image,dice
covid_1641_X-Ray_chest_lung.png,0.6751
covid_1641_X-Ray_chest_right+lung.png,0.7677
covid_1643_X-Ray_chest_COVID-19+infection.png,0.5589
covid_1643_X-Ray_chest_left+lung.png,0.8711
covid_1643_X-Ray_chest_lung.png,0.5589
covid_1643_X-Ray_chest_right+lung.png,0.7006
covid_1644_X-Ray_chest_COVID-19+infection.png,0.5935
covid_1644_X-Ray_chest_left+lung.png,0.7931
covid_1644_X-Ray_chest_lung.png,0.6541
covid_1644_X-Ray_chest_right+lung.png,0.8148
covid_1645_X-Ray_chest_COVID-19+infection.png,0.5694
covid_1645_X-Ray_chest_left+lung.png,0.8376
covid_1645_X-Ray_chest_lung.png,0.5344
covid_1645_X-Ray_chest_right+lung.png,0.9187
covid_1646_X-Ray_chest_COVID-19+infection.png,0.7548
covid_1646_X-Ray_chest_left+lung.png,0.9504
covid_1646_X-Ray_chest_lung.png,0.8142
covid_1646_X-Ray_chest_right+lung.png,0.9433
covid_1647_X-Ray_chest_COVID-19+infection.png,0.648
covid_1647_X-Ray_chest_left+lung.png,0.726
covid_1647_X-Ray_chest_lung.png,0.651
covid_1647_X-Ray_chest_right+lung.png,0.0952
covid_1649_X-Ray_chest_COVID-19+infection.png,0.6073
covid_1649_X-Ray_chest_left+lung.png,0.6826
covid_1649_X-Ray_chest_lung.png,0.6143
covid_1649_X-Ray_chest_right+lung.png,0.8521
covid_1650_X-Ray_chest_COVID-19+infection.png,0.7012
covid_1650_X-Ray_chest_left+lung.png,0.8484
covid_1650_X-Ray_chest_lung.png,0.7842
covid_1650_X-Ray_chest_right+lung.png,0.9329
covid_1652_X-Ray_chest_COVID-19+infection.png,0.4246
covid_1652_X-Ray_chest_left+lung.png,0.7957
covid_1652_X-Ray_chest_lung.png,0.5759
covid_1652_X-Ray_chest_right+lung.png,0.923
covid_1653_X-Ray_chest_COVID-19+infection.png,0.2554
covid_1653_X-Ray_chest_left+lung.png,0.8206
covid_1653_X-Ray_chest_lung.png,0.6341
covid_1653_X-Ray_chest_right+lung.png,0.915
covid_1655_X-Ray_chest_COVID-19+infection.png,0.7905
covid_1655_X-Ray_chest_left+lung.png,0.9493
covid_1655_X-Ray_chest_lung.png,0.9078
covid_1655_X-Ray_chest_right+lung.png,0.977
covid_1658_X-Ray_chest_COVID-19+infection.png,0.629
covid_1658_X-Ray_chest_left+lung.png,0.7461
covid_1658_X-Ray_chest_lung.png,0.629
covid_1658_X-Ray_chest_right+lung.png,0.9017
covid_1662_X-Ray_chest_COVID-19+infection.png,0.5453
covid_1662_X-Ray_chest_left+lung.png,0.8618
covid_1662_X-Ray_chest_lung.png,0.5396
covid_1662_X-Ray_chest_right+lung.png,0.715
covid_1665_X-Ray_chest_COVID-19+infection.png,0.6211
covid_1665_X-Ray_chest_left+lung.png,0.9271
covid_1665_X-Ray_chest_lung.png,0.6231
covid_1665_X-Ray_chest_right+lung.png,0.7297
covid_1666_X-Ray_chest_COVID-19+infection.png,0.6648
covid_1666_X-Ray_chest_left+lung.png,0.5908
covid_1666_X-Ray_chest_lung.png,0.6648
covid_1666_X-Ray_chest_right+lung.png,0.8682
covid_1667_X-Ray_chest_COVID-19+infection.png,0.6899
covid_1667_X-Ray_chest_left+lung.png,0.8587
covid_1667_X-Ray_chest_lung.png,0.6914
covid_1667_X-Ray_chest_right+lung.png,0.8796
covid_1668_X-Ray_chest_COVID-19+infection.png,0.545
covid_1668_X-Ray_chest_left+lung.png,0.8736
covid_1668_X-Ray_chest_lung.png,0.545
covid_1668_X-Ray_chest_right+lung.png,0.7474
covid_1669_X-Ray_chest_COVID-19+infection.png,0.5902
covid_1669_X-Ray_chest_left+lung.png,0.8713
covid_1669_X-Ray_chest_lung.png,0.663
covid_1669_X-Ray_chest_right+lung.png,0.9202
covid_1671_X-Ray_chest_COVID-19+infection.png,0.7497
covid_1671_X-Ray_chest_left+lung.png,0.8866
covid_1671_X-Ray_chest_lung.png,0.7342
covid_1671_X-Ray_chest_right+lung.png,0.8689
covid_1672_X-Ray_chest_COVID-19+infection.png,0.5627
covid_1672_X-Ray_chest_left+lung.png,0.9395
covid_1672_X-Ray_chest_lung.png,0.8277
covid_1672_X-Ray_chest_right+lung.png,0.9433
covid_1673_X-Ray_chest_COVID-19+infection.png,0.2217
covid_1673_X-Ray_chest_left+lung.png,0.677
covid_1673_X-Ray_chest_lung.png,0.6071
covid_1673_X-Ray_chest_right+lung.png,0.7414
covid_1675_X-Ray_chest_COVID-19+infection.png,0.6337
covid_1675_X-Ray_chest_left+lung.png,0.8275
covid_1675_X-Ray_chest_lung.png,0.6852
covid_1675_X-Ray_chest_right+lung.png,0.9144
covid_1677_X-Ray_chest_COVID-19+infection.png,0.8333
covid_1677_X-Ray_chest_left+lung.png,0.7299
covid_1677_X-Ray_chest_lung.png,0.3865
covid_1677_X-Ray_chest_right+lung.png,0.9358
covid_1678_X-Ray_chest_COVID-19+infection.png,0.5326
covid_1678_X-Ray_chest_left+lung.png,0.8198
covid_1678_X-Ray_chest_lung.png,0.7274
covid_1678_X-Ray_chest_right+lung.png,0.8227
covid_1679_X-Ray_chest_COVID-19+infection.png,0.5397
covid_1679_X-Ray_chest_left+lung.png,0.8093
covid_1679_X-Ray_chest_lung.png,0.7205
covid_1679_X-Ray_chest_right+lung.png,0.8404
covid_1681_X-Ray_chest_COVID-19+infection.png,0.1382
covid_1681_X-Ray_chest_left+lung.png,0.779
covid_1681_X-Ray_chest_lung.png,0.6067
covid_1681_X-Ray_chest_right+lung.png,0.7411
covid_1682_X-Ray_chest_COVID-19+infection.png,0.5655
covid_1682_X-Ray_chest_left+lung.png,0.914
covid_1682_X-Ray_chest_lung.png,0.9295
covid_1682_X-Ray_chest_right+lung.png,0.9473
covid_1683_X-Ray_chest_COVID-19+infection.png,0.2034
covid_1683_X-Ray_chest_left+lung.png,0.7774
covid_1683_X-Ray_chest_lung.png,0.6504
covid_1683_X-Ray_chest_right+lung.png,0.9536
covid_1684_X-Ray_chest_COVID-19+infection.png,0.5107
covid_1684_X-Ray_chest_left+lung.png,0.8321
covid_1684_X-Ray_chest_lung.png,0.5971
covid_1684_X-Ray_chest_right+lung.png,0.6779
covid_1686_X-Ray_chest_COVID-19+infection.png,0.685
covid_1686_X-Ray_chest_left+lung.png,0.6498
covid_1686_X-Ray_chest_lung.png,0.685
covid_1686_X-Ray_chest_right+lung.png,0.8501
covid_1687_X-Ray_chest_COVID-19+infection.png,0.6834
covid_1687_X-Ray_chest_left+lung.png,0.7612
covid_1687_X-Ray_chest_lung.png,0.8426
covid_1687_X-Ray_chest_right+lung.png,0.9217
covid_1693_X-Ray_chest_COVID-19+infection.png,0.6275
covid_1693_X-Ray_chest_left+lung.png,0.9209
covid_1693_X-Ray_chest_lung.png,0.6228
covid_1693_X-Ray_chest_right+lung.png,0.7467
covid_1696_X-Ray_chest_COVID-19+infection.png,0.4756
covid_1696_X-Ray_chest_left+lung.png,0.9124
covid_1696_X-Ray_chest_lung.png,0.8384
covid_1696_X-Ray_chest_right+lung.png,0.8927
covid_1698_X-Ray_chest_COVID-19+infection.png,0.3346
covid_1698_X-Ray_chest_left+lung.png,0.8997
covid_1698_X-Ray_chest_lung.png,0.762
covid_1698_X-Ray_chest_right+lung.png,0.8763
covid_1700_X-Ray_chest_COVID-19+infection.png,0.5446
covid_1700_X-Ray_chest_left+lung.png,0.8524
covid_1700_X-Ray_chest_lung.png,0.8879
covid_1700_X-Ray_chest_right+lung.png,0.9656
covid_1701_X-Ray_chest_COVID-19+infection.png,0.0735
covid_1701_X-Ray_chest_left+lung.png,0.916
covid_1701_X-Ray_chest_lung.png,0.8196
covid_1701_X-Ray_chest_right+lung.png,0.9542
covid_1702_X-Ray_chest_COVID-19+infection.png,0.386
covid_1702_X-Ray_chest_left+lung.png,0.9038
covid_1702_X-Ray_chest_lung.png,0.7002
covid_1702_X-Ray_chest_right+lung.png,0.929
covid_1704_X-Ray_chest_COVID-19+infection.png,0.7677
covid_1704_X-Ray_chest_left+lung.png,0.8955
covid_1704_X-Ray_chest_lung.png,0.7905
covid_1704_X-Ray_chest_right+lung.png,0.9489
covid_1705_X-Ray_chest_COVID-19+infection.png,0.4968
covid_1705_X-Ray_chest_left+lung.png,0.9642
covid_1705_X-Ray_chest_lung.png,0.8056
covid_1705_X-Ray_chest_right+lung.png,0.9579
covid_1708_X-Ray_chest_COVID-19+infection.png,0.6725
covid_1708_X-Ray_chest_left+lung.png,0.9105
covid_1708_X-Ray_chest_lung.png,0.7879
covid_1708_X-Ray_chest_right+lung.png,0.9369
covid_1709_X-Ray_chest_COVID-19+infection.png,0.5349
covid_1709_X-Ray_chest_left+lung.png,0.764
covid_1709_X-Ray_chest_lung.png,0.5349
covid_1709_X-Ray_chest_right+lung.png,0.8995
covid_1710_X-Ray_chest_COVID-19+infection.png,0.5002
covid_1710_X-Ray_chest_left+lung.png,0.9639
covid_1710_X-Ray_chest_lung.png,0.6859
covid_1710_X-Ray_chest_right+lung.png,0.7974
covid_1711_X-Ray_chest_COVID-19+infection.png,0.6227
covid_1711_X-Ray_chest_left+lung.png,0.9511
covid_1711_X-Ray_chest_lung.png,0.879
covid_1711_X-Ray_chest_right+lung.png,0.8732
covid_1712_X-Ray_chest_COVID-19+infection.png,0.7452
covid_1712_X-Ray_chest_left+lung.png,0.777
covid_1712_X-Ray_chest_lung.png,0.7775
covid_1712_X-Ray_chest_right+lung.png,0.905
covid_1713_X-Ray_chest_COVID-19+infection.png,0.6315
covid_1713_X-Ray_chest_left+lung.png,0.7548
covid_1713_X-Ray_chest_lung.png,0.6914
covid_1713_X-Ray_chest_right+lung.png,0.8283
covid_1716_X-Ray_chest_COVID-19+infection.png,0.3686
covid_1716_X-Ray_chest_left+lung.png,0.8718
covid_1716_X-Ray_chest_lung.png,0.6816
covid_1716_X-Ray_chest_right+lung.png,0.8095
covid_1717_X-Ray_chest_COVID-19+infection.png,0.6554
covid_1717_X-Ray_chest_left+lung.png,0.8944
covid_1717_X-Ray_chest_lung.png,0.6958
covid_1717_X-Ray_chest_right+lung.png,0.9582
covid_1718_X-Ray_chest_COVID-19+infection.png,0.7146
covid_1718_X-Ray_chest_left+lung.png,0.8048
covid_1718_X-Ray_chest_lung.png,0.7229
covid_1718_X-Ray_chest_right+lung.png,0.8621
covid_1719_X-Ray_chest_COVID-19+infection.png,0.5682
covid_1719_X-Ray_chest_left+lung.png,0.5466
covid_1719_X-Ray_chest_lung.png,0.5929
covid_1719_X-Ray_chest_right+lung.png,0.8417
covid_1721_X-Ray_chest_COVID-19+infection.png,0.6416
covid_1721_X-Ray_chest_left+lung.png,0.8823
covid_1721_X-Ray_chest_lung.png,0.6416
covid_1721_X-Ray_chest_right+lung.png,0.6825
covid_1724_X-Ray_chest_COVID-19+infection.png,0.6044
covid_1724_X-Ray_chest_left+lung.png,0.8562
covid_1724_X-Ray_chest_lung.png,0.7028
covid_1724_X-Ray_chest_right+lung.png,0.8764
covid_1725_X-Ray_chest_COVID-19+infection.png,0.7903
covid_1725_X-Ray_chest_left+lung.png,0.96
covid_1725_X-Ray_chest_lung.png,0.8778
covid_1725_X-Ray_chest_right+lung.png,0.8679
covid_1726_X-Ray_chest_COVID-19+infection.png,0.5366
covid_1726_X-Ray_chest_left+lung.png,0.8514
covid_1726_X-Ray_chest_lung.png,0.6163
covid_1726_X-Ray_chest_right+lung.png,0.8731
covid_1727_X-Ray_chest_COVID-19+infection.png,0.643
covid_1727_X-Ray_chest_left+lung.png,0.8509
covid_1727_X-Ray_chest_lung.png,0.6591
covid_1727_X-Ray_chest_right+lung.png,0.8025
covid_1728_X-Ray_chest_COVID-19+infection.png,0.8641
covid_1728_X-Ray_chest_left+lung.png,0.9332
covid_1728_X-Ray_chest_lung.png,0.9047
covid_1728_X-Ray_chest_right+lung.png,0.9501
covid_1729_X-Ray_chest_COVID-19+infection.png,0.5602
covid_1729_X-Ray_chest_left+lung.png,0.5643
covid_1729_X-Ray_chest_lung.png,0.5658
covid_1729_X-Ray_chest_right+lung.png,0.8286
covid_1731_X-Ray_chest_COVID-19+infection.png,0.5401
covid_1731_X-Ray_chest_left+lung.png,0.726
covid_1731_X-Ray_chest_lung.png,0.6422
covid_1731_X-Ray_chest_right+lung.png,0.8025
covid_1732_X-Ray_chest_COVID-19+infection.png,0.7914
covid_1732_X-Ray_chest_left+lung.png,0.667
covid_1732_X-Ray_chest_lung.png,0.7914
covid_1732_X-Ray_chest_right+lung.png,0.9098
covid_1733_X-Ray_chest_COVID-19+infection.png,0.5782
covid_1733_X-Ray_chest_left+lung.png,0.7903
covid_1733_X-Ray_chest_lung.png,0.5782
covid_1733_X-Ray_chest_right+lung.png,0.8749
covid_1734_X-Ray_chest_COVID-19+infection.png,0.6843
covid_1734_X-Ray_chest_left+lung.png,0.9572
covid_1734_X-Ray_chest_lung.png,0.8276
covid_1734_X-Ray_chest_right+lung.png,0.947
covid_1735_X-Ray_chest_COVID-19+infection.png,0.6759
covid_1735_X-Ray_chest_left+lung.png,0.8051
covid_1735_X-Ray_chest_lung.png,0.6759
covid_1735_X-Ray_chest_right+lung.png,0.9245
covid_1736_X-Ray_chest_COVID-19+infection.png,0.6942
covid_1736_X-Ray_chest_left+lung.png,0.7767
covid_1736_X-Ray_chest_lung.png,0.6942
covid_1736_X-Ray_chest_right+lung.png,0.9712
covid_1737_X-Ray_chest_COVID-19+infection.png,0.6569
covid_1737_X-Ray_chest_left+lung.png,0.8862
covid_1737_X-Ray_chest_lung.png,0.6569
covid_1737_X-Ray_chest_right+lung.png,0.7947
covid_1744_X-Ray_chest_COVID-19+infection.png,0.663
covid_1744_X-Ray_chest_left+lung.png,0.714
covid_1744_X-Ray_chest_lung.png,0.681
covid_1744_X-Ray_chest_right+lung.png,0.8444
covid_1746_X-Ray_chest_COVID-19+infection.png,0.5937
covid_1746_X-Ray_chest_left+lung.png,0.7828
covid_1746_X-Ray_chest_lung.png,0.6012
covid_1746_X-Ray_chest_right+lung.png,0.7375
covid_1747_X-Ray_chest_COVID-19+infection.png,0.3595
covid_1747_X-Ray_chest_left+lung.png,0.8203
covid_1747_X-Ray_chest_lung.png,0.732
covid_1747_X-Ray_chest_right+lung.png,0.8283
covid_1748_X-Ray_chest_COVID-19+infection.png,0.555
covid_1748_X-Ray_chest_left+lung.png,0.8314
covid_1748_X-Ray_chest_lung.png,0.8828
covid_1748_X-Ray_chest_right+lung.png,0.9349
covid_1752_X-Ray_chest_COVID-19+infection.png,0.8555
covid_1752_X-Ray_chest_left+lung.png,0.9183
covid_1752_X-Ray_chest_lung.png,0.7665
covid_1752_X-Ray_chest_right+lung.png,0.9273
covid_1754_X-Ray_chest_COVID-19+infection.png,0.0646
covid_1754_X-Ray_chest_left+lung.png,0.9299
covid_1754_X-Ray_chest_lung.png,0.5233
covid_1754_X-Ray_chest_right+lung.png,0.9227
covid_1756_X-Ray_chest_COVID-19+infection.png,0.6664
covid_1756_X-Ray_chest_left+lung.png,0.7825
covid_1756_X-Ray_chest_lung.png,0.626
covid_1756_X-Ray_chest_right+lung.png,0.8528
covid_1757_X-Ray_chest_COVID-19+infection.png,0.8525
covid_1757_X-Ray_chest_left+lung.png,0.9465
covid_1757_X-Ray_chest_lung.png,0.7042
covid_1757_X-Ray_chest_right+lung.png,0.9285
covid_1760_X-Ray_chest_COVID-19+infection.png,0.7146
covid_1760_X-Ray_chest_left+lung.png,0.7545
covid_1760_X-Ray_chest_lung.png,0.5069
covid_1760_X-Ray_chest_right+lung.png,0.92
covid_1761_X-Ray_chest_COVID-19+infection.png,0.8569
covid_1761_X-Ray_chest_left+lung.png,0.9075
covid_1761_X-Ray_chest_lung.png,0.5739
covid_1761_X-Ray_chest_right+lung.png,0.8138
covid_1763_X-Ray_chest_COVID-19+infection.png,0.7231
covid_1763_X-Ray_chest_left+lung.png,0.8122
covid_1763_X-Ray_chest_lung.png,0.6894
covid_1763_X-Ray_chest_right+lung.png,0.9583
covid_1765_X-Ray_chest_COVID-19+infection.png,0.7835
covid_1765_X-Ray_chest_left+lung.png,0.9231
covid_1765_X-Ray_chest_lung.png,0.7349
covid_1765_X-Ray_chest_right+lung.png,0.9295
covid_1767_X-Ray_chest_COVID-19+infection.png,0.5556
covid_1767_X-Ray_chest_left+lung.png,0.9133
covid_1767_X-Ray_chest_lung.png,0.6562
covid_1767_X-Ray_chest_right+lung.png,0.7894
covid_1769_X-Ray_chest_COVID-19+infection.png,0.5641
covid_1769_X-Ray_chest_left+lung.png,0.9195
covid_1769_X-Ray_chest_lung.png,0.7323
covid_1769_X-Ray_chest_right+lung.png,0.9398
covid_1771_X-Ray_chest_COVID-19+infection.png,0.5158
covid_1771_X-Ray_chest_left+lung.png,0.8839
covid_1771_X-Ray_chest_lung.png,0.5365
covid_1771_X-Ray_chest_right+lung.png,0.7822
covid_1774_X-Ray_chest_COVID-19+infection.png,0.4464
covid_1774_X-Ray_chest_left+lung.png,0.8913
covid_1774_X-Ray_chest_lung.png,0.6416
covid_1774_X-Ray_chest_right+lung.png,0.8993
covid_1775_X-Ray_chest_COVID-19+infection.png,0.606
covid_1775_X-Ray_chest_left+lung.png,0.7983
covid_1775_X-Ray_chest_lung.png,0.6192
covid_1775_X-Ray_chest_right+lung.png,0.0912
covid_1776_X-Ray_chest_COVID-19+infection.png,0.5597
covid_1776_X-Ray_chest_left+lung.png,0.8331
covid_1776_X-Ray_chest_lung.png,0.7281
covid_1776_X-Ray_chest_right+lung.png,0.8152
covid_1777_X-Ray_chest_COVID-19+infection.png,0.526
covid_1777_X-Ray_chest_left+lung.png,0.8382
covid_1777_X-Ray_chest_lung.png,0.5998
covid_1777_X-Ray_chest_right+lung.png,0.9532
covid_1778_X-Ray_chest_COVID-19+infection.png,0.6733
covid_1778_X-Ray_chest_left+lung.png,0.9346
covid_1778_X-Ray_chest_lung.png,0.6733
covid_1778_X-Ray_chest_right+lung.png,0.7883
covid_1779_X-Ray_chest_COVID-19+infection.png,0.5456
covid_1779_X-Ray_chest_left+lung.png,0.6619
covid_1779_X-Ray_chest_lung.png,0.5213
covid_1779_X-Ray_chest_right+lung.png,0.8635
covid_1781_X-Ray_chest_COVID-19+infection.png,0.7323
covid_1781_X-Ray_chest_left+lung.png,0.9451
covid_1781_X-Ray_chest_lung.png,0.7323
covid_1781_X-Ray_chest_right+lung.png,0.8946
covid_1782_X-Ray_chest_COVID-19+infection.png,0.2446
covid_1782_X-Ray_chest_left+lung.png,0.8373
covid_1782_X-Ray_chest_lung.png,0.6178
covid_1782_X-Ray_chest_right+lung.png,0.9157
covid_1784_X-Ray_chest_COVID-19+infection.png,0.4977
covid_1784_X-Ray_chest_left+lung.png,0.8789
covid_1784_X-Ray_chest_lung.png,0.7271
covid_1784_X-Ray_chest_right+lung.png,0.87
covid_1785_X-Ray_chest_COVID-19+infection.png,0.5361
covid_1785_X-Ray_chest_left+lung.png,0.8149
covid_1785_X-Ray_chest_lung.png,0.5792
covid_1785_X-Ray_chest_right+lung.png,0.8863
covid_1788_X-Ray_chest_COVID-19+infection.png,0.4197
covid_1788_X-Ray_chest_left+lung.png,0.8512
covid_1788_X-Ray_chest_lung.png,0.7356
covid_1788_X-Ray_chest_right+lung.png,0.902
covid_1789_X-Ray_chest_COVID-19+infection.png,0.5295
covid_1789_X-Ray_chest_left+lung.png,0.6267
covid_1789_X-Ray_chest_lung.png,0.5672
covid_1789_X-Ray_chest_right+lung.png,0.8279
covid_1790_X-Ray_chest_COVID-19+infection.png,0.3287
covid_1790_X-Ray_chest_left+lung.png,0.1434
covid_1790_X-Ray_chest_lung.png,0.4203
covid_1790_X-Ray_chest_right+lung.png,0.9083
covid_1793_X-Ray_chest_COVID-19+infection.png,0.6563
covid_1793_X-Ray_chest_left+lung.png,0.9555
covid_1793_X-Ray_chest_lung.png,0.6563
covid_1793_X-Ray_chest_right+lung.png,0.9287
covid_1794_X-Ray_chest_COVID-19+infection.png,0.7398
covid_1794_X-Ray_chest_left+lung.png,0.9068
covid_1794_X-Ray_chest_lung.png,0.7398
covid_1794_X-Ray_chest_right+lung.png,0.9148
covid_1795_X-Ray_chest_COVID-19+infection.png,0.8471
covid_1795_X-Ray_chest_left+lung.png,0.9391
covid_1795_X-Ray_chest_lung.png,0.9023
covid_1795_X-Ray_chest_right+lung.png,0.944
covid_1796_X-Ray_chest_COVID-19+infection.png,0.5541
covid_1796_X-Ray_chest_left+lung.png,0.8731
covid_1796_X-Ray_chest_lung.png,0.6957
covid_1796_X-Ray_chest_right+lung.png,0.8532
covid_1800_X-Ray_chest_COVID-19+infection.png,0.8833
covid_1800_X-Ray_chest_left+lung.png,0.8847
covid_1800_X-Ray_chest_lung.png,0.8912
covid_1800_X-Ray_chest_right+lung.png,0.9791
covid_1801_X-Ray_chest_COVID-19+infection.png,0.1922
covid_1801_X-Ray_chest_left+lung.png,0.9126
covid_1801_X-Ray_chest_lung.png,0.8046
covid_1801_X-Ray_chest_right+lung.png,0.8785
covid_1802_X-Ray_chest_COVID-19+infection.png,0.3865
covid_1802_X-Ray_chest_left+lung.png,0.88
covid_1802_X-Ray_chest_lung.png,0.6961
covid_1802_X-Ray_chest_right+lung.png,0.7886
covid_1804_X-Ray_chest_COVID-19+infection.png,0.5799
covid_1804_X-Ray_chest_left+lung.png,0.9602
covid_1804_X-Ray_chest_lung.png,0.7708
covid_1804_X-Ray_chest_right+lung.png,0.9684
covid_1807_X-Ray_chest_COVID-19+infection.png,0.4875
covid_1807_X-Ray_chest_left+lung.png,0.7536
covid_1807_X-Ray_chest_lung.png,0.648
covid_1807_X-Ray_chest_right+lung.png,0.7549
covid_1808_X-Ray_chest_COVID-19+infection.png,0.2842
covid_1808_X-Ray_chest_left+lung.png,0.9579
covid_1808_X-Ray_chest_lung.png,0.7844
covid_1808_X-Ray_chest_right+lung.png,0.9602
covid_1809_X-Ray_chest_COVID-19+infection.png,0.3276
covid_1809_X-Ray_chest_left+lung.png,0.8043
covid_1809_X-Ray_chest_lung.png,0.7225
covid_1809_X-Ray_chest_right+lung.png,0.8986
covid_1812_X-Ray_chest_COVID-19+infection.png,0.3392
covid_1812_X-Ray_chest_left+lung.png,0.9473
covid_1812_X-Ray_chest_lung.png,0.7757
covid_1812_X-Ray_chest_right+lung.png,0.8622
covid_1813_X-Ray_chest_COVID-19+infection.png,0.7322
covid_1813_X-Ray_chest_left+lung.png,0.2597
covid_1813_X-Ray_chest_lung.png,0.6242
covid_1813_X-Ray_chest_right+lung.png,0.8619
covid_1816_X-Ray_chest_COVID-19+infection.png,0.4725
covid_1816_X-Ray_chest_left+lung.png,0.9034
covid_1816_X-Ray_chest_lung.png,0.8674
covid_1816_X-Ray_chest_right+lung.png,0.844
covid_1817_X-Ray_chest_COVID-19+infection.png,0.3236
covid_1817_X-Ray_chest_left+lung.png,0.7031
covid_1817_X-Ray_chest_lung.png,0.6375
covid_1817_X-Ray_chest_right+lung.png,0.7798
covid_1819_X-Ray_chest_COVID-19+infection.png,0.6594
covid_1819_X-Ray_chest_left+lung.png,0.7167
covid_1819_X-Ray_chest_lung.png,0.6606
covid_1819_X-Ray_chest_right+lung.png,0.7711
covid_1820_X-Ray_chest_COVID-19+infection.png,0.5138
covid_1820_X-Ray_chest_left+lung.png,0.624
covid_1820_X-Ray_chest_lung.png,0.521
covid_1820_X-Ray_chest_right+lung.png,0.6056
covid_1822_X-Ray_chest_COVID-19+infection.png,0.4977
covid_1822_X-Ray_chest_left+lung.png,0.8881
covid_1822_X-Ray_chest_lung.png,0.561
covid_1822_X-Ray_chest_right+lung.png,0.8063
covid_1823_X-Ray_chest_COVID-19+infection.png,0.6845
covid_1823_X-Ray_chest_left+lung.png,0.9345
covid_1823_X-Ray_chest_lung.png,0.7509
covid_1823_X-Ray_chest_right+lung.png,0.9356
covid_1824_X-Ray_chest_COVID-19+infection.png,0.3305
covid_1824_X-Ray_chest_left+lung.png,0.7789
covid_1824_X-Ray_chest_lung.png,0.7175
covid_1824_X-Ray_chest_right+lung.png,0.8718
covid_1825_X-Ray_chest_COVID-19+infection.png,0.7178
covid_1825_X-Ray_chest_left+lung.png,0.7625
covid_1825_X-Ray_chest_lung.png,0.7178
covid_1825_X-Ray_chest_right+lung.png,0.9375
covid_1826_X-Ray_chest_COVID-19+infection.png,0.5394
covid_1826_X-Ray_chest_left+lung.png,0.8579
covid_1826_X-Ray_chest_lung.png,0.6006
covid_1826_X-Ray_chest_right+lung.png,0.8866
covid_1827_X-Ray_chest_COVID-19+infection.png,0.771
covid_1827_X-Ray_chest_left+lung.png,0.8935
covid_1827_X-Ray_chest_lung.png,0.76
covid_1827_X-Ray_chest_right+lung.png,0.8917
covid_1828_X-Ray_chest_COVID-19+infection.png,0.6512
covid_1828_X-Ray_chest_left+lung.png,0.9125
covid_1828_X-Ray_chest_lung.png,0.6938
covid_1828_X-Ray_chest_right+lung.png,0.9353
covid_1829_X-Ray_chest_COVID-19+infection.png,0.5294
covid_1829_X-Ray_chest_left+lung.png,0.9192
covid_1829_X-Ray_chest_lung.png,0.6656
covid_1829_X-Ray_chest_right+lung.png,0.9476
covid_1832_X-Ray_chest_COVID-19+infection.png,0.7515
covid_1832_X-Ray_chest_left+lung.png,0.853
covid_1832_X-Ray_chest_lung.png,0.6771
covid_1832_X-Ray_chest_right+lung.png,0.8285
covid_1835_X-Ray_chest_COVID-19+infection.png,0.4611
covid_1835_X-Ray_chest_left+lung.png,0.7917
covid_1835_X-Ray_chest_lung.png,0.7013
covid_1835_X-Ray_chest_right+lung.png,0.7487
covid_1836_X-Ray_chest_COVID-19+infection.png,0.7886
covid_1836_X-Ray_chest_left+lung.png,0.6851
covid_1836_X-Ray_chest_lung.png,0.6345
covid_1836_X-Ray_chest_right+lung.png,0.7198
covid_1837_X-Ray_chest_COVID-19+infection.png,0.5039
covid_1837_X-Ray_chest_left+lung.png,0.6226
covid_1837_X-Ray_chest_lung.png,0.523
covid_1837_X-Ray_chest_right+lung.png,0.7176
covid_1842_X-Ray_chest_COVID-19+infection.png,0.0006
covid_1842_X-Ray_chest_left+lung.png,0.5438
covid_1842_X-Ray_chest_lung.png,0.5155
covid_1842_X-Ray_chest_right+lung.png,0.9177
covid_1844_X-Ray_chest_COVID-19+infection.png,0.5122
covid_1844_X-Ray_chest_left+lung.png,0.6893
covid_1844_X-Ray_chest_lung.png,0.5184
covid_1844_X-Ray_chest_right+lung.png,0.5548
covid_1845_X-Ray_chest_COVID-19+infection.png,0.5757
covid_1845_X-Ray_chest_left+lung.png,0.7473
covid_1845_X-Ray_chest_lung.png,0.6462
covid_1845_X-Ray_chest_right+lung.png,0.9016
covid_1846_X-Ray_chest_COVID-19+infection.png,0.7337
covid_1846_X-Ray_chest_left+lung.png,0.6979
covid_1846_X-Ray_chest_lung.png,0.7014
covid_1846_X-Ray_chest_right+lung.png,0.8322
covid_1851_X-Ray_chest_COVID-19+infection.png,0.5607
covid_1851_X-Ray_chest_left+lung.png,0.9394
covid_1851_X-Ray_chest_lung.png,0.6471
covid_1851_X-Ray_chest_right+lung.png,0.9335
covid_1853_X-Ray_chest_COVID-19+infection.png,0.6297
covid_1853_X-Ray_chest_left+lung.png,0.9041
covid_1853_X-Ray_chest_lung.png,0.6347
covid_1853_X-Ray_chest_right+lung.png,0.8171
covid_1854_X-Ray_chest_COVID-19+infection.png,0.5631
covid_1854_X-Ray_chest_left+lung.png,0.8895
covid_1854_X-Ray_chest_lung.png,0.7106
covid_1854_X-Ray_chest_right+lung.png,0.9262
covid_1855_X-Ray_chest_COVID-19+infection.png,0.5507
covid_1855_X-Ray_chest_left+lung.png,0.871
covid_1855_X-Ray_chest_lung.png,0.5507
covid_1855_X-Ray_chest_right+lung.png,0.9204
