image,dice
covid_1637_X-Ray_chest_lung.png,0.9825
covid_1637_X-Ray_chest_right+lung.png,0.9883
covid_1639_X-Ray_chest_COVID-19+infection.png,0.957
covid_1639_X-Ray_chest_left+lung.png,0.9837
covid_1639_X-Ray_chest_lung.png,0.9859
covid_1639_X-Ray_chest_right+lung.png,0.9922
covid_1640_X-Ray_chest_COVID-19+infection.png,0.9483
covid_1640_X-Ray_chest_left+lung.png,0.9576
covid_1640_X-Ray_chest_lung.png,0.9483
covid_1640_X-Ray_chest_right+lung.png,0.9616
covid_1641_X-Ray_chest_COVID-19+infection.png,0.9262
covid_1641_X-Ray_chest_left+lung.png,0.9793
covid_1641_X-Ray_chest_lung.png,0.9718
covid_1641_X-Ray_chest_right+lung.png,0.9684
covid_1643_X-Ray_chest_COVID-19+infection.png,0.9068
covid_1643_X-Ray_chest_left+lung.png,0.973
covid_1643_X-Ray_chest_lung.png,0.9068
covid_1643_X-Ray_chest_right+lung.png,0.9403
covid_1644_X-Ray_chest_COVID-19+infection.png,0.8739
covid_1644_X-Ray_chest_left+lung.png,0.9137
covid_1644_X-Ray_chest_lung.png,0.9339
covid_1644_X-Ray_chest_right+lung.png,0.9524
covid_1645_X-Ray_chest_COVID-19+infection.png,0.6091
covid_1645_X-Ray_chest_left+lung.png,0.9679
covid_1645_X-Ray_chest_lung.png,0.9766
covid_1645_X-Ray_chest_right+lung.png,0.9814
covid_1646_X-Ray_chest_COVID-19+infection.png,0.9499
covid_1646_X-Ray_chest_left+lung.png,0.982
covid_1646_X-Ray_chest_lung.png,0.9705
covid_1646_X-Ray_chest_right+lung.png,0.967
covid_1647_X-Ray_chest_COVID-19+infection.png,0.959
covid_1647_X-Ray_chest_left+lung.png,0.9746
covid_1647_X-Ray_chest_lung.png,0.9707
covid_1647_X-Ray_chest_right+lung.png,0.9806
covid_1649_X-Ray_chest_COVID-19+infection.png,0.9319
covid_1649_X-Ray_chest_left+lung.png,0.9672
covid_1649_X-Ray_chest_lung.png,0.9356
covid_1649_X-Ray_chest_right+lung.png,0.9856
covid_1650_X-Ray_chest_COVID-19+infection.png,0.7483
covid_1650_X-Ray_chest_left+lung.png,0.9868
covid_1650_X-Ray_chest_lung.png,0.9912
covid_1650_X-Ray_chest_right+lung.png,0.9938
covid_1652_X-Ray_chest_COVID-19+infection.png,0.6332
covid_1652_X-Ray_chest_left+lung.png,0.9874
covid_1652_X-Ray_chest_lung.png,0.9303
covid_1652_X-Ray_chest_right+lung.png,0.9834
covid_1653_X-Ray_chest_COVID-19+infection.png,0.8709
covid_1653_X-Ray_chest_left+lung.png,0.978
covid_1653_X-Ray_chest_lung.png,0.9488
covid_1653_X-Ray_chest_right+lung.png,0.9768
covid_1655_X-Ray_chest_COVID-19+infection.png,0.8198
covid_1655_X-Ray_chest_left+lung.png,0.9876
covid_1655_X-Ray_chest_lung.png,0.9875
covid_1655_X-Ray_chest_right+lung.png,0.9881
covid_1658_X-Ray_chest_COVID-19+infection.png,0.9812
covid_1658_X-Ray_chest_left+lung.png,0.9827
covid_1658_X-Ray_chest_lung.png,0.9812
covid_1658_X-Ray_chest_right+lung.png,0.9853
covid_1662_X-Ray_chest_COVID-19+infection.png,0.9109
covid_1662_X-Ray_chest_left+lung.png,0.9375
covid_1662_X-Ray_chest_lung.png,0.938
covid_1662_X-Ray_chest_right+lung.png,0.9404
covid_1665_X-Ray_chest_COVID-19+infection.png,0.8783
covid_1665_X-Ray_chest_left+lung.png,0.976
covid_1665_X-Ray_chest_lung.png,0.9761
covid_1665_X-Ray_chest_right+lung.png,0.9764
covid_1666_X-Ray_chest_COVID-19+infection.png,0.9736
covid_1666_X-Ray_chest_left+lung.png,0.9634
covid_1666_X-Ray_chest_lung.png,0.9736
covid_1666_X-Ray_chest_right+lung.png,0.9714
covid_1667_X-Ray_chest_COVID-19+infection.png,0.9466
covid_1667_X-Ray_chest_left+lung.png,0.9588
covid_1667_X-Ray_chest_lung.png,0.951
covid_1667_X-Ray_chest_right+lung.png,0.9597
covid_1668_X-Ray_chest_COVID-19+infection.png,0.9607
covid_1668_X-Ray_chest_left+lung.png,0.978
covid_1668_X-Ray_chest_lung.png,0.9607
covid_1668_X-Ray_chest_right+lung.png,0.9824
covid_1669_X-Ray_chest_COVID-19+infection.png,0.9131
covid_1669_X-Ray_chest_left+lung.png,0.9676
covid_1669_X-Ray_chest_lung.png,0.9624
covid_1669_X-Ray_chest_right+lung.png,0.9704
covid_1671_X-Ray_chest_COVID-19+infection.png,0.9018
covid_1671_X-Ray_chest_left+lung.png,0.9755
covid_1671_X-Ray_chest_lung.png,0.969
covid_1671_X-Ray_chest_right+lung.png,0.9759
covid_1672_X-Ray_chest_COVID-19+infection.png,0.9257
covid_1672_X-Ray_chest_left+lung.png,0.9828
covid_1672_X-Ray_chest_lung.png,0.9859
covid_1672_X-Ray_chest_right+lung.png,0.9871
covid_1673_X-Ray_chest_COVID-19+infection.png,0.7184
covid_1673_X-Ray_chest_left+lung.png,0.9632
covid_1673_X-Ray_chest_lung.png,0.9741
covid_1673_X-Ray_chest_right+lung.png,0.9784
covid_1675_X-Ray_chest_COVID-19+infection.png,0.9074
covid_1675_X-Ray_chest_left+lung.png,0.9811
covid_1675_X-Ray_chest_lung.png,0.9732
covid_1675_X-Ray_chest_right+lung.png,0.9762
covid_1677_X-Ray_chest_COVID-19+infection.png,0.9627
covid_1677_X-Ray_chest_left+lung.png,0.9785
covid_1677_X-Ray_chest_lung.png,0.98
covid_1677_X-Ray_chest_right+lung.png,0.9828
covid_1678_X-Ray_chest_COVID-19+infection.png,0.7732
covid_1678_X-Ray_chest_left+lung.png,0.9622
covid_1678_X-Ray_chest_lung.png,0.9583
covid_1678_X-Ray_chest_right+lung.png,0.9624
covid_1679_X-Ray_chest_COVID-19+infection.png,0.7367
covid_1679_X-Ray_chest_left+lung.png,0.9264
covid_1679_X-Ray_chest_lung.png,0.9621
covid_1679_X-Ray_chest_right+lung.png,0.9708
covid_1681_X-Ray_chest_COVID-19+infection.png,0.9524
covid_1681_X-Ray_chest_left+lung.png,0.9775
covid_1681_X-Ray_chest_lung.png,0.9713
covid_1681_X-Ray_chest_right+lung.png,0.9894
covid_1682_X-Ray_chest_COVID-19+infection.png,0.7607
covid_1682_X-Ray_chest_left+lung.png,0.9801
covid_1682_X-Ray_chest_lung.png,0.9775
covid_1682_X-Ray_chest_right+lung.png,0.9801
covid_1683_X-Ray_chest_COVID-19+infection.png,0.4881
covid_1683_X-Ray_chest_left+lung.png,0.9842
covid_1683_X-Ray_chest_lung.png,0.9773
covid_1683_X-Ray_chest_right+lung.png,0.9903
covid_1684_X-Ray_chest_COVID-19+infection.png,0.8362
covid_1684_X-Ray_chest_left+lung.png,0.9733
covid_1684_X-Ray_chest_lung.png,0.9645
covid_1684_X-Ray_chest_right+lung.png,0.9605
covid_1686_X-Ray_chest_COVID-19+infection.png,0.9732
covid_1686_X-Ray_chest_left+lung.png,0.9747
covid_1686_X-Ray_chest_lung.png,0.9732
covid_1686_X-Ray_chest_right+lung.png,0.9765
covid_1687_X-Ray_chest_COVID-19+infection.png,0.8903
covid_1687_X-Ray_chest_left+lung.png,0.9639
covid_1687_X-Ray_chest_lung.png,0.9603
covid_1687_X-Ray_chest_right+lung.png,0.9674
covid_1693_X-Ray_chest_COVID-19+infection.png,0.9676
covid_1693_X-Ray_chest_left+lung.png,0.9739
covid_1693_X-Ray_chest_lung.png,0.9713
covid_1693_X-Ray_chest_right+lung.png,0.9737
covid_1696_X-Ray_chest_COVID-19+infection.png,0.7063
covid_1696_X-Ray_chest_left+lung.png,0.9827
covid_1696_X-Ray_chest_lung.png,0.9775
covid_1696_X-Ray_chest_right+lung.png,0.9854
covid_1698_X-Ray_chest_COVID-19+infection.png,0.8835
covid_1698_X-Ray_chest_left+lung.png,0.9714
covid_1698_X-Ray_chest_lung.png,0.9772
covid_1698_X-Ray_chest_right+lung.png,0.9756
covid_1700_X-Ray_chest_COVID-19+infection.png,0.7917
covid_1700_X-Ray_chest_left+lung.png,0.9873
covid_1700_X-Ray_chest_lung.png,0.9882
covid_1700_X-Ray_chest_right+lung.png,0.9917
covid_1701_X-Ray_chest_COVID-19+infection.png,0.6643
covid_1701_X-Ray_chest_left+lung.png,0.982
covid_1701_X-Ray_chest_lung.png,0.983
covid_1701_X-Ray_chest_right+lung.png,0.9861
covid_1702_X-Ray_chest_COVID-19+infection.png,0.8761
covid_1702_X-Ray_chest_left+lung.png,0.9722
covid_1702_X-Ray_chest_lung.png,0.9681
covid_1702_X-Ray_chest_right+lung.png,0.9708
covid_1704_X-Ray_chest_COVID-19+infection.png,0.9372
covid_1704_X-Ray_chest_left+lung.png,0.9764
covid_1704_X-Ray_chest_lung.png,0.9794
covid_1704_X-Ray_chest_right+lung.png,0.985
covid_1705_X-Ray_chest_COVID-19+infection.png,0.9328
covid_1705_X-Ray_chest_left+lung.png,0.9871
covid_1705_X-Ray_chest_lung.png,0.987
covid_1705_X-Ray_chest_right+lung.png,0.9903
covid_1708_X-Ray_chest_COVID-19+infection.png,0.9043
covid_1708_X-Ray_chest_left+lung.png,0.9668
covid_1708_X-Ray_chest_lung.png,0.9593
covid_1708_X-Ray_chest_right+lung.png,0.947
covid_1709_X-Ray_chest_COVID-19+infection.png,0.9549
covid_1709_X-Ray_chest_left+lung.png,0.9648
covid_1709_X-Ray_chest_lung.png,0.9549
covid_1709_X-Ray_chest_right+lung.png,0.9398
covid_1710_X-Ray_chest_COVID-19+infection.png,0.9216
covid_1710_X-Ray_chest_left+lung.png,0.9742
covid_1710_X-Ray_chest_lung.png,0.9821
covid_1710_X-Ray_chest_right+lung.png,0.9881
covid_1711_X-Ray_chest_COVID-19+infection.png,0.9087
covid_1711_X-Ray_chest_left+lung.png,0.9569
covid_1711_X-Ray_chest_lung.png,0.9523
covid_1711_X-Ray_chest_right+lung.png,0.9585
covid_1712_X-Ray_chest_COVID-19+infection.png,0.9637
covid_1712_X-Ray_chest_left+lung.png,0.9788
covid_1712_X-Ray_chest_lung.png,0.9816
covid_1712_X-Ray_chest_right+lung.png,0.989
covid_1713_X-Ray_chest_COVID-19+infection.png,0.9342
covid_1713_X-Ray_chest_left+lung.png,0.9787
covid_1713_X-Ray_chest_lung.png,0.9009
covid_1713_X-Ray_chest_right+lung.png,0.8598
covid_1716_X-Ray_chest_COVID-19+infection.png,0.8837
covid_1716_X-Ray_chest_left+lung.png,0.9659
covid_1716_X-Ray_chest_lung.png,0.9528
covid_1716_X-Ray_chest_right+lung.png,0.9784
covid_1717_X-Ray_chest_COVID-19+infection.png,0.9626
covid_1717_X-Ray_chest_left+lung.png,0.973
covid_1717_X-Ray_chest_lung.png,0.9664
covid_1717_X-Ray_chest_right+lung.png,0.987
covid_1718_X-Ray_chest_COVID-19+infection.png,0.9354
covid_1718_X-Ray_chest_left+lung.png,0.9325
covid_1718_X-Ray_chest_lung.png,0.922
covid_1718_X-Ray_chest_right+lung.png,0.9812
covid_1719_X-Ray_chest_COVID-19+infection.png,0.9501
covid_1719_X-Ray_chest_left+lung.png,0.9499
covid_1719_X-Ray_chest_lung.png,0.9559
covid_1719_X-Ray_chest_right+lung.png,0.978
covid_1721_X-Ray_chest_COVID-19+infection.png,0.9777
covid_1721_X-Ray_chest_left+lung.png,0.9771
covid_1721_X-Ray_chest_lung.png,0.9777
covid_1721_X-Ray_chest_right+lung.png,0.9797
covid_1724_X-Ray_chest_COVID-19+infection.png,0.8577
covid_1724_X-Ray_chest_left+lung.png,0.9811
covid_1724_X-Ray_chest_lung.png,0.9792
covid_1724_X-Ray_chest_right+lung.png,0.9799
covid_1725_X-Ray_chest_COVID-19+infection.png,0.9586
covid_1725_X-Ray_chest_left+lung.png,0.9795
covid_1725_X-Ray_chest_lung.png,0.9679
covid_1725_X-Ray_chest_right+lung.png,0.9829
covid_1726_X-Ray_chest_COVID-19+infection.png,0.836
covid_1726_X-Ray_chest_left+lung.png,0.9479
covid_1726_X-Ray_chest_lung.png,0.9588
covid_1726_X-Ray_chest_right+lung.png,0.9642
covid_1727_X-Ray_chest_COVID-19+infection.png,0.9642
covid_1727_X-Ray_chest_left+lung.png,0.9688
covid_1727_X-Ray_chest_lung.png,0.9595
covid_1727_X-Ray_chest_right+lung.png,0.9571
covid_1728_X-Ray_chest_COVID-19+infection.png,0.9671
covid_1728_X-Ray_chest_left+lung.png,0.9651
covid_1728_X-Ray_chest_lung.png,0.9678
covid_1728_X-Ray_chest_right+lung.png,0.983
covid_1729_X-Ray_chest_COVID-19+infection.png,0.9585
covid_1729_X-Ray_chest_left+lung.png,0.9667
covid_1729_X-Ray_chest_lung.png,0.9642
covid_1729_X-Ray_chest_right+lung.png,0.9844
covid_1731_X-Ray_chest_COVID-19+infection.png,0.948
covid_1731_X-Ray_chest_left+lung.png,0.9675
covid_1731_X-Ray_chest_lung.png,0.9721
covid_1731_X-Ray_chest_right+lung.png,0.9842
covid_1732_X-Ray_chest_COVID-19+infection.png,0.9796
covid_1732_X-Ray_chest_left+lung.png,0.978
covid_1732_X-Ray_chest_lung.png,0.9796
covid_1732_X-Ray_chest_right+lung.png,0.9841
covid_1733_X-Ray_chest_COVID-19+infection.png,0.9491
covid_1733_X-Ray_chest_left+lung.png,0.9627
covid_1733_X-Ray_chest_lung.png,0.9491
covid_1733_X-Ray_chest_right+lung.png,0.97
covid_1734_X-Ray_chest_COVID-19+infection.png,0.7784
covid_1734_X-Ray_chest_left+lung.png,0.9887
covid_1734_X-Ray_chest_lung.png,0.9888
covid_1734_X-Ray_chest_right+lung.png,0.9872
covid_1735_X-Ray_chest_COVID-19+infection.png,0.9771
covid_1735_X-Ray_chest_left+lung.png,0.9793
covid_1735_X-Ray_chest_lung.png,0.9771
covid_1735_X-Ray_chest_right+lung.png,0.9849
covid_1736_X-Ray_chest_COVID-19+infection.png,0.9837
covid_1736_X-Ray_chest_left+lung.png,0.9788
covid_1736_X-Ray_chest_lung.png,0.9837
covid_1736_X-Ray_chest_right+lung.png,0.9848
covid_1737_X-Ray_chest_COVID-19+infection.png,0.9863
covid_1737_X-Ray_chest_left+lung.png,0.9918
covid_1737_X-Ray_chest_lung.png,0.9863
covid_1737_X-Ray_chest_right+lung.png,0.9807
covid_1744_X-Ray_chest_COVID-19+infection.png,0.9461
covid_1744_X-Ray_chest_left+lung.png,0.9691
covid_1744_X-Ray_chest_lung.png,0.9681
covid_1744_X-Ray_chest_right+lung.png,0.9665
covid_1746_X-Ray_chest_COVID-19+infection.png,0.957
covid_1746_X-Ray_chest_left+lung.png,0.9718
covid_1746_X-Ray_chest_lung.png,0.9655
covid_1746_X-Ray_chest_right+lung.png,0.9692
covid_1747_X-Ray_chest_COVID-19+infection.png,0.6951
covid_1747_X-Ray_chest_left+lung.png,0.9773
covid_1747_X-Ray_chest_lung.png,0.9605
covid_1747_X-Ray_chest_right+lung.png,0.955
covid_1748_X-Ray_chest_COVID-19+infection.png,0.9458
covid_1748_X-Ray_chest_left+lung.png,0.9852
covid_1748_X-Ray_chest_lung.png,0.9846
covid_1748_X-Ray_chest_right+lung.png,0.988
covid_1752_X-Ray_chest_COVID-19+infection.png,0.9632
covid_1752_X-Ray_chest_left+lung.png,0.9573
covid_1752_X-Ray_chest_lung.png,0.9668
covid_1752_X-Ray_chest_right+lung.png,0.9757
covid_1754_X-Ray_chest_COVID-19+infection.png,0.8078
covid_1754_X-Ray_chest_left+lung.png,0.9888
covid_1754_X-Ray_chest_lung.png,0.9882
covid_1754_X-Ray_chest_right+lung.png,0.9853
covid_1756_X-Ray_chest_COVID-19+infection.png,0.9206
covid_1756_X-Ray_chest_left+lung.png,0.987
covid_1756_X-Ray_chest_lung.png,0.985
covid_1756_X-Ray_chest_right+lung.png,0.9921
covid_1757_X-Ray_chest_COVID-19+infection.png,0.9178
covid_1757_X-Ray_chest_left+lung.png,0.979
covid_1757_X-Ray_chest_lung.png,0.9637
covid_1757_X-Ray_chest_right+lung.png,0.9733
covid_1760_X-Ray_chest_COVID-19+infection.png,0.9453
covid_1760_X-Ray_chest_left+lung.png,0.9538
covid_1760_X-Ray_chest_lung.png,0.9398
covid_1760_X-Ray_chest_right+lung.png,0.9805
covid_1761_X-Ray_chest_COVID-19+infection.png,0.9559
covid_1761_X-Ray_chest_left+lung.png,0.9344
covid_1761_X-Ray_chest_lung.png,0.9204
covid_1761_X-Ray_chest_right+lung.png,0.9458
covid_1763_X-Ray_chest_COVID-19+infection.png,0.8953
covid_1763_X-Ray_chest_left+lung.png,0.9746
covid_1763_X-Ray_chest_lung.png,0.9713
covid_1763_X-Ray_chest_right+lung.png,0.9808
covid_1765_X-Ray_chest_COVID-19+infection.png,0.9636
covid_1765_X-Ray_chest_left+lung.png,0.9806
covid_1765_X-Ray_chest_lung.png,0.9808
covid_1765_X-Ray_chest_right+lung.png,0.9775
covid_1767_X-Ray_chest_COVID-19+infection.png,0.8503
covid_1767_X-Ray_chest_left+lung.png,0.9825
covid_1767_X-Ray_chest_lung.png,0.9756
covid_1767_X-Ray_chest_right+lung.png,0.975
covid_1769_X-Ray_chest_COVID-19+infection.png,0.7684
covid_1769_X-Ray_chest_left+lung.png,0.9809
covid_1769_X-Ray_chest_lung.png,0.9858
covid_1769_X-Ray_chest_right+lung.png,0.989
covid_1771_X-Ray_chest_COVID-19+infection.png,0.9414
covid_1771_X-Ray_chest_left+lung.png,0.9787
covid_1771_X-Ray_chest_lung.png,0.9462
covid_1771_X-Ray_chest_right+lung.png,0.9632
covid_1774_X-Ray_chest_COVID-19+infection.png,0.8914
covid_1774_X-Ray_chest_left+lung.png,0.974
covid_1774_X-Ray_chest_lung.png,0.9767
covid_1774_X-Ray_chest_right+lung.png,0.9847
covid_1775_X-Ray_chest_COVID-19+infection.png,0.9648
covid_1775_X-Ray_chest_left+lung.png,0.9703
covid_1775_X-Ray_chest_lung.png,0.9632
covid_1775_X-Ray_chest_right+lung.png,0.9766
covid_1776_X-Ray_chest_COVID-19+infection.png,0.9466
covid_1776_X-Ray_chest_left+lung.png,0.9787
covid_1776_X-Ray_chest_lung.png,0.9773
covid_1776_X-Ray_chest_right+lung.png,0.9735
covid_1777_X-Ray_chest_COVID-19+infection.png,0.6985
covid_1777_X-Ray_chest_left+lung.png,0.9898
covid_1777_X-Ray_chest_lung.png,0.9888
covid_1777_X-Ray_chest_right+lung.png,0.9903
covid_1778_X-Ray_chest_COVID-19+infection.png,0.9825
covid_1778_X-Ray_chest_left+lung.png,0.9755
covid_1778_X-Ray_chest_lung.png,0.9825
covid_1778_X-Ray_chest_right+lung.png,0.9877
covid_1779_X-Ray_chest_COVID-19+infection.png,0.8969
covid_1779_X-Ray_chest_left+lung.png,0.9717
covid_1779_X-Ray_chest_lung.png,0.9642
covid_1779_X-Ray_chest_right+lung.png,0.9772
covid_1781_X-Ray_chest_COVID-19+infection.png,0.963
covid_1781_X-Ray_chest_left+lung.png,0.9701
covid_1781_X-Ray_chest_lung.png,0.963
covid_1781_X-Ray_chest_right+lung.png,0.9745
covid_1782_X-Ray_chest_COVID-19+infection.png,0.5911
covid_1782_X-Ray_chest_left+lung.png,0.9621
covid_1782_X-Ray_chest_lung.png,0.9455
covid_1782_X-Ray_chest_right+lung.png,0.9742
covid_1784_X-Ray_chest_COVID-19+infection.png,0.8989
covid_1784_X-Ray_chest_left+lung.png,0.9897
covid_1784_X-Ray_chest_lung.png,0.9845
covid_1784_X-Ray_chest_right+lung.png,0.9765
covid_1785_X-Ray_chest_COVID-19+infection.png,0.9506
covid_1785_X-Ray_chest_left+lung.png,0.972
covid_1785_X-Ray_chest_lung.png,0.975
covid_1785_X-Ray_chest_right+lung.png,0.9706
covid_1788_X-Ray_chest_COVID-19+infection.png,0.771
covid_1788_X-Ray_chest_left+lung.png,0.9583
covid_1788_X-Ray_chest_lung.png,0.9543
covid_1788_X-Ray_chest_right+lung.png,0.9578
covid_1789_X-Ray_chest_COVID-19+infection.png,0.8745
covid_1789_X-Ray_chest_left+lung.png,0.8918
covid_1789_X-Ray_chest_lung.png,0.9115
covid_1789_X-Ray_chest_right+lung.png,0.9589
covid_1790_X-Ray_chest_COVID-19+infection.png,0.9029
covid_1790_X-Ray_chest_left+lung.png,0.9637
covid_1790_X-Ray_chest_lung.png,0.9657
covid_1790_X-Ray_chest_right+lung.png,0.9792
covid_1793_X-Ray_chest_COVID-19+infection.png,0.9676
covid_1793_X-Ray_chest_left+lung.png,0.9731
covid_1793_X-Ray_chest_lung.png,0.9676
covid_1793_X-Ray_chest_right+lung.png,0.9733
covid_1794_X-Ray_chest_COVID-19+infection.png,0.9865
covid_1794_X-Ray_chest_left+lung.png,0.9822
covid_1794_X-Ray_chest_lung.png,0.9865
covid_1794_X-Ray_chest_right+lung.png,0.9887
covid_1795_X-Ray_chest_COVID-19+infection.png,0.956
covid_1795_X-Ray_chest_left+lung.png,0.9883
covid_1795_X-Ray_chest_lung.png,0.984
covid_1795_X-Ray_chest_right+lung.png,0.9837
covid_1796_X-Ray_chest_COVID-19+infection.png,0.7868
covid_1796_X-Ray_chest_left+lung.png,0.9805
covid_1796_X-Ray_chest_lung.png,0.983
covid_1796_X-Ray_chest_right+lung.png,0.9854
covid_1800_X-Ray_chest_COVID-19+infection.png,0.9625
covid_1800_X-Ray_chest_left+lung.png,0.9854
covid_1800_X-Ray_chest_lung.png,0.9882
covid_1800_X-Ray_chest_right+lung.png,0.9921
covid_1801_X-Ray_chest_COVID-19+infection.png,0.3094
covid_1801_X-Ray_chest_left+lung.png,0.9719
covid_1801_X-Ray_chest_lung.png,0.9616
covid_1801_X-Ray_chest_right+lung.png,0.9755
covid_1802_X-Ray_chest_COVID-19+infection.png,0.7614
covid_1802_X-Ray_chest_left+lung.png,0.8886
covid_1802_X-Ray_chest_lung.png,0.9202
covid_1802_X-Ray_chest_right+lung.png,0.9654
covid_1804_X-Ray_chest_COVID-19+infection.png,0.9329
covid_1804_X-Ray_chest_left+lung.png,0.9849
covid_1804_X-Ray_chest_lung.png,0.9796
covid_1804_X-Ray_chest_right+lung.png,0.9776
covid_1807_X-Ray_chest_COVID-19+infection.png,0.8117
covid_1807_X-Ray_chest_left+lung.png,0.9727
covid_1807_X-Ray_chest_lung.png,0.9458
covid_1807_X-Ray_chest_right+lung.png,0.9354
covid_1808_X-Ray_chest_COVID-19+infection.png,0.9131
covid_1808_X-Ray_chest_left+lung.png,0.9762
covid_1808_X-Ray_chest_lung.png,0.9683
covid_1808_X-Ray_chest_right+lung.png,0.9836
covid_1809_X-Ray_chest_COVID-19+infection.png,0.8033
covid_1809_X-Ray_chest_left+lung.png,0.9885
covid_1809_X-Ray_chest_lung.png,0.9776
covid_1809_X-Ray_chest_right+lung.png,0.9711
covid_1812_X-Ray_chest_COVID-19+infection.png,0.9147
covid_1812_X-Ray_chest_left+lung.png,0.9762
covid_1812_X-Ray_chest_lung.png,0.963
covid_1812_X-Ray_chest_right+lung.png,0.9678
covid_1813_X-Ray_chest_COVID-19+infection.png,0.9276
covid_1813_X-Ray_chest_left+lung.png,0.9568
covid_1813_X-Ray_chest_lung.png,0.9348
covid_1813_X-Ray_chest_right+lung.png,0.9536
covid_1816_X-Ray_chest_COVID-19+infection.png,0.8018
covid_1816_X-Ray_chest_left+lung.png,0.9858
covid_1816_X-Ray_chest_lung.png,0.982
covid_1816_X-Ray_chest_right+lung.png,0.9854
covid_1817_X-Ray_chest_COVID-19+infection.png,0.5997
covid_1817_X-Ray_chest_left+lung.png,0.9593
covid_1817_X-Ray_chest_lung.png,0.9591
covid_1817_X-Ray_chest_right+lung.png,0.9809
covid_1819_X-Ray_chest_COVID-19+infection.png,0.9366
covid_1819_X-Ray_chest_left+lung.png,0.9172
covid_1819_X-Ray_chest_lung.png,0.9092
covid_1819_X-Ray_chest_right+lung.png,0.9542
covid_1820_X-Ray_chest_COVID-19+infection.png,0.9108
covid_1820_X-Ray_chest_left+lung.png,0.9559
covid_1820_X-Ray_chest_lung.png,0.9329
covid_1820_X-Ray_chest_right+lung.png,0.9608
covid_1822_X-Ray_chest_COVID-19+infection.png,0.9576
covid_1822_X-Ray_chest_left+lung.png,0.9747
covid_1822_X-Ray_chest_lung.png,0.974
covid_1822_X-Ray_chest_right+lung.png,0.9761
covid_1823_X-Ray_chest_COVID-19+infection.png,0.9437
covid_1823_X-Ray_chest_left+lung.png,0.9823
covid_1823_X-Ray_chest_lung.png,0.9815
covid_1823_X-Ray_chest_right+lung.png,0.9782
covid_1824_X-Ray_chest_COVID-19+infection.png,0.4663
covid_1824_X-Ray_chest_left+lung.png,0.9548
covid_1824_X-Ray_chest_lung.png,0.9682
covid_1824_X-Ray_chest_right+lung.png,0.9791
covid_1825_X-Ray_chest_COVID-19+infection.png,0.9746
covid_1825_X-Ray_chest_left+lung.png,0.9683
covid_1825_X-Ray_chest_lung.png,0.9746
covid_1825_X-Ray_chest_right+lung.png,0.9879
covid_1826_X-Ray_chest_COVID-19+infection.png,0.925
covid_1826_X-Ray_chest_left+lung.png,0.9737
covid_1826_X-Ray_chest_lung.png,0.9691
covid_1826_X-Ray_chest_right+lung.png,0.9733
covid_1827_X-Ray_chest_COVID-19+infection.png,0.9679
covid_1827_X-Ray_chest_left+lung.png,0.9862
covid_1827_X-Ray_chest_lung.png,0.9841
covid_1827_X-Ray_chest_right+lung.png,0.9844
covid_1828_X-Ray_chest_COVID-19+infection.png,0.9419
covid_1828_X-Ray_chest_left+lung.png,0.9839
covid_1828_X-Ray_chest_lung.png,0.9768
covid_1828_X-Ray_chest_right+lung.png,0.9832
covid_1829_X-Ray_chest_COVID-19+infection.png,0.7487
covid_1829_X-Ray_chest_left+lung.png,0.9826
covid_1829_X-Ray_chest_lung.png,0.9147
covid_1829_X-Ray_chest_right+lung.png,0.9779
covid_1832_X-Ray_chest_COVID-19+infection.png,0.9623
covid_1832_X-Ray_chest_left+lung.png,0.9738
covid_1832_X-Ray_chest_lung.png,0.9731
covid_1832_X-Ray_chest_right+lung.png,0.972
covid_1835_X-Ray_chest_COVID-19+infection.png,0.939
covid_1835_X-Ray_chest_left+lung.png,0.9693
covid_1835_X-Ray_chest_lung.png,0.9846
covid_1835_X-Ray_chest_right+lung.png,0.9859
covid_1836_X-Ray_chest_COVID-19+infection.png,0.9611
covid_1836_X-Ray_chest_left+lung.png,0.9778
covid_1836_X-Ray_chest_lung.png,0.9634
covid_1836_X-Ray_chest_right+lung.png,0.9785
covid_1837_X-Ray_chest_COVID-19+infection.png,0.9611
covid_1837_X-Ray_chest_left+lung.png,0.9738
covid_1837_X-Ray_chest_lung.png,0.9792
covid_1837_X-Ray_chest_right+lung.png,0.9806
covid_1842_X-Ray_chest_COVID-19+infection.png,0.3782
covid_1842_X-Ray_chest_left+lung.png,0.9617
covid_1842_X-Ray_chest_lung.png,0.9584
covid_1842_X-Ray_chest_right+lung.png,0.9722
covid_1844_X-Ray_chest_COVID-19+infection.png,0.9281
covid_1844_X-Ray_chest_left+lung.png,0.951
covid_1844_X-Ray_chest_lung.png,0.953
covid_1844_X-Ray_chest_right+lung.png,0.9632
covid_1845_X-Ray_chest_COVID-19+infection.png,0.8929
covid_1845_X-Ray_chest_left+lung.png,0.9872
covid_1845_X-Ray_chest_lung.png,0.9852
covid_1845_X-Ray_chest_right+lung.png,0.988
covid_1846_X-Ray_chest_COVID-19+infection.png,0.9599
covid_1846_X-Ray_chest_left+lung.png,0.9603
covid_1846_X-Ray_chest_lung.png,0.9622
covid_1846_X-Ray_chest_right+lung.png,0.9783
covid_1851_X-Ray_chest_COVID-19+infection.png,0.9118
covid_1851_X-Ray_chest_left+lung.png,0.9861
covid_1851_X-Ray_chest_lung.png,0.9796
covid_1851_X-Ray_chest_right+lung.png,0.984
