image,dice
Lung_Opacity-5667_X-Ray_chest_lung+opacity.png,0.771
Lung_Opacity-5668_X-Ray_chest_lung+opacity.png,0.7876
Lung_Opacity-5669_X-Ray_chest_lung+opacity.png,0.5889
Lung_Opacity-566_X-Ray_chest_lung+opacity.png,0.4747
Lung_Opacity-5670_X-Ray_chest_lung+opacity.png,0.6411
Lung_Opacity-5671_X-Ray_chest_lung+opacity.png,0.5884
Lung_Opacity-5672_X-Ray_chest_lung+opacity.png,0.6951
Lung_Opacity-5673_X-Ray_chest_lung+opacity.png,0.8295
Lung_Opacity-5674_X-Ray_chest_lung+opacity.png,0.7089
Lung_Opacity-5675_X-Ray_chest_lung+opacity.png,0.5865
Lung_Opacity-5676_X-Ray_chest_lung+opacity.png,0.5994
Lung_Opacity-5677_X-Ray_chest_lung+opacity.png,0.6914
Lung_Opacity-5678_X-Ray_chest_lung+opacity.png,0.8554
Lung_Opacity-5679_X-Ray_chest_lung+opacity.png,0.5858
Lung_Opacity-567_X-Ray_chest_lung+opacity.png,0.6954
Lung_Opacity-5680_X-Ray_chest_lung+opacity.png,0.6321
Lung_Opacity-5681_X-Ray_chest_lung+opacity.png,0.6407
Lung_Opacity-5682_X-Ray_chest_lung+opacity.png,0.5667
Lung_Opacity-5683_X-Ray_chest_lung+opacity.png,0.6346
Lung_Opacity-5684_X-Ray_chest_lung+opacity.png,0.6405
Lung_Opacity-5685_X-Ray_chest_lung+opacity.png,0.6651
Lung_Opacity-5686_X-Ray_chest_lung+opacity.png,0.8203
Lung_Opacity-5687_X-Ray_chest_lung+opacity.png,0.7055
Lung_Opacity-5688_X-Ray_chest_lung+opacity.png,0.6796
Lung_Opacity-5689_X-Ray_chest_lung+opacity.png,0.1837
Lung_Opacity-568_X-Ray_chest_lung+opacity.png,0.7287
Lung_Opacity-5690_X-Ray_chest_lung+opacity.png,0.6469
Lung_Opacity-5691_X-Ray_chest_lung+opacity.png,0.6519
Lung_Opacity-5692_X-Ray_chest_lung+opacity.png,0.6031
Lung_Opacity-5693_X-Ray_chest_lung+opacity.png,0.6734
Lung_Opacity-5694_X-Ray_chest_lung+opacity.png,0.649
Lung_Opacity-5695_X-Ray_chest_lung+opacity.png,0.8388
Lung_Opacity-5696_X-Ray_chest_lung+opacity.png,0.7142
Lung_Opacity-5697_X-Ray_chest_lung+opacity.png,0.6822
Lung_Opacity-5698_X-Ray_chest_lung+opacity.png,0.7243
Lung_Opacity-5699_X-Ray_chest_lung+opacity.png,0.8841
Lung_Opacity-569_X-Ray_chest_lung+opacity.png,0.5921
Lung_Opacity-56_X-Ray_chest_lung+opacity.png,0.755
Lung_Opacity-5700_X-Ray_chest_lung+opacity.png,0.522
Lung_Opacity-5701_X-Ray_chest_lung+opacity.png,0.5751
Lung_Opacity-5702_X-Ray_chest_lung+opacity.png,0.6918
Lung_Opacity-5703_X-Ray_chest_lung+opacity.png,0.7021
Lung_Opacity-5704_X-Ray_chest_lung+opacity.png,0.6438
Lung_Opacity-5705_X-Ray_chest_lung+opacity.png,0.6933
Lung_Opacity-5706_X-Ray_chest_lung+opacity.png,0.7722
Lung_Opacity-5707_X-Ray_chest_lung+opacity.png,0.7634
Lung_Opacity-5708_X-Ray_chest_lung+opacity.png,0.7183
Lung_Opacity-5709_X-Ray_chest_lung+opacity.png,0.6886
Lung_Opacity-570_X-Ray_chest_lung+opacity.png,0.6119
Lung_Opacity-5710_X-Ray_chest_lung+opacity.png,0.4586
Lung_Opacity-5711_X-Ray_chest_lung+opacity.png,0.6754
Lung_Opacity-5712_X-Ray_chest_lung+opacity.png,0.7607
Lung_Opacity-5713_X-Ray_chest_lung+opacity.png,0.6285
Lung_Opacity-5714_X-Ray_chest_lung+opacity.png,0.7571
Lung_Opacity-5715_X-Ray_chest_lung+opacity.png,0.6691
Lung_Opacity-5716_X-Ray_chest_lung+opacity.png,0.6368
Lung_Opacity-5717_X-Ray_chest_lung+opacity.png,0.6989
Lung_Opacity-5718_X-Ray_chest_lung+opacity.png,0.6027
Lung_Opacity-5719_X-Ray_chest_lung+opacity.png,0.8091
Lung_Opacity-571_X-Ray_chest_lung+opacity.png,0.9146
Lung_Opacity-5720_X-Ray_chest_lung+opacity.png,0.8912
Lung_Opacity-5721_X-Ray_chest_lung+opacity.png,0.748
Lung_Opacity-5722_X-Ray_chest_lung+opacity.png,0.7385
Lung_Opacity-5723_X-Ray_chest_lung+opacity.png,0.8759
Lung_Opacity-5724_X-Ray_chest_lung+opacity.png,0.7066
Lung_Opacity-5725_X-Ray_chest_lung+opacity.png,0.6799
Lung_Opacity-5726_X-Ray_chest_lung+opacity.png,0.6726
Lung_Opacity-5727_X-Ray_chest_lung+opacity.png,0.7421
Lung_Opacity-5728_X-Ray_chest_lung+opacity.png,0.6511
Lung_Opacity-5729_X-Ray_chest_lung+opacity.png,0.7523
Lung_Opacity-572_X-Ray_chest_lung+opacity.png,0.7337
Lung_Opacity-5730_X-Ray_chest_lung+opacity.png,0.6118
Lung_Opacity-5731_X-Ray_chest_lung+opacity.png,0.654
Lung_Opacity-5732_X-Ray_chest_lung+opacity.png,0.5918
Lung_Opacity-5733_X-Ray_chest_lung+opacity.png,0.8479
Lung_Opacity-5734_X-Ray_chest_lung+opacity.png,0.7079
Lung_Opacity-5735_X-Ray_chest_lung+opacity.png,0.6112
Lung_Opacity-5736_X-Ray_chest_lung+opacity.png,0.7454
Lung_Opacity-5737_X-Ray_chest_lung+opacity.png,0.706
Lung_Opacity-5738_X-Ray_chest_lung+opacity.png,0.7565
Lung_Opacity-5739_X-Ray_chest_lung+opacity.png,0.7467
Lung_Opacity-573_X-Ray_chest_lung+opacity.png,0.5384
Lung_Opacity-5740_X-Ray_chest_lung+opacity.png,0.4932
Lung_Opacity-5741_X-Ray_chest_lung+opacity.png,0.6322
Lung_Opacity-5742_X-Ray_chest_lung+opacity.png,0.6441
Lung_Opacity-5743_X-Ray_chest_lung+opacity.png,0.63
Lung_Opacity-5744_X-Ray_chest_lung+opacity.png,0.7241
Lung_Opacity-5745_X-Ray_chest_lung+opacity.png,0.6821
Lung_Opacity-5746_X-Ray_chest_lung+opacity.png,0.7178
Lung_Opacity-5747_X-Ray_chest_lung+opacity.png,0.6825
Lung_Opacity-5748_X-Ray_chest_lung+opacity.png,0.8139
Lung_Opacity-5749_X-Ray_chest_lung+opacity.png,0.735
Lung_Opacity-574_X-Ray_chest_lung+opacity.png,0.7813
Lung_Opacity-5750_X-Ray_chest_lung+opacity.png,0.6702
Lung_Opacity-5751_X-Ray_chest_lung+opacity.png,0.8452
Lung_Opacity-5752_X-Ray_chest_lung+opacity.png,0.5997
Lung_Opacity-5753_X-Ray_chest_lung+opacity.png,0.6941
Lung_Opacity-5754_X-Ray_chest_lung+opacity.png,0.7281
Lung_Opacity-5755_X-Ray_chest_lung+opacity.png,0.6368
Lung_Opacity-5756_X-Ray_chest_lung+opacity.png,0.7267
Lung_Opacity-5757_X-Ray_chest_lung+opacity.png,0.6791
Lung_Opacity-5758_X-Ray_chest_lung+opacity.png,0.7151
Lung_Opacity-5759_X-Ray_chest_lung+opacity.png,0.7196
Lung_Opacity-575_X-Ray_chest_lung+opacity.png,0.6637
Lung_Opacity-5760_X-Ray_chest_lung+opacity.png,0.7742
Lung_Opacity-5761_X-Ray_chest_lung+opacity.png,0.7709
Lung_Opacity-5762_X-Ray_chest_lung+opacity.png,0.7769
Lung_Opacity-5763_X-Ray_chest_lung+opacity.png,0.6106
Lung_Opacity-5764_X-Ray_chest_lung+opacity.png,0.8524
Lung_Opacity-5765_X-Ray_chest_lung+opacity.png,0.6238
Lung_Opacity-5766_X-Ray_chest_lung+opacity.png,0.6234
Lung_Opacity-5767_X-Ray_chest_lung+opacity.png,0.5967
Lung_Opacity-5768_X-Ray_chest_lung+opacity.png,0.7177
Lung_Opacity-5769_X-Ray_chest_lung+opacity.png,0.763
Lung_Opacity-576_X-Ray_chest_lung+opacity.png,0.7571
Lung_Opacity-5770_X-Ray_chest_lung+opacity.png,0.6033
Lung_Opacity-5771_X-Ray_chest_lung+opacity.png,0.6791
Lung_Opacity-5772_X-Ray_chest_lung+opacity.png,0.697
Lung_Opacity-5773_X-Ray_chest_lung+opacity.png,0.7345
Lung_Opacity-5774_X-Ray_chest_lung+opacity.png,0.6444
Lung_Opacity-5775_X-Ray_chest_lung+opacity.png,0.8161
Lung_Opacity-5776_X-Ray_chest_lung+opacity.png,0.617
Lung_Opacity-5777_X-Ray_chest_lung+opacity.png,0.7065
Lung_Opacity-5778_X-Ray_chest_lung+opacity.png,0.6547
Lung_Opacity-5779_X-Ray_chest_lung+opacity.png,0.874
Lung_Opacity-577_X-Ray_chest_lung+opacity.png,0.8574
Lung_Opacity-5780_X-Ray_chest_lung+opacity.png,0.7361
Lung_Opacity-5781_X-Ray_chest_lung+opacity.png,0.8089
Lung_Opacity-5782_X-Ray_chest_lung+opacity.png,0.7584
Lung_Opacity-5783_X-Ray_chest_lung+opacity.png,0.7095
Lung_Opacity-5784_X-Ray_chest_lung+opacity.png,0.7462
Lung_Opacity-5785_X-Ray_chest_lung+opacity.png,0.8297
Lung_Opacity-5786_X-Ray_chest_lung+opacity.png,0.6022
Lung_Opacity-5787_X-Ray_chest_lung+opacity.png,0.7316
Lung_Opacity-5788_X-Ray_chest_lung+opacity.png,0.663
Lung_Opacity-5789_X-Ray_chest_lung+opacity.png,0.745
Lung_Opacity-578_X-Ray_chest_lung+opacity.png,0.7696
Lung_Opacity-5790_X-Ray_chest_lung+opacity.png,0.705
Lung_Opacity-5791_X-Ray_chest_lung+opacity.png,0.7474
Lung_Opacity-5792_X-Ray_chest_lung+opacity.png,0.67
Lung_Opacity-5793_X-Ray_chest_lung+opacity.png,0.636
Lung_Opacity-5794_X-Ray_chest_lung+opacity.png,0.7428
Lung_Opacity-5795_X-Ray_chest_lung+opacity.png,0.9188
Lung_Opacity-5796_X-Ray_chest_lung+opacity.png,0.7019
Lung_Opacity-5797_X-Ray_chest_lung+opacity.png,0.8027
Lung_Opacity-5798_X-Ray_chest_lung+opacity.png,0.6855
Lung_Opacity-5799_X-Ray_chest_lung+opacity.png,0.6431
Lung_Opacity-579_X-Ray_chest_lung+opacity.png,0.7337
Lung_Opacity-57_X-Ray_chest_lung+opacity.png,0.6964
Lung_Opacity-5800_X-Ray_chest_lung+opacity.png,0.767
Lung_Opacity-5801_X-Ray_chest_lung+opacity.png,0.7704
Lung_Opacity-5802_X-Ray_chest_lung+opacity.png,0.5706
Lung_Opacity-5803_X-Ray_chest_lung+opacity.png,0.5067
Lung_Opacity-5804_X-Ray_chest_lung+opacity.png,0.7307
Lung_Opacity-5805_X-Ray_chest_lung+opacity.png,0.7804
Lung_Opacity-5806_X-Ray_chest_lung+opacity.png,0.7181
Lung_Opacity-5807_X-Ray_chest_lung+opacity.png,0.7676
Lung_Opacity-5808_X-Ray_chest_lung+opacity.png,0.7788
Lung_Opacity-5809_X-Ray_chest_lung+opacity.png,0.737
Lung_Opacity-580_X-Ray_chest_lung+opacity.png,0.7771
Lung_Opacity-5810_X-Ray_chest_lung+opacity.png,0.571
Lung_Opacity-5811_X-Ray_chest_lung+opacity.png,0.6156
Lung_Opacity-5812_X-Ray_chest_lung+opacity.png,0.7817
Lung_Opacity-5813_X-Ray_chest_lung+opacity.png,0.6895
Lung_Opacity-5814_X-Ray_chest_lung+opacity.png,0.8141
Lung_Opacity-5815_X-Ray_chest_lung+opacity.png,0.6896
Lung_Opacity-5816_X-Ray_chest_lung+opacity.png,0.7791
Lung_Opacity-5817_X-Ray_chest_lung+opacity.png,0.638
Lung_Opacity-5818_X-Ray_chest_lung+opacity.png,0.6671
Lung_Opacity-5819_X-Ray_chest_lung+opacity.png,0.635
Lung_Opacity-581_X-Ray_chest_lung+opacity.png,0.7396
Lung_Opacity-5820_X-Ray_chest_lung+opacity.png,0.6607
Lung_Opacity-5821_X-Ray_chest_lung+opacity.png,0.6916
Lung_Opacity-5822_X-Ray_chest_lung+opacity.png,0.7783
Lung_Opacity-5823_X-Ray_chest_lung+opacity.png,0.608
Lung_Opacity-5824_X-Ray_chest_lung+opacity.png,0.7716
Lung_Opacity-5825_X-Ray_chest_lung+opacity.png,0.7923
Lung_Opacity-5826_X-Ray_chest_lung+opacity.png,0.7979
Lung_Opacity-5827_X-Ray_chest_lung+opacity.png,0.6714
Lung_Opacity-5828_X-Ray_chest_lung+opacity.png,0.5753
Lung_Opacity-5829_X-Ray_chest_lung+opacity.png,0.7186
Lung_Opacity-582_X-Ray_chest_lung+opacity.png,0.6636
Lung_Opacity-5830_X-Ray_chest_lung+opacity.png,0.6143
Lung_Opacity-5831_X-Ray_chest_lung+opacity.png,0.7257
Lung_Opacity-5832_X-Ray_chest_lung+opacity.png,0.8007
Lung_Opacity-5833_X-Ray_chest_lung+opacity.png,0.685
Lung_Opacity-5834_X-Ray_chest_lung+opacity.png,0.6812
Lung_Opacity-5835_X-Ray_chest_lung+opacity.png,0.7119
Lung_Opacity-5836_X-Ray_chest_lung+opacity.png,0.5983
Lung_Opacity-5837_X-Ray_chest_lung+opacity.png,0.6559
Lung_Opacity-5838_X-Ray_chest_lung+opacity.png,0.6551
Lung_Opacity-5839_X-Ray_chest_lung+opacity.png,0.8995
Lung_Opacity-583_X-Ray_chest_lung+opacity.png,0.9095
Lung_Opacity-5840_X-Ray_chest_lung+opacity.png,0.7497
Lung_Opacity-5841_X-Ray_chest_lung+opacity.png,0.6316
Lung_Opacity-5842_X-Ray_chest_lung+opacity.png,0.568
Lung_Opacity-5843_X-Ray_chest_lung+opacity.png,0.7862
Lung_Opacity-5844_X-Ray_chest_lung+opacity.png,0.7013
Lung_Opacity-5845_X-Ray_chest_lung+opacity.png,0.7591
Lung_Opacity-5846_X-Ray_chest_lung+opacity.png,0.6761
Lung_Opacity-5847_X-Ray_chest_lung+opacity.png,0.7595
Lung_Opacity-5848_X-Ray_chest_lung+opacity.png,0.6519
Lung_Opacity-5849_X-Ray_chest_lung+opacity.png,0.675
Lung_Opacity-584_X-Ray_chest_lung+opacity.png,0.8719
Lung_Opacity-5850_X-Ray_chest_lung+opacity.png,0.782
Lung_Opacity-5851_X-Ray_chest_lung+opacity.png,0.5841
Lung_Opacity-5852_X-Ray_chest_lung+opacity.png,0.6007
Lung_Opacity-5853_X-Ray_chest_lung+opacity.png,0.6991
Lung_Opacity-5854_X-Ray_chest_lung+opacity.png,0.5466
Lung_Opacity-5855_X-Ray_chest_lung+opacity.png,0.7961
Lung_Opacity-5856_X-Ray_chest_lung+opacity.png,0.6954
Lung_Opacity-5857_X-Ray_chest_lung+opacity.png,0.6542
Lung_Opacity-5858_X-Ray_chest_lung+opacity.png,0.763
Lung_Opacity-5859_X-Ray_chest_lung+opacity.png,0.7219
Lung_Opacity-585_X-Ray_chest_lung+opacity.png,0.563
Lung_Opacity-5860_X-Ray_chest_lung+opacity.png,0.7722
Lung_Opacity-5861_X-Ray_chest_lung+opacity.png,0.7151
Lung_Opacity-5862_X-Ray_chest_lung+opacity.png,0.8069
Lung_Opacity-5863_X-Ray_chest_lung+opacity.png,0.7414
Lung_Opacity-5864_X-Ray_chest_lung+opacity.png,0.7914
Lung_Opacity-5865_X-Ray_chest_lung+opacity.png,0.6299
Lung_Opacity-5866_X-Ray_chest_lung+opacity.png,0.8887
Lung_Opacity-5867_X-Ray_chest_lung+opacity.png,0.6719
Lung_Opacity-5868_X-Ray_chest_lung+opacity.png,0.7386
Lung_Opacity-5869_X-Ray_chest_lung+opacity.png,0.8045
Lung_Opacity-586_X-Ray_chest_lung+opacity.png,0.7491
Lung_Opacity-5870_X-Ray_chest_lung+opacity.png,0.8409
Lung_Opacity-5871_X-Ray_chest_lung+opacity.png,0.6899
Lung_Opacity-5872_X-Ray_chest_lung+opacity.png,0.6252
Lung_Opacity-5873_X-Ray_chest_lung+opacity.png,0.6672
Lung_Opacity-5874_X-Ray_chest_lung+opacity.png,0.6488
Lung_Opacity-5875_X-Ray_chest_lung+opacity.png,0.6482
Lung_Opacity-5876_X-Ray_chest_lung+opacity.png,0.361
Lung_Opacity-5877_X-Ray_chest_lung+opacity.png,0.8355
Lung_Opacity-5878_X-Ray_chest_lung+opacity.png,0.507
Lung_Opacity-5879_X-Ray_chest_lung+opacity.png,0.6835
Lung_Opacity-587_X-Ray_chest_lung+opacity.png,0.793
Lung_Opacity-5880_X-Ray_chest_lung+opacity.png,0.5889
Lung_Opacity-5881_X-Ray_chest_lung+opacity.png,0.5984
Lung_Opacity-5882_X-Ray_chest_lung+opacity.png,0.5453
Lung_Opacity-5883_X-Ray_chest_lung+opacity.png,0.6895
Lung_Opacity-5884_X-Ray_chest_lung+opacity.png,0.7179
Lung_Opacity-5885_X-Ray_chest_lung+opacity.png,0.5892
Lung_Opacity-5886_X-Ray_chest_lung+opacity.png,0.6602
Lung_Opacity-5887_X-Ray_chest_lung+opacity.png,0.544
Lung_Opacity-5888_X-Ray_chest_lung+opacity.png,0.6866
Lung_Opacity-5889_X-Ray_chest_lung+opacity.png,0.728
Lung_Opacity-588_X-Ray_chest_lung+opacity.png,0.7099
Lung_Opacity-5890_X-Ray_chest_lung+opacity.png,0.7651
Lung_Opacity-5891_X-Ray_chest_lung+opacity.png,0.809
Lung_Opacity-5892_X-Ray_chest_lung+opacity.png,0.8012
Lung_Opacity-5893_X-Ray_chest_lung+opacity.png,0.6179
Lung_Opacity-5894_X-Ray_chest_lung+opacity.png,0.5255
Lung_Opacity-5895_X-Ray_chest_lung+opacity.png,0.6958
Lung_Opacity-5896_X-Ray_chest_lung+opacity.png,0.6538
Lung_Opacity-5897_X-Ray_chest_lung+opacity.png,0.7503
Lung_Opacity-5898_X-Ray_chest_lung+opacity.png,0.6584
Lung_Opacity-5899_X-Ray_chest_lung+opacity.png,0.6418
Lung_Opacity-589_X-Ray_chest_lung+opacity.png,0.7184
Lung_Opacity-58_X-Ray_chest_lung+opacity.png,0.7567
Lung_Opacity-5900_X-Ray_chest_lung+opacity.png,0.8128
Lung_Opacity-5901_X-Ray_chest_lung+opacity.png,0.685
Lung_Opacity-5902_X-Ray_chest_lung+opacity.png,0.5954
Lung_Opacity-5903_X-Ray_chest_lung+opacity.png,0.7523
Lung_Opacity-5904_X-Ray_chest_lung+opacity.png,0.7212
Lung_Opacity-5905_X-Ray_chest_lung+opacity.png,0.5469
Lung_Opacity-5906_X-Ray_chest_lung+opacity.png,0.5701
Lung_Opacity-5907_X-Ray_chest_lung+opacity.png,0.6637
Lung_Opacity-5908_X-Ray_chest_lung+opacity.png,0.8328
Lung_Opacity-5909_X-Ray_chest_lung+opacity.png,0.8123
Lung_Opacity-590_X-Ray_chest_lung+opacity.png,0.5932
Lung_Opacity-5910_X-Ray_chest_lung+opacity.png,0.7435
Lung_Opacity-5911_X-Ray_chest_lung+opacity.png,0.7938
Lung_Opacity-5912_X-Ray_chest_lung+opacity.png,0.5719
Lung_Opacity-5913_X-Ray_chest_lung+opacity.png,0.7404
Lung_Opacity-5914_X-Ray_chest_lung+opacity.png,0.6141
Lung_Opacity-5915_X-Ray_chest_lung+opacity.png,0.7146
Lung_Opacity-5916_X-Ray_chest_lung+opacity.png,0.8612
Lung_Opacity-5917_X-Ray_chest_lung+opacity.png,0.6992
Lung_Opacity-5918_X-Ray_chest_lung+opacity.png,0.5983
Lung_Opacity-5919_X-Ray_chest_lung+opacity.png,0.7656
Lung_Opacity-591_X-Ray_chest_lung+opacity.png,0.8656
Lung_Opacity-5920_X-Ray_chest_lung+opacity.png,0.6429
Lung_Opacity-5921_X-Ray_chest_lung+opacity.png,0.5642
Lung_Opacity-5922_X-Ray_chest_lung+opacity.png,0.6265
Lung_Opacity-5923_X-Ray_chest_lung+opacity.png,0.6441
Lung_Opacity-5924_X-Ray_chest_lung+opacity.png,0.634
Lung_Opacity-5925_X-Ray_chest_lung+opacity.png,0.7644
Lung_Opacity-5926_X-Ray_chest_lung+opacity.png,0.7215
Lung_Opacity-5927_X-Ray_chest_lung+opacity.png,0.6106
Lung_Opacity-5928_X-Ray_chest_lung+opacity.png,0.7464
Lung_Opacity-5929_X-Ray_chest_lung+opacity.png,0.8486
Lung_Opacity-592_X-Ray_chest_lung+opacity.png,0.7337
Lung_Opacity-5930_X-Ray_chest_lung+opacity.png,0.6671
Lung_Opacity-5931_X-Ray_chest_lung+opacity.png,0.7725
Lung_Opacity-5932_X-Ray_chest_lung+opacity.png,0.6406
Lung_Opacity-5933_X-Ray_chest_lung+opacity.png,0.7521
Lung_Opacity-5934_X-Ray_chest_lung+opacity.png,0.5832
Lung_Opacity-5935_X-Ray_chest_lung+opacity.png,0.8612
Lung_Opacity-5936_X-Ray_chest_lung+opacity.png,0.6312
Lung_Opacity-5937_X-Ray_chest_lung+opacity.png,0.6781
Lung_Opacity-5938_X-Ray_chest_lung+opacity.png,0.6333
Lung_Opacity-5939_X-Ray_chest_lung+opacity.png,0.6982
Lung_Opacity-593_X-Ray_chest_lung+opacity.png,0.8279
Lung_Opacity-5940_X-Ray_chest_lung+opacity.png,0.7869
Lung_Opacity-5941_X-Ray_chest_lung+opacity.png,0.7209
Lung_Opacity-5942_X-Ray_chest_lung+opacity.png,0.7311
Lung_Opacity-5943_X-Ray_chest_lung+opacity.png,0.6941
Lung_Opacity-5944_X-Ray_chest_lung+opacity.png,0.7936
Lung_Opacity-5945_X-Ray_chest_lung+opacity.png,0.6768
Lung_Opacity-5946_X-Ray_chest_lung+opacity.png,0.7758
Lung_Opacity-5947_X-Ray_chest_lung+opacity.png,0.7917
Lung_Opacity-5948_X-Ray_chest_lung+opacity.png,0.6211
Lung_Opacity-5949_X-Ray_chest_lung+opacity.png,0.7127
Lung_Opacity-594_X-Ray_chest_lung+opacity.png,0.7535
Lung_Opacity-5950_X-Ray_chest_lung+opacity.png,0.5875
Lung_Opacity-5951_X-Ray_chest_lung+opacity.png,0.5502
Lung_Opacity-5952_X-Ray_chest_lung+opacity.png,0.3705
Lung_Opacity-5953_X-Ray_chest_lung+opacity.png,0.7216
Lung_Opacity-5954_X-Ray_chest_lung+opacity.png,0.6844
Lung_Opacity-5955_X-Ray_chest_lung+opacity.png,0.6807
Lung_Opacity-5956_X-Ray_chest_lung+opacity.png,0.7449
Lung_Opacity-5957_X-Ray_chest_lung+opacity.png,0.8272
Lung_Opacity-5958_X-Ray_chest_lung+opacity.png,0.6593
Lung_Opacity-5959_X-Ray_chest_lung+opacity.png,0.6984
Lung_Opacity-595_X-Ray_chest_lung+opacity.png,0.7644
Lung_Opacity-5960_X-Ray_chest_lung+opacity.png,0.8251
Lung_Opacity-5961_X-Ray_chest_lung+opacity.png,0.7321
Lung_Opacity-5962_X-Ray_chest_lung+opacity.png,0.887
Lung_Opacity-5963_X-Ray_chest_lung+opacity.png,0.7527
Lung_Opacity-5964_X-Ray_chest_lung+opacity.png,0.6341
Lung_Opacity-5965_X-Ray_chest_lung+opacity.png,0.6866
Lung_Opacity-5966_X-Ray_chest_lung+opacity.png,0.6827
Lung_Opacity-5967_X-Ray_chest_lung+opacity.png,0.6815
Lung_Opacity-5968_X-Ray_chest_lung+opacity.png,0.6949
Lung_Opacity-5969_X-Ray_chest_lung+opacity.png,0.567
Lung_Opacity-596_X-Ray_chest_lung+opacity.png,0.7285
Lung_Opacity-5970_X-Ray_chest_lung+opacity.png,0.7687
Lung_Opacity-5971_X-Ray_chest_lung+opacity.png,0.8275
Lung_Opacity-5972_X-Ray_chest_lung+opacity.png,0.564
Lung_Opacity-5973_X-Ray_chest_lung+opacity.png,0.7972
Lung_Opacity-5974_X-Ray_chest_lung+opacity.png,0.4717
Lung_Opacity-5975_X-Ray_chest_lung+opacity.png,0.6348
Lung_Opacity-5976_X-Ray_chest_lung+opacity.png,0.7266
Lung_Opacity-5977_X-Ray_chest_lung+opacity.png,0.7729
Lung_Opacity-5978_X-Ray_chest_lung+opacity.png,0.7182
Lung_Opacity-5979_X-Ray_chest_lung+opacity.png,0.7443
Lung_Opacity-597_X-Ray_chest_lung+opacity.png,0.4889
Lung_Opacity-5980_X-Ray_chest_lung+opacity.png,0.6358
Lung_Opacity-5981_X-Ray_chest_lung+opacity.png,0.7234
Lung_Opacity-5982_X-Ray_chest_lung+opacity.png,0.648
Lung_Opacity-5983_X-Ray_chest_lung+opacity.png,0.76
Lung_Opacity-5984_X-Ray_chest_lung+opacity.png,0.6538
Lung_Opacity-5985_X-Ray_chest_lung+opacity.png,0.6937
Lung_Opacity-5986_X-Ray_chest_lung+opacity.png,0.6362
Lung_Opacity-5987_X-Ray_chest_lung+opacity.png,0.7096
Lung_Opacity-5988_X-Ray_chest_lung+opacity.png,0.708
Lung_Opacity-5989_X-Ray_chest_lung+opacity.png,0.6629
Lung_Opacity-598_X-Ray_chest_lung+opacity.png,0.6249
Lung_Opacity-5990_X-Ray_chest_lung+opacity.png,0.742
Lung_Opacity-5991_X-Ray_chest_lung+opacity.png,0.745
Lung_Opacity-5992_X-Ray_chest_lung+opacity.png,0.5651
Lung_Opacity-5993_X-Ray_chest_lung+opacity.png,0.6652
Lung_Opacity-5994_X-Ray_chest_lung+opacity.png,0.8482
Lung_Opacity-5995_X-Ray_chest_lung+opacity.png,0.6706
Lung_Opacity-5996_X-Ray_chest_lung+opacity.png,0.6088
Lung_Opacity-5997_X-Ray_chest_lung+opacity.png,0.5538
Lung_Opacity-5998_X-Ray_chest_lung+opacity.png,0.7394
Lung_Opacity-5999_X-Ray_chest_lung+opacity.png,0.6151
Lung_Opacity-599_X-Ray_chest_lung+opacity.png,0.8738
Lung_Opacity-59_X-Ray_chest_lung+opacity.png,0.8387
Lung_Opacity-6000_X-Ray_chest_lung+opacity.png,0.666
Lung_Opacity-6001_X-Ray_chest_lung+opacity.png,0.6978
Lung_Opacity-6002_X-Ray_chest_lung+opacity.png,0.7379
Lung_Opacity-6003_X-Ray_chest_lung+opacity.png,0.7248
Lung_Opacity-6004_X-Ray_chest_lung+opacity.png,0.7469
Lung_Opacity-6005_X-Ray_chest_lung+opacity.png,0.5586
Lung_Opacity-6006_X-Ray_chest_lung+opacity.png,0.8077
Lung_Opacity-6007_X-Ray_chest_lung+opacity.png,0.9129
Lung_Opacity-6008_X-Ray_chest_lung+opacity.png,0.7523
Lung_Opacity-6009_X-Ray_chest_lung+opacity.png,0.8146
Lung_Opacity-600_X-Ray_chest_lung+opacity.png,0.8839
Lung_Opacity-6010_X-Ray_chest_lung+opacity.png,0.7448
Lung_Opacity-6011_X-Ray_chest_lung+opacity.png,0.6765
Lung_Opacity-6012_X-Ray_chest_lung+opacity.png,0.6926
Lung_Opacity-601_X-Ray_chest_lung+opacity.png,0.7778
Lung_Opacity-602_X-Ray_chest_lung+opacity.png,0.825
Lung_Opacity-603_X-Ray_chest_lung+opacity.png,0.7322
Lung_Opacity-604_X-Ray_chest_lung+opacity.png,0.842
Lung_Opacity-605_X-Ray_chest_lung+opacity.png,0.7584
Lung_Opacity-606_X-Ray_chest_lung+opacity.png,0.7634
Lung_Opacity-607_X-Ray_chest_lung+opacity.png,0.6702
Lung_Opacity-608_X-Ray_chest_lung+opacity.png,0.6074
Lung_Opacity-609_X-Ray_chest_lung+opacity.png,0.4213
Lung_Opacity-60_X-Ray_chest_lung+opacity.png,0.8926
Lung_Opacity-610_X-Ray_chest_lung+opacity.png,0.901
Lung_Opacity-611_X-Ray_chest_lung+opacity.png,0.6798
Lung_Opacity-612_X-Ray_chest_lung+opacity.png,0.7517
Lung_Opacity-613_X-Ray_chest_lung+opacity.png,0.5979
Lung_Opacity-614_X-Ray_chest_lung+opacity.png,0.6929
Lung_Opacity-615_X-Ray_chest_lung+opacity.png,0.6999
Lung_Opacity-616_X-Ray_chest_lung+opacity.png,0.6675
