image,dice
Lung_Opacity-5667_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5668_X-Ray_chest_lung+opacity.png,0.9801
Lung_Opacity-5669_X-Ray_chest_lung+opacity.png,0.973
Lung_Opacity-566_X-Ray_chest_lung+opacity.png,0.9606
Lung_Opacity-5670_X-Ray_chest_lung+opacity.png,0.967
Lung_Opacity-5671_X-Ray_chest_lung+opacity.png,0.9724
Lung_Opacity-5672_X-Ray_chest_lung+opacity.png,0.9672
Lung_Opacity-5673_X-Ray_chest_lung+opacity.png,0.9822
Lung_Opacity-5674_X-Ray_chest_lung+opacity.png,0.9446
Lung_Opacity-5675_X-Ray_chest_lung+opacity.png,0.9507
Lung_Opacity-5676_X-Ray_chest_lung+opacity.png,0.9669
Lung_Opacity-5677_X-Ray_chest_lung+opacity.png,0.9709
Lung_Opacity-5678_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5679_X-Ray_chest_lung+opacity.png,0.9422
Lung_Opacity-567_X-Ray_chest_lung+opacity.png,0.9737
Lung_Opacity-5680_X-Ray_chest_lung+opacity.png,0.9692
Lung_Opacity-5681_X-Ray_chest_lung+opacity.png,0.972
Lung_Opacity-5682_X-Ray_chest_lung+opacity.png,0.9787
Lung_Opacity-5683_X-Ray_chest_lung+opacity.png,0.9793
Lung_Opacity-5684_X-Ray_chest_lung+opacity.png,0.9841
Lung_Opacity-5685_X-Ray_chest_lung+opacity.png,0.9601
Lung_Opacity-5686_X-Ray_chest_lung+opacity.png,0.9628
Lung_Opacity-5687_X-Ray_chest_lung+opacity.png,0.9786
Lung_Opacity-5688_X-Ray_chest_lung+opacity.png,0.9708
Lung_Opacity-5689_X-Ray_chest_lung+opacity.png,0.9504
Lung_Opacity-568_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-5690_X-Ray_chest_lung+opacity.png,0.9719
Lung_Opacity-5691_X-Ray_chest_lung+opacity.png,0.9692
Lung_Opacity-5692_X-Ray_chest_lung+opacity.png,0.9766
Lung_Opacity-5693_X-Ray_chest_lung+opacity.png,0.9725
Lung_Opacity-5694_X-Ray_chest_lung+opacity.png,0.9779
Lung_Opacity-5695_X-Ray_chest_lung+opacity.png,0.9588
Lung_Opacity-5696_X-Ray_chest_lung+opacity.png,0.9326
Lung_Opacity-5697_X-Ray_chest_lung+opacity.png,0.8602
Lung_Opacity-5698_X-Ray_chest_lung+opacity.png,0.9687
Lung_Opacity-5699_X-Ray_chest_lung+opacity.png,0.9878
Lung_Opacity-569_X-Ray_chest_lung+opacity.png,0.9777
Lung_Opacity-56_X-Ray_chest_lung+opacity.png,0.9774
Lung_Opacity-5700_X-Ray_chest_lung+opacity.png,0.9543
Lung_Opacity-5701_X-Ray_chest_lung+opacity.png,0.8817
Lung_Opacity-5702_X-Ray_chest_lung+opacity.png,0.9749
Lung_Opacity-5703_X-Ray_chest_lung+opacity.png,0.9475
Lung_Opacity-5704_X-Ray_chest_lung+opacity.png,0.9694
Lung_Opacity-5705_X-Ray_chest_lung+opacity.png,0.9803
Lung_Opacity-5706_X-Ray_chest_lung+opacity.png,0.9758
Lung_Opacity-5707_X-Ray_chest_lung+opacity.png,0.978
Lung_Opacity-5708_X-Ray_chest_lung+opacity.png,0.9813
Lung_Opacity-5709_X-Ray_chest_lung+opacity.png,0.9724
Lung_Opacity-570_X-Ray_chest_lung+opacity.png,0.945
Lung_Opacity-5710_X-Ray_chest_lung+opacity.png,0.9824
Lung_Opacity-5711_X-Ray_chest_lung+opacity.png,0.987
Lung_Opacity-5712_X-Ray_chest_lung+opacity.png,0.9725
Lung_Opacity-5713_X-Ray_chest_lung+opacity.png,0.9785
Lung_Opacity-5714_X-Ray_chest_lung+opacity.png,0.959
Lung_Opacity-5715_X-Ray_chest_lung+opacity.png,0.9782
Lung_Opacity-5716_X-Ray_chest_lung+opacity.png,0.9676
Lung_Opacity-5717_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-5718_X-Ray_chest_lung+opacity.png,0.9013
Lung_Opacity-5719_X-Ray_chest_lung+opacity.png,0.9794
Lung_Opacity-571_X-Ray_chest_lung+opacity.png,0.9797
Lung_Opacity-5720_X-Ray_chest_lung+opacity.png,0.9773
Lung_Opacity-5721_X-Ray_chest_lung+opacity.png,0.9705
Lung_Opacity-5722_X-Ray_chest_lung+opacity.png,0.9858
Lung_Opacity-5723_X-Ray_chest_lung+opacity.png,0.9826
Lung_Opacity-5724_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-5725_X-Ray_chest_lung+opacity.png,0.9726
Lung_Opacity-5726_X-Ray_chest_lung+opacity.png,0.9708
Lung_Opacity-5727_X-Ray_chest_lung+opacity.png,0.9715
Lung_Opacity-5728_X-Ray_chest_lung+opacity.png,0.9582
Lung_Opacity-5729_X-Ray_chest_lung+opacity.png,0.9797
Lung_Opacity-572_X-Ray_chest_lung+opacity.png,0.9229
Lung_Opacity-5730_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-5731_X-Ray_chest_lung+opacity.png,0.9747
Lung_Opacity-5732_X-Ray_chest_lung+opacity.png,0.9323
Lung_Opacity-5733_X-Ray_chest_lung+opacity.png,0.9879
Lung_Opacity-5734_X-Ray_chest_lung+opacity.png,0.9804
Lung_Opacity-5735_X-Ray_chest_lung+opacity.png,0.9829
Lung_Opacity-5736_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5737_X-Ray_chest_lung+opacity.png,0.9404
Lung_Opacity-5738_X-Ray_chest_lung+opacity.png,0.9676
Lung_Opacity-5739_X-Ray_chest_lung+opacity.png,0.9801
Lung_Opacity-573_X-Ray_chest_lung+opacity.png,0.976
Lung_Opacity-5740_X-Ray_chest_lung+opacity.png,0.9641
Lung_Opacity-5741_X-Ray_chest_lung+opacity.png,0.9068
Lung_Opacity-5742_X-Ray_chest_lung+opacity.png,0.9839
Lung_Opacity-5743_X-Ray_chest_lung+opacity.png,0.9648
Lung_Opacity-5744_X-Ray_chest_lung+opacity.png,0.9762
Lung_Opacity-5745_X-Ray_chest_lung+opacity.png,0.9615
Lung_Opacity-5746_X-Ray_chest_lung+opacity.png,0.9671
Lung_Opacity-5747_X-Ray_chest_lung+opacity.png,0.9684
Lung_Opacity-5748_X-Ray_chest_lung+opacity.png,0.939
Lung_Opacity-5749_X-Ray_chest_lung+opacity.png,0.9674
Lung_Opacity-574_X-Ray_chest_lung+opacity.png,0.9866
Lung_Opacity-5750_X-Ray_chest_lung+opacity.png,0.9825
Lung_Opacity-5751_X-Ray_chest_lung+opacity.png,0.9825
Lung_Opacity-5752_X-Ray_chest_lung+opacity.png,0.9523
Lung_Opacity-5753_X-Ray_chest_lung+opacity.png,0.9736
Lung_Opacity-5754_X-Ray_chest_lung+opacity.png,0.9587
Lung_Opacity-5755_X-Ray_chest_lung+opacity.png,0.9561
Lung_Opacity-5756_X-Ray_chest_lung+opacity.png,0.9724
Lung_Opacity-5757_X-Ray_chest_lung+opacity.png,0.9868
Lung_Opacity-5758_X-Ray_chest_lung+opacity.png,0.9776
Lung_Opacity-5759_X-Ray_chest_lung+opacity.png,0.9495
Lung_Opacity-575_X-Ray_chest_lung+opacity.png,0.9838
Lung_Opacity-5760_X-Ray_chest_lung+opacity.png,0.9821
Lung_Opacity-5761_X-Ray_chest_lung+opacity.png,0.9792
Lung_Opacity-5762_X-Ray_chest_lung+opacity.png,0.9734
Lung_Opacity-5763_X-Ray_chest_lung+opacity.png,0.9682
Lung_Opacity-5764_X-Ray_chest_lung+opacity.png,0.9827
Lung_Opacity-5765_X-Ray_chest_lung+opacity.png,0.9666
Lung_Opacity-5766_X-Ray_chest_lung+opacity.png,0.8683
Lung_Opacity-5767_X-Ray_chest_lung+opacity.png,0.974
Lung_Opacity-5768_X-Ray_chest_lung+opacity.png,0.9498
Lung_Opacity-5769_X-Ray_chest_lung+opacity.png,0.9652
Lung_Opacity-576_X-Ray_chest_lung+opacity.png,0.9853
Lung_Opacity-5770_X-Ray_chest_lung+opacity.png,0.9723
Lung_Opacity-5771_X-Ray_chest_lung+opacity.png,0.9639
Lung_Opacity-5772_X-Ray_chest_lung+opacity.png,0.9725
Lung_Opacity-5773_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-5774_X-Ray_chest_lung+opacity.png,0.9641
Lung_Opacity-5775_X-Ray_chest_lung+opacity.png,0.9716
Lung_Opacity-5776_X-Ray_chest_lung+opacity.png,0.9716
Lung_Opacity-5777_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5778_X-Ray_chest_lung+opacity.png,0.9733
Lung_Opacity-5779_X-Ray_chest_lung+opacity.png,0.9792
Lung_Opacity-577_X-Ray_chest_lung+opacity.png,0.9803
Lung_Opacity-5780_X-Ray_chest_lung+opacity.png,0.9859
Lung_Opacity-5781_X-Ray_chest_lung+opacity.png,0.953
Lung_Opacity-5782_X-Ray_chest_lung+opacity.png,0.9804
Lung_Opacity-5783_X-Ray_chest_lung+opacity.png,0.968
Lung_Opacity-5784_X-Ray_chest_lung+opacity.png,0.9638
Lung_Opacity-5785_X-Ray_chest_lung+opacity.png,0.9799
Lung_Opacity-5786_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-5787_X-Ray_chest_lung+opacity.png,0.9687
Lung_Opacity-5788_X-Ray_chest_lung+opacity.png,0.9787
Lung_Opacity-5789_X-Ray_chest_lung+opacity.png,0.9742
Lung_Opacity-578_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5790_X-Ray_chest_lung+opacity.png,0.9563
Lung_Opacity-5791_X-Ray_chest_lung+opacity.png,0.9483
Lung_Opacity-5792_X-Ray_chest_lung+opacity.png,0.9825
Lung_Opacity-5793_X-Ray_chest_lung+opacity.png,0.9826
Lung_Opacity-5794_X-Ray_chest_lung+opacity.png,0.9863
Lung_Opacity-5795_X-Ray_chest_lung+opacity.png,0.979
Lung_Opacity-5796_X-Ray_chest_lung+opacity.png,0.9745
Lung_Opacity-5797_X-Ray_chest_lung+opacity.png,0.9834
Lung_Opacity-5798_X-Ray_chest_lung+opacity.png,0.9785
Lung_Opacity-5799_X-Ray_chest_lung+opacity.png,0.9673
Lung_Opacity-579_X-Ray_chest_lung+opacity.png,0.9639
Lung_Opacity-57_X-Ray_chest_lung+opacity.png,0.9789
Lung_Opacity-5800_X-Ray_chest_lung+opacity.png,0.973
Lung_Opacity-5801_X-Ray_chest_lung+opacity.png,0.8876
Lung_Opacity-5802_X-Ray_chest_lung+opacity.png,0.9589
Lung_Opacity-5803_X-Ray_chest_lung+opacity.png,0.9656
Lung_Opacity-5804_X-Ray_chest_lung+opacity.png,0.9628
Lung_Opacity-5805_X-Ray_chest_lung+opacity.png,0.9631
Lung_Opacity-5806_X-Ray_chest_lung+opacity.png,0.9777
Lung_Opacity-5807_X-Ray_chest_lung+opacity.png,0.9867
Lung_Opacity-5808_X-Ray_chest_lung+opacity.png,0.9742
Lung_Opacity-5809_X-Ray_chest_lung+opacity.png,0.9688
Lung_Opacity-580_X-Ray_chest_lung+opacity.png,0.9804
Lung_Opacity-5810_X-Ray_chest_lung+opacity.png,0.9623
Lung_Opacity-5811_X-Ray_chest_lung+opacity.png,0.9752
Lung_Opacity-5812_X-Ray_chest_lung+opacity.png,0.9659
Lung_Opacity-5813_X-Ray_chest_lung+opacity.png,0.9632
Lung_Opacity-5814_X-Ray_chest_lung+opacity.png,0.9649
Lung_Opacity-5815_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-5816_X-Ray_chest_lung+opacity.png,0.9093
Lung_Opacity-5817_X-Ray_chest_lung+opacity.png,0.9822
Lung_Opacity-5818_X-Ray_chest_lung+opacity.png,0.964
Lung_Opacity-5819_X-Ray_chest_lung+opacity.png,0.9802
Lung_Opacity-581_X-Ray_chest_lung+opacity.png,0.9778
Lung_Opacity-5820_X-Ray_chest_lung+opacity.png,0.9664
Lung_Opacity-5821_X-Ray_chest_lung+opacity.png,0.9791
Lung_Opacity-5822_X-Ray_chest_lung+opacity.png,0.974
Lung_Opacity-5823_X-Ray_chest_lung+opacity.png,0.9702
Lung_Opacity-5824_X-Ray_chest_lung+opacity.png,0.9825
Lung_Opacity-5825_X-Ray_chest_lung+opacity.png,0.9787
Lung_Opacity-5826_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5827_X-Ray_chest_lung+opacity.png,0.9814
Lung_Opacity-5828_X-Ray_chest_lung+opacity.png,0.9765
Lung_Opacity-5829_X-Ray_chest_lung+opacity.png,0.9624
Lung_Opacity-582_X-Ray_chest_lung+opacity.png,0.9831
Lung_Opacity-5830_X-Ray_chest_lung+opacity.png,0.9508
Lung_Opacity-5831_X-Ray_chest_lung+opacity.png,0.9777
Lung_Opacity-5832_X-Ray_chest_lung+opacity.png,0.981
Lung_Opacity-5833_X-Ray_chest_lung+opacity.png,0.9689
Lung_Opacity-5834_X-Ray_chest_lung+opacity.png,0.9597
Lung_Opacity-5835_X-Ray_chest_lung+opacity.png,0.9079
Lung_Opacity-5836_X-Ray_chest_lung+opacity.png,0.9111
Lung_Opacity-5837_X-Ray_chest_lung+opacity.png,0.9466
Lung_Opacity-5838_X-Ray_chest_lung+opacity.png,0.962
Lung_Opacity-5839_X-Ray_chest_lung+opacity.png,0.9782
Lung_Opacity-583_X-Ray_chest_lung+opacity.png,0.9822
Lung_Opacity-5840_X-Ray_chest_lung+opacity.png,0.9818
Lung_Opacity-5841_X-Ray_chest_lung+opacity.png,0.9647
Lung_Opacity-5842_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-5843_X-Ray_chest_lung+opacity.png,0.9809
Lung_Opacity-5844_X-Ray_chest_lung+opacity.png,0.9571
Lung_Opacity-5845_X-Ray_chest_lung+opacity.png,0.969
Lung_Opacity-5846_X-Ray_chest_lung+opacity.png,0.9591
Lung_Opacity-5847_X-Ray_chest_lung+opacity.png,0.9606
Lung_Opacity-5848_X-Ray_chest_lung+opacity.png,0.9777
Lung_Opacity-5849_X-Ray_chest_lung+opacity.png,0.9671
Lung_Opacity-584_X-Ray_chest_lung+opacity.png,0.9802
Lung_Opacity-5850_X-Ray_chest_lung+opacity.png,0.9797
Lung_Opacity-5851_X-Ray_chest_lung+opacity.png,0.9698
Lung_Opacity-5852_X-Ray_chest_lung+opacity.png,0.9578
Lung_Opacity-5853_X-Ray_chest_lung+opacity.png,0.9687
Lung_Opacity-5854_X-Ray_chest_lung+opacity.png,0.9669
Lung_Opacity-5855_X-Ray_chest_lung+opacity.png,0.9692
Lung_Opacity-5856_X-Ray_chest_lung+opacity.png,0.9772
Lung_Opacity-5857_X-Ray_chest_lung+opacity.png,0.9693
Lung_Opacity-5858_X-Ray_chest_lung+opacity.png,0.9643
Lung_Opacity-5859_X-Ray_chest_lung+opacity.png,0.9762
Lung_Opacity-585_X-Ray_chest_lung+opacity.png,0.7882
Lung_Opacity-5860_X-Ray_chest_lung+opacity.png,0.9688
Lung_Opacity-5861_X-Ray_chest_lung+opacity.png,0.9655
Lung_Opacity-5862_X-Ray_chest_lung+opacity.png,0.9862
Lung_Opacity-5863_X-Ray_chest_lung+opacity.png,0.9782
Lung_Opacity-5864_X-Ray_chest_lung+opacity.png,0.9776
Lung_Opacity-5865_X-Ray_chest_lung+opacity.png,0.9622
Lung_Opacity-5866_X-Ray_chest_lung+opacity.png,0.9782
Lung_Opacity-5867_X-Ray_chest_lung+opacity.png,0.9602
Lung_Opacity-5868_X-Ray_chest_lung+opacity.png,0.9654
Lung_Opacity-5869_X-Ray_chest_lung+opacity.png,0.9717
Lung_Opacity-586_X-Ray_chest_lung+opacity.png,0.9853
Lung_Opacity-5870_X-Ray_chest_lung+opacity.png,0.9756
Lung_Opacity-5871_X-Ray_chest_lung+opacity.png,0.9761
Lung_Opacity-5872_X-Ray_chest_lung+opacity.png,0.9679
Lung_Opacity-5873_X-Ray_chest_lung+opacity.png,0.9603
Lung_Opacity-5874_X-Ray_chest_lung+opacity.png,0.8917
Lung_Opacity-5875_X-Ray_chest_lung+opacity.png,0.9584
Lung_Opacity-5876_X-Ray_chest_lung+opacity.png,0.9728
Lung_Opacity-5877_X-Ray_chest_lung+opacity.png,0.9751
Lung_Opacity-5878_X-Ray_chest_lung+opacity.png,0.7739
Lung_Opacity-5879_X-Ray_chest_lung+opacity.png,0.9249
Lung_Opacity-587_X-Ray_chest_lung+opacity.png,0.9783
Lung_Opacity-5880_X-Ray_chest_lung+opacity.png,0.981
Lung_Opacity-5881_X-Ray_chest_lung+opacity.png,0.8868
Lung_Opacity-5882_X-Ray_chest_lung+opacity.png,0.985
Lung_Opacity-5883_X-Ray_chest_lung+opacity.png,0.9747
Lung_Opacity-5884_X-Ray_chest_lung+opacity.png,0.9764
Lung_Opacity-5885_X-Ray_chest_lung+opacity.png,0.9723
Lung_Opacity-5886_X-Ray_chest_lung+opacity.png,0.9758
Lung_Opacity-5887_X-Ray_chest_lung+opacity.png,0.9347
Lung_Opacity-5888_X-Ray_chest_lung+opacity.png,0.9767
Lung_Opacity-5889_X-Ray_chest_lung+opacity.png,0.9752
Lung_Opacity-588_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5890_X-Ray_chest_lung+opacity.png,0.9707
Lung_Opacity-5891_X-Ray_chest_lung+opacity.png,0.9774
Lung_Opacity-5892_X-Ray_chest_lung+opacity.png,0.9562
Lung_Opacity-5893_X-Ray_chest_lung+opacity.png,0.9686
Lung_Opacity-5894_X-Ray_chest_lung+opacity.png,0.9422
Lung_Opacity-5895_X-Ray_chest_lung+opacity.png,0.9767
Lung_Opacity-5896_X-Ray_chest_lung+opacity.png,0.9589
Lung_Opacity-5897_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-5898_X-Ray_chest_lung+opacity.png,0.9756
Lung_Opacity-5899_X-Ray_chest_lung+opacity.png,0.9707
Lung_Opacity-589_X-Ray_chest_lung+opacity.png,0.9515
Lung_Opacity-58_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-5900_X-Ray_chest_lung+opacity.png,0.9818
Lung_Opacity-5901_X-Ray_chest_lung+opacity.png,0.9592
Lung_Opacity-5902_X-Ray_chest_lung+opacity.png,0.9301
Lung_Opacity-5903_X-Ray_chest_lung+opacity.png,0.9802
Lung_Opacity-5904_X-Ray_chest_lung+opacity.png,0.9662
Lung_Opacity-5905_X-Ray_chest_lung+opacity.png,0.9737
Lung_Opacity-5906_X-Ray_chest_lung+opacity.png,0.9494
Lung_Opacity-5907_X-Ray_chest_lung+opacity.png,0.9097
Lung_Opacity-5908_X-Ray_chest_lung+opacity.png,0.9835
Lung_Opacity-5909_X-Ray_chest_lung+opacity.png,0.9706
Lung_Opacity-590_X-Ray_chest_lung+opacity.png,0.9717
Lung_Opacity-5910_X-Ray_chest_lung+opacity.png,0.9803
Lung_Opacity-5911_X-Ray_chest_lung+opacity.png,0.976
Lung_Opacity-5912_X-Ray_chest_lung+opacity.png,0.9527
Lung_Opacity-5913_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-5914_X-Ray_chest_lung+opacity.png,0.9716
Lung_Opacity-5915_X-Ray_chest_lung+opacity.png,0.9637
Lung_Opacity-5916_X-Ray_chest_lung+opacity.png,0.977
Lung_Opacity-5917_X-Ray_chest_lung+opacity.png,0.978
Lung_Opacity-5918_X-Ray_chest_lung+opacity.png,0.8971
Lung_Opacity-5919_X-Ray_chest_lung+opacity.png,0.9778
Lung_Opacity-591_X-Ray_chest_lung+opacity.png,0.983
Lung_Opacity-5920_X-Ray_chest_lung+opacity.png,0.9739
Lung_Opacity-5921_X-Ray_chest_lung+opacity.png,0.9444
Lung_Opacity-5922_X-Ray_chest_lung+opacity.png,0.9546
Lung_Opacity-5923_X-Ray_chest_lung+opacity.png,0.9547
Lung_Opacity-5924_X-Ray_chest_lung+opacity.png,0.8478
Lung_Opacity-5925_X-Ray_chest_lung+opacity.png,0.9704
Lung_Opacity-5926_X-Ray_chest_lung+opacity.png,0.9716
Lung_Opacity-5927_X-Ray_chest_lung+opacity.png,0.9827
Lung_Opacity-5928_X-Ray_chest_lung+opacity.png,0.9691
Lung_Opacity-5929_X-Ray_chest_lung+opacity.png,0.966
Lung_Opacity-592_X-Ray_chest_lung+opacity.png,0.9053
Lung_Opacity-5930_X-Ray_chest_lung+opacity.png,0.9389
Lung_Opacity-5931_X-Ray_chest_lung+opacity.png,0.9663
Lung_Opacity-5932_X-Ray_chest_lung+opacity.png,0.9185
Lung_Opacity-5933_X-Ray_chest_lung+opacity.png,0.9868
Lung_Opacity-5934_X-Ray_chest_lung+opacity.png,0.8761
Lung_Opacity-5935_X-Ray_chest_lung+opacity.png,0.9843
Lung_Opacity-5936_X-Ray_chest_lung+opacity.png,0.9351
Lung_Opacity-5937_X-Ray_chest_lung+opacity.png,0.9644
Lung_Opacity-5938_X-Ray_chest_lung+opacity.png,0.9715
Lung_Opacity-5939_X-Ray_chest_lung+opacity.png,0.9575
Lung_Opacity-593_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-5940_X-Ray_chest_lung+opacity.png,0.9851
Lung_Opacity-5941_X-Ray_chest_lung+opacity.png,0.9617
Lung_Opacity-5942_X-Ray_chest_lung+opacity.png,0.9661
Lung_Opacity-5943_X-Ray_chest_lung+opacity.png,0.9776
Lung_Opacity-5944_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-5945_X-Ray_chest_lung+opacity.png,0.9774
Lung_Opacity-5946_X-Ray_chest_lung+opacity.png,0.924
Lung_Opacity-5947_X-Ray_chest_lung+opacity.png,0.9762
Lung_Opacity-5948_X-Ray_chest_lung+opacity.png,0.9676
Lung_Opacity-5949_X-Ray_chest_lung+opacity.png,0.9882
Lung_Opacity-594_X-Ray_chest_lung+opacity.png,0.9735
Lung_Opacity-5950_X-Ray_chest_lung+opacity.png,0.8461
Lung_Opacity-5951_X-Ray_chest_lung+opacity.png,0.9676
Lung_Opacity-5952_X-Ray_chest_lung+opacity.png,0.9749
Lung_Opacity-5953_X-Ray_chest_lung+opacity.png,0.9827
Lung_Opacity-5954_X-Ray_chest_lung+opacity.png,0.962
Lung_Opacity-5955_X-Ray_chest_lung+opacity.png,0.9716
Lung_Opacity-5956_X-Ray_chest_lung+opacity.png,0.9716
Lung_Opacity-5957_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-5958_X-Ray_chest_lung+opacity.png,0.9256
Lung_Opacity-5959_X-Ray_chest_lung+opacity.png,0.9342
Lung_Opacity-595_X-Ray_chest_lung+opacity.png,0.9798
Lung_Opacity-5960_X-Ray_chest_lung+opacity.png,0.9751
Lung_Opacity-5961_X-Ray_chest_lung+opacity.png,0.9637
Lung_Opacity-5962_X-Ray_chest_lung+opacity.png,0.9743
Lung_Opacity-5963_X-Ray_chest_lung+opacity.png,0.9746
Lung_Opacity-5964_X-Ray_chest_lung+opacity.png,0.9476
Lung_Opacity-5965_X-Ray_chest_lung+opacity.png,0.9418
Lung_Opacity-5966_X-Ray_chest_lung+opacity.png,0.9515
Lung_Opacity-5967_X-Ray_chest_lung+opacity.png,0.9223
Lung_Opacity-5968_X-Ray_chest_lung+opacity.png,0.9623
Lung_Opacity-5969_X-Ray_chest_lung+opacity.png,0.963
Lung_Opacity-596_X-Ray_chest_lung+opacity.png,0.9788
Lung_Opacity-5970_X-Ray_chest_lung+opacity.png,0.9727
Lung_Opacity-5971_X-Ray_chest_lung+opacity.png,0.9646
Lung_Opacity-5972_X-Ray_chest_lung+opacity.png,0.9433
Lung_Opacity-5973_X-Ray_chest_lung+opacity.png,0.9775
Lung_Opacity-5974_X-Ray_chest_lung+opacity.png,0.8963
Lung_Opacity-5975_X-Ray_chest_lung+opacity.png,0.9628
Lung_Opacity-5976_X-Ray_chest_lung+opacity.png,0.9797
Lung_Opacity-5977_X-Ray_chest_lung+opacity.png,0.9748
Lung_Opacity-5978_X-Ray_chest_lung+opacity.png,0.9792
Lung_Opacity-5979_X-Ray_chest_lung+opacity.png,0.9746
Lung_Opacity-597_X-Ray_chest_lung+opacity.png,0.9426
Lung_Opacity-5980_X-Ray_chest_lung+opacity.png,0.9742
Lung_Opacity-5981_X-Ray_chest_lung+opacity.png,0.9755
Lung_Opacity-5982_X-Ray_chest_lung+opacity.png,0.9736
Lung_Opacity-5983_X-Ray_chest_lung+opacity.png,0.9665
Lung_Opacity-5984_X-Ray_chest_lung+opacity.png,0.9417
Lung_Opacity-5985_X-Ray_chest_lung+opacity.png,0.9775
Lung_Opacity-5986_X-Ray_chest_lung+opacity.png,0.9757
Lung_Opacity-5987_X-Ray_chest_lung+opacity.png,0.9802
Lung_Opacity-5988_X-Ray_chest_lung+opacity.png,0.9689
Lung_Opacity-5989_X-Ray_chest_lung+opacity.png,0.9649
Lung_Opacity-598_X-Ray_chest_lung+opacity.png,0.9656
Lung_Opacity-5990_X-Ray_chest_lung+opacity.png,0.9319
Lung_Opacity-5991_X-Ray_chest_lung+opacity.png,0.9879
Lung_Opacity-5992_X-Ray_chest_lung+opacity.png,0.9858
Lung_Opacity-5993_X-Ray_chest_lung+opacity.png,0.9683
Lung_Opacity-5994_X-Ray_chest_lung+opacity.png,0.9737
Lung_Opacity-5995_X-Ray_chest_lung+opacity.png,0.9684
Lung_Opacity-5996_X-Ray_chest_lung+opacity.png,0.9629
Lung_Opacity-5997_X-Ray_chest_lung+opacity.png,0.9755
Lung_Opacity-5998_X-Ray_chest_lung+opacity.png,0.9812
Lung_Opacity-5999_X-Ray_chest_lung+opacity.png,0.9536
Lung_Opacity-599_X-Ray_chest_lung+opacity.png,0.9816
Lung_Opacity-59_X-Ray_chest_lung+opacity.png,0.9836
Lung_Opacity-6000_X-Ray_chest_lung+opacity.png,0.9726
Lung_Opacity-6001_X-Ray_chest_lung+opacity.png,0.9765
Lung_Opacity-6002_X-Ray_chest_lung+opacity.png,0.974
Lung_Opacity-6003_X-Ray_chest_lung+opacity.png,0.9518
Lung_Opacity-6004_X-Ray_chest_lung+opacity.png,0.9732
Lung_Opacity-6005_X-Ray_chest_lung+opacity.png,0.9375
Lung_Opacity-6006_X-Ray_chest_lung+opacity.png,0.9834
Lung_Opacity-6007_X-Ray_chest_lung+opacity.png,0.9859
Lung_Opacity-6008_X-Ray_chest_lung+opacity.png,0.98
Lung_Opacity-6009_X-Ray_chest_lung+opacity.png,0.9803
Lung_Opacity-600_X-Ray_chest_lung+opacity.png,0.9738
Lung_Opacity-6010_X-Ray_chest_lung+opacity.png,0.9813
Lung_Opacity-6011_X-Ray_chest_lung+opacity.png,0.9414
Lung_Opacity-6012_X-Ray_chest_lung+opacity.png,0.9862
Lung_Opacity-601_X-Ray_chest_lung+opacity.png,0.9834
Lung_Opacity-602_X-Ray_chest_lung+opacity.png,0.9823
Lung_Opacity-603_X-Ray_chest_lung+opacity.png,0.9463
Lung_Opacity-604_X-Ray_chest_lung+opacity.png,0.985
Lung_Opacity-605_X-Ray_chest_lung+opacity.png,0.9766
Lung_Opacity-606_X-Ray_chest_lung+opacity.png,0.9838
Lung_Opacity-607_X-Ray_chest_lung+opacity.png,0.9672
Lung_Opacity-608_X-Ray_chest_lung+opacity.png,0.9513
Lung_Opacity-609_X-Ray_chest_lung+opacity.png,0.9746
Lung_Opacity-60_X-Ray_chest_lung+opacity.png,0.9808
Lung_Opacity-610_X-Ray_chest_lung+opacity.png,0.9865
Lung_Opacity-611_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-612_X-Ray_chest_lung+opacity.png,0.9447
Lung_Opacity-613_X-Ray_chest_lung+opacity.png,0.9826
Lung_Opacity-614_X-Ray_chest_lung+opacity.png,0.9726
Lung_Opacity-615_X-Ray_chest_lung+opacity.png,0.9705
Lung_Opacity-616_X-Ray_chest_lung+opacity.png,0.9638
