image,dice
LIDC-IDRI-0204_205_30_CT_lung_nodule.png,0.4153
LIDC-IDRI-0204_205_31_CT_lung_nodule.png,0.5029
LIDC-IDRI-0204_205_32_CT_lung_nodule.png,0.6653
LIDC-IDRI-0204_205_33_CT_lung_nodule.png,0.7168
LIDC-IDRI-0204_205_34_CT_lung_nodule.png,0.5076
LIDC-IDRI-0209_210_43_CT_lung_nodule.png,0.4354
LIDC-IDRI-0209_210_44_CT_lung_nodule.png,0.8035
LIDC-IDRI-0209_210_45_CT_lung_nodule.png,0.859
LIDC-IDRI-0209_210_46_CT_lung_nodule.png,0.902
LIDC-IDRI-0209_210_47_CT_lung_nodule.png,0.8448
LIDC-IDRI-0209_210_48_CT_lung_nodule.png,0.6829
LIDC-IDRI-0209_210_49_CT_lung_nodule.png,0.5138
LIDC-IDRI-0209_210_50_CT_lung_nodule.png,0.2927
LIDC-IDRI-0223_224_193_CT_lung_nodule.png,0.1142
LIDC-IDRI-0223_224_194_CT_lung_nodule.png,0.2806
LIDC-IDRI-0223_224_195_CT_lung_nodule.png,0.4472
LIDC-IDRI-0223_224_196_CT_lung_nodule.png,0.619
LIDC-IDRI-0223_224_197_CT_lung_nodule.png,0.6468
LIDC-IDRI-0223_224_198_CT_lung_nodule.png,0.5705
LIDC-IDRI-0223_224_199_CT_lung_nodule.png,0.5281
LIDC-IDRI-0223_224_200_CT_lung_nodule.png,0.3984
LIDC-IDRI-0223_224_201_CT_lung_nodule.png,0.3416
LIDC-IDRI-0223_224_202_CT_lung_nodule.png,0.1532
LIDC-IDRI-0223_224_39_CT_lung_nodule.png,0.1331
LIDC-IDRI-0223_224_40_CT_lung_nodule.png,0.1869
LIDC-IDRI-0223_224_41_CT_lung_nodule.png,0.4968
LIDC-IDRI-0223_224_42_CT_lung_nodule.png,0.6183
LIDC-IDRI-0223_224_43_CT_lung_nodule.png,0.6903
LIDC-IDRI-0223_224_44_CT_lung_nodule.png,0.6446
LIDC-IDRI-0223_224_45_CT_lung_nodule.png,0.6875
LIDC-IDRI-0223_224_46_CT_lung_nodule.png,0.7336
LIDC-IDRI-0223_224_47_CT_lung_nodule.png,0.7038
LIDC-IDRI-0223_224_48_CT_lung_nodule.png,0.6799
LIDC-IDRI-0223_224_49_CT_lung_nodule.png,0.7252
LIDC-IDRI-0223_224_50_CT_lung_nodule.png,0.7421
LIDC-IDRI-0223_224_51_CT_lung_nodule.png,0.7166
LIDC-IDRI-0223_224_52_CT_lung_nodule.png,0.6845
LIDC-IDRI-0223_224_53_CT_lung_nodule.png,0.6361
LIDC-IDRI-0223_224_54_CT_lung_nodule.png,0.4568
LIDC-IDRI-0235_236_48_CT_lung_nodule.png,0.138
LIDC-IDRI-0235_236_74_CT_lung_nodule.png,0.3542
LIDC-IDRI-0235_236_75_CT_lung_nodule.png,0.5538
LIDC-IDRI-0235_236_76_CT_lung_nodule.png,0.4995
LIDC-IDRI-0235_236_77_CT_lung_nodule.png,0.3397
LIDC-IDRI-0237_238_66_CT_lung_nodule.png,0.1231
LIDC-IDRI-0237_238_67_CT_lung_nodule.png,0.1487
LIDC-IDRI-0237_238_68_CT_lung_nodule.png,0.0103
LIDC-IDRI-0237_238_69_CT_lung_nodule.png,0.3155
LIDC-IDRI-0237_238_70_CT_lung_nodule.png,0.2459
LIDC-IDRI-0237_238_78_CT_lung_nodule.png,0.2608
LIDC-IDRI-0237_238_79_CT_lung_nodule.png,0.4772
LIDC-IDRI-0237_238_80_CT_lung_nodule.png,0.4601
LIDC-IDRI-0237_238_81_CT_lung_nodule.png,0.2407
LIDC-IDRI-0246_246_93_CT_lung_nodule.png,0.2626
LIDC-IDRI-0246_246_94_CT_lung_nodule.png,0.3556
LIDC-IDRI-0246_246_95_CT_lung_nodule.png,0.2917
LIDC-IDRI-0258_258_87_CT_lung_nodule.png,0.2827
LIDC-IDRI-0258_258_88_CT_lung_nodule.png,0.3301
LIDC-IDRI-0258_258_89_CT_lung_nodule.png,0.2856
LIDC-IDRI-0258_258_91_CT_lung_nodule.png,0.2035
LIDC-IDRI-0258_258_92_CT_lung_nodule.png,0.3495
LIDC-IDRI-0258_258_93_CT_lung_nodule.png,0.2323
LIDC-IDRI-0262_262_107_CT_lung_nodule.png,0.1498
LIDC-IDRI-0262_262_108_CT_lung_nodule.png,0.3192
LIDC-IDRI-0262_262_109_CT_lung_nodule.png,0.443
LIDC-IDRI-0262_262_110_CT_lung_nodule.png,0.5072
LIDC-IDRI-0262_262_111_CT_lung_nodule.png,0.546
LIDC-IDRI-0262_262_112_CT_lung_nodule.png,0.4771
LIDC-IDRI-0262_262_113_CT_lung_nodule.png,0.4725
LIDC-IDRI-0277_277_91_CT_lung_nodule.png,0.4367
LIDC-IDRI-0277_277_92_CT_lung_nodule.png,0.6834
LIDC-IDRI-0277_277_93_CT_lung_nodule.png,0.7116
LIDC-IDRI-0277_277_94_CT_lung_nodule.png,0.4422
LIDC-IDRI-0285_285_102_CT_lung_nodule.png,0.5896
LIDC-IDRI-0285_285_103_CT_lung_nodule.png,0.8021
LIDC-IDRI-0285_285_104_CT_lung_nodule.png,0.837
LIDC-IDRI-0285_285_105_CT_lung_nodule.png,0.7457
LIDC-IDRI-0285_285_106_CT_lung_nodule.png,0.6639
LIDC-IDRI-0285_285_107_CT_lung_nodule.png,0.6986
LIDC-IDRI-0285_285_108_CT_lung_nodule.png,0.5365
LIDC-IDRI-0285_285_80_CT_lung_nodule.png,0.2411
LIDC-IDRI-0285_285_81_CT_lung_nodule.png,0.2426
LIDC-IDRI-0294_294_100_CT_lung_nodule.png,0.607
LIDC-IDRI-0294_294_101_CT_lung_nodule.png,0.9153
LIDC-IDRI-0294_294_102_CT_lung_nodule.png,0.9534
LIDC-IDRI-0294_294_103_CT_lung_nodule.png,0.9603
LIDC-IDRI-0294_294_104_CT_lung_nodule.png,0.9542
LIDC-IDRI-0294_294_105_CT_lung_nodule.png,0.9488
LIDC-IDRI-0294_294_106_CT_lung_nodule.png,0.9318
LIDC-IDRI-0294_294_107_CT_lung_nodule.png,0.6928
LIDC-IDRI-0298_298_207_CT_lung_nodule.png,0.4281
LIDC-IDRI-0298_298_208_CT_lung_nodule.png,0.4558
LIDC-IDRI-0298_298_209_CT_lung_nodule.png,0.5533
LIDC-IDRI-0298_298_210_CT_lung_nodule.png,0.5513
LIDC-IDRI-0298_298_211_CT_lung_nodule.png,0.6173
LIDC-IDRI-0298_298_212_CT_lung_nodule.png,0.6868
LIDC-IDRI-0298_298_213_CT_lung_nodule.png,0.6232
LIDC-IDRI-0298_298_214_CT_lung_nodule.png,0.3893
LIDC-IDRI-0298_298_217_CT_lung_nodule.png,0.2462
LIDC-IDRI-0298_298_218_CT_lung_nodule.png,0.2302
LIDC-IDRI-0298_298_219_CT_lung_nodule.png,0.2622
LIDC-IDRI-0298_298_220_CT_lung_nodule.png,0.218
LIDC-IDRI-0298_298_221_CT_lung_nodule.png,0.2184
LIDC-IDRI-0298_298_222_CT_lung_nodule.png,0.1718
LIDC-IDRI-0298_298_245_CT_lung_nodule.png,0.1962
LIDC-IDRI-0298_298_246_CT_lung_nodule.png,0.2545
LIDC-IDRI-0298_298_247_CT_lung_nodule.png,0.3185
LIDC-IDRI-0298_298_248_CT_lung_nodule.png,0.2943
LIDC-IDRI-0298_298_249_CT_lung_nodule.png,0.2589
LIDC-IDRI-0298_298_250_CT_lung_nodule.png,0.2455
LIDC-IDRI-0298_298_251_CT_lung_nodule.png,0.1653
LIDC-IDRI-0298_298_267_CT_lung_nodule.png,0.3042
LIDC-IDRI-0298_298_268_CT_lung_nodule.png,0.4906
LIDC-IDRI-0298_298_269_CT_lung_nodule.png,0.3212
LIDC-IDRI-0298_298_270_CT_lung_nodule.png,0.3762
LIDC-IDRI-0298_298_271_CT_lung_nodule.png,0.19
LIDC-IDRI-0298_298_272_CT_lung_nodule.png,0.1342
LIDC-IDRI-0298_298_274_CT_lung_nodule.png,0.1115
LIDC-IDRI-0298_298_275_CT_lung_nodule.png,0.2177
LIDC-IDRI-0298_298_276_CT_lung_nodule.png,0.2215
LIDC-IDRI-0298_298_277_CT_lung_nodule.png,0.2142
LIDC-IDRI-0298_298_278_CT_lung_nodule.png,0.178
LIDC-IDRI-0298_298_285_CT_lung_nodule.png,0.1108
LIDC-IDRI-0298_298_286_CT_lung_nodule.png,0.0078
LIDC-IDRI-0298_298_287_CT_lung_nodule.png,0.0028
LIDC-IDRI-0298_298_288_CT_lung_nodule.png,0.0165
LIDC-IDRI-0298_298_289_CT_lung_nodule.png,0.4407
LIDC-IDRI-0298_298_290_CT_lung_nodule.png,0.4628
LIDC-IDRI-0298_298_291_CT_lung_nodule.png,0.2361
LIDC-IDRI-0298_298_292_CT_lung_nodule.png,0.172
LIDC-IDRI-0311_311_143_CT_lung_nodule.png,0.2583
LIDC-IDRI-0311_311_144_CT_lung_nodule.png,0.4449
LIDC-IDRI-0311_311_145_CT_lung_nodule.png,0.582
LIDC-IDRI-0311_311_146_CT_lung_nodule.png,0.6906
LIDC-IDRI-0311_311_147_CT_lung_nodule.png,0.7757
LIDC-IDRI-0311_311_148_CT_lung_nodule.png,0.7737
LIDC-IDRI-0311_311_149_CT_lung_nodule.png,0.7728
LIDC-IDRI-0311_311_150_CT_lung_nodule.png,0.8271
LIDC-IDRI-0311_311_151_CT_lung_nodule.png,0.8288
LIDC-IDRI-0311_311_152_CT_lung_nodule.png,0.8217
LIDC-IDRI-0311_311_153_CT_lung_nodule.png,0.7117
LIDC-IDRI-0311_311_154_CT_lung_nodule.png,0.8161
LIDC-IDRI-0311_311_155_CT_lung_nodule.png,0.752
LIDC-IDRI-0311_311_156_CT_lung_nodule.png,0.5951
LIDC-IDRI-0311_311_157_CT_lung_nodule.png,0.7538
LIDC-IDRI-0311_311_158_CT_lung_nodule.png,0.7878
LIDC-IDRI-0311_311_159_CT_lung_nodule.png,0.6398
LIDC-IDRI-0311_311_160_CT_lung_nodule.png,0.4958
LIDC-IDRI-0311_311_161_CT_lung_nodule.png,0.4116
LIDC-IDRI-0311_311_162_CT_lung_nodule.png,0.3873
LIDC-IDRI-0311_311_163_CT_lung_nodule.png,0.4232
LIDC-IDRI-0311_311_164_CT_lung_nodule.png,0.296
LIDC-IDRI-0311_311_188_CT_lung_nodule.png,0.2403
LIDC-IDRI-0311_311_189_CT_lung_nodule.png,0.4075
LIDC-IDRI-0311_311_190_CT_lung_nodule.png,0.4035
LIDC-IDRI-0311_311_191_CT_lung_nodule.png,0.3323
LIDC-IDRI-0311_311_192_CT_lung_nodule.png,0.2302
LIDC-IDRI-0315_315_105_CT_lung_nodule.png,0.1892
LIDC-IDRI-0315_315_106_CT_lung_nodule.png,0.0836
LIDC-IDRI-0315_315_72_CT_lung_nodule.png,0.4332
LIDC-IDRI-0315_315_73_CT_lung_nodule.png,0.5823
LIDC-IDRI-0315_315_74_CT_lung_nodule.png,0.3961
LIDC-IDRI-0315_315_75_CT_lung_nodule.png,0.0754
LIDC-IDRI-0315_315_82_CT_lung_nodule.png,0.2393
LIDC-IDRI-0315_315_83_CT_lung_nodule.png,0.2338
LIDC-IDRI-0315_315_84_CT_lung_nodule.png,0.0391
LIDC-IDRI-0315_315_85_CT_lung_nodule.png,0.2888
LIDC-IDRI-0319_320_39_CT_lung_nodule.png,0.0913
LIDC-IDRI-0319_320_40_CT_lung_nodule.png,0.2234
LIDC-IDRI-0319_320_41_CT_lung_nodule.png,0.2269
LIDC-IDRI-0319_320_42_CT_lung_nodule.png,0.1287
LIDC-IDRI-0321_322_130_CT_lung_nodule.png,0.0711
LIDC-IDRI-0321_322_131_CT_lung_nodule.png,0.2633
LIDC-IDRI-0321_322_132_CT_lung_nodule.png,0.2515
LIDC-IDRI-0321_322_133_CT_lung_nodule.png,0.2192
LIDC-IDRI-0321_322_134_CT_lung_nodule.png,0.0699
LIDC-IDRI-0321_322_170_CT_lung_nodule.png,0.1284
LIDC-IDRI-0321_322_171_CT_lung_nodule.png,0.1674
LIDC-IDRI-0321_322_175_CT_lung_nodule.png,0.1831
LIDC-IDRI-0321_322_176_CT_lung_nodule.png,0.2742
LIDC-IDRI-0321_322_177_CT_lung_nodule.png,0.4469
LIDC-IDRI-0321_322_178_CT_lung_nodule.png,0.4391
LIDC-IDRI-0321_322_179_CT_lung_nodule.png,0.3534
LIDC-IDRI-0321_322_180_CT_lung_nodule.png,0.3122
LIDC-IDRI-0321_322_181_CT_lung_nodule.png,0.1013
LIDC-IDRI-0321_322_182_CT_lung_nodule.png,0.0655
LIDC-IDRI-0323_324_50_CT_lung_nodule.png,0.0181
LIDC-IDRI-0323_324_51_CT_lung_nodule.png,0.1501
LIDC-IDRI-0323_324_52_CT_lung_nodule.png,0.0
LIDC-IDRI-0323_324_53_CT_lung_nodule.png,0.0542
LIDC-IDRI-0323_324_55_CT_lung_nodule.png,0.0873
LIDC-IDRI-0323_324_56_CT_lung_nodule.png,0.1577
LIDC-IDRI-0325_326_135_CT_lung_nodule.png,0.2281
LIDC-IDRI-0325_326_136_CT_lung_nodule.png,0.2875
LIDC-IDRI-0325_326_137_CT_lung_nodule.png,0.3057
LIDC-IDRI-0325_326_138_CT_lung_nodule.png,0.4704
LIDC-IDRI-0325_326_139_CT_lung_nodule.png,0.5599
LIDC-IDRI-0325_326_140_CT_lung_nodule.png,0.4436
LIDC-IDRI-0325_326_141_CT_lung_nodule.png,0.4443
LIDC-IDRI-0325_326_142_CT_lung_nodule.png,0.4573
LIDC-IDRI-0325_326_143_CT_lung_nodule.png,0.4916
LIDC-IDRI-0325_326_144_CT_lung_nodule.png,0.5251
LIDC-IDRI-0325_326_145_CT_lung_nodule.png,0.4129
LIDC-IDRI-0325_326_146_CT_lung_nodule.png,0.5188
LIDC-IDRI-0325_326_147_CT_lung_nodule.png,0.6099
LIDC-IDRI-0325_326_148_CT_lung_nodule.png,0.6064
LIDC-IDRI-0325_326_149_CT_lung_nodule.png,0.6911
LIDC-IDRI-0325_326_150_CT_lung_nodule.png,0.5829
LIDC-IDRI-0325_326_151_CT_lung_nodule.png,0.4025
LIDC-IDRI-0325_326_152_CT_lung_nodule.png,0.4936
LIDC-IDRI-0325_326_153_CT_lung_nodule.png,0.5009
LIDC-IDRI-0325_326_154_CT_lung_nodule.png,0.473
LIDC-IDRI-0325_326_155_CT_lung_nodule.png,0.5837
LIDC-IDRI-0325_326_156_CT_lung_nodule.png,0.4622
LIDC-IDRI-0325_326_157_CT_lung_nodule.png,0.3937
LIDC-IDRI-0325_326_158_CT_lung_nodule.png,0.4464
LIDC-IDRI-0325_326_159_CT_lung_nodule.png,0.4838
LIDC-IDRI-0325_326_160_CT_lung_nodule.png,0.3438
LIDC-IDRI-0332_333_100_CT_lung_nodule.png,0.8441
LIDC-IDRI-0332_333_101_CT_lung_nodule.png,0.8442
LIDC-IDRI-0332_333_102_CT_lung_nodule.png,0.6902
LIDC-IDRI-0332_333_103_CT_lung_nodule.png,0.8833
LIDC-IDRI-0332_333_93_CT_lung_nodule.png,0.8278
LIDC-IDRI-0332_333_94_CT_lung_nodule.png,0.8499
LIDC-IDRI-0332_333_95_CT_lung_nodule.png,0.8536
LIDC-IDRI-0332_333_96_CT_lung_nodule.png,0.9254
LIDC-IDRI-0332_333_97_CT_lung_nodule.png,0.9332
LIDC-IDRI-0332_333_98_CT_lung_nodule.png,0.8393
LIDC-IDRI-0332_333_99_CT_lung_nodule.png,0.7943
LIDC-IDRI-0351_353_85_CT_lung_nodule.png,0.1513
LIDC-IDRI-0351_353_86_CT_lung_nodule.png,0.2977
LIDC-IDRI-0351_353_87_CT_lung_nodule.png,0.2309
LIDC-IDRI-0363_366_118_CT_lung_nodule.png,0.1888
LIDC-IDRI-0363_366_119_CT_lung_nodule.png,0.367
LIDC-IDRI-0363_366_120_CT_lung_nodule.png,0.3511
LIDC-IDRI-0363_366_121_CT_lung_nodule.png,0.3927
LIDC-IDRI-0363_366_122_CT_lung_nodule.png,0.3115
LIDC-IDRI-0363_366_123_CT_lung_nodule.png,0.1528
LIDC-IDRI-0376_380_173_CT_lung_nodule.png,0.0378
LIDC-IDRI-0376_380_174_CT_lung_nodule.png,0.054
LIDC-IDRI-0376_380_175_CT_lung_nodule.png,0.0728
LIDC-IDRI-0376_380_176_CT_lung_nodule.png,0.123
LIDC-IDRI-0376_380_177_CT_lung_nodule.png,0.177
LIDC-IDRI-0376_380_178_CT_lung_nodule.png,0.174
LIDC-IDRI-0376_380_179_CT_lung_nodule.png,0.1757
LIDC-IDRI-0376_380_180_CT_lung_nodule.png,0.1891
LIDC-IDRI-0376_380_181_CT_lung_nodule.png,0.1735
LIDC-IDRI-0376_380_182_CT_lung_nodule.png,0.1831
LIDC-IDRI-0376_380_183_CT_lung_nodule.png,0.1547
LIDC-IDRI-0376_380_184_CT_lung_nodule.png,0.0996
LIDC-IDRI-0376_380_185_CT_lung_nodule.png,0.0834
LIDC-IDRI-0376_380_186_CT_lung_nodule.png,0.0622
LIDC-IDRI-0376_380_205_CT_lung_nodule.png,0.079
LIDC-IDRI-0376_380_206_CT_lung_nodule.png,0.1137
LIDC-IDRI-0376_380_207_CT_lung_nodule.png,0.1245
LIDC-IDRI-0376_380_208_CT_lung_nodule.png,0.0828
LIDC-IDRI-0387_391_73_CT_lung_nodule.png,0.6303
LIDC-IDRI-0387_391_74_CT_lung_nodule.png,0.6057
LIDC-IDRI-0387_391_75_CT_lung_nodule.png,0.361
LIDC-IDRI-0387_391_76_CT_lung_nodule.png,0.3513
LIDC-IDRI-0387_391_77_CT_lung_nodule.png,0.3008
LIDC-IDRI-0387_391_78_CT_lung_nodule.png,0.1355
LIDC-IDRI-0403_407_142_CT_lung_nodule.png,0.0758
LIDC-IDRI-0403_407_143_CT_lung_nodule.png,0.1297
LIDC-IDRI-0403_407_144_CT_lung_nodule.png,0.1881
LIDC-IDRI-0403_407_145_CT_lung_nodule.png,0.2393
LIDC-IDRI-0403_407_146_CT_lung_nodule.png,0.2534
LIDC-IDRI-0403_407_147_CT_lung_nodule.png,0.3344
LIDC-IDRI-0403_407_148_CT_lung_nodule.png,0.3959
LIDC-IDRI-0403_407_149_CT_lung_nodule.png,0.4242
LIDC-IDRI-0403_407_150_CT_lung_nodule.png,0.4696
LIDC-IDRI-0403_407_151_CT_lung_nodule.png,0.4694
LIDC-IDRI-0403_407_152_CT_lung_nodule.png,0.4382
LIDC-IDRI-0403_407_153_CT_lung_nodule.png,0.3763
LIDC-IDRI-0403_407_154_CT_lung_nodule.png,0.2936
LIDC-IDRI-0403_407_155_CT_lung_nodule.png,0.2487
LIDC-IDRI-0403_407_156_CT_lung_nodule.png,0.126
LIDC-IDRI-0404_408_107_CT_lung_nodule.png,0.4878
LIDC-IDRI-0404_408_108_CT_lung_nodule.png,0.738
LIDC-IDRI-0404_408_109_CT_lung_nodule.png,0.6937
LIDC-IDRI-0404_408_110_CT_lung_nodule.png,0.6033
LIDC-IDRI-0404_408_111_CT_lung_nodule.png,0.6818
LIDC-IDRI-0404_408_112_CT_lung_nodule.png,0.6277
LIDC-IDRI-0404_408_113_CT_lung_nodule.png,0.6024
LIDC-IDRI-0404_408_114_CT_lung_nodule.png,0.2926
LIDC-IDRI-0404_408_115_CT_lung_nodule.png,0.3624
LIDC-IDRI-0404_408_116_CT_lung_nodule.png,0.4153
LIDC-IDRI-0404_408_117_CT_lung_nodule.png,0.4117
LIDC-IDRI-0404_408_118_CT_lung_nodule.png,0.2634
LIDC-IDRI-0404_408_119_CT_lung_nodule.png,0.322
LIDC-IDRI-0404_408_120_CT_lung_nodule.png,0.6162
LIDC-IDRI-0404_408_121_CT_lung_nodule.png,0.5038
LIDC-IDRI-0404_408_122_CT_lung_nodule.png,0.5769
LIDC-IDRI-0404_408_123_CT_lung_nodule.png,0.396
LIDC-IDRI-0404_408_128_CT_lung_nodule.png,0.0764
LIDC-IDRI-0404_408_129_CT_lung_nodule.png,0.1007
LIDC-IDRI-0404_408_130_CT_lung_nodule.png,0.581
LIDC-IDRI-0404_408_131_CT_lung_nodule.png,0.6673
LIDC-IDRI-0404_408_132_CT_lung_nodule.png,0.7397
LIDC-IDRI-0404_408_133_CT_lung_nodule.png,0.3479
LIDC-IDRI-0404_408_134_CT_lung_nodule.png,0.3431
LIDC-IDRI-0404_408_135_CT_lung_nodule.png,0.4356
LIDC-IDRI-0404_408_136_CT_lung_nodule.png,0.5408
LIDC-IDRI-0404_408_137_CT_lung_nodule.png,0.5709
LIDC-IDRI-0404_408_138_CT_lung_nodule.png,0.5452
LIDC-IDRI-0404_408_139_CT_lung_nodule.png,0.5169
LIDC-IDRI-0404_408_140_CT_lung_nodule.png,0.5639
LIDC-IDRI-0404_408_141_CT_lung_nodule.png,0.4713
LIDC-IDRI-0404_408_142_CT_lung_nodule.png,0.3349
LIDC-IDRI-0404_408_143_CT_lung_nodule.png,0.3355
LIDC-IDRI-0404_408_144_CT_lung_nodule.png,0.3673
LIDC-IDRI-0404_408_168_CT_lung_nodule.png,0.2229
LIDC-IDRI-0404_408_169_CT_lung_nodule.png,0.2092
LIDC-IDRI-0407_411_100_CT_lung_nodule.png,0.1265
LIDC-IDRI-0407_411_93_CT_lung_nodule.png,0.2338
LIDC-IDRI-0407_411_94_CT_lung_nodule.png,0.1762
LIDC-IDRI-0407_411_95_CT_lung_nodule.png,0.3527
LIDC-IDRI-0407_411_96_CT_lung_nodule.png,0.8553
LIDC-IDRI-0407_411_97_CT_lung_nodule.png,0.7625
LIDC-IDRI-0407_411_98_CT_lung_nodule.png,0.0
LIDC-IDRI-0407_411_99_CT_lung_nodule.png,0.0
LIDC-IDRI-0408_412_101_CT_lung_nodule.png,0.0743
LIDC-IDRI-0408_412_102_CT_lung_nodule.png,0.1261
LIDC-IDRI-0408_412_103_CT_lung_nodule.png,0.1435
LIDC-IDRI-0408_412_104_CT_lung_nodule.png,0.1054
LIDC-IDRI-0408_412_105_CT_lung_nodule.png,0.1651
LIDC-IDRI-0408_412_106_CT_lung_nodule.png,0.1999
LIDC-IDRI-0408_412_107_CT_lung_nodule.png,0.1266
LIDC-IDRI-0409_413_134_CT_lung_nodule.png,0.2246
LIDC-IDRI-0409_413_135_CT_lung_nodule.png,0.4353
LIDC-IDRI-0409_413_136_CT_lung_nodule.png,0.1588
LIDC-IDRI-0409_413_40_CT_lung_nodule.png,0.0937
LIDC-IDRI-0409_413_41_CT_lung_nodule.png,0.1267
LIDC-IDRI-0409_413_42_CT_lung_nodule.png,0.171
LIDC-IDRI-0409_413_43_CT_lung_nodule.png,0.2284
LIDC-IDRI-0409_413_44_CT_lung_nodule.png,0.2488
LIDC-IDRI-0409_413_45_CT_lung_nodule.png,0.2247
LIDC-IDRI-0409_413_46_CT_lung_nodule.png,0.1597
LIDC-IDRI-0409_413_47_CT_lung_nodule.png,0.0686
LIDC-IDRI-0409_413_50_CT_lung_nodule.png,0.1372
LIDC-IDRI-0409_413_51_CT_lung_nodule.png,0.3223
LIDC-IDRI-0409_413_52_CT_lung_nodule.png,0.2759
LIDC-IDRI-0409_413_53_CT_lung_nodule.png,0.4443
LIDC-IDRI-0409_413_54_CT_lung_nodule.png,0.4701
LIDC-IDRI-0409_413_55_CT_lung_nodule.png,0.5051
LIDC-IDRI-0409_413_56_CT_lung_nodule.png,0.5268
LIDC-IDRI-0409_413_57_CT_lung_nodule.png,0.5158
LIDC-IDRI-0409_413_58_CT_lung_nodule.png,0.4497
LIDC-IDRI-0409_413_59_CT_lung_nodule.png,0.3911
LIDC-IDRI-0409_413_60_CT_lung_nodule.png,0.1548
LIDC-IDRI-0421_425_37_CT_lung_nodule.png,0.4853
LIDC-IDRI-0421_425_38_CT_lung_nodule.png,0.869
LIDC-IDRI-0421_425_39_CT_lung_nodule.png,0.8967
LIDC-IDRI-0421_425_40_CT_lung_nodule.png,0.7984
LIDC-IDRI-0421_425_41_CT_lung_nodule.png,0.8698
LIDC-IDRI-0421_425_42_CT_lung_nodule.png,0.8029
LIDC-IDRI-0421_425_43_CT_lung_nodule.png,0.8877
LIDC-IDRI-0421_425_44_CT_lung_nodule.png,0.8244
LIDC-IDRI-0421_425_45_CT_lung_nodule.png,0.6578
LIDC-IDRI-0423_427_165_CT_lung_nodule.png,0.4368
LIDC-IDRI-0423_427_166_CT_lung_nodule.png,0.6692
LIDC-IDRI-0423_427_167_CT_lung_nodule.png,0.7823
LIDC-IDRI-0423_427_168_CT_lung_nodule.png,0.8523
LIDC-IDRI-0423_427_169_CT_lung_nodule.png,0.8272
LIDC-IDRI-0423_427_170_CT_lung_nodule.png,0.87
LIDC-IDRI-0423_427_171_CT_lung_nodule.png,0.8841
LIDC-IDRI-0423_427_172_CT_lung_nodule.png,0.8805
LIDC-IDRI-0423_427_173_CT_lung_nodule.png,0.9323
LIDC-IDRI-0423_427_174_CT_lung_nodule.png,0.9207
LIDC-IDRI-0423_427_175_CT_lung_nodule.png,0.8759
LIDC-IDRI-0423_427_176_CT_lung_nodule.png,0.7385
LIDC-IDRI-0423_427_177_CT_lung_nodule.png,0.7563
LIDC-IDRI-0423_427_178_CT_lung_nodule.png,0.5492
LIDC-IDRI-0424_428_177_CT_lung_nodule.png,0.3061
LIDC-IDRI-0424_428_235_CT_lung_nodule.png,0.1019
LIDC-IDRI-0424_428_236_CT_lung_nodule.png,0.246
LIDC-IDRI-0424_428_237_CT_lung_nodule.png,0.425
LIDC-IDRI-0429_433_213_CT_lung_nodule.png,0.1529
LIDC-IDRI-0429_433_214_CT_lung_nodule.png,0.1579
LIDC-IDRI-0429_433_215_CT_lung_nodule.png,0.1057
LIDC-IDRI-0429_433_325_CT_lung_nodule.png,0.0792
LIDC-IDRI-0429_433_326_CT_lung_nodule.png,0.1414
LIDC-IDRI-0429_433_327_CT_lung_nodule.png,0.1995
LIDC-IDRI-0429_433_328_CT_lung_nodule.png,0.2346
LIDC-IDRI-0429_433_329_CT_lung_nodule.png,0.3561
LIDC-IDRI-0429_433_330_CT_lung_nodule.png,0.4371
LIDC-IDRI-0429_433_331_CT_lung_nodule.png,0.3041
LIDC-IDRI-0429_433_332_CT_lung_nodule.png,0.0888
LIDC-IDRI-0438_442_519_CT_lung_nodule.png,0.1017
LIDC-IDRI-0438_442_520_CT_lung_nodule.png,0.2254
LIDC-IDRI-0438_442_521_CT_lung_nodule.png,0.2776
LIDC-IDRI-0438_442_522_CT_lung_nodule.png,0.3128
LIDC-IDRI-0438_442_523_CT_lung_nodule.png,0.3551
LIDC-IDRI-0438_442_524_CT_lung_nodule.png,0.3762
LIDC-IDRI-0438_442_525_CT_lung_nodule.png,0.387
LIDC-IDRI-0438_442_526_CT_lung_nodule.png,0.3773
LIDC-IDRI-0438_442_527_CT_lung_nodule.png,0.3042
LIDC-IDRI-0438_442_528_CT_lung_nodule.png,0.2811
LIDC-IDRI-0438_442_529_CT_lung_nodule.png,0.2182
LIDC-IDRI-0438_442_530_CT_lung_nodule.png,0.1859
LIDC-IDRI-0438_442_531_CT_lung_nodule.png,0.0941
LIDC-IDRI-0448_453_211_CT_lung_nodule.png,0.1692
LIDC-IDRI-0448_453_212_CT_lung_nodule.png,0.1968
LIDC-IDRI-0448_453_213_CT_lung_nodule.png,0.178
LIDC-IDRI-0448_453_214_CT_lung_nodule.png,0.1473
LIDC-IDRI-0448_453_215_CT_lung_nodule.png,0.1551
LIDC-IDRI-0448_453_216_CT_lung_nodule.png,0.0557
LIDC-IDRI-0448_453_222_CT_lung_nodule.png,0.0878
LIDC-IDRI-0448_453_223_CT_lung_nodule.png,0.1412
LIDC-IDRI-0448_453_224_CT_lung_nodule.png,0.1984
LIDC-IDRI-0448_453_225_CT_lung_nodule.png,0.1735
LIDC-IDRI-0448_453_226_CT_lung_nodule.png,0.1321
