image,dice
LIDC-IDRI-0204_205_30_CT_lung_nodule.png,0.5142
LIDC-IDRI-0204_205_31_CT_lung_nodule.png,0.6638
LIDC-IDRI-0204_205_32_CT_lung_nodule.png,0.7696
LIDC-IDRI-0204_205_33_CT_lung_nodule.png,0.5202
LIDC-IDRI-0204_205_34_CT_lung_nodule.png,0.7608
LIDC-IDRI-0209_210_43_CT_lung_nodule.png,0.6129
LIDC-IDRI-0209_210_44_CT_lung_nodule.png,0.8352
LIDC-IDRI-0209_210_45_CT_lung_nodule.png,0.8947
LIDC-IDRI-0209_210_46_CT_lung_nodule.png,0.8671
LIDC-IDRI-0209_210_47_CT_lung_nodule.png,0.9362
LIDC-IDRI-0209_210_48_CT_lung_nodule.png,0.8622
LIDC-IDRI-0209_210_49_CT_lung_nodule.png,0.65
LIDC-IDRI-0209_210_50_CT_lung_nodule.png,0.2797
LIDC-IDRI-0223_224_193_CT_lung_nodule.png,0.3612
LIDC-IDRI-0223_224_194_CT_lung_nodule.png,0.4664
LIDC-IDRI-0223_224_195_CT_lung_nodule.png,0.5504
LIDC-IDRI-0223_224_196_CT_lung_nodule.png,0.5691
LIDC-IDRI-0223_224_197_CT_lung_nodule.png,0.7403
LIDC-IDRI-0223_224_198_CT_lung_nodule.png,0.8465
LIDC-IDRI-0223_224_199_CT_lung_nodule.png,0.4662
LIDC-IDRI-0223_224_200_CT_lung_nodule.png,0.4638
LIDC-IDRI-0223_224_201_CT_lung_nodule.png,0.3245
LIDC-IDRI-0223_224_202_CT_lung_nodule.png,0.2114
LIDC-IDRI-0223_224_39_CT_lung_nodule.png,0.1948
LIDC-IDRI-0223_224_40_CT_lung_nodule.png,0.1204
LIDC-IDRI-0223_224_41_CT_lung_nodule.png,0.1956
LIDC-IDRI-0223_224_42_CT_lung_nodule.png,0.3374
LIDC-IDRI-0223_224_43_CT_lung_nodule.png,0.3488
LIDC-IDRI-0223_224_44_CT_lung_nodule.png,0.4497
LIDC-IDRI-0223_224_45_CT_lung_nodule.png,0.4262
LIDC-IDRI-0223_224_46_CT_lung_nodule.png,0.5289
LIDC-IDRI-0223_224_47_CT_lung_nodule.png,0.7348
LIDC-IDRI-0223_224_48_CT_lung_nodule.png,0.6587
LIDC-IDRI-0223_224_49_CT_lung_nodule.png,0.4146
LIDC-IDRI-0223_224_50_CT_lung_nodule.png,0.2636
LIDC-IDRI-0223_224_51_CT_lung_nodule.png,0.1597
LIDC-IDRI-0223_224_52_CT_lung_nodule.png,0.0014
LIDC-IDRI-0223_224_53_CT_lung_nodule.png,0.0005
LIDC-IDRI-0223_224_54_CT_lung_nodule.png,0.0005
LIDC-IDRI-0235_236_48_CT_lung_nodule.png,0.5841
LIDC-IDRI-0235_236_74_CT_lung_nodule.png,0.7816
LIDC-IDRI-0235_236_75_CT_lung_nodule.png,0.7801
LIDC-IDRI-0235_236_76_CT_lung_nodule.png,0.8465
LIDC-IDRI-0235_236_77_CT_lung_nodule.png,0.4882
LIDC-IDRI-0237_238_66_CT_lung_nodule.png,0.1248
LIDC-IDRI-0237_238_67_CT_lung_nodule.png,0.1298
LIDC-IDRI-0237_238_68_CT_lung_nodule.png,0.0092
LIDC-IDRI-0237_238_69_CT_lung_nodule.png,0.4286
LIDC-IDRI-0237_238_70_CT_lung_nodule.png,0.3926
LIDC-IDRI-0237_238_78_CT_lung_nodule.png,0.451
LIDC-IDRI-0237_238_79_CT_lung_nodule.png,0.7775
LIDC-IDRI-0237_238_80_CT_lung_nodule.png,0.6783
LIDC-IDRI-0237_238_81_CT_lung_nodule.png,0.5554
LIDC-IDRI-0246_246_93_CT_lung_nodule.png,0.4372
LIDC-IDRI-0246_246_94_CT_lung_nodule.png,0.8255
LIDC-IDRI-0246_246_95_CT_lung_nodule.png,0.538
LIDC-IDRI-0258_258_87_CT_lung_nodule.png,0.1956
LIDC-IDRI-0258_258_88_CT_lung_nodule.png,0.2798
LIDC-IDRI-0258_258_89_CT_lung_nodule.png,0.2145
LIDC-IDRI-0258_258_91_CT_lung_nodule.png,0.3912
LIDC-IDRI-0258_258_92_CT_lung_nodule.png,0.8088
LIDC-IDRI-0258_258_93_CT_lung_nodule.png,0.2785
LIDC-IDRI-0262_262_107_CT_lung_nodule.png,0.2148
LIDC-IDRI-0262_262_108_CT_lung_nodule.png,0.4407
LIDC-IDRI-0262_262_109_CT_lung_nodule.png,0.457
LIDC-IDRI-0262_262_110_CT_lung_nodule.png,0.5458
LIDC-IDRI-0262_262_111_CT_lung_nodule.png,0.4716
LIDC-IDRI-0262_262_112_CT_lung_nodule.png,0.5035
LIDC-IDRI-0262_262_113_CT_lung_nodule.png,0.4161
LIDC-IDRI-0277_277_91_CT_lung_nodule.png,0.7312
LIDC-IDRI-0277_277_92_CT_lung_nodule.png,0.9458
LIDC-IDRI-0277_277_93_CT_lung_nodule.png,0.9407
LIDC-IDRI-0277_277_94_CT_lung_nodule.png,0.8536
LIDC-IDRI-0285_285_102_CT_lung_nodule.png,0.7342
LIDC-IDRI-0285_285_103_CT_lung_nodule.png,0.6743
LIDC-IDRI-0285_285_104_CT_lung_nodule.png,0.8497
LIDC-IDRI-0285_285_105_CT_lung_nodule.png,0.8013
LIDC-IDRI-0285_285_106_CT_lung_nodule.png,0.8093
LIDC-IDRI-0285_285_107_CT_lung_nodule.png,0.8033
LIDC-IDRI-0285_285_108_CT_lung_nodule.png,0.736
LIDC-IDRI-0285_285_80_CT_lung_nodule.png,0.7633
LIDC-IDRI-0285_285_81_CT_lung_nodule.png,0.8087
LIDC-IDRI-0294_294_100_CT_lung_nodule.png,0.8189
LIDC-IDRI-0294_294_101_CT_lung_nodule.png,0.9443
LIDC-IDRI-0294_294_102_CT_lung_nodule.png,0.9541
LIDC-IDRI-0294_294_103_CT_lung_nodule.png,0.9643
LIDC-IDRI-0294_294_104_CT_lung_nodule.png,0.9692
LIDC-IDRI-0294_294_105_CT_lung_nodule.png,0.9516
LIDC-IDRI-0294_294_106_CT_lung_nodule.png,0.9279
LIDC-IDRI-0294_294_107_CT_lung_nodule.png,0.82
LIDC-IDRI-0298_298_207_CT_lung_nodule.png,0.3317
LIDC-IDRI-0298_298_208_CT_lung_nodule.png,0.3848
LIDC-IDRI-0298_298_209_CT_lung_nodule.png,0.5479
LIDC-IDRI-0298_298_210_CT_lung_nodule.png,0.0008
LIDC-IDRI-0298_298_211_CT_lung_nodule.png,0.0619
LIDC-IDRI-0298_298_212_CT_lung_nodule.png,0.3734
LIDC-IDRI-0298_298_213_CT_lung_nodule.png,0.3688
LIDC-IDRI-0298_298_214_CT_lung_nodule.png,0.2591
LIDC-IDRI-0298_298_217_CT_lung_nodule.png,0.3165
LIDC-IDRI-0298_298_218_CT_lung_nodule.png,0.3787
LIDC-IDRI-0298_298_219_CT_lung_nodule.png,0.4989
LIDC-IDRI-0298_298_220_CT_lung_nodule.png,0.4671
LIDC-IDRI-0298_298_221_CT_lung_nodule.png,0.438
LIDC-IDRI-0298_298_222_CT_lung_nodule.png,0.4593
LIDC-IDRI-0298_298_245_CT_lung_nodule.png,0.1847
LIDC-IDRI-0298_298_246_CT_lung_nodule.png,0.2822
LIDC-IDRI-0298_298_247_CT_lung_nodule.png,0.7564
LIDC-IDRI-0298_298_248_CT_lung_nodule.png,0.805
LIDC-IDRI-0298_298_249_CT_lung_nodule.png,0.7667
LIDC-IDRI-0298_298_250_CT_lung_nodule.png,0.7435
LIDC-IDRI-0298_298_251_CT_lung_nodule.png,0.7018
LIDC-IDRI-0298_298_267_CT_lung_nodule.png,0.3568
LIDC-IDRI-0298_298_268_CT_lung_nodule.png,0.4877
LIDC-IDRI-0298_298_269_CT_lung_nodule.png,0.3978
LIDC-IDRI-0298_298_270_CT_lung_nodule.png,0.4286
LIDC-IDRI-0298_298_271_CT_lung_nodule.png,0.1688
LIDC-IDRI-0298_298_272_CT_lung_nodule.png,0.1882
LIDC-IDRI-0298_298_274_CT_lung_nodule.png,0.1284
LIDC-IDRI-0298_298_275_CT_lung_nodule.png,0.2208
LIDC-IDRI-0298_298_276_CT_lung_nodule.png,0.2198
LIDC-IDRI-0298_298_277_CT_lung_nodule.png,0.2735
LIDC-IDRI-0298_298_278_CT_lung_nodule.png,0.213
LIDC-IDRI-0298_298_285_CT_lung_nodule.png,0.239
LIDC-IDRI-0298_298_286_CT_lung_nodule.png,0.0151
LIDC-IDRI-0298_298_287_CT_lung_nodule.png,0.0224
LIDC-IDRI-0298_298_288_CT_lung_nodule.png,0.0274
LIDC-IDRI-0298_298_289_CT_lung_nodule.png,0.7901
LIDC-IDRI-0298_298_290_CT_lung_nodule.png,0.629
LIDC-IDRI-0298_298_291_CT_lung_nodule.png,0.2494
LIDC-IDRI-0298_298_292_CT_lung_nodule.png,0.1649
LIDC-IDRI-0311_311_143_CT_lung_nodule.png,0.2535
LIDC-IDRI-0311_311_144_CT_lung_nodule.png,0.6199
LIDC-IDRI-0311_311_145_CT_lung_nodule.png,0.6153
LIDC-IDRI-0311_311_146_CT_lung_nodule.png,0.816
LIDC-IDRI-0311_311_147_CT_lung_nodule.png,0.7782
LIDC-IDRI-0311_311_148_CT_lung_nodule.png,0.8176
LIDC-IDRI-0311_311_149_CT_lung_nodule.png,0.8928
LIDC-IDRI-0311_311_150_CT_lung_nodule.png,0.9006
LIDC-IDRI-0311_311_151_CT_lung_nodule.png,0.8503
LIDC-IDRI-0311_311_152_CT_lung_nodule.png,0.8705
LIDC-IDRI-0311_311_153_CT_lung_nodule.png,0.6319
LIDC-IDRI-0311_311_154_CT_lung_nodule.png,0.8043
LIDC-IDRI-0311_311_155_CT_lung_nodule.png,0.7931
LIDC-IDRI-0311_311_156_CT_lung_nodule.png,0.7661
LIDC-IDRI-0311_311_157_CT_lung_nodule.png,0.7199
LIDC-IDRI-0311_311_158_CT_lung_nodule.png,0.6477
LIDC-IDRI-0311_311_159_CT_lung_nodule.png,0.5804
LIDC-IDRI-0311_311_160_CT_lung_nodule.png,0.5422
LIDC-IDRI-0311_311_161_CT_lung_nodule.png,0.4985
LIDC-IDRI-0311_311_162_CT_lung_nodule.png,0.4514
LIDC-IDRI-0311_311_163_CT_lung_nodule.png,0.5398
LIDC-IDRI-0311_311_164_CT_lung_nodule.png,0.4001
LIDC-IDRI-0311_311_188_CT_lung_nodule.png,0.3516
LIDC-IDRI-0311_311_189_CT_lung_nodule.png,0.1933
LIDC-IDRI-0311_311_190_CT_lung_nodule.png,0.446
LIDC-IDRI-0311_311_191_CT_lung_nodule.png,0.3001
LIDC-IDRI-0311_311_192_CT_lung_nodule.png,0.0009
LIDC-IDRI-0315_315_105_CT_lung_nodule.png,0.6192
LIDC-IDRI-0315_315_106_CT_lung_nodule.png,0.146
LIDC-IDRI-0315_315_72_CT_lung_nodule.png,0.4105
LIDC-IDRI-0315_315_73_CT_lung_nodule.png,0.8236
LIDC-IDRI-0315_315_74_CT_lung_nodule.png,0.3229
LIDC-IDRI-0315_315_75_CT_lung_nodule.png,0.0879
LIDC-IDRI-0315_315_82_CT_lung_nodule.png,0.4337
LIDC-IDRI-0315_315_83_CT_lung_nodule.png,0.7979
LIDC-IDRI-0315_315_84_CT_lung_nodule.png,0.0073
LIDC-IDRI-0315_315_85_CT_lung_nodule.png,0.8249
LIDC-IDRI-0319_320_39_CT_lung_nodule.png,0.0133
LIDC-IDRI-0319_320_40_CT_lung_nodule.png,0.2824
LIDC-IDRI-0319_320_41_CT_lung_nodule.png,0.7289
LIDC-IDRI-0319_320_42_CT_lung_nodule.png,0.601
LIDC-IDRI-0321_322_130_CT_lung_nodule.png,0.1386
LIDC-IDRI-0321_322_131_CT_lung_nodule.png,0.2325
LIDC-IDRI-0321_322_132_CT_lung_nodule.png,0.2252
LIDC-IDRI-0321_322_133_CT_lung_nodule.png,0.2027
LIDC-IDRI-0321_322_134_CT_lung_nodule.png,0.0007
LIDC-IDRI-0321_322_170_CT_lung_nodule.png,0.6822
LIDC-IDRI-0321_322_171_CT_lung_nodule.png,0.7547
LIDC-IDRI-0321_322_175_CT_lung_nodule.png,0.2662
LIDC-IDRI-0321_322_176_CT_lung_nodule.png,0.6904
LIDC-IDRI-0321_322_177_CT_lung_nodule.png,0.7576
LIDC-IDRI-0321_322_178_CT_lung_nodule.png,0.6616
LIDC-IDRI-0321_322_179_CT_lung_nodule.png,0.7218
LIDC-IDRI-0321_322_180_CT_lung_nodule.png,0.7184
LIDC-IDRI-0321_322_181_CT_lung_nodule.png,0.5572
LIDC-IDRI-0321_322_182_CT_lung_nodule.png,0.2036
LIDC-IDRI-0323_324_50_CT_lung_nodule.png,0.002
LIDC-IDRI-0323_324_51_CT_lung_nodule.png,0.2412
LIDC-IDRI-0323_324_52_CT_lung_nodule.png,0.0032
LIDC-IDRI-0323_324_53_CT_lung_nodule.png,0.1644
LIDC-IDRI-0323_324_55_CT_lung_nodule.png,0.1641
LIDC-IDRI-0323_324_56_CT_lung_nodule.png,0.4849
LIDC-IDRI-0325_326_135_CT_lung_nodule.png,0.6461
LIDC-IDRI-0325_326_136_CT_lung_nodule.png,0.6801
LIDC-IDRI-0325_326_137_CT_lung_nodule.png,0.6658
LIDC-IDRI-0325_326_138_CT_lung_nodule.png,0.7679
LIDC-IDRI-0325_326_139_CT_lung_nodule.png,0.8293
LIDC-IDRI-0325_326_140_CT_lung_nodule.png,0.7339
LIDC-IDRI-0325_326_141_CT_lung_nodule.png,0.766
LIDC-IDRI-0325_326_142_CT_lung_nodule.png,0.7006
LIDC-IDRI-0325_326_143_CT_lung_nodule.png,0.6765
LIDC-IDRI-0325_326_144_CT_lung_nodule.png,0.754
LIDC-IDRI-0325_326_145_CT_lung_nodule.png,0.7506
LIDC-IDRI-0325_326_146_CT_lung_nodule.png,0.7985
LIDC-IDRI-0325_326_147_CT_lung_nodule.png,0.7748
LIDC-IDRI-0325_326_148_CT_lung_nodule.png,0.7101
LIDC-IDRI-0325_326_149_CT_lung_nodule.png,0.5382
LIDC-IDRI-0325_326_150_CT_lung_nodule.png,0.4804
LIDC-IDRI-0325_326_151_CT_lung_nodule.png,0.4226
LIDC-IDRI-0325_326_152_CT_lung_nodule.png,0.3903
LIDC-IDRI-0325_326_153_CT_lung_nodule.png,0.5941
LIDC-IDRI-0325_326_154_CT_lung_nodule.png,0.0266
LIDC-IDRI-0325_326_155_CT_lung_nodule.png,0.014
LIDC-IDRI-0325_326_156_CT_lung_nodule.png,0.1293
LIDC-IDRI-0325_326_157_CT_lung_nodule.png,0.0368
LIDC-IDRI-0325_326_158_CT_lung_nodule.png,0.1964
LIDC-IDRI-0325_326_159_CT_lung_nodule.png,0.352
LIDC-IDRI-0325_326_160_CT_lung_nodule.png,0.2689
LIDC-IDRI-0332_333_100_CT_lung_nodule.png,0.8909
LIDC-IDRI-0332_333_101_CT_lung_nodule.png,0.8367
LIDC-IDRI-0332_333_102_CT_lung_nodule.png,0.8784
LIDC-IDRI-0332_333_103_CT_lung_nodule.png,0.8511
LIDC-IDRI-0332_333_93_CT_lung_nodule.png,0.9016
LIDC-IDRI-0332_333_94_CT_lung_nodule.png,0.894
LIDC-IDRI-0332_333_95_CT_lung_nodule.png,0.702
LIDC-IDRI-0332_333_96_CT_lung_nodule.png,0.8126
LIDC-IDRI-0332_333_97_CT_lung_nodule.png,0.8329
LIDC-IDRI-0332_333_98_CT_lung_nodule.png,0.8277
LIDC-IDRI-0332_333_99_CT_lung_nodule.png,0.7807
LIDC-IDRI-0351_353_85_CT_lung_nodule.png,0.1497
LIDC-IDRI-0351_353_86_CT_lung_nodule.png,0.7923
LIDC-IDRI-0351_353_87_CT_lung_nodule.png,0.6381
LIDC-IDRI-0363_366_118_CT_lung_nodule.png,0.2017
LIDC-IDRI-0363_366_119_CT_lung_nodule.png,0.8096
LIDC-IDRI-0363_366_120_CT_lung_nodule.png,0.8237
LIDC-IDRI-0363_366_121_CT_lung_nodule.png,0.8841
LIDC-IDRI-0363_366_122_CT_lung_nodule.png,0.5892
LIDC-IDRI-0363_366_123_CT_lung_nodule.png,0.2127
LIDC-IDRI-0376_380_173_CT_lung_nodule.png,0.3677
LIDC-IDRI-0376_380_174_CT_lung_nodule.png,0.4525
LIDC-IDRI-0376_380_175_CT_lung_nodule.png,0.5039
LIDC-IDRI-0376_380_176_CT_lung_nodule.png,0.6076
LIDC-IDRI-0376_380_177_CT_lung_nodule.png,0.6454
LIDC-IDRI-0376_380_178_CT_lung_nodule.png,0.5821
LIDC-IDRI-0376_380_179_CT_lung_nodule.png,0.6161
LIDC-IDRI-0376_380_180_CT_lung_nodule.png,0.76
LIDC-IDRI-0376_380_181_CT_lung_nodule.png,0.7374
LIDC-IDRI-0376_380_182_CT_lung_nodule.png,0.8115
LIDC-IDRI-0376_380_183_CT_lung_nodule.png,0.7126
LIDC-IDRI-0376_380_184_CT_lung_nodule.png,0.4894
LIDC-IDRI-0376_380_185_CT_lung_nodule.png,0.2762
LIDC-IDRI-0376_380_186_CT_lung_nodule.png,0.1839
LIDC-IDRI-0376_380_205_CT_lung_nodule.png,0.0863
LIDC-IDRI-0376_380_206_CT_lung_nodule.png,0.1522
LIDC-IDRI-0376_380_207_CT_lung_nodule.png,0.1851
LIDC-IDRI-0376_380_208_CT_lung_nodule.png,0.1054
LIDC-IDRI-0387_391_73_CT_lung_nodule.png,0.7586
LIDC-IDRI-0387_391_74_CT_lung_nodule.png,0.8865
LIDC-IDRI-0387_391_75_CT_lung_nodule.png,0.5149
LIDC-IDRI-0387_391_76_CT_lung_nodule.png,0.3993
LIDC-IDRI-0387_391_77_CT_lung_nodule.png,0.3101
LIDC-IDRI-0387_391_78_CT_lung_nodule.png,0.1377
LIDC-IDRI-0403_407_142_CT_lung_nodule.png,0.0746
LIDC-IDRI-0403_407_143_CT_lung_nodule.png,0.2173
LIDC-IDRI-0403_407_144_CT_lung_nodule.png,0.4391
LIDC-IDRI-0403_407_145_CT_lung_nodule.png,0.53
LIDC-IDRI-0403_407_146_CT_lung_nodule.png,0.4445
LIDC-IDRI-0403_407_147_CT_lung_nodule.png,0.4724
LIDC-IDRI-0403_407_148_CT_lung_nodule.png,0.507
LIDC-IDRI-0403_407_149_CT_lung_nodule.png,0.5361
LIDC-IDRI-0403_407_150_CT_lung_nodule.png,0.6089
LIDC-IDRI-0403_407_151_CT_lung_nodule.png,0.6511
LIDC-IDRI-0403_407_152_CT_lung_nodule.png,0.6532
LIDC-IDRI-0403_407_153_CT_lung_nodule.png,0.6203
LIDC-IDRI-0403_407_154_CT_lung_nodule.png,0.636
LIDC-IDRI-0403_407_155_CT_lung_nodule.png,0.5054
LIDC-IDRI-0403_407_156_CT_lung_nodule.png,0.1707
LIDC-IDRI-0404_408_107_CT_lung_nodule.png,0.5736
LIDC-IDRI-0404_408_108_CT_lung_nodule.png,0.756
LIDC-IDRI-0404_408_109_CT_lung_nodule.png,0.6632
LIDC-IDRI-0404_408_110_CT_lung_nodule.png,0.6779
LIDC-IDRI-0404_408_111_CT_lung_nodule.png,0.7214
LIDC-IDRI-0404_408_112_CT_lung_nodule.png,0.5642
LIDC-IDRI-0404_408_113_CT_lung_nodule.png,0.535
LIDC-IDRI-0404_408_114_CT_lung_nodule.png,0.2187
LIDC-IDRI-0404_408_115_CT_lung_nodule.png,0.5523
LIDC-IDRI-0404_408_116_CT_lung_nodule.png,0.0234
LIDC-IDRI-0404_408_117_CT_lung_nodule.png,0.077
LIDC-IDRI-0404_408_118_CT_lung_nodule.png,0.51
LIDC-IDRI-0404_408_119_CT_lung_nodule.png,0.3331
LIDC-IDRI-0404_408_120_CT_lung_nodule.png,0.5399
LIDC-IDRI-0404_408_121_CT_lung_nodule.png,0.4899
LIDC-IDRI-0404_408_122_CT_lung_nodule.png,0.5236
LIDC-IDRI-0404_408_123_CT_lung_nodule.png,0.4336
LIDC-IDRI-0404_408_128_CT_lung_nodule.png,0.0043
LIDC-IDRI-0404_408_129_CT_lung_nodule.png,0.0001
LIDC-IDRI-0404_408_130_CT_lung_nodule.png,0.4261
LIDC-IDRI-0404_408_131_CT_lung_nodule.png,0.5138
LIDC-IDRI-0404_408_132_CT_lung_nodule.png,0.5567
LIDC-IDRI-0404_408_133_CT_lung_nodule.png,0.6075
LIDC-IDRI-0404_408_134_CT_lung_nodule.png,0.7055
LIDC-IDRI-0404_408_135_CT_lung_nodule.png,0.7125
LIDC-IDRI-0404_408_136_CT_lung_nodule.png,0.5786
LIDC-IDRI-0404_408_137_CT_lung_nodule.png,0.5386
LIDC-IDRI-0404_408_138_CT_lung_nodule.png,0.5715
LIDC-IDRI-0404_408_139_CT_lung_nodule.png,0.3307
LIDC-IDRI-0404_408_140_CT_lung_nodule.png,0.2805
LIDC-IDRI-0404_408_141_CT_lung_nodule.png,0.2304
LIDC-IDRI-0404_408_142_CT_lung_nodule.png,0.1679
LIDC-IDRI-0404_408_143_CT_lung_nodule.png,0.1189
LIDC-IDRI-0404_408_144_CT_lung_nodule.png,0.1059
LIDC-IDRI-0404_408_168_CT_lung_nodule.png,0.4385
LIDC-IDRI-0404_408_169_CT_lung_nodule.png,0.267
LIDC-IDRI-0407_411_100_CT_lung_nodule.png,0.6231
LIDC-IDRI-0407_411_93_CT_lung_nodule.png,0.2453
LIDC-IDRI-0407_411_94_CT_lung_nodule.png,0.3501
LIDC-IDRI-0407_411_95_CT_lung_nodule.png,0.131
LIDC-IDRI-0407_411_96_CT_lung_nodule.png,0.8989
LIDC-IDRI-0407_411_97_CT_lung_nodule.png,0.9048
LIDC-IDRI-0407_411_98_CT_lung_nodule.png,0.0003
LIDC-IDRI-0407_411_99_CT_lung_nodule.png,0.0024
LIDC-IDRI-0408_412_101_CT_lung_nodule.png,0.5475
LIDC-IDRI-0408_412_102_CT_lung_nodule.png,0.7258
LIDC-IDRI-0408_412_103_CT_lung_nodule.png,0.7981
LIDC-IDRI-0408_412_104_CT_lung_nodule.png,0.572
LIDC-IDRI-0408_412_105_CT_lung_nodule.png,0.7464
LIDC-IDRI-0408_412_106_CT_lung_nodule.png,0.8029
LIDC-IDRI-0408_412_107_CT_lung_nodule.png,0.5168
LIDC-IDRI-0409_413_134_CT_lung_nodule.png,0.5179
LIDC-IDRI-0409_413_135_CT_lung_nodule.png,0.787
LIDC-IDRI-0409_413_136_CT_lung_nodule.png,0.3181
LIDC-IDRI-0409_413_40_CT_lung_nodule.png,0.1236
LIDC-IDRI-0409_413_41_CT_lung_nodule.png,0.4129
LIDC-IDRI-0409_413_42_CT_lung_nodule.png,0.6299
LIDC-IDRI-0409_413_43_CT_lung_nodule.png,0.6806
LIDC-IDRI-0409_413_44_CT_lung_nodule.png,0.6645
LIDC-IDRI-0409_413_45_CT_lung_nodule.png,0.6652
LIDC-IDRI-0409_413_46_CT_lung_nodule.png,0.5938
LIDC-IDRI-0409_413_47_CT_lung_nodule.png,0.3361
LIDC-IDRI-0409_413_50_CT_lung_nodule.png,0.1289
LIDC-IDRI-0409_413_51_CT_lung_nodule.png,0.4663
LIDC-IDRI-0409_413_52_CT_lung_nodule.png,0.509
LIDC-IDRI-0409_413_53_CT_lung_nodule.png,0.8504
LIDC-IDRI-0409_413_54_CT_lung_nodule.png,0.8099
LIDC-IDRI-0409_413_55_CT_lung_nodule.png,0.8912
LIDC-IDRI-0409_413_56_CT_lung_nodule.png,0.8953
LIDC-IDRI-0409_413_57_CT_lung_nodule.png,0.9114
LIDC-IDRI-0409_413_58_CT_lung_nodule.png,0.9216
LIDC-IDRI-0409_413_59_CT_lung_nodule.png,0.7861
LIDC-IDRI-0409_413_60_CT_lung_nodule.png,0.2406
LIDC-IDRI-0421_425_37_CT_lung_nodule.png,0.7001
LIDC-IDRI-0421_425_38_CT_lung_nodule.png,0.7602
LIDC-IDRI-0421_425_39_CT_lung_nodule.png,0.8412
LIDC-IDRI-0421_425_40_CT_lung_nodule.png,0.7057
LIDC-IDRI-0421_425_41_CT_lung_nodule.png,0.7494
LIDC-IDRI-0421_425_42_CT_lung_nodule.png,0.7392
LIDC-IDRI-0421_425_43_CT_lung_nodule.png,0.8671
LIDC-IDRI-0421_425_44_CT_lung_nodule.png,0.8748
LIDC-IDRI-0421_425_45_CT_lung_nodule.png,0.685
LIDC-IDRI-0423_427_165_CT_lung_nodule.png,0.7391
LIDC-IDRI-0423_427_166_CT_lung_nodule.png,0.8586
LIDC-IDRI-0423_427_167_CT_lung_nodule.png,0.8927
LIDC-IDRI-0423_427_168_CT_lung_nodule.png,0.9317
LIDC-IDRI-0423_427_169_CT_lung_nodule.png,0.9622
LIDC-IDRI-0423_427_170_CT_lung_nodule.png,0.94
LIDC-IDRI-0423_427_171_CT_lung_nodule.png,0.9555
LIDC-IDRI-0423_427_172_CT_lung_nodule.png,0.9534
LIDC-IDRI-0423_427_173_CT_lung_nodule.png,0.9618
LIDC-IDRI-0423_427_174_CT_lung_nodule.png,0.9532
LIDC-IDRI-0423_427_175_CT_lung_nodule.png,0.9514
LIDC-IDRI-0423_427_176_CT_lung_nodule.png,0.9294
LIDC-IDRI-0423_427_177_CT_lung_nodule.png,0.926
LIDC-IDRI-0423_427_178_CT_lung_nodule.png,0.7434
LIDC-IDRI-0424_428_177_CT_lung_nodule.png,0.4959
LIDC-IDRI-0424_428_235_CT_lung_nodule.png,0.3201
LIDC-IDRI-0424_428_236_CT_lung_nodule.png,0.5909
LIDC-IDRI-0424_428_237_CT_lung_nodule.png,0.709
LIDC-IDRI-0429_433_213_CT_lung_nodule.png,0.7521
LIDC-IDRI-0429_433_214_CT_lung_nodule.png,0.6881
LIDC-IDRI-0429_433_215_CT_lung_nodule.png,0.3984
LIDC-IDRI-0429_433_325_CT_lung_nodule.png,0.1855
LIDC-IDRI-0429_433_326_CT_lung_nodule.png,0.2069
LIDC-IDRI-0429_433_327_CT_lung_nodule.png,0.2278
LIDC-IDRI-0429_433_328_CT_lung_nodule.png,0.2545
LIDC-IDRI-0429_433_329_CT_lung_nodule.png,0.3044
LIDC-IDRI-0429_433_330_CT_lung_nodule.png,0.3783
LIDC-IDRI-0429_433_331_CT_lung_nodule.png,0.2899
LIDC-IDRI-0429_433_332_CT_lung_nodule.png,0.1378
LIDC-IDRI-0438_442_519_CT_lung_nodule.png,0.2661
LIDC-IDRI-0438_442_520_CT_lung_nodule.png,0.6073
LIDC-IDRI-0438_442_521_CT_lung_nodule.png,0.6715
LIDC-IDRI-0438_442_522_CT_lung_nodule.png,0.7567
LIDC-IDRI-0438_442_523_CT_lung_nodule.png,0.7764
LIDC-IDRI-0438_442_524_CT_lung_nodule.png,0.7774
LIDC-IDRI-0438_442_525_CT_lung_nodule.png,0.7577
LIDC-IDRI-0438_442_526_CT_lung_nodule.png,0.7904
LIDC-IDRI-0438_442_527_CT_lung_nodule.png,0.7831
LIDC-IDRI-0438_442_528_CT_lung_nodule.png,0.7695
LIDC-IDRI-0438_442_529_CT_lung_nodule.png,0.7191
LIDC-IDRI-0438_442_530_CT_lung_nodule.png,0.6425
LIDC-IDRI-0438_442_531_CT_lung_nodule.png,0.3946
LIDC-IDRI-0448_453_211_CT_lung_nodule.png,0.2458
LIDC-IDRI-0448_453_212_CT_lung_nodule.png,0.2158
LIDC-IDRI-0448_453_213_CT_lung_nodule.png,0.2349
LIDC-IDRI-0448_453_214_CT_lung_nodule.png,0.2
LIDC-IDRI-0448_453_215_CT_lung_nodule.png,0.1327
LIDC-IDRI-0448_453_216_CT_lung_nodule.png,0.0534
LIDC-IDRI-0448_453_222_CT_lung_nodule.png,0.5116
LIDC-IDRI-0448_453_223_CT_lung_nodule.png,0.7055
LIDC-IDRI-0448_453_224_CT_lung_nodule.png,0.7776
LIDC-IDRI-0448_453_225_CT_lung_nodule.png,0.7464
LIDC-IDRI-0448_453_226_CT_lung_nodule.png,0.4928
