image,dice
sub-S09387_ses-E22956_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5477
sub-S09387_ses-E22957_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6773
sub-S09391_ses-E16194_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5588
sub-S09391_ses-E18175_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5356
sub-S09391_ses-E20036_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5571
sub-S09391_ses-E20436_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4856
sub-S09391_ses-E21185_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6841
sub-S09391_ses-E22345_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6393
sub-S09391_ses-E23123_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7278
sub-S09392_ses-E16195_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6747
sub-S09395_ses-E16198_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6439
sub-S09395_ses-E19850_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.163
sub-S09395_ses-E22364_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0674
sub-S09395_ses-E22643_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.01
sub-S09395_ses-E25833_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4851
sub-S09395_ses-E26750_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8253
sub-S09397_ses-E16200_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.5186
sub-S09397_ses-E18638_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6041
sub-S09397_ses-E22055_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6836
sub-S09397_ses-E23382_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6946
sub-S09398_ses-E17446_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.443
sub-S09398_ses-E17512_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7533
sub-S09398_ses-E17923_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.832
sub-S09398_ses-E18631_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7693
sub-S09398_ses-E18734_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6591
sub-S09398_ses-E22184_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7095
sub-S09398_ses-E23350_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7542
sub-S09399_ses-E17281_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6262
sub-S09400_ses-E16204_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.512
sub-S09403_ses-E18508_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8268
sub-S09404_ses-E16209_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6992
sub-S09404_ses-E17555_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6247
sub-S09406_ses-E18791_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6826
sub-S09408_ses-E16213_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.0765
sub-S09408_ses-E16296_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.0644
sub-S09408_ses-E16387_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4141
sub-S09408_ses-E16650_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8728
sub-S09408_ses-E16737_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6208
sub-S09408_ses-E16974_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.0795
sub-S09408_ses-E17145_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6314
sub-S09408_ses-E17450_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6392
sub-S09408_ses-E17561_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4275
sub-S09408_ses-E17937_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5268
sub-S09408_ses-E18111_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3284
sub-S09408_ses-E18510_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.0311
sub-S09408_ses-E18794_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4974
sub-S09408_ses-E20235_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4318
sub-S09408_ses-E20726_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.0332
sub-S09408_ses-E21947_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4081
sub-S09408_ses-E22074_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7938
sub-S09408_ses-E22229_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7086
sub-S09408_ses-E22878_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6154
sub-S09408_ses-E23183_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.2238
sub-S09409_ses-E16214_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7136
sub-S09409_ses-E16392_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5691
sub-S09409_ses-E17557_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4519
sub-S09409_ses-E18124_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.779
sub-S09411_ses-E17301_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.2926
sub-S09414_ses-E16220_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8412
sub-S09416_ses-E21269_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7912
sub-S09416_ses-E21963_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2149
sub-S09416_ses-E23227_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2519
sub-S09416_ses-E26830_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3447
sub-S09417_ses-E16224_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0347
sub-S09417_ses-E17150_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5618
sub-S09417_ses-E17850_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2393
sub-S09417_ses-E20106_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4393
sub-S09417_ses-E23219_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0631
sub-S09419_ses-E16227_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2218
sub-S09419_ses-E19070_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7512
sub-S09420_ses-E16229_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6577
sub-S09420_ses-E16988_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6136
sub-S09420_ses-E16988_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6117
sub-S09420_ses-E16993_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6944
sub-S09420_ses-E17457_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7502
sub-S09420_ses-E18672_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7233
sub-S09420_ses-E19314_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6505
sub-S09420_ses-E21045_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5523
sub-S09420_ses-E21970_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6817
sub-S09420_ses-E22489_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5488
sub-S09420_ses-E22717_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7671
sub-S09420_ses-E24404_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.696
sub-S09420_ses-E25968_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7232
sub-S09421_ses-E16230_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8953
sub-S09424_ses-E25680_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7217
sub-S09425_ses-E16236_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3107
sub-S09425_ses-E21769_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6412
sub-S09426_ses-E16237_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5682
sub-S09426_ses-E16330_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.728
sub-S09426_ses-E16421_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.685
sub-S09426_ses-E16596_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7495
sub-S09426_ses-E16684_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7064
sub-S09426_ses-E16891_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6232
sub-S09426_ses-E17865_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6771
sub-S09426_ses-E18321_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7266
sub-S09426_ses-E19083_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6532
sub-S09426_ses-E19187_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7208
sub-S09426_ses-E19600_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7225
sub-S09426_ses-E19939_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7794
sub-S09426_ses-E20741_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7168
sub-S09426_ses-E20899_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6963
sub-S09426_ses-E21469_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6706
sub-S09426_ses-E21978_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6909
sub-S09426_ses-E21980_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.721
sub-S09426_ses-E22292_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7245
sub-S09426_ses-E24799_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7896
sub-S09426_ses-E25493_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7748
sub-S09426_ses-E26002_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7022
sub-S09426_ses-E26002_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6492
sub-S09426_ses-E26194_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4003
sub-S09426_ses-E26436_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7687
sub-S09426_ses-E26547_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7064
sub-S09429_ses-E25116_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7668
sub-S09429_ses-E25351_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5137
sub-S09431_ses-E16242_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.1134
sub-S09432_ses-E16243_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8901
sub-S09432_ses-E24878_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4619
sub-S09433_ses-E26193_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8992
sub-S09434_ses-E24009_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5912
sub-S09434_ses-E26278_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7768
sub-S09436_ses-E16248_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7416
sub-S09436_ses-E16516_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8302
sub-S09436_ses-E17012_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4747
sub-S09436_ses-E19623_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7446
sub-S09436_ses-E22139_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7061
sub-S09436_ses-E22545_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8317
sub-S09436_ses-E26718_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1587
sub-S09437_ses-E20592_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.51
sub-S09439_ses-E22575_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6425
sub-S09440_ses-E19667_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6119
sub-S09440_ses-E19833_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.717
sub-S09440_ses-E19987_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7031
sub-S09440_ses-E20661_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3748
sub-S09440_ses-E22583_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6875
sub-S09440_ses-E23311_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7016
sub-S09440_ses-E24067_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6819
sub-S09440_ses-E24069_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6629
sub-S09440_ses-E24503_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6577
sub-S09440_ses-E24830_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.842
sub-S09440_ses-E25759_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0127
sub-S09440_ses-E26490_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6864
sub-S09443_ses-E21660_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7285
sub-S09446_ses-E16261_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7811
sub-S09447_ses-E16262_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5347
sub-S09448_ses-E20419_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7163
sub-S09448_ses-E21381_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5255
sub-S09449_ses-E16265_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4988
sub-S09449_ses-E18173_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6366
sub-S09450_ses-E24850_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5773
sub-S09451_ses-E16269_acq-2_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6765
sub-S09452_ses-E16270_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4247
sub-S09452_ses-E16359_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3345
sub-S09452_ses-E16704_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5376
sub-S09452_ses-E16823_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6071
sub-S09452_ses-E16825_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4929
sub-S09452_ses-E16953_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5736
sub-S09452_ses-E17117_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5285
sub-S09452_ses-E17189_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.692
sub-S09452_ses-E17479_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4055
sub-S09452_ses-E17513_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7017
sub-S09452_ses-E17919_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5369
sub-S09452_ses-E17957_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4296
sub-S09452_ses-E18170_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.568
sub-S09452_ses-E19207_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4536
sub-S09452_ses-E21690_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4847
sub-S09452_ses-E22036_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4124
sub-S09452_ses-E22824_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.597
sub-S09452_ses-E22828_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6337
sub-S09454_ses-E25547_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1948
sub-S09455_ses-E16273_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6883
sub-S09455_ses-E16541_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7035
sub-S09455_ses-E17099_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5977
sub-S09455_ses-E17339_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6688
sub-S09455_ses-E18009_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6905
sub-S09455_ses-E26736_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5563
sub-S09458_ses-E16276_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6831
sub-S09458_ses-E16368_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8076
sub-S09458_ses-E16829_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7327
sub-S09458_ses-E17334_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6159
sub-S09458_ses-E17447_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5746
sub-S09458_ses-E18180_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5737
sub-S09458_ses-E18738_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0371
sub-S09458_ses-E19468_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8683
sub-S09458_ses-E19855_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4561
sub-S09458_ses-E20042_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7659
sub-S09458_ses-E20224_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6938
sub-S09458_ses-E21702_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7363
sub-S09458_ses-E22358_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7652
sub-S09458_ses-E22645_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.752
sub-S09458_ses-E23122_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5604
sub-S09458_ses-E26325_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9137
sub-S09458_ses-E27160_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5106
sub-S09459_ses-E16279_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7026
sub-S09459_ses-E22841_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5499
sub-S09461_ses-E20709_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3637
sub-S09465_ses-E18212_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7595
sub-S09465_ses-E19875_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7152
sub-S09465_ses-E23867_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5104
sub-S09465_ses-E25441_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7525
sub-S09465_ses-E25868_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7439
sub-S09465_ses-E26340_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6939
sub-S09466_ses-E16293_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6912
sub-S09466_ses-E17059_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.544
sub-S09466_ses-E18114_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4861
sub-S09467_ses-E20862_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5801
sub-S09467_ses-E21865_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5873
sub-S09467_ses-E22682_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6636
sub-S09467_ses-E23192_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5592
sub-S09468_ses-E19517_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.691
sub-S09468_ses-E19729_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.844
sub-S09468_ses-E19891_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8975
sub-S09468_ses-E21004_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8652
sub-S09468_ses-E21230_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3887
sub-S09469_ses-E16297_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6608
sub-S09469_ses-E18246_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9049
sub-S09469_ses-E19259_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7549
sub-S09469_ses-E19886_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0094
sub-S09469_ses-E20490_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3774
sub-S09469_ses-E23439_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6962
sub-S09469_ses-E23896_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6447
sub-S09469_ses-E23896_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7129
sub-S09469_ses-E24596_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6946
sub-S09469_ses-E25913_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6267
sub-S09469_ses-E26366_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7267
sub-S09471_ses-E16301_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2022
sub-S09471_ses-E23208_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7122
sub-S09471_ses-E27037_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3042
sub-S09472_ses-E22444_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7602
sub-S09472_ses-E23463_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4956
sub-S09474_ses-E18830_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5054
sub-S09474_ses-E20874_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4669
sub-S09474_ses-E21416_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.1848
sub-S09475_ses-E18285_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8475
sub-S09475_ses-E19304_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.767
sub-S09475_ses-E19914_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7139
sub-S09475_ses-E24600_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7456
sub-S09475_ses-E24606_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8594
sub-S09475_ses-E25949_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8483
sub-S09476_ses-E16307_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4078
sub-S09477_ses-E16308_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6284
sub-S09478_ses-E18281_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7072
sub-S09478_ses-E19299_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5967
sub-S09478_ses-E19756_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3026
sub-S09478_ses-E19911_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3771
