image,dice
sub-S09387_ses-E22956_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9634
sub-S09387_ses-E22957_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9545
sub-S09391_ses-E16194_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8738
sub-S09391_ses-E18175_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7411
sub-S09391_ses-E20036_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9085
sub-S09391_ses-E20436_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9032
sub-S09391_ses-E21185_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9415
sub-S09391_ses-E22345_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8929
sub-S09391_ses-E23123_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.962
sub-S09392_ses-E16195_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7805
sub-S09395_ses-E16198_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7498
sub-S09395_ses-E19850_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.755
sub-S09395_ses-E22364_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9099
sub-S09395_ses-E22643_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7566
sub-S09395_ses-E25833_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8774
sub-S09395_ses-E26750_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9414
sub-S09397_ses-E16200_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.8987
sub-S09397_ses-E18638_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9607
sub-S09397_ses-E22055_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9292
sub-S09397_ses-E23382_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8346
sub-S09398_ses-E17446_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7674
sub-S09398_ses-E17512_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9642
sub-S09398_ses-E17923_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9479
sub-S09398_ses-E18631_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9482
sub-S09398_ses-E18734_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8249
sub-S09398_ses-E22184_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9614
sub-S09398_ses-E23350_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9479
sub-S09399_ses-E17281_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6951
sub-S09400_ses-E16204_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9525
sub-S09403_ses-E18508_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.912
sub-S09404_ses-E16209_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9371
sub-S09404_ses-E17555_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8492
sub-S09406_ses-E18791_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9693
sub-S09408_ses-E16213_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8709
sub-S09408_ses-E16296_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9008
sub-S09408_ses-E16387_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6908
sub-S09408_ses-E16650_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9609
sub-S09408_ses-E16737_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9164
sub-S09408_ses-E16974_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9398
sub-S09408_ses-E17145_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7206
sub-S09408_ses-E17450_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.895
sub-S09408_ses-E17561_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9292
sub-S09408_ses-E17937_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5831
sub-S09408_ses-E18111_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6588
sub-S09408_ses-E18510_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8712
sub-S09408_ses-E18794_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9026
sub-S09408_ses-E20235_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8495
sub-S09408_ses-E20726_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8451
sub-S09408_ses-E21947_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5466
sub-S09408_ses-E22074_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9536
sub-S09408_ses-E22229_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.963
sub-S09408_ses-E22878_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6623
sub-S09408_ses-E23183_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9212
sub-S09409_ses-E16214_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8961
sub-S09409_ses-E16392_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8201
sub-S09409_ses-E17557_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7663
sub-S09409_ses-E18124_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8149
sub-S09411_ses-E17301_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7878
sub-S09414_ses-E16220_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9533
sub-S09416_ses-E21269_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9263
sub-S09416_ses-E21963_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5108
sub-S09416_ses-E23227_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8463
sub-S09416_ses-E26830_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7422
sub-S09417_ses-E16224_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8317
sub-S09417_ses-E17150_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8252
sub-S09417_ses-E17850_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8766
sub-S09417_ses-E20106_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8236
sub-S09417_ses-E23219_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7634
sub-S09419_ses-E16227_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7563
sub-S09419_ses-E19070_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9235
sub-S09420_ses-E16229_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9621
sub-S09420_ses-E16988_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9372
sub-S09420_ses-E16988_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9407
sub-S09420_ses-E16993_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9475
sub-S09420_ses-E17457_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9562
sub-S09420_ses-E18672_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9568
sub-S09420_ses-E19314_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9632
sub-S09420_ses-E21045_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8481
sub-S09420_ses-E21970_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9688
sub-S09420_ses-E22489_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7078
sub-S09420_ses-E22717_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9742
sub-S09420_ses-E24404_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9293
sub-S09420_ses-E25968_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9631
sub-S09421_ses-E16230_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9626
sub-S09424_ses-E25680_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9634
sub-S09425_ses-E16236_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6968
sub-S09425_ses-E21769_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9782
sub-S09426_ses-E16237_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9685
sub-S09426_ses-E16330_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9669
sub-S09426_ses-E16421_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9562
sub-S09426_ses-E16596_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9656
sub-S09426_ses-E16684_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9709
sub-S09426_ses-E16891_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9708
sub-S09426_ses-E17865_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9677
sub-S09426_ses-E18321_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.965
sub-S09426_ses-E19083_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.974
sub-S09426_ses-E19187_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9675
sub-S09426_ses-E19600_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9603
sub-S09426_ses-E19939_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9788
sub-S09426_ses-E20741_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9741
sub-S09426_ses-E20899_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9691
sub-S09426_ses-E21469_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9692
sub-S09426_ses-E21978_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9705
sub-S09426_ses-E21980_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9766
sub-S09426_ses-E22292_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9713
sub-S09426_ses-E24799_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9714
sub-S09426_ses-E25493_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.969
sub-S09426_ses-E26002_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9782
sub-S09426_ses-E26002_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9772
sub-S09426_ses-E26194_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6448
sub-S09426_ses-E26436_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9791
sub-S09426_ses-E26547_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9332
sub-S09429_ses-E25116_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9504
sub-S09429_ses-E25351_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8932
sub-S09431_ses-E16242_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8747
sub-S09432_ses-E16243_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9709
sub-S09432_ses-E24878_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9008
sub-S09433_ses-E26193_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9586
sub-S09434_ses-E24009_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9755
sub-S09434_ses-E26278_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8793
sub-S09436_ses-E16248_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9189
sub-S09436_ses-E16516_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9547
sub-S09436_ses-E17012_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7853
sub-S09436_ses-E19623_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9426
sub-S09436_ses-E22139_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8201
sub-S09436_ses-E22545_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9536
sub-S09436_ses-E26718_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4962
sub-S09437_ses-E20592_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7676
sub-S09439_ses-E22575_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8397
sub-S09440_ses-E19667_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9702
sub-S09440_ses-E19833_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.975
sub-S09440_ses-E19987_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9783
sub-S09440_ses-E20661_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9735
sub-S09440_ses-E22583_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9684
sub-S09440_ses-E23311_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9692
sub-S09440_ses-E24067_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9734
sub-S09440_ses-E24069_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9678
sub-S09440_ses-E24503_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9667
sub-S09440_ses-E24830_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9293
sub-S09440_ses-E25759_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9594
sub-S09440_ses-E26490_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9631
sub-S09443_ses-E21660_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8761
sub-S09446_ses-E16261_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9498
sub-S09447_ses-E16262_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9334
sub-S09448_ses-E20419_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8591
sub-S09448_ses-E21381_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.783
sub-S09449_ses-E16265_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9767
sub-S09449_ses-E18173_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8054
sub-S09450_ses-E24850_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9278
sub-S09451_ses-E16269_acq-2_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8682
sub-S09452_ses-E16270_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9063
sub-S09452_ses-E16359_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5299
sub-S09452_ses-E16704_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.958
sub-S09452_ses-E16823_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9619
sub-S09452_ses-E16825_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7153
sub-S09452_ses-E16953_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9244
sub-S09452_ses-E17117_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8532
sub-S09452_ses-E17189_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9447
sub-S09452_ses-E17479_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7756
sub-S09452_ses-E17513_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9494
sub-S09452_ses-E17919_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9273
sub-S09452_ses-E17957_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8209
sub-S09452_ses-E18170_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9496
sub-S09452_ses-E19207_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9168
sub-S09452_ses-E21690_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9216
sub-S09452_ses-E22036_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8442
sub-S09452_ses-E22824_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9667
sub-S09452_ses-E22828_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9616
sub-S09454_ses-E25547_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7651
sub-S09455_ses-E16273_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9641
sub-S09455_ses-E16541_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9717
sub-S09455_ses-E17099_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.964
sub-S09455_ses-E17339_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9707
sub-S09455_ses-E18009_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9742
sub-S09455_ses-E26736_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8961
sub-S09458_ses-E16276_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9293
sub-S09458_ses-E16368_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9625
sub-S09458_ses-E16829_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9298
sub-S09458_ses-E17334_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8934
sub-S09458_ses-E17447_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8055
sub-S09458_ses-E18180_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8538
sub-S09458_ses-E18738_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7867
sub-S09458_ses-E19468_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.966
sub-S09458_ses-E19855_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9235
sub-S09458_ses-E20042_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9204
sub-S09458_ses-E20224_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9473
sub-S09458_ses-E21702_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.949
sub-S09458_ses-E22358_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9699
sub-S09458_ses-E22645_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9356
sub-S09458_ses-E23122_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6885
sub-S09458_ses-E26325_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9526
sub-S09458_ses-E27160_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9241
sub-S09459_ses-E16279_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9369
sub-S09459_ses-E22841_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9284
sub-S09461_ses-E20709_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4584
sub-S09465_ses-E18212_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9788
sub-S09465_ses-E19875_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9742
sub-S09465_ses-E23867_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9756
sub-S09465_ses-E25441_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9383
sub-S09465_ses-E25868_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9823
sub-S09465_ses-E26340_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9747
sub-S09466_ses-E16293_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9364
sub-S09466_ses-E17059_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8945
sub-S09466_ses-E18114_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7999
sub-S09467_ses-E20862_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8943
sub-S09467_ses-E21865_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9259
sub-S09467_ses-E22682_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9557
sub-S09467_ses-E23192_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9397
sub-S09468_ses-E19517_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9557
sub-S09468_ses-E19729_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9722
sub-S09468_ses-E19891_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9462
sub-S09468_ses-E21004_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9686
sub-S09468_ses-E21230_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4009
sub-S09469_ses-E16297_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9591
sub-S09469_ses-E18246_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9421
sub-S09469_ses-E19259_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9499
sub-S09469_ses-E19886_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6425
sub-S09469_ses-E20490_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7722
sub-S09469_ses-E23439_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9691
sub-S09469_ses-E23896_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9594
sub-S09469_ses-E23896_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9579
sub-S09469_ses-E24596_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9745
sub-S09469_ses-E25913_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8666
sub-S09469_ses-E26366_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.946
sub-S09471_ses-E16301_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6668
sub-S09471_ses-E23208_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.949
sub-S09471_ses-E27037_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8485
sub-S09472_ses-E22444_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9416
sub-S09472_ses-E23463_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8271
sub-S09474_ses-E18830_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7998
sub-S09474_ses-E20874_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9266
sub-S09474_ses-E21416_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6468
sub-S09475_ses-E18285_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9645
sub-S09475_ses-E19304_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9791
sub-S09475_ses-E19914_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9399
sub-S09475_ses-E24600_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9619
sub-S09475_ses-E24606_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9353
sub-S09475_ses-E25949_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9629
sub-S09476_ses-E16307_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7167
sub-S09477_ses-E16308_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9216
sub-S09478_ses-E18281_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9659
sub-S09478_ses-E19299_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7638
sub-S09478_ses-E19756_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8494
sub-S09478_ses-E19911_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8819
