image,dice
COVID-508_X-Ray_chest_left+lung.png,0.9872
COVID-508_X-Ray_chest_lung.png,0.9867
COVID-508_X-Ray_chest_right+lung.png,0.9869
COVID-509_X-Ray_chest_left+lung.png,0.9769
COVID-509_X-Ray_chest_lung.png,0.965
COVID-509_X-Ray_chest_right+lung.png,0.9837
COVID-50_X-Ray_chest_left+lung.png,0.9881
COVID-50_X-Ray_chest_lung.png,0.9822
COVID-50_X-Ray_chest_right+lung.png,0.9763
COVID-510_X-Ray_chest_left+lung.png,0.9642
COVID-510_X-Ray_chest_lung.png,0.9321
COVID-510_X-Ray_chest_right+lung.png,0.9622
COVID-511_X-Ray_chest_left+lung.png,0.9846
COVID-511_X-Ray_chest_lung.png,0.9797
COVID-511_X-Ray_chest_right+lung.png,0.9782
COVID-512_X-Ray_chest_left+lung.png,0.9849
COVID-512_X-Ray_chest_lung.png,0.9836
COVID-512_X-Ray_chest_right+lung.png,0.9881
COVID-513_X-Ray_chest_left+lung.png,0.9693
COVID-513_X-Ray_chest_lung.png,0.9465
COVID-513_X-Ray_chest_right+lung.png,0.9784
COVID-514_X-Ray_chest_left+lung.png,0.9473
COVID-514_X-Ray_chest_lung.png,0.9402
COVID-514_X-Ray_chest_right+lung.png,0.985
COVID-515_X-Ray_chest_left+lung.png,0.9891
COVID-515_X-Ray_chest_lung.png,0.9849
COVID-515_X-Ray_chest_right+lung.png,0.9823
COVID-516_X-Ray_chest_left+lung.png,0.9608
COVID-516_X-Ray_chest_lung.png,0.9532
COVID-516_X-Ray_chest_right+lung.png,0.9771
COVID-517_X-Ray_chest_left+lung.png,0.9848
COVID-517_X-Ray_chest_lung.png,0.9821
COVID-517_X-Ray_chest_right+lung.png,0.9821
COVID-518_X-Ray_chest_left+lung.png,0.9839
COVID-518_X-Ray_chest_lung.png,0.9439
COVID-518_X-Ray_chest_right+lung.png,0.9703
COVID-519_X-Ray_chest_left+lung.png,0.9741
COVID-519_X-Ray_chest_lung.png,0.9516
COVID-519_X-Ray_chest_right+lung.png,0.9741
COVID-51_X-Ray_chest_left+lung.png,0.9857
COVID-51_X-Ray_chest_lung.png,0.9805
COVID-51_X-Ray_chest_right+lung.png,0.9837
COVID-520_X-Ray_chest_left+lung.png,0.9846
COVID-520_X-Ray_chest_lung.png,0.9822
COVID-520_X-Ray_chest_right+lung.png,0.9826
COVID-521_X-Ray_chest_left+lung.png,0.9801
COVID-521_X-Ray_chest_lung.png,0.9677
COVID-521_X-Ray_chest_right+lung.png,0.9752
COVID-522_X-Ray_chest_left+lung.png,0.9829
COVID-522_X-Ray_chest_lung.png,0.9763
COVID-522_X-Ray_chest_right+lung.png,0.9857
COVID-523_X-Ray_chest_left+lung.png,0.972
COVID-523_X-Ray_chest_lung.png,0.9501
COVID-523_X-Ray_chest_right+lung.png,0.9809
COVID-524_X-Ray_chest_left+lung.png,0.9833
COVID-524_X-Ray_chest_lung.png,0.9777
COVID-524_X-Ray_chest_right+lung.png,0.9826
COVID-525_X-Ray_chest_left+lung.png,0.9857
COVID-525_X-Ray_chest_lung.png,0.9847
COVID-525_X-Ray_chest_right+lung.png,0.987
COVID-526_X-Ray_chest_left+lung.png,0.9709
COVID-526_X-Ray_chest_lung.png,0.9564
COVID-526_X-Ray_chest_right+lung.png,0.9777
COVID-527_X-Ray_chest_left+lung.png,0.989
COVID-527_X-Ray_chest_lung.png,0.9875
COVID-527_X-Ray_chest_right+lung.png,0.9858
COVID-528_X-Ray_chest_left+lung.png,0.9695
COVID-528_X-Ray_chest_lung.png,0.9703
COVID-528_X-Ray_chest_right+lung.png,0.9687
COVID-529_X-Ray_chest_left+lung.png,0.9891
COVID-529_X-Ray_chest_lung.png,0.9879
COVID-529_X-Ray_chest_right+lung.png,0.9873
COVID-52_X-Ray_chest_left+lung.png,0.9745
COVID-52_X-Ray_chest_lung.png,0.9468
COVID-52_X-Ray_chest_right+lung.png,0.9754
COVID-530_X-Ray_chest_left+lung.png,0.9829
COVID-530_X-Ray_chest_lung.png,0.9841
COVID-530_X-Ray_chest_right+lung.png,0.9868
COVID-531_X-Ray_chest_left+lung.png,0.9714
COVID-531_X-Ray_chest_lung.png,0.9635
COVID-531_X-Ray_chest_right+lung.png,0.9689
COVID-532_X-Ray_chest_left+lung.png,0.9833
COVID-532_X-Ray_chest_lung.png,0.9825
COVID-532_X-Ray_chest_right+lung.png,0.9828
COVID-533_X-Ray_chest_left+lung.png,0.9823
COVID-533_X-Ray_chest_lung.png,0.9434
COVID-533_X-Ray_chest_right+lung.png,0.9841
COVID-534_X-Ray_chest_left+lung.png,0.9754
COVID-534_X-Ray_chest_lung.png,0.9727
COVID-534_X-Ray_chest_right+lung.png,0.9759
COVID-535_X-Ray_chest_left+lung.png,0.9771
COVID-535_X-Ray_chest_lung.png,0.949
COVID-535_X-Ray_chest_right+lung.png,0.9249
COVID-536_X-Ray_chest_left+lung.png,0.9855
COVID-536_X-Ray_chest_lung.png,0.9753
COVID-536_X-Ray_chest_right+lung.png,0.9768
COVID-537_X-Ray_chest_left+lung.png,0.9833
COVID-537_X-Ray_chest_lung.png,0.9801
COVID-537_X-Ray_chest_right+lung.png,0.9806
COVID-538_X-Ray_chest_left+lung.png,0.977
COVID-538_X-Ray_chest_lung.png,0.9541
COVID-538_X-Ray_chest_right+lung.png,0.9723
COVID-539_X-Ray_chest_left+lung.png,0.9842
COVID-539_X-Ray_chest_lung.png,0.9734
COVID-539_X-Ray_chest_right+lung.png,0.976
COVID-53_X-Ray_chest_left+lung.png,0.9847
COVID-53_X-Ray_chest_lung.png,0.9834
COVID-53_X-Ray_chest_right+lung.png,0.9845
COVID-540_X-Ray_chest_left+lung.png,0.9838
COVID-540_X-Ray_chest_lung.png,0.9797
COVID-540_X-Ray_chest_right+lung.png,0.9843
COVID-541_X-Ray_chest_left+lung.png,0.9788
COVID-541_X-Ray_chest_lung.png,0.9581
COVID-541_X-Ray_chest_right+lung.png,0.9622
COVID-542_X-Ray_chest_left+lung.png,0.9835
COVID-542_X-Ray_chest_lung.png,0.9817
COVID-542_X-Ray_chest_right+lung.png,0.983
COVID-543_X-Ray_chest_left+lung.png,0.9703
COVID-543_X-Ray_chest_lung.png,0.9346
COVID-543_X-Ray_chest_right+lung.png,0.9757
COVID-544_X-Ray_chest_left+lung.png,0.983
COVID-544_X-Ray_chest_lung.png,0.9831
COVID-544_X-Ray_chest_right+lung.png,0.9841
COVID-545_X-Ray_chest_left+lung.png,0.9785
COVID-545_X-Ray_chest_lung.png,0.9738
COVID-545_X-Ray_chest_right+lung.png,0.9737
COVID-546_X-Ray_chest_left+lung.png,0.9766
COVID-546_X-Ray_chest_lung.png,0.9767
COVID-546_X-Ray_chest_right+lung.png,0.9833
COVID-547_X-Ray_chest_left+lung.png,0.9772
COVID-547_X-Ray_chest_lung.png,0.9674
COVID-547_X-Ray_chest_right+lung.png,0.9761
COVID-548_X-Ray_chest_left+lung.png,0.9839
COVID-548_X-Ray_chest_lung.png,0.9784
COVID-548_X-Ray_chest_right+lung.png,0.9782
COVID-549_X-Ray_chest_left+lung.png,0.9828
COVID-549_X-Ray_chest_lung.png,0.9769
COVID-549_X-Ray_chest_right+lung.png,0.9815
COVID-54_X-Ray_chest_left+lung.png,0.9872
COVID-54_X-Ray_chest_lung.png,0.9868
COVID-54_X-Ray_chest_right+lung.png,0.9876
COVID-550_X-Ray_chest_left+lung.png,0.9815
COVID-550_X-Ray_chest_lung.png,0.9716
COVID-550_X-Ray_chest_right+lung.png,0.9879
COVID-551_X-Ray_chest_left+lung.png,0.9699
COVID-551_X-Ray_chest_lung.png,0.9705
COVID-551_X-Ray_chest_right+lung.png,0.9806
COVID-552_X-Ray_chest_left+lung.png,0.9776
COVID-552_X-Ray_chest_lung.png,0.9826
COVID-552_X-Ray_chest_right+lung.png,0.9844
COVID-553_X-Ray_chest_left+lung.png,0.961
COVID-553_X-Ray_chest_lung.png,0.9565
COVID-553_X-Ray_chest_right+lung.png,0.9757
COVID-554_X-Ray_chest_left+lung.png,0.9796
COVID-554_X-Ray_chest_lung.png,0.9794
COVID-554_X-Ray_chest_right+lung.png,0.9838
COVID-555_X-Ray_chest_left+lung.png,0.9749
COVID-555_X-Ray_chest_lung.png,0.9739
COVID-555_X-Ray_chest_right+lung.png,0.9862
COVID-556_X-Ray_chest_left+lung.png,0.9774
COVID-556_X-Ray_chest_lung.png,0.9731
COVID-556_X-Ray_chest_right+lung.png,0.9749
COVID-557_X-Ray_chest_left+lung.png,0.9834
COVID-557_X-Ray_chest_lung.png,0.9825
COVID-557_X-Ray_chest_right+lung.png,0.9881
COVID-558_X-Ray_chest_left+lung.png,0.9631
COVID-558_X-Ray_chest_lung.png,0.9471
COVID-558_X-Ray_chest_right+lung.png,0.9878
COVID-559_X-Ray_chest_left+lung.png,0.9824
COVID-559_X-Ray_chest_lung.png,0.9827
COVID-559_X-Ray_chest_right+lung.png,0.9878
COVID-55_X-Ray_chest_left+lung.png,0.985
COVID-55_X-Ray_chest_lung.png,0.9814
COVID-55_X-Ray_chest_right+lung.png,0.98
COVID-560_X-Ray_chest_left+lung.png,0.9792
COVID-560_X-Ray_chest_lung.png,0.9813
COVID-560_X-Ray_chest_right+lung.png,0.9804
COVID-561_X-Ray_chest_left+lung.png,0.9821
COVID-561_X-Ray_chest_lung.png,0.9819
COVID-561_X-Ray_chest_right+lung.png,0.9827
COVID-562_X-Ray_chest_left+lung.png,0.985
COVID-562_X-Ray_chest_lung.png,0.9828
COVID-562_X-Ray_chest_right+lung.png,0.9885
COVID-563_X-Ray_chest_left+lung.png,0.9701
COVID-563_X-Ray_chest_lung.png,0.9635
COVID-563_X-Ray_chest_right+lung.png,0.9743
COVID-564_X-Ray_chest_left+lung.png,0.9691
COVID-564_X-Ray_chest_lung.png,0.9583
COVID-564_X-Ray_chest_right+lung.png,0.9707
COVID-565_X-Ray_chest_left+lung.png,0.987
COVID-565_X-Ray_chest_lung.png,0.9832
COVID-565_X-Ray_chest_right+lung.png,0.9795
COVID-566_X-Ray_chest_left+lung.png,0.984
COVID-566_X-Ray_chest_lung.png,0.9799
COVID-566_X-Ray_chest_right+lung.png,0.9799
COVID-567_X-Ray_chest_left+lung.png,0.984
COVID-567_X-Ray_chest_lung.png,0.9794
COVID-567_X-Ray_chest_right+lung.png,0.9807
COVID-568_X-Ray_chest_left+lung.png,0.9863
COVID-568_X-Ray_chest_lung.png,0.9828
COVID-568_X-Ray_chest_right+lung.png,0.9842
COVID-569_X-Ray_chest_left+lung.png,0.9879
COVID-569_X-Ray_chest_lung.png,0.9857
COVID-569_X-Ray_chest_right+lung.png,0.9853
COVID-56_X-Ray_chest_left+lung.png,0.9851
COVID-56_X-Ray_chest_lung.png,0.9837
COVID-56_X-Ray_chest_right+lung.png,0.9826
COVID-570_X-Ray_chest_left+lung.png,0.9832
COVID-570_X-Ray_chest_lung.png,0.9624
COVID-570_X-Ray_chest_right+lung.png,0.9794
COVID-571_X-Ray_chest_left+lung.png,0.9873
COVID-571_X-Ray_chest_lung.png,0.9859
COVID-571_X-Ray_chest_right+lung.png,0.9876
COVID-572_X-Ray_chest_left+lung.png,0.9873
COVID-572_X-Ray_chest_lung.png,0.9683
COVID-572_X-Ray_chest_right+lung.png,0.9824
COVID-573_X-Ray_chest_left+lung.png,0.9834
COVID-573_X-Ray_chest_lung.png,0.9795
COVID-573_X-Ray_chest_right+lung.png,0.9836
COVID-574_X-Ray_chest_left+lung.png,0.9764
COVID-574_X-Ray_chest_lung.png,0.9762
COVID-574_X-Ray_chest_right+lung.png,0.9771
COVID-575_X-Ray_chest_left+lung.png,0.9827
COVID-575_X-Ray_chest_lung.png,0.9757
COVID-575_X-Ray_chest_right+lung.png,0.9805
COVID-576_X-Ray_chest_left+lung.png,0.9776
COVID-576_X-Ray_chest_lung.png,0.9711
COVID-576_X-Ray_chest_right+lung.png,0.9842
COVID-577_X-Ray_chest_left+lung.png,0.9804
COVID-577_X-Ray_chest_lung.png,0.9755
COVID-577_X-Ray_chest_right+lung.png,0.9722
COVID-578_X-Ray_chest_left+lung.png,0.9877
COVID-578_X-Ray_chest_lung.png,0.9859
COVID-578_X-Ray_chest_right+lung.png,0.9847
COVID-579_X-Ray_chest_left+lung.png,0.969
COVID-579_X-Ray_chest_lung.png,0.9656
COVID-579_X-Ray_chest_right+lung.png,0.9761
COVID-57_X-Ray_chest_left+lung.png,0.9855
COVID-57_X-Ray_chest_lung.png,0.9793
COVID-57_X-Ray_chest_right+lung.png,0.9838
COVID-580_X-Ray_chest_left+lung.png,0.9858
COVID-580_X-Ray_chest_lung.png,0.9778
COVID-580_X-Ray_chest_right+lung.png,0.9755
COVID-581_X-Ray_chest_left+lung.png,0.9764
COVID-581_X-Ray_chest_lung.png,0.9658
COVID-581_X-Ray_chest_right+lung.png,0.9705
COVID-582_X-Ray_chest_left+lung.png,0.9821
COVID-582_X-Ray_chest_lung.png,0.9442
COVID-582_X-Ray_chest_right+lung.png,0.9762
COVID-583_X-Ray_chest_left+lung.png,0.9819
COVID-583_X-Ray_chest_lung.png,0.9806
COVID-583_X-Ray_chest_right+lung.png,0.9832
COVID-584_X-Ray_chest_left+lung.png,0.984
COVID-584_X-Ray_chest_lung.png,0.9835
COVID-584_X-Ray_chest_right+lung.png,0.9843
COVID-585_X-Ray_chest_left+lung.png,0.9756
COVID-585_X-Ray_chest_lung.png,0.9751
COVID-585_X-Ray_chest_right+lung.png,0.9775
COVID-586_X-Ray_chest_left+lung.png,0.9836
COVID-586_X-Ray_chest_lung.png,0.9846
COVID-586_X-Ray_chest_right+lung.png,0.9855
COVID-587_X-Ray_chest_left+lung.png,0.9833
COVID-587_X-Ray_chest_lung.png,0.9772
COVID-587_X-Ray_chest_right+lung.png,0.9731
COVID-588_X-Ray_chest_left+lung.png,0.9853
COVID-588_X-Ray_chest_lung.png,0.9844
COVID-588_X-Ray_chest_right+lung.png,0.9833
COVID-589_X-Ray_chest_left+lung.png,0.9748
COVID-589_X-Ray_chest_lung.png,0.9819
COVID-589_X-Ray_chest_right+lung.png,0.9868
COVID-58_X-Ray_chest_left+lung.png,0.9745
COVID-58_X-Ray_chest_lung.png,0.976
COVID-58_X-Ray_chest_right+lung.png,0.9772
COVID-590_X-Ray_chest_left+lung.png,0.9854
COVID-590_X-Ray_chest_lung.png,0.9801
COVID-590_X-Ray_chest_right+lung.png,0.9806
COVID-591_X-Ray_chest_left+lung.png,0.9785
COVID-591_X-Ray_chest_lung.png,0.979
COVID-591_X-Ray_chest_right+lung.png,0.9854
COVID-592_X-Ray_chest_left+lung.png,0.9825
COVID-592_X-Ray_chest_lung.png,0.9819
COVID-592_X-Ray_chest_right+lung.png,0.9833
COVID-593_X-Ray_chest_left+lung.png,0.9864
COVID-593_X-Ray_chest_lung.png,0.9873
COVID-593_X-Ray_chest_right+lung.png,0.9881
COVID-594_X-Ray_chest_left+lung.png,0.9841
COVID-594_X-Ray_chest_lung.png,0.9829
COVID-594_X-Ray_chest_right+lung.png,0.9857
COVID-595_X-Ray_chest_left+lung.png,0.9778
COVID-595_X-Ray_chest_lung.png,0.9744
COVID-595_X-Ray_chest_right+lung.png,0.984
COVID-596_X-Ray_chest_left+lung.png,0.9894
COVID-596_X-Ray_chest_lung.png,0.9884
COVID-596_X-Ray_chest_right+lung.png,0.9877
COVID-597_X-Ray_chest_left+lung.png,0.9745
COVID-597_X-Ray_chest_lung.png,0.9603
COVID-597_X-Ray_chest_right+lung.png,0.9742
COVID-598_X-Ray_chest_left+lung.png,0.9749
COVID-598_X-Ray_chest_lung.png,0.9734
COVID-598_X-Ray_chest_right+lung.png,0.9778
COVID-599_X-Ray_chest_left+lung.png,0.9872
COVID-599_X-Ray_chest_lung.png,0.9846
COVID-599_X-Ray_chest_right+lung.png,0.9829
COVID-59_X-Ray_chest_left+lung.png,0.975
COVID-59_X-Ray_chest_lung.png,0.9603
COVID-59_X-Ray_chest_right+lung.png,0.9655
COVID-5_X-Ray_chest_left+lung.png,0.9799
COVID-5_X-Ray_chest_lung.png,0.9777
COVID-5_X-Ray_chest_right+lung.png,0.9788
COVID-600_X-Ray_chest_left+lung.png,0.9852
COVID-600_X-Ray_chest_lung.png,0.9819
COVID-600_X-Ray_chest_right+lung.png,0.9823
COVID-601_X-Ray_chest_left+lung.png,0.983
COVID-601_X-Ray_chest_lung.png,0.979
COVID-601_X-Ray_chest_right+lung.png,0.9805
COVID-602_X-Ray_chest_left+lung.png,0.9843
COVID-602_X-Ray_chest_lung.png,0.9818
COVID-602_X-Ray_chest_right+lung.png,0.9804
COVID-603_X-Ray_chest_left+lung.png,0.9804
COVID-603_X-Ray_chest_lung.png,0.969
COVID-603_X-Ray_chest_right+lung.png,0.9766
COVID-604_X-Ray_chest_left+lung.png,0.9767
COVID-604_X-Ray_chest_lung.png,0.9731
COVID-604_X-Ray_chest_right+lung.png,0.9796
COVID-605_X-Ray_chest_left+lung.png,0.9825
COVID-605_X-Ray_chest_lung.png,0.8155
COVID-605_X-Ray_chest_right+lung.png,0.967
COVID-606_X-Ray_chest_left+lung.png,0.9771
COVID-606_X-Ray_chest_lung.png,0.9807
COVID-606_X-Ray_chest_right+lung.png,0.9804
COVID-607_X-Ray_chest_left+lung.png,0.9766
COVID-607_X-Ray_chest_lung.png,0.9529
COVID-607_X-Ray_chest_right+lung.png,0.9723
COVID-608_X-Ray_chest_left+lung.png,0.9819
COVID-608_X-Ray_chest_lung.png,0.977
COVID-608_X-Ray_chest_right+lung.png,0.982
COVID-609_X-Ray_chest_left+lung.png,0.9879
COVID-609_X-Ray_chest_lung.png,0.9579
COVID-609_X-Ray_chest_right+lung.png,0.9845
COVID-60_X-Ray_chest_left+lung.png,0.9809
COVID-60_X-Ray_chest_lung.png,0.9818
COVID-60_X-Ray_chest_right+lung.png,0.9828
COVID-610_X-Ray_chest_left+lung.png,0.9818
COVID-610_X-Ray_chest_lung.png,0.9778
COVID-610_X-Ray_chest_right+lung.png,0.9762
COVID-611_X-Ray_chest_left+lung.png,0.9858
COVID-611_X-Ray_chest_lung.png,0.9799
COVID-611_X-Ray_chest_right+lung.png,0.9781
COVID-612_X-Ray_chest_left+lung.png,0.98
COVID-612_X-Ray_chest_lung.png,0.9629
COVID-612_X-Ray_chest_right+lung.png,0.9571
COVID-613_X-Ray_chest_left+lung.png,0.9843
COVID-613_X-Ray_chest_lung.png,0.9788
COVID-613_X-Ray_chest_right+lung.png,0.9855
COVID-614_X-Ray_chest_left+lung.png,0.9853
COVID-614_X-Ray_chest_lung.png,0.9834
COVID-614_X-Ray_chest_right+lung.png,0.9844
COVID-615_X-Ray_chest_left+lung.png,0.9836
COVID-615_X-Ray_chest_lung.png,0.9753
COVID-615_X-Ray_chest_right+lung.png,0.9787
COVID-616_X-Ray_chest_left+lung.png,0.9844
COVID-616_X-Ray_chest_lung.png,0.9793
COVID-616_X-Ray_chest_right+lung.png,0.9787
COVID-617_X-Ray_chest_left+lung.png,0.988
COVID-617_X-Ray_chest_lung.png,0.9855
COVID-617_X-Ray_chest_right+lung.png,0.9847
COVID-618_X-Ray_chest_left+lung.png,0.9823
COVID-618_X-Ray_chest_lung.png,0.9799
COVID-618_X-Ray_chest_right+lung.png,0.9834
COVID-619_X-Ray_chest_left+lung.png,0.9806
COVID-619_X-Ray_chest_lung.png,0.9818
COVID-619_X-Ray_chest_right+lung.png,0.989
COVID-61_X-Ray_chest_left+lung.png,0.981
COVID-61_X-Ray_chest_lung.png,0.9826
COVID-61_X-Ray_chest_right+lung.png,0.9825
COVID-620_X-Ray_chest_left+lung.png,0.9853
COVID-620_X-Ray_chest_lung.png,0.9096
COVID-620_X-Ray_chest_right+lung.png,0.9747
COVID-621_X-Ray_chest_left+lung.png,0.9863
COVID-621_X-Ray_chest_lung.png,0.9757
COVID-621_X-Ray_chest_right+lung.png,0.9775
COVID-622_X-Ray_chest_left+lung.png,0.9915
COVID-622_X-Ray_chest_lung.png,0.9857
COVID-622_X-Ray_chest_right+lung.png,0.986
COVID-623_X-Ray_chest_left+lung.png,0.9802
COVID-623_X-Ray_chest_lung.png,0.9711
COVID-623_X-Ray_chest_right+lung.png,0.9597
COVID-624_X-Ray_chest_left+lung.png,0.9802
COVID-624_X-Ray_chest_lung.png,0.9758
COVID-624_X-Ray_chest_right+lung.png,0.9846
COVID-625_X-Ray_chest_left+lung.png,0.9873
COVID-625_X-Ray_chest_lung.png,0.9803
COVID-625_X-Ray_chest_right+lung.png,0.9823
COVID-626_X-Ray_chest_left+lung.png,0.9837
COVID-626_X-Ray_chest_lung.png,0.9734
COVID-626_X-Ray_chest_right+lung.png,0.9813
COVID-627_X-Ray_chest_left+lung.png,0.9823
COVID-627_X-Ray_chest_lung.png,0.981
COVID-627_X-Ray_chest_right+lung.png,0.9801
COVID-628_X-Ray_chest_left+lung.png,0.981
COVID-628_X-Ray_chest_lung.png,0.9737
COVID-628_X-Ray_chest_right+lung.png,0.9681
COVID-629_X-Ray_chest_left+lung.png,0.9799
COVID-629_X-Ray_chest_lung.png,0.9813
COVID-629_X-Ray_chest_right+lung.png,0.9879
COVID-62_X-Ray_chest_left+lung.png,0.9837
COVID-62_X-Ray_chest_lung.png,0.9833
COVID-62_X-Ray_chest_right+lung.png,0.9858
COVID-630_X-Ray_chest_left+lung.png,0.9838
COVID-630_X-Ray_chest_lung.png,0.9823
COVID-630_X-Ray_chest_right+lung.png,0.9834
COVID-631_X-Ray_chest_left+lung.png,0.9798
COVID-631_X-Ray_chest_lung.png,0.9736
COVID-631_X-Ray_chest_right+lung.png,0.9755
COVID-632_X-Ray_chest_left+lung.png,0.9767
COVID-632_X-Ray_chest_lung.png,0.9557
COVID-632_X-Ray_chest_right+lung.png,0.9517
COVID-633_X-Ray_chest_left+lung.png,0.9812
COVID-633_X-Ray_chest_lung.png,0.9802
COVID-633_X-Ray_chest_right+lung.png,0.9802
COVID-634_X-Ray_chest_left+lung.png,0.984
COVID-634_X-Ray_chest_lung.png,0.9868
COVID-634_X-Ray_chest_right+lung.png,0.9891
COVID-635_X-Ray_chest_left+lung.png,0.98
COVID-635_X-Ray_chest_lung.png,0.9779
COVID-635_X-Ray_chest_right+lung.png,0.9803
COVID-636_X-Ray_chest_left+lung.png,0.9824
COVID-636_X-Ray_chest_lung.png,0.9496
COVID-636_X-Ray_chest_right+lung.png,0.9406
COVID-637_X-Ray_chest_left+lung.png,0.9789
COVID-637_X-Ray_chest_lung.png,0.9733
COVID-637_X-Ray_chest_right+lung.png,0.9782
COVID-638_X-Ray_chest_left+lung.png,0.9816
COVID-638_X-Ray_chest_lung.png,0.9717
COVID-638_X-Ray_chest_right+lung.png,0.9695
COVID-639_X-Ray_chest_left+lung.png,0.9701
COVID-639_X-Ray_chest_lung.png,0.9584
COVID-639_X-Ray_chest_right+lung.png,0.9805
COVID-63_X-Ray_chest_left+lung.png,0.9826
COVID-63_X-Ray_chest_lung.png,0.9815
COVID-63_X-Ray_chest_right+lung.png,0.984
COVID-640_X-Ray_chest_left+lung.png,0.9851
COVID-640_X-Ray_chest_lung.png,0.9851
COVID-640_X-Ray_chest_right+lung.png,0.9847
COVID-641_X-Ray_chest_left+lung.png,0.9819
COVID-641_X-Ray_chest_lung.png,0.974
COVID-641_X-Ray_chest_right+lung.png,0.9865
COVID-642_X-Ray_chest_left+lung.png,0.979
COVID-642_X-Ray_chest_lung.png,0.9759
COVID-642_X-Ray_chest_right+lung.png,0.9787
COVID-643_X-Ray_chest_left+lung.png,0.984
COVID-643_X-Ray_chest_lung.png,0.9834
COVID-643_X-Ray_chest_right+lung.png,0.9828
COVID-644_X-Ray_chest_left+lung.png,0.9877
COVID-644_X-Ray_chest_lung.png,0.9854
COVID-644_X-Ray_chest_right+lung.png,0.9869
COVID-645_X-Ray_chest_left+lung.png,0.9836
COVID-645_X-Ray_chest_lung.png,0.984
COVID-645_X-Ray_chest_right+lung.png,0.9825
COVID-646_X-Ray_chest_left+lung.png,0.9885
COVID-646_X-Ray_chest_lung.png,0.9873
COVID-646_X-Ray_chest_right+lung.png,0.9875
COVID-647_X-Ray_chest_left+lung.png,0.9809
COVID-647_X-Ray_chest_lung.png,0.9796
COVID-647_X-Ray_chest_right+lung.png,0.9828
COVID-648_X-Ray_chest_left+lung.png,0.9857
COVID-648_X-Ray_chest_lung.png,0.9848
COVID-648_X-Ray_chest_right+lung.png,0.9853
COVID-649_X-Ray_chest_left+lung.png,0.9845
COVID-649_X-Ray_chest_lung.png,0.9685
COVID-649_X-Ray_chest_right+lung.png,0.9641
COVID-64_X-Ray_chest_left+lung.png,0.9865
COVID-64_X-Ray_chest_lung.png,0.9856
COVID-64_X-Ray_chest_right+lung.png,0.9846
COVID-650_X-Ray_chest_left+lung.png,0.9746
COVID-650_X-Ray_chest_lung.png,0.976
COVID-650_X-Ray_chest_right+lung.png,0.983
COVID-651_X-Ray_chest_left+lung.png,0.987
COVID-651_X-Ray_chest_lung.png,0.9857
COVID-651_X-Ray_chest_right+lung.png,0.9855
COVID-652_X-Ray_chest_left+lung.png,0.9845
COVID-652_X-Ray_chest_lung.png,0.9807
COVID-652_X-Ray_chest_right+lung.png,0.9845
COVID-653_X-Ray_chest_left+lung.png,0.9769
COVID-653_X-Ray_chest_lung.png,0.9749
COVID-653_X-Ray_chest_right+lung.png,0.9852
COVID-654_X-Ray_chest_left+lung.png,0.9896
COVID-654_X-Ray_chest_lung.png,0.9861
COVID-654_X-Ray_chest_right+lung.png,0.9853
COVID-655_X-Ray_chest_left+lung.png,0.9777
COVID-655_X-Ray_chest_lung.png,0.9747
COVID-655_X-Ray_chest_right+lung.png,0.9675
COVID-656_X-Ray_chest_left+lung.png,0.9771
COVID-656_X-Ray_chest_lung.png,0.9647
COVID-656_X-Ray_chest_right+lung.png,0.9846
COVID-657_X-Ray_chest_left+lung.png,0.983
COVID-657_X-Ray_chest_lung.png,0.9839
COVID-657_X-Ray_chest_right+lung.png,0.9836
COVID-658_X-Ray_chest_left+lung.png,0.9855
COVID-658_X-Ray_chest_lung.png,0.9804
COVID-658_X-Ray_chest_right+lung.png,0.9815
COVID-659_X-Ray_chest_left+lung.png,0.9623
COVID-659_X-Ray_chest_lung.png,0.9704
COVID-659_X-Ray_chest_right+lung.png,0.9802
COVID-65_X-Ray_chest_left+lung.png,0.9861
COVID-65_X-Ray_chest_lung.png,0.9832
COVID-65_X-Ray_chest_right+lung.png,0.983
COVID-660_X-Ray_chest_left+lung.png,0.9876
COVID-660_X-Ray_chest_lung.png,0.9865
COVID-660_X-Ray_chest_right+lung.png,0.9869
COVID-661_X-Ray_chest_left+lung.png,0.9859
COVID-661_X-Ray_chest_lung.png,0.9798
COVID-661_X-Ray_chest_right+lung.png,0.9821
COVID-662_X-Ray_chest_left+lung.png,0.9827
COVID-662_X-Ray_chest_lung.png,0.9701
COVID-662_X-Ray_chest_right+lung.png,0.9778
COVID-663_X-Ray_chest_left+lung.png,0.9831
COVID-663_X-Ray_chest_lung.png,0.9783
COVID-663_X-Ray_chest_right+lung.png,0.9772
COVID-664_X-Ray_chest_left+lung.png,0.9807
COVID-664_X-Ray_chest_lung.png,0.9815
COVID-664_X-Ray_chest_right+lung.png,0.9827
COVID-665_X-Ray_chest_left+lung.png,0.9826
COVID-665_X-Ray_chest_lung.png,0.9733
COVID-665_X-Ray_chest_right+lung.png,0.9732
COVID-666_X-Ray_chest_left+lung.png,0.9875
COVID-666_X-Ray_chest_lung.png,0.9837
COVID-666_X-Ray_chest_right+lung.png,0.9867
COVID-667_X-Ray_chest_left+lung.png,0.9874
COVID-667_X-Ray_chest_lung.png,0.9828
COVID-667_X-Ray_chest_right+lung.png,0.9848
COVID-668_X-Ray_chest_left+lung.png,0.9344
COVID-668_X-Ray_chest_lung.png,0.9355
