image,dice
COVID-508_X-Ray_chest_left+lung.png,0.7935
COVID-508_X-Ray_chest_lung.png,0.6412
COVID-508_X-Ray_chest_right+lung.png,0.7879
COVID-509_X-Ray_chest_left+lung.png,0.5516
COVID-509_X-Ray_chest_lung.png,0.5447
COVID-509_X-Ray_chest_right+lung.png,0.8215
COVID-50_X-Ray_chest_left+lung.png,0.7569
COVID-50_X-Ray_chest_lung.png,0.5997
COVID-50_X-Ray_chest_right+lung.png,0.7341
COVID-510_X-Ray_chest_left+lung.png,0.1996
COVID-510_X-Ray_chest_lung.png,0.5739
COVID-510_X-Ray_chest_right+lung.png,0.714
COVID-511_X-Ray_chest_left+lung.png,0.6657
COVID-511_X-Ray_chest_lung.png,0.619
COVID-511_X-Ray_chest_right+lung.png,0.7727
COVID-512_X-Ray_chest_left+lung.png,0.7166
COVID-512_X-Ray_chest_lung.png,0.5866
COVID-512_X-Ray_chest_right+lung.png,0.8072
COVID-513_X-Ray_chest_left+lung.png,0.6766
COVID-513_X-Ray_chest_lung.png,0.595
COVID-513_X-Ray_chest_right+lung.png,0.7632
COVID-514_X-Ray_chest_left+lung.png,0.5367
COVID-514_X-Ray_chest_lung.png,0.5465
COVID-514_X-Ray_chest_right+lung.png,0.9108
COVID-515_X-Ray_chest_left+lung.png,0.9231
COVID-515_X-Ray_chest_lung.png,0.635
COVID-515_X-Ray_chest_right+lung.png,0.7877
COVID-516_X-Ray_chest_left+lung.png,0.7801
COVID-516_X-Ray_chest_lung.png,0.7206
COVID-516_X-Ray_chest_right+lung.png,0.7842
COVID-517_X-Ray_chest_left+lung.png,0.9147
COVID-517_X-Ray_chest_lung.png,0.7644
COVID-517_X-Ray_chest_right+lung.png,0.95
COVID-518_X-Ray_chest_left+lung.png,0.7793
COVID-518_X-Ray_chest_lung.png,0.6687
COVID-518_X-Ray_chest_right+lung.png,0.7714
COVID-519_X-Ray_chest_left+lung.png,0.0757
COVID-519_X-Ray_chest_lung.png,0.5223
COVID-519_X-Ray_chest_right+lung.png,0.7625
COVID-51_X-Ray_chest_left+lung.png,0.9036
COVID-51_X-Ray_chest_lung.png,0.5983
COVID-51_X-Ray_chest_right+lung.png,0.8342
COVID-520_X-Ray_chest_left+lung.png,0.8363
COVID-520_X-Ray_chest_lung.png,0.6747
COVID-520_X-Ray_chest_right+lung.png,0.9274
COVID-521_X-Ray_chest_left+lung.png,0.8707
COVID-521_X-Ray_chest_lung.png,0.6947
COVID-521_X-Ray_chest_right+lung.png,0.7931
COVID-522_X-Ray_chest_left+lung.png,0.6945
COVID-522_X-Ray_chest_lung.png,0.6679
COVID-522_X-Ray_chest_right+lung.png,0.8501
COVID-523_X-Ray_chest_left+lung.png,0.8183
COVID-523_X-Ray_chest_lung.png,0.6231
COVID-523_X-Ray_chest_right+lung.png,0.792
COVID-524_X-Ray_chest_left+lung.png,0.8771
COVID-524_X-Ray_chest_lung.png,0.719
COVID-524_X-Ray_chest_right+lung.png,0.8209
COVID-525_X-Ray_chest_left+lung.png,0.8385
COVID-525_X-Ray_chest_lung.png,0.6124
COVID-525_X-Ray_chest_right+lung.png,0.8657
COVID-526_X-Ray_chest_left+lung.png,0.7664
COVID-526_X-Ray_chest_lung.png,0.6167
COVID-526_X-Ray_chest_right+lung.png,0.4807
COVID-527_X-Ray_chest_left+lung.png,0.7368
COVID-527_X-Ray_chest_lung.png,0.6319
COVID-527_X-Ray_chest_right+lung.png,0.7684
COVID-528_X-Ray_chest_left+lung.png,0.8904
COVID-528_X-Ray_chest_lung.png,0.6608
COVID-528_X-Ray_chest_right+lung.png,0.8161
COVID-529_X-Ray_chest_left+lung.png,0.7423
COVID-529_X-Ray_chest_lung.png,0.6229
COVID-529_X-Ray_chest_right+lung.png,0.6371
COVID-52_X-Ray_chest_left+lung.png,0.9274
COVID-52_X-Ray_chest_lung.png,0.6703
COVID-52_X-Ray_chest_right+lung.png,0.8736
COVID-530_X-Ray_chest_left+lung.png,0.8172
COVID-530_X-Ray_chest_lung.png,0.6276
COVID-530_X-Ray_chest_right+lung.png,0.9371
COVID-531_X-Ray_chest_left+lung.png,0.8128
COVID-531_X-Ray_chest_lung.png,0.6358
COVID-531_X-Ray_chest_right+lung.png,0.8306
COVID-532_X-Ray_chest_left+lung.png,0.9393
COVID-532_X-Ray_chest_lung.png,0.8159
COVID-532_X-Ray_chest_right+lung.png,0.9551
COVID-533_X-Ray_chest_left+lung.png,0.8013
COVID-533_X-Ray_chest_lung.png,0.5766
COVID-533_X-Ray_chest_right+lung.png,0.9355
COVID-534_X-Ray_chest_left+lung.png,0.9213
COVID-534_X-Ray_chest_lung.png,0.7356
COVID-534_X-Ray_chest_right+lung.png,0.854
COVID-535_X-Ray_chest_left+lung.png,0.7134
COVID-535_X-Ray_chest_lung.png,0.5398
COVID-535_X-Ray_chest_right+lung.png,0.4816
COVID-536_X-Ray_chest_left+lung.png,0.892
COVID-536_X-Ray_chest_lung.png,0.8457
COVID-536_X-Ray_chest_right+lung.png,0.898
COVID-537_X-Ray_chest_left+lung.png,0.5485
COVID-537_X-Ray_chest_lung.png,0.579
COVID-537_X-Ray_chest_right+lung.png,0.7611
COVID-538_X-Ray_chest_left+lung.png,0.7779
COVID-538_X-Ray_chest_lung.png,0.5967
COVID-538_X-Ray_chest_right+lung.png,0.6553
COVID-539_X-Ray_chest_left+lung.png,0.8781
COVID-539_X-Ray_chest_lung.png,0.6367
COVID-539_X-Ray_chest_right+lung.png,0.8962
COVID-53_X-Ray_chest_left+lung.png,0.8945
COVID-53_X-Ray_chest_lung.png,0.6619
COVID-53_X-Ray_chest_right+lung.png,0.8062
COVID-540_X-Ray_chest_left+lung.png,0.8745
COVID-540_X-Ray_chest_lung.png,0.7581
COVID-540_X-Ray_chest_right+lung.png,0.8782
COVID-541_X-Ray_chest_left+lung.png,0.847
COVID-541_X-Ray_chest_lung.png,0.568
COVID-541_X-Ray_chest_right+lung.png,0.8303
COVID-542_X-Ray_chest_left+lung.png,0.9396
COVID-542_X-Ray_chest_lung.png,0.602
COVID-542_X-Ray_chest_right+lung.png,0.9693
COVID-543_X-Ray_chest_left+lung.png,0.651
COVID-543_X-Ray_chest_lung.png,0.6263
COVID-543_X-Ray_chest_right+lung.png,0.8172
COVID-544_X-Ray_chest_left+lung.png,0.9116
COVID-544_X-Ray_chest_lung.png,0.6959
COVID-544_X-Ray_chest_right+lung.png,0.9501
COVID-545_X-Ray_chest_left+lung.png,0.9465
COVID-545_X-Ray_chest_lung.png,0.7655
COVID-545_X-Ray_chest_right+lung.png,0.9198
COVID-546_X-Ray_chest_left+lung.png,0.8746
COVID-546_X-Ray_chest_lung.png,0.5388
COVID-546_X-Ray_chest_right+lung.png,0.819
COVID-547_X-Ray_chest_left+lung.png,0.9183
COVID-547_X-Ray_chest_lung.png,0.4672
COVID-547_X-Ray_chest_right+lung.png,0.9009
COVID-548_X-Ray_chest_left+lung.png,0.846
COVID-548_X-Ray_chest_lung.png,0.6433
COVID-548_X-Ray_chest_right+lung.png,0.8572
COVID-549_X-Ray_chest_left+lung.png,0.816
COVID-549_X-Ray_chest_lung.png,0.2949
COVID-549_X-Ray_chest_right+lung.png,0.9396
COVID-54_X-Ray_chest_left+lung.png,0.8638
COVID-54_X-Ray_chest_lung.png,0.694
COVID-54_X-Ray_chest_right+lung.png,0.9037
COVID-550_X-Ray_chest_left+lung.png,0.6143
COVID-550_X-Ray_chest_lung.png,0.6353
COVID-550_X-Ray_chest_right+lung.png,0.8551
COVID-551_X-Ray_chest_left+lung.png,0.7538
COVID-551_X-Ray_chest_lung.png,0.53
COVID-551_X-Ray_chest_right+lung.png,0.85
COVID-552_X-Ray_chest_left+lung.png,0.7788
COVID-552_X-Ray_chest_lung.png,0.7531
COVID-552_X-Ray_chest_right+lung.png,0.9446
COVID-553_X-Ray_chest_left+lung.png,0.8131
COVID-553_X-Ray_chest_lung.png,0.6706
COVID-553_X-Ray_chest_right+lung.png,0.7918
COVID-554_X-Ray_chest_left+lung.png,0.7928
COVID-554_X-Ray_chest_lung.png,0.6819
COVID-554_X-Ray_chest_right+lung.png,0.9409
COVID-555_X-Ray_chest_left+lung.png,0.8223
COVID-555_X-Ray_chest_lung.png,0.6044
COVID-555_X-Ray_chest_right+lung.png,0.8217
COVID-556_X-Ray_chest_left+lung.png,0.9338
COVID-556_X-Ray_chest_lung.png,0.7393
COVID-556_X-Ray_chest_right+lung.png,0.9537
COVID-557_X-Ray_chest_left+lung.png,0.7883
COVID-557_X-Ray_chest_lung.png,0.7053
COVID-557_X-Ray_chest_right+lung.png,0.9377
COVID-558_X-Ray_chest_left+lung.png,0.7033
COVID-558_X-Ray_chest_lung.png,0.6435
COVID-558_X-Ray_chest_right+lung.png,0.8056
COVID-559_X-Ray_chest_left+lung.png,0.7592
COVID-559_X-Ray_chest_lung.png,0.6043
COVID-559_X-Ray_chest_right+lung.png,0.9613
COVID-55_X-Ray_chest_left+lung.png,0.9616
COVID-55_X-Ray_chest_lung.png,0.7952
COVID-55_X-Ray_chest_right+lung.png,0.9446
COVID-560_X-Ray_chest_left+lung.png,0.7801
COVID-560_X-Ray_chest_lung.png,0.6803
COVID-560_X-Ray_chest_right+lung.png,0.8084
COVID-561_X-Ray_chest_left+lung.png,0.7675
COVID-561_X-Ray_chest_lung.png,0.6563
COVID-561_X-Ray_chest_right+lung.png,0.7994
COVID-562_X-Ray_chest_left+lung.png,0.7056
COVID-562_X-Ray_chest_lung.png,0.6355
COVID-562_X-Ray_chest_right+lung.png,0.8769
COVID-563_X-Ray_chest_left+lung.png,0.7833
COVID-563_X-Ray_chest_lung.png,0.6043
COVID-563_X-Ray_chest_right+lung.png,0.8084
COVID-564_X-Ray_chest_left+lung.png,0.8365
COVID-564_X-Ray_chest_lung.png,0.6492
COVID-564_X-Ray_chest_right+lung.png,0.8357
COVID-565_X-Ray_chest_left+lung.png,0.9662
COVID-565_X-Ray_chest_lung.png,0.7184
COVID-565_X-Ray_chest_right+lung.png,0.9134
COVID-566_X-Ray_chest_left+lung.png,0.8812
COVID-566_X-Ray_chest_lung.png,0.798
COVID-566_X-Ray_chest_right+lung.png,0.9583
COVID-567_X-Ray_chest_left+lung.png,0.7991
COVID-567_X-Ray_chest_lung.png,0.6758
COVID-567_X-Ray_chest_right+lung.png,0.7741
COVID-568_X-Ray_chest_left+lung.png,0.7454
COVID-568_X-Ray_chest_lung.png,0.6653
COVID-568_X-Ray_chest_right+lung.png,0.9416
COVID-569_X-Ray_chest_left+lung.png,0.8021
COVID-569_X-Ray_chest_lung.png,0.6671
COVID-569_X-Ray_chest_right+lung.png,0.9396
COVID-56_X-Ray_chest_left+lung.png,0.9255
COVID-56_X-Ray_chest_lung.png,0.7656
COVID-56_X-Ray_chest_right+lung.png,0.9536
COVID-570_X-Ray_chest_left+lung.png,0.7027
COVID-570_X-Ray_chest_lung.png,0.6534
COVID-570_X-Ray_chest_right+lung.png,0.8887
COVID-571_X-Ray_chest_left+lung.png,0.928
COVID-571_X-Ray_chest_lung.png,0.6659
COVID-571_X-Ray_chest_right+lung.png,0.9437
COVID-572_X-Ray_chest_left+lung.png,0.6274
COVID-572_X-Ray_chest_lung.png,0.5901
COVID-572_X-Ray_chest_right+lung.png,0.8043
COVID-573_X-Ray_chest_left+lung.png,0.6156
COVID-573_X-Ray_chest_lung.png,0.6097
COVID-573_X-Ray_chest_right+lung.png,0.8903
COVID-574_X-Ray_chest_left+lung.png,0.9146
COVID-574_X-Ray_chest_lung.png,0.7771
COVID-574_X-Ray_chest_right+lung.png,0.9454
COVID-575_X-Ray_chest_left+lung.png,0.8965
COVID-575_X-Ray_chest_lung.png,0.5943
COVID-575_X-Ray_chest_right+lung.png,0.8916
COVID-576_X-Ray_chest_left+lung.png,0.8492
COVID-576_X-Ray_chest_lung.png,0.6336
COVID-576_X-Ray_chest_right+lung.png,0.8755
COVID-577_X-Ray_chest_left+lung.png,0.8535
COVID-577_X-Ray_chest_lung.png,0.6337
COVID-577_X-Ray_chest_right+lung.png,0.8615
COVID-578_X-Ray_chest_left+lung.png,0.9655
COVID-578_X-Ray_chest_lung.png,0.9207
COVID-578_X-Ray_chest_right+lung.png,0.9526
COVID-579_X-Ray_chest_left+lung.png,0.7769
COVID-579_X-Ray_chest_lung.png,0.6055
COVID-579_X-Ray_chest_right+lung.png,0.7085
COVID-57_X-Ray_chest_left+lung.png,0.9036
COVID-57_X-Ray_chest_lung.png,0.673
COVID-57_X-Ray_chest_right+lung.png,0.8316
COVID-580_X-Ray_chest_left+lung.png,0.9433
COVID-580_X-Ray_chest_lung.png,0.7664
COVID-580_X-Ray_chest_right+lung.png,0.9381
COVID-581_X-Ray_chest_left+lung.png,0.5919
COVID-581_X-Ray_chest_lung.png,0.5169
COVID-581_X-Ray_chest_right+lung.png,0.2469
COVID-582_X-Ray_chest_left+lung.png,0.7844
COVID-582_X-Ray_chest_lung.png,0.5779
COVID-582_X-Ray_chest_right+lung.png,0.7414
COVID-583_X-Ray_chest_left+lung.png,0.9308
COVID-583_X-Ray_chest_lung.png,0.7121
COVID-583_X-Ray_chest_right+lung.png,0.911
COVID-584_X-Ray_chest_left+lung.png,0.9407
COVID-584_X-Ray_chest_lung.png,0.7375
COVID-584_X-Ray_chest_right+lung.png,0.9195
COVID-585_X-Ray_chest_left+lung.png,0.8875
COVID-585_X-Ray_chest_lung.png,0.6812
COVID-585_X-Ray_chest_right+lung.png,0.9137
COVID-586_X-Ray_chest_left+lung.png,0.9541
COVID-586_X-Ray_chest_lung.png,0.7562
COVID-586_X-Ray_chest_right+lung.png,0.948
COVID-587_X-Ray_chest_left+lung.png,0.9118
COVID-587_X-Ray_chest_lung.png,0.4865
COVID-587_X-Ray_chest_right+lung.png,0.8649
COVID-588_X-Ray_chest_left+lung.png,0.9311
COVID-588_X-Ray_chest_lung.png,0.7671
COVID-588_X-Ray_chest_right+lung.png,0.9451
COVID-589_X-Ray_chest_left+lung.png,0.6195
COVID-589_X-Ray_chest_lung.png,0.5867
COVID-589_X-Ray_chest_right+lung.png,0.8413
COVID-58_X-Ray_chest_left+lung.png,0.8359
COVID-58_X-Ray_chest_lung.png,0.635
COVID-58_X-Ray_chest_right+lung.png,0.8593
COVID-590_X-Ray_chest_left+lung.png,0.9348
COVID-590_X-Ray_chest_lung.png,0.8819
COVID-590_X-Ray_chest_right+lung.png,0.9439
COVID-591_X-Ray_chest_left+lung.png,0.7808
COVID-591_X-Ray_chest_lung.png,0.6963
COVID-591_X-Ray_chest_right+lung.png,0.9102
COVID-592_X-Ray_chest_left+lung.png,0.6645
COVID-592_X-Ray_chest_lung.png,0.6067
COVID-592_X-Ray_chest_right+lung.png,0.8457
COVID-593_X-Ray_chest_left+lung.png,0.8689
COVID-593_X-Ray_chest_lung.png,0.9069
COVID-593_X-Ray_chest_right+lung.png,0.8965
COVID-594_X-Ray_chest_left+lung.png,0.9186
COVID-594_X-Ray_chest_lung.png,0.6609
COVID-594_X-Ray_chest_right+lung.png,0.932
COVID-595_X-Ray_chest_left+lung.png,0.7862
COVID-595_X-Ray_chest_lung.png,0.5685
COVID-595_X-Ray_chest_right+lung.png,0.8322
COVID-596_X-Ray_chest_left+lung.png,0.9563
COVID-596_X-Ray_chest_lung.png,0.9229
COVID-596_X-Ray_chest_right+lung.png,0.9732
COVID-597_X-Ray_chest_left+lung.png,0.8018
COVID-597_X-Ray_chest_lung.png,0.6534
COVID-597_X-Ray_chest_right+lung.png,0.7986
COVID-598_X-Ray_chest_left+lung.png,0.854
COVID-598_X-Ray_chest_lung.png,0.5256
COVID-598_X-Ray_chest_right+lung.png,0.9492
COVID-599_X-Ray_chest_left+lung.png,0.8553
COVID-599_X-Ray_chest_lung.png,0.6366
COVID-599_X-Ray_chest_right+lung.png,0.8356
COVID-59_X-Ray_chest_left+lung.png,0.6002
COVID-59_X-Ray_chest_lung.png,0.4896
COVID-59_X-Ray_chest_right+lung.png,0.4749
COVID-5_X-Ray_chest_left+lung.png,0.8472
COVID-5_X-Ray_chest_lung.png,0.3352
COVID-5_X-Ray_chest_right+lung.png,0.9037
COVID-600_X-Ray_chest_left+lung.png,0.8676
COVID-600_X-Ray_chest_lung.png,0.6696
COVID-600_X-Ray_chest_right+lung.png,0.7261
COVID-601_X-Ray_chest_left+lung.png,0.9573
COVID-601_X-Ray_chest_lung.png,0.7546
COVID-601_X-Ray_chest_right+lung.png,0.8906
COVID-602_X-Ray_chest_left+lung.png,0.8659
COVID-602_X-Ray_chest_lung.png,0.7496
COVID-602_X-Ray_chest_right+lung.png,0.9516
COVID-603_X-Ray_chest_left+lung.png,0.8524
COVID-603_X-Ray_chest_lung.png,0.7564
COVID-603_X-Ray_chest_right+lung.png,0.8372
COVID-604_X-Ray_chest_left+lung.png,0.7316
COVID-604_X-Ray_chest_lung.png,0.6978
COVID-604_X-Ray_chest_right+lung.png,0.8271
COVID-605_X-Ray_chest_left+lung.png,0.8097
COVID-605_X-Ray_chest_lung.png,0.5983
COVID-605_X-Ray_chest_right+lung.png,0.3675
COVID-606_X-Ray_chest_left+lung.png,0.9634
COVID-606_X-Ray_chest_lung.png,0.8801
COVID-606_X-Ray_chest_right+lung.png,0.9248
COVID-607_X-Ray_chest_left+lung.png,0.7419
COVID-607_X-Ray_chest_lung.png,0.718
COVID-607_X-Ray_chest_right+lung.png,0.8946
COVID-608_X-Ray_chest_left+lung.png,0.9348
COVID-608_X-Ray_chest_lung.png,0.7822
COVID-608_X-Ray_chest_right+lung.png,0.8751
COVID-609_X-Ray_chest_left+lung.png,0.8065
COVID-609_X-Ray_chest_lung.png,0.531
COVID-609_X-Ray_chest_right+lung.png,0.7536
COVID-60_X-Ray_chest_left+lung.png,0.7215
COVID-60_X-Ray_chest_lung.png,0.6206
COVID-60_X-Ray_chest_right+lung.png,0.8638
COVID-610_X-Ray_chest_left+lung.png,0.943
COVID-610_X-Ray_chest_lung.png,0.5736
COVID-610_X-Ray_chest_right+lung.png,0.7379
COVID-611_X-Ray_chest_left+lung.png,0.7469
COVID-611_X-Ray_chest_lung.png,0.5775
COVID-611_X-Ray_chest_right+lung.png,0.5708
COVID-612_X-Ray_chest_left+lung.png,0.7111
COVID-612_X-Ray_chest_lung.png,0.6626
COVID-612_X-Ray_chest_right+lung.png,0.6991
COVID-613_X-Ray_chest_left+lung.png,0.8965
COVID-613_X-Ray_chest_lung.png,0.7582
COVID-613_X-Ray_chest_right+lung.png,0.925
COVID-614_X-Ray_chest_left+lung.png,0.7172
COVID-614_X-Ray_chest_lung.png,0.5742
COVID-614_X-Ray_chest_right+lung.png,0.7242
COVID-615_X-Ray_chest_left+lung.png,0.8636
COVID-615_X-Ray_chest_lung.png,0.7183
COVID-615_X-Ray_chest_right+lung.png,0.9269
COVID-616_X-Ray_chest_left+lung.png,0.9114
COVID-616_X-Ray_chest_lung.png,0.8357
COVID-616_X-Ray_chest_right+lung.png,0.9063
COVID-617_X-Ray_chest_left+lung.png,0.754
COVID-617_X-Ray_chest_lung.png,0.7224
COVID-617_X-Ray_chest_right+lung.png,0.9526
COVID-618_X-Ray_chest_left+lung.png,0.9093
COVID-618_X-Ray_chest_lung.png,0.6536
COVID-618_X-Ray_chest_right+lung.png,0.7305
COVID-619_X-Ray_chest_left+lung.png,0.686
COVID-619_X-Ray_chest_lung.png,0.6449
COVID-619_X-Ray_chest_right+lung.png,0.7399
COVID-61_X-Ray_chest_left+lung.png,0.9217
COVID-61_X-Ray_chest_lung.png,0.5793
COVID-61_X-Ray_chest_right+lung.png,0.8764
COVID-620_X-Ray_chest_left+lung.png,0.8652
COVID-620_X-Ray_chest_lung.png,0.7031
COVID-620_X-Ray_chest_right+lung.png,0.7319
COVID-621_X-Ray_chest_left+lung.png,0.9246
COVID-621_X-Ray_chest_lung.png,0.6526
COVID-621_X-Ray_chest_right+lung.png,0.9349
COVID-622_X-Ray_chest_left+lung.png,0.8818
COVID-622_X-Ray_chest_lung.png,0.3326
COVID-622_X-Ray_chest_right+lung.png,0.8417
COVID-623_X-Ray_chest_left+lung.png,0.894
COVID-623_X-Ray_chest_lung.png,0.7404
COVID-623_X-Ray_chest_right+lung.png,0.9399
COVID-624_X-Ray_chest_left+lung.png,0.692
COVID-624_X-Ray_chest_lung.png,0.6081
COVID-624_X-Ray_chest_right+lung.png,0.8316
COVID-625_X-Ray_chest_left+lung.png,0.8898
COVID-625_X-Ray_chest_lung.png,0.6505
COVID-625_X-Ray_chest_right+lung.png,0.8148
COVID-626_X-Ray_chest_left+lung.png,0.8591
COVID-626_X-Ray_chest_lung.png,0.7587
COVID-626_X-Ray_chest_right+lung.png,0.7836
COVID-627_X-Ray_chest_left+lung.png,0.7193
COVID-627_X-Ray_chest_lung.png,0.6154
COVID-627_X-Ray_chest_right+lung.png,0.8143
COVID-628_X-Ray_chest_left+lung.png,0.8503
COVID-628_X-Ray_chest_lung.png,0.7606
COVID-628_X-Ray_chest_right+lung.png,0.9136
COVID-629_X-Ray_chest_left+lung.png,0.6544
COVID-629_X-Ray_chest_lung.png,0.5362
COVID-629_X-Ray_chest_right+lung.png,0.8601
COVID-62_X-Ray_chest_left+lung.png,0.9248
COVID-62_X-Ray_chest_lung.png,0.6394
COVID-62_X-Ray_chest_right+lung.png,0.9034
COVID-630_X-Ray_chest_left+lung.png,0.6509
COVID-630_X-Ray_chest_lung.png,0.5911
COVID-630_X-Ray_chest_right+lung.png,0.7942
COVID-631_X-Ray_chest_left+lung.png,0.754
COVID-631_X-Ray_chest_lung.png,0.6353
COVID-631_X-Ray_chest_right+lung.png,0.7385
COVID-632_X-Ray_chest_left+lung.png,0.9499
COVID-632_X-Ray_chest_lung.png,0.704
COVID-632_X-Ray_chest_right+lung.png,0.8893
COVID-633_X-Ray_chest_left+lung.png,0.7381
COVID-633_X-Ray_chest_lung.png,0.6603
COVID-633_X-Ray_chest_right+lung.png,0.912
COVID-634_X-Ray_chest_left+lung.png,0.8692
COVID-634_X-Ray_chest_lung.png,0.826
COVID-634_X-Ray_chest_right+lung.png,0.9432
COVID-635_X-Ray_chest_left+lung.png,0.724
COVID-635_X-Ray_chest_lung.png,0.6945
COVID-635_X-Ray_chest_right+lung.png,0.8931
COVID-636_X-Ray_chest_left+lung.png,0.8508
COVID-636_X-Ray_chest_lung.png,0.7007
COVID-636_X-Ray_chest_right+lung.png,0.6785
COVID-637_X-Ray_chest_left+lung.png,0.7243
COVID-637_X-Ray_chest_lung.png,0.6827
COVID-637_X-Ray_chest_right+lung.png,0.9165
COVID-638_X-Ray_chest_left+lung.png,0.8974
COVID-638_X-Ray_chest_lung.png,0.5371
COVID-638_X-Ray_chest_right+lung.png,0.7348
COVID-639_X-Ray_chest_left+lung.png,0.8384
COVID-639_X-Ray_chest_lung.png,0.6264
COVID-639_X-Ray_chest_right+lung.png,0.6679
COVID-63_X-Ray_chest_left+lung.png,0.9112
COVID-63_X-Ray_chest_lung.png,0.849
COVID-63_X-Ray_chest_right+lung.png,0.935
COVID-640_X-Ray_chest_left+lung.png,0.9266
COVID-640_X-Ray_chest_lung.png,0.9322
COVID-640_X-Ray_chest_right+lung.png,0.9529
COVID-641_X-Ray_chest_left+lung.png,0.7085
COVID-641_X-Ray_chest_lung.png,0.6508
COVID-641_X-Ray_chest_right+lung.png,0.7913
COVID-642_X-Ray_chest_left+lung.png,0.7497
COVID-642_X-Ray_chest_lung.png,0.6398
COVID-642_X-Ray_chest_right+lung.png,0.9238
COVID-643_X-Ray_chest_left+lung.png,0.905
COVID-643_X-Ray_chest_lung.png,0.8958
COVID-643_X-Ray_chest_right+lung.png,0.9659
COVID-644_X-Ray_chest_left+lung.png,0.9144
COVID-644_X-Ray_chest_lung.png,0.6886
COVID-644_X-Ray_chest_right+lung.png,0.9614
COVID-645_X-Ray_chest_left+lung.png,0.8075
COVID-645_X-Ray_chest_lung.png,0.6093
COVID-645_X-Ray_chest_right+lung.png,0.8218
COVID-646_X-Ray_chest_left+lung.png,0.9631
COVID-646_X-Ray_chest_lung.png,0.7703
COVID-646_X-Ray_chest_right+lung.png,0.97
COVID-647_X-Ray_chest_left+lung.png,0.8348
COVID-647_X-Ray_chest_lung.png,0.637
COVID-647_X-Ray_chest_right+lung.png,0.863
COVID-648_X-Ray_chest_left+lung.png,0.8514
COVID-648_X-Ray_chest_lung.png,0.7641
COVID-648_X-Ray_chest_right+lung.png,0.9033
COVID-649_X-Ray_chest_left+lung.png,0.9039
COVID-649_X-Ray_chest_lung.png,0.685
COVID-649_X-Ray_chest_right+lung.png,0.7581
COVID-64_X-Ray_chest_left+lung.png,0.9307
COVID-64_X-Ray_chest_lung.png,0.8933
COVID-64_X-Ray_chest_right+lung.png,0.9363
COVID-650_X-Ray_chest_left+lung.png,0.6943
COVID-650_X-Ray_chest_lung.png,0.645
COVID-650_X-Ray_chest_right+lung.png,0.8919
COVID-651_X-Ray_chest_left+lung.png,0.9281
COVID-651_X-Ray_chest_lung.png,0.5687
COVID-651_X-Ray_chest_right+lung.png,0.9372
COVID-652_X-Ray_chest_left+lung.png,0.7448
COVID-652_X-Ray_chest_lung.png,0.6827
COVID-652_X-Ray_chest_right+lung.png,0.8165
COVID-653_X-Ray_chest_left+lung.png,0.893
COVID-653_X-Ray_chest_lung.png,0.6654
COVID-653_X-Ray_chest_right+lung.png,0.7829
COVID-654_X-Ray_chest_left+lung.png,0.8746
COVID-654_X-Ray_chest_lung.png,0.9335
COVID-654_X-Ray_chest_right+lung.png,0.9606
COVID-655_X-Ray_chest_left+lung.png,0.8697
COVID-655_X-Ray_chest_lung.png,0.6638
COVID-655_X-Ray_chest_right+lung.png,0.7445
COVID-656_X-Ray_chest_left+lung.png,0.7256
COVID-656_X-Ray_chest_lung.png,0.6621
COVID-656_X-Ray_chest_right+lung.png,0.9011
COVID-657_X-Ray_chest_left+lung.png,0.949
COVID-657_X-Ray_chest_lung.png,0.9322
COVID-657_X-Ray_chest_right+lung.png,0.9559
COVID-658_X-Ray_chest_left+lung.png,0.7158
COVID-658_X-Ray_chest_lung.png,0.6839
COVID-658_X-Ray_chest_right+lung.png,0.8396
COVID-659_X-Ray_chest_left+lung.png,0.9032
COVID-659_X-Ray_chest_lung.png,0.7083
COVID-659_X-Ray_chest_right+lung.png,0.8698
COVID-65_X-Ray_chest_left+lung.png,0.8523
COVID-65_X-Ray_chest_lung.png,0.7352
COVID-65_X-Ray_chest_right+lung.png,0.953
COVID-660_X-Ray_chest_left+lung.png,0.947
COVID-660_X-Ray_chest_lung.png,0.8806
COVID-660_X-Ray_chest_right+lung.png,0.9511
COVID-661_X-Ray_chest_left+lung.png,0.7865
COVID-661_X-Ray_chest_lung.png,0.6179
COVID-661_X-Ray_chest_right+lung.png,0.7925
COVID-662_X-Ray_chest_left+lung.png,0.9239
COVID-662_X-Ray_chest_lung.png,0.7713
COVID-662_X-Ray_chest_right+lung.png,0.9352
COVID-663_X-Ray_chest_left+lung.png,0.899
COVID-663_X-Ray_chest_lung.png,0.6815
COVID-663_X-Ray_chest_right+lung.png,0.9587
COVID-664_X-Ray_chest_left+lung.png,0.8859
COVID-664_X-Ray_chest_lung.png,0.7745
COVID-664_X-Ray_chest_right+lung.png,0.8462
COVID-665_X-Ray_chest_left+lung.png,0.942
COVID-665_X-Ray_chest_lung.png,0.8989
COVID-665_X-Ray_chest_right+lung.png,0.8878
COVID-666_X-Ray_chest_left+lung.png,0.8343
COVID-666_X-Ray_chest_lung.png,0.7012
COVID-666_X-Ray_chest_right+lung.png,0.8154
COVID-667_X-Ray_chest_left+lung.png,0.9365
COVID-667_X-Ray_chest_lung.png,0.8597
COVID-667_X-Ray_chest_right+lung.png,0.9615
COVID-668_X-Ray_chest_left+lung.png,0.8523
COVID-668_X-Ray_chest_lung.png,0.7107
