image,dice
hippocampus_337_31_MRI_brain_posterior+hippocampus.png,0.779
hippocampus_337_32_MRI_brain_posterior+hippocampus.png,0.6808
hippocampus_337_33_MRI_brain_posterior+hippocampus.png,0.5539
hippocampus_337_5_MRI_brain_anterior+hippocampus.png,0.8333
hippocampus_337_6_MRI_brain_anterior+hippocampus.png,0.8042
hippocampus_337_7_MRI_brain_anterior+hippocampus.png,0.8141
hippocampus_337_8_MRI_brain_anterior+hippocampus.png,0.8408
hippocampus_337_9_MRI_brain_anterior+hippocampus.png,0.8982
hippocampus_338_10_MRI_brain_anterior+hippocampus.png,0.88
hippocampus_338_11_MRI_brain_anterior+hippocampus.png,0.8744
hippocampus_338_12_MRI_brain_anterior+hippocampus.png,0.8685
hippocampus_338_13_MRI_brain_anterior+hippocampus.png,0.838
hippocampus_338_13_MRI_brain_posterior+hippocampus.png,0.5917
hippocampus_338_14_MRI_brain_anterior+hippocampus.png,0.8307
hippocampus_338_14_MRI_brain_posterior+hippocampus.png,0.8269
hippocampus_338_15_MRI_brain_anterior+hippocampus.png,0.8075
hippocampus_338_15_MRI_brain_posterior+hippocampus.png,0.7889
hippocampus_338_16_MRI_brain_anterior+hippocampus.png,0.8285
hippocampus_338_16_MRI_brain_posterior+hippocampus.png,0.7616
hippocampus_338_17_MRI_brain_anterior+hippocampus.png,0.7844
hippocampus_338_17_MRI_brain_posterior+hippocampus.png,0.8007
hippocampus_338_18_MRI_brain_anterior+hippocampus.png,0.637
hippocampus_338_18_MRI_brain_posterior+hippocampus.png,0.8738
hippocampus_338_19_MRI_brain_anterior+hippocampus.png,0.7189
hippocampus_338_19_MRI_brain_posterior+hippocampus.png,0.8898
hippocampus_338_20_MRI_brain_anterior+hippocampus.png,0.5766
hippocampus_338_20_MRI_brain_posterior+hippocampus.png,0.8405
hippocampus_338_21_MRI_brain_posterior+hippocampus.png,0.8661
hippocampus_338_22_MRI_brain_posterior+hippocampus.png,0.8281
hippocampus_338_23_MRI_brain_posterior+hippocampus.png,0.7523
hippocampus_338_24_MRI_brain_posterior+hippocampus.png,0.9084
hippocampus_338_25_MRI_brain_posterior+hippocampus.png,0.8274
hippocampus_338_26_MRI_brain_posterior+hippocampus.png,0.7614
hippocampus_338_27_MRI_brain_posterior+hippocampus.png,0.7423
hippocampus_338_28_MRI_brain_posterior+hippocampus.png,0.8008
hippocampus_338_29_MRI_brain_posterior+hippocampus.png,0.8088
hippocampus_338_30_MRI_brain_posterior+hippocampus.png,0.7011
hippocampus_338_31_MRI_brain_posterior+hippocampus.png,0.6858
hippocampus_338_32_MRI_brain_posterior+hippocampus.png,0.7797
hippocampus_338_33_MRI_brain_posterior+hippocampus.png,0.7385
hippocampus_338_34_MRI_brain_posterior+hippocampus.png,0.7053
hippocampus_338_35_MRI_brain_posterior+hippocampus.png,0.6912
hippocampus_338_5_MRI_brain_anterior+hippocampus.png,0.573
hippocampus_338_6_MRI_brain_anterior+hippocampus.png,0.7893
hippocampus_338_7_MRI_brain_anterior+hippocampus.png,0.8454
hippocampus_338_8_MRI_brain_anterior+hippocampus.png,0.8273
hippocampus_338_9_MRI_brain_anterior+hippocampus.png,0.8669
hippocampus_340_10_MRI_brain_anterior+hippocampus.png,0.8124
hippocampus_340_11_MRI_brain_anterior+hippocampus.png,0.8453
hippocampus_340_12_MRI_brain_anterior+hippocampus.png,0.8174
hippocampus_340_13_MRI_brain_anterior+hippocampus.png,0.8322
hippocampus_340_13_MRI_brain_posterior+hippocampus.png,0.552
hippocampus_340_14_MRI_brain_anterior+hippocampus.png,0.8214
hippocampus_340_14_MRI_brain_posterior+hippocampus.png,0.7305
hippocampus_340_15_MRI_brain_anterior+hippocampus.png,0.8485
hippocampus_340_15_MRI_brain_posterior+hippocampus.png,0.8788
hippocampus_340_16_MRI_brain_anterior+hippocampus.png,0.8048
hippocampus_340_16_MRI_brain_posterior+hippocampus.png,0.865
hippocampus_340_17_MRI_brain_anterior+hippocampus.png,0.6358
hippocampus_340_17_MRI_brain_posterior+hippocampus.png,0.8388
hippocampus_340_18_MRI_brain_anterior+hippocampus.png,0.6002
hippocampus_340_18_MRI_brain_posterior+hippocampus.png,0.8422
hippocampus_340_19_MRI_brain_posterior+hippocampus.png,0.8486
hippocampus_340_20_MRI_brain_posterior+hippocampus.png,0.746
hippocampus_340_21_MRI_brain_posterior+hippocampus.png,0.7861
hippocampus_340_22_MRI_brain_posterior+hippocampus.png,0.8007
hippocampus_340_23_MRI_brain_posterior+hippocampus.png,0.833
hippocampus_340_24_MRI_brain_posterior+hippocampus.png,0.7774
hippocampus_340_25_MRI_brain_posterior+hippocampus.png,0.6945
hippocampus_340_26_MRI_brain_posterior+hippocampus.png,0.7483
hippocampus_340_27_MRI_brain_posterior+hippocampus.png,0.7589
hippocampus_340_28_MRI_brain_posterior+hippocampus.png,0.8424
hippocampus_340_29_MRI_brain_posterior+hippocampus.png,0.7716
hippocampus_340_30_MRI_brain_posterior+hippocampus.png,0.7633
hippocampus_340_31_MRI_brain_posterior+hippocampus.png,0.6747
hippocampus_340_32_MRI_brain_posterior+hippocampus.png,0.5941
hippocampus_340_6_MRI_brain_anterior+hippocampus.png,0.7912
hippocampus_340_7_MRI_brain_anterior+hippocampus.png,0.8835
hippocampus_340_8_MRI_brain_anterior+hippocampus.png,0.8496
hippocampus_340_9_MRI_brain_anterior+hippocampus.png,0.8655
hippocampus_341_10_MRI_brain_anterior+hippocampus.png,0.7942
hippocampus_341_11_MRI_brain_anterior+hippocampus.png,0.8229
hippocampus_341_12_MRI_brain_anterior+hippocampus.png,0.8267
hippocampus_341_12_MRI_brain_posterior+hippocampus.png,0.6329
hippocampus_341_13_MRI_brain_anterior+hippocampus.png,0.8593
hippocampus_341_13_MRI_brain_posterior+hippocampus.png,0.6615
hippocampus_341_14_MRI_brain_anterior+hippocampus.png,0.876
hippocampus_341_14_MRI_brain_posterior+hippocampus.png,0.8176
hippocampus_341_15_MRI_brain_anterior+hippocampus.png,0.8756
hippocampus_341_15_MRI_brain_posterior+hippocampus.png,0.8531
hippocampus_341_16_MRI_brain_anterior+hippocampus.png,0.8673
hippocampus_341_16_MRI_brain_posterior+hippocampus.png,0.8041
hippocampus_341_17_MRI_brain_anterior+hippocampus.png,0.5333
hippocampus_341_17_MRI_brain_posterior+hippocampus.png,0.7892
hippocampus_341_18_MRI_brain_posterior+hippocampus.png,0.7168
hippocampus_341_19_MRI_brain_posterior+hippocampus.png,0.7779
hippocampus_341_20_MRI_brain_posterior+hippocampus.png,0.8158
hippocampus_341_21_MRI_brain_posterior+hippocampus.png,0.8448
hippocampus_341_22_MRI_brain_posterior+hippocampus.png,0.8882
hippocampus_341_23_MRI_brain_posterior+hippocampus.png,0.8227
hippocampus_341_24_MRI_brain_posterior+hippocampus.png,0.7973
hippocampus_341_25_MRI_brain_posterior+hippocampus.png,0.7585
hippocampus_341_26_MRI_brain_posterior+hippocampus.png,0.6567
hippocampus_341_27_MRI_brain_posterior+hippocampus.png,0.6284
hippocampus_341_6_MRI_brain_anterior+hippocampus.png,0.6118
hippocampus_341_7_MRI_brain_anterior+hippocampus.png,0.714
hippocampus_341_8_MRI_brain_anterior+hippocampus.png,0.6928
hippocampus_341_9_MRI_brain_anterior+hippocampus.png,0.6972
hippocampus_343_10_MRI_brain_anterior+hippocampus.png,0.7586
hippocampus_343_10_MRI_brain_posterior+hippocampus.png,0.6476
hippocampus_343_11_MRI_brain_anterior+hippocampus.png,0.7842
hippocampus_343_11_MRI_brain_posterior+hippocampus.png,0.8041
hippocampus_343_12_MRI_brain_anterior+hippocampus.png,0.8132
hippocampus_343_12_MRI_brain_posterior+hippocampus.png,0.7854
hippocampus_343_13_MRI_brain_anterior+hippocampus.png,0.8071
hippocampus_343_13_MRI_brain_posterior+hippocampus.png,0.8335
hippocampus_343_14_MRI_brain_anterior+hippocampus.png,0.8492
hippocampus_343_14_MRI_brain_posterior+hippocampus.png,0.8673
hippocampus_343_15_MRI_brain_anterior+hippocampus.png,0.7844
hippocampus_343_15_MRI_brain_posterior+hippocampus.png,0.8622
hippocampus_343_16_MRI_brain_anterior+hippocampus.png,0.7368
hippocampus_343_16_MRI_brain_posterior+hippocampus.png,0.8781
hippocampus_343_17_MRI_brain_posterior+hippocampus.png,0.8442
hippocampus_343_18_MRI_brain_posterior+hippocampus.png,0.7687
hippocampus_343_19_MRI_brain_posterior+hippocampus.png,0.8001
hippocampus_343_20_MRI_brain_posterior+hippocampus.png,0.8383
hippocampus_343_21_MRI_brain_posterior+hippocampus.png,0.748
hippocampus_343_22_MRI_brain_posterior+hippocampus.png,0.7773
hippocampus_343_23_MRI_brain_posterior+hippocampus.png,0.7572
hippocampus_343_24_MRI_brain_posterior+hippocampus.png,0.7609
hippocampus_343_25_MRI_brain_posterior+hippocampus.png,0.7203
hippocampus_343_26_MRI_brain_posterior+hippocampus.png,0.7245
hippocampus_343_27_MRI_brain_posterior+hippocampus.png,0.8311
hippocampus_343_28_MRI_brain_posterior+hippocampus.png,0.8622
hippocampus_343_29_MRI_brain_posterior+hippocampus.png,0.8156
hippocampus_343_30_MRI_brain_posterior+hippocampus.png,0.7322
hippocampus_343_31_MRI_brain_posterior+hippocampus.png,0.5676
hippocampus_343_5_MRI_brain_anterior+hippocampus.png,0.5357
hippocampus_343_6_MRI_brain_anterior+hippocampus.png,0.7007
hippocampus_343_7_MRI_brain_anterior+hippocampus.png,0.7764
hippocampus_343_8_MRI_brain_anterior+hippocampus.png,0.8021
hippocampus_343_9_MRI_brain_anterior+hippocampus.png,0.7766
hippocampus_345_10_MRI_brain_anterior+hippocampus.png,0.8715
hippocampus_345_11_MRI_brain_anterior+hippocampus.png,0.8653
hippocampus_345_11_MRI_brain_posterior+hippocampus.png,0.7027
hippocampus_345_12_MRI_brain_anterior+hippocampus.png,0.844
hippocampus_345_12_MRI_brain_posterior+hippocampus.png,0.7801
hippocampus_345_13_MRI_brain_anterior+hippocampus.png,0.8339
hippocampus_345_13_MRI_brain_posterior+hippocampus.png,0.8355
hippocampus_345_14_MRI_brain_anterior+hippocampus.png,0.8541
hippocampus_345_14_MRI_brain_posterior+hippocampus.png,0.8496
hippocampus_345_15_MRI_brain_anterior+hippocampus.png,0.8641
hippocampus_345_15_MRI_brain_posterior+hippocampus.png,0.811
hippocampus_345_16_MRI_brain_anterior+hippocampus.png,0.7061
hippocampus_345_16_MRI_brain_posterior+hippocampus.png,0.7503
hippocampus_345_17_MRI_brain_posterior+hippocampus.png,0.6774
hippocampus_345_18_MRI_brain_posterior+hippocampus.png,0.7987
hippocampus_345_19_MRI_brain_posterior+hippocampus.png,0.7269
hippocampus_345_20_MRI_brain_posterior+hippocampus.png,0.647
hippocampus_345_6_MRI_brain_anterior+hippocampus.png,0.783
hippocampus_345_7_MRI_brain_anterior+hippocampus.png,0.7794
hippocampus_345_8_MRI_brain_anterior+hippocampus.png,0.8516
hippocampus_345_9_MRI_brain_anterior+hippocampus.png,0.8653
hippocampus_349_10_MRI_brain_anterior+hippocampus.png,0.8334
hippocampus_349_11_MRI_brain_anterior+hippocampus.png,0.8405
hippocampus_349_12_MRI_brain_anterior+hippocampus.png,0.8007
hippocampus_349_12_MRI_brain_posterior+hippocampus.png,0.7113
hippocampus_349_13_MRI_brain_anterior+hippocampus.png,0.8266
hippocampus_349_13_MRI_brain_posterior+hippocampus.png,0.7826
hippocampus_349_14_MRI_brain_anterior+hippocampus.png,0.7821
hippocampus_349_14_MRI_brain_posterior+hippocampus.png,0.8479
hippocampus_349_15_MRI_brain_anterior+hippocampus.png,0.6715
hippocampus_349_15_MRI_brain_posterior+hippocampus.png,0.8315
hippocampus_349_16_MRI_brain_anterior+hippocampus.png,0.5486
hippocampus_349_16_MRI_brain_posterior+hippocampus.png,0.7691
hippocampus_349_17_MRI_brain_posterior+hippocampus.png,0.7832
hippocampus_349_18_MRI_brain_posterior+hippocampus.png,0.7269
hippocampus_349_19_MRI_brain_posterior+hippocampus.png,0.6777
hippocampus_349_20_MRI_brain_posterior+hippocampus.png,0.7392
hippocampus_349_21_MRI_brain_posterior+hippocampus.png,0.7559
hippocampus_349_22_MRI_brain_posterior+hippocampus.png,0.8266
hippocampus_349_23_MRI_brain_posterior+hippocampus.png,0.7638
hippocampus_349_24_MRI_brain_posterior+hippocampus.png,0.7625
hippocampus_349_25_MRI_brain_posterior+hippocampus.png,0.7154
hippocampus_349_26_MRI_brain_posterior+hippocampus.png,0.6159
hippocampus_349_6_MRI_brain_anterior+hippocampus.png,0.602
hippocampus_349_7_MRI_brain_anterior+hippocampus.png,0.571
hippocampus_349_8_MRI_brain_anterior+hippocampus.png,0.7423
hippocampus_349_9_MRI_brain_anterior+hippocampus.png,0.7937
hippocampus_350_10_MRI_brain_anterior+hippocampus.png,0.8498
hippocampus_350_10_MRI_brain_posterior+hippocampus.png,0.3453
hippocampus_350_11_MRI_brain_anterior+hippocampus.png,0.8307
hippocampus_350_11_MRI_brain_posterior+hippocampus.png,0.2331
hippocampus_350_12_MRI_brain_anterior+hippocampus.png,0.7715
hippocampus_350_12_MRI_brain_posterior+hippocampus.png,0.8335
hippocampus_350_13_MRI_brain_anterior+hippocampus.png,0.6802
hippocampus_350_13_MRI_brain_posterior+hippocampus.png,0.8319
hippocampus_350_14_MRI_brain_anterior+hippocampus.png,0.5716
hippocampus_350_14_MRI_brain_posterior+hippocampus.png,0.8342
hippocampus_350_15_MRI_brain_anterior+hippocampus.png,0.5273
hippocampus_350_15_MRI_brain_posterior+hippocampus.png,0.8605
hippocampus_350_16_MRI_brain_anterior+hippocampus.png,0.5287
hippocampus_350_16_MRI_brain_posterior+hippocampus.png,0.8704
hippocampus_350_17_MRI_brain_posterior+hippocampus.png,0.7092
hippocampus_350_18_MRI_brain_posterior+hippocampus.png,0.7539
hippocampus_350_19_MRI_brain_posterior+hippocampus.png,0.8009
hippocampus_350_20_MRI_brain_posterior+hippocampus.png,0.8736
hippocampus_350_21_MRI_brain_posterior+hippocampus.png,0.862
hippocampus_350_22_MRI_brain_posterior+hippocampus.png,0.8424
hippocampus_350_23_MRI_brain_posterior+hippocampus.png,0.8271
hippocampus_350_24_MRI_brain_posterior+hippocampus.png,0.7731
hippocampus_350_25_MRI_brain_posterior+hippocampus.png,0.72
hippocampus_350_26_MRI_brain_posterior+hippocampus.png,0.7023
hippocampus_350_6_MRI_brain_anterior+hippocampus.png,0.5329
hippocampus_350_7_MRI_brain_anterior+hippocampus.png,0.7312
hippocampus_350_8_MRI_brain_anterior+hippocampus.png,0.7409
hippocampus_350_9_MRI_brain_anterior+hippocampus.png,0.8276
hippocampus_351_10_MRI_brain_anterior+hippocampus.png,0.6684
hippocampus_351_10_MRI_brain_posterior+hippocampus.png,0.6946
hippocampus_351_11_MRI_brain_anterior+hippocampus.png,0.677
hippocampus_351_11_MRI_brain_posterior+hippocampus.png,0.7595
hippocampus_351_12_MRI_brain_anterior+hippocampus.png,0.79
hippocampus_351_12_MRI_brain_posterior+hippocampus.png,0.8533
hippocampus_351_13_MRI_brain_anterior+hippocampus.png,0.758
hippocampus_351_13_MRI_brain_posterior+hippocampus.png,0.858
hippocampus_351_14_MRI_brain_anterior+hippocampus.png,0.7602
hippocampus_351_14_MRI_brain_posterior+hippocampus.png,0.896
hippocampus_351_15_MRI_brain_anterior+hippocampus.png,0.7097
hippocampus_351_15_MRI_brain_posterior+hippocampus.png,0.8994
hippocampus_351_16_MRI_brain_anterior+hippocampus.png,0.7992
hippocampus_351_16_MRI_brain_posterior+hippocampus.png,0.9082
hippocampus_351_17_MRI_brain_anterior+hippocampus.png,0.798
hippocampus_351_17_MRI_brain_posterior+hippocampus.png,0.9024
hippocampus_351_18_MRI_brain_anterior+hippocampus.png,0.7483
hippocampus_351_18_MRI_brain_posterior+hippocampus.png,0.8961
hippocampus_351_19_MRI_brain_posterior+hippocampus.png,0.7992
hippocampus_351_20_MRI_brain_posterior+hippocampus.png,0.7835
hippocampus_351_21_MRI_brain_posterior+hippocampus.png,0.7782
hippocampus_351_22_MRI_brain_posterior+hippocampus.png,0.8081
hippocampus_351_23_MRI_brain_posterior+hippocampus.png,0.8699
hippocampus_351_24_MRI_brain_posterior+hippocampus.png,0.7893
hippocampus_351_25_MRI_brain_posterior+hippocampus.png,0.7571
hippocampus_351_26_MRI_brain_posterior+hippocampus.png,0.6847
hippocampus_351_27_MRI_brain_posterior+hippocampus.png,0.7192
hippocampus_351_5_MRI_brain_anterior+hippocampus.png,0.7213
hippocampus_351_6_MRI_brain_anterior+hippocampus.png,0.8589
hippocampus_351_7_MRI_brain_anterior+hippocampus.png,0.7985
hippocampus_351_8_MRI_brain_anterior+hippocampus.png,0.7906
hippocampus_351_8_MRI_brain_posterior+hippocampus.png,0.7156
hippocampus_351_9_MRI_brain_anterior+hippocampus.png,0.7857
hippocampus_351_9_MRI_brain_posterior+hippocampus.png,0.7798
hippocampus_352_10_MRI_brain_anterior+hippocampus.png,0.7434
hippocampus_352_11_MRI_brain_anterior+hippocampus.png,0.7488
hippocampus_352_11_MRI_brain_posterior+hippocampus.png,0.7241
hippocampus_352_12_MRI_brain_anterior+hippocampus.png,0.6588
hippocampus_352_12_MRI_brain_posterior+hippocampus.png,0.8452
hippocampus_352_13_MRI_brain_anterior+hippocampus.png,0.7435
hippocampus_352_13_MRI_brain_posterior+hippocampus.png,0.8236
hippocampus_352_14_MRI_brain_anterior+hippocampus.png,0.7983
hippocampus_352_14_MRI_brain_posterior+hippocampus.png,0.6403
hippocampus_352_15_MRI_brain_anterior+hippocampus.png,0.8195
hippocampus_352_15_MRI_brain_posterior+hippocampus.png,0.8652
hippocampus_352_16_MRI_brain_anterior+hippocampus.png,0.8024
hippocampus_352_16_MRI_brain_posterior+hippocampus.png,0.8814
hippocampus_352_17_MRI_brain_anterior+hippocampus.png,0.8162
hippocampus_352_17_MRI_brain_posterior+hippocampus.png,0.8469
hippocampus_352_18_MRI_brain_anterior+hippocampus.png,0.4906
hippocampus_352_18_MRI_brain_posterior+hippocampus.png,0.8359
hippocampus_352_19_MRI_brain_posterior+hippocampus.png,0.8539
hippocampus_352_20_MRI_brain_posterior+hippocampus.png,0.8421
hippocampus_352_21_MRI_brain_posterior+hippocampus.png,0.7645
hippocampus_352_22_MRI_brain_posterior+hippocampus.png,0.8259
hippocampus_352_23_MRI_brain_posterior+hippocampus.png,0.8548
hippocampus_352_24_MRI_brain_posterior+hippocampus.png,0.844
hippocampus_352_25_MRI_brain_posterior+hippocampus.png,0.8196
hippocampus_352_26_MRI_brain_posterior+hippocampus.png,0.7604
hippocampus_352_27_MRI_brain_posterior+hippocampus.png,0.6878
hippocampus_352_5_MRI_brain_anterior+hippocampus.png,0.5908
hippocampus_352_6_MRI_brain_anterior+hippocampus.png,0.7763
hippocampus_352_7_MRI_brain_anterior+hippocampus.png,0.7577
hippocampus_352_8_MRI_brain_anterior+hippocampus.png,0.8036
hippocampus_352_9_MRI_brain_anterior+hippocampus.png,0.7725
hippocampus_353_10_MRI_brain_anterior+hippocampus.png,0.8461
hippocampus_353_10_MRI_brain_posterior+hippocampus.png,0.8064
hippocampus_353_11_MRI_brain_anterior+hippocampus.png,0.7845
hippocampus_353_11_MRI_brain_posterior+hippocampus.png,0.7688
hippocampus_353_12_MRI_brain_anterior+hippocampus.png,0.7508
hippocampus_353_12_MRI_brain_posterior+hippocampus.png,0.8134
hippocampus_353_13_MRI_brain_anterior+hippocampus.png,0.692
hippocampus_353_13_MRI_brain_posterior+hippocampus.png,0.8968
hippocampus_353_14_MRI_brain_anterior+hippocampus.png,0.6474
hippocampus_353_14_MRI_brain_posterior+hippocampus.png,0.8214
hippocampus_353_15_MRI_brain_posterior+hippocampus.png,0.7657
hippocampus_353_16_MRI_brain_posterior+hippocampus.png,0.7779
hippocampus_353_17_MRI_brain_posterior+hippocampus.png,0.865
hippocampus_353_18_MRI_brain_posterior+hippocampus.png,0.8297
hippocampus_353_19_MRI_brain_posterior+hippocampus.png,0.7676
hippocampus_353_20_MRI_brain_posterior+hippocampus.png,0.7983
hippocampus_353_21_MRI_brain_posterior+hippocampus.png,0.7822
hippocampus_353_22_MRI_brain_posterior+hippocampus.png,0.661
hippocampus_353_23_MRI_brain_posterior+hippocampus.png,0.652
hippocampus_353_5_MRI_brain_anterior+hippocampus.png,0.6833
hippocampus_353_6_MRI_brain_anterior+hippocampus.png,0.6985
hippocampus_353_7_MRI_brain_anterior+hippocampus.png,0.8191
hippocampus_353_8_MRI_brain_anterior+hippocampus.png,0.8239
hippocampus_353_8_MRI_brain_posterior+hippocampus.png,0.6591
hippocampus_353_9_MRI_brain_anterior+hippocampus.png,0.8686
hippocampus_353_9_MRI_brain_posterior+hippocampus.png,0.6121
hippocampus_354_10_MRI_brain_anterior+hippocampus.png,0.855
hippocampus_354_10_MRI_brain_posterior+hippocampus.png,0.7051
hippocampus_354_11_MRI_brain_anterior+hippocampus.png,0.8172
hippocampus_354_11_MRI_brain_posterior+hippocampus.png,0.7935
hippocampus_354_12_MRI_brain_anterior+hippocampus.png,0.8834
hippocampus_354_12_MRI_brain_posterior+hippocampus.png,0.7663
hippocampus_354_13_MRI_brain_anterior+hippocampus.png,0.7573
hippocampus_354_13_MRI_brain_posterior+hippocampus.png,0.8183
hippocampus_354_14_MRI_brain_anterior+hippocampus.png,0.7594
hippocampus_354_14_MRI_brain_posterior+hippocampus.png,0.8433
hippocampus_354_15_MRI_brain_anterior+hippocampus.png,0.7237
hippocampus_354_15_MRI_brain_posterior+hippocampus.png,0.8338
hippocampus_354_16_MRI_brain_posterior+hippocampus.png,0.7847
hippocampus_354_17_MRI_brain_posterior+hippocampus.png,0.8064
hippocampus_354_18_MRI_brain_posterior+hippocampus.png,0.7594
hippocampus_354_19_MRI_brain_posterior+hippocampus.png,0.7882
hippocampus_354_20_MRI_brain_posterior+hippocampus.png,0.7263
hippocampus_354_21_MRI_brain_posterior+hippocampus.png,0.8232
hippocampus_354_22_MRI_brain_posterior+hippocampus.png,0.8155
hippocampus_354_23_MRI_brain_posterior+hippocampus.png,0.6205
hippocampus_354_24_MRI_brain_posterior+hippocampus.png,0.6309
hippocampus_354_6_MRI_brain_anterior+hippocampus.png,0.7319
hippocampus_354_7_MRI_brain_anterior+hippocampus.png,0.7964
hippocampus_354_8_MRI_brain_anterior+hippocampus.png,0.8387
hippocampus_354_9_MRI_brain_anterior+hippocampus.png,0.8306
hippocampus_354_9_MRI_brain_posterior+hippocampus.png,0.7781
hippocampus_355_10_MRI_brain_anterior+hippocampus.png,0.8414
hippocampus_355_11_MRI_brain_anterior+hippocampus.png,0.7658
hippocampus_355_12_MRI_brain_anterior+hippocampus.png,0.7603
hippocampus_355_12_MRI_brain_posterior+hippocampus.png,0.765
hippocampus_355_13_MRI_brain_anterior+hippocampus.png,0.7123
hippocampus_355_13_MRI_brain_posterior+hippocampus.png,0.7386
hippocampus_355_14_MRI_brain_anterior+hippocampus.png,0.8114
hippocampus_355_14_MRI_brain_posterior+hippocampus.png,0.7958
hippocampus_355_15_MRI_brain_anterior+hippocampus.png,0.7818
hippocampus_355_15_MRI_brain_posterior+hippocampus.png,0.7759
hippocampus_355_16_MRI_brain_anterior+hippocampus.png,0.8127
hippocampus_355_16_MRI_brain_posterior+hippocampus.png,0.8504
hippocampus_355_17_MRI_brain_anterior+hippocampus.png,0.8791
hippocampus_355_17_MRI_brain_posterior+hippocampus.png,0.9014
hippocampus_355_18_MRI_brain_anterior+hippocampus.png,0.774
hippocampus_355_18_MRI_brain_posterior+hippocampus.png,0.8963
hippocampus_355_19_MRI_brain_anterior+hippocampus.png,0.4361
hippocampus_355_19_MRI_brain_posterior+hippocampus.png,0.8671
hippocampus_355_20_MRI_brain_posterior+hippocampus.png,0.8172
hippocampus_355_21_MRI_brain_posterior+hippocampus.png,0.8102
hippocampus_355_22_MRI_brain_posterior+hippocampus.png,0.8001
hippocampus_355_23_MRI_brain_posterior+hippocampus.png,0.7731
hippocampus_355_24_MRI_brain_posterior+hippocampus.png,0.785
hippocampus_355_25_MRI_brain_posterior+hippocampus.png,0.8077
hippocampus_355_26_MRI_brain_posterior+hippocampus.png,0.842
hippocampus_355_27_MRI_brain_posterior+hippocampus.png,0.8484
hippocampus_355_28_MRI_brain_posterior+hippocampus.png,0.8634
hippocampus_355_29_MRI_brain_posterior+hippocampus.png,0.8813
hippocampus_355_30_MRI_brain_posterior+hippocampus.png,0.8608
hippocampus_355_31_MRI_brain_posterior+hippocampus.png,0.6349
hippocampus_355_32_MRI_brain_posterior+hippocampus.png,0.46
hippocampus_355_6_MRI_brain_anterior+hippocampus.png,0.6442
hippocampus_355_7_MRI_brain_anterior+hippocampus.png,0.7534
hippocampus_355_8_MRI_brain_anterior+hippocampus.png,0.7781
hippocampus_355_9_MRI_brain_anterior+hippocampus.png,0.8088
hippocampus_356_10_MRI_brain_anterior+hippocampus.png,0.8015
hippocampus_356_11_MRI_brain_anterior+hippocampus.png,0.8488
hippocampus_356_12_MRI_brain_anterior+hippocampus.png,0.8605
hippocampus_356_13_MRI_brain_anterior+hippocampus.png,0.863
hippocampus_356_13_MRI_brain_posterior+hippocampus.png,0.7143
hippocampus_356_14_MRI_brain_anterior+hippocampus.png,0.8293
hippocampus_356_14_MRI_brain_posterior+hippocampus.png,0.7684
hippocampus_356_15_MRI_brain_anterior+hippocampus.png,0.8351
hippocampus_356_15_MRI_brain_posterior+hippocampus.png,0.8084
hippocampus_356_16_MRI_brain_anterior+hippocampus.png,0.8257
hippocampus_356_16_MRI_brain_posterior+hippocampus.png,0.8409
hippocampus_356_17_MRI_brain_anterior+hippocampus.png,0.7443
hippocampus_356_17_MRI_brain_posterior+hippocampus.png,0.8672
hippocampus_356_18_MRI_brain_anterior+hippocampus.png,0.4099
hippocampus_356_18_MRI_brain_posterior+hippocampus.png,0.8506
hippocampus_356_19_MRI_brain_posterior+hippocampus.png,0.7998
hippocampus_356_20_MRI_brain_posterior+hippocampus.png,0.7984
hippocampus_356_21_MRI_brain_posterior+hippocampus.png,0.7956
hippocampus_356_22_MRI_brain_posterior+hippocampus.png,0.7279
hippocampus_356_23_MRI_brain_posterior+hippocampus.png,0.7987
hippocampus_356_24_MRI_brain_posterior+hippocampus.png,0.8513
hippocampus_356_25_MRI_brain_posterior+hippocampus.png,0.8457
hippocampus_356_26_MRI_brain_posterior+hippocampus.png,0.8271
hippocampus_356_27_MRI_brain_posterior+hippocampus.png,0.8014
hippocampus_356_28_MRI_brain_posterior+hippocampus.png,0.7207
hippocampus_356_29_MRI_brain_posterior+hippocampus.png,0.7553
hippocampus_356_30_MRI_brain_posterior+hippocampus.png,0.5858
hippocampus_356_6_MRI_brain_anterior+hippocampus.png,0.7888
hippocampus_356_7_MRI_brain_anterior+hippocampus.png,0.8194
hippocampus_356_8_MRI_brain_anterior+hippocampus.png,0.7544
hippocampus_356_9_MRI_brain_anterior+hippocampus.png,0.6983
hippocampus_358_10_MRI_brain_anterior+hippocampus.png,0.7977
hippocampus_358_11_MRI_brain_anterior+hippocampus.png,0.8224
hippocampus_358_11_MRI_brain_posterior+hippocampus.png,0.6483
hippocampus_358_12_MRI_brain_anterior+hippocampus.png,0.801
hippocampus_358_12_MRI_brain_posterior+hippocampus.png,0.6693
hippocampus_358_13_MRI_brain_anterior+hippocampus.png,0.7256
hippocampus_358_13_MRI_brain_posterior+hippocampus.png,0.7087
hippocampus_358_14_MRI_brain_anterior+hippocampus.png,0.7535
hippocampus_358_14_MRI_brain_posterior+hippocampus.png,0.7967
hippocampus_358_15_MRI_brain_anterior+hippocampus.png,0.764
hippocampus_358_15_MRI_brain_posterior+hippocampus.png,0.8489
hippocampus_358_16_MRI_brain_anterior+hippocampus.png,0.7557
