image,dice
hippocampus_337_31_MRI_brain_posterior+hippocampus.png,0.7741
hippocampus_337_32_MRI_brain_posterior+hippocampus.png,0.7696
hippocampus_337_33_MRI_brain_posterior+hippocampus.png,0.5884
hippocampus_337_5_MRI_brain_anterior+hippocampus.png,0.8282
hippocampus_337_6_MRI_brain_anterior+hippocampus.png,0.7535
hippocampus_337_7_MRI_brain_anterior+hippocampus.png,0.8679
hippocampus_337_8_MRI_brain_anterior+hippocampus.png,0.9118
hippocampus_337_9_MRI_brain_anterior+hippocampus.png,0.9307
hippocampus_338_10_MRI_brain_anterior+hippocampus.png,0.8848
hippocampus_338_11_MRI_brain_anterior+hippocampus.png,0.8488
hippocampus_338_12_MRI_brain_anterior+hippocampus.png,0.9038
hippocampus_338_13_MRI_brain_anterior+hippocampus.png,0.8968
hippocampus_338_13_MRI_brain_posterior+hippocampus.png,0.6723
hippocampus_338_14_MRI_brain_anterior+hippocampus.png,0.8883
hippocampus_338_14_MRI_brain_posterior+hippocampus.png,0.7908
hippocampus_338_15_MRI_brain_anterior+hippocampus.png,0.829
hippocampus_338_15_MRI_brain_posterior+hippocampus.png,0.7765
hippocampus_338_16_MRI_brain_anterior+hippocampus.png,0.8386
hippocampus_338_16_MRI_brain_posterior+hippocampus.png,0.8379
hippocampus_338_17_MRI_brain_anterior+hippocampus.png,0.7439
hippocampus_338_17_MRI_brain_posterior+hippocampus.png,0.8663
hippocampus_338_18_MRI_brain_anterior+hippocampus.png,0.6589
hippocampus_338_18_MRI_brain_posterior+hippocampus.png,0.8534
hippocampus_338_19_MRI_brain_anterior+hippocampus.png,0.799
hippocampus_338_19_MRI_brain_posterior+hippocampus.png,0.8929
hippocampus_338_20_MRI_brain_anterior+hippocampus.png,0.7452
hippocampus_338_20_MRI_brain_posterior+hippocampus.png,0.8777
hippocampus_338_21_MRI_brain_posterior+hippocampus.png,0.8664
hippocampus_338_22_MRI_brain_posterior+hippocampus.png,0.5989
hippocampus_338_23_MRI_brain_posterior+hippocampus.png,0.832
hippocampus_338_24_MRI_brain_posterior+hippocampus.png,0.84
hippocampus_338_25_MRI_brain_posterior+hippocampus.png,0.8606
hippocampus_338_26_MRI_brain_posterior+hippocampus.png,0.7286
hippocampus_338_27_MRI_brain_posterior+hippocampus.png,0.7025
hippocampus_338_28_MRI_brain_posterior+hippocampus.png,0.7394
hippocampus_338_29_MRI_brain_posterior+hippocampus.png,0.4818
hippocampus_338_30_MRI_brain_posterior+hippocampus.png,0.2033
hippocampus_338_31_MRI_brain_posterior+hippocampus.png,0.7162
hippocampus_338_32_MRI_brain_posterior+hippocampus.png,0.837
hippocampus_338_33_MRI_brain_posterior+hippocampus.png,0.8492
hippocampus_338_34_MRI_brain_posterior+hippocampus.png,0.7599
hippocampus_338_35_MRI_brain_posterior+hippocampus.png,0.8806
hippocampus_338_5_MRI_brain_anterior+hippocampus.png,0.6427
hippocampus_338_6_MRI_brain_anterior+hippocampus.png,0.836
hippocampus_338_7_MRI_brain_anterior+hippocampus.png,0.8488
hippocampus_338_8_MRI_brain_anterior+hippocampus.png,0.8435
hippocampus_338_9_MRI_brain_anterior+hippocampus.png,0.8566
hippocampus_340_10_MRI_brain_anterior+hippocampus.png,0.8972
hippocampus_340_11_MRI_brain_anterior+hippocampus.png,0.8964
hippocampus_340_12_MRI_brain_anterior+hippocampus.png,0.9116
hippocampus_340_13_MRI_brain_anterior+hippocampus.png,0.9096
hippocampus_340_13_MRI_brain_posterior+hippocampus.png,0.4063
hippocampus_340_14_MRI_brain_anterior+hippocampus.png,0.8525
hippocampus_340_14_MRI_brain_posterior+hippocampus.png,0.6767
hippocampus_340_15_MRI_brain_anterior+hippocampus.png,0.8332
hippocampus_340_15_MRI_brain_posterior+hippocampus.png,0.7831
hippocampus_340_16_MRI_brain_anterior+hippocampus.png,0.7365
hippocampus_340_16_MRI_brain_posterior+hippocampus.png,0.8534
hippocampus_340_17_MRI_brain_anterior+hippocampus.png,0.7381
hippocampus_340_17_MRI_brain_posterior+hippocampus.png,0.8673
hippocampus_340_18_MRI_brain_anterior+hippocampus.png,0.7731
hippocampus_340_18_MRI_brain_posterior+hippocampus.png,0.8677
hippocampus_340_19_MRI_brain_posterior+hippocampus.png,0.8502
hippocampus_340_20_MRI_brain_posterior+hippocampus.png,0.7337
hippocampus_340_21_MRI_brain_posterior+hippocampus.png,0.6762
hippocampus_340_22_MRI_brain_posterior+hippocampus.png,0.7796
hippocampus_340_23_MRI_brain_posterior+hippocampus.png,0.8458
hippocampus_340_24_MRI_brain_posterior+hippocampus.png,0.8383
hippocampus_340_25_MRI_brain_posterior+hippocampus.png,0.7284
hippocampus_340_26_MRI_brain_posterior+hippocampus.png,0.6992
hippocampus_340_27_MRI_brain_posterior+hippocampus.png,0.7696
hippocampus_340_28_MRI_brain_posterior+hippocampus.png,0.7849
hippocampus_340_29_MRI_brain_posterior+hippocampus.png,0.796
hippocampus_340_30_MRI_brain_posterior+hippocampus.png,0.8457
hippocampus_340_31_MRI_brain_posterior+hippocampus.png,0.7772
hippocampus_340_32_MRI_brain_posterior+hippocampus.png,0.6581
hippocampus_340_6_MRI_brain_anterior+hippocampus.png,0.814
hippocampus_340_7_MRI_brain_anterior+hippocampus.png,0.8129
hippocampus_340_8_MRI_brain_anterior+hippocampus.png,0.8492
hippocampus_340_9_MRI_brain_anterior+hippocampus.png,0.8903
hippocampus_341_10_MRI_brain_anterior+hippocampus.png,0.8452
hippocampus_341_11_MRI_brain_anterior+hippocampus.png,0.8929
hippocampus_341_12_MRI_brain_anterior+hippocampus.png,0.8785
hippocampus_341_12_MRI_brain_posterior+hippocampus.png,0.6902
hippocampus_341_13_MRI_brain_anterior+hippocampus.png,0.8345
hippocampus_341_13_MRI_brain_posterior+hippocampus.png,0.6818
hippocampus_341_14_MRI_brain_anterior+hippocampus.png,0.8672
hippocampus_341_14_MRI_brain_posterior+hippocampus.png,0.8471
hippocampus_341_15_MRI_brain_anterior+hippocampus.png,0.898
hippocampus_341_15_MRI_brain_posterior+hippocampus.png,0.8851
hippocampus_341_16_MRI_brain_anterior+hippocampus.png,0.8787
hippocampus_341_16_MRI_brain_posterior+hippocampus.png,0.8968
hippocampus_341_17_MRI_brain_anterior+hippocampus.png,0.6191
hippocampus_341_17_MRI_brain_posterior+hippocampus.png,0.8087
hippocampus_341_18_MRI_brain_posterior+hippocampus.png,0.7536
hippocampus_341_19_MRI_brain_posterior+hippocampus.png,0.7941
hippocampus_341_20_MRI_brain_posterior+hippocampus.png,0.8315
hippocampus_341_21_MRI_brain_posterior+hippocampus.png,0.8087
hippocampus_341_22_MRI_brain_posterior+hippocampus.png,0.7811
hippocampus_341_23_MRI_brain_posterior+hippocampus.png,0.8259
hippocampus_341_24_MRI_brain_posterior+hippocampus.png,0.7734
hippocampus_341_25_MRI_brain_posterior+hippocampus.png,0.7427
hippocampus_341_26_MRI_brain_posterior+hippocampus.png,0.6594
hippocampus_341_27_MRI_brain_posterior+hippocampus.png,0.548
hippocampus_341_6_MRI_brain_anterior+hippocampus.png,0.6806
hippocampus_341_7_MRI_brain_anterior+hippocampus.png,0.8002
hippocampus_341_8_MRI_brain_anterior+hippocampus.png,0.7056
hippocampus_341_9_MRI_brain_anterior+hippocampus.png,0.7964
hippocampus_343_10_MRI_brain_anterior+hippocampus.png,0.8079
hippocampus_343_10_MRI_brain_posterior+hippocampus.png,0.7196
hippocampus_343_11_MRI_brain_anterior+hippocampus.png,0.843
hippocampus_343_11_MRI_brain_posterior+hippocampus.png,0.7569
hippocampus_343_12_MRI_brain_anterior+hippocampus.png,0.8027
hippocampus_343_12_MRI_brain_posterior+hippocampus.png,0.7839
hippocampus_343_13_MRI_brain_anterior+hippocampus.png,0.8508
hippocampus_343_13_MRI_brain_posterior+hippocampus.png,0.8428
hippocampus_343_14_MRI_brain_anterior+hippocampus.png,0.8945
hippocampus_343_14_MRI_brain_posterior+hippocampus.png,0.8761
hippocampus_343_15_MRI_brain_anterior+hippocampus.png,0.7422
hippocampus_343_15_MRI_brain_posterior+hippocampus.png,0.846
hippocampus_343_16_MRI_brain_anterior+hippocampus.png,0.8519
hippocampus_343_16_MRI_brain_posterior+hippocampus.png,0.8996
hippocampus_343_17_MRI_brain_posterior+hippocampus.png,0.8871
hippocampus_343_18_MRI_brain_posterior+hippocampus.png,0.8311
hippocampus_343_19_MRI_brain_posterior+hippocampus.png,0.8016
hippocampus_343_20_MRI_brain_posterior+hippocampus.png,0.8757
hippocampus_343_21_MRI_brain_posterior+hippocampus.png,0.8401
hippocampus_343_22_MRI_brain_posterior+hippocampus.png,0.7512
hippocampus_343_23_MRI_brain_posterior+hippocampus.png,0.7407
hippocampus_343_24_MRI_brain_posterior+hippocampus.png,0.6585
hippocampus_343_25_MRI_brain_posterior+hippocampus.png,0.7029
hippocampus_343_26_MRI_brain_posterior+hippocampus.png,0.7172
hippocampus_343_27_MRI_brain_posterior+hippocampus.png,0.7847
hippocampus_343_28_MRI_brain_posterior+hippocampus.png,0.7641
hippocampus_343_29_MRI_brain_posterior+hippocampus.png,0.806
hippocampus_343_30_MRI_brain_posterior+hippocampus.png,0.6975
hippocampus_343_31_MRI_brain_posterior+hippocampus.png,0.3997
hippocampus_343_5_MRI_brain_anterior+hippocampus.png,0.527
hippocampus_343_6_MRI_brain_anterior+hippocampus.png,0.7697
hippocampus_343_7_MRI_brain_anterior+hippocampus.png,0.7953
hippocampus_343_8_MRI_brain_anterior+hippocampus.png,0.8161
hippocampus_343_9_MRI_brain_anterior+hippocampus.png,0.7783
hippocampus_345_10_MRI_brain_anterior+hippocampus.png,0.9056
hippocampus_345_11_MRI_brain_anterior+hippocampus.png,0.9024
hippocampus_345_11_MRI_brain_posterior+hippocampus.png,0.7185
hippocampus_345_12_MRI_brain_anterior+hippocampus.png,0.872
hippocampus_345_12_MRI_brain_posterior+hippocampus.png,0.8326
hippocampus_345_13_MRI_brain_anterior+hippocampus.png,0.8588
hippocampus_345_13_MRI_brain_posterior+hippocampus.png,0.8869
hippocampus_345_14_MRI_brain_anterior+hippocampus.png,0.8305
hippocampus_345_14_MRI_brain_posterior+hippocampus.png,0.8183
hippocampus_345_15_MRI_brain_anterior+hippocampus.png,0.8081
hippocampus_345_15_MRI_brain_posterior+hippocampus.png,0.8248
hippocampus_345_16_MRI_brain_anterior+hippocampus.png,0.5879
hippocampus_345_16_MRI_brain_posterior+hippocampus.png,0.8813
hippocampus_345_17_MRI_brain_posterior+hippocampus.png,0.6949
hippocampus_345_18_MRI_brain_posterior+hippocampus.png,0.802
hippocampus_345_19_MRI_brain_posterior+hippocampus.png,0.6567
hippocampus_345_20_MRI_brain_posterior+hippocampus.png,0.7667
hippocampus_345_6_MRI_brain_anterior+hippocampus.png,0.8306
hippocampus_345_7_MRI_brain_anterior+hippocampus.png,0.904
hippocampus_345_8_MRI_brain_anterior+hippocampus.png,0.9028
hippocampus_345_9_MRI_brain_anterior+hippocampus.png,0.8637
hippocampus_349_10_MRI_brain_anterior+hippocampus.png,0.8165
hippocampus_349_11_MRI_brain_anterior+hippocampus.png,0.853
hippocampus_349_12_MRI_brain_anterior+hippocampus.png,0.8275
hippocampus_349_12_MRI_brain_posterior+hippocampus.png,0.8084
hippocampus_349_13_MRI_brain_anterior+hippocampus.png,0.8751
hippocampus_349_13_MRI_brain_posterior+hippocampus.png,0.7383
hippocampus_349_14_MRI_brain_anterior+hippocampus.png,0.8383
hippocampus_349_14_MRI_brain_posterior+hippocampus.png,0.8502
hippocampus_349_15_MRI_brain_anterior+hippocampus.png,0.8195
hippocampus_349_15_MRI_brain_posterior+hippocampus.png,0.8683
hippocampus_349_16_MRI_brain_anterior+hippocampus.png,0.5302
hippocampus_349_16_MRI_brain_posterior+hippocampus.png,0.8161
hippocampus_349_17_MRI_brain_posterior+hippocampus.png,0.6886
hippocampus_349_18_MRI_brain_posterior+hippocampus.png,0.6909
hippocampus_349_19_MRI_brain_posterior+hippocampus.png,0.6454
hippocampus_349_20_MRI_brain_posterior+hippocampus.png,0.7229
hippocampus_349_21_MRI_brain_posterior+hippocampus.png,0.6495
hippocampus_349_22_MRI_brain_posterior+hippocampus.png,0.6039
hippocampus_349_23_MRI_brain_posterior+hippocampus.png,0.8269
hippocampus_349_24_MRI_brain_posterior+hippocampus.png,0.8396
hippocampus_349_25_MRI_brain_posterior+hippocampus.png,0.8343
hippocampus_349_26_MRI_brain_posterior+hippocampus.png,0.7457
hippocampus_349_6_MRI_brain_anterior+hippocampus.png,0.7311
hippocampus_349_7_MRI_brain_anterior+hippocampus.png,0.6359
hippocampus_349_8_MRI_brain_anterior+hippocampus.png,0.7993
hippocampus_349_9_MRI_brain_anterior+hippocampus.png,0.8362
hippocampus_350_10_MRI_brain_anterior+hippocampus.png,0.8948
hippocampus_350_10_MRI_brain_posterior+hippocampus.png,0.5449
hippocampus_350_11_MRI_brain_anterior+hippocampus.png,0.8612
hippocampus_350_11_MRI_brain_posterior+hippocampus.png,0.5621
hippocampus_350_12_MRI_brain_anterior+hippocampus.png,0.7785
hippocampus_350_12_MRI_brain_posterior+hippocampus.png,0.8385
hippocampus_350_13_MRI_brain_anterior+hippocampus.png,0.6836
hippocampus_350_13_MRI_brain_posterior+hippocampus.png,0.8476
hippocampus_350_14_MRI_brain_anterior+hippocampus.png,0.7352
hippocampus_350_14_MRI_brain_posterior+hippocampus.png,0.8755
hippocampus_350_15_MRI_brain_anterior+hippocampus.png,0.6756
hippocampus_350_15_MRI_brain_posterior+hippocampus.png,0.874
hippocampus_350_16_MRI_brain_anterior+hippocampus.png,0.5836
hippocampus_350_16_MRI_brain_posterior+hippocampus.png,0.871
hippocampus_350_17_MRI_brain_posterior+hippocampus.png,0.7689
hippocampus_350_18_MRI_brain_posterior+hippocampus.png,0.8021
hippocampus_350_19_MRI_brain_posterior+hippocampus.png,0.812
hippocampus_350_20_MRI_brain_posterior+hippocampus.png,0.7833
hippocampus_350_21_MRI_brain_posterior+hippocampus.png,0.7105
hippocampus_350_22_MRI_brain_posterior+hippocampus.png,0.8408
hippocampus_350_23_MRI_brain_posterior+hippocampus.png,0.7803
hippocampus_350_24_MRI_brain_posterior+hippocampus.png,0.7746
hippocampus_350_25_MRI_brain_posterior+hippocampus.png,0.6899
hippocampus_350_26_MRI_brain_posterior+hippocampus.png,0.7828
hippocampus_350_6_MRI_brain_anterior+hippocampus.png,0.4982
hippocampus_350_7_MRI_brain_anterior+hippocampus.png,0.7196
hippocampus_350_8_MRI_brain_anterior+hippocampus.png,0.7759
hippocampus_350_9_MRI_brain_anterior+hippocampus.png,0.911
hippocampus_351_10_MRI_brain_anterior+hippocampus.png,0.7764
hippocampus_351_10_MRI_brain_posterior+hippocampus.png,0.8643
hippocampus_351_11_MRI_brain_anterior+hippocampus.png,0.7932
hippocampus_351_11_MRI_brain_posterior+hippocampus.png,0.8161
hippocampus_351_12_MRI_brain_anterior+hippocampus.png,0.8052
hippocampus_351_12_MRI_brain_posterior+hippocampus.png,0.83
hippocampus_351_13_MRI_brain_anterior+hippocampus.png,0.8105
hippocampus_351_13_MRI_brain_posterior+hippocampus.png,0.9092
hippocampus_351_14_MRI_brain_anterior+hippocampus.png,0.7897
hippocampus_351_14_MRI_brain_posterior+hippocampus.png,0.9204
hippocampus_351_15_MRI_brain_anterior+hippocampus.png,0.7757
hippocampus_351_15_MRI_brain_posterior+hippocampus.png,0.9328
hippocampus_351_16_MRI_brain_anterior+hippocampus.png,0.8754
hippocampus_351_16_MRI_brain_posterior+hippocampus.png,0.8908
hippocampus_351_17_MRI_brain_anterior+hippocampus.png,0.782
hippocampus_351_17_MRI_brain_posterior+hippocampus.png,0.9226
hippocampus_351_18_MRI_brain_anterior+hippocampus.png,0.7246
hippocampus_351_18_MRI_brain_posterior+hippocampus.png,0.9215
hippocampus_351_19_MRI_brain_posterior+hippocampus.png,0.9229
hippocampus_351_20_MRI_brain_posterior+hippocampus.png,0.8856
hippocampus_351_21_MRI_brain_posterior+hippocampus.png,0.8737
hippocampus_351_22_MRI_brain_posterior+hippocampus.png,0.8645
hippocampus_351_23_MRI_brain_posterior+hippocampus.png,0.8415
hippocampus_351_24_MRI_brain_posterior+hippocampus.png,0.8279
hippocampus_351_25_MRI_brain_posterior+hippocampus.png,0.7727
hippocampus_351_26_MRI_brain_posterior+hippocampus.png,0.7136
hippocampus_351_27_MRI_brain_posterior+hippocampus.png,0.6396
hippocampus_351_5_MRI_brain_anterior+hippocampus.png,0.7173
hippocampus_351_6_MRI_brain_anterior+hippocampus.png,0.8846
hippocampus_351_7_MRI_brain_anterior+hippocampus.png,0.8503
hippocampus_351_8_MRI_brain_anterior+hippocampus.png,0.9246
hippocampus_351_8_MRI_brain_posterior+hippocampus.png,0.8719
hippocampus_351_9_MRI_brain_anterior+hippocampus.png,0.8348
hippocampus_351_9_MRI_brain_posterior+hippocampus.png,0.8977
hippocampus_352_10_MRI_brain_anterior+hippocampus.png,0.843
hippocampus_352_11_MRI_brain_anterior+hippocampus.png,0.9028
hippocampus_352_11_MRI_brain_posterior+hippocampus.png,0.7798
hippocampus_352_12_MRI_brain_anterior+hippocampus.png,0.8579
hippocampus_352_12_MRI_brain_posterior+hippocampus.png,0.7822
hippocampus_352_13_MRI_brain_anterior+hippocampus.png,0.7853
hippocampus_352_13_MRI_brain_posterior+hippocampus.png,0.75
hippocampus_352_14_MRI_brain_anterior+hippocampus.png,0.7255
hippocampus_352_14_MRI_brain_posterior+hippocampus.png,0.6405
hippocampus_352_15_MRI_brain_anterior+hippocampus.png,0.9053
hippocampus_352_15_MRI_brain_posterior+hippocampus.png,0.8169
hippocampus_352_16_MRI_brain_anterior+hippocampus.png,0.8504
hippocampus_352_16_MRI_brain_posterior+hippocampus.png,0.9141
hippocampus_352_17_MRI_brain_anterior+hippocampus.png,0.8178
hippocampus_352_17_MRI_brain_posterior+hippocampus.png,0.8792
hippocampus_352_18_MRI_brain_anterior+hippocampus.png,0.5309
hippocampus_352_18_MRI_brain_posterior+hippocampus.png,0.867
hippocampus_352_19_MRI_brain_posterior+hippocampus.png,0.8597
hippocampus_352_20_MRI_brain_posterior+hippocampus.png,0.8434
hippocampus_352_21_MRI_brain_posterior+hippocampus.png,0.7511
hippocampus_352_22_MRI_brain_posterior+hippocampus.png,0.818
hippocampus_352_23_MRI_brain_posterior+hippocampus.png,0.7864
hippocampus_352_24_MRI_brain_posterior+hippocampus.png,0.7949
hippocampus_352_25_MRI_brain_posterior+hippocampus.png,0.8087
hippocampus_352_26_MRI_brain_posterior+hippocampus.png,0.7631
hippocampus_352_27_MRI_brain_posterior+hippocampus.png,0.8098
hippocampus_352_5_MRI_brain_anterior+hippocampus.png,0.689
hippocampus_352_6_MRI_brain_anterior+hippocampus.png,0.736
hippocampus_352_7_MRI_brain_anterior+hippocampus.png,0.8652
hippocampus_352_8_MRI_brain_anterior+hippocampus.png,0.8755
hippocampus_352_9_MRI_brain_anterior+hippocampus.png,0.8572
hippocampus_353_10_MRI_brain_anterior+hippocampus.png,0.8848
hippocampus_353_10_MRI_brain_posterior+hippocampus.png,0.7458
hippocampus_353_11_MRI_brain_anterior+hippocampus.png,0.8493
hippocampus_353_11_MRI_brain_posterior+hippocampus.png,0.8327
hippocampus_353_12_MRI_brain_anterior+hippocampus.png,0.8207
hippocampus_353_12_MRI_brain_posterior+hippocampus.png,0.8914
hippocampus_353_13_MRI_brain_anterior+hippocampus.png,0.7317
hippocampus_353_13_MRI_brain_posterior+hippocampus.png,0.8565
hippocampus_353_14_MRI_brain_anterior+hippocampus.png,0.7054
hippocampus_353_14_MRI_brain_posterior+hippocampus.png,0.8399
hippocampus_353_15_MRI_brain_posterior+hippocampus.png,0.8283
hippocampus_353_16_MRI_brain_posterior+hippocampus.png,0.7708
hippocampus_353_17_MRI_brain_posterior+hippocampus.png,0.8531
hippocampus_353_18_MRI_brain_posterior+hippocampus.png,0.7913
hippocampus_353_19_MRI_brain_posterior+hippocampus.png,0.6896
hippocampus_353_20_MRI_brain_posterior+hippocampus.png,0.7715
hippocampus_353_21_MRI_brain_posterior+hippocampus.png,0.7977
hippocampus_353_22_MRI_brain_posterior+hippocampus.png,0.8244
hippocampus_353_23_MRI_brain_posterior+hippocampus.png,0.7796
hippocampus_353_5_MRI_brain_anterior+hippocampus.png,0.8482
hippocampus_353_6_MRI_brain_anterior+hippocampus.png,0.8219
hippocampus_353_7_MRI_brain_anterior+hippocampus.png,0.9181
hippocampus_353_8_MRI_brain_anterior+hippocampus.png,0.8898
hippocampus_353_8_MRI_brain_posterior+hippocampus.png,0.7388
hippocampus_353_9_MRI_brain_anterior+hippocampus.png,0.9169
hippocampus_353_9_MRI_brain_posterior+hippocampus.png,0.6637
hippocampus_354_10_MRI_brain_anterior+hippocampus.png,0.8714
hippocampus_354_10_MRI_brain_posterior+hippocampus.png,0.7378
hippocampus_354_11_MRI_brain_anterior+hippocampus.png,0.8867
hippocampus_354_11_MRI_brain_posterior+hippocampus.png,0.785
hippocampus_354_12_MRI_brain_anterior+hippocampus.png,0.9068
hippocampus_354_12_MRI_brain_posterior+hippocampus.png,0.8302
hippocampus_354_13_MRI_brain_anterior+hippocampus.png,0.8531
hippocampus_354_13_MRI_brain_posterior+hippocampus.png,0.8585
hippocampus_354_14_MRI_brain_anterior+hippocampus.png,0.8121
hippocampus_354_14_MRI_brain_posterior+hippocampus.png,0.8904
hippocampus_354_15_MRI_brain_anterior+hippocampus.png,0.7798
hippocampus_354_15_MRI_brain_posterior+hippocampus.png,0.8082
hippocampus_354_16_MRI_brain_posterior+hippocampus.png,0.8372
hippocampus_354_17_MRI_brain_posterior+hippocampus.png,0.763
hippocampus_354_18_MRI_brain_posterior+hippocampus.png,0.8253
hippocampus_354_19_MRI_brain_posterior+hippocampus.png,0.7429
hippocampus_354_20_MRI_brain_posterior+hippocampus.png,0.7449
hippocampus_354_21_MRI_brain_posterior+hippocampus.png,0.7975
hippocampus_354_22_MRI_brain_posterior+hippocampus.png,0.722
hippocampus_354_23_MRI_brain_posterior+hippocampus.png,0.7371
hippocampus_354_24_MRI_brain_posterior+hippocampus.png,0.7109
hippocampus_354_6_MRI_brain_anterior+hippocampus.png,0.8228
hippocampus_354_7_MRI_brain_anterior+hippocampus.png,0.782
hippocampus_354_8_MRI_brain_anterior+hippocampus.png,0.8739
hippocampus_354_9_MRI_brain_anterior+hippocampus.png,0.8507
hippocampus_354_9_MRI_brain_posterior+hippocampus.png,0.7421
hippocampus_355_10_MRI_brain_anterior+hippocampus.png,0.9295
hippocampus_355_11_MRI_brain_anterior+hippocampus.png,0.8898
hippocampus_355_12_MRI_brain_anterior+hippocampus.png,0.88
hippocampus_355_12_MRI_brain_posterior+hippocampus.png,0.7451
hippocampus_355_13_MRI_brain_anterior+hippocampus.png,0.909
hippocampus_355_13_MRI_brain_posterior+hippocampus.png,0.8291
hippocampus_355_14_MRI_brain_anterior+hippocampus.png,0.8857
hippocampus_355_14_MRI_brain_posterior+hippocampus.png,0.7906
hippocampus_355_15_MRI_brain_anterior+hippocampus.png,0.9171
hippocampus_355_15_MRI_brain_posterior+hippocampus.png,0.8354
hippocampus_355_16_MRI_brain_anterior+hippocampus.png,0.8305
hippocampus_355_16_MRI_brain_posterior+hippocampus.png,0.8648
hippocampus_355_17_MRI_brain_anterior+hippocampus.png,0.7624
hippocampus_355_17_MRI_brain_posterior+hippocampus.png,0.8772
hippocampus_355_18_MRI_brain_anterior+hippocampus.png,0.7668
hippocampus_355_18_MRI_brain_posterior+hippocampus.png,0.9113
hippocampus_355_19_MRI_brain_anterior+hippocampus.png,0.4673
hippocampus_355_19_MRI_brain_posterior+hippocampus.png,0.909
hippocampus_355_20_MRI_brain_posterior+hippocampus.png,0.8766
hippocampus_355_21_MRI_brain_posterior+hippocampus.png,0.7892
hippocampus_355_22_MRI_brain_posterior+hippocampus.png,0.7901
hippocampus_355_23_MRI_brain_posterior+hippocampus.png,0.8246
hippocampus_355_24_MRI_brain_posterior+hippocampus.png,0.7732
hippocampus_355_25_MRI_brain_posterior+hippocampus.png,0.755
hippocampus_355_26_MRI_brain_posterior+hippocampus.png,0.7342
hippocampus_355_27_MRI_brain_posterior+hippocampus.png,0.7315
hippocampus_355_28_MRI_brain_posterior+hippocampus.png,0.7838
hippocampus_355_29_MRI_brain_posterior+hippocampus.png,0.8165
hippocampus_355_30_MRI_brain_posterior+hippocampus.png,0.7399
hippocampus_355_31_MRI_brain_posterior+hippocampus.png,0.6807
hippocampus_355_32_MRI_brain_posterior+hippocampus.png,0.442
hippocampus_355_6_MRI_brain_anterior+hippocampus.png,0.8188
hippocampus_355_7_MRI_brain_anterior+hippocampus.png,0.8615
hippocampus_355_8_MRI_brain_anterior+hippocampus.png,0.8844
hippocampus_355_9_MRI_brain_anterior+hippocampus.png,0.886
hippocampus_356_10_MRI_brain_anterior+hippocampus.png,0.8174
hippocampus_356_11_MRI_brain_anterior+hippocampus.png,0.8514
hippocampus_356_12_MRI_brain_anterior+hippocampus.png,0.8469
hippocampus_356_13_MRI_brain_anterior+hippocampus.png,0.8613
hippocampus_356_13_MRI_brain_posterior+hippocampus.png,0.8269
hippocampus_356_14_MRI_brain_anterior+hippocampus.png,0.8161
hippocampus_356_14_MRI_brain_posterior+hippocampus.png,0.8927
hippocampus_356_15_MRI_brain_anterior+hippocampus.png,0.7999
hippocampus_356_15_MRI_brain_posterior+hippocampus.png,0.9076
hippocampus_356_16_MRI_brain_anterior+hippocampus.png,0.8921
hippocampus_356_16_MRI_brain_posterior+hippocampus.png,0.8844
hippocampus_356_17_MRI_brain_anterior+hippocampus.png,0.8215
hippocampus_356_17_MRI_brain_posterior+hippocampus.png,0.8924
hippocampus_356_18_MRI_brain_anterior+hippocampus.png,0.5315
hippocampus_356_18_MRI_brain_posterior+hippocampus.png,0.8735
hippocampus_356_19_MRI_brain_posterior+hippocampus.png,0.8521
hippocampus_356_20_MRI_brain_posterior+hippocampus.png,0.814
hippocampus_356_21_MRI_brain_posterior+hippocampus.png,0.7643
hippocampus_356_22_MRI_brain_posterior+hippocampus.png,0.7582
hippocampus_356_23_MRI_brain_posterior+hippocampus.png,0.8652
hippocampus_356_24_MRI_brain_posterior+hippocampus.png,0.8213
hippocampus_356_25_MRI_brain_posterior+hippocampus.png,0.868
hippocampus_356_26_MRI_brain_posterior+hippocampus.png,0.8165
hippocampus_356_27_MRI_brain_posterior+hippocampus.png,0.8251
hippocampus_356_28_MRI_brain_posterior+hippocampus.png,0.8379
hippocampus_356_29_MRI_brain_posterior+hippocampus.png,0.8314
hippocampus_356_30_MRI_brain_posterior+hippocampus.png,0.7262
hippocampus_356_6_MRI_brain_anterior+hippocampus.png,0.6465
hippocampus_356_7_MRI_brain_anterior+hippocampus.png,0.8135
hippocampus_356_8_MRI_brain_anterior+hippocampus.png,0.8457
hippocampus_356_9_MRI_brain_anterior+hippocampus.png,0.8111
hippocampus_358_10_MRI_brain_anterior+hippocampus.png,0.8204
hippocampus_358_11_MRI_brain_anterior+hippocampus.png,0.8461
hippocampus_358_11_MRI_brain_posterior+hippocampus.png,0.7342
hippocampus_358_12_MRI_brain_anterior+hippocampus.png,0.8629
hippocampus_358_12_MRI_brain_posterior+hippocampus.png,0.8198
hippocampus_358_13_MRI_brain_anterior+hippocampus.png,0.8615
hippocampus_358_13_MRI_brain_posterior+hippocampus.png,0.699
hippocampus_358_14_MRI_brain_anterior+hippocampus.png,0.6984
hippocampus_358_14_MRI_brain_posterior+hippocampus.png,0.8005
hippocampus_358_15_MRI_brain_anterior+hippocampus.png,0.756
hippocampus_358_15_MRI_brain_posterior+hippocampus.png,0.8792
hippocampus_358_16_MRI_brain_anterior+hippocampus.png,0.6978
