image,dice
BRATS_413_80_MRI-T1_brain_edema.png,0.693
BRATS_413_80_MRI-T2_brain_edema.png,0.6173
BRATS_413_81_MRI-FLAIR_brain_edema.png,0.829
BRATS_413_81_MRI-T1-Gd_brain_edema.png,0.7388
BRATS_413_81_MRI-T1_brain_edema.png,0.7939
BRATS_413_81_MRI-T2_brain_edema.png,0.6623
BRATS_413_82_MRI-FLAIR_brain_edema.png,0.7947
BRATS_413_82_MRI-T1-Gd_brain_edema.png,0.7259
BRATS_413_82_MRI-T1_brain_edema.png,0.7747
BRATS_413_82_MRI-T2_brain_edema.png,0.7529
BRATS_413_83_MRI-FLAIR_brain_edema.png,0.8783
BRATS_413_83_MRI-T1-Gd_brain_edema.png,0.7905
BRATS_413_83_MRI-T1_brain_edema.png,0.7545
BRATS_413_83_MRI-T2_brain_edema.png,0.7948
BRATS_413_84_MRI-FLAIR_brain_edema.png,0.8447
BRATS_413_84_MRI-FLAIR_brain_enhancing+tumor.png,0.4928
BRATS_413_84_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1015
BRATS_413_84_MRI-FLAIR_brain_tumor+core.png,0.5391
BRATS_413_84_MRI-FLAIR_brain_whole+tumor.png,0.8771
BRATS_413_84_MRI-T1-Gd_brain_edema.png,0.7904
BRATS_413_84_MRI-T1-Gd_brain_enhancing+tumor.png,0.4749
BRATS_413_84_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0946
BRATS_413_84_MRI-T1-Gd_brain_tumor+core.png,0.5201
BRATS_413_84_MRI-T1-Gd_brain_whole+tumor.png,0.8244
BRATS_413_84_MRI-T1_brain_edema.png,0.7361
BRATS_413_84_MRI-T1_brain_enhancing+tumor.png,0.4516
BRATS_413_84_MRI-T1_brain_non-enhancing+tumor.png,0.0974
BRATS_413_84_MRI-T1_brain_tumor+core.png,0.4956
BRATS_413_84_MRI-T1_brain_whole+tumor.png,0.7669
BRATS_413_84_MRI-T2_brain_edema.png,0.7923
BRATS_413_84_MRI-T2_brain_enhancing+tumor.png,0.5126
BRATS_413_84_MRI-T2_brain_non-enhancing+tumor.png,0.1144
BRATS_413_84_MRI-T2_brain_tumor+core.png,0.5601
BRATS_413_84_MRI-T2_brain_whole+tumor.png,0.8241
BRATS_413_85_MRI-FLAIR_brain_edema.png,0.8735
BRATS_413_85_MRI-FLAIR_brain_enhancing+tumor.png,0.493
BRATS_413_85_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1482
BRATS_413_85_MRI-FLAIR_brain_tumor+core.png,0.548
BRATS_413_85_MRI-FLAIR_brain_whole+tumor.png,0.9168
BRATS_413_85_MRI-T1-Gd_brain_edema.png,0.7963
BRATS_413_85_MRI-T1-Gd_brain_enhancing+tumor.png,0.8138
BRATS_413_85_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1995
BRATS_413_85_MRI-T1-Gd_brain_tumor+core.png,0.8579
BRATS_413_85_MRI-T1-Gd_brain_whole+tumor.png,0.8465
BRATS_413_85_MRI-T1_brain_edema.png,0.7621
BRATS_413_85_MRI-T1_brain_enhancing+tumor.png,0.4712
BRATS_413_85_MRI-T1_brain_non-enhancing+tumor.png,0.1406
BRATS_413_85_MRI-T1_brain_tumor+core.png,0.5363
BRATS_413_85_MRI-T1_brain_whole+tumor.png,0.8098
BRATS_413_85_MRI-T2_brain_edema.png,0.8092
BRATS_413_85_MRI-T2_brain_enhancing+tumor.png,0.6181
BRATS_413_85_MRI-T2_brain_non-enhancing+tumor.png,0.1999
BRATS_413_85_MRI-T2_brain_tumor+core.png,0.6981
BRATS_413_85_MRI-T2_brain_whole+tumor.png,0.8555
BRATS_413_86_MRI-FLAIR_brain_edema.png,0.8555
BRATS_413_86_MRI-FLAIR_brain_enhancing+tumor.png,0.5836
BRATS_413_86_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2144
BRATS_413_86_MRI-FLAIR_brain_tumor+core.png,0.6727
BRATS_413_86_MRI-FLAIR_brain_whole+tumor.png,0.9197
BRATS_413_86_MRI-T1-Gd_brain_edema.png,0.7689
BRATS_413_86_MRI-T1-Gd_brain_enhancing+tumor.png,0.8511
BRATS_413_86_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2002
BRATS_413_86_MRI-T1-Gd_brain_tumor+core.png,0.908
BRATS_413_86_MRI-T1-Gd_brain_whole+tumor.png,0.8401
BRATS_413_86_MRI-T1_brain_edema.png,0.7648
BRATS_413_86_MRI-T1_brain_enhancing+tumor.png,0.5271
BRATS_413_86_MRI-T1_brain_non-enhancing+tumor.png,0.1733
BRATS_413_86_MRI-T1_brain_tumor+core.png,0.6107
BRATS_413_86_MRI-T1_brain_whole+tumor.png,0.8349
BRATS_413_86_MRI-T2_brain_edema.png,0.7972
BRATS_413_86_MRI-T2_brain_enhancing+tumor.png,0.6914
BRATS_413_86_MRI-T2_brain_non-enhancing+tumor.png,0.2005
BRATS_413_86_MRI-T2_brain_tumor+core.png,0.7486
BRATS_413_86_MRI-T2_brain_whole+tumor.png,0.8641
BRATS_413_87_MRI-FLAIR_brain_edema.png,0.8485
BRATS_413_87_MRI-FLAIR_brain_enhancing+tumor.png,0.7323
BRATS_413_87_MRI-FLAIR_brain_non-enhancing+tumor.png,0.17
BRATS_413_87_MRI-FLAIR_brain_tumor+core.png,0.7948
BRATS_413_87_MRI-FLAIR_brain_whole+tumor.png,0.9369
BRATS_413_87_MRI-T1-Gd_brain_edema.png,0.7818
BRATS_413_87_MRI-T1-Gd_brain_enhancing+tumor.png,0.8322
BRATS_413_87_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1652
BRATS_413_87_MRI-T1-Gd_brain_tumor+core.png,0.8851
BRATS_413_87_MRI-T1-Gd_brain_whole+tumor.png,0.875
BRATS_413_87_MRI-T1_brain_edema.png,0.7645
BRATS_413_87_MRI-T1_brain_enhancing+tumor.png,0.6095
BRATS_413_87_MRI-T1_brain_non-enhancing+tumor.png,0.1246
BRATS_413_87_MRI-T1_brain_tumor+core.png,0.6655
BRATS_413_87_MRI-T1_brain_whole+tumor.png,0.8579
BRATS_413_87_MRI-T2_brain_edema.png,0.7717
BRATS_413_87_MRI-T2_brain_enhancing+tumor.png,0.7866
BRATS_413_87_MRI-T2_brain_non-enhancing+tumor.png,0.1837
BRATS_413_87_MRI-T2_brain_tumor+core.png,0.8253
BRATS_413_87_MRI-T2_brain_whole+tumor.png,0.8581
BRATS_413_88_MRI-FLAIR_brain_edema.png,0.8256
BRATS_413_88_MRI-FLAIR_brain_enhancing+tumor.png,0.7292
BRATS_413_88_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1481
BRATS_413_88_MRI-FLAIR_brain_tumor+core.png,0.7659
BRATS_413_88_MRI-FLAIR_brain_whole+tumor.png,0.94
BRATS_413_88_MRI-T1-Gd_brain_edema.png,0.7608
BRATS_413_88_MRI-T1-Gd_brain_enhancing+tumor.png,0.8941
BRATS_413_88_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1383
BRATS_413_88_MRI-T1-Gd_brain_tumor+core.png,0.9178
BRATS_413_88_MRI-T1-Gd_brain_whole+tumor.png,0.8787
BRATS_413_88_MRI-T1_brain_edema.png,0.7529
BRATS_413_88_MRI-T1_brain_enhancing+tumor.png,0.6782
BRATS_413_88_MRI-T1_brain_non-enhancing+tumor.png,0.1096
BRATS_413_88_MRI-T1_brain_tumor+core.png,0.6946
BRATS_413_88_MRI-T1_brain_whole+tumor.png,0.8715
BRATS_413_88_MRI-T2_brain_edema.png,0.7157
BRATS_413_88_MRI-T2_brain_enhancing+tumor.png,0.6917
BRATS_413_88_MRI-T2_brain_non-enhancing+tumor.png,0.1146
BRATS_413_88_MRI-T2_brain_tumor+core.png,0.7303
BRATS_413_88_MRI-T2_brain_whole+tumor.png,0.83
BRATS_413_89_MRI-FLAIR_brain_edema.png,0.7691
BRATS_413_89_MRI-FLAIR_brain_enhancing+tumor.png,0.7891
BRATS_413_89_MRI-FLAIR_brain_non-enhancing+tumor.png,0.056
BRATS_413_89_MRI-FLAIR_brain_tumor+core.png,0.8059
BRATS_413_89_MRI-FLAIR_brain_whole+tumor.png,0.8876
BRATS_413_89_MRI-T1-Gd_brain_edema.png,0.7227
BRATS_413_89_MRI-T1-Gd_brain_enhancing+tumor.png,0.8777
BRATS_413_89_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0662
BRATS_413_89_MRI-T1-Gd_brain_tumor+core.png,0.8953
BRATS_413_89_MRI-T1-Gd_brain_whole+tumor.png,0.8464
BRATS_413_89_MRI-T1_brain_edema.png,0.6904
BRATS_413_89_MRI-T1_brain_enhancing+tumor.png,0.7507
BRATS_413_89_MRI-T1_brain_non-enhancing+tumor.png,0.075
BRATS_413_89_MRI-T1_brain_tumor+core.png,0.7674
BRATS_413_89_MRI-T1_brain_whole+tumor.png,0.8047
BRATS_413_89_MRI-T2_brain_edema.png,0.6812
BRATS_413_89_MRI-T2_brain_enhancing+tumor.png,0.7411
BRATS_413_89_MRI-T2_brain_non-enhancing+tumor.png,0.0411
BRATS_413_89_MRI-T2_brain_tumor+core.png,0.7591
BRATS_413_89_MRI-T2_brain_whole+tumor.png,0.8018
BRATS_413_90_MRI-FLAIR_brain_edema.png,0.7836
BRATS_413_90_MRI-FLAIR_brain_enhancing+tumor.png,0.8022
BRATS_413_90_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0969
BRATS_413_90_MRI-FLAIR_brain_tumor+core.png,0.8352
BRATS_413_90_MRI-FLAIR_brain_whole+tumor.png,0.9077
BRATS_413_90_MRI-T1-Gd_brain_edema.png,0.6727
BRATS_413_90_MRI-T1-Gd_brain_enhancing+tumor.png,0.837
BRATS_413_90_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.116
BRATS_413_90_MRI-T1-Gd_brain_tumor+core.png,0.8708
BRATS_413_90_MRI-T1-Gd_brain_whole+tumor.png,0.7965
BRATS_413_90_MRI-T1_brain_edema.png,0.6958
BRATS_413_90_MRI-T1_brain_enhancing+tumor.png,0.7552
BRATS_413_90_MRI-T1_brain_non-enhancing+tumor.png,0.1022
BRATS_413_90_MRI-T1_brain_tumor+core.png,0.7878
BRATS_413_90_MRI-T1_brain_whole+tumor.png,0.8141
BRATS_413_90_MRI-T2_brain_edema.png,0.6916
BRATS_413_90_MRI-T2_brain_enhancing+tumor.png,0.7604
BRATS_413_90_MRI-T2_brain_non-enhancing+tumor.png,0.0887
BRATS_413_90_MRI-T2_brain_tumor+core.png,0.794
BRATS_413_90_MRI-T2_brain_whole+tumor.png,0.815
BRATS_413_91_MRI-FLAIR_brain_edema.png,0.7793
BRATS_413_91_MRI-FLAIR_brain_enhancing+tumor.png,0.751
BRATS_413_91_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1754
BRATS_413_91_MRI-FLAIR_brain_tumor+core.png,0.8014
BRATS_413_91_MRI-FLAIR_brain_whole+tumor.png,0.9059
BRATS_413_91_MRI-T1-Gd_brain_edema.png,0.66
BRATS_413_91_MRI-T1-Gd_brain_enhancing+tumor.png,0.8468
BRATS_413_91_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1765
BRATS_413_91_MRI-T1-Gd_brain_tumor+core.png,0.8991
BRATS_413_91_MRI-T1-Gd_brain_whole+tumor.png,0.7863
BRATS_413_91_MRI-T1_brain_edema.png,0.6957
BRATS_413_91_MRI-T1_brain_enhancing+tumor.png,0.7232
BRATS_413_91_MRI-T1_brain_non-enhancing+tumor.png,0.1535
BRATS_413_91_MRI-T1_brain_tumor+core.png,0.7732
BRATS_413_91_MRI-T1_brain_whole+tumor.png,0.8177
BRATS_413_91_MRI-T2_brain_edema.png,0.7025
BRATS_413_91_MRI-T2_brain_enhancing+tumor.png,0.73
BRATS_413_91_MRI-T2_brain_non-enhancing+tumor.png,0.1416
BRATS_413_91_MRI-T2_brain_tumor+core.png,0.7775
BRATS_413_91_MRI-T2_brain_whole+tumor.png,0.8279
BRATS_413_92_MRI-FLAIR_brain_edema.png,0.7721
BRATS_413_92_MRI-FLAIR_brain_enhancing+tumor.png,0.6819
BRATS_413_92_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1661
BRATS_413_92_MRI-FLAIR_brain_tumor+core.png,0.7347
BRATS_413_92_MRI-FLAIR_brain_whole+tumor.png,0.9011
BRATS_413_92_MRI-T1-Gd_brain_edema.png,0.6537
BRATS_413_92_MRI-T1-Gd_brain_enhancing+tumor.png,0.8753
BRATS_413_92_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1868
BRATS_413_92_MRI-T1-Gd_brain_tumor+core.png,0.9303
BRATS_413_92_MRI-T1-Gd_brain_whole+tumor.png,0.7885
BRATS_413_92_MRI-T1_brain_edema.png,0.6909
BRATS_413_92_MRI-T1_brain_enhancing+tumor.png,0.7121
BRATS_413_92_MRI-T1_brain_non-enhancing+tumor.png,0.1771
BRATS_413_92_MRI-T1_brain_tumor+core.png,0.7659
BRATS_413_92_MRI-T1_brain_whole+tumor.png,0.8162
BRATS_413_92_MRI-T2_brain_edema.png,0.7059
BRATS_413_92_MRI-T2_brain_enhancing+tumor.png,0.7001
BRATS_413_92_MRI-T2_brain_non-enhancing+tumor.png,0.1642
BRATS_413_92_MRI-T2_brain_tumor+core.png,0.7526
BRATS_413_92_MRI-T2_brain_whole+tumor.png,0.8312
BRATS_413_93_MRI-FLAIR_brain_edema.png,0.7534
BRATS_413_93_MRI-FLAIR_brain_enhancing+tumor.png,0.7075
BRATS_413_93_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2458
BRATS_413_93_MRI-FLAIR_brain_tumor+core.png,0.7677
BRATS_413_93_MRI-FLAIR_brain_whole+tumor.png,0.8941
BRATS_413_93_MRI-T1-Gd_brain_edema.png,0.6535
BRATS_413_93_MRI-T1-Gd_brain_enhancing+tumor.png,0.8409
BRATS_413_93_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2331
BRATS_413_93_MRI-T1-Gd_brain_tumor+core.png,0.9046
BRATS_413_93_MRI-T1-Gd_brain_whole+tumor.png,0.7966
BRATS_413_93_MRI-T1_brain_edema.png,0.6734
BRATS_413_93_MRI-T1_brain_enhancing+tumor.png,0.7042
BRATS_413_93_MRI-T1_brain_non-enhancing+tumor.png,0.2607
BRATS_413_93_MRI-T1_brain_tumor+core.png,0.7643
BRATS_413_93_MRI-T1_brain_whole+tumor.png,0.8094
BRATS_413_93_MRI-T2_brain_edema.png,0.6911
BRATS_413_93_MRI-T2_brain_enhancing+tumor.png,0.6991
BRATS_413_93_MRI-T2_brain_non-enhancing+tumor.png,0.205
BRATS_413_93_MRI-T2_brain_tumor+core.png,0.7639
BRATS_413_93_MRI-T2_brain_whole+tumor.png,0.8267
BRATS_413_94_MRI-FLAIR_brain_edema.png,0.7532
BRATS_413_94_MRI-FLAIR_brain_enhancing+tumor.png,0.7499
BRATS_413_94_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2278
BRATS_413_94_MRI-FLAIR_brain_tumor+core.png,0.7893
BRATS_413_94_MRI-FLAIR_brain_whole+tumor.png,0.8989
BRATS_413_94_MRI-T1-Gd_brain_edema.png,0.6401
BRATS_413_94_MRI-T1-Gd_brain_enhancing+tumor.png,0.8979
BRATS_413_94_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1604
BRATS_413_94_MRI-T1-Gd_brain_tumor+core.png,0.9392
BRATS_413_94_MRI-T1-Gd_brain_whole+tumor.png,0.7869
BRATS_413_94_MRI-T1_brain_edema.png,0.6513
BRATS_413_94_MRI-T1_brain_enhancing+tumor.png,0.7513
BRATS_413_94_MRI-T1_brain_non-enhancing+tumor.png,0.2405
BRATS_413_94_MRI-T1_brain_tumor+core.png,0.7907
BRATS_413_94_MRI-T1_brain_whole+tumor.png,0.7895
BRATS_413_94_MRI-T2_brain_edema.png,0.6846
BRATS_413_94_MRI-T2_brain_enhancing+tumor.png,0.739
BRATS_413_94_MRI-T2_brain_non-enhancing+tumor.png,0.2051
BRATS_413_94_MRI-T2_brain_tumor+core.png,0.7814
BRATS_413_94_MRI-T2_brain_whole+tumor.png,0.8194
BRATS_413_95_MRI-FLAIR_brain_edema.png,0.7564
BRATS_413_95_MRI-FLAIR_brain_enhancing+tumor.png,0.8047
BRATS_413_95_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2356
BRATS_413_95_MRI-FLAIR_brain_tumor+core.png,0.8446
BRATS_413_95_MRI-FLAIR_brain_whole+tumor.png,0.9023
BRATS_413_95_MRI-T1-Gd_brain_edema.png,0.6516
BRATS_413_95_MRI-T1-Gd_brain_enhancing+tumor.png,0.8794
BRATS_413_95_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1649
BRATS_413_95_MRI-T1-Gd_brain_tumor+core.png,0.9203
BRATS_413_95_MRI-T1-Gd_brain_whole+tumor.png,0.8
BRATS_413_95_MRI-T1_brain_edema.png,0.6633
BRATS_413_95_MRI-T1_brain_enhancing+tumor.png,0.7062
BRATS_413_95_MRI-T1_brain_non-enhancing+tumor.png,0.2383
BRATS_413_95_MRI-T1_brain_tumor+core.png,0.7441
BRATS_413_95_MRI-T1_brain_whole+tumor.png,0.8037
BRATS_413_95_MRI-T2_brain_edema.png,0.6763
BRATS_413_95_MRI-T2_brain_enhancing+tumor.png,0.7104
BRATS_413_95_MRI-T2_brain_non-enhancing+tumor.png,0.2132
BRATS_413_95_MRI-T2_brain_tumor+core.png,0.7484
BRATS_413_95_MRI-T2_brain_whole+tumor.png,0.8153
BRATS_413_96_MRI-FLAIR_brain_edema.png,0.7683
BRATS_413_96_MRI-FLAIR_brain_enhancing+tumor.png,0.8538
BRATS_413_96_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2286
BRATS_413_96_MRI-FLAIR_brain_tumor+core.png,0.8954
BRATS_413_96_MRI-FLAIR_brain_whole+tumor.png,0.9193
BRATS_413_96_MRI-T1-Gd_brain_edema.png,0.6584
BRATS_413_96_MRI-T1-Gd_brain_enhancing+tumor.png,0.8708
BRATS_413_96_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2169
BRATS_413_96_MRI-T1-Gd_brain_tumor+core.png,0.9053
BRATS_413_96_MRI-T1-Gd_brain_whole+tumor.png,0.7995
BRATS_413_96_MRI-T1_brain_edema.png,0.6626
BRATS_413_96_MRI-T1_brain_enhancing+tumor.png,0.7266
BRATS_413_96_MRI-T1_brain_non-enhancing+tumor.png,0.2339
BRATS_413_96_MRI-T1_brain_tumor+core.png,0.7644
BRATS_413_96_MRI-T1_brain_whole+tumor.png,0.8071
BRATS_413_96_MRI-T2_brain_edema.png,0.674
BRATS_413_96_MRI-T2_brain_enhancing+tumor.png,0.7225
BRATS_413_96_MRI-T2_brain_non-enhancing+tumor.png,0.2208
BRATS_413_96_MRI-T2_brain_tumor+core.png,0.7603
BRATS_413_96_MRI-T2_brain_whole+tumor.png,0.8162
BRATS_413_97_MRI-FLAIR_brain_edema.png,0.7836
BRATS_413_97_MRI-FLAIR_brain_enhancing+tumor.png,0.8414
BRATS_413_97_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1107
BRATS_413_97_MRI-FLAIR_brain_tumor+core.png,0.8575
BRATS_413_97_MRI-FLAIR_brain_whole+tumor.png,0.9322
BRATS_413_97_MRI-T1-Gd_brain_edema.png,0.6572
BRATS_413_97_MRI-T1-Gd_brain_enhancing+tumor.png,0.8997
BRATS_413_97_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1217
BRATS_413_97_MRI-T1-Gd_brain_tumor+core.png,0.9142
BRATS_413_97_MRI-T1-Gd_brain_whole+tumor.png,0.7857
BRATS_413_97_MRI-T1_brain_edema.png,0.6425
BRATS_413_97_MRI-T1_brain_enhancing+tumor.png,0.8308
BRATS_413_97_MRI-T1_brain_non-enhancing+tumor.png,0.1188
BRATS_413_97_MRI-T1_brain_tumor+core.png,0.8471
BRATS_413_97_MRI-T1_brain_whole+tumor.png,0.7831
BRATS_413_97_MRI-T2_brain_edema.png,0.6819
BRATS_413_97_MRI-T2_brain_enhancing+tumor.png,0.7385
BRATS_413_97_MRI-T2_brain_non-enhancing+tumor.png,0.1102
BRATS_413_97_MRI-T2_brain_tumor+core.png,0.7554
BRATS_413_97_MRI-T2_brain_whole+tumor.png,0.8233
BRATS_413_98_MRI-FLAIR_brain_edema.png,0.8025
BRATS_413_98_MRI-FLAIR_brain_enhancing+tumor.png,0.8024
BRATS_413_98_MRI-T1-Gd_brain_edema.png,0.6591
BRATS_413_98_MRI-T1-Gd_brain_enhancing+tumor.png,0.8869
BRATS_413_98_MRI-T1_brain_edema.png,0.6249
BRATS_413_98_MRI-T1_brain_enhancing+tumor.png,0.7532
BRATS_413_98_MRI-T2_brain_edema.png,0.7
BRATS_413_98_MRI-T2_brain_enhancing+tumor.png,0.7633
BRATS_413_99_MRI-FLAIR_brain_edema.png,0.7633
BRATS_413_99_MRI-FLAIR_brain_enhancing+tumor.png,0.8337
BRATS_413_99_MRI-T1-Gd_brain_edema.png,0.6051
BRATS_413_99_MRI-T1-Gd_brain_enhancing+tumor.png,0.8441
BRATS_413_99_MRI-T1_brain_edema.png,0.6136
BRATS_413_99_MRI-T1_brain_enhancing+tumor.png,0.7712
BRATS_413_99_MRI-T2_brain_edema.png,0.6869
BRATS_413_99_MRI-T2_brain_enhancing+tumor.png,0.8049
BRATS_414_28_MRI-FLAIR_brain_enhancing+tumor.png,0.6438
BRATS_414_28_MRI-T1-Gd_brain_enhancing+tumor.png,0.7033
BRATS_414_28_MRI-T1_brain_enhancing+tumor.png,0.5715
BRATS_414_28_MRI-T2_brain_enhancing+tumor.png,0.6376
BRATS_414_29_MRI-FLAIR_brain_enhancing+tumor.png,0.6189
BRATS_414_29_MRI-FLAIR_brain_non-enhancing+tumor.png,0.22
BRATS_414_29_MRI-FLAIR_brain_tumor+core.png,0.6625
BRATS_414_29_MRI-T1-Gd_brain_enhancing+tumor.png,0.7138
BRATS_414_29_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2349
BRATS_414_29_MRI-T1-Gd_brain_tumor+core.png,0.7177
BRATS_414_29_MRI-T1_brain_enhancing+tumor.png,0.5798
BRATS_414_29_MRI-T1_brain_non-enhancing+tumor.png,0.2101
BRATS_414_29_MRI-T1_brain_tumor+core.png,0.6768
BRATS_414_29_MRI-T2_brain_enhancing+tumor.png,0.6203
BRATS_414_29_MRI-T2_brain_non-enhancing+tumor.png,0.2184
BRATS_414_29_MRI-T2_brain_tumor+core.png,0.6386
BRATS_414_30_MRI-FLAIR_brain_enhancing+tumor.png,0.5662
BRATS_414_30_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2281
BRATS_414_30_MRI-FLAIR_brain_tumor+core.png,0.6257
BRATS_414_30_MRI-T1-Gd_brain_enhancing+tumor.png,0.5742
BRATS_414_30_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2368
BRATS_414_30_MRI-T1-Gd_brain_tumor+core.png,0.6519
BRATS_414_30_MRI-T1_brain_enhancing+tumor.png,0.5303
BRATS_414_30_MRI-T1_brain_non-enhancing+tumor.png,0.2135
BRATS_414_30_MRI-T1_brain_tumor+core.png,0.6328
BRATS_414_30_MRI-T2_brain_enhancing+tumor.png,0.5009
BRATS_414_30_MRI-T2_brain_non-enhancing+tumor.png,0.2298
BRATS_414_30_MRI-T2_brain_tumor+core.png,0.6191
BRATS_414_31_MRI-FLAIR_brain_edema.png,0.2747
BRATS_414_31_MRI-FLAIR_brain_enhancing+tumor.png,0.5187
BRATS_414_31_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2376
BRATS_414_31_MRI-FLAIR_brain_tumor+core.png,0.6279
BRATS_414_31_MRI-FLAIR_brain_whole+tumor.png,0.5949
BRATS_414_31_MRI-T1-Gd_brain_edema.png,0.36
BRATS_414_31_MRI-T1-Gd_brain_enhancing+tumor.png,0.5376
BRATS_414_31_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.25
BRATS_414_31_MRI-T1-Gd_brain_tumor+core.png,0.6667
BRATS_414_31_MRI-T1-Gd_brain_whole+tumor.png,0.7427
BRATS_414_31_MRI-T1_brain_edema.png,0.3351
BRATS_414_31_MRI-T1_brain_enhancing+tumor.png,0.5433
BRATS_414_31_MRI-T1_brain_non-enhancing+tumor.png,0.2134
BRATS_414_31_MRI-T1_brain_tumor+core.png,0.6426
BRATS_414_31_MRI-T1_brain_whole+tumor.png,0.6989
BRATS_414_31_MRI-T2_brain_edema.png,0.3608
BRATS_414_31_MRI-T2_brain_enhancing+tumor.png,0.515
BRATS_414_31_MRI-T2_brain_non-enhancing+tumor.png,0.2487
BRATS_414_31_MRI-T2_brain_tumor+core.png,0.6429
BRATS_414_31_MRI-T2_brain_whole+tumor.png,0.7353
BRATS_414_32_MRI-FLAIR_brain_edema.png,0.2997
BRATS_414_32_MRI-FLAIR_brain_enhancing+tumor.png,0.5315
BRATS_414_32_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2846
BRATS_414_32_MRI-FLAIR_brain_tumor+core.png,0.6721
BRATS_414_32_MRI-FLAIR_brain_whole+tumor.png,0.642
BRATS_414_32_MRI-T1-Gd_brain_edema.png,0.394
BRATS_414_32_MRI-T1-Gd_brain_enhancing+tumor.png,0.5655
BRATS_414_32_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3035
BRATS_414_32_MRI-T1-Gd_brain_tumor+core.png,0.6971
BRATS_414_32_MRI-T1-Gd_brain_whole+tumor.png,0.7917
BRATS_414_32_MRI-T1_brain_edema.png,0.3025
BRATS_414_32_MRI-T1_brain_enhancing+tumor.png,0.5709
BRATS_414_32_MRI-T1_brain_non-enhancing+tumor.png,0.2507
BRATS_414_32_MRI-T1_brain_tumor+core.png,0.6684
BRATS_414_32_MRI-T1_brain_whole+tumor.png,0.6436
BRATS_414_32_MRI-T2_brain_edema.png,0.3699
BRATS_414_32_MRI-T2_brain_enhancing+tumor.png,0.5431
BRATS_414_32_MRI-T2_brain_non-enhancing+tumor.png,0.2893
BRATS_414_32_MRI-T2_brain_tumor+core.png,0.6682
BRATS_414_32_MRI-T2_brain_whole+tumor.png,0.7581
BRATS_414_33_MRI-FLAIR_brain_edema.png,0.3711
BRATS_414_33_MRI-FLAIR_brain_enhancing+tumor.png,0.6172
BRATS_414_33_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2526
BRATS_414_33_MRI-FLAIR_brain_tumor+core.png,0.726
BRATS_414_33_MRI-FLAIR_brain_whole+tumor.png,0.7707
BRATS_414_33_MRI-T1-Gd_brain_edema.png,0.399
BRATS_414_33_MRI-T1-Gd_brain_enhancing+tumor.png,0.6531
BRATS_414_33_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2441
BRATS_414_33_MRI-T1-Gd_brain_tumor+core.png,0.7457
BRATS_414_33_MRI-T1-Gd_brain_whole+tumor.png,0.7997
BRATS_414_33_MRI-T1_brain_edema.png,0.3042
BRATS_414_33_MRI-T1_brain_enhancing+tumor.png,0.6482
BRATS_414_33_MRI-T1_brain_non-enhancing+tumor.png,0.2278
BRATS_414_33_MRI-T1_brain_tumor+core.png,0.7115
BRATS_414_33_MRI-T1_brain_whole+tumor.png,0.6637
BRATS_414_33_MRI-T2_brain_edema.png,0.3251
BRATS_414_33_MRI-T2_brain_enhancing+tumor.png,0.6311
BRATS_414_33_MRI-T2_brain_non-enhancing+tumor.png,0.258
BRATS_414_33_MRI-T2_brain_tumor+core.png,0.7292
BRATS_414_33_MRI-T2_brain_whole+tumor.png,0.6933
BRATS_414_34_MRI-FLAIR_brain_edema.png,0.3845
BRATS_414_34_MRI-FLAIR_brain_enhancing+tumor.png,0.6998
BRATS_414_34_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1805
BRATS_414_34_MRI-FLAIR_brain_tumor+core.png,0.7656
