image,dice
patient110_frame01_7_MRI_heart_right+heart+ventricle.png,0.818
patient110_frame01_8_MRI_heart_left+heart+ventricle.png,0.5144
patient110_frame01_8_MRI_heart_myocardium.png,0.5787
patient110_frame11_1_MRI_heart_left+heart+ventricle.png,0.6224
patient110_frame11_1_MRI_heart_myocardium.png,0.7586
patient110_frame11_1_MRI_heart_right+heart+ventricle.png,0.9346
patient110_frame11_2_MRI_heart_left+heart+ventricle.png,0.5621
patient110_frame11_2_MRI_heart_myocardium.png,0.8112
patient110_frame11_2_MRI_heart_right+heart+ventricle.png,0.878
patient110_frame11_3_MRI_heart_left+heart+ventricle.png,0.5641
patient110_frame11_3_MRI_heart_myocardium.png,0.5972
patient110_frame11_3_MRI_heart_right+heart+ventricle.png,0.749
patient110_frame11_4_MRI_heart_left+heart+ventricle.png,0.4576
patient110_frame11_4_MRI_heart_myocardium.png,0.678
patient110_frame11_4_MRI_heart_right+heart+ventricle.png,0.5634
patient110_frame11_5_MRI_heart_left+heart+ventricle.png,0.5061
patient110_frame11_5_MRI_heart_myocardium.png,0.6325
patient110_frame11_5_MRI_heart_right+heart+ventricle.png,0.4978
patient110_frame11_6_MRI_heart_left+heart+ventricle.png,0.4324
patient110_frame11_6_MRI_heart_myocardium.png,0.723
patient110_frame11_6_MRI_heart_right+heart+ventricle.png,0.4137
patient110_frame11_7_MRI_heart_left+heart+ventricle.png,0.3228
patient110_frame11_7_MRI_heart_myocardium.png,0.5913
patient110_frame11_7_MRI_heart_right+heart+ventricle.png,0.5063
patient110_frame11_8_MRI_heart_myocardium.png,0.6805
patient111_frame01_0_MRI_heart_left+heart+ventricle.png,0.8658
patient111_frame01_0_MRI_heart_myocardium.png,0.4102
patient111_frame01_1_MRI_heart_left+heart+ventricle.png,0.88
patient111_frame01_1_MRI_heart_myocardium.png,0.3031
patient111_frame01_1_MRI_heart_right+heart+ventricle.png,0.7672
patient111_frame01_2_MRI_heart_left+heart+ventricle.png,0.8093
patient111_frame01_2_MRI_heart_myocardium.png,0.6119
patient111_frame01_2_MRI_heart_right+heart+ventricle.png,0.7508
patient111_frame01_3_MRI_heart_left+heart+ventricle.png,0.5908
patient111_frame01_3_MRI_heart_myocardium.png,0.6317
patient111_frame01_3_MRI_heart_right+heart+ventricle.png,0.8671
patient111_frame01_4_MRI_heart_left+heart+ventricle.png,0.5463
patient111_frame01_4_MRI_heart_myocardium.png,0.7475
patient111_frame01_4_MRI_heart_right+heart+ventricle.png,0.8415
patient111_frame01_5_MRI_heart_left+heart+ventricle.png,0.6038
patient111_frame01_5_MRI_heart_myocardium.png,0.7658
patient111_frame01_5_MRI_heart_right+heart+ventricle.png,0.4268
patient111_frame07_0_MRI_heart_left+heart+ventricle.png,0.6946
patient111_frame07_0_MRI_heart_myocardium.png,0.7059
patient111_frame07_1_MRI_heart_left+heart+ventricle.png,0.9323
patient111_frame07_1_MRI_heart_myocardium.png,0.8318
patient111_frame07_1_MRI_heart_right+heart+ventricle.png,0.7871
patient111_frame07_2_MRI_heart_left+heart+ventricle.png,0.8316
patient111_frame07_2_MRI_heart_myocardium.png,0.7359
patient111_frame07_2_MRI_heart_right+heart+ventricle.png,0.2587
patient111_frame07_3_MRI_heart_left+heart+ventricle.png,0.7336
patient111_frame07_3_MRI_heart_myocardium.png,0.7957
patient111_frame07_3_MRI_heart_right+heart+ventricle.png,0.5488
patient111_frame07_4_MRI_heart_left+heart+ventricle.png,0.8056
patient111_frame07_4_MRI_heart_myocardium.png,0.8302
patient111_frame07_4_MRI_heart_right+heart+ventricle.png,0.4539
patient111_frame07_5_MRI_heart_myocardium.png,0.8429
patient112_frame01_0_MRI_heart_left+heart+ventricle.png,0.7657
patient112_frame01_0_MRI_heart_myocardium.png,0.4286
patient112_frame01_0_MRI_heart_right+heart+ventricle.png,0.9197
patient112_frame01_1_MRI_heart_left+heart+ventricle.png,0.8249
patient112_frame01_1_MRI_heart_myocardium.png,0.5295
patient112_frame01_1_MRI_heart_right+heart+ventricle.png,0.9495
patient112_frame01_2_MRI_heart_left+heart+ventricle.png,0.8685
patient112_frame01_2_MRI_heart_myocardium.png,0.5102
patient112_frame01_2_MRI_heart_right+heart+ventricle.png,0.9606
patient112_frame01_3_MRI_heart_left+heart+ventricle.png,0.7492
patient112_frame01_3_MRI_heart_myocardium.png,0.5375
patient112_frame01_3_MRI_heart_right+heart+ventricle.png,0.9494
patient112_frame01_4_MRI_heart_left+heart+ventricle.png,0.7523
patient112_frame01_4_MRI_heart_myocardium.png,0.4901
patient112_frame01_4_MRI_heart_right+heart+ventricle.png,0.9619
patient112_frame01_5_MRI_heart_left+heart+ventricle.png,0.8138
patient112_frame01_5_MRI_heart_myocardium.png,0.38
patient112_frame01_5_MRI_heart_right+heart+ventricle.png,0.8538
patient112_frame01_6_MRI_heart_left+heart+ventricle.png,0.7127
patient112_frame01_6_MRI_heart_myocardium.png,0.3756
patient112_frame01_6_MRI_heart_right+heart+ventricle.png,0.4284
patient112_frame01_7_MRI_heart_left+heart+ventricle.png,0.7304
patient112_frame01_7_MRI_heart_myocardium.png,0.4161
patient112_frame01_8_MRI_heart_left+heart+ventricle.png,0.6894
patient112_frame01_8_MRI_heart_myocardium.png,0.5646
patient112_frame01_9_MRI_heart_left+heart+ventricle.png,0.6441
patient112_frame01_9_MRI_heart_myocardium.png,0.4489
patient112_frame12_1_MRI_heart_left+heart+ventricle.png,0.719
patient112_frame12_1_MRI_heart_myocardium.png,0.6372
patient112_frame12_2_MRI_heart_left+heart+ventricle.png,0.7249
patient112_frame12_2_MRI_heart_myocardium.png,0.7324
patient112_frame12_2_MRI_heart_right+heart+ventricle.png,0.8749
patient112_frame12_3_MRI_heart_left+heart+ventricle.png,0.6455
patient112_frame12_3_MRI_heart_myocardium.png,0.7236
patient112_frame12_3_MRI_heart_right+heart+ventricle.png,0.8659
patient112_frame12_4_MRI_heart_left+heart+ventricle.png,0.644
patient112_frame12_4_MRI_heart_myocardium.png,0.0176
patient112_frame12_4_MRI_heart_right+heart+ventricle.png,0.7539
patient112_frame12_5_MRI_heart_left+heart+ventricle.png,0.7854
patient112_frame12_5_MRI_heart_myocardium.png,0.5098
patient112_frame12_5_MRI_heart_right+heart+ventricle.png,0.717
patient112_frame12_6_MRI_heart_left+heart+ventricle.png,0.635
patient112_frame12_6_MRI_heart_myocardium.png,0.4267
patient112_frame12_6_MRI_heart_right+heart+ventricle.png,0.3654
patient112_frame12_7_MRI_heart_left+heart+ventricle.png,0.6513
patient112_frame12_7_MRI_heart_myocardium.png,0.4804
patient112_frame12_8_MRI_heart_left+heart+ventricle.png,0.6973
patient112_frame12_8_MRI_heart_myocardium.png,0.5478
patient112_frame12_9_MRI_heart_left+heart+ventricle.png,0.5474
patient112_frame12_9_MRI_heart_myocardium.png,0.5152
patient113_frame01_0_MRI_heart_left+heart+ventricle.png,0.9248
patient113_frame01_0_MRI_heart_myocardium.png,0.4173
patient113_frame01_0_MRI_heart_right+heart+ventricle.png,0.9438
patient113_frame01_1_MRI_heart_left+heart+ventricle.png,0.9366
patient113_frame01_1_MRI_heart_myocardium.png,0.4097
patient113_frame01_1_MRI_heart_right+heart+ventricle.png,0.8935
patient113_frame01_2_MRI_heart_left+heart+ventricle.png,0.9108
patient113_frame01_2_MRI_heart_myocardium.png,0.372
patient113_frame01_2_MRI_heart_right+heart+ventricle.png,0.8637
patient113_frame01_3_MRI_heart_left+heart+ventricle.png,0.9187
patient113_frame01_3_MRI_heart_myocardium.png,0.2727
patient113_frame01_3_MRI_heart_right+heart+ventricle.png,0.9132
patient113_frame01_4_MRI_heart_left+heart+ventricle.png,0.8806
patient113_frame01_4_MRI_heart_myocardium.png,0.3806
patient113_frame01_4_MRI_heart_right+heart+ventricle.png,0.9441
patient113_frame01_5_MRI_heart_left+heart+ventricle.png,0.8214
patient113_frame01_5_MRI_heart_myocardium.png,0.4235
patient113_frame01_5_MRI_heart_right+heart+ventricle.png,0.926
patient113_frame01_6_MRI_heart_left+heart+ventricle.png,0.8379
patient113_frame01_6_MRI_heart_myocardium.png,0.337
patient113_frame01_6_MRI_heart_right+heart+ventricle.png,0.8445
patient113_frame01_7_MRI_heart_left+heart+ventricle.png,0.886
patient113_frame01_7_MRI_heart_myocardium.png,0.3344
patient113_frame01_7_MRI_heart_right+heart+ventricle.png,0.8121
patient113_frame01_8_MRI_heart_left+heart+ventricle.png,0.857
patient113_frame01_8_MRI_heart_myocardium.png,0.3271
patient113_frame01_8_MRI_heart_right+heart+ventricle.png,0.7521
patient113_frame01_9_MRI_heart_myocardium.png,0.6664
patient113_frame08_0_MRI_heart_left+heart+ventricle.png,0.9
patient113_frame08_0_MRI_heart_myocardium.png,0.5401
patient113_frame08_1_MRI_heart_left+heart+ventricle.png,0.9261
patient113_frame08_1_MRI_heart_myocardium.png,0.5701
patient113_frame08_1_MRI_heart_right+heart+ventricle.png,0.7574
patient113_frame08_2_MRI_heart_left+heart+ventricle.png,0.9001
patient113_frame08_2_MRI_heart_myocardium.png,0.5105
patient113_frame08_2_MRI_heart_right+heart+ventricle.png,0.9065
patient113_frame08_3_MRI_heart_left+heart+ventricle.png,0.8854
patient113_frame08_3_MRI_heart_myocardium.png,0.4284
patient113_frame08_3_MRI_heart_right+heart+ventricle.png,0.8997
patient113_frame08_4_MRI_heart_left+heart+ventricle.png,0.8786
patient113_frame08_4_MRI_heart_myocardium.png,0.2682
patient113_frame08_4_MRI_heart_right+heart+ventricle.png,0.8081
patient113_frame08_5_MRI_heart_left+heart+ventricle.png,0.8445
patient113_frame08_5_MRI_heart_myocardium.png,0.3656
patient113_frame08_5_MRI_heart_right+heart+ventricle.png,0.7254
patient113_frame08_6_MRI_heart_left+heart+ventricle.png,0.843
patient113_frame08_6_MRI_heart_myocardium.png,0.3791
patient113_frame08_6_MRI_heart_right+heart+ventricle.png,0.6735
patient113_frame08_7_MRI_heart_left+heart+ventricle.png,0.8623
patient113_frame08_7_MRI_heart_myocardium.png,0.491
patient113_frame08_7_MRI_heart_right+heart+ventricle.png,0.6241
patient113_frame08_8_MRI_heart_left+heart+ventricle.png,0.7318
patient113_frame08_8_MRI_heart_myocardium.png,0.5188
patient113_frame08_8_MRI_heart_right+heart+ventricle.png,0.541
patient113_frame08_9_MRI_heart_myocardium.png,0.7181
patient114_frame01_0_MRI_heart_left+heart+ventricle.png,0.8397
patient114_frame01_0_MRI_heart_myocardium.png,0.5965
patient114_frame01_10_MRI_heart_left+heart+ventricle.png,0.5712
patient114_frame01_10_MRI_heart_myocardium.png,0.6488
patient114_frame01_1_MRI_heart_left+heart+ventricle.png,0.8934
patient114_frame01_1_MRI_heart_myocardium.png,0.7134
patient114_frame01_1_MRI_heart_right+heart+ventricle.png,0.8096
patient114_frame01_2_MRI_heart_left+heart+ventricle.png,0.877
patient114_frame01_2_MRI_heart_myocardium.png,0.7898
patient114_frame01_2_MRI_heart_right+heart+ventricle.png,0.8127
patient114_frame01_3_MRI_heart_left+heart+ventricle.png,0.8802
patient114_frame01_3_MRI_heart_myocardium.png,0.8302
patient114_frame01_3_MRI_heart_right+heart+ventricle.png,0.745
patient114_frame01_4_MRI_heart_left+heart+ventricle.png,0.8223
patient114_frame01_4_MRI_heart_myocardium.png,0.7277
patient114_frame01_4_MRI_heart_right+heart+ventricle.png,0.4731
patient114_frame01_5_MRI_heart_left+heart+ventricle.png,0.729
patient114_frame01_5_MRI_heart_myocardium.png,0.7019
patient114_frame01_5_MRI_heart_right+heart+ventricle.png,0.4348
patient114_frame01_6_MRI_heart_left+heart+ventricle.png,0.6875
patient114_frame01_6_MRI_heart_myocardium.png,0.6354
patient114_frame01_6_MRI_heart_right+heart+ventricle.png,0.0017
patient114_frame01_7_MRI_heart_left+heart+ventricle.png,0.6982
patient114_frame01_7_MRI_heart_myocardium.png,0.5827
patient114_frame01_8_MRI_heart_left+heart+ventricle.png,0.7515
patient114_frame01_8_MRI_heart_myocardium.png,0.504
patient114_frame01_9_MRI_heart_left+heart+ventricle.png,0.6815
patient114_frame01_9_MRI_heart_myocardium.png,0.5246
patient114_frame11_10_MRI_heart_myocardium.png,0.7103
patient114_frame11_1_MRI_heart_left+heart+ventricle.png,0.8004
patient114_frame11_1_MRI_heart_myocardium.png,0.8115
patient114_frame11_2_MRI_heart_left+heart+ventricle.png,0.9179
patient114_frame11_2_MRI_heart_myocardium.png,0.8627
patient114_frame11_2_MRI_heart_right+heart+ventricle.png,0.8465
patient114_frame11_3_MRI_heart_left+heart+ventricle.png,0.8203
patient114_frame11_3_MRI_heart_myocardium.png,0.8771
patient114_frame11_3_MRI_heart_right+heart+ventricle.png,0.4267
patient114_frame11_4_MRI_heart_left+heart+ventricle.png,0.7382
patient114_frame11_4_MRI_heart_myocardium.png,0.788
patient114_frame11_4_MRI_heart_right+heart+ventricle.png,0.3373
patient114_frame11_5_MRI_heart_left+heart+ventricle.png,0.6762
patient114_frame11_5_MRI_heart_myocardium.png,0.8218
patient114_frame11_5_MRI_heart_right+heart+ventricle.png,0.2832
patient114_frame11_6_MRI_heart_left+heart+ventricle.png,0.7086
patient114_frame11_6_MRI_heart_myocardium.png,0.8405
patient114_frame11_6_MRI_heart_right+heart+ventricle.png,0.0002
patient114_frame11_7_MRI_heart_left+heart+ventricle.png,0.6091
patient114_frame11_7_MRI_heart_myocardium.png,0.8025
patient114_frame11_8_MRI_heart_left+heart+ventricle.png,0.5199
patient114_frame11_8_MRI_heart_myocardium.png,0.7718
patient114_frame11_9_MRI_heart_left+heart+ventricle.png,0.3809
patient114_frame11_9_MRI_heart_myocardium.png,0.7356
patient115_frame01_0_MRI_heart_left+heart+ventricle.png,0.7392
patient115_frame01_0_MRI_heart_myocardium.png,0.5337
patient115_frame01_0_MRI_heart_right+heart+ventricle.png,0.9222
patient115_frame01_1_MRI_heart_left+heart+ventricle.png,0.7167
patient115_frame01_1_MRI_heart_myocardium.png,0.6014
patient115_frame01_1_MRI_heart_right+heart+ventricle.png,0.943
patient115_frame01_2_MRI_heart_left+heart+ventricle.png,0.8046
patient115_frame01_2_MRI_heart_myocardium.png,0.4775
patient115_frame01_2_MRI_heart_right+heart+ventricle.png,0.779
patient115_frame01_3_MRI_heart_left+heart+ventricle.png,0.7972
patient115_frame01_3_MRI_heart_myocardium.png,0.4303
patient115_frame01_3_MRI_heart_right+heart+ventricle.png,0.5922
patient115_frame01_4_MRI_heart_left+heart+ventricle.png,0.8275
patient115_frame01_4_MRI_heart_myocardium.png,0.4265
patient115_frame01_4_MRI_heart_right+heart+ventricle.png,0.4941
patient115_frame01_5_MRI_heart_left+heart+ventricle.png,0.7718
patient115_frame01_5_MRI_heart_myocardium.png,0.5138
patient115_frame01_5_MRI_heart_right+heart+ventricle.png,0.7579
patient115_frame01_6_MRI_heart_left+heart+ventricle.png,0.7875
patient115_frame01_6_MRI_heart_myocardium.png,0.4223
patient115_frame01_6_MRI_heart_right+heart+ventricle.png,0.5639
patient115_frame01_7_MRI_heart_left+heart+ventricle.png,0.6804
patient115_frame01_7_MRI_heart_myocardium.png,0.5077
patient115_frame01_8_MRI_heart_left+heart+ventricle.png,0.5571
patient115_frame01_8_MRI_heart_myocardium.png,0.5629
patient115_frame13_0_MRI_heart_left+heart+ventricle.png,0.8332
patient115_frame13_0_MRI_heart_myocardium.png,0.5453
patient115_frame13_1_MRI_heart_left+heart+ventricle.png,0.6811
patient115_frame13_1_MRI_heart_myocardium.png,0.7416
patient115_frame13_1_MRI_heart_right+heart+ventricle.png,0.8497
patient115_frame13_2_MRI_heart_left+heart+ventricle.png,0.6017
patient115_frame13_2_MRI_heart_myocardium.png,0.7505
patient115_frame13_2_MRI_heart_right+heart+ventricle.png,0.87
patient115_frame13_3_MRI_heart_left+heart+ventricle.png,0.8642
patient115_frame13_3_MRI_heart_myocardium.png,0.6398
patient115_frame13_3_MRI_heart_right+heart+ventricle.png,0.5736
patient115_frame13_4_MRI_heart_left+heart+ventricle.png,0.6536
patient115_frame13_4_MRI_heart_myocardium.png,0.5436
patient115_frame13_4_MRI_heart_right+heart+ventricle.png,0.4736
patient115_frame13_5_MRI_heart_left+heart+ventricle.png,0.6275
patient115_frame13_5_MRI_heart_myocardium.png,0.5159
patient115_frame13_5_MRI_heart_right+heart+ventricle.png,0.3698
patient115_frame13_6_MRI_heart_left+heart+ventricle.png,0.6722
patient115_frame13_6_MRI_heart_myocardium.png,0.4938
patient115_frame13_6_MRI_heart_right+heart+ventricle.png,0.4121
patient115_frame13_7_MRI_heart_left+heart+ventricle.png,0.6591
patient115_frame13_7_MRI_heart_myocardium.png,0.4269
patient115_frame13_8_MRI_heart_left+heart+ventricle.png,0.6552
patient115_frame13_8_MRI_heart_myocardium.png,0.6164
patient115_frame13_9_MRI_heart_myocardium.png,0.621
patient116_frame01_0_MRI_heart_left+heart+ventricle.png,0.6548
patient116_frame01_0_MRI_heart_myocardium.png,0.5547
patient116_frame01_0_MRI_heart_right+heart+ventricle.png,0.9718
patient116_frame01_1_MRI_heart_left+heart+ventricle.png,0.7204
patient116_frame01_1_MRI_heart_myocardium.png,0.5474
patient116_frame01_1_MRI_heart_right+heart+ventricle.png,0.9531
patient116_frame01_2_MRI_heart_left+heart+ventricle.png,0.8123
patient116_frame01_2_MRI_heart_myocardium.png,0.6108
patient116_frame01_2_MRI_heart_right+heart+ventricle.png,0.9167
patient116_frame01_3_MRI_heart_left+heart+ventricle.png,0.6245
patient116_frame01_3_MRI_heart_myocardium.png,0.5985
patient116_frame01_3_MRI_heart_right+heart+ventricle.png,0.8441
patient116_frame01_4_MRI_heart_left+heart+ventricle.png,0.6326
patient116_frame01_4_MRI_heart_myocardium.png,0.5421
patient116_frame01_4_MRI_heart_right+heart+ventricle.png,0.7764
patient116_frame01_5_MRI_heart_left+heart+ventricle.png,0.6687
patient116_frame01_5_MRI_heart_myocardium.png,0.4794
patient116_frame01_5_MRI_heart_right+heart+ventricle.png,0.7505
patient116_frame01_6_MRI_heart_left+heart+ventricle.png,0.678
patient116_frame01_6_MRI_heart_myocardium.png,0.4191
patient116_frame01_6_MRI_heart_right+heart+ventricle.png,0.015
patient116_frame01_7_MRI_heart_left+heart+ventricle.png,0.6578
patient116_frame01_7_MRI_heart_myocardium.png,0.3946
patient116_frame01_7_MRI_heart_right+heart+ventricle.png,0.4698
patient116_frame01_8_MRI_heart_left+heart+ventricle.png,0.4776
patient116_frame01_8_MRI_heart_myocardium.png,0.4853
patient116_frame09_1_MRI_heart_left+heart+ventricle.png,0.7415
patient116_frame09_1_MRI_heart_myocardium.png,0.582
patient116_frame09_2_MRI_heart_left+heart+ventricle.png,0.6599
patient116_frame09_2_MRI_heart_myocardium.png,0.6846
patient116_frame09_2_MRI_heart_right+heart+ventricle.png,0.8462
patient116_frame09_3_MRI_heart_left+heart+ventricle.png,0.6888
patient116_frame09_3_MRI_heart_myocardium.png,0.6838
patient116_frame09_3_MRI_heart_right+heart+ventricle.png,0.7982
patient116_frame09_4_MRI_heart_left+heart+ventricle.png,0.8867
patient116_frame09_4_MRI_heart_myocardium.png,0.7314
patient116_frame09_4_MRI_heart_right+heart+ventricle.png,0.6593
patient116_frame09_5_MRI_heart_left+heart+ventricle.png,0.5717
patient116_frame09_5_MRI_heart_myocardium.png,0.6936
patient116_frame09_5_MRI_heart_right+heart+ventricle.png,0.4719
patient116_frame09_6_MRI_heart_left+heart+ventricle.png,0.4606
patient116_frame09_6_MRI_heart_myocardium.png,0.6394
patient116_frame09_6_MRI_heart_right+heart+ventricle.png,0.4151
patient116_frame09_7_MRI_heart_left+heart+ventricle.png,0.3978
patient116_frame09_7_MRI_heart_myocardium.png,0.6
patient116_frame09_8_MRI_heart_left+heart+ventricle.png,0.2053
patient116_frame09_8_MRI_heart_myocardium.png,0.6873
patient117_frame01_0_MRI_heart_left+heart+ventricle.png,0.8161
patient117_frame01_0_MRI_heart_myocardium.png,0.2785
patient117_frame01_0_MRI_heart_right+heart+ventricle.png,0.9118
patient117_frame01_1_MRI_heart_left+heart+ventricle.png,0.903
patient117_frame01_1_MRI_heart_myocardium.png,0.3497
patient117_frame01_1_MRI_heart_right+heart+ventricle.png,0.9442
patient117_frame01_2_MRI_heart_left+heart+ventricle.png,0.9069
patient117_frame01_2_MRI_heart_myocardium.png,0.426
patient117_frame01_2_MRI_heart_right+heart+ventricle.png,0.9282
patient117_frame01_3_MRI_heart_left+heart+ventricle.png,0.9115
patient117_frame01_3_MRI_heart_myocardium.png,0.3783
patient117_frame01_3_MRI_heart_right+heart+ventricle.png,0.841
patient117_frame01_4_MRI_heart_left+heart+ventricle.png,0.8593
patient117_frame01_4_MRI_heart_myocardium.png,0.4256
patient117_frame01_4_MRI_heart_right+heart+ventricle.png,0.7948
patient117_frame01_5_MRI_heart_left+heart+ventricle.png,0.8873
patient117_frame01_5_MRI_heart_myocardium.png,0.2691
patient117_frame01_5_MRI_heart_right+heart+ventricle.png,0.7177
patient117_frame01_6_MRI_heart_left+heart+ventricle.png,0.8704
patient117_frame01_6_MRI_heart_myocardium.png,0.3756
patient117_frame01_6_MRI_heart_right+heart+ventricle.png,0.7067
patient117_frame01_7_MRI_heart_left+heart+ventricle.png,0.72
patient117_frame01_7_MRI_heart_myocardium.png,0.3957
patient117_frame01_7_MRI_heart_right+heart+ventricle.png,0.7197
patient117_frame01_8_MRI_heart_left+heart+ventricle.png,0.6409
patient117_frame01_8_MRI_heart_myocardium.png,0.4237
patient117_frame01_8_MRI_heart_right+heart+ventricle.png,0.7092
patient117_frame01_9_MRI_heart_myocardium.png,0.5581
patient117_frame13_0_MRI_heart_left+heart+ventricle.png,0.7278
patient117_frame13_0_MRI_heart_myocardium.png,0.5814
patient117_frame13_1_MRI_heart_left+heart+ventricle.png,0.7831
patient117_frame13_1_MRI_heart_myocardium.png,0.4489
patient117_frame13_2_MRI_heart_left+heart+ventricle.png,0.8276
patient117_frame13_2_MRI_heart_myocardium.png,0.3563
patient117_frame13_2_MRI_heart_right+heart+ventricle.png,0.9511
patient117_frame13_3_MRI_heart_left+heart+ventricle.png,0.8466
patient117_frame13_3_MRI_heart_myocardium.png,0.5344
patient117_frame13_3_MRI_heart_right+heart+ventricle.png,0.8251
patient117_frame13_4_MRI_heart_left+heart+ventricle.png,0.813
patient117_frame13_4_MRI_heart_myocardium.png,0.5139
patient117_frame13_4_MRI_heart_right+heart+ventricle.png,0.6902
patient117_frame13_5_MRI_heart_left+heart+ventricle.png,0.8426
patient117_frame13_5_MRI_heart_myocardium.png,0.4616
patient117_frame13_5_MRI_heart_right+heart+ventricle.png,0.5636
patient117_frame13_6_MRI_heart_left+heart+ventricle.png,0.8115
patient117_frame13_6_MRI_heart_myocardium.png,0.4885
patient117_frame13_6_MRI_heart_right+heart+ventricle.png,0.535
patient117_frame13_7_MRI_heart_left+heart+ventricle.png,0.7523
patient117_frame13_7_MRI_heart_myocardium.png,0.4984
patient117_frame13_7_MRI_heart_right+heart+ventricle.png,0.4746
patient117_frame13_8_MRI_heart_left+heart+ventricle.png,0.5945
patient117_frame13_8_MRI_heart_myocardium.png,0.5038
patient117_frame13_8_MRI_heart_right+heart+ventricle.png,0.475
patient117_frame13_9_MRI_heart_myocardium.png,0.5716
patient118_frame01_0_MRI_heart_left+heart+ventricle.png,0.7689
patient118_frame01_0_MRI_heart_myocardium.png,0.5587
patient118_frame01_0_MRI_heart_right+heart+ventricle.png,0.8774
patient118_frame01_1_MRI_heart_left+heart+ventricle.png,0.69
patient118_frame01_1_MRI_heart_myocardium.png,0.6557
patient118_frame01_1_MRI_heart_right+heart+ventricle.png,0.833
patient118_frame01_2_MRI_heart_left+heart+ventricle.png,0.7781
patient118_frame01_2_MRI_heart_myocardium.png,0.6243
patient118_frame01_2_MRI_heart_right+heart+ventricle.png,0.8004
patient118_frame01_3_MRI_heart_left+heart+ventricle.png,0.8118
patient118_frame01_3_MRI_heart_myocardium.png,0.6356
patient118_frame01_3_MRI_heart_right+heart+ventricle.png,0.8591
patient118_frame01_4_MRI_heart_left+heart+ventricle.png,0.7602
patient118_frame01_4_MRI_heart_myocardium.png,0.4938
patient118_frame01_4_MRI_heart_right+heart+ventricle.png,0.591
patient118_frame01_5_MRI_heart_left+heart+ventricle.png,0.7436
patient118_frame01_5_MRI_heart_myocardium.png,0.5383
patient118_frame01_5_MRI_heart_right+heart+ventricle.png,0.8497
patient118_frame01_6_MRI_heart_left+heart+ventricle.png,0.7739
patient118_frame01_6_MRI_heart_myocardium.png,0.4808
patient118_frame01_6_MRI_heart_right+heart+ventricle.png,0.9387
patient118_frame01_7_MRI_heart_left+heart+ventricle.png,0.7118
patient118_frame01_7_MRI_heart_myocardium.png,0.5034
patient118_frame01_7_MRI_heart_right+heart+ventricle.png,0.5324
patient118_frame01_8_MRI_heart_left+heart+ventricle.png,0.6676
patient118_frame01_8_MRI_heart_myocardium.png,0.5114
patient118_frame10_0_MRI_heart_left+heart+ventricle.png,0.9202
patient118_frame10_0_MRI_heart_myocardium.png,0.674
patient118_frame10_1_MRI_heart_left+heart+ventricle.png,0.5342
patient118_frame10_1_MRI_heart_myocardium.png,0.8054
patient118_frame10_1_MRI_heart_right+heart+ventricle.png,0.8027
patient118_frame10_2_MRI_heart_left+heart+ventricle.png,0.6402
patient118_frame10_2_MRI_heart_myocardium.png,0.767
patient118_frame10_2_MRI_heart_right+heart+ventricle.png,0.7676
patient118_frame10_3_MRI_heart_left+heart+ventricle.png,0.7204
patient118_frame10_3_MRI_heart_myocardium.png,0.7278
patient118_frame10_3_MRI_heart_right+heart+ventricle.png,0.6713
patient118_frame10_4_MRI_heart_left+heart+ventricle.png,0.6795
patient118_frame10_4_MRI_heart_myocardium.png,0.5311
patient118_frame10_4_MRI_heart_right+heart+ventricle.png,0.4964
patient118_frame10_5_MRI_heart_left+heart+ventricle.png,0.7815
patient118_frame10_5_MRI_heart_myocardium.png,0.4514
patient118_frame10_5_MRI_heart_right+heart+ventricle.png,0.4632
patient118_frame10_6_MRI_heart_left+heart+ventricle.png,0.8188
patient118_frame10_6_MRI_heart_myocardium.png,0.4054
patient118_frame10_6_MRI_heart_right+heart+ventricle.png,0.9154
patient118_frame10_7_MRI_heart_left+heart+ventricle.png,0.7713
patient118_frame10_7_MRI_heart_myocardium.png,0.3888
patient118_frame10_7_MRI_heart_right+heart+ventricle.png,0.6887
patient118_frame10_8_MRI_heart_left+heart+ventricle.png,0.6748
patient118_frame10_8_MRI_heart_myocardium.png,0.453
patient119_frame01_0_MRI_heart_left+heart+ventricle.png,0.9146
patient119_frame01_0_MRI_heart_myocardium.png,0.2641
patient119_frame01_0_MRI_heart_right+heart+ventricle.png,0.9258
patient119_frame01_10_MRI_heart_left+heart+ventricle.png,0.9138
patient119_frame01_10_MRI_heart_myocardium.png,0.3384
patient119_frame01_10_MRI_heart_right+heart+ventricle.png,0.9678
patient119_frame01_11_MRI_heart_left+heart+ventricle.png,0.9019
patient119_frame01_11_MRI_heart_myocardium.png,0.3116
patient119_frame01_11_MRI_heart_right+heart+ventricle.png,0.9794
patient119_frame01_12_MRI_heart_left+heart+ventricle.png,0.8263
patient119_frame01_12_MRI_heart_myocardium.png,0.5054
patient119_frame01_12_MRI_heart_right+heart+ventricle.png,0.9508
patient119_frame01_13_MRI_heart_left+heart+ventricle.png,0.931
patient119_frame01_13_MRI_heart_myocardium.png,0.4574
patient119_frame01_13_MRI_heart_right+heart+ventricle.png,0.9571
patient119_frame01_14_MRI_heart_left+heart+ventricle.png,0.8229
patient119_frame01_14_MRI_heart_myocardium.png,0.4114
patient119_frame01_14_MRI_heart_right+heart+ventricle.png,0.8045
patient119_frame01_15_MRI_heart_myocardium.png,0.4898
patient119_frame01_15_MRI_heart_right+heart+ventricle.png,0.7757
