image,dice
patient110_frame01_8_MRI_heart_left+heart+ventricle.png,0.7205
patient110_frame01_8_MRI_heart_myocardium.png,0.6276
patient110_frame11_1_MRI_heart_left+heart+ventricle.png,0.9551
patient110_frame11_1_MRI_heart_myocardium.png,0.7825
patient110_frame11_1_MRI_heart_right+heart+ventricle.png,0.9674
patient110_frame11_2_MRI_heart_left+heart+ventricle.png,0.9455
patient110_frame11_2_MRI_heart_myocardium.png,0.7109
patient110_frame11_2_MRI_heart_right+heart+ventricle.png,0.9623
patient110_frame11_3_MRI_heart_left+heart+ventricle.png,0.9363
patient110_frame11_3_MRI_heart_myocardium.png,0.7492
patient110_frame11_3_MRI_heart_right+heart+ventricle.png,0.9322
patient110_frame11_4_MRI_heart_left+heart+ventricle.png,0.9414
patient110_frame11_4_MRI_heart_myocardium.png,0.604
patient110_frame11_4_MRI_heart_right+heart+ventricle.png,0.92
patient110_frame11_5_MRI_heart_left+heart+ventricle.png,0.8804
patient110_frame11_5_MRI_heart_myocardium.png,0.7072
patient110_frame11_5_MRI_heart_right+heart+ventricle.png,0.9455
patient110_frame11_6_MRI_heart_left+heart+ventricle.png,0.7661
patient110_frame11_6_MRI_heart_myocardium.png,0.2142
patient110_frame11_6_MRI_heart_right+heart+ventricle.png,0.9019
patient110_frame11_7_MRI_heart_left+heart+ventricle.png,0.8196
patient110_frame11_7_MRI_heart_myocardium.png,0.8075
patient110_frame11_7_MRI_heart_right+heart+ventricle.png,0.8704
patient110_frame11_8_MRI_heart_myocardium.png,0.7977
patient111_frame01_0_MRI_heart_left+heart+ventricle.png,0.9575
patient111_frame01_0_MRI_heart_myocardium.png,0.5257
patient111_frame01_1_MRI_heart_left+heart+ventricle.png,0.971
patient111_frame01_1_MRI_heart_myocardium.png,0.635
patient111_frame01_1_MRI_heart_right+heart+ventricle.png,0.9638
patient111_frame01_2_MRI_heart_left+heart+ventricle.png,0.9658
patient111_frame01_2_MRI_heart_myocardium.png,0.5842
patient111_frame01_2_MRI_heart_right+heart+ventricle.png,0.9432
patient111_frame01_3_MRI_heart_left+heart+ventricle.png,0.9459
patient111_frame01_3_MRI_heart_myocardium.png,0.6857
patient111_frame01_3_MRI_heart_right+heart+ventricle.png,0.9469
patient111_frame01_4_MRI_heart_left+heart+ventricle.png,0.8993
patient111_frame01_4_MRI_heart_myocardium.png,0.7536
patient111_frame01_4_MRI_heart_right+heart+ventricle.png,0.9458
patient111_frame01_5_MRI_heart_left+heart+ventricle.png,0.906
patient111_frame01_5_MRI_heart_myocardium.png,0.7188
patient111_frame01_5_MRI_heart_right+heart+ventricle.png,0.7785
patient111_frame07_0_MRI_heart_left+heart+ventricle.png,0.9538
patient111_frame07_0_MRI_heart_myocardium.png,0.481
patient111_frame07_1_MRI_heart_left+heart+ventricle.png,0.9153
patient111_frame07_1_MRI_heart_myocardium.png,0.8761
patient111_frame07_1_MRI_heart_right+heart+ventricle.png,0.9317
patient111_frame07_2_MRI_heart_left+heart+ventricle.png,0.9184
patient111_frame07_2_MRI_heart_myocardium.png,0.7695
patient111_frame07_2_MRI_heart_right+heart+ventricle.png,0.8939
patient111_frame07_3_MRI_heart_left+heart+ventricle.png,0.6964
patient111_frame07_3_MRI_heart_myocardium.png,0.792
patient111_frame07_3_MRI_heart_right+heart+ventricle.png,0.6993
patient111_frame07_4_MRI_heart_left+heart+ventricle.png,0.7593
patient111_frame07_4_MRI_heart_myocardium.png,0.864
patient111_frame07_4_MRI_heart_right+heart+ventricle.png,0.5846
patient111_frame07_5_MRI_heart_myocardium.png,0.833
patient112_frame01_0_MRI_heart_left+heart+ventricle.png,0.9584
patient112_frame01_0_MRI_heart_myocardium.png,0.4899
patient112_frame01_0_MRI_heart_right+heart+ventricle.png,0.9624
patient112_frame01_1_MRI_heart_left+heart+ventricle.png,0.9576
patient112_frame01_1_MRI_heart_myocardium.png,0.6281
patient112_frame01_1_MRI_heart_right+heart+ventricle.png,0.9654
patient112_frame01_2_MRI_heart_left+heart+ventricle.png,0.9791
patient112_frame01_2_MRI_heart_myocardium.png,0.8146
patient112_frame01_2_MRI_heart_right+heart+ventricle.png,0.9638
patient112_frame01_3_MRI_heart_left+heart+ventricle.png,0.9787
patient112_frame01_3_MRI_heart_myocardium.png,0.5213
patient112_frame01_3_MRI_heart_right+heart+ventricle.png,0.9656
patient112_frame01_4_MRI_heart_left+heart+ventricle.png,0.9769
patient112_frame01_4_MRI_heart_myocardium.png,0.4724
patient112_frame01_4_MRI_heart_right+heart+ventricle.png,0.9649
patient112_frame01_5_MRI_heart_left+heart+ventricle.png,0.9706
patient112_frame01_5_MRI_heart_myocardium.png,0.4757
patient112_frame01_5_MRI_heart_right+heart+ventricle.png,0.947
patient112_frame01_6_MRI_heart_left+heart+ventricle.png,0.9623
patient112_frame01_6_MRI_heart_myocardium.png,0.4205
patient112_frame01_6_MRI_heart_right+heart+ventricle.png,0.905
patient112_frame01_7_MRI_heart_left+heart+ventricle.png,0.9709
patient112_frame01_7_MRI_heart_myocardium.png,0.4718
patient112_frame01_8_MRI_heart_left+heart+ventricle.png,0.9142
patient112_frame01_8_MRI_heart_myocardium.png,0.6243
patient112_frame01_9_MRI_heart_left+heart+ventricle.png,0.7831
patient112_frame01_9_MRI_heart_myocardium.png,0.5105
patient112_frame12_1_MRI_heart_left+heart+ventricle.png,0.9656
patient112_frame12_1_MRI_heart_myocardium.png,0.6595
patient112_frame12_2_MRI_heart_left+heart+ventricle.png,0.9102
patient112_frame12_2_MRI_heart_myocardium.png,0.7963
patient112_frame12_2_MRI_heart_right+heart+ventricle.png,0.9573
patient112_frame12_3_MRI_heart_left+heart+ventricle.png,0.9629
patient112_frame12_3_MRI_heart_myocardium.png,0.6609
patient112_frame12_3_MRI_heart_right+heart+ventricle.png,0.9457
patient112_frame12_4_MRI_heart_left+heart+ventricle.png,0.9599
patient112_frame12_4_MRI_heart_myocardium.png,0.6285
patient112_frame12_4_MRI_heart_right+heart+ventricle.png,0.8974
patient112_frame12_5_MRI_heart_left+heart+ventricle.png,0.9403
patient112_frame12_5_MRI_heart_myocardium.png,0.7098
patient112_frame12_5_MRI_heart_right+heart+ventricle.png,0.9201
patient112_frame12_6_MRI_heart_left+heart+ventricle.png,0.9779
patient112_frame12_6_MRI_heart_myocardium.png,0.5038
patient112_frame12_6_MRI_heart_right+heart+ventricle.png,0.8536
patient112_frame12_7_MRI_heart_left+heart+ventricle.png,0.9594
patient112_frame12_7_MRI_heart_myocardium.png,0.538
patient112_frame12_8_MRI_heart_left+heart+ventricle.png,0.9586
patient112_frame12_8_MRI_heart_myocardium.png,0.5921
patient112_frame12_9_MRI_heart_left+heart+ventricle.png,0.633
patient112_frame12_9_MRI_heart_myocardium.png,0.6338
patient113_frame01_0_MRI_heart_left+heart+ventricle.png,0.9752
patient113_frame01_0_MRI_heart_myocardium.png,0.53
patient113_frame01_0_MRI_heart_right+heart+ventricle.png,0.9622
patient113_frame01_1_MRI_heart_left+heart+ventricle.png,0.9741
patient113_frame01_1_MRI_heart_myocardium.png,0.4929
patient113_frame01_1_MRI_heart_right+heart+ventricle.png,0.971
patient113_frame01_2_MRI_heart_left+heart+ventricle.png,0.976
patient113_frame01_2_MRI_heart_myocardium.png,0.6621
patient113_frame01_2_MRI_heart_right+heart+ventricle.png,0.9662
patient113_frame01_3_MRI_heart_left+heart+ventricle.png,0.9768
patient113_frame01_3_MRI_heart_myocardium.png,0.7333
patient113_frame01_3_MRI_heart_right+heart+ventricle.png,0.9537
patient113_frame01_4_MRI_heart_left+heart+ventricle.png,0.9775
patient113_frame01_4_MRI_heart_myocardium.png,0.7353
patient113_frame01_4_MRI_heart_right+heart+ventricle.png,0.9615
patient113_frame01_5_MRI_heart_left+heart+ventricle.png,0.9795
patient113_frame01_5_MRI_heart_myocardium.png,0.384
patient113_frame01_5_MRI_heart_right+heart+ventricle.png,0.9481
patient113_frame01_6_MRI_heart_left+heart+ventricle.png,0.9729
patient113_frame01_6_MRI_heart_myocardium.png,0.7694
patient113_frame01_6_MRI_heart_right+heart+ventricle.png,0.9559
patient113_frame01_7_MRI_heart_left+heart+ventricle.png,0.9663
patient113_frame01_7_MRI_heart_myocardium.png,0.7971
patient113_frame01_7_MRI_heart_right+heart+ventricle.png,0.9533
patient113_frame01_8_MRI_heart_left+heart+ventricle.png,0.9627
patient113_frame01_8_MRI_heart_myocardium.png,0.4138
patient113_frame01_8_MRI_heart_right+heart+ventricle.png,0.8975
patient113_frame01_9_MRI_heart_myocardium.png,0.6263
patient113_frame08_0_MRI_heart_left+heart+ventricle.png,0.9725
patient113_frame08_0_MRI_heart_myocardium.png,0.7666
patient113_frame08_1_MRI_heart_left+heart+ventricle.png,0.9668
patient113_frame08_1_MRI_heart_myocardium.png,0.7831
patient113_frame08_1_MRI_heart_right+heart+ventricle.png,0.9146
patient113_frame08_2_MRI_heart_left+heart+ventricle.png,0.9657
patient113_frame08_2_MRI_heart_myocardium.png,0.7375
patient113_frame08_2_MRI_heart_right+heart+ventricle.png,0.9525
patient113_frame08_3_MRI_heart_left+heart+ventricle.png,0.9752
patient113_frame08_3_MRI_heart_myocardium.png,0.5115
patient113_frame08_3_MRI_heart_right+heart+ventricle.png,0.9378
patient113_frame08_4_MRI_heart_left+heart+ventricle.png,0.9804
patient113_frame08_4_MRI_heart_myocardium.png,0.7448
patient113_frame08_4_MRI_heart_right+heart+ventricle.png,0.9278
patient113_frame08_5_MRI_heart_left+heart+ventricle.png,0.9758
patient113_frame08_5_MRI_heart_myocardium.png,0.781
patient113_frame08_5_MRI_heart_right+heart+ventricle.png,0.933
patient113_frame08_6_MRI_heart_left+heart+ventricle.png,0.9737
patient113_frame08_6_MRI_heart_myocardium.png,0.8283
patient113_frame08_6_MRI_heart_right+heart+ventricle.png,0.9439
patient113_frame08_7_MRI_heart_left+heart+ventricle.png,0.9675
patient113_frame08_7_MRI_heart_myocardium.png,0.803
patient113_frame08_7_MRI_heart_right+heart+ventricle.png,0.9345
patient113_frame08_8_MRI_heart_left+heart+ventricle.png,0.9678
patient113_frame08_8_MRI_heart_myocardium.png,0.786
patient113_frame08_8_MRI_heart_right+heart+ventricle.png,0.8187
patient113_frame08_9_MRI_heart_myocardium.png,0.7516
patient114_frame01_0_MRI_heart_left+heart+ventricle.png,0.9559
patient114_frame01_0_MRI_heart_myocardium.png,0.5459
patient114_frame01_10_MRI_heart_left+heart+ventricle.png,0.8862
patient114_frame01_10_MRI_heart_myocardium.png,0.7357
patient114_frame01_1_MRI_heart_left+heart+ventricle.png,0.9494
patient114_frame01_1_MRI_heart_myocardium.png,0.7311
patient114_frame01_1_MRI_heart_right+heart+ventricle.png,0.9629
patient114_frame01_2_MRI_heart_left+heart+ventricle.png,0.935
patient114_frame01_2_MRI_heart_myocardium.png,0.7817
patient114_frame01_2_MRI_heart_right+heart+ventricle.png,0.9254
patient114_frame01_3_MRI_heart_left+heart+ventricle.png,0.9579
patient114_frame01_3_MRI_heart_myocardium.png,0.8084
patient114_frame01_3_MRI_heart_right+heart+ventricle.png,0.8974
patient114_frame01_4_MRI_heart_left+heart+ventricle.png,0.9095
patient114_frame01_4_MRI_heart_myocardium.png,0.7603
patient114_frame01_4_MRI_heart_right+heart+ventricle.png,0.8128
patient114_frame01_5_MRI_heart_left+heart+ventricle.png,0.9765
patient114_frame01_5_MRI_heart_myocardium.png,0.7211
patient114_frame01_5_MRI_heart_right+heart+ventricle.png,0.8504
patient114_frame01_6_MRI_heart_left+heart+ventricle.png,0.9455
patient114_frame01_6_MRI_heart_myocardium.png,0.6757
patient114_frame01_6_MRI_heart_right+heart+ventricle.png,0.875
patient114_frame01_7_MRI_heart_left+heart+ventricle.png,0.9603
patient114_frame01_7_MRI_heart_myocardium.png,0.5607
patient114_frame01_8_MRI_heart_left+heart+ventricle.png,0.9712
patient114_frame01_8_MRI_heart_myocardium.png,0.5222
patient114_frame01_9_MRI_heart_left+heart+ventricle.png,0.9655
patient114_frame01_9_MRI_heart_myocardium.png,0.788
patient114_frame11_10_MRI_heart_myocardium.png,0.9299
patient114_frame11_1_MRI_heart_left+heart+ventricle.png,0.916
patient114_frame11_1_MRI_heart_myocardium.png,0.7913
patient114_frame11_2_MRI_heart_left+heart+ventricle.png,0.9423
patient114_frame11_2_MRI_heart_myocardium.png,0.8915
patient114_frame11_2_MRI_heart_right+heart+ventricle.png,0.9119
patient114_frame11_3_MRI_heart_left+heart+ventricle.png,0.9091
patient114_frame11_3_MRI_heart_myocardium.png,0.8807
patient114_frame11_3_MRI_heart_right+heart+ventricle.png,0.6354
patient114_frame11_4_MRI_heart_left+heart+ventricle.png,0.8402
patient114_frame11_4_MRI_heart_myocardium.png,0.8583
patient114_frame11_4_MRI_heart_right+heart+ventricle.png,0.4138
patient114_frame11_5_MRI_heart_left+heart+ventricle.png,0.8787
patient114_frame11_5_MRI_heart_myocardium.png,0.8779
patient114_frame11_5_MRI_heart_right+heart+ventricle.png,0.4542
patient114_frame11_6_MRI_heart_left+heart+ventricle.png,0.8766
patient114_frame11_6_MRI_heart_myocardium.png,0.878
patient114_frame11_6_MRI_heart_right+heart+ventricle.png,0.5954
patient114_frame11_7_MRI_heart_left+heart+ventricle.png,0.9008
patient114_frame11_7_MRI_heart_myocardium.png,0.8437
patient114_frame11_8_MRI_heart_left+heart+ventricle.png,0.9513
patient114_frame11_8_MRI_heart_myocardium.png,0.8177
patient114_frame11_9_MRI_heart_left+heart+ventricle.png,0.8526
patient114_frame11_9_MRI_heart_myocardium.png,0.8181
patient115_frame01_0_MRI_heart_left+heart+ventricle.png,0.9806
patient115_frame01_0_MRI_heart_myocardium.png,0.6741
patient115_frame01_0_MRI_heart_right+heart+ventricle.png,0.9651
patient115_frame01_1_MRI_heart_left+heart+ventricle.png,0.9724
patient115_frame01_1_MRI_heart_myocardium.png,0.7106
patient115_frame01_1_MRI_heart_right+heart+ventricle.png,0.9589
patient115_frame01_2_MRI_heart_left+heart+ventricle.png,0.9783
patient115_frame01_2_MRI_heart_myocardium.png,0.57
patient115_frame01_2_MRI_heart_right+heart+ventricle.png,0.9598
patient115_frame01_3_MRI_heart_left+heart+ventricle.png,0.9751
patient115_frame01_3_MRI_heart_myocardium.png,0.5193
patient115_frame01_3_MRI_heart_right+heart+ventricle.png,0.966
patient115_frame01_4_MRI_heart_left+heart+ventricle.png,0.9728
patient115_frame01_4_MRI_heart_myocardium.png,0.5114
patient115_frame01_4_MRI_heart_right+heart+ventricle.png,0.9513
patient115_frame01_5_MRI_heart_left+heart+ventricle.png,0.9786
patient115_frame01_5_MRI_heart_myocardium.png,0.7452
patient115_frame01_5_MRI_heart_right+heart+ventricle.png,0.9387
patient115_frame01_6_MRI_heart_left+heart+ventricle.png,0.9685
patient115_frame01_6_MRI_heart_myocardium.png,0.4876
patient115_frame01_6_MRI_heart_right+heart+ventricle.png,0.9079
patient115_frame01_7_MRI_heart_left+heart+ventricle.png,0.973
patient115_frame01_7_MRI_heart_myocardium.png,0.6653
patient115_frame01_8_MRI_heart_left+heart+ventricle.png,0.9015
patient115_frame01_8_MRI_heart_myocardium.png,0.5764
patient115_frame13_0_MRI_heart_left+heart+ventricle.png,0.9568
patient115_frame13_0_MRI_heart_myocardium.png,0.7335
patient115_frame13_1_MRI_heart_left+heart+ventricle.png,0.9527
patient115_frame13_1_MRI_heart_myocardium.png,0.8777
patient115_frame13_1_MRI_heart_right+heart+ventricle.png,0.9542
patient115_frame13_2_MRI_heart_left+heart+ventricle.png,0.9547
patient115_frame13_2_MRI_heart_myocardium.png,0.8566
patient115_frame13_2_MRI_heart_right+heart+ventricle.png,0.9527
patient115_frame13_3_MRI_heart_left+heart+ventricle.png,0.964
patient115_frame13_3_MRI_heart_myocardium.png,0.7381
patient115_frame13_3_MRI_heart_right+heart+ventricle.png,0.92
patient115_frame13_4_MRI_heart_left+heart+ventricle.png,0.954
patient115_frame13_4_MRI_heart_myocardium.png,0.6162
patient115_frame13_4_MRI_heart_right+heart+ventricle.png,0.9241
patient115_frame13_5_MRI_heart_left+heart+ventricle.png,0.9685
patient115_frame13_5_MRI_heart_myocardium.png,0.7581
patient115_frame13_5_MRI_heart_right+heart+ventricle.png,0.9068
patient115_frame13_6_MRI_heart_left+heart+ventricle.png,0.9601
patient115_frame13_6_MRI_heart_myocardium.png,0.4623
patient115_frame13_6_MRI_heart_right+heart+ventricle.png,0.885
patient115_frame13_7_MRI_heart_left+heart+ventricle.png,0.9618
patient115_frame13_7_MRI_heart_myocardium.png,0.5226
patient115_frame13_8_MRI_heart_left+heart+ventricle.png,0.9356
patient115_frame13_8_MRI_heart_myocardium.png,0.6169
patient115_frame13_9_MRI_heart_myocardium.png,0.7435
patient116_frame01_0_MRI_heart_left+heart+ventricle.png,0.9352
patient116_frame01_0_MRI_heart_myocardium.png,0.733
patient116_frame01_0_MRI_heart_right+heart+ventricle.png,0.9789
patient116_frame01_1_MRI_heart_left+heart+ventricle.png,0.9069
patient116_frame01_1_MRI_heart_myocardium.png,0.5872
patient116_frame01_1_MRI_heart_right+heart+ventricle.png,0.9714
patient116_frame01_2_MRI_heart_left+heart+ventricle.png,0.9738
patient116_frame01_2_MRI_heart_myocardium.png,0.7466
patient116_frame01_2_MRI_heart_right+heart+ventricle.png,0.9416
patient116_frame01_3_MRI_heart_left+heart+ventricle.png,0.958
patient116_frame01_3_MRI_heart_myocardium.png,0.4841
patient116_frame01_3_MRI_heart_right+heart+ventricle.png,0.9544
patient116_frame01_4_MRI_heart_left+heart+ventricle.png,0.9688
patient116_frame01_4_MRI_heart_myocardium.png,0.5874
patient116_frame01_4_MRI_heart_right+heart+ventricle.png,0.9488
patient116_frame01_5_MRI_heart_left+heart+ventricle.png,0.9791
patient116_frame01_5_MRI_heart_myocardium.png,0.2628
patient116_frame01_5_MRI_heart_right+heart+ventricle.png,0.889
patient116_frame01_6_MRI_heart_left+heart+ventricle.png,0.9766
patient116_frame01_6_MRI_heart_myocardium.png,0.4569
patient116_frame01_6_MRI_heart_right+heart+ventricle.png,0.9273
patient116_frame01_7_MRI_heart_left+heart+ventricle.png,0.9711
patient116_frame01_7_MRI_heart_myocardium.png,0.2541
patient116_frame01_7_MRI_heart_right+heart+ventricle.png,0.9062
patient116_frame01_8_MRI_heart_left+heart+ventricle.png,0.8071
patient116_frame01_8_MRI_heart_myocardium.png,0.5416
patient116_frame09_1_MRI_heart_left+heart+ventricle.png,0.8536
patient116_frame09_1_MRI_heart_myocardium.png,0.5645
patient116_frame09_2_MRI_heart_left+heart+ventricle.png,0.9594
patient116_frame09_2_MRI_heart_myocardium.png,0.7923
patient116_frame09_2_MRI_heart_right+heart+ventricle.png,0.9685
patient116_frame09_3_MRI_heart_left+heart+ventricle.png,0.953
patient116_frame09_3_MRI_heart_myocardium.png,0.743
patient116_frame09_3_MRI_heart_right+heart+ventricle.png,0.9181
patient116_frame09_4_MRI_heart_left+heart+ventricle.png,0.9266
patient116_frame09_4_MRI_heart_myocardium.png,0.7896
patient116_frame09_4_MRI_heart_right+heart+ventricle.png,0.8569
patient116_frame09_5_MRI_heart_left+heart+ventricle.png,0.961
patient116_frame09_5_MRI_heart_myocardium.png,0.7591
patient116_frame09_5_MRI_heart_right+heart+ventricle.png,0.7147
patient116_frame09_6_MRI_heart_left+heart+ventricle.png,0.9381
patient116_frame09_6_MRI_heart_myocardium.png,0.6714
patient116_frame09_6_MRI_heart_right+heart+ventricle.png,0.6631
patient116_frame09_7_MRI_heart_left+heart+ventricle.png,0.9101
patient116_frame09_7_MRI_heart_myocardium.png,0.6694
patient116_frame09_8_MRI_heart_left+heart+ventricle.png,0.6247
patient116_frame09_8_MRI_heart_myocardium.png,0.8047
patient117_frame01_0_MRI_heart_left+heart+ventricle.png,0.9701
patient117_frame01_0_MRI_heart_myocardium.png,0.7711
patient117_frame01_0_MRI_heart_right+heart+ventricle.png,0.9427
patient117_frame01_1_MRI_heart_left+heart+ventricle.png,0.9823
patient117_frame01_1_MRI_heart_myocardium.png,0.7529
patient117_frame01_1_MRI_heart_right+heart+ventricle.png,0.9686
patient117_frame01_2_MRI_heart_left+heart+ventricle.png,0.9772
patient117_frame01_2_MRI_heart_myocardium.png,0.8244
patient117_frame01_2_MRI_heart_right+heart+ventricle.png,0.9612
patient117_frame01_3_MRI_heart_left+heart+ventricle.png,0.9835
patient117_frame01_3_MRI_heart_myocardium.png,0.363
patient117_frame01_3_MRI_heart_right+heart+ventricle.png,0.9585
patient117_frame01_4_MRI_heart_left+heart+ventricle.png,0.978
patient117_frame01_4_MRI_heart_myocardium.png,0.48
patient117_frame01_4_MRI_heart_right+heart+ventricle.png,0.9641
patient117_frame01_5_MRI_heart_left+heart+ventricle.png,0.9743
patient117_frame01_5_MRI_heart_myocardium.png,0.403
patient117_frame01_5_MRI_heart_right+heart+ventricle.png,0.9259
patient117_frame01_6_MRI_heart_left+heart+ventricle.png,0.9853
patient117_frame01_6_MRI_heart_myocardium.png,0.5696
patient117_frame01_6_MRI_heart_right+heart+ventricle.png,0.9409
patient117_frame01_7_MRI_heart_left+heart+ventricle.png,0.9718
patient117_frame01_7_MRI_heart_myocardium.png,0.6833
patient117_frame01_7_MRI_heart_right+heart+ventricle.png,0.9293
patient117_frame01_8_MRI_heart_left+heart+ventricle.png,0.967
patient117_frame01_8_MRI_heart_myocardium.png,0.5193
patient117_frame01_8_MRI_heart_right+heart+ventricle.png,0.9036
patient117_frame01_9_MRI_heart_myocardium.png,0.5901
patient117_frame13_0_MRI_heart_left+heart+ventricle.png,0.9342
patient117_frame13_0_MRI_heart_myocardium.png,0.574
patient117_frame13_1_MRI_heart_left+heart+ventricle.png,0.9691
patient117_frame13_1_MRI_heart_myocardium.png,0.8061
patient117_frame13_2_MRI_heart_left+heart+ventricle.png,0.9738
patient117_frame13_2_MRI_heart_myocardium.png,0.9107
patient117_frame13_2_MRI_heart_right+heart+ventricle.png,0.9569
patient117_frame13_3_MRI_heart_left+heart+ventricle.png,0.9712
patient117_frame13_3_MRI_heart_myocardium.png,0.6584
patient117_frame13_3_MRI_heart_right+heart+ventricle.png,0.939
patient117_frame13_4_MRI_heart_left+heart+ventricle.png,0.9662
patient117_frame13_4_MRI_heart_myocardium.png,0.6078
patient117_frame13_4_MRI_heart_right+heart+ventricle.png,0.9272
patient117_frame13_5_MRI_heart_left+heart+ventricle.png,0.9745
patient117_frame13_5_MRI_heart_myocardium.png,0.4718
patient117_frame13_5_MRI_heart_right+heart+ventricle.png,0.8862
patient117_frame13_6_MRI_heart_left+heart+ventricle.png,0.9689
patient117_frame13_6_MRI_heart_myocardium.png,0.4972
patient117_frame13_6_MRI_heart_right+heart+ventricle.png,0.8616
patient117_frame13_7_MRI_heart_left+heart+ventricle.png,0.9735
patient117_frame13_7_MRI_heart_myocardium.png,0.5335
patient117_frame13_7_MRI_heart_right+heart+ventricle.png,0.8427
patient117_frame13_8_MRI_heart_left+heart+ventricle.png,0.9411
patient117_frame13_8_MRI_heart_myocardium.png,0.5691
patient117_frame13_8_MRI_heart_right+heart+ventricle.png,0.8005
patient117_frame13_9_MRI_heart_myocardium.png,0.6822
patient118_frame01_0_MRI_heart_left+heart+ventricle.png,0.9596
patient118_frame01_0_MRI_heart_myocardium.png,0.7946
patient118_frame01_0_MRI_heart_right+heart+ventricle.png,0.9591
patient118_frame01_1_MRI_heart_left+heart+ventricle.png,0.9606
patient118_frame01_1_MRI_heart_myocardium.png,0.6895
patient118_frame01_1_MRI_heart_right+heart+ventricle.png,0.9533
patient118_frame01_2_MRI_heart_left+heart+ventricle.png,0.9639
patient118_frame01_2_MRI_heart_myocardium.png,0.8466
patient118_frame01_2_MRI_heart_right+heart+ventricle.png,0.9602
patient118_frame01_3_MRI_heart_left+heart+ventricle.png,0.9717
patient118_frame01_3_MRI_heart_myocardium.png,0.748
patient118_frame01_3_MRI_heart_right+heart+ventricle.png,0.9522
patient118_frame01_4_MRI_heart_left+heart+ventricle.png,0.9515
patient118_frame01_4_MRI_heart_myocardium.png,0.6544
patient118_frame01_4_MRI_heart_right+heart+ventricle.png,0.9457
patient118_frame01_5_MRI_heart_left+heart+ventricle.png,0.9705
patient118_frame01_5_MRI_heart_myocardium.png,0.5934
patient118_frame01_5_MRI_heart_right+heart+ventricle.png,0.9441
patient118_frame01_6_MRI_heart_left+heart+ventricle.png,0.9583
patient118_frame01_6_MRI_heart_myocardium.png,0.4871
patient118_frame01_6_MRI_heart_right+heart+ventricle.png,0.9584
patient118_frame01_7_MRI_heart_left+heart+ventricle.png,0.9255
patient118_frame01_7_MRI_heart_myocardium.png,0.5976
patient118_frame01_7_MRI_heart_right+heart+ventricle.png,0.9339
patient118_frame01_8_MRI_heart_left+heart+ventricle.png,0.73
patient118_frame01_8_MRI_heart_myocardium.png,0.5722
patient118_frame10_0_MRI_heart_left+heart+ventricle.png,0.9691
patient118_frame10_0_MRI_heart_myocardium.png,0.8731
patient118_frame10_1_MRI_heart_left+heart+ventricle.png,0.9222
patient118_frame10_1_MRI_heart_myocardium.png,0.9099
patient118_frame10_1_MRI_heart_right+heart+ventricle.png,0.9154
patient118_frame10_2_MRI_heart_left+heart+ventricle.png,0.9481
patient118_frame10_2_MRI_heart_myocardium.png,0.8926
patient118_frame10_2_MRI_heart_right+heart+ventricle.png,0.9316
patient118_frame10_3_MRI_heart_left+heart+ventricle.png,0.9385
patient118_frame10_3_MRI_heart_myocardium.png,0.8767
patient118_frame10_3_MRI_heart_right+heart+ventricle.png,0.9262
patient118_frame10_4_MRI_heart_left+heart+ventricle.png,0.9659
patient118_frame10_4_MRI_heart_myocardium.png,0.554
patient118_frame10_4_MRI_heart_right+heart+ventricle.png,0.8924
patient118_frame10_5_MRI_heart_left+heart+ventricle.png,0.9744
patient118_frame10_5_MRI_heart_myocardium.png,0.6443
patient118_frame10_5_MRI_heart_right+heart+ventricle.png,0.9227
patient118_frame10_6_MRI_heart_left+heart+ventricle.png,0.9549
patient118_frame10_6_MRI_heart_myocardium.png,0.3801
patient118_frame10_6_MRI_heart_right+heart+ventricle.png,0.9564
patient118_frame10_7_MRI_heart_left+heart+ventricle.png,0.9614
patient118_frame10_7_MRI_heart_myocardium.png,0.3544
patient118_frame10_7_MRI_heart_right+heart+ventricle.png,0.8597
patient118_frame10_8_MRI_heart_left+heart+ventricle.png,0.8586
patient118_frame10_8_MRI_heart_myocardium.png,0.57
patient119_frame01_0_MRI_heart_left+heart+ventricle.png,0.9601
patient119_frame01_0_MRI_heart_myocardium.png,0.6967
patient119_frame01_0_MRI_heart_right+heart+ventricle.png,0.9608
patient119_frame01_10_MRI_heart_left+heart+ventricle.png,0.9685
patient119_frame01_10_MRI_heart_myocardium.png,0.4083
patient119_frame01_10_MRI_heart_right+heart+ventricle.png,0.9759
patient119_frame01_11_MRI_heart_left+heart+ventricle.png,0.9665
patient119_frame01_11_MRI_heart_myocardium.png,0.4255
patient119_frame01_11_MRI_heart_right+heart+ventricle.png,0.9773
patient119_frame01_12_MRI_heart_left+heart+ventricle.png,0.9607
patient119_frame01_12_MRI_heart_myocardium.png,0.4608
patient119_frame01_12_MRI_heart_right+heart+ventricle.png,0.9687
patient119_frame01_13_MRI_heart_left+heart+ventricle.png,0.9573
patient119_frame01_13_MRI_heart_myocardium.png,0.4651
patient119_frame01_13_MRI_heart_right+heart+ventricle.png,0.9667
patient119_frame01_14_MRI_heart_left+heart+ventricle.png,0.9173
patient119_frame01_14_MRI_heart_myocardium.png,0.5567
patient119_frame01_14_MRI_heart_right+heart+ventricle.png,0.9505
patient119_frame01_15_MRI_heart_myocardium.png,0.5097
patient119_frame01_15_MRI_heart_right+heart+ventricle.png,0.9242
patient119_frame01_1_MRI_heart_left+heart+ventricle.png,0.9742
patient119_frame01_1_MRI_heart_myocardium.png,0.4648
