image,dice
Normal-8656_X-Ray_chest_right+lung.png,0.9662
Normal-8657_X-Ray_chest_left+lung.png,0.8091
Normal-8657_X-Ray_chest_lung.png,0.7089
Normal-8657_X-Ray_chest_right+lung.png,0.9394
Normal-8658_X-Ray_chest_left+lung.png,0.917
Normal-8658_X-Ray_chest_lung.png,0.7935
Normal-8658_X-Ray_chest_right+lung.png,0.9365
Normal-8659_X-Ray_chest_left+lung.png,0.7917
Normal-8659_X-Ray_chest_lung.png,0.902
Normal-8659_X-Ray_chest_right+lung.png,0.9665
Normal-865_X-Ray_chest_left+lung.png,0.7323
Normal-865_X-Ray_chest_lung.png,0.6778
Normal-865_X-Ray_chest_right+lung.png,0.8889
Normal-8660_X-Ray_chest_left+lung.png,0.9592
Normal-8660_X-Ray_chest_lung.png,0.9487
Normal-8660_X-Ray_chest_right+lung.png,0.9644
Normal-8661_X-Ray_chest_left+lung.png,0.905
Normal-8661_X-Ray_chest_lung.png,0.8069
Normal-8661_X-Ray_chest_right+lung.png,0.9621
Normal-8662_X-Ray_chest_left+lung.png,0.814
Normal-8662_X-Ray_chest_lung.png,0.7667
Normal-8662_X-Ray_chest_right+lung.png,0.9228
Normal-8663_X-Ray_chest_left+lung.png,0.8764
Normal-8663_X-Ray_chest_lung.png,0.7986
Normal-8663_X-Ray_chest_right+lung.png,0.9569
Normal-8664_X-Ray_chest_left+lung.png,0.8829
Normal-8664_X-Ray_chest_lung.png,0.7803
Normal-8664_X-Ray_chest_right+lung.png,0.9265
Normal-8665_X-Ray_chest_left+lung.png,0.8626
Normal-8665_X-Ray_chest_lung.png,0.8857
Normal-8665_X-Ray_chest_right+lung.png,0.9649
Normal-8666_X-Ray_chest_left+lung.png,0.954
Normal-8666_X-Ray_chest_lung.png,0.8633
Normal-8666_X-Ray_chest_right+lung.png,0.9309
Normal-8667_X-Ray_chest_left+lung.png,0.922
Normal-8667_X-Ray_chest_lung.png,0.8176
Normal-8667_X-Ray_chest_right+lung.png,0.9306
Normal-8668_X-Ray_chest_left+lung.png,0.957
Normal-8668_X-Ray_chest_lung.png,0.7436
Normal-8668_X-Ray_chest_right+lung.png,0.97
Normal-8669_X-Ray_chest_left+lung.png,0.8579
Normal-8669_X-Ray_chest_lung.png,0.6076
Normal-8669_X-Ray_chest_right+lung.png,0.79
Normal-866_X-Ray_chest_left+lung.png,0.6773
Normal-866_X-Ray_chest_lung.png,0.5848
Normal-866_X-Ray_chest_right+lung.png,0.939
Normal-8670_X-Ray_chest_left+lung.png,0.8623
Normal-8670_X-Ray_chest_lung.png,0.8151
Normal-8670_X-Ray_chest_right+lung.png,0.9768
Normal-8671_X-Ray_chest_left+lung.png,0.7595
Normal-8671_X-Ray_chest_lung.png,0.7739
Normal-8671_X-Ray_chest_right+lung.png,0.8669
Normal-8672_X-Ray_chest_left+lung.png,0.8604
Normal-8672_X-Ray_chest_lung.png,0.8047
Normal-8672_X-Ray_chest_right+lung.png,0.9608
Normal-8673_X-Ray_chest_left+lung.png,0.8264
Normal-8673_X-Ray_chest_lung.png,0.8526
Normal-8673_X-Ray_chest_right+lung.png,0.9621
Normal-8674_X-Ray_chest_left+lung.png,0.9403
Normal-8674_X-Ray_chest_lung.png,0.8912
Normal-8674_X-Ray_chest_right+lung.png,0.9562
Normal-8675_X-Ray_chest_left+lung.png,0.8152
Normal-8675_X-Ray_chest_lung.png,0.8877
Normal-8675_X-Ray_chest_right+lung.png,0.9714
Normal-8676_X-Ray_chest_left+lung.png,0.8459
Normal-8676_X-Ray_chest_lung.png,0.6792
Normal-8676_X-Ray_chest_right+lung.png,0.9566
Normal-8677_X-Ray_chest_left+lung.png,0.9241
Normal-8677_X-Ray_chest_lung.png,0.8151
Normal-8677_X-Ray_chest_right+lung.png,0.9435
Normal-8678_X-Ray_chest_left+lung.png,0.9371
Normal-8678_X-Ray_chest_lung.png,0.5721
Normal-8678_X-Ray_chest_right+lung.png,0.926
Normal-8679_X-Ray_chest_left+lung.png,0.9334
Normal-8679_X-Ray_chest_lung.png,0.9418
Normal-8679_X-Ray_chest_right+lung.png,0.9423
Normal-867_X-Ray_chest_left+lung.png,0.8802
Normal-867_X-Ray_chest_lung.png,0.5621
Normal-867_X-Ray_chest_right+lung.png,0.8899
Normal-8680_X-Ray_chest_left+lung.png,0.9057
Normal-8680_X-Ray_chest_lung.png,0.8672
Normal-8680_X-Ray_chest_right+lung.png,0.9376
Normal-8681_X-Ray_chest_left+lung.png,0.9476
Normal-8681_X-Ray_chest_lung.png,0.9278
Normal-8681_X-Ray_chest_right+lung.png,0.9665
Normal-8682_X-Ray_chest_left+lung.png,0.9193
Normal-8682_X-Ray_chest_lung.png,0.8931
Normal-8682_X-Ray_chest_right+lung.png,0.9376
Normal-8683_X-Ray_chest_left+lung.png,0.9412
Normal-8683_X-Ray_chest_lung.png,0.7357
Normal-8683_X-Ray_chest_right+lung.png,0.8541
Normal-8684_X-Ray_chest_left+lung.png,0.9464
Normal-8684_X-Ray_chest_lung.png,0.8607
Normal-8684_X-Ray_chest_right+lung.png,0.9466
Normal-8685_X-Ray_chest_left+lung.png,0.8708
Normal-8685_X-Ray_chest_lung.png,0.8834
Normal-8685_X-Ray_chest_right+lung.png,0.9598
Normal-8686_X-Ray_chest_left+lung.png,0.9329
Normal-8686_X-Ray_chest_lung.png,0.938
Normal-8686_X-Ray_chest_right+lung.png,0.961
Normal-8687_X-Ray_chest_left+lung.png,0.9469
Normal-8687_X-Ray_chest_lung.png,0.8753
Normal-8687_X-Ray_chest_right+lung.png,0.8912
Normal-8688_X-Ray_chest_left+lung.png,0.7881
Normal-8688_X-Ray_chest_lung.png,0.7365
Normal-8688_X-Ray_chest_right+lung.png,0.969
Normal-8689_X-Ray_chest_left+lung.png,0.9397
Normal-8689_X-Ray_chest_lung.png,0.9159
Normal-8689_X-Ray_chest_right+lung.png,0.9639
Normal-868_X-Ray_chest_left+lung.png,0.924
Normal-868_X-Ray_chest_lung.png,0.7556
Normal-868_X-Ray_chest_right+lung.png,0.9345
Normal-8690_X-Ray_chest_left+lung.png,0.864
Normal-8690_X-Ray_chest_lung.png,0.8445
Normal-8690_X-Ray_chest_right+lung.png,0.9707
Normal-8691_X-Ray_chest_left+lung.png,0.8264
Normal-8691_X-Ray_chest_lung.png,0.8666
Normal-8691_X-Ray_chest_right+lung.png,0.9158
Normal-8692_X-Ray_chest_left+lung.png,0.8586
Normal-8692_X-Ray_chest_lung.png,0.7316
Normal-8692_X-Ray_chest_right+lung.png,0.8737
Normal-8693_X-Ray_chest_left+lung.png,0.879
Normal-8693_X-Ray_chest_lung.png,0.7712
Normal-8693_X-Ray_chest_right+lung.png,0.9218
Normal-8694_X-Ray_chest_left+lung.png,0.9312
Normal-8694_X-Ray_chest_lung.png,0.8781
Normal-8694_X-Ray_chest_right+lung.png,0.9249
Normal-8695_X-Ray_chest_left+lung.png,0.904
Normal-8695_X-Ray_chest_lung.png,0.8918
Normal-8695_X-Ray_chest_right+lung.png,0.9716
Normal-8696_X-Ray_chest_left+lung.png,0.8787
Normal-8696_X-Ray_chest_lung.png,0.8985
Normal-8696_X-Ray_chest_right+lung.png,0.9575
Normal-8697_X-Ray_chest_left+lung.png,0.9588
Normal-8697_X-Ray_chest_lung.png,0.939
Normal-8697_X-Ray_chest_right+lung.png,0.9769
Normal-8698_X-Ray_chest_left+lung.png,0.9293
Normal-8698_X-Ray_chest_lung.png,0.9203
Normal-8698_X-Ray_chest_right+lung.png,0.9625
Normal-8699_X-Ray_chest_left+lung.png,0.9612
Normal-8699_X-Ray_chest_lung.png,0.6589
Normal-8699_X-Ray_chest_right+lung.png,0.9734
Normal-869_X-Ray_chest_left+lung.png,0.7196
Normal-869_X-Ray_chest_lung.png,0.5267
Normal-869_X-Ray_chest_right+lung.png,0.8316
Normal-86_X-Ray_chest_left+lung.png,0.9417
Normal-86_X-Ray_chest_lung.png,0.6755
Normal-86_X-Ray_chest_right+lung.png,0.8752
Normal-8700_X-Ray_chest_left+lung.png,0.8962
Normal-8700_X-Ray_chest_lung.png,0.8742
Normal-8700_X-Ray_chest_right+lung.png,0.9338
Normal-8701_X-Ray_chest_left+lung.png,0.7776
Normal-8701_X-Ray_chest_lung.png,0.7092
Normal-8701_X-Ray_chest_right+lung.png,0.9454
Normal-8702_X-Ray_chest_left+lung.png,0.9245
Normal-8702_X-Ray_chest_lung.png,0.9289
Normal-8702_X-Ray_chest_right+lung.png,0.9586
Normal-8703_X-Ray_chest_left+lung.png,0.852
Normal-8703_X-Ray_chest_lung.png,0.9013
Normal-8703_X-Ray_chest_right+lung.png,0.9554
Normal-8704_X-Ray_chest_left+lung.png,0.9143
Normal-8704_X-Ray_chest_lung.png,0.8409
Normal-8704_X-Ray_chest_right+lung.png,0.9239
Normal-8705_X-Ray_chest_left+lung.png,0.9414
Normal-8705_X-Ray_chest_lung.png,0.8845
Normal-8705_X-Ray_chest_right+lung.png,0.9587
Normal-8706_X-Ray_chest_left+lung.png,0.9182
Normal-8706_X-Ray_chest_lung.png,0.7101
Normal-8706_X-Ray_chest_right+lung.png,0.7954
Normal-8707_X-Ray_chest_left+lung.png,0.9086
Normal-8707_X-Ray_chest_lung.png,0.8836
Normal-8707_X-Ray_chest_right+lung.png,0.9737
Normal-8708_X-Ray_chest_left+lung.png,0.9405
Normal-8708_X-Ray_chest_lung.png,0.8025
Normal-8708_X-Ray_chest_right+lung.png,0.9585
Normal-8709_X-Ray_chest_left+lung.png,0.9436
Normal-8709_X-Ray_chest_lung.png,0.5111
Normal-8709_X-Ray_chest_right+lung.png,0.9084
Normal-870_X-Ray_chest_left+lung.png,0.9336
Normal-870_X-Ray_chest_lung.png,0.7445
Normal-870_X-Ray_chest_right+lung.png,0.9158
Normal-8710_X-Ray_chest_left+lung.png,0.8836
Normal-8710_X-Ray_chest_lung.png,0.7851
Normal-8710_X-Ray_chest_right+lung.png,0.8962
Normal-8711_X-Ray_chest_left+lung.png,0.9174
Normal-8711_X-Ray_chest_lung.png,0.832
Normal-8711_X-Ray_chest_right+lung.png,0.9535
Normal-8712_X-Ray_chest_left+lung.png,0.8614
Normal-8712_X-Ray_chest_lung.png,0.8893
Normal-8712_X-Ray_chest_right+lung.png,0.9595
Normal-8713_X-Ray_chest_left+lung.png,0.9226
Normal-8713_X-Ray_chest_lung.png,0.8014
Normal-8713_X-Ray_chest_right+lung.png,0.9676
Normal-8714_X-Ray_chest_left+lung.png,0.9073
Normal-8714_X-Ray_chest_lung.png,0.7869
Normal-8714_X-Ray_chest_right+lung.png,0.9482
Normal-8715_X-Ray_chest_left+lung.png,0.77
Normal-8715_X-Ray_chest_lung.png,0.8094
Normal-8715_X-Ray_chest_right+lung.png,0.9518
Normal-8716_X-Ray_chest_left+lung.png,0.9457
Normal-8716_X-Ray_chest_lung.png,0.9257
Normal-8716_X-Ray_chest_right+lung.png,0.9128
Normal-8717_X-Ray_chest_left+lung.png,0.9444
Normal-8717_X-Ray_chest_lung.png,0.816
Normal-8717_X-Ray_chest_right+lung.png,0.9599
Normal-8718_X-Ray_chest_left+lung.png,0.9505
Normal-8718_X-Ray_chest_lung.png,0.7524
Normal-8718_X-Ray_chest_right+lung.png,0.9201
Normal-8719_X-Ray_chest_left+lung.png,0.8375
Normal-8719_X-Ray_chest_lung.png,0.5986
Normal-8719_X-Ray_chest_right+lung.png,0.8855
Normal-871_X-Ray_chest_left+lung.png,0.9667
Normal-871_X-Ray_chest_lung.png,0.7897
Normal-871_X-Ray_chest_right+lung.png,0.9472
Normal-8720_X-Ray_chest_left+lung.png,0.8124
Normal-8720_X-Ray_chest_lung.png,0.7865
Normal-8720_X-Ray_chest_right+lung.png,0.9694
Normal-8721_X-Ray_chest_left+lung.png,0.9097
Normal-8721_X-Ray_chest_lung.png,0.8582
Normal-8721_X-Ray_chest_right+lung.png,0.8754
Normal-8722_X-Ray_chest_left+lung.png,0.8253
Normal-8722_X-Ray_chest_lung.png,0.7883
Normal-8722_X-Ray_chest_right+lung.png,0.9106
Normal-8723_X-Ray_chest_left+lung.png,0.9361
Normal-8723_X-Ray_chest_lung.png,0.8603
Normal-8723_X-Ray_chest_right+lung.png,0.9682
Normal-8724_X-Ray_chest_left+lung.png,0.847
Normal-8724_X-Ray_chest_lung.png,0.8798
Normal-8724_X-Ray_chest_right+lung.png,0.9526
Normal-8725_X-Ray_chest_left+lung.png,0.9579
Normal-8725_X-Ray_chest_lung.png,0.9047
Normal-8725_X-Ray_chest_right+lung.png,0.9648
Normal-8726_X-Ray_chest_left+lung.png,0.9196
Normal-8726_X-Ray_chest_lung.png,0.4072
Normal-8726_X-Ray_chest_right+lung.png,0.9425
Normal-8727_X-Ray_chest_left+lung.png,0.9453
Normal-8727_X-Ray_chest_lung.png,0.8869
Normal-8727_X-Ray_chest_right+lung.png,0.9628
Normal-8728_X-Ray_chest_left+lung.png,0.8571
Normal-8728_X-Ray_chest_lung.png,0.8719
Normal-8728_X-Ray_chest_right+lung.png,0.9679
Normal-8729_X-Ray_chest_left+lung.png,0.9416
Normal-8729_X-Ray_chest_lung.png,0.7584
Normal-8729_X-Ray_chest_right+lung.png,0.9169
Normal-872_X-Ray_chest_left+lung.png,0.6426
Normal-872_X-Ray_chest_lung.png,0.6132
Normal-872_X-Ray_chest_right+lung.png,0.8071
Normal-8730_X-Ray_chest_left+lung.png,0.9178
Normal-8730_X-Ray_chest_lung.png,0.7213
Normal-8730_X-Ray_chest_right+lung.png,0.9601
Normal-8731_X-Ray_chest_left+lung.png,0.7882
Normal-8731_X-Ray_chest_lung.png,0.863
Normal-8731_X-Ray_chest_right+lung.png,0.9231
Normal-8732_X-Ray_chest_left+lung.png,0.9493
Normal-8732_X-Ray_chest_lung.png,0.9034
Normal-8732_X-Ray_chest_right+lung.png,0.9606
Normal-8733_X-Ray_chest_left+lung.png,0.7554
Normal-8733_X-Ray_chest_lung.png,0.6369
Normal-8733_X-Ray_chest_right+lung.png,0.9228
Normal-8734_X-Ray_chest_left+lung.png,0.9568
Normal-8734_X-Ray_chest_lung.png,0.3904
Normal-8734_X-Ray_chest_right+lung.png,0.7293
Normal-8735_X-Ray_chest_left+lung.png,0.8186
Normal-8735_X-Ray_chest_lung.png,0.5852
Normal-8735_X-Ray_chest_right+lung.png,0.8733
Normal-8736_X-Ray_chest_left+lung.png,0.9562
Normal-8736_X-Ray_chest_lung.png,0.7954
Normal-8736_X-Ray_chest_right+lung.png,0.945
Normal-8737_X-Ray_chest_left+lung.png,0.9449
Normal-8737_X-Ray_chest_lung.png,0.7466
Normal-8737_X-Ray_chest_right+lung.png,0.9274
Normal-8738_X-Ray_chest_left+lung.png,0.7971
Normal-8738_X-Ray_chest_lung.png,0.6899
Normal-8738_X-Ray_chest_right+lung.png,0.9468
Normal-8739_X-Ray_chest_left+lung.png,0.9114
Normal-8739_X-Ray_chest_lung.png,0.6687
Normal-8739_X-Ray_chest_right+lung.png,0.9303
Normal-873_X-Ray_chest_left+lung.png,0.9467
Normal-873_X-Ray_chest_lung.png,0.8505
Normal-873_X-Ray_chest_right+lung.png,0.948
Normal-8740_X-Ray_chest_left+lung.png,0.8168
Normal-8740_X-Ray_chest_lung.png,0.7406
Normal-8740_X-Ray_chest_right+lung.png,0.9534
Normal-8741_X-Ray_chest_left+lung.png,0.9304
Normal-8741_X-Ray_chest_lung.png,0.6156
Normal-8741_X-Ray_chest_right+lung.png,0.9503
Normal-8742_X-Ray_chest_left+lung.png,0.9243
Normal-8742_X-Ray_chest_lung.png,0.7926
Normal-8742_X-Ray_chest_right+lung.png,0.9668
Normal-8743_X-Ray_chest_left+lung.png,0.96
Normal-8743_X-Ray_chest_lung.png,0.7613
Normal-8743_X-Ray_chest_right+lung.png,0.9679
Normal-8744_X-Ray_chest_left+lung.png,0.9225
Normal-8744_X-Ray_chest_lung.png,0.8589
Normal-8744_X-Ray_chest_right+lung.png,0.9237
Normal-8745_X-Ray_chest_left+lung.png,0.9475
Normal-8745_X-Ray_chest_lung.png,0.9223
Normal-8745_X-Ray_chest_right+lung.png,0.9508
Normal-8746_X-Ray_chest_left+lung.png,0.835
Normal-8746_X-Ray_chest_lung.png,0.7253
Normal-8746_X-Ray_chest_right+lung.png,0.9501
Normal-8747_X-Ray_chest_left+lung.png,0.6862
Normal-8747_X-Ray_chest_lung.png,0.3355
Normal-8747_X-Ray_chest_right+lung.png,0.9535
Normal-8748_X-Ray_chest_left+lung.png,0.8267
Normal-8748_X-Ray_chest_lung.png,0.8581
Normal-8748_X-Ray_chest_right+lung.png,0.956
Normal-8749_X-Ray_chest_left+lung.png,0.8969
Normal-8749_X-Ray_chest_lung.png,0.8935
Normal-8749_X-Ray_chest_right+lung.png,0.9047
Normal-874_X-Ray_chest_left+lung.png,0.9361
Normal-874_X-Ray_chest_lung.png,0.8173
Normal-874_X-Ray_chest_right+lung.png,0.9499
Normal-8750_X-Ray_chest_left+lung.png,0.9393
Normal-8750_X-Ray_chest_lung.png,0.697
Normal-8750_X-Ray_chest_right+lung.png,0.9205
Normal-8751_X-Ray_chest_left+lung.png,0.9549
Normal-8751_X-Ray_chest_lung.png,0.9149
Normal-8751_X-Ray_chest_right+lung.png,0.9692
Normal-8752_X-Ray_chest_left+lung.png,0.8737
Normal-8752_X-Ray_chest_lung.png,0.7705
Normal-8752_X-Ray_chest_right+lung.png,0.9176
Normal-8753_X-Ray_chest_left+lung.png,0.9474
Normal-8753_X-Ray_chest_lung.png,0.9536
Normal-8753_X-Ray_chest_right+lung.png,0.9692
Normal-8754_X-Ray_chest_left+lung.png,0.923
Normal-8754_X-Ray_chest_lung.png,0.9062
Normal-8754_X-Ray_chest_right+lung.png,0.9682
Normal-8755_X-Ray_chest_left+lung.png,0.8533
Normal-8755_X-Ray_chest_lung.png,0.7483
Normal-8755_X-Ray_chest_right+lung.png,0.868
Normal-8756_X-Ray_chest_left+lung.png,0.9605
Normal-8756_X-Ray_chest_lung.png,0.7435
Normal-8756_X-Ray_chest_right+lung.png,0.7783
Normal-8757_X-Ray_chest_left+lung.png,0.8598
Normal-8757_X-Ray_chest_lung.png,0.8868
Normal-8757_X-Ray_chest_right+lung.png,0.9677
Normal-8758_X-Ray_chest_left+lung.png,0.9017
Normal-8758_X-Ray_chest_lung.png,0.8335
Normal-8758_X-Ray_chest_right+lung.png,0.8696
Normal-8759_X-Ray_chest_left+lung.png,0.9562
Normal-8759_X-Ray_chest_lung.png,0.9152
Normal-8759_X-Ray_chest_right+lung.png,0.9185
Normal-875_X-Ray_chest_left+lung.png,0.9516
Normal-875_X-Ray_chest_lung.png,0.7323
Normal-875_X-Ray_chest_right+lung.png,0.9241
Normal-8760_X-Ray_chest_left+lung.png,0.7671
Normal-8760_X-Ray_chest_lung.png,0.8052
Normal-8760_X-Ray_chest_right+lung.png,0.8525
Normal-8761_X-Ray_chest_left+lung.png,0.9569
Normal-8761_X-Ray_chest_lung.png,0.8829
Normal-8761_X-Ray_chest_right+lung.png,0.9521
Normal-8762_X-Ray_chest_left+lung.png,0.8823
Normal-8762_X-Ray_chest_lung.png,0.7289
Normal-8762_X-Ray_chest_right+lung.png,0.824
Normal-8763_X-Ray_chest_left+lung.png,0.9447
Normal-8763_X-Ray_chest_lung.png,0.9066
Normal-8763_X-Ray_chest_right+lung.png,0.9688
Normal-8764_X-Ray_chest_left+lung.png,0.9221
Normal-8764_X-Ray_chest_lung.png,0.7116
Normal-8764_X-Ray_chest_right+lung.png,0.9234
Normal-8765_X-Ray_chest_left+lung.png,0.7934
Normal-8765_X-Ray_chest_lung.png,0.756
Normal-8765_X-Ray_chest_right+lung.png,0.924
Normal-8766_X-Ray_chest_left+lung.png,0.9611
Normal-8766_X-Ray_chest_lung.png,0.7285
Normal-8766_X-Ray_chest_right+lung.png,0.9617
Normal-8767_X-Ray_chest_left+lung.png,0.9348
Normal-8767_X-Ray_chest_lung.png,0.8109
Normal-8767_X-Ray_chest_right+lung.png,0.9201
Normal-8768_X-Ray_chest_left+lung.png,0.9557
Normal-8768_X-Ray_chest_lung.png,0.9193
Normal-8768_X-Ray_chest_right+lung.png,0.9301
Normal-8769_X-Ray_chest_left+lung.png,0.7426
Normal-8769_X-Ray_chest_lung.png,0.719
Normal-8769_X-Ray_chest_right+lung.png,0.9628
Normal-876_X-Ray_chest_left+lung.png,0.9415
Normal-876_X-Ray_chest_lung.png,0.7116
Normal-876_X-Ray_chest_right+lung.png,0.899
Normal-8770_X-Ray_chest_left+lung.png,0.9041
Normal-8770_X-Ray_chest_lung.png,0.5384
Normal-8770_X-Ray_chest_right+lung.png,0.8816
Normal-8771_X-Ray_chest_left+lung.png,0.9471
Normal-8771_X-Ray_chest_lung.png,0.9349
Normal-8771_X-Ray_chest_right+lung.png,0.9616
Normal-8772_X-Ray_chest_left+lung.png,0.9447
Normal-8772_X-Ray_chest_lung.png,0.7538
Normal-8772_X-Ray_chest_right+lung.png,0.9297
Normal-8773_X-Ray_chest_left+lung.png,0.9228
Normal-8773_X-Ray_chest_lung.png,0.7689
Normal-8773_X-Ray_chest_right+lung.png,0.9264
Normal-8774_X-Ray_chest_left+lung.png,0.9348
Normal-8774_X-Ray_chest_lung.png,0.8377
Normal-8774_X-Ray_chest_right+lung.png,0.8896
Normal-8775_X-Ray_chest_left+lung.png,0.9515
Normal-8775_X-Ray_chest_lung.png,0.9486
Normal-8775_X-Ray_chest_right+lung.png,0.9647
Normal-8776_X-Ray_chest_left+lung.png,0.9514
Normal-8776_X-Ray_chest_lung.png,0.6938
Normal-8776_X-Ray_chest_right+lung.png,0.9642
Normal-8777_X-Ray_chest_left+lung.png,0.8976
Normal-8777_X-Ray_chest_lung.png,0.9026
Normal-8777_X-Ray_chest_right+lung.png,0.9711
Normal-8778_X-Ray_chest_left+lung.png,0.94
Normal-8778_X-Ray_chest_lung.png,0.7308
Normal-8778_X-Ray_chest_right+lung.png,0.9032
Normal-8779_X-Ray_chest_left+lung.png,0.9275
Normal-8779_X-Ray_chest_lung.png,0.8028
Normal-8779_X-Ray_chest_right+lung.png,0.9112
Normal-877_X-Ray_chest_left+lung.png,0.8061
Normal-877_X-Ray_chest_lung.png,0.6261
Normal-877_X-Ray_chest_right+lung.png,0.9188
Normal-8780_X-Ray_chest_left+lung.png,0.8546
Normal-8780_X-Ray_chest_lung.png,0.4974
Normal-8780_X-Ray_chest_right+lung.png,0.9663
Normal-8781_X-Ray_chest_left+lung.png,0.9434
Normal-8781_X-Ray_chest_lung.png,0.9253
Normal-8781_X-Ray_chest_right+lung.png,0.9624
Normal-8782_X-Ray_chest_left+lung.png,0.9536
Normal-8782_X-Ray_chest_lung.png,0.8438
Normal-8782_X-Ray_chest_right+lung.png,0.9418
Normal-8783_X-Ray_chest_left+lung.png,0.9578
Normal-8783_X-Ray_chest_lung.png,0.9364
Normal-8783_X-Ray_chest_right+lung.png,0.9576
Normal-8784_X-Ray_chest_left+lung.png,0.9564
Normal-8784_X-Ray_chest_lung.png,0.911
Normal-8784_X-Ray_chest_right+lung.png,0.9733
Normal-8785_X-Ray_chest_left+lung.png,0.8983
Normal-8785_X-Ray_chest_lung.png,0.8132
Normal-8785_X-Ray_chest_right+lung.png,0.9654
Normal-8786_X-Ray_chest_left+lung.png,0.8188
Normal-8786_X-Ray_chest_lung.png,0.7798
Normal-8786_X-Ray_chest_right+lung.png,0.9361
Normal-8787_X-Ray_chest_left+lung.png,0.8515
Normal-8787_X-Ray_chest_lung.png,0.7028
Normal-8787_X-Ray_chest_right+lung.png,0.945
Normal-8788_X-Ray_chest_left+lung.png,0.789
Normal-8788_X-Ray_chest_lung.png,0.8068
Normal-8788_X-Ray_chest_right+lung.png,0.898
Normal-8789_X-Ray_chest_left+lung.png,0.8801
Normal-8789_X-Ray_chest_lung.png,0.707
Normal-8789_X-Ray_chest_right+lung.png,0.7786
Normal-878_X-Ray_chest_left+lung.png,0.9084
Normal-878_X-Ray_chest_lung.png,0.7413
Normal-878_X-Ray_chest_right+lung.png,0.9209
Normal-8790_X-Ray_chest_left+lung.png,0.8404
Normal-8790_X-Ray_chest_lung.png,0.7184
Normal-8790_X-Ray_chest_right+lung.png,0.9469
Normal-8791_X-Ray_chest_left+lung.png,0.9562
Normal-8791_X-Ray_chest_lung.png,0.9002
Normal-8791_X-Ray_chest_right+lung.png,0.9719
Normal-8792_X-Ray_chest_left+lung.png,0.9045
Normal-8792_X-Ray_chest_lung.png,0.9284
Normal-8792_X-Ray_chest_right+lung.png,0.9537
Normal-8793_X-Ray_chest_left+lung.png,0.9349
Normal-8793_X-Ray_chest_lung.png,0.7946
Normal-8793_X-Ray_chest_right+lung.png,0.9655
Normal-8794_X-Ray_chest_left+lung.png,0.9455
Normal-8794_X-Ray_chest_lung.png,0.9077
Normal-8794_X-Ray_chest_right+lung.png,0.9207
Normal-8795_X-Ray_chest_left+lung.png,0.9466
Normal-8795_X-Ray_chest_lung.png,0.9266
Normal-8795_X-Ray_chest_right+lung.png,0.9618
Normal-8796_X-Ray_chest_left+lung.png,0.9496
Normal-8796_X-Ray_chest_lung.png,0.933
Normal-8796_X-Ray_chest_right+lung.png,0.9622
Normal-8797_X-Ray_chest_left+lung.png,0.9192
Normal-8797_X-Ray_chest_lung.png,0.9173
Normal-8797_X-Ray_chest_right+lung.png,0.9599
Normal-8798_X-Ray_chest_left+lung.png,0.8314
Normal-8798_X-Ray_chest_lung.png,0.757
Normal-8798_X-Ray_chest_right+lung.png,0.949
Normal-8799_X-Ray_chest_left+lung.png,0.8376
Normal-8799_X-Ray_chest_lung.png,0.8969
Normal-8799_X-Ray_chest_right+lung.png,0.9734
Normal-879_X-Ray_chest_left+lung.png,0.9304
Normal-879_X-Ray_chest_lung.png,0.7379
Normal-879_X-Ray_chest_right+lung.png,0.9472
Normal-87_X-Ray_chest_left+lung.png,0.75
Normal-87_X-Ray_chest_lung.png,0.6763
Normal-87_X-Ray_chest_right+lung.png,0.8983
Normal-8800_X-Ray_chest_left+lung.png,0.9229
Normal-8800_X-Ray_chest_lung.png,0.8896
Normal-8800_X-Ray_chest_right+lung.png,0.9167
Normal-8801_X-Ray_chest_left+lung.png,0.9466
Normal-8801_X-Ray_chest_lung.png,0.8083
Normal-8801_X-Ray_chest_right+lung.png,0.9597
Normal-8802_X-Ray_chest_left+lung.png,0.9431
Normal-8802_X-Ray_chest_lung.png,0.9376
Normal-8802_X-Ray_chest_right+lung.png,0.955
Normal-8803_X-Ray_chest_left+lung.png,0.9091
Normal-8803_X-Ray_chest_lung.png,0.8594
Normal-8803_X-Ray_chest_right+lung.png,0.9585
Normal-8804_X-Ray_chest_left+lung.png,0.9437
Normal-8804_X-Ray_chest_lung.png,0.8055
Normal-8804_X-Ray_chest_right+lung.png,0.9531
Normal-8805_X-Ray_chest_left+lung.png,0.9537
Normal-8805_X-Ray_chest_lung.png,0.8948
Normal-8805_X-Ray_chest_right+lung.png,0.9655
Normal-8806_X-Ray_chest_left+lung.png,0.8614
Normal-8806_X-Ray_chest_lung.png,0.7345
Normal-8806_X-Ray_chest_right+lung.png,0.9301
Normal-8807_X-Ray_chest_left+lung.png,0.8769
Normal-8807_X-Ray_chest_lung.png,0.884
Normal-8807_X-Ray_chest_right+lung.png,0.9607
Normal-8808_X-Ray_chest_left+lung.png,0.9444
Normal-8808_X-Ray_chest_lung.png,0.8622
Normal-8808_X-Ray_chest_right+lung.png,0.9174
Normal-8809_X-Ray_chest_left+lung.png,0.9279
Normal-8809_X-Ray_chest_lung.png,0.9318
Normal-8809_X-Ray_chest_right+lung.png,0.9643
Normal-880_X-Ray_chest_left+lung.png,0.8557
Normal-880_X-Ray_chest_lung.png,0.4927
Normal-880_X-Ray_chest_right+lung.png,0.8725
Normal-8810_X-Ray_chest_left+lung.png,0.8818
