image,dice
Normal-8670_X-Ray_chest_lung.png,0.987
Normal-8670_X-Ray_chest_right+lung.png,0.9872
Normal-8671_X-Ray_chest_left+lung.png,0.9786
Normal-8671_X-Ray_chest_lung.png,0.9737
Normal-8671_X-Ray_chest_right+lung.png,0.9833
Normal-8672_X-Ray_chest_left+lung.png,0.9876
Normal-8672_X-Ray_chest_lung.png,0.9859
Normal-8672_X-Ray_chest_right+lung.png,0.9854
Normal-8673_X-Ray_chest_left+lung.png,0.9856
Normal-8673_X-Ray_chest_lung.png,0.9857
Normal-8673_X-Ray_chest_right+lung.png,0.986
Normal-8674_X-Ray_chest_left+lung.png,0.9855
Normal-8674_X-Ray_chest_lung.png,0.9843
Normal-8674_X-Ray_chest_right+lung.png,0.985
Normal-8675_X-Ray_chest_left+lung.png,0.9818
Normal-8675_X-Ray_chest_lung.png,0.9833
Normal-8675_X-Ray_chest_right+lung.png,0.9859
Normal-8676_X-Ray_chest_left+lung.png,0.9887
Normal-8676_X-Ray_chest_lung.png,0.9887
Normal-8676_X-Ray_chest_right+lung.png,0.9895
Normal-8677_X-Ray_chest_left+lung.png,0.9885
Normal-8677_X-Ray_chest_lung.png,0.9871
Normal-8677_X-Ray_chest_right+lung.png,0.9853
Normal-8678_X-Ray_chest_left+lung.png,0.9848
Normal-8678_X-Ray_chest_lung.png,0.9841
Normal-8678_X-Ray_chest_right+lung.png,0.9832
Normal-8679_X-Ray_chest_left+lung.png,0.9874
Normal-8679_X-Ray_chest_lung.png,0.9867
Normal-8679_X-Ray_chest_right+lung.png,0.9864
Normal-867_X-Ray_chest_left+lung.png,0.9792
Normal-867_X-Ray_chest_lung.png,0.9702
Normal-867_X-Ray_chest_right+lung.png,0.9761
Normal-8680_X-Ray_chest_left+lung.png,0.9874
Normal-8680_X-Ray_chest_lung.png,0.9847
Normal-8680_X-Ray_chest_right+lung.png,0.9842
Normal-8681_X-Ray_chest_left+lung.png,0.9866
Normal-8681_X-Ray_chest_lung.png,0.9844
Normal-8681_X-Ray_chest_right+lung.png,0.9837
Normal-8682_X-Ray_chest_left+lung.png,0.9862
Normal-8682_X-Ray_chest_lung.png,0.9826
Normal-8682_X-Ray_chest_right+lung.png,0.9812
Normal-8683_X-Ray_chest_left+lung.png,0.9861
Normal-8683_X-Ray_chest_lung.png,0.982
Normal-8683_X-Ray_chest_right+lung.png,0.9818
Normal-8684_X-Ray_chest_left+lung.png,0.9864
Normal-8684_X-Ray_chest_lung.png,0.9847
Normal-8684_X-Ray_chest_right+lung.png,0.9878
Normal-8685_X-Ray_chest_left+lung.png,0.9882
Normal-8685_X-Ray_chest_lung.png,0.986
Normal-8685_X-Ray_chest_right+lung.png,0.9851
Normal-8686_X-Ray_chest_left+lung.png,0.9898
Normal-8686_X-Ray_chest_lung.png,0.9867
Normal-8686_X-Ray_chest_right+lung.png,0.9852
Normal-8687_X-Ray_chest_left+lung.png,0.9878
Normal-8687_X-Ray_chest_lung.png,0.9864
Normal-8687_X-Ray_chest_right+lung.png,0.9863
Normal-8688_X-Ray_chest_left+lung.png,0.9879
Normal-8688_X-Ray_chest_lung.png,0.986
Normal-8688_X-Ray_chest_right+lung.png,0.986
Normal-8689_X-Ray_chest_left+lung.png,0.9853
Normal-8689_X-Ray_chest_lung.png,0.9872
Normal-8689_X-Ray_chest_right+lung.png,0.9872
Normal-868_X-Ray_chest_left+lung.png,0.9875
Normal-868_X-Ray_chest_lung.png,0.9832
Normal-868_X-Ray_chest_right+lung.png,0.982
Normal-8690_X-Ray_chest_left+lung.png,0.9842
Normal-8690_X-Ray_chest_lung.png,0.9845
Normal-8690_X-Ray_chest_right+lung.png,0.9845
Normal-8691_X-Ray_chest_left+lung.png,0.977
Normal-8691_X-Ray_chest_lung.png,0.9783
Normal-8691_X-Ray_chest_right+lung.png,0.9801
Normal-8692_X-Ray_chest_left+lung.png,0.9872
Normal-8692_X-Ray_chest_lung.png,0.9857
Normal-8692_X-Ray_chest_right+lung.png,0.9861
Normal-8693_X-Ray_chest_left+lung.png,0.9879
Normal-8693_X-Ray_chest_lung.png,0.9826
Normal-8693_X-Ray_chest_right+lung.png,0.9809
Normal-8694_X-Ray_chest_left+lung.png,0.9809
Normal-8694_X-Ray_chest_lung.png,0.9787
Normal-8694_X-Ray_chest_right+lung.png,0.9823
Normal-8695_X-Ray_chest_left+lung.png,0.9865
Normal-8695_X-Ray_chest_lung.png,0.9847
Normal-8695_X-Ray_chest_right+lung.png,0.9845
Normal-8696_X-Ray_chest_left+lung.png,0.986
Normal-8696_X-Ray_chest_lung.png,0.9843
Normal-8696_X-Ray_chest_right+lung.png,0.9846
Normal-8697_X-Ray_chest_left+lung.png,0.9869
Normal-8697_X-Ray_chest_lung.png,0.987
Normal-8697_X-Ray_chest_right+lung.png,0.9867
Normal-8698_X-Ray_chest_left+lung.png,0.9875
Normal-8698_X-Ray_chest_lung.png,0.9864
Normal-8698_X-Ray_chest_right+lung.png,0.9849
Normal-8699_X-Ray_chest_left+lung.png,0.9823
Normal-8699_X-Ray_chest_lung.png,0.9828
Normal-8699_X-Ray_chest_right+lung.png,0.9837
Normal-869_X-Ray_chest_left+lung.png,0.98
Normal-869_X-Ray_chest_lung.png,0.9705
Normal-869_X-Ray_chest_right+lung.png,0.9715
Normal-86_X-Ray_chest_left+lung.png,0.9777
Normal-86_X-Ray_chest_lung.png,0.9761
Normal-86_X-Ray_chest_right+lung.png,0.9817
Normal-8700_X-Ray_chest_left+lung.png,0.9842
Normal-8700_X-Ray_chest_lung.png,0.9836
Normal-8700_X-Ray_chest_right+lung.png,0.9828
Normal-8701_X-Ray_chest_left+lung.png,0.9867
Normal-8701_X-Ray_chest_lung.png,0.9836
Normal-8701_X-Ray_chest_right+lung.png,0.9865
Normal-8702_X-Ray_chest_left+lung.png,0.9824
Normal-8702_X-Ray_chest_lung.png,0.9829
Normal-8702_X-Ray_chest_right+lung.png,0.9832
Normal-8703_X-Ray_chest_left+lung.png,0.984
Normal-8703_X-Ray_chest_lung.png,0.9844
Normal-8703_X-Ray_chest_right+lung.png,0.9848
Normal-8704_X-Ray_chest_left+lung.png,0.9906
Normal-8704_X-Ray_chest_lung.png,0.9858
Normal-8704_X-Ray_chest_right+lung.png,0.9833
Normal-8705_X-Ray_chest_left+lung.png,0.9875
Normal-8705_X-Ray_chest_lung.png,0.9859
Normal-8705_X-Ray_chest_right+lung.png,0.9856
Normal-8706_X-Ray_chest_left+lung.png,0.9899
Normal-8706_X-Ray_chest_lung.png,0.9873
Normal-8706_X-Ray_chest_right+lung.png,0.9867
Normal-8707_X-Ray_chest_left+lung.png,0.99
Normal-8707_X-Ray_chest_lung.png,0.9878
Normal-8707_X-Ray_chest_right+lung.png,0.9868
Normal-8708_X-Ray_chest_left+lung.png,0.9853
Normal-8708_X-Ray_chest_lung.png,0.9851
Normal-8708_X-Ray_chest_right+lung.png,0.9852
Normal-8709_X-Ray_chest_left+lung.png,0.9868
Normal-8709_X-Ray_chest_lung.png,0.9858
Normal-8709_X-Ray_chest_right+lung.png,0.9862
Normal-870_X-Ray_chest_left+lung.png,0.9852
Normal-870_X-Ray_chest_lung.png,0.9816
Normal-870_X-Ray_chest_right+lung.png,0.9822
Normal-8710_X-Ray_chest_left+lung.png,0.9884
Normal-8710_X-Ray_chest_lung.png,0.986
Normal-8710_X-Ray_chest_right+lung.png,0.9848
Normal-8711_X-Ray_chest_left+lung.png,0.9876
Normal-8711_X-Ray_chest_lung.png,0.9875
Normal-8711_X-Ray_chest_right+lung.png,0.9884
Normal-8712_X-Ray_chest_left+lung.png,0.9886
Normal-8712_X-Ray_chest_lung.png,0.9868
Normal-8712_X-Ray_chest_right+lung.png,0.9872
Normal-8713_X-Ray_chest_left+lung.png,0.9842
Normal-8713_X-Ray_chest_lung.png,0.9851
Normal-8713_X-Ray_chest_right+lung.png,0.9857
Normal-8714_X-Ray_chest_left+lung.png,0.9902
Normal-8714_X-Ray_chest_lung.png,0.9902
Normal-8714_X-Ray_chest_right+lung.png,0.9884
Normal-8715_X-Ray_chest_left+lung.png,0.986
Normal-8715_X-Ray_chest_lung.png,0.9835
Normal-8715_X-Ray_chest_right+lung.png,0.9835
Normal-8716_X-Ray_chest_left+lung.png,0.9855
Normal-8716_X-Ray_chest_lung.png,0.985
Normal-8716_X-Ray_chest_right+lung.png,0.9857
Normal-8717_X-Ray_chest_left+lung.png,0.9882
Normal-8717_X-Ray_chest_lung.png,0.9879
Normal-8717_X-Ray_chest_right+lung.png,0.9884
Normal-8718_X-Ray_chest_left+lung.png,0.9879
Normal-8718_X-Ray_chest_lung.png,0.9861
Normal-8718_X-Ray_chest_right+lung.png,0.9857
Normal-8719_X-Ray_chest_left+lung.png,0.9871
Normal-8719_X-Ray_chest_lung.png,0.9826
Normal-8719_X-Ray_chest_right+lung.png,0.9841
Normal-871_X-Ray_chest_left+lung.png,0.985
Normal-871_X-Ray_chest_lung.png,0.9818
Normal-871_X-Ray_chest_right+lung.png,0.9838
Normal-8720_X-Ray_chest_left+lung.png,0.9905
Normal-8720_X-Ray_chest_lung.png,0.9892
Normal-8720_X-Ray_chest_right+lung.png,0.9899
Normal-8721_X-Ray_chest_left+lung.png,0.9863
Normal-8721_X-Ray_chest_lung.png,0.9846
Normal-8721_X-Ray_chest_right+lung.png,0.9873
Normal-8722_X-Ray_chest_left+lung.png,0.9911
Normal-8722_X-Ray_chest_lung.png,0.9883
Normal-8722_X-Ray_chest_right+lung.png,0.9864
Normal-8723_X-Ray_chest_left+lung.png,0.9846
Normal-8723_X-Ray_chest_lung.png,0.9839
Normal-8723_X-Ray_chest_right+lung.png,0.9867
Normal-8724_X-Ray_chest_left+lung.png,0.9872
Normal-8724_X-Ray_chest_lung.png,0.9853
Normal-8724_X-Ray_chest_right+lung.png,0.9853
Normal-8725_X-Ray_chest_left+lung.png,0.985
Normal-8725_X-Ray_chest_lung.png,0.9847
Normal-8725_X-Ray_chest_right+lung.png,0.9847
Normal-8726_X-Ray_chest_left+lung.png,0.9867
Normal-8726_X-Ray_chest_lung.png,0.9845
Normal-8726_X-Ray_chest_right+lung.png,0.9839
Normal-8727_X-Ray_chest_left+lung.png,0.9882
Normal-8727_X-Ray_chest_lung.png,0.9855
Normal-8727_X-Ray_chest_right+lung.png,0.984
Normal-8728_X-Ray_chest_left+lung.png,0.9887
Normal-8728_X-Ray_chest_lung.png,0.9847
Normal-8728_X-Ray_chest_right+lung.png,0.988
Normal-8729_X-Ray_chest_left+lung.png,0.9871
Normal-8729_X-Ray_chest_lung.png,0.9854
Normal-8729_X-Ray_chest_right+lung.png,0.9842
Normal-872_X-Ray_chest_left+lung.png,0.9316
Normal-872_X-Ray_chest_lung.png,0.87
Normal-872_X-Ray_chest_right+lung.png,0.9652
Normal-8730_X-Ray_chest_left+lung.png,0.9903
Normal-8730_X-Ray_chest_lung.png,0.9889
Normal-8730_X-Ray_chest_right+lung.png,0.9902
Normal-8731_X-Ray_chest_left+lung.png,0.9869
Normal-8731_X-Ray_chest_lung.png,0.9838
Normal-8731_X-Ray_chest_right+lung.png,0.9845
Normal-8732_X-Ray_chest_left+lung.png,0.9862
Normal-8732_X-Ray_chest_lung.png,0.9855
Normal-8732_X-Ray_chest_right+lung.png,0.9859
Normal-8733_X-Ray_chest_left+lung.png,0.9873
Normal-8733_X-Ray_chest_lung.png,0.9856
Normal-8733_X-Ray_chest_right+lung.png,0.9853
Normal-8734_X-Ray_chest_left+lung.png,0.9819
Normal-8734_X-Ray_chest_lung.png,0.9795
Normal-8734_X-Ray_chest_right+lung.png,0.9824
Normal-8735_X-Ray_chest_left+lung.png,0.9798
Normal-8735_X-Ray_chest_lung.png,0.9809
Normal-8735_X-Ray_chest_right+lung.png,0.9792
Normal-8736_X-Ray_chest_left+lung.png,0.9854
Normal-8736_X-Ray_chest_lung.png,0.9821
Normal-8736_X-Ray_chest_right+lung.png,0.9826
Normal-8737_X-Ray_chest_left+lung.png,0.9882
Normal-8737_X-Ray_chest_lung.png,0.9879
Normal-8737_X-Ray_chest_right+lung.png,0.9878
Normal-8738_X-Ray_chest_left+lung.png,0.9857
Normal-8738_X-Ray_chest_lung.png,0.9861
Normal-8738_X-Ray_chest_right+lung.png,0.9874
Normal-8739_X-Ray_chest_left+lung.png,0.9854
Normal-8739_X-Ray_chest_lung.png,0.9841
Normal-8739_X-Ray_chest_right+lung.png,0.9856
Normal-873_X-Ray_chest_left+lung.png,0.9817
Normal-873_X-Ray_chest_lung.png,0.9846
Normal-873_X-Ray_chest_right+lung.png,0.9862
Normal-8740_X-Ray_chest_left+lung.png,0.9871
Normal-8740_X-Ray_chest_lung.png,0.9849
Normal-8740_X-Ray_chest_right+lung.png,0.9876
Normal-8741_X-Ray_chest_left+lung.png,0.9906
Normal-8741_X-Ray_chest_lung.png,0.9871
Normal-8741_X-Ray_chest_right+lung.png,0.9868
Normal-8742_X-Ray_chest_left+lung.png,0.9876
Normal-8742_X-Ray_chest_lung.png,0.985
Normal-8742_X-Ray_chest_right+lung.png,0.986
Normal-8743_X-Ray_chest_left+lung.png,0.9825
Normal-8743_X-Ray_chest_lung.png,0.9863
Normal-8743_X-Ray_chest_right+lung.png,0.9889
Normal-8744_X-Ray_chest_left+lung.png,0.9879
Normal-8744_X-Ray_chest_lung.png,0.9823
Normal-8744_X-Ray_chest_right+lung.png,0.984
Normal-8745_X-Ray_chest_left+lung.png,0.9855
Normal-8745_X-Ray_chest_lung.png,0.9856
Normal-8745_X-Ray_chest_right+lung.png,0.9863
Normal-8746_X-Ray_chest_left+lung.png,0.986
Normal-8746_X-Ray_chest_lung.png,0.9853
Normal-8746_X-Ray_chest_right+lung.png,0.9868
Normal-8747_X-Ray_chest_left+lung.png,0.9851
Normal-8747_X-Ray_chest_lung.png,0.9865
Normal-8747_X-Ray_chest_right+lung.png,0.9871
Normal-8748_X-Ray_chest_left+lung.png,0.9843
Normal-8748_X-Ray_chest_lung.png,0.9847
Normal-8748_X-Ray_chest_right+lung.png,0.9858
Normal-8749_X-Ray_chest_left+lung.png,0.9829
Normal-8749_X-Ray_chest_lung.png,0.9823
Normal-8749_X-Ray_chest_right+lung.png,0.9812
Normal-874_X-Ray_chest_left+lung.png,0.9805
Normal-874_X-Ray_chest_lung.png,0.9828
Normal-874_X-Ray_chest_right+lung.png,0.9843
Normal-8750_X-Ray_chest_left+lung.png,0.9771
Normal-8750_X-Ray_chest_lung.png,0.9725
Normal-8750_X-Ray_chest_right+lung.png,0.9795
Normal-8751_X-Ray_chest_left+lung.png,0.9887
Normal-8751_X-Ray_chest_lung.png,0.9872
Normal-8751_X-Ray_chest_right+lung.png,0.9858
Normal-8752_X-Ray_chest_left+lung.png,0.9866
Normal-8752_X-Ray_chest_lung.png,0.984
Normal-8752_X-Ray_chest_right+lung.png,0.9811
Normal-8753_X-Ray_chest_left+lung.png,0.9885
Normal-8753_X-Ray_chest_lung.png,0.9866
Normal-8753_X-Ray_chest_right+lung.png,0.9865
Normal-8754_X-Ray_chest_left+lung.png,0.9866
Normal-8754_X-Ray_chest_lung.png,0.9853
Normal-8754_X-Ray_chest_right+lung.png,0.9868
Normal-8755_X-Ray_chest_left+lung.png,0.9893
Normal-8755_X-Ray_chest_lung.png,0.9873
Normal-8755_X-Ray_chest_right+lung.png,0.9858
Normal-8756_X-Ray_chest_left+lung.png,0.987
Normal-8756_X-Ray_chest_lung.png,0.9825
Normal-8756_X-Ray_chest_right+lung.png,0.9846
Normal-8757_X-Ray_chest_left+lung.png,0.9877
Normal-8757_X-Ray_chest_lung.png,0.9846
Normal-8757_X-Ray_chest_right+lung.png,0.9847
Normal-8758_X-Ray_chest_left+lung.png,0.9872
Normal-8758_X-Ray_chest_lung.png,0.9774
Normal-8758_X-Ray_chest_right+lung.png,0.9734
Normal-8759_X-Ray_chest_left+lung.png,0.9863
Normal-8759_X-Ray_chest_lung.png,0.9827
Normal-8759_X-Ray_chest_right+lung.png,0.984
Normal-875_X-Ray_chest_left+lung.png,0.9876
Normal-875_X-Ray_chest_lung.png,0.9823
Normal-875_X-Ray_chest_right+lung.png,0.9794
Normal-8760_X-Ray_chest_left+lung.png,0.9789
Normal-8760_X-Ray_chest_lung.png,0.9777
Normal-8760_X-Ray_chest_right+lung.png,0.9834
Normal-8761_X-Ray_chest_left+lung.png,0.9877
Normal-8761_X-Ray_chest_lung.png,0.9854
Normal-8761_X-Ray_chest_right+lung.png,0.9835
Normal-8762_X-Ray_chest_left+lung.png,0.9877
Normal-8762_X-Ray_chest_lung.png,0.9876
Normal-8762_X-Ray_chest_right+lung.png,0.9869
Normal-8763_X-Ray_chest_left+lung.png,0.9887
Normal-8763_X-Ray_chest_lung.png,0.9866
Normal-8763_X-Ray_chest_right+lung.png,0.9854
Normal-8764_X-Ray_chest_left+lung.png,0.9863
Normal-8764_X-Ray_chest_lung.png,0.983
Normal-8764_X-Ray_chest_right+lung.png,0.9844
Normal-8765_X-Ray_chest_left+lung.png,0.9806
Normal-8765_X-Ray_chest_lung.png,0.9809
Normal-8765_X-Ray_chest_right+lung.png,0.9859
Normal-8766_X-Ray_chest_left+lung.png,0.9888
Normal-8766_X-Ray_chest_lung.png,0.9835
Normal-8766_X-Ray_chest_right+lung.png,0.9859
Normal-8767_X-Ray_chest_left+lung.png,0.9862
Normal-8767_X-Ray_chest_lung.png,0.987
Normal-8767_X-Ray_chest_right+lung.png,0.987
Normal-8768_X-Ray_chest_left+lung.png,0.9874
Normal-8768_X-Ray_chest_lung.png,0.9827
Normal-8768_X-Ray_chest_right+lung.png,0.9827
Normal-8769_X-Ray_chest_left+lung.png,0.989
Normal-8769_X-Ray_chest_lung.png,0.9878
Normal-8769_X-Ray_chest_right+lung.png,0.9871
Normal-876_X-Ray_chest_left+lung.png,0.9879
Normal-876_X-Ray_chest_lung.png,0.9859
Normal-876_X-Ray_chest_right+lung.png,0.9873
Normal-8770_X-Ray_chest_left+lung.png,0.9825
Normal-8770_X-Ray_chest_lung.png,0.9822
Normal-8770_X-Ray_chest_right+lung.png,0.9795
Normal-8771_X-Ray_chest_left+lung.png,0.9839
Normal-8771_X-Ray_chest_lung.png,0.984
Normal-8771_X-Ray_chest_right+lung.png,0.984
Normal-8772_X-Ray_chest_left+lung.png,0.9839
Normal-8772_X-Ray_chest_lung.png,0.9819
Normal-8772_X-Ray_chest_right+lung.png,0.9832
Normal-8773_X-Ray_chest_left+lung.png,0.981
Normal-8773_X-Ray_chest_lung.png,0.9793
Normal-8773_X-Ray_chest_right+lung.png,0.9815
Normal-8774_X-Ray_chest_left+lung.png,0.9841
Normal-8774_X-Ray_chest_lung.png,0.9834
Normal-8774_X-Ray_chest_right+lung.png,0.9839
Normal-8775_X-Ray_chest_left+lung.png,0.9864
Normal-8775_X-Ray_chest_lung.png,0.9862
Normal-8775_X-Ray_chest_right+lung.png,0.9847
Normal-8776_X-Ray_chest_left+lung.png,0.9871
Normal-8776_X-Ray_chest_lung.png,0.9856
Normal-8776_X-Ray_chest_right+lung.png,0.9846
Normal-8777_X-Ray_chest_left+lung.png,0.9877
Normal-8777_X-Ray_chest_lung.png,0.9865
Normal-8777_X-Ray_chest_right+lung.png,0.9874
Normal-8778_X-Ray_chest_left+lung.png,0.9862
Normal-8778_X-Ray_chest_lung.png,0.9844
Normal-8778_X-Ray_chest_right+lung.png,0.9864
Normal-8779_X-Ray_chest_left+lung.png,0.9809
Normal-8779_X-Ray_chest_lung.png,0.9805
Normal-8779_X-Ray_chest_right+lung.png,0.9848
Normal-877_X-Ray_chest_left+lung.png,0.9751
Normal-877_X-Ray_chest_lung.png,0.9726
Normal-877_X-Ray_chest_right+lung.png,0.9761
Normal-8780_X-Ray_chest_left+lung.png,0.9876
Normal-8780_X-Ray_chest_lung.png,0.9868
Normal-8780_X-Ray_chest_right+lung.png,0.988
Normal-8781_X-Ray_chest_left+lung.png,0.9837
Normal-8781_X-Ray_chest_lung.png,0.9821
Normal-8781_X-Ray_chest_right+lung.png,0.9833
Normal-8782_X-Ray_chest_left+lung.png,0.9866
Normal-8782_X-Ray_chest_lung.png,0.987
Normal-8782_X-Ray_chest_right+lung.png,0.9869
Normal-8783_X-Ray_chest_left+lung.png,0.9852
Normal-8783_X-Ray_chest_lung.png,0.9842
Normal-8783_X-Ray_chest_right+lung.png,0.9851
Normal-8784_X-Ray_chest_left+lung.png,0.9877
Normal-8784_X-Ray_chest_lung.png,0.9882
Normal-8784_X-Ray_chest_right+lung.png,0.9889
Normal-8785_X-Ray_chest_left+lung.png,0.9878
Normal-8785_X-Ray_chest_lung.png,0.986
Normal-8785_X-Ray_chest_right+lung.png,0.9862
Normal-8786_X-Ray_chest_left+lung.png,0.9861
Normal-8786_X-Ray_chest_lung.png,0.9835
Normal-8786_X-Ray_chest_right+lung.png,0.9823
Normal-8787_X-Ray_chest_left+lung.png,0.9884
Normal-8787_X-Ray_chest_lung.png,0.9881
Normal-8787_X-Ray_chest_right+lung.png,0.9875
Normal-8788_X-Ray_chest_left+lung.png,0.9847
Normal-8788_X-Ray_chest_lung.png,0.9844
Normal-8788_X-Ray_chest_right+lung.png,0.9867
Normal-8789_X-Ray_chest_left+lung.png,0.9843
Normal-8789_X-Ray_chest_lung.png,0.9817
Normal-8789_X-Ray_chest_right+lung.png,0.9819
Normal-878_X-Ray_chest_left+lung.png,0.9823
Normal-878_X-Ray_chest_lung.png,0.9817
Normal-878_X-Ray_chest_right+lung.png,0.9822
Normal-8790_X-Ray_chest_left+lung.png,0.9884
Normal-8790_X-Ray_chest_lung.png,0.9867
Normal-8790_X-Ray_chest_right+lung.png,0.9865
Normal-8791_X-Ray_chest_left+lung.png,0.9909
Normal-8791_X-Ray_chest_lung.png,0.9889
Normal-8791_X-Ray_chest_right+lung.png,0.9888
Normal-8792_X-Ray_chest_left+lung.png,0.9831
Normal-8792_X-Ray_chest_lung.png,0.9845
Normal-8792_X-Ray_chest_right+lung.png,0.9815
Normal-8793_X-Ray_chest_left+lung.png,0.9878
Normal-8793_X-Ray_chest_lung.png,0.9871
Normal-8793_X-Ray_chest_right+lung.png,0.9881
Normal-8794_X-Ray_chest_left+lung.png,0.9879
Normal-8794_X-Ray_chest_lung.png,0.9848
Normal-8794_X-Ray_chest_right+lung.png,0.9829
Normal-8795_X-Ray_chest_left+lung.png,0.99
Normal-8795_X-Ray_chest_lung.png,0.9878
Normal-8795_X-Ray_chest_right+lung.png,0.9867
Normal-8796_X-Ray_chest_left+lung.png,0.988
Normal-8796_X-Ray_chest_lung.png,0.9871
Normal-8796_X-Ray_chest_right+lung.png,0.9877
Normal-8797_X-Ray_chest_left+lung.png,0.986
Normal-8797_X-Ray_chest_lung.png,0.9864
Normal-8797_X-Ray_chest_right+lung.png,0.9873
Normal-8798_X-Ray_chest_left+lung.png,0.9878
Normal-8798_X-Ray_chest_lung.png,0.9878
Normal-8798_X-Ray_chest_right+lung.png,0.9884
Normal-8799_X-Ray_chest_left+lung.png,0.9894
Normal-8799_X-Ray_chest_lung.png,0.9872
Normal-8799_X-Ray_chest_right+lung.png,0.9873
Normal-879_X-Ray_chest_left+lung.png,0.9825
Normal-879_X-Ray_chest_lung.png,0.9801
Normal-879_X-Ray_chest_right+lung.png,0.9826
Normal-87_X-Ray_chest_left+lung.png,0.9814
Normal-87_X-Ray_chest_lung.png,0.98
Normal-87_X-Ray_chest_right+lung.png,0.9845
Normal-8800_X-Ray_chest_left+lung.png,0.9882
Normal-8800_X-Ray_chest_lung.png,0.985
Normal-8800_X-Ray_chest_right+lung.png,0.9847
Normal-8801_X-Ray_chest_left+lung.png,0.9846
Normal-8801_X-Ray_chest_lung.png,0.9825
Normal-8801_X-Ray_chest_right+lung.png,0.9813
Normal-8802_X-Ray_chest_left+lung.png,0.9857
Normal-8802_X-Ray_chest_lung.png,0.9861
Normal-8802_X-Ray_chest_right+lung.png,0.9869
Normal-8803_X-Ray_chest_left+lung.png,0.9873
Normal-8803_X-Ray_chest_lung.png,0.9853
Normal-8803_X-Ray_chest_right+lung.png,0.9853
Normal-8804_X-Ray_chest_left+lung.png,0.9863
Normal-8804_X-Ray_chest_lung.png,0.9854
Normal-8804_X-Ray_chest_right+lung.png,0.9844
Normal-8805_X-Ray_chest_left+lung.png,0.9891
Normal-8805_X-Ray_chest_lung.png,0.9843
Normal-8805_X-Ray_chest_right+lung.png,0.9808
Normal-8806_X-Ray_chest_left+lung.png,0.9856
Normal-8806_X-Ray_chest_lung.png,0.9833
Normal-8806_X-Ray_chest_right+lung.png,0.9854
Normal-8807_X-Ray_chest_left+lung.png,0.9837
Normal-8807_X-Ray_chest_lung.png,0.9834
Normal-8807_X-Ray_chest_right+lung.png,0.9829
Normal-8808_X-Ray_chest_left+lung.png,0.9863
Normal-8808_X-Ray_chest_lung.png,0.9842
Normal-8808_X-Ray_chest_right+lung.png,0.9835
Normal-8809_X-Ray_chest_left+lung.png,0.9876
Normal-8809_X-Ray_chest_lung.png,0.9869
Normal-8809_X-Ray_chest_right+lung.png,0.9872
Normal-880_X-Ray_chest_left+lung.png,0.9779
Normal-880_X-Ray_chest_lung.png,0.9766
Normal-880_X-Ray_chest_right+lung.png,0.9785
Normal-8810_X-Ray_chest_left+lung.png,0.989
Normal-8810_X-Ray_chest_lung.png,0.9822
Normal-8810_X-Ray_chest_right+lung.png,0.9855
Normal-8811_X-Ray_chest_left+lung.png,0.988
Normal-8811_X-Ray_chest_lung.png,0.9874
Normal-8811_X-Ray_chest_right+lung.png,0.9859
Normal-8812_X-Ray_chest_left+lung.png,0.9829
Normal-8812_X-Ray_chest_lung.png,0.983
Normal-8812_X-Ray_chest_right+lung.png,0.9837
Normal-8813_X-Ray_chest_left+lung.png,0.9862
Normal-8813_X-Ray_chest_lung.png,0.9862
Normal-8813_X-Ray_chest_right+lung.png,0.9869
Normal-8814_X-Ray_chest_left+lung.png,0.9864
Normal-8814_X-Ray_chest_lung.png,0.9841
Normal-8814_X-Ray_chest_right+lung.png,0.9823
Normal-8815_X-Ray_chest_left+lung.png,0.9858
Normal-8815_X-Ray_chest_lung.png,0.9857
Normal-8815_X-Ray_chest_right+lung.png,0.9871
Normal-8816_X-Ray_chest_left+lung.png,0.9882
Normal-8816_X-Ray_chest_lung.png,0.9853
Normal-8816_X-Ray_chest_right+lung.png,0.9836
Normal-8817_X-Ray_chest_left+lung.png,0.9823
Normal-8817_X-Ray_chest_lung.png,0.9834
Normal-8817_X-Ray_chest_right+lung.png,0.9847
Normal-8818_X-Ray_chest_left+lung.png,0.9844
Normal-8818_X-Ray_chest_lung.png,0.9831
Normal-8818_X-Ray_chest_right+lung.png,0.9837
Normal-8819_X-Ray_chest_left+lung.png,0.9865
Normal-8819_X-Ray_chest_lung.png,0.9865
Normal-8819_X-Ray_chest_right+lung.png,0.9882
Normal-881_X-Ray_chest_left+lung.png,0.9821
Normal-881_X-Ray_chest_lung.png,0.974
Normal-881_X-Ray_chest_right+lung.png,0.9809
Normal-8820_X-Ray_chest_left+lung.png,0.9871
Normal-8820_X-Ray_chest_lung.png,0.9845
Normal-8820_X-Ray_chest_right+lung.png,0.9856
Normal-8821_X-Ray_chest_left+lung.png,0.9849
Normal-8821_X-Ray_chest_lung.png,0.982
Normal-8821_X-Ray_chest_right+lung.png,0.9807
Normal-8822_X-Ray_chest_left+lung.png,0.9889
Normal-8822_X-Ray_chest_lung.png,0.9886
Normal-8822_X-Ray_chest_right+lung.png,0.9872
Normal-8823_X-Ray_chest_left+lung.png,0.978
Normal-8823_X-Ray_chest_lung.png,0.9789
Normal-8823_X-Ray_chest_right+lung.png,0.9865
Normal-8824_X-Ray_chest_left+lung.png,0.986
Normal-8824_X-Ray_chest_lung.png,0.9838
Normal-8824_X-Ray_chest_right+lung.png,0.9833
