dataset,file_name,area,bp_dice,dice_sam,dice_medsam
MSD-Task01_BrainTumour,BRATS_441_51_MRI-FLAIR_brain_whole+tumor.png,46614,0.9369431734085083,0.6809,0.8762
MSD-Task01_BrainTumour,BRATS_441_51_MRI-T1-Gd_brain_non-enhancing+tumor.png,5325,0.8793555498123169,0.6009,0.5169
MSD-Task01_BrainTumour,BRATS_441_51_MRI-T1-Gd_brain_enhancing+tumor.png,9470,0.8672129511833191,0.5633,0.6889
MSD-Task01_BrainTumour,BRATS_441_51_MRI-T1-Gd_brain_tumor+core.png,14795,0.8819884657859802,0.7937,0.9032
MSD-Task01_BrainTumour,BRATS_441_52_MRI-FLAIR_brain_edema.png,33189,0.8899056911468506,0.5432,0.6672
MSD-Task01_BrainTumour,BRATS_441_52_MRI-FLAIR_brain_tumor+core.png,14830,0.9065732955932617,0.878,0.9173
MSD-Task01_BrainTumour,BRATS_441_52_MRI-FLAIR_brain_whole+tumor.png,48019,0.9410039782524109,0.6983,0.8414
MSD-Task01_BrainTumour,BRATS_441_52_MRI-T1-Gd_brain_non-enhancing+tumor.png,5355,0.8726126551628113,0.6135,0.5144
MSD-Task01_BrainTumour,BRATS_441_52_MRI-T1-Gd_brain_enhancing+tumor.png,9475,0.8595799207687378,0.6009,0.6953
MSD-Task01_BrainTumour,BRATS_441_52_MRI-T1-Gd_brain_tumor+core.png,14830,0.8954836130142212,0.8738,0.9114
MSD-Task01_BrainTumour,BRATS_441_53_MRI-FLAIR_brain_edema.png,33419,0.8813791275024414,0.5351,0.6958
MSD-Task01_BrainTumour,BRATS_441_53_MRI-FLAIR_brain_tumor+core.png,14946,0.885819673538208,0.863,0.8757
MSD-Task01_BrainTumour,BRATS_441_53_MRI-FLAIR_brain_whole+tumor.png,48365,0.9364585876464844,0.6929,0.8723
MSD-Task01_BrainTumour,BRATS_441_53_MRI-T1-Gd_brain_non-enhancing+tumor.png,5712,0.8610175251960754,0.6062,0.5383
MSD-Task01_BrainTumour,BRATS_441_53_MRI-T1-Gd_brain_enhancing+tumor.png,9234,0.8091425895690918,0.6392,0.6793
MSD-Task01_BrainTumour,BRATS_441_53_MRI-T1-Gd_brain_tumor+core.png,14946,0.8945150971412659,0.915,0.9066
MSD-Task01_BrainTumour,BRATS_441_47_MRI-T1-Gd_brain_non-enhancing+tumor.png,6332,0.9306583404541016,0.6675,0.8839
MSD-Task01_BrainTumour,BRATS_441_47_MRI-T1-Gd_brain_enhancing+tumor.png,6397,0.8719611167907715,0.613,0.5378
MSD-Task01_BrainTumour,BRATS_441_47_MRI-T1-Gd_brain_tumor+core.png,12729,0.9631322026252747,0.9262,0.8831
MSD-Task01_BrainTumour,BRATS_441_47_MRI-FLAIR_brain_tumor+core.png,12729,0.93292635679245,0.913,0.9174
MSD-Task01_BrainTumour,BRATS_441_47_MRI-FLAIR_brain_whole+tumor.png,35729,0.9284325838088989,0.756,0.8822
MSD-Task01_BrainTumour,BRATS_441_47_MRI-FLAIR_brain_edema.png,23000,0.8617879748344421,0.5684,0.6695
MSD-Task01_BrainTumour,BRATS_441_48_MRI-FLAIR_brain_edema.png,25303,0.8785907030105591,0.4576,0.6407
MSD-Task01_BrainTumour,BRATS_441_48_MRI-FLAIR_brain_tumor+core.png,13265,0.9611060619354248,0.9315,0.9342
MSD-Task01_BrainTumour,BRATS_441_48_MRI-FLAIR_brain_whole+tumor.png,38568,0.9300282597541809,0.6178,0.8411
MSD-Task01_BrainTumour,BRATS_441_48_MRI-T1-Gd_brain_non-enhancing+tumor.png,6307,0.9306660890579224,0.6545,0.9069
MSD-Task01_BrainTumour,BRATS_441_48_MRI-T1-Gd_brain_enhancing+tumor.png,6958,0.853840172290802,0.6268,0.559
MSD-Task01_BrainTumour,BRATS_441_48_MRI-T1-Gd_brain_tumor+core.png,13265,0.9570704102516174,0.931,0.8842
MSD-Task01_BrainTumour,BRATS_441_49_MRI-FLAIR_brain_edema.png,27873,0.8698056936264038,0.48,0.6638
MSD-Task01_BrainTumour,BRATS_441_49_MRI-FLAIR_brain_tumor+core.png,13578,0.9408164024353027,0.9331,0.9207
MSD-Task01_BrainTumour,BRATS_441_49_MRI-FLAIR_brain_whole+tumor.png,41451,0.9262559413909912,0.6339,0.8558
MSD-Task01_BrainTumour,BRATS_441_49_MRI-T1-Gd_brain_non-enhancing+tumor.png,5675,0.880534827709198,0.5936,0.9012
MSD-Task01_BrainTumour,BRATS_441_49_MRI-T1-Gd_brain_enhancing+tumor.png,7903,0.8466755151748657,0.6688,0.6252
MSD-Task01_BrainTumour,BRATS_441_49_MRI-T1-Gd_brain_tumor+core.png,13578,0.8839572072029114,0.9354,0.8871
MSD-Task01_BrainTumour,BRATS_441_44_MRI-FLAIR_brain_edema.png,16792,0.8514793515205383,0.5192,0.6368
MSD-Task01_BrainTumour,BRATS_441_44_MRI-FLAIR_brain_tumor+core.png,9431,0.9371808171272278,0.8278,0.9063
MSD-Task01_BrainTumour,BRATS_441_44_MRI-FLAIR_brain_whole+tumor.png,26223,0.9030170440673828,0.7,0.851
MSD-Task01_BrainTumour,BRATS_441_44_MRI-T1-Gd_brain_non-enhancing+tumor.png,3205,0.8839547634124756,0.5477,0.6563
MSD-Task01_BrainTumour,BRATS_441_44_MRI-T1-Gd_brain_enhancing+tumor.png,6226,0.8828757405281067,0.6713,0.6807
MSD-Task01_BrainTumour,BRATS_441_44_MRI-T1-Gd_brain_tumor+core.png,9431,0.9422979950904846,0.893,0.8783
MSD-Task01_BrainTumour,BRATS_441_45_MRI-FLAIR_brain_edema.png,19261,0.849412202835083,0.4611,0.6418
MSD-Task01_BrainTumour,BRATS_441_45_MRI-FLAIR_brain_tumor+core.png,10514,0.924026370048523,0.8432,0.8871
MSD-Task01_BrainTumour,BRATS_441_45_MRI-FLAIR_brain_whole+tumor.png,29775,0.9071906805038452,0.6276,0.8519
MSD-Task01_BrainTumour,BRATS_441_45_MRI-T1-Gd_brain_non-enhancing+tumor.png,4563,0.9157583713531494,0.5686,0.7112
MSD-Task01_BrainTumour,BRATS_441_45_MRI-T1-Gd_brain_enhancing+tumor.png,5951,0.8753580451011658,0.6666,0.567
MSD-Task01_BrainTumour,BRATS_441_45_MRI-T1-Gd_brain_tumor+core.png,10514,0.9317107796669006,0.9055,0.8226
MSD-Task01_BrainTumour,BRATS_441_46_MRI-FLAIR_brain_edema.png,21025,0.8543935418128967,0.5027,0.6551
MSD-Task01_BrainTumour,BRATS_441_46_MRI-FLAIR_brain_tumor+core.png,11825,0.9221653342247009,0.8904,0.905
MSD-Task01_BrainTumour,BRATS_441_46_MRI-FLAIR_brain_whole+tumor.png,32850,0.9192366600036621,0.6751,0.8625
MSD-Task01_BrainTumour,BRATS_441_46_MRI-T1-Gd_brain_non-enhancing+tumor.png,6020,0.9241918325424194,0.6644,0.793
MSD-Task01_BrainTumour,BRATS_441_46_MRI-T1-Gd_brain_enhancing+tumor.png,5805,0.8849005699157715,0.6208,0.5499
MSD-Task01_BrainTumour,BRATS_441_46_MRI-T1-Gd_brain_tumor+core.png,11825,0.9575216770172119,0.9558,0.8698
MSD-Task01_BrainTumour,BRATS_441_39_MRI-T1-Gd_brain_enhancing+tumor.png,1145,0.4198918044567108,0.5443,0.5766
MSD-Task01_BrainTumour,BRATS_441_40_MRI-FLAIR_brain_edema.png,8267,0.9038655757904053,0.2679,0.4871
MSD-Task01_BrainTumour,BRATS_441_40_MRI-T1-Gd_brain_enhancing+tumor.png,2296,0.5191301107406616,0.258,0.615
MSD-Task01_BrainTumour,BRATS_441_41_MRI-FLAIR_brain_edema.png,10523,0.890996515750885,0.4123,0.5716
MSD-Task01_BrainTumour,BRATS_441_41_MRI-FLAIR_brain_tumor+core.png,4584,0.5851295590400696,0.6779,0.7962
MSD-Task01_BrainTumour,BRATS_441_41_MRI-FLAIR_brain_whole+tumor.png,15107,0.8314645290374756,0.5757,0.731
MSD-Task01_BrainTumour,BRATS_441_41_MRI-T1-Gd_brain_non-enhancing+tumor.png,1545,0.5386819243431091,0.2685,0.4185
MSD-Task01_BrainTumour,BRATS_441_41_MRI-T1-Gd_brain_enhancing+tumor.png,3039,0.6212174892425537,0.549,0.564
MSD-Task01_BrainTumour,BRATS_441_41_MRI-T1-Gd_brain_tumor+core.png,4584,0.6865344643592834,0.6412,0.7634
MSD-Task01_BrainTumour,BRATS_441_42_MRI-FLAIR_brain_edema.png,12568,0.8560340404510498,0.51,0.6266
MSD-Task01_BrainTumour,BRATS_441_42_MRI-FLAIR_brain_tumor+core.png,6194,0.8289867043495178,0.7539,0.8708
MSD-Task01_BrainTumour,BRATS_441_42_MRI-FLAIR_brain_whole+tumor.png,18762,0.8659604787826538,0.6897,0.8139
MSD-Task01_BrainTumour,BRATS_441_42_MRI-T1-Gd_brain_non-enhancing+tumor.png,1975,0.6476843953132629,0.4758,0.4824
MSD-Task01_BrainTumour,BRATS_441_42_MRI-T1-Gd_brain_enhancing+tumor.png,4219,0.6862332224845886,0.6806,0.6452
MSD-Task01_BrainTumour,BRATS_441_42_MRI-T1-Gd_brain_tumor+core.png,6194,0.874180257320404,0.8767,0.8238
MSD-Task01_BrainTumour,BRATS_441_43_MRI-FLAIR_brain_edema.png,14510,0.8344678282737732,0.5404,0.6205
MSD-Task01_BrainTumour,BRATS_441_43_MRI-FLAIR_brain_tumor+core.png,7865,0.8988608121871948,0.7898,0.8874
MSD-Task01_BrainTumour,BRATS_441_43_MRI-FLAIR_brain_whole+tumor.png,22375,0.8730796575546265,0.7307,0.8241
MSD-Task01_BrainTumour,BRATS_441_43_MRI-T1-Gd_brain_non-enhancing+tumor.png,2262,0.750582754611969,0.4391,0.7997
MSD-Task01_BrainTumour,BRATS_441_43_MRI-T1-Gd_brain_enhancing+tumor.png,5603,0.8206591606140137,0.7093,0.6945
MSD-Task01_BrainTumour,BRATS_441_43_MRI-T1-Gd_brain_tumor+core.png,7865,0.8999884724617004,0.897,0.8557
MSD-Task01_BrainTumour,BRATS_417_100_MRI-T1-Gd_brain_non-enhancing+tumor.png,13572,0.6697996258735657,0.3747,0.4659
MSD-Task01_BrainTumour,BRATS_417_100_MRI-T1-Gd_brain_enhancing+tumor.png,12275,0.9068269729614258,0.6007,0.4672
MSD-Task01_BrainTumour,BRATS_417_100_MRI-T1-Gd_brain_tumor+core.png,25847,0.8814623951911926,0.6804,0.7462
MSD-Task01_BrainTumour,BRATS_440_100_MRI-FLAIR_brain_edema.png,11858,0.9083701968193054,0.7829,0.8859
MSD-Task01_BrainTumour,BRATS_440_101_MRI-FLAIR_brain_edema.png,11333,0.8892831802368164,0.7765,0.8644
MSD-Task01_BrainTumour,BRATS_440_102_MRI-FLAIR_brain_edema.png,11187,0.8778653144836426,0.7817,0.8521
MSD-Task01_BrainTumour,BRATS_440_103_MRI-FLAIR_brain_edema.png,10923,0.8691895604133606,0.7939,0.873
MSD-Task01_BrainTumour,BRATS_440_104_MRI-FLAIR_brain_edema.png,10629,0.8907769322395325,0.7998,0.8709
MSD-Task01_BrainTumour,BRATS_440_105_MRI-FLAIR_brain_edema.png,9992,0.8825610280036926,0.7973,0.8459
MSD-Task01_BrainTumour,BRATS_440_106_MRI-FLAIR_brain_edema.png,9199,0.8723251223564148,0.7225,0.8018
MSD-Task01_BrainTumour,BRATS_440_107_MRI-FLAIR_brain_edema.png,8365,0.8479975461959839,0.6473,0.7619
MSD-Task01_BrainTumour,BRATS_440_108_MRI-FLAIR_brain_edema.png,8079,0.854192316532135,0.6287,0.81
MSD-Task01_BrainTumour,BRATS_440_109_MRI-FLAIR_brain_edema.png,7546,0.8492556810379028,0.5987,0.7927
MSD-Task01_BrainTumour,BRATS_440_110_MRI-FLAIR_brain_edema.png,6699,0.8302311301231384,0.6404,0.8766
MSD-Task01_BrainTumour,BRATS_440_111_MRI-FLAIR_brain_edema.png,6045,0.8330787420272827,0.6363,0.8645
MSD-Task01_BrainTumour,BRATS_440_112_MRI-FLAIR_brain_edema.png,5128,0.83432537317276,0.6157,0.7888
MSD-Task01_BrainTumour,BRATS_440_113_MRI-FLAIR_brain_edema.png,4610,0.8540865182876587,0.5874,0.7441
MSD-Task01_BrainTumour,BRATS_440_114_MRI-FLAIR_brain_edema.png,4009,0.8314009308815002,0.5113,0.8263
MSD-Task01_BrainTumour,BRATS_440_115_MRI-FLAIR_brain_edema.png,3189,0.7958047389984131,0.4287,0.8028
MSD-Task01_BrainTumour,BRATS_440_116_MRI-FLAIR_brain_edema.png,2302,0.7502888441085815,0.6097,0.7823
MSD-Task01_BrainTumour,BRATS_441_39_MRI-FLAIR_brain_edema.png,6502,0.9059495329856873,0.2622,0.4163
MSD-Task01_BrainTumour,BRATS_440_89_MRI-FLAIR_brain_tumor+core.png,5924,0.8844962120056152,0.715,0.8223
MSD-Task01_BrainTumour,BRATS_440_89_MRI-FLAIR_brain_whole+tumor.png,24935,0.9190442562103271,0.8141,0.8688
MSD-Task01_BrainTumour,BRATS_440_89_MRI-FLAIR_brain_edema.png,19011,0.8876078128814697,0.6905,0.7473
MSD-Task01_BrainTumour,BRATS_440_89_MRI-T1-Gd_brain_tumor+core.png,5924,0.9137617349624634,0.9003,0.9019
MSD-Task01_BrainTumour,BRATS_440_89_MRI-T1-Gd_brain_non-enhancing+tumor.png,116,0.04455205798149109,0.0246,0.0518
MSD-Task01_BrainTumour,BRATS_440_89_MRI-T1-Gd_brain_enhancing+tumor.png,5808,0.9332197904586792,0.8978,0.8921
MSD-Task01_BrainTumour,BRATS_440_90_MRI-FLAIR_brain_edema.png,19703,0.9000141024589539,0.6994,0.7644
MSD-Task01_BrainTumour,BRATS_440_90_MRI-T1-Gd_brain_enhancing+tumor.png,4757,0.9115577936172485,0.9049,0.8704
MSD-Task01_BrainTumour,BRATS_440_91_MRI-FLAIR_brain_edema.png,19704,0.9122650027275085,0.6871,0.7709
MSD-Task01_BrainTumour,BRATS_440_91_MRI-T1-Gd_brain_enhancing+tumor.png,3753,0.9188679456710815,0.8915,0.8448
MSD-Task01_BrainTumour,BRATS_440_92_MRI-FLAIR_brain_edema.png,19308,0.8862940073013306,0.6846,0.7752
MSD-Task01_BrainTumour,BRATS_440_92_MRI-T1-Gd_brain_enhancing+tumor.png,3225,0.9382185935974121,0.9068,0.8981
MSD-Task01_BrainTumour,BRATS_440_93_MRI-FLAIR_brain_edema.png,18769,0.8949874639511108,0.7028,0.812
MSD-Task01_BrainTumour,BRATS_440_93_MRI-T1-Gd_brain_enhancing+tumor.png,2975,0.9369308352470398,0.9304,0.9328
MSD-Task01_BrainTumour,BRATS_440_94_MRI-FLAIR_brain_edema.png,18273,0.893826425075531,0.6886,0.8325
MSD-Task01_BrainTumour,BRATS_440_94_MRI-T1-Gd_brain_enhancing+tumor.png,2427,0.9216364622116089,0.8936,0.9175
MSD-Task01_BrainTumour,BRATS_440_95_MRI-FLAIR_brain_edema.png,17489,0.8902332782745361,0.7137,0.8407
MSD-Task01_BrainTumour,BRATS_440_95_MRI-T1-Gd_brain_enhancing+tumor.png,1852,0.9023815989494324,0.7995,0.8827
MSD-Task01_BrainTumour,BRATS_440_96_MRI-FLAIR_brain_edema.png,15942,0.8737221956253052,0.6964,0.7957
MSD-Task01_BrainTumour,BRATS_440_97_MRI-FLAIR_brain_edema.png,14479,0.8720862865447998,0.7101,0.7765
MSD-Task01_BrainTumour,BRATS_440_98_MRI-FLAIR_brain_edema.png,12995,0.8695083856582642,0.7595,0.8438
MSD-Task01_BrainTumour,BRATS_440_99_MRI-FLAIR_brain_edema.png,12235,0.8997622132301331,0.7739,0.8969
MSD-Task01_BrainTumour,BRATS_440_85_MRI-FLAIR_brain_tumor+core.png,8839,0.9362176656723022,0.7717,0.9014
MSD-Task01_BrainTumour,BRATS_440_85_MRI-FLAIR_brain_whole+tumor.png,25182,0.918688178062439,0.8108,0.9097
MSD-Task01_BrainTumour,BRATS_440_85_MRI-FLAIR_brain_edema.png,16343,0.872618556022644,0.606,0.7378
MSD-Task01_BrainTumour,BRATS_440_85_MRI-T1-Gd_brain_tumor+core.png,8839,0.9467429518699646,0.9583,0.9552
MSD-Task01_BrainTumour,BRATS_440_85_MRI-T1-Gd_brain_non-enhancing+tumor.png,173,0.11770334839820862,0.005,0.0489
MSD-Task01_BrainTumour,BRATS_440_85_MRI-T1-Gd_brain_enhancing+tumor.png,8666,0.9580016136169434,0.9632,0.9537
MSD-Task01_BrainTumour,BRATS_440_86_MRI-FLAIR_brain_edema.png,16726,0.8754241466522217,0.6153,0.7773
MSD-Task01_BrainTumour,BRATS_440_86_MRI-T1-Gd_brain_enhancing+tumor.png,8184,0.9583104848861694,0.9546,0.9512
MSD-Task01_BrainTumour,BRATS_440_87_MRI-FLAIR_brain_edema.png,17257,0.8775341510772705,0.635,0.7665
MSD-Task01_BrainTumour,BRATS_440_87_MRI-FLAIR_brain_tumor+core.png,7783,0.9245498180389404,0.7396,0.8536
MSD-Task01_BrainTumour,BRATS_440_87_MRI-FLAIR_brain_whole+tumor.png,25040,0.9198472499847412,0.804,0.9227
MSD-Task01_BrainTumour,BRATS_440_87_MRI-T1-Gd_brain_non-enhancing+tumor.png,128,0.07982455939054489,0.019,0.0569
MSD-Task01_BrainTumour,BRATS_440_87_MRI-T1-Gd_brain_enhancing+tumor.png,7655,0.9525168538093567,0.9501,0.9434
MSD-Task01_BrainTumour,BRATS_440_87_MRI-T1-Gd_brain_tumor+core.png,7783,0.9421457052230835,0.9527,0.9512
MSD-Task01_BrainTumour,BRATS_440_88_MRI-FLAIR_brain_edema.png,18086,0.8827122449874878,0.6507,0.7316
MSD-Task01_BrainTumour,BRATS_440_88_MRI-FLAIR_brain_tumor+core.png,7073,0.9163418412208557,0.7505,0.8263
MSD-Task01_BrainTumour,BRATS_440_88_MRI-FLAIR_brain_whole+tumor.png,25159,0.9198862314224243,0.8032,0.874
MSD-Task01_BrainTumour,BRATS_440_88_MRI-T1-Gd_brain_non-enhancing+tumor.png,120,0.05922330170869827,0.0146,0.0432
MSD-Task01_BrainTumour,BRATS_440_88_MRI-T1-Gd_brain_enhancing+tumor.png,6953,0.9478713274002075,0.9458,0.9326
MSD-Task01_BrainTumour,BRATS_440_88_MRI-T1-Gd_brain_tumor+core.png,7073,0.9296948313713074,0.952,0.9388
MSD-Task01_BrainTumour,BRATS_440_82_MRI-T1-Gd_brain_non-enhancing+tumor.png,527,0.28815847635269165,0.0685,0.0769
MSD-Task01_BrainTumour,BRATS_440_82_MRI-T1-Gd_brain_enhancing+tumor.png,10007,0.9498130083084106,0.9416,0.9359
MSD-Task01_BrainTumour,BRATS_440_82_MRI-T1-Gd_brain_tumor+core.png,10534,0.9628354907035828,0.9539,0.9512
MSD-Task01_BrainTumour,BRATS_440_82_MRI-FLAIR_brain_tumor+core.png,10534,0.9245375394821167,0.762,0.9473
MSD-Task01_BrainTumour,BRATS_440_82_MRI-FLAIR_brain_whole+tumor.png,27098,0.9286563396453857,0.7587,0.9242
MSD-Task01_BrainTumour,BRATS_440_82_MRI-FLAIR_brain_edema.png,16564,0.8987619876861572,0.4991,0.7543
MSD-Task01_BrainTumour,BRATS_440_83_MRI-FLAIR_brain_edema.png,16226,0.8780611157417297,0.5735,0.6976
MSD-Task01_BrainTumour,BRATS_440_83_MRI-FLAIR_brain_tumor+core.png,9933,0.9245668053627014,0.7738,0.9049
MSD-Task01_BrainTumour,BRATS_440_83_MRI-FLAIR_brain_whole+tumor.png,26159,0.9215956926345825,0.8015,0.8851
MSD-Task01_BrainTumour,BRATS_440_83_MRI-T1-Gd_brain_non-enhancing+tumor.png,322,0.20555800199508667,0.0425,0.0576
MSD-Task01_BrainTumour,BRATS_440_83_MRI-T1-Gd_brain_enhancing+tumor.png,9611,0.9615902304649353,0.9549,0.9484
MSD-Task01_BrainTumour,BRATS_440_83_MRI-T1-Gd_brain_tumor+core.png,9933,0.9604653716087341,0.9626,0.9575
MSD-Task01_BrainTumour,BRATS_440_84_MRI-FLAIR_brain_edema.png,16247,0.8740434050559998,0.5884,0.7475
MSD-Task01_BrainTumour,BRATS_440_84_MRI-FLAIR_brain_tumor+core.png,9475,0.9299065470695496,0.7795,0.9053
MSD-Task01_BrainTumour,BRATS_440_84_MRI-FLAIR_brain_whole+tumor.png,25722,0.9187055826187134,0.8019,0.8923
MSD-Task01_BrainTumour,BRATS_440_84_MRI-T1-Gd_brain_non-enhancing+tumor.png,181,0.1362847238779068,0.0035,0.0333
MSD-Task01_BrainTumour,BRATS_440_84_MRI-T1-Gd_brain_enhancing+tumor.png,9294,0.9563485383987427,0.947,0.9387
MSD-Task01_BrainTumour,BRATS_440_84_MRI-T1-Gd_brain_tumor+core.png,9475,0.9579417705535889,0.9445,0.9475
MSD-Task01_BrainTumour,BRATS_440_79_MRI-FLAIR_brain_edema.png,15553,0.8953700065612793,0.5135,0.7103
MSD-Task01_BrainTumour,BRATS_440_79_MRI-FLAIR_brain_tumor+core.png,11774,0.9182218313217163,0.7589,0.8669
MSD-Task01_BrainTumour,BRATS_440_79_MRI-FLAIR_brain_whole+tumor.png,27327,0.9363065958023071,0.7756,0.914
MSD-Task01_BrainTumour,BRATS_440_79_MRI-T1-Gd_brain_non-enhancing+tumor.png,897,0.4450054168701172,0.1137,0.1165
MSD-Task01_BrainTumour,BRATS_440_79_MRI-T1-Gd_brain_enhancing+tumor.png,10877,0.9397677779197693,0.9274,0.9212
MSD-Task01_BrainTumour,BRATS_440_79_MRI-T1-Gd_brain_tumor+core.png,11774,0.955798327922821,0.9536,0.9504
MSD-Task01_BrainTumour,BRATS_440_80_MRI-FLAIR_brain_edema.png,16098,0.8968183994293213,0.5457,0.7399
MSD-Task01_BrainTumour,BRATS_440_80_MRI-FLAIR_brain_tumor+core.png,11409,0.9199894666671753,0.7375,0.895
MSD-Task01_BrainTumour,BRATS_440_80_MRI-FLAIR_brain_whole+tumor.png,27507,0.9324219822883606,0.8114,0.9213
MSD-Task01_BrainTumour,BRATS_440_80_MRI-T1-Gd_brain_non-enhancing+tumor.png,675,0.35538461804389954,0.0931,0.104
MSD-Task01_BrainTumour,BRATS_440_80_MRI-T1-Gd_brain_enhancing+tumor.png,10734,0.9431713223457336,0.9137,0.9264
MSD-Task01_BrainTumour,BRATS_440_80_MRI-T1-Gd_brain_tumor+core.png,11409,0.9622299075126648,0.9353,0.9555
MSD-Task01_BrainTumour,BRATS_440_81_MRI-FLAIR_brain_edema.png,16370,0.9020048975944519,0.5658,0.7036
MSD-Task01_BrainTumour,BRATS_440_81_MRI-FLAIR_brain_tumor+core.png,11020,0.931026816368103,0.7305,0.9388
MSD-Task01_BrainTumour,BRATS_440_81_MRI-FLAIR_brain_whole+tumor.png,27390,0.9280400276184082,0.8175,0.8982
MSD-Task01_BrainTumour,BRATS_440_81_MRI-T1-Gd_brain_non-enhancing+tumor.png,591,0.3767419457435608,0.0822,0.0928
MSD-Task01_BrainTumour,BRATS_440_81_MRI-T1-Gd_brain_enhancing+tumor.png,10429,0.9455611705780029,0.9292,0.926
MSD-Task01_BrainTumour,BRATS_440_81_MRI-T1-Gd_brain_tumor+core.png,11020,0.9611905813217163,0.9473,0.9526
MSD-Task01_BrainTumour,BRATS_440_75_MRI-T1-Gd_brain_enhancing+tumor.png,12503,0.9514379501342773,0.9304,0.8036
MSD-Task01_BrainTumour,BRATS_440_75_MRI-T1-Gd_brain_tumor+core.png,13132,0.960321843624115,0.9538,0.8274
MSD-Task01_BrainTumour,BRATS_440_75_MRI-T1-Gd_brain_non-enhancing+tumor.png,629,0.4700218737125397,0.1118,0.1436
MSD-Task01_BrainTumour,BRATS_440_75_MRI-FLAIR_brain_tumor+core.png,13132,0.9433712959289551,0.7741,0.8695
MSD-Task01_BrainTumour,BRATS_440_75_MRI-FLAIR_brain_whole+tumor.png,28740,0.9309979677200317,0.8223,0.9202
MSD-Task01_BrainTumour,BRATS_440_75_MRI-FLAIR_brain_edema.png,15608,0.8916285634040833,0.5404,0.8168
MSD-Task01_BrainTumour,BRATS_440_76_MRI-FLAIR_brain_edema.png,15466,0.890380859375,0.5466,0.8027
MSD-Task01_BrainTumour,BRATS_440_76_MRI-FLAIR_brain_tumor+core.png,12772,0.9476495981216431,0.756,0.8547
MSD-Task01_BrainTumour,BRATS_440_76_MRI-FLAIR_brain_whole+tumor.png,28238,0.9299083948135376,0.8252,0.9145
MSD-Task01_BrainTumour,BRATS_440_76_MRI-T1-Gd_brain_non-enhancing+tumor.png,702,0.486821711063385,0.089,0.0744
MSD-Task01_BrainTumour,BRATS_440_76_MRI-T1-Gd_brain_enhancing+tumor.png,12070,0.9476718306541443,0.9233,0.7812
MSD-Task01_BrainTumour,BRATS_440_76_MRI-T1-Gd_brain_tumor+core.png,12772,0.9574580788612366,0.9466,0.8076
MSD-Task01_BrainTumour,BRATS_440_77_MRI-FLAIR_brain_edema.png,15215,0.9006057381629944,0.5575,0.6652
MSD-Task01_BrainTumour,BRATS_440_77_MRI-FLAIR_brain_tumor+core.png,12489,0.9302781820297241,0.7497,0.8448
MSD-Task01_BrainTumour,BRATS_440_77_MRI-FLAIR_brain_whole+tumor.png,27704,0.9339731931686401,0.8273,0.8985
MSD-Task01_BrainTumour,BRATS_440_77_MRI-T1-Gd_brain_non-enhancing+tumor.png,742,0.4566139578819275,0.0917,0.0959
MSD-Task01_BrainTumour,BRATS_440_77_MRI-T1-Gd_brain_enhancing+tumor.png,11747,0.9532132148742676,0.9291,0.8126
MSD-Task01_BrainTumour,BRATS_440_77_MRI-T1-Gd_brain_tumor+core.png,12489,0.9599531888961792,0.9509,0.8421
MSD-Task01_BrainTumour,BRATS_440_78_MRI-FLAIR_brain_edema.png,15408,0.8937400579452515,0.5388,0.7233
MSD-Task01_BrainTumour,BRATS_440_78_MRI-FLAIR_brain_tumor+core.png,12185,0.9350109696388245,0.7574,0.8561
MSD-Task01_BrainTumour,BRATS_440_78_MRI-FLAIR_brain_whole+tumor.png,27593,0.9349747896194458,0.8085,0.9126
MSD-Task01_BrainTumour,BRATS_440_78_MRI-T1-Gd_brain_non-enhancing+tumor.png,718,0.43073341250419617,0.0903,0.1026
MSD-Task01_BrainTumour,BRATS_440_78_MRI-T1-Gd_brain_enhancing+tumor.png,11467,0.953732967376709,0.9348,0.9174
MSD-Task01_BrainTumour,BRATS_440_78_MRI-T1-Gd_brain_tumor+core.png,12185,0.9619488716125488,0.956,0.9455
MSD-Task01_BrainTumour,BRATS_440_72_MRI-T1-Gd_brain_non-enhancing+tumor.png,745,0.5869473814964294,0.1246,0.3177
MSD-Task01_BrainTumour,BRATS_440_72_MRI-T1-Gd_brain_enhancing+tumor.png,12589,0.9390950202941895,0.9271,0.8834
MSD-Task01_BrainTumour,BRATS_440_72_MRI-T1-Gd_brain_tumor+core.png,13334,0.9519265294075012,0.9561,0.912
MSD-Task01_BrainTumour,BRATS_440_72_MRI-FLAIR_brain_tumor+core.png,13334,0.9539551138877869,0.8658,0.8418
MSD-Task01_BrainTumour,BRATS_440_72_MRI-FLAIR_brain_whole+tumor.png,25938,0.9273220300674438,0.8336,0.7952
MSD-Task01_BrainTumour,BRATS_440_72_MRI-FLAIR_brain_edema.png,12604,0.8857561945915222,0.5086,0.6236
MSD-Task01_BrainTumour,BRATS_440_73_MRI-FLAIR_brain_edema.png,13529,0.8687927722930908,0.5269,0.6444
MSD-Task01_BrainTumour,BRATS_440_73_MRI-FLAIR_brain_tumor+core.png,13470,0.9428277611732483,0.8517,0.8833
MSD-Task01_BrainTumour,BRATS_440_73_MRI-FLAIR_brain_whole+tumor.png,26999,0.9204893708229065,0.8511,0.8176
MSD-Task01_BrainTumour,BRATS_440_73_MRI-T1-Gd_brain_non-enhancing+tumor.png,923,0.6552128195762634,0.1262,0.1926
