dice,assd,medsam_dice,medsam_assd,sam_dice,sam_assd,dino_medsam_dice,dino_medsam_assd,dino_sam_dice,dino_sam_assd,area,box_ratio,convex_ratio,IRI,task,modality,site,target,support
0.8632590308892947,16.778842791860857,0.2219166372359207,1.0540995828182866e+19,0.2040918972726299,118.21318204096065,0.2018245563331416,189.33127725844687,0.1984530360515112,170.12161949978363,116130.28571428572,0.1205174225978496,0.1488231297591072,0.1209993740561764,pathology_liver_epithelial+cells,pathology,liver,epithelial+cells,7
0.7437863217056314,47.90490678472613,0.3061622599166985,3.689348506878655e+18,0.2848212504394256,125.49202440835576,0.2258330901012713,232.26701276200544,0.2174421746176736,195.86871072588715,130602.88,0.184316544564264,0.2445185437134911,0.1882206418047891,pathology_liver_neoplastic+cells,pathology,liver,neoplastic+cells,25
0.6712247219179621,51.46721524936153,0.3422456552832065,1.627653759502416e+18,0.3159592490259219,116.37436934874954,0.2551808329964968,187.83372282119663,0.2456064385130238,189.9560609328059,152115.29411764705,0.2035037961877593,0.2560757277378008,0.2072308716758455,pathology_lung_neoplastic+cells,pathology,lung,neoplastic+cells,34
0.688443462192275,52.69653748470315,0.4960885659627774,88.07474006162728,0.4817942268415563,71.74495705427367,0.2830837976329483,269.20455892039735,0.2616335876733154,294.997361274763,109474.28571428572,0.2912867139466045,0.4363782332564211,0.2982953147472417,pathology_ovarian_epithelial+cells,pathology,ovarian,epithelial+cells,7
0.830293128274154,16.058806287426616,0.507132184642935,9.70881151299279e+17,0.4996291162676653,116.6488743979322,0.4769874643533074,152.56743281919913,0.4464575264855657,169.26668752707934,284298.94736842107,0.3276728570312849,0.3950250763627529,0.3178234419475233,pathology_ovarian_neoplastic+cells,pathology,ovarian,neoplastic+cells,19
0.7172343041488051,44.562514874457,0.283971706963182,1.8446741874686292e+18,0.2692484163180548,102.42192929700596,0.1784472011723528,226.06380173608116,0.1729094729040813,234.153693969044,101894.4,0.17184253281556,0.2370851190358826,0.1686272709970408,pathology_pancreatic_epithelial+cells,pathology,pancreatic,epithelial+cells,10
0.6406615241036178,136.6684071154427,0.4330937731153271,1.0851025278939956e+18,0.3649917725551012,104.6335626107167,0.1639062758750483,263.7174338207631,0.1585832334800921,298.51016363254115,95379.76470588236,0.2532927343723181,0.3826657686052985,0.2220873866788488,pathology_pancreatic_neoplastic+cells,pathology,pancreatic,neoplastic+cells,17
0.8287096062850662,18.23512872258768,0.348254454170229,5.614225931362563e+18,0.3342139102070002,142.87565744659926,0.3346998878271993,169.24990402502118,0.3245191770470741,169.83122898489623,199458.78260869565,0.2066663407644187,0.2556495240120912,0.2197334995488494,pathology_prostate_neoplastic+cells,pathology,prostate,neoplastic+cells,23
0.7640424773171307,29.915824354805917,0.3703854559398775,1.844674242444211e+18,0.3762205503189534,135.4600691772519,0.3807842455198194,118.12832586165972,0.3623518260189935,147.0459869830254,234336.0,0.2360918585238359,0.26196474312851,0.2319035466912294,pathology_skin_neoplastic+cells,pathology,skin,neoplastic+cells,20
0.6899028059886119,73.4142754831685,0.3997415072120824,4.392081451092529e+18,0.378972592632037,121.80930627374596,0.2929089882047097,178.84609818110198,0.2852495737805019,213.6952265102693,181902.47619047615,0.2623243570534602,0.3171558032835924,0.2863345288525916,pathology_stomach_neoplastic+cells,pathology,stomach,neoplastic+cells,21
0.8706518853005282,8.864762814859613,0.3618063104774501,137.70665609982768,0.3733141514415754,101.00300702414228,0.2115715901313113,285.7517382107859,0.1816920494884707,219.45766858154224,97928.0,0.1855865473013132,0.3273072196182359,0.1612344636095067,pathology_testis_epithelial+cells,pathology,testis,epithelial+cells,10
0.6580655559156042,117.58056925221987,0.3724606329286499,3.458764170223157e+18,0.3450816437303994,103.32846140559202,0.2270705634824335,254.75923538603095,0.2208155406039912,245.307608452116,137607.0,0.2455515980787556,0.3132033960567163,0.2641750969012423,pathology_testis_neoplastic+cells,pathology,testis,neoplastic+cells,16
0.6804525023344955,78.13169843952912,0.3289642245960849,129.17084981389868,0.3188477363826641,97.9958697773291,0.2181610457771438,8.384883170089966e+17,0.2055378857584506,215.46251261401255,123571.63636363635,0.1953979352160131,0.2654032109022536,0.1684236990397081,pathology_thyroid_epithelial+cells,pathology,thyroid,epithelial+cells,22
0.7216230014346541,85.16550843160319,0.5085265137784942,4.340409982221673e+18,0.4883199948856028,91.9959203723751,0.242996359173479,328.526197905569,0.2286183444112795,287.4818795247565,137308.23529411765,0.3424997885670877,0.4301165535931344,0.3121996398612501,pathology_thyroid_neoplastic+cells,pathology,thyroid,neoplastic+cells,17
0.785373732306702,32.50431894983172,0.4165871181698354,2.73285072954698e+18,0.4233224930905914,118.7010816890739,0.4126581095392382,157.69476501445885,0.402136128825565,186.0782290225769,256530.3703703704,0.2743293926636231,0.3214968282036902,0.2777878193372175,pathology_uterus_neoplastic+cells,pathology,uterus,neoplastic+cells,27
0.8767031134090687,20.10022435280762,0.9350403778687734,5.58778680233011,0.8025737167082952,15.51212740820216,0.4971484451507825,171.68311538451147,0.4690137186308532,190.484621175722,55906.86046511628,0.7856541588999743,0.9887538581552074,0.8268169447559681,ultrasound_breast_benign+tumor,ultrasound,breast,benign+tumor,86
0.7526885565897864,39.55573863434783,0.8780443839559353,16.49051737732285,0.7331460638100175,33.720009886258666,0.4361412117618697,162.8122998232649,0.3941229439483119,212.79585895868385,102231.73809523808,0.6253469896790078,0.8740184111987762,0.7949905307449013,ultrasound_breast_malignant+tumor,ultrasound,breast,malignant+tumor,42
0.8364630874468821,26.20767065864645,0.9163385673661232,9.165245272249605,0.7797927681010479,21.48658884631445,0.3539033020104922,222.060746734566,0.3144371703353293,258.3812473500422,71107.2109375,0.7330533689993446,0.9511062896226288,0.8163739026585868,ultrasound_breast_tumor,ultrasound,breast,tumor,128
0.8998202699965389,10.525312944269846,0.8775187000714734,11.904522271622165,0.2760571882290214,44.43860563349408,0.0950634012238638,366.3866952398641,0.1605582672307189,291.430453510162,43043.38520653218,0.8144091619931318,0.9949013989939692,0.9250395072345288,ultrasound_heart_left+heart+atrium,ultrasound,heart,left+heart+atrium,4164
0.9350695120018604,8.731607561927051,0.8832757714190769,15.387534744114634,0.783964688658693,24.545235584939785,0.226600593972194,228.21997719374363,0.2889283759352225,235.4380014996057,82576.20148895292,0.767775053277662,0.9815730999891874,0.8073970523537409,ultrasound_heart_left+heart+ventricle,ultrasound,heart,left+heart+ventricle,4164
0.9392083734272608,13.359888017724552,0.9867273987774596,2.73087335179668,0.7992388161421411,38.41466977450879,0.3287521398832483,198.63360765862944,0.3946331579450925,227.70987598969475,164951.6,0.7943842069510396,0.988911200397846,0.9723000789327376,ultrasound_transperineal_fetal+head,ultrasound,transperineal,fetal+head,800
0.8302387773412039,17.519853074861377,0.9810520546447644,1.1829235251865184,0.7502728700720767,14.361280130484117,0.0433538270513711,511.5137397623636,0.0603907506469538,462.3633455169293,19920.86,0.7124340682742423,0.972155167845906,0.7934485952811976,ultrasound_transperineal_public+symphysis,ultrasound,transperineal,public+symphysis,800
