dice,assd,medsam_dice,medsam_assd,sam_dice,sam_assd,dino_medsam_dice,dino_medsam_assd,dino_sam_dice,dino_sam_assd,area,box_ratio,convex_ratio,IRI,task,modality,site,target,support
0.7672670518895396,17.79420235273698,0.3564447868301362,172.28244158722936,0.3308611370975664,112.640531523733,0.2570500428442485,146.53064191555927,0.2469429017939034,159.33365742846925,147704.0,0.1986021189367935,0.2460536340482804,0.1958349639903834,pathology_lung_neoplastic+cells,pathology,lung,neoplastic+cells,34
0.8877468898510456,15.71484473393206,0.5098566780972479,75.51213153226698,0.5088106101221975,73.09946714086287,0.3075202421323554,225.07325744628903,0.2666522032590878,240.4205793734531,134608.0,0.2744851554701076,0.3843549626979914,0.2686422347050309,pathology_ovarian_epithelial+cells,pathology,ovarian,epithelial+cells,7
0.8549791908814818,13.531319735170207,0.4604694634378421,279.6060987859854,0.464144461585515,123.93219767599376,0.4666131828500747,122.69897192015388,0.4403006028079123,155.1079802930932,288368.0,0.2988995977694575,0.3780906994067652,0.2897413679943276,pathology_ovarian_neoplastic+cells,pathology,ovarian,neoplastic+cells,19
0.7729640978748251,21.127322027941084,0.251325197653276,87.4857205764462,0.2319384218734195,99.08100058562626,0.1744023346563142,172.03416122319197,0.172972271809884,209.62387789528148,98496.0,0.141164543870792,0.2024450071703215,0.1466246609249604,pathology_pancreatic_epithelial+cells,pathology,pancreatic,epithelial+cells,10
0.6855482933914306,52.0587249240352,0.3692441679626749,111.62038202390724,0.3240711810736139,118.1204248660634,0.156824307767704,239.0541534423828,0.1546896337019662,230.2171173095703,88464.0,0.2115527758814332,0.3184837963329293,0.2067654196202072,pathology_pancreatic_neoplastic+cells,pathology,pancreatic,neoplastic+cells,17
0.8456196078185193,13.375822019654786,0.3596658501626212,371.6169128417969,0.3146744648876975,146.08954579604494,0.3267781770684306,156.40020842372314,0.3153975780217895,160.47961504410702,192000.0,0.1932636362680824,0.2686341570317636,0.2293177532301502,pathology_prostate_neoplastic+cells,pathology,prostate,neoplastic+cells,23
0.8295877372690588,11.819577799583412,0.3734929244339547,243.470961823868,0.3524495780933695,134.1392621372817,0.3746865994146855,107.53677050959766,0.3528850970192209,140.95423405021688,224288.0,0.2244035842256968,0.248983837836269,0.2161994594109219,pathology_skin_neoplastic+cells,pathology,skin,neoplastic+cells,20
0.8028599761668653,15.692804777137862,0.3915984252888333,272.3722839355469,0.3420188226013468,127.71304363244298,0.3231490071013012,128.51068669543477,0.3152380245223691,157.02728354915294,195552.0,0.212461695607763,0.2607182838340618,0.2230795016301791,pathology_stomach_neoplastic+cells,pathology,stomach,neoplastic+cells,21
0.8705890054886718,6.869807897321233,0.3438330869038874,101.60129352773032,0.3532114095606053,97.64687438670558,0.1657868294068937,255.58713462367675,0.1580985490726649,177.4570060152597,89560.0,0.1855214505383515,0.3281596158658446,0.1866425335817673,pathology_testis_epithelial+cells,pathology,testis,epithelial+cells,10
0.7639832404371516,22.675211105941237,0.3225167991719774,111.32888962680975,0.3210344450914969,116.14437451643414,0.2783789995766956,172.32642520633033,0.269568705279729,172.0277918280702,163600.0,0.1951752635138644,0.2557080737336067,0.1879801227697182,pathology_testis_neoplastic+cells,pathology,testis,neoplastic+cells,16
0.825040007352847,20.095801336792896,0.3152492705754042,111.88660645087964,0.305633033198079,102.7785449357494,0.2026526822127339,162.28063064626886,0.1997853981020322,172.05356562615373,115816.0,0.1725810575627933,0.2256652949807553,0.1675520963506743,pathology_thyroid_epithelial+cells,pathology,thyroid,epithelial+cells,22
0.8537293871940226,15.165128721744072,0.3800384529522953,124.2093404321508,0.3798082283855363,98.53234845923764,0.271242023441071,144.98401887179605,0.2639432728304737,168.9168563415178,127904.0,0.235093341894969,0.2591501156755649,0.2545699046810232,pathology_thyroid_neoplastic+cells,pathology,thyroid,neoplastic+cells,17
0.8235701386963591,11.82658610059342,0.4201487212991851,262.45126700023565,0.4123395979469763,137.0796111836817,0.4326689992957193,122.14120307108536,0.4131709992121258,157.48398244927287,265168.0,0.2608852693045295,0.315819231388955,0.2814002277172481,pathology_uterus_neoplastic+cells,pathology,uterus,neoplastic+cells,27
0.9271864040938798,5.205382386066986,0.9431086021691673,4.778810205109567,0.8875926628006017,7.800088266249739,0.5284613298008993,151.71374175150453,0.3807730225703802,165.2573642778508,24113.0,0.7950866838324063,0.9917964997319012,0.8807514409399038,ultrasound_breast_benign+tumor,ultrasound,breast,benign+tumor,86
0.8191131263016873,18.87507208009227,0.8930056297348613,15.37167089048672,0.7885062420630753,28.39524657421012,0.352145380589635,170.73938274625692,0.3001123299244154,249.6376800537109,83989.5,0.6217503928226302,0.88155045761036,0.8246719464745835,ultrasound_breast_malignant+tumor,ultrasound,breast,malignant+tumor,42
0.9035499653186062,8.701625615837933,0.9299071319700418,6.6443414121184805,0.852309844459672,14.852749455969148,0.2173858720452918,230.26994583534457,0.150299473756365,297.3238902895349,45422.0,0.7549666112209331,0.9870062204067552,0.8563627401268601,ultrasound_breast_tumor,ultrasound,breast,tumor,128
0.9170230399868258,8.899979444727206,0.8945172974629252,10.538540800794852,0.0826308949896736,38.9247730701546,0.0983227502228692,360.3627909330613,0.1586954790016808,288.7042427871098,41592.0,0.8236391484815146,0.9955453095772449,0.9489259611372396,ultrasound_heart_left+heart+atrium,ultrasound,heart,left+heart+atrium,4164
0.94160212807712,8.026775975778545,0.8947762200492617,14.25534505002424,0.837552766845783,22.239535967272484,0.221335916393591,228.1880107436309,0.280485585200951,235.85272216796875,77892.0,0.7781875662903643,0.9874371522861936,0.8111870616129959,ultrasound_heart_left+heart+ventricle,ultrasound,heart,left+heart+ventricle,4164
0.9471940367056126,10.712022837977903,0.9883029156078826,2.186468915094589,0.8424515303230788,36.913216570036894,0.2690314378358744,213.1530474286423,0.356349865674007,238.49883614123348,134272.0,0.8028614578724897,0.9890172067116488,0.973127051703651,ultrasound_transperineal_fetal+head,ultrasound,transperineal,fetal+head,800
0.8847053743358333,7.3131918773050435,0.9830732690679658,0.9156781975905506,0.7836807602421575,13.532970605613006,0.0378782452353843,521.8779438605213,0.0577518403040336,463.6190064888396,18224.0,0.7329155850350397,0.9725245414726283,0.7784403219307146,ultrasound_transperineal_public+symphysis,ultrasound,transperineal,public+symphysis,800
