image,dice
TCGA_HT_8113_19930809_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.6291
TCGA_HT_8113_19930809_7_MRI-FLAIR_brain_tumor.png,0.6291
TCGA_HT_8113_19930809_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.7097
TCGA_HT_8113_19930809_8_MRI-FLAIR_brain_tumor.png,0.7097
TCGA_HT_8114_19981030_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.8064
TCGA_HT_8114_19981030_10_MRI-FLAIR_brain_tumor.png,0.8064
TCGA_HT_8114_19981030_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9119
TCGA_HT_8114_19981030_1_MRI-FLAIR_brain_tumor.png,0.9119
TCGA_HT_8114_19981030_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9523
TCGA_HT_8114_19981030_2_MRI-FLAIR_brain_tumor.png,0.9523
TCGA_HT_8114_19981030_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9549
TCGA_HT_8114_19981030_3_MRI-FLAIR_brain_tumor.png,0.9549
TCGA_HT_8114_19981030_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9779
TCGA_HT_8114_19981030_4_MRI-FLAIR_brain_tumor.png,0.9779
TCGA_HT_8114_19981030_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9683
TCGA_HT_8114_19981030_5_MRI-FLAIR_brain_tumor.png,0.9683
TCGA_HT_8114_19981030_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9813
TCGA_HT_8114_19981030_6_MRI-FLAIR_brain_tumor.png,0.9813
TCGA_HT_8114_19981030_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9796
TCGA_HT_8114_19981030_7_MRI-FLAIR_brain_tumor.png,0.9796
TCGA_HT_8114_19981030_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.98
TCGA_HT_8114_19981030_8_MRI-FLAIR_brain_tumor.png,0.98
TCGA_HT_8114_19981030_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.9468
TCGA_HT_8114_19981030_9_MRI-FLAIR_brain_tumor.png,0.9468
TCGA_HT_8563_19981209_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8335
TCGA_HT_8563_19981209_0_MRI-FLAIR_brain_tumor.png,0.8335
TCGA_HT_8563_19981209_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9583
TCGA_HT_8563_19981209_1_MRI-FLAIR_brain_tumor.png,0.9583
TCGA_HT_8563_19981209_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9561
TCGA_HT_8563_19981209_2_MRI-FLAIR_brain_tumor.png,0.9561
TCGA_HT_8563_19981209_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9649
TCGA_HT_8563_19981209_3_MRI-FLAIR_brain_tumor.png,0.9649
TCGA_HT_8563_19981209_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.7481
TCGA_HT_8563_19981209_4_MRI-FLAIR_brain_tumor.png,0.7481
TCGA_HT_8563_19981209_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9035
TCGA_HT_8563_19981209_5_MRI-FLAIR_brain_tumor.png,0.9035
TCGA_HT_8563_19981209_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.8804
TCGA_HT_8563_19981209_6_MRI-FLAIR_brain_tumor.png,0.8804
TCGA_HT_8563_19981209_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.9569
TCGA_HT_8563_19981209_8_MRI-FLAIR_brain_tumor.png,0.9569
TCGA_HT_A5RC_19990831_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.6968
TCGA_HT_A5RC_19990831_0_MRI-FLAIR_brain_tumor.png,0.6968
TCGA_HT_A5RC_19990831_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.921
TCGA_HT_A5RC_19990831_10_MRI-FLAIR_brain_tumor.png,0.921
TCGA_HT_A5RC_19990831_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.7234
TCGA_HT_A5RC_19990831_11_MRI-FLAIR_brain_tumor.png,0.7234
TCGA_HT_A5RC_19990831_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.7661
TCGA_HT_A5RC_19990831_12_MRI-FLAIR_brain_tumor.png,0.7661
TCGA_HT_A5RC_19990831_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.6554
TCGA_HT_A5RC_19990831_1_MRI-FLAIR_brain_tumor.png,0.6554
TCGA_HT_A5RC_19990831_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.7156
TCGA_HT_A5RC_19990831_2_MRI-FLAIR_brain_tumor.png,0.7156
TCGA_HT_A5RC_19990831_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9293
TCGA_HT_A5RC_19990831_3_MRI-FLAIR_brain_tumor.png,0.9293
TCGA_HT_A5RC_19990831_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.635
TCGA_HT_A5RC_19990831_4_MRI-FLAIR_brain_tumor.png,0.635
TCGA_HT_A5RC_19990831_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.89
TCGA_HT_A5RC_19990831_5_MRI-FLAIR_brain_tumor.png,0.89
TCGA_HT_A5RC_19990831_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9137
TCGA_HT_A5RC_19990831_6_MRI-FLAIR_brain_tumor.png,0.9137
TCGA_HT_A5RC_19990831_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9066
TCGA_HT_A5RC_19990831_7_MRI-FLAIR_brain_tumor.png,0.9066
TCGA_HT_A5RC_19990831_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.8977
TCGA_HT_A5RC_19990831_8_MRI-FLAIR_brain_tumor.png,0.8977
TCGA_HT_A5RC_19990831_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.9312
TCGA_HT_A5RC_19990831_9_MRI-FLAIR_brain_tumor.png,0.9312
TCGA_HT_A616_19991226_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8028
TCGA_HT_A616_19991226_0_MRI-FLAIR_brain_tumor.png,0.8028
TCGA_HT_A616_19991226_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8496
TCGA_HT_A616_19991226_1_MRI-FLAIR_brain_tumor.png,0.8496
TCGA_HT_A616_19991226_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9156
TCGA_HT_A616_19991226_2_MRI-FLAIR_brain_tumor.png,0.9156
TCGA_HT_A616_19991226_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8966
TCGA_HT_A616_19991226_3_MRI-FLAIR_brain_tumor.png,0.8966
TCGA_HT_A616_19991226_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9462
TCGA_HT_A616_19991226_4_MRI-FLAIR_brain_tumor.png,0.9462
TCGA_HT_A616_19991226_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.959
TCGA_HT_A616_19991226_5_MRI-FLAIR_brain_tumor.png,0.959
TCGA_HT_A616_19991226_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9463
TCGA_HT_A616_19991226_6_MRI-FLAIR_brain_tumor.png,0.9463
TCGA_HT_A616_19991226_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.7443
TCGA_HT_A616_19991226_7_MRI-FLAIR_brain_tumor.png,0.7443
TCGA_HT_A616_19991226_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.7584
TCGA_HT_A616_19991226_8_MRI-FLAIR_brain_tumor.png,0.7584
TCGA_HT_A61A_20000127_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.9332
TCGA_HT_A61A_20000127_10_MRI-FLAIR_brain_tumor.png,0.9332
TCGA_HT_A61A_20000127_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.9293
TCGA_HT_A61A_20000127_11_MRI-FLAIR_brain_tumor.png,0.9293
TCGA_HT_A61A_20000127_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.8975
TCGA_HT_A61A_20000127_12_MRI-FLAIR_brain_tumor.png,0.8975
TCGA_HT_A61A_20000127_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.9565
TCGA_HT_A61A_20000127_13_MRI-FLAIR_brain_tumor.png,0.9565
TCGA_HT_A61A_20000127_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.9589
TCGA_HT_A61A_20000127_14_MRI-FLAIR_brain_tumor.png,0.9589
TCGA_HT_A61A_20000127_15_MRI-FLAIR_brain_lower-grade+glioma.png,0.9695
TCGA_HT_A61A_20000127_15_MRI-FLAIR_brain_tumor.png,0.9695
TCGA_HT_A61A_20000127_16_MRI-FLAIR_brain_lower-grade+glioma.png,0.9459
TCGA_HT_A61A_20000127_16_MRI-FLAIR_brain_tumor.png,0.9459
TCGA_HT_A61A_20000127_17_MRI-FLAIR_brain_lower-grade+glioma.png,0.9469
TCGA_HT_A61A_20000127_17_MRI-FLAIR_brain_tumor.png,0.9469
TCGA_HT_A61A_20000127_18_MRI-FLAIR_brain_lower-grade+glioma.png,0.9449
TCGA_HT_A61A_20000127_18_MRI-FLAIR_brain_tumor.png,0.9449
TCGA_HT_A61A_20000127_19_MRI-FLAIR_brain_lower-grade+glioma.png,0.9476
TCGA_HT_A61A_20000127_19_MRI-FLAIR_brain_tumor.png,0.9476
TCGA_HT_A61A_20000127_20_MRI-FLAIR_brain_lower-grade+glioma.png,0.9481
TCGA_HT_A61A_20000127_20_MRI-FLAIR_brain_tumor.png,0.9481
TCGA_HT_A61A_20000127_21_MRI-FLAIR_brain_lower-grade+glioma.png,0.9514
TCGA_HT_A61A_20000127_21_MRI-FLAIR_brain_tumor.png,0.9514
TCGA_HT_A61A_20000127_22_MRI-FLAIR_brain_lower-grade+glioma.png,0.9373
TCGA_HT_A61A_20000127_22_MRI-FLAIR_brain_tumor.png,0.9373
TCGA_HT_A61A_20000127_23_MRI-FLAIR_brain_lower-grade+glioma.png,0.9437
TCGA_HT_A61A_20000127_23_MRI-FLAIR_brain_tumor.png,0.9437
TCGA_HT_A61A_20000127_24_MRI-FLAIR_brain_lower-grade+glioma.png,0.9607
TCGA_HT_A61A_20000127_24_MRI-FLAIR_brain_tumor.png,0.9607
TCGA_HT_A61A_20000127_25_MRI-FLAIR_brain_lower-grade+glioma.png,0.9362
TCGA_HT_A61A_20000127_25_MRI-FLAIR_brain_tumor.png,0.9362
TCGA_HT_A61A_20000127_26_MRI-FLAIR_brain_lower-grade+glioma.png,0.9524
TCGA_HT_A61A_20000127_26_MRI-FLAIR_brain_tumor.png,0.9524
TCGA_HT_A61A_20000127_27_MRI-FLAIR_brain_lower-grade+glioma.png,0.9551
TCGA_HT_A61A_20000127_27_MRI-FLAIR_brain_tumor.png,0.9551
TCGA_HT_A61A_20000127_28_MRI-FLAIR_brain_lower-grade+glioma.png,0.945
TCGA_HT_A61A_20000127_28_MRI-FLAIR_brain_tumor.png,0.945
TCGA_HT_A61A_20000127_29_MRI-FLAIR_brain_lower-grade+glioma.png,0.9337
TCGA_HT_A61A_20000127_29_MRI-FLAIR_brain_tumor.png,0.9337
TCGA_HT_A61A_20000127_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.5703
TCGA_HT_A61A_20000127_2_MRI-FLAIR_brain_tumor.png,0.5703
TCGA_HT_A61A_20000127_30_MRI-FLAIR_brain_lower-grade+glioma.png,0.9117
TCGA_HT_A61A_20000127_30_MRI-FLAIR_brain_tumor.png,0.9117
TCGA_HT_A61A_20000127_31_MRI-FLAIR_brain_lower-grade+glioma.png,0.9474
TCGA_HT_A61A_20000127_31_MRI-FLAIR_brain_tumor.png,0.9474
TCGA_HT_A61A_20000127_32_MRI-FLAIR_brain_lower-grade+glioma.png,0.9664
TCGA_HT_A61A_20000127_32_MRI-FLAIR_brain_tumor.png,0.9664
TCGA_HT_A61A_20000127_33_MRI-FLAIR_brain_lower-grade+glioma.png,0.9313
TCGA_HT_A61A_20000127_33_MRI-FLAIR_brain_tumor.png,0.9313
TCGA_HT_A61A_20000127_34_MRI-FLAIR_brain_lower-grade+glioma.png,0.8596
TCGA_HT_A61A_20000127_34_MRI-FLAIR_brain_tumor.png,0.8596
TCGA_HT_A61A_20000127_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.7727
TCGA_HT_A61A_20000127_3_MRI-FLAIR_brain_tumor.png,0.7727
TCGA_HT_A61A_20000127_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8685
TCGA_HT_A61A_20000127_4_MRI-FLAIR_brain_tumor.png,0.8685
TCGA_HT_A61A_20000127_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9174
TCGA_HT_A61A_20000127_5_MRI-FLAIR_brain_tumor.png,0.9174
TCGA_HT_A61A_20000127_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.8056
TCGA_HT_A61A_20000127_6_MRI-FLAIR_brain_tumor.png,0.8056
TCGA_HT_A61A_20000127_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.7376
TCGA_HT_A61A_20000127_7_MRI-FLAIR_brain_tumor.png,0.7376
TCGA_HT_A61A_20000127_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.773
TCGA_HT_A61A_20000127_8_MRI-FLAIR_brain_tumor.png,0.773
TCGA_HT_A61A_20000127_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.8619
TCGA_HT_A61A_20000127_9_MRI-FLAIR_brain_tumor.png,0.8619
TCGA_HT_A61B_19991127_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.9273
TCGA_HT_A61B_19991127_10_MRI-FLAIR_brain_tumor.png,0.9273
TCGA_HT_A61B_19991127_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.9351
TCGA_HT_A61B_19991127_11_MRI-FLAIR_brain_tumor.png,0.9351
TCGA_HT_A61B_19991127_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.9226
TCGA_HT_A61B_19991127_12_MRI-FLAIR_brain_tumor.png,0.9226
TCGA_HT_A61B_19991127_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.9386
TCGA_HT_A61B_19991127_13_MRI-FLAIR_brain_tumor.png,0.9386
TCGA_HT_A61B_19991127_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.9453
TCGA_HT_A61B_19991127_14_MRI-FLAIR_brain_tumor.png,0.9453
TCGA_HT_A61B_19991127_15_MRI-FLAIR_brain_lower-grade+glioma.png,0.9501
TCGA_HT_A61B_19991127_15_MRI-FLAIR_brain_tumor.png,0.9501
TCGA_HT_A61B_19991127_16_MRI-FLAIR_brain_lower-grade+glioma.png,0.9382
TCGA_HT_A61B_19991127_16_MRI-FLAIR_brain_tumor.png,0.9382
TCGA_HT_A61B_19991127_17_MRI-FLAIR_brain_lower-grade+glioma.png,0.9448
TCGA_HT_A61B_19991127_17_MRI-FLAIR_brain_tumor.png,0.9448
TCGA_HT_A61B_19991127_18_MRI-FLAIR_brain_lower-grade+glioma.png,0.9389
TCGA_HT_A61B_19991127_18_MRI-FLAIR_brain_tumor.png,0.9389
TCGA_HT_A61B_19991127_19_MRI-FLAIR_brain_lower-grade+glioma.png,0.9075
TCGA_HT_A61B_19991127_19_MRI-FLAIR_brain_tumor.png,0.9075
TCGA_HT_A61B_19991127_20_MRI-FLAIR_brain_lower-grade+glioma.png,0.9169
TCGA_HT_A61B_19991127_20_MRI-FLAIR_brain_tumor.png,0.9169
TCGA_HT_A61B_19991127_21_MRI-FLAIR_brain_lower-grade+glioma.png,0.8729
TCGA_HT_A61B_19991127_21_MRI-FLAIR_brain_tumor.png,0.8729
TCGA_HT_A61B_19991127_22_MRI-FLAIR_brain_lower-grade+glioma.png,0.8016
TCGA_HT_A61B_19991127_22_MRI-FLAIR_brain_tumor.png,0.8016
TCGA_HT_A61B_19991127_23_MRI-FLAIR_brain_lower-grade+glioma.png,0.8829
TCGA_HT_A61B_19991127_23_MRI-FLAIR_brain_tumor.png,0.8829
TCGA_HT_A61B_19991127_24_MRI-FLAIR_brain_lower-grade+glioma.png,0.6837
TCGA_HT_A61B_19991127_24_MRI-FLAIR_brain_tumor.png,0.6837
TCGA_HT_A61B_19991127_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.5326
TCGA_HT_A61B_19991127_2_MRI-FLAIR_brain_tumor.png,0.5326
TCGA_HT_A61B_19991127_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.5977
TCGA_HT_A61B_19991127_3_MRI-FLAIR_brain_tumor.png,0.5977
TCGA_HT_A61B_19991127_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.7156
TCGA_HT_A61B_19991127_4_MRI-FLAIR_brain_tumor.png,0.7156
TCGA_HT_A61B_19991127_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.6729
TCGA_HT_A61B_19991127_5_MRI-FLAIR_brain_tumor.png,0.6729
TCGA_HT_A61B_19991127_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.6701
TCGA_HT_A61B_19991127_6_MRI-FLAIR_brain_tumor.png,0.6701
TCGA_HT_A61B_19991127_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.891
TCGA_HT_A61B_19991127_7_MRI-FLAIR_brain_tumor.png,0.891
TCGA_HT_A61B_19991127_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.9038
TCGA_HT_A61B_19991127_8_MRI-FLAIR_brain_tumor.png,0.9038
TCGA_HT_A61B_19991127_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.9132
TCGA_HT_A61B_19991127_9_MRI-FLAIR_brain_tumor.png,0.9132
