image,dice
TCGA_HT_8113_19930809_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.5438
TCGA_HT_8113_19930809_7_MRI-FLAIR_brain_tumor.png,0.5438
TCGA_HT_8113_19930809_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.5827
TCGA_HT_8113_19930809_8_MRI-FLAIR_brain_tumor.png,0.5827
TCGA_HT_8114_19981030_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.5857
TCGA_HT_8114_19981030_10_MRI-FLAIR_brain_tumor.png,0.5857
TCGA_HT_8114_19981030_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8596
TCGA_HT_8114_19981030_1_MRI-FLAIR_brain_tumor.png,0.8596
TCGA_HT_8114_19981030_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8411
TCGA_HT_8114_19981030_2_MRI-FLAIR_brain_tumor.png,0.8411
TCGA_HT_8114_19981030_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8798
TCGA_HT_8114_19981030_3_MRI-FLAIR_brain_tumor.png,0.8798
TCGA_HT_8114_19981030_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9741
TCGA_HT_8114_19981030_4_MRI-FLAIR_brain_tumor.png,0.9741
TCGA_HT_8114_19981030_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9728
TCGA_HT_8114_19981030_5_MRI-FLAIR_brain_tumor.png,0.9728
TCGA_HT_8114_19981030_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9759
TCGA_HT_8114_19981030_6_MRI-FLAIR_brain_tumor.png,0.9759
TCGA_HT_8114_19981030_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9715
TCGA_HT_8114_19981030_7_MRI-FLAIR_brain_tumor.png,0.9715
TCGA_HT_8114_19981030_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.9509
TCGA_HT_8114_19981030_8_MRI-FLAIR_brain_tumor.png,0.9509
TCGA_HT_8114_19981030_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.8896
TCGA_HT_8114_19981030_9_MRI-FLAIR_brain_tumor.png,0.8896
TCGA_HT_8563_19981209_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.7632
TCGA_HT_8563_19981209_0_MRI-FLAIR_brain_tumor.png,0.7632
TCGA_HT_8563_19981209_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9496
TCGA_HT_8563_19981209_1_MRI-FLAIR_brain_tumor.png,0.9496
TCGA_HT_8563_19981209_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9486
TCGA_HT_8563_19981209_2_MRI-FLAIR_brain_tumor.png,0.9486
TCGA_HT_8563_19981209_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9472
TCGA_HT_8563_19981209_3_MRI-FLAIR_brain_tumor.png,0.9472
TCGA_HT_8563_19981209_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.6763
TCGA_HT_8563_19981209_4_MRI-FLAIR_brain_tumor.png,0.6763
TCGA_HT_8563_19981209_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8286
TCGA_HT_8563_19981209_5_MRI-FLAIR_brain_tumor.png,0.8286
TCGA_HT_8563_19981209_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.7773
TCGA_HT_8563_19981209_6_MRI-FLAIR_brain_tumor.png,0.7773
TCGA_HT_8563_19981209_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.8945
TCGA_HT_8563_19981209_8_MRI-FLAIR_brain_tumor.png,0.8945
TCGA_HT_A5RC_19990831_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.5408
TCGA_HT_A5RC_19990831_0_MRI-FLAIR_brain_tumor.png,0.5408
TCGA_HT_A5RC_19990831_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.7261
TCGA_HT_A5RC_19990831_10_MRI-FLAIR_brain_tumor.png,0.7261
TCGA_HT_A5RC_19990831_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.6496
TCGA_HT_A5RC_19990831_11_MRI-FLAIR_brain_tumor.png,0.6496
TCGA_HT_A5RC_19990831_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.7117
TCGA_HT_A5RC_19990831_12_MRI-FLAIR_brain_tumor.png,0.7117
TCGA_HT_A5RC_19990831_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.5667
TCGA_HT_A5RC_19990831_1_MRI-FLAIR_brain_tumor.png,0.5667
TCGA_HT_A5RC_19990831_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.3846
TCGA_HT_A5RC_19990831_2_MRI-FLAIR_brain_tumor.png,0.3846
TCGA_HT_A5RC_19990831_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9396
TCGA_HT_A5RC_19990831_3_MRI-FLAIR_brain_tumor.png,0.9396
TCGA_HT_A5RC_19990831_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.6033
TCGA_HT_A5RC_19990831_4_MRI-FLAIR_brain_tumor.png,0.6033
TCGA_HT_A5RC_19990831_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.7936
TCGA_HT_A5RC_19990831_5_MRI-FLAIR_brain_tumor.png,0.7936
TCGA_HT_A5RC_19990831_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.8094
TCGA_HT_A5RC_19990831_6_MRI-FLAIR_brain_tumor.png,0.8094
TCGA_HT_A5RC_19990831_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.6755
TCGA_HT_A5RC_19990831_7_MRI-FLAIR_brain_tumor.png,0.6755
TCGA_HT_A5RC_19990831_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.7232
TCGA_HT_A5RC_19990831_8_MRI-FLAIR_brain_tumor.png,0.7232
TCGA_HT_A5RC_19990831_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.7572
TCGA_HT_A5RC_19990831_9_MRI-FLAIR_brain_tumor.png,0.7572
TCGA_HT_A616_19991226_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.7005
TCGA_HT_A616_19991226_0_MRI-FLAIR_brain_tumor.png,0.7005
TCGA_HT_A616_19991226_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.7028
TCGA_HT_A616_19991226_1_MRI-FLAIR_brain_tumor.png,0.7028
TCGA_HT_A616_19991226_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.841
TCGA_HT_A616_19991226_2_MRI-FLAIR_brain_tumor.png,0.841
TCGA_HT_A616_19991226_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8947
TCGA_HT_A616_19991226_3_MRI-FLAIR_brain_tumor.png,0.8947
TCGA_HT_A616_19991226_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9297
TCGA_HT_A616_19991226_4_MRI-FLAIR_brain_tumor.png,0.9297
TCGA_HT_A616_19991226_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9148
TCGA_HT_A616_19991226_5_MRI-FLAIR_brain_tumor.png,0.9148
TCGA_HT_A616_19991226_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.8998
TCGA_HT_A616_19991226_6_MRI-FLAIR_brain_tumor.png,0.8998
TCGA_HT_A616_19991226_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.6688
TCGA_HT_A616_19991226_7_MRI-FLAIR_brain_tumor.png,0.6688
TCGA_HT_A616_19991226_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.7118
TCGA_HT_A616_19991226_8_MRI-FLAIR_brain_tumor.png,0.7118
TCGA_HT_A61A_20000127_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.8124
TCGA_HT_A61A_20000127_10_MRI-FLAIR_brain_tumor.png,0.8124
TCGA_HT_A61A_20000127_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.8966
TCGA_HT_A61A_20000127_11_MRI-FLAIR_brain_tumor.png,0.8966
TCGA_HT_A61A_20000127_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.9134
TCGA_HT_A61A_20000127_12_MRI-FLAIR_brain_tumor.png,0.9134
TCGA_HT_A61A_20000127_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.9094
TCGA_HT_A61A_20000127_13_MRI-FLAIR_brain_tumor.png,0.9094
TCGA_HT_A61A_20000127_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.9135
TCGA_HT_A61A_20000127_14_MRI-FLAIR_brain_tumor.png,0.9135
TCGA_HT_A61A_20000127_15_MRI-FLAIR_brain_lower-grade+glioma.png,0.946
TCGA_HT_A61A_20000127_15_MRI-FLAIR_brain_tumor.png,0.946
TCGA_HT_A61A_20000127_16_MRI-FLAIR_brain_lower-grade+glioma.png,0.9086
TCGA_HT_A61A_20000127_16_MRI-FLAIR_brain_tumor.png,0.9086
TCGA_HT_A61A_20000127_17_MRI-FLAIR_brain_lower-grade+glioma.png,0.9005
TCGA_HT_A61A_20000127_17_MRI-FLAIR_brain_tumor.png,0.9005
TCGA_HT_A61A_20000127_18_MRI-FLAIR_brain_lower-grade+glioma.png,0.8945
TCGA_HT_A61A_20000127_18_MRI-FLAIR_brain_tumor.png,0.8945
TCGA_HT_A61A_20000127_19_MRI-FLAIR_brain_lower-grade+glioma.png,0.8792
TCGA_HT_A61A_20000127_19_MRI-FLAIR_brain_tumor.png,0.8792
TCGA_HT_A61A_20000127_20_MRI-FLAIR_brain_lower-grade+glioma.png,0.8402
TCGA_HT_A61A_20000127_20_MRI-FLAIR_brain_tumor.png,0.8402
TCGA_HT_A61A_20000127_21_MRI-FLAIR_brain_lower-grade+glioma.png,0.8375
TCGA_HT_A61A_20000127_21_MRI-FLAIR_brain_tumor.png,0.8375
TCGA_HT_A61A_20000127_22_MRI-FLAIR_brain_lower-grade+glioma.png,0.8214
TCGA_HT_A61A_20000127_22_MRI-FLAIR_brain_tumor.png,0.8214
TCGA_HT_A61A_20000127_23_MRI-FLAIR_brain_lower-grade+glioma.png,0.9144
TCGA_HT_A61A_20000127_23_MRI-FLAIR_brain_tumor.png,0.9144
TCGA_HT_A61A_20000127_24_MRI-FLAIR_brain_lower-grade+glioma.png,0.8876
TCGA_HT_A61A_20000127_24_MRI-FLAIR_brain_tumor.png,0.8876
TCGA_HT_A61A_20000127_25_MRI-FLAIR_brain_lower-grade+glioma.png,0.8133
TCGA_HT_A61A_20000127_25_MRI-FLAIR_brain_tumor.png,0.8133
TCGA_HT_A61A_20000127_26_MRI-FLAIR_brain_lower-grade+glioma.png,0.8446
TCGA_HT_A61A_20000127_26_MRI-FLAIR_brain_tumor.png,0.8446
TCGA_HT_A61A_20000127_27_MRI-FLAIR_brain_lower-grade+glioma.png,0.8199
TCGA_HT_A61A_20000127_27_MRI-FLAIR_brain_tumor.png,0.8199
TCGA_HT_A61A_20000127_28_MRI-FLAIR_brain_lower-grade+glioma.png,0.8564
TCGA_HT_A61A_20000127_28_MRI-FLAIR_brain_tumor.png,0.8564
TCGA_HT_A61A_20000127_29_MRI-FLAIR_brain_lower-grade+glioma.png,0.7431
TCGA_HT_A61A_20000127_29_MRI-FLAIR_brain_tumor.png,0.7431
TCGA_HT_A61A_20000127_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.5166
TCGA_HT_A61A_20000127_2_MRI-FLAIR_brain_tumor.png,0.5166
TCGA_HT_A61A_20000127_30_MRI-FLAIR_brain_lower-grade+glioma.png,0.7766
TCGA_HT_A61A_20000127_30_MRI-FLAIR_brain_tumor.png,0.7766
TCGA_HT_A61A_20000127_31_MRI-FLAIR_brain_lower-grade+glioma.png,0.9501
TCGA_HT_A61A_20000127_31_MRI-FLAIR_brain_tumor.png,0.9501
TCGA_HT_A61A_20000127_32_MRI-FLAIR_brain_lower-grade+glioma.png,0.9332
TCGA_HT_A61A_20000127_32_MRI-FLAIR_brain_tumor.png,0.9332
TCGA_HT_A61A_20000127_33_MRI-FLAIR_brain_lower-grade+glioma.png,0.9204
TCGA_HT_A61A_20000127_33_MRI-FLAIR_brain_tumor.png,0.9204
TCGA_HT_A61A_20000127_34_MRI-FLAIR_brain_lower-grade+glioma.png,0.689
TCGA_HT_A61A_20000127_34_MRI-FLAIR_brain_tumor.png,0.689
TCGA_HT_A61A_20000127_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.6528
TCGA_HT_A61A_20000127_3_MRI-FLAIR_brain_tumor.png,0.6528
TCGA_HT_A61A_20000127_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.7984
TCGA_HT_A61A_20000127_4_MRI-FLAIR_brain_tumor.png,0.7984
TCGA_HT_A61A_20000127_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8676
TCGA_HT_A61A_20000127_5_MRI-FLAIR_brain_tumor.png,0.8676
TCGA_HT_A61A_20000127_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.7654
TCGA_HT_A61A_20000127_6_MRI-FLAIR_brain_tumor.png,0.7654
TCGA_HT_A61A_20000127_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.5838
TCGA_HT_A61A_20000127_7_MRI-FLAIR_brain_tumor.png,0.5838
TCGA_HT_A61A_20000127_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.6972
TCGA_HT_A61A_20000127_8_MRI-FLAIR_brain_tumor.png,0.6972
TCGA_HT_A61A_20000127_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.8355
TCGA_HT_A61A_20000127_9_MRI-FLAIR_brain_tumor.png,0.8355
TCGA_HT_A61B_19991127_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.9503
TCGA_HT_A61B_19991127_10_MRI-FLAIR_brain_tumor.png,0.9503
TCGA_HT_A61B_19991127_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.9209
TCGA_HT_A61B_19991127_11_MRI-FLAIR_brain_tumor.png,0.9209
TCGA_HT_A61B_19991127_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.9352
TCGA_HT_A61B_19991127_12_MRI-FLAIR_brain_tumor.png,0.9352
TCGA_HT_A61B_19991127_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.9297
TCGA_HT_A61B_19991127_13_MRI-FLAIR_brain_tumor.png,0.9297
TCGA_HT_A61B_19991127_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.9227
TCGA_HT_A61B_19991127_14_MRI-FLAIR_brain_tumor.png,0.9227
TCGA_HT_A61B_19991127_15_MRI-FLAIR_brain_lower-grade+glioma.png,0.8859
TCGA_HT_A61B_19991127_15_MRI-FLAIR_brain_tumor.png,0.8859
TCGA_HT_A61B_19991127_16_MRI-FLAIR_brain_lower-grade+glioma.png,0.9338
TCGA_HT_A61B_19991127_16_MRI-FLAIR_brain_tumor.png,0.9338
TCGA_HT_A61B_19991127_17_MRI-FLAIR_brain_lower-grade+glioma.png,0.9574
TCGA_HT_A61B_19991127_17_MRI-FLAIR_brain_tumor.png,0.9574
TCGA_HT_A61B_19991127_18_MRI-FLAIR_brain_lower-grade+glioma.png,0.9348
TCGA_HT_A61B_19991127_18_MRI-FLAIR_brain_tumor.png,0.9348
TCGA_HT_A61B_19991127_19_MRI-FLAIR_brain_lower-grade+glioma.png,0.8518
TCGA_HT_A61B_19991127_19_MRI-FLAIR_brain_tumor.png,0.8518
TCGA_HT_A61B_19991127_20_MRI-FLAIR_brain_lower-grade+glioma.png,0.8906
TCGA_HT_A61B_19991127_20_MRI-FLAIR_brain_tumor.png,0.8906
TCGA_HT_A61B_19991127_21_MRI-FLAIR_brain_lower-grade+glioma.png,0.8642
TCGA_HT_A61B_19991127_21_MRI-FLAIR_brain_tumor.png,0.8642
TCGA_HT_A61B_19991127_22_MRI-FLAIR_brain_lower-grade+glioma.png,0.8289
TCGA_HT_A61B_19991127_22_MRI-FLAIR_brain_tumor.png,0.8289
TCGA_HT_A61B_19991127_23_MRI-FLAIR_brain_lower-grade+glioma.png,0.7319
TCGA_HT_A61B_19991127_23_MRI-FLAIR_brain_tumor.png,0.7319
TCGA_HT_A61B_19991127_24_MRI-FLAIR_brain_lower-grade+glioma.png,0.5701
TCGA_HT_A61B_19991127_24_MRI-FLAIR_brain_tumor.png,0.5701
TCGA_HT_A61B_19991127_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.3799
TCGA_HT_A61B_19991127_2_MRI-FLAIR_brain_tumor.png,0.3799
TCGA_HT_A61B_19991127_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.5142
TCGA_HT_A61B_19991127_3_MRI-FLAIR_brain_tumor.png,0.5142
TCGA_HT_A61B_19991127_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.6511
TCGA_HT_A61B_19991127_4_MRI-FLAIR_brain_tumor.png,0.6511
TCGA_HT_A61B_19991127_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.6077
TCGA_HT_A61B_19991127_5_MRI-FLAIR_brain_tumor.png,0.6077
TCGA_HT_A61B_19991127_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.5479
TCGA_HT_A61B_19991127_6_MRI-FLAIR_brain_tumor.png,0.5479
TCGA_HT_A61B_19991127_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.7958
TCGA_HT_A61B_19991127_7_MRI-FLAIR_brain_tumor.png,0.7958
TCGA_HT_A61B_19991127_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.8828
TCGA_HT_A61B_19991127_8_MRI-FLAIR_brain_tumor.png,0.8828
TCGA_HT_A61B_19991127_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.9125
TCGA_HT_A61B_19991127_9_MRI-FLAIR_brain_tumor.png,0.9125
