image,dice
liver_85_421_CT_liver_liver.png,0.9649
liver_85_421_CT_liver_tumor.png,0.7443
liver_85_422_CT_liver_liver.png,0.9691
liver_85_422_CT_liver_tumor.png,0.743
liver_85_423_CT_liver_liver.png,0.9584
liver_85_423_CT_liver_tumor.png,0.6484
liver_85_424_CT_liver_liver.png,0.9648
liver_85_424_CT_liver_tumor.png,0.6399
liver_85_425_CT_liver_liver.png,0.9766
liver_85_426_CT_liver_liver.png,0.9768
liver_85_427_CT_liver_liver.png,0.978
liver_85_428_CT_liver_liver.png,0.9771
liver_85_429_CT_liver_liver.png,0.9733
liver_85_430_CT_liver_liver.png,0.9645
liver_85_431_CT_liver_liver.png,0.9767
liver_85_432_CT_liver_liver.png,0.9816
liver_85_433_CT_liver_liver.png,0.9783
liver_85_434_CT_liver_liver.png,0.9769
liver_85_435_CT_liver_liver.png,0.9817
liver_85_436_CT_liver_liver.png,0.9784
liver_85_437_CT_liver_liver.png,0.981
liver_85_438_CT_liver_liver.png,0.981
liver_85_439_CT_liver_liver.png,0.9771
liver_85_440_CT_liver_liver.png,0.9823
liver_85_441_CT_liver_liver.png,0.9822
liver_85_442_CT_liver_liver.png,0.9804
liver_85_443_CT_liver_liver.png,0.9798
liver_85_444_CT_liver_liver.png,0.9823
liver_85_445_CT_liver_liver.png,0.9819
liver_85_446_CT_liver_liver.png,0.9724
liver_85_447_CT_liver_liver.png,0.9782
liver_85_448_CT_liver_liver.png,0.9746
liver_85_449_CT_liver_liver.png,0.9788
liver_85_450_CT_liver_liver.png,0.9821
liver_85_451_CT_liver_liver.png,0.985
liver_85_452_CT_liver_liver.png,0.9846
liver_85_453_CT_liver_liver.png,0.9814
liver_85_454_CT_liver_liver.png,0.9812
liver_85_455_CT_liver_liver.png,0.9819
liver_85_456_CT_liver_liver.png,0.978
liver_85_457_CT_liver_liver.png,0.9807
liver_85_458_CT_liver_liver.png,0.9771
liver_85_459_CT_liver_liver.png,0.9793
liver_85_460_CT_liver_liver.png,0.9792
liver_85_461_CT_liver_liver.png,0.9766
liver_85_462_CT_liver_liver.png,0.9804
liver_85_463_CT_liver_liver.png,0.9668
liver_85_464_CT_liver_liver.png,0.9701
liver_85_465_CT_liver_liver.png,0.9793
liver_85_466_CT_liver_liver.png,0.9624
liver_85_467_CT_liver_liver.png,0.9686
liver_85_468_CT_liver_liver.png,0.9736
liver_85_469_CT_liver_liver.png,0.9584
liver_85_470_CT_liver_liver.png,0.9715
liver_85_471_CT_liver_liver.png,0.9622
liver_85_472_CT_liver_liver.png,0.9593
liver_85_473_CT_liver_liver.png,0.9592
liver_85_474_CT_liver_liver.png,0.947
liver_85_475_CT_liver_liver.png,0.959
liver_85_476_CT_liver_liver.png,0.9585
liver_85_477_CT_liver_liver.png,0.959
liver_85_478_CT_liver_liver.png,0.9575
liver_85_479_CT_liver_liver.png,0.9636
liver_85_480_CT_liver_liver.png,0.9665
liver_85_481_CT_liver_liver.png,0.9588
liver_85_482_CT_liver_liver.png,0.9607
liver_85_483_CT_liver_liver.png,0.9596
liver_85_484_CT_liver_liver.png,0.9614
liver_85_485_CT_liver_liver.png,0.9653
liver_85_486_CT_liver_liver.png,0.9634
liver_85_487_CT_liver_liver.png,0.9714
liver_85_488_CT_liver_liver.png,0.9746
liver_85_489_CT_liver_liver.png,0.9716
liver_85_490_CT_liver_liver.png,0.9561
liver_85_491_CT_liver_liver.png,0.9632
liver_85_492_CT_liver_liver.png,0.9706
liver_85_493_CT_liver_liver.png,0.9675
liver_85_494_CT_liver_liver.png,0.9658
liver_85_495_CT_liver_liver.png,0.9629
liver_85_496_CT_liver_liver.png,0.9595
liver_85_497_CT_liver_liver.png,0.9655
liver_85_498_CT_liver_liver.png,0.9618
liver_85_499_CT_liver_liver.png,0.972
liver_85_500_CT_liver_liver.png,0.9713
liver_85_501_CT_liver_liver.png,0.9669
liver_85_502_CT_liver_liver.png,0.9643
liver_85_503_CT_liver_liver.png,0.9593
liver_85_504_CT_liver_liver.png,0.9669
liver_85_505_CT_liver_liver.png,0.9667
liver_85_506_CT_liver_liver.png,0.9694
liver_85_507_CT_liver_liver.png,0.9688
liver_85_508_CT_liver_liver.png,0.9688
liver_85_509_CT_liver_liver.png,0.9678
liver_85_510_CT_liver_liver.png,0.9682
liver_85_511_CT_liver_liver.png,0.9679
liver_85_512_CT_liver_liver.png,0.9739
liver_85_513_CT_liver_liver.png,0.9688
liver_85_514_CT_liver_liver.png,0.9707
liver_85_515_CT_liver_liver.png,0.9665
liver_85_516_CT_liver_liver.png,0.97
liver_85_517_CT_liver_liver.png,0.9683
liver_85_518_CT_liver_liver.png,0.9721
liver_85_519_CT_liver_liver.png,0.9709
liver_85_520_CT_liver_liver.png,0.9716
liver_85_521_CT_liver_liver.png,0.9725
liver_85_522_CT_liver_liver.png,0.9737
liver_85_523_CT_liver_liver.png,0.9794
liver_85_524_CT_liver_liver.png,0.9777
liver_85_525_CT_liver_liver.png,0.9753
liver_85_526_CT_liver_liver.png,0.9756
liver_85_527_CT_liver_liver.png,0.9782
liver_85_528_CT_liver_liver.png,0.9772
liver_85_529_CT_liver_liver.png,0.9727
liver_85_530_CT_liver_liver.png,0.9706
liver_85_531_CT_liver_liver.png,0.978
liver_85_532_CT_liver_liver.png,0.9748
liver_85_533_CT_liver_liver.png,0.9733
liver_85_534_CT_liver_liver.png,0.973
liver_85_535_CT_liver_liver.png,0.9694
liver_85_536_CT_liver_liver.png,0.9779
liver_85_537_CT_liver_liver.png,0.9678
liver_85_538_CT_liver_liver.png,0.9686
liver_85_539_CT_liver_liver.png,0.9728
liver_85_540_CT_liver_liver.png,0.969
liver_85_541_CT_liver_liver.png,0.9705
liver_85_542_CT_liver_liver.png,0.9708
liver_85_543_CT_liver_liver.png,0.969
liver_85_544_CT_liver_liver.png,0.971
liver_85_545_CT_liver_liver.png,0.9717
liver_85_546_CT_liver_liver.png,0.9718
liver_85_547_CT_liver_liver.png,0.9705
liver_85_548_CT_liver_liver.png,0.9733
liver_85_549_CT_liver_liver.png,0.9708
liver_85_550_CT_liver_liver.png,0.9712
liver_85_551_CT_liver_liver.png,0.9725
liver_85_552_CT_liver_liver.png,0.9669
liver_85_553_CT_liver_liver.png,0.9585
liver_85_554_CT_liver_liver.png,0.9674
liver_85_555_CT_liver_liver.png,0.9676
liver_85_556_CT_liver_liver.png,0.9667
liver_85_557_CT_liver_liver.png,0.9652
liver_85_558_CT_liver_liver.png,0.972
liver_85_559_CT_liver_liver.png,0.966
liver_85_560_CT_liver_liver.png,0.9638
liver_85_561_CT_liver_liver.png,0.9576
liver_85_561_CT_liver_tumor.png,0.498
liver_85_562_CT_liver_liver.png,0.9575
liver_85_562_CT_liver_tumor.png,0.5368
liver_85_563_CT_liver_liver.png,0.956
liver_85_563_CT_liver_tumor.png,0.6256
liver_85_564_CT_liver_liver.png,0.953
liver_85_564_CT_liver_tumor.png,0.6599
liver_85_565_CT_liver_liver.png,0.9636
liver_85_565_CT_liver_tumor.png,0.725
liver_85_566_CT_liver_liver.png,0.9561
liver_85_566_CT_liver_tumor.png,0.6653
liver_85_567_CT_liver_liver.png,0.9645
liver_85_567_CT_liver_tumor.png,0.848
liver_85_568_CT_liver_liver.png,0.9543
liver_85_568_CT_liver_tumor.png,0.7105
liver_85_569_CT_liver_liver.png,0.945
liver_85_569_CT_liver_tumor.png,0.7527
liver_85_570_CT_liver_liver.png,0.9413
liver_85_570_CT_liver_tumor.png,0.6903
liver_85_571_CT_liver_liver.png,0.9132
liver_85_571_CT_liver_tumor.png,0.7369
liver_85_572_CT_liver_liver.png,0.9286
liver_85_572_CT_liver_tumor.png,0.8368
liver_85_573_CT_liver_liver.png,0.9533
liver_85_573_CT_liver_tumor.png,0.6693
liver_85_574_CT_liver_liver.png,0.9508
liver_85_574_CT_liver_tumor.png,0.5259
liver_85_575_CT_liver_liver.png,0.9532
liver_85_576_CT_liver_liver.png,0.9521
liver_85_577_CT_liver_liver.png,0.9594
liver_85_578_CT_liver_liver.png,0.9469
liver_85_579_CT_liver_liver.png,0.9482
liver_85_580_CT_liver_liver.png,0.932
liver_85_581_CT_liver_liver.png,0.9499
liver_85_582_CT_liver_liver.png,0.9577
liver_85_583_CT_liver_liver.png,0.9296
liver_85_584_CT_liver_liver.png,0.9842
liver_85_585_CT_liver_liver.png,0.9873
liver_85_586_CT_liver_liver.png,0.9858
liver_85_587_CT_liver_liver.png,0.9797
liver_85_588_CT_liver_liver.png,0.9731
liver_85_589_CT_liver_liver.png,0.9737
liver_85_590_CT_liver_liver.png,0.9815
liver_85_591_CT_liver_liver.png,0.9783
liver_85_592_CT_liver_liver.png,0.9732
liver_85_593_CT_liver_liver.png,0.9706
liver_85_594_CT_liver_liver.png,0.9733
liver_85_595_CT_liver_liver.png,0.972
liver_85_596_CT_liver_liver.png,0.9705
liver_85_597_CT_liver_liver.png,0.9727
liver_85_598_CT_liver_liver.png,0.9652
liver_85_599_CT_liver_liver.png,0.9614
liver_85_600_CT_liver_liver.png,0.952
liver_85_601_CT_liver_liver.png,0.9634
liver_86_360_CT_liver_liver.png,0.9753
liver_86_361_CT_liver_liver.png,0.971
liver_86_362_CT_liver_liver.png,0.9696
liver_86_363_CT_liver_liver.png,0.9593
liver_86_364_CT_liver_liver.png,0.9585
liver_86_365_CT_liver_liver.png,0.9607
liver_86_366_CT_liver_liver.png,0.9656
liver_86_367_CT_liver_liver.png,0.9622
liver_86_368_CT_liver_liver.png,0.9667
liver_86_369_CT_liver_liver.png,0.969
liver_86_370_CT_liver_liver.png,0.9667
liver_86_371_CT_liver_liver.png,0.9653
liver_86_372_CT_liver_liver.png,0.9606
liver_86_373_CT_liver_liver.png,0.965
liver_86_374_CT_liver_liver.png,0.9584
liver_86_375_CT_liver_liver.png,0.9628
liver_86_376_CT_liver_liver.png,0.9668
liver_86_377_CT_liver_liver.png,0.9663
liver_86_378_CT_liver_liver.png,0.9722
liver_86_379_CT_liver_liver.png,0.9725
liver_86_380_CT_liver_liver.png,0.9688
liver_86_381_CT_liver_liver.png,0.9705
liver_86_382_CT_liver_liver.png,0.969
liver_86_382_CT_liver_tumor.png,0.1338
liver_86_383_CT_liver_liver.png,0.9742
liver_86_383_CT_liver_tumor.png,0.1271
liver_86_384_CT_liver_liver.png,0.9736
liver_86_385_CT_liver_liver.png,0.9723
liver_86_386_CT_liver_liver.png,0.976
liver_86_387_CT_liver_liver.png,0.9798
liver_86_388_CT_liver_liver.png,0.9785
liver_86_389_CT_liver_liver.png,0.976
liver_86_390_CT_liver_liver.png,0.979
liver_86_391_CT_liver_liver.png,0.9751
liver_86_392_CT_liver_liver.png,0.9759
liver_86_393_CT_liver_liver.png,0.9744
liver_86_394_CT_liver_liver.png,0.9749
liver_86_395_CT_liver_liver.png,0.9772
liver_86_396_CT_liver_liver.png,0.9767
liver_86_397_CT_liver_liver.png,0.9761
liver_86_398_CT_liver_liver.png,0.9762
liver_86_399_CT_liver_liver.png,0.9753
liver_86_400_CT_liver_liver.png,0.976
liver_86_401_CT_liver_liver.png,0.9784
liver_86_402_CT_liver_liver.png,0.9803
liver_86_403_CT_liver_liver.png,0.9787
liver_86_404_CT_liver_liver.png,0.9797
liver_86_405_CT_liver_liver.png,0.9823
liver_86_406_CT_liver_liver.png,0.9757
liver_86_407_CT_liver_liver.png,0.9751
liver_86_408_CT_liver_liver.png,0.9771
liver_86_409_CT_liver_liver.png,0.981
liver_86_410_CT_liver_liver.png,0.9772
liver_86_411_CT_liver_liver.png,0.9777
liver_86_412_CT_liver_liver.png,0.9781
liver_86_413_CT_liver_liver.png,0.966
liver_86_414_CT_liver_liver.png,0.9764
liver_86_415_CT_liver_liver.png,0.9582
liver_86_416_CT_liver_liver.png,0.9777
liver_86_417_CT_liver_liver.png,0.9807
liver_86_418_CT_liver_liver.png,0.9801
liver_86_419_CT_liver_liver.png,0.9801
liver_86_420_CT_liver_liver.png,0.9798
liver_86_421_CT_liver_liver.png,0.9795
liver_86_422_CT_liver_liver.png,0.9784
liver_86_423_CT_liver_liver.png,0.9796
liver_86_424_CT_liver_liver.png,0.9791
liver_86_425_CT_liver_liver.png,0.9796
liver_86_426_CT_liver_liver.png,0.9801
liver_86_427_CT_liver_liver.png,0.9813
liver_86_428_CT_liver_liver.png,0.9803
liver_86_429_CT_liver_liver.png,0.9788
liver_86_430_CT_liver_liver.png,0.976
liver_86_431_CT_liver_liver.png,0.982
liver_86_432_CT_liver_liver.png,0.9837
liver_86_433_CT_liver_liver.png,0.9797
liver_86_434_CT_liver_liver.png,0.9821
liver_86_435_CT_liver_liver.png,0.9827
liver_86_436_CT_liver_liver.png,0.9823
liver_86_437_CT_liver_liver.png,0.9824
liver_86_438_CT_liver_liver.png,0.9869
liver_86_439_CT_liver_liver.png,0.986
liver_86_440_CT_liver_liver.png,0.9857
liver_86_441_CT_liver_liver.png,0.9862
liver_86_442_CT_liver_liver.png,0.9872
liver_86_443_CT_liver_liver.png,0.9867
liver_86_444_CT_liver_liver.png,0.9858
liver_86_445_CT_liver_liver.png,0.9846
liver_86_446_CT_liver_liver.png,0.9825
liver_86_447_CT_liver_liver.png,0.9842
liver_86_448_CT_liver_liver.png,0.9841
liver_86_449_CT_liver_liver.png,0.984
liver_86_450_CT_liver_liver.png,0.9827
liver_86_451_CT_liver_liver.png,0.9728
liver_86_452_CT_liver_liver.png,0.9866
liver_86_453_CT_liver_liver.png,0.9857
liver_86_454_CT_liver_liver.png,0.9794
liver_86_455_CT_liver_liver.png,0.9761
liver_86_456_CT_liver_liver.png,0.9811
liver_86_457_CT_liver_liver.png,0.9645
liver_86_458_CT_liver_liver.png,0.9621
liver_86_459_CT_liver_liver.png,0.9668
liver_86_460_CT_liver_liver.png,0.9604
liver_86_461_CT_liver_liver.png,0.9531
liver_86_462_CT_liver_liver.png,0.9661
liver_86_463_CT_liver_liver.png,0.9509
liver_86_464_CT_liver_liver.png,0.9679
liver_86_465_CT_liver_liver.png,0.9695
liver_86_466_CT_liver_liver.png,0.9496
liver_86_467_CT_liver_liver.png,0.9667
liver_86_468_CT_liver_liver.png,0.9452
liver_86_468_CT_liver_tumor.png,0.1801
liver_86_469_CT_liver_liver.png,0.9507
liver_86_469_CT_liver_tumor.png,0.2086
liver_86_470_CT_liver_liver.png,0.9587
liver_86_470_CT_liver_tumor.png,0.297
liver_86_471_CT_liver_liver.png,0.9594
liver_86_471_CT_liver_tumor.png,0.3191
liver_86_472_CT_liver_liver.png,0.9677
liver_86_472_CT_liver_tumor.png,0.2951
liver_86_473_CT_liver_liver.png,0.9551
liver_86_473_CT_liver_tumor.png,0.3486
liver_86_474_CT_liver_liver.png,0.9433
liver_86_474_CT_liver_tumor.png,0.3587
liver_86_475_CT_liver_liver.png,0.9479
liver_86_475_CT_liver_tumor.png,0.3958
liver_86_476_CT_liver_liver.png,0.9485
liver_86_476_CT_liver_tumor.png,0.4457
liver_86_477_CT_liver_liver.png,0.9583
liver_86_477_CT_liver_tumor.png,0.4205
liver_86_478_CT_liver_liver.png,0.9369
liver_86_478_CT_liver_tumor.png,0.4644
liver_86_479_CT_liver_liver.png,0.9345
liver_86_479_CT_liver_tumor.png,0.4855
liver_86_480_CT_liver_liver.png,0.9175
liver_86_480_CT_liver_tumor.png,0.487
liver_86_481_CT_liver_liver.png,0.9373
liver_86_481_CT_liver_tumor.png,0.5023
liver_86_482_CT_liver_liver.png,0.952
liver_86_482_CT_liver_tumor.png,0.5048
liver_86_483_CT_liver_liver.png,0.9552
liver_86_483_CT_liver_tumor.png,0.5164
liver_86_484_CT_liver_liver.png,0.9529
liver_86_484_CT_liver_tumor.png,0.5161
liver_86_485_CT_liver_liver.png,0.9666
liver_86_485_CT_liver_tumor.png,0.5152
liver_86_486_CT_liver_liver.png,0.966
liver_86_486_CT_liver_tumor.png,0.6538
liver_86_487_CT_liver_liver.png,0.9466
liver_86_487_CT_liver_tumor.png,0.6467
liver_86_488_CT_liver_liver.png,0.9381
liver_86_488_CT_liver_tumor.png,0.5499
liver_86_489_CT_liver_liver.png,0.9344
liver_86_489_CT_liver_tumor.png,0.6107
liver_86_490_CT_liver_liver.png,0.942
liver_86_490_CT_liver_tumor.png,0.56
liver_86_491_CT_liver_liver.png,0.9643
liver_86_491_CT_liver_tumor.png,0.5538
liver_86_492_CT_liver_liver.png,0.9559
liver_86_492_CT_liver_tumor.png,0.4957
liver_86_493_CT_liver_liver.png,0.9483
liver_86_493_CT_liver_tumor.png,0.589
liver_86_494_CT_liver_liver.png,0.9551
liver_86_494_CT_liver_tumor.png,0.6233
liver_86_495_CT_liver_liver.png,0.9546
liver_86_495_CT_liver_tumor.png,0.6361
liver_86_496_CT_liver_liver.png,0.9551
liver_86_496_CT_liver_tumor.png,0.7238
liver_86_497_CT_liver_liver.png,0.954
liver_86_497_CT_liver_tumor.png,0.7128
liver_86_498_CT_liver_liver.png,0.9526
liver_86_498_CT_liver_tumor.png,0.5473
liver_86_499_CT_liver_liver.png,0.9485
liver_86_499_CT_liver_tumor.png,0.4651
liver_86_500_CT_liver_liver.png,0.9443
liver_86_500_CT_liver_tumor.png,0.455
liver_86_501_CT_liver_liver.png,0.951
liver_86_501_CT_liver_tumor.png,0.3436
liver_86_502_CT_liver_liver.png,0.9445
liver_86_502_CT_liver_tumor.png,0.3925
liver_86_503_CT_liver_liver.png,0.9391
liver_86_503_CT_liver_tumor.png,0.2469
liver_86_504_CT_liver_liver.png,0.9539
liver_86_504_CT_liver_tumor.png,0.1643
liver_86_505_CT_liver_liver.png,0.941
liver_86_506_CT_liver_liver.png,0.9543
liver_86_507_CT_liver_liver.png,0.948
liver_86_508_CT_liver_liver.png,0.9442
liver_86_509_CT_liver_liver.png,0.9464
liver_86_510_CT_liver_liver.png,0.9417
liver_86_511_CT_liver_liver.png,0.9467
liver_86_512_CT_liver_liver.png,0.9349
liver_86_513_CT_liver_liver.png,0.939
liver_86_514_CT_liver_liver.png,0.9427
liver_86_515_CT_liver_liver.png,0.951
liver_86_516_CT_liver_liver.png,0.9162
liver_86_517_CT_liver_liver.png,0.9309
liver_86_518_CT_liver_liver.png,0.942
liver_86_519_CT_liver_liver.png,0.9317
liver_86_520_CT_liver_liver.png,0.9383
liver_86_521_CT_liver_liver.png,0.9605
liver_86_522_CT_liver_liver.png,0.9587
liver_86_523_CT_liver_liver.png,0.9651
liver_86_524_CT_liver_liver.png,0.9281
liver_86_525_CT_liver_liver.png,0.9223
liver_86_526_CT_liver_liver.png,0.9257
liver_86_527_CT_liver_liver.png,0.9452
liver_86_528_CT_liver_liver.png,0.9369
liver_86_529_CT_liver_liver.png,0.9316
liver_86_530_CT_liver_liver.png,0.9525
liver_86_531_CT_liver_liver.png,0.949
liver_86_532_CT_liver_liver.png,0.9062
liver_86_533_CT_liver_liver.png,0.9249
liver_86_534_CT_liver_liver.png,0.929
liver_86_535_CT_liver_liver.png,0.937
liver_86_536_CT_liver_liver.png,0.9266
liver_86_537_CT_liver_liver.png,0.9328
liver_86_538_CT_liver_liver.png,0.9399
liver_86_539_CT_liver_liver.png,0.9151
liver_86_540_CT_liver_liver.png,0.9463
liver_86_541_CT_liver_liver.png,0.9505
liver_86_542_CT_liver_liver.png,0.957
liver_86_543_CT_liver_liver.png,0.9518
liver_86_544_CT_liver_liver.png,0.9546
liver_86_545_CT_liver_liver.png,0.957
liver_86_546_CT_liver_liver.png,0.9509
liver_86_547_CT_liver_liver.png,0.9608
liver_86_548_CT_liver_liver.png,0.961
liver_86_549_CT_liver_liver.png,0.953
liver_86_550_CT_liver_liver.png,0.9676
liver_86_551_CT_liver_liver.png,0.9602
liver_86_552_CT_liver_liver.png,0.9608
liver_86_553_CT_liver_liver.png,0.9547
liver_86_554_CT_liver_liver.png,0.954
liver_86_555_CT_liver_liver.png,0.9601
liver_86_556_CT_liver_liver.png,0.9641
liver_86_557_CT_liver_liver.png,0.954
liver_86_558_CT_liver_liver.png,0.965
liver_86_559_CT_liver_liver.png,0.9599
liver_86_560_CT_liver_liver.png,0.9606
liver_86_561_CT_liver_liver.png,0.9607
liver_86_562_CT_liver_liver.png,0.9615
liver_86_563_CT_liver_liver.png,0.9618
liver_86_564_CT_liver_liver.png,0.9561
liver_86_565_CT_liver_liver.png,0.958
liver_86_566_CT_liver_liver.png,0.9558
liver_86_567_CT_liver_liver.png,0.9494
liver_86_568_CT_liver_liver.png,0.9526
liver_86_569_CT_liver_liver.png,0.9525
liver_86_570_CT_liver_liver.png,0.9592
liver_86_571_CT_liver_liver.png,0.953
liver_86_572_CT_liver_liver.png,0.9359
liver_86_573_CT_liver_liver.png,0.9285
liver_86_574_CT_liver_liver.png,0.9284
liver_86_575_CT_liver_liver.png,0.9165
liver_86_576_CT_liver_liver.png,0.9283
liver_86_577_CT_liver_liver.png,0.9204
liver_86_578_CT_liver_liver.png,0.9153
liver_86_579_CT_liver_liver.png,0.9256
liver_86_580_CT_liver_liver.png,0.9172
liver_86_581_CT_liver_liver.png,0.9313
liver_86_582_CT_liver_liver.png,0.9404
liver_86_583_CT_liver_liver.png,0.9376
liver_86_584_CT_liver_liver.png,0.9492
liver_86_585_CT_liver_liver.png,0.9454
liver_86_586_CT_liver_liver.png,0.9463
liver_86_587_CT_liver_liver.png,0.9468
liver_86_588_CT_liver_liver.png,0.9393
liver_86_589_CT_liver_liver.png,0.9467
liver_86_590_CT_liver_liver.png,0.9515
liver_86_591_CT_liver_liver.png,0.9569
liver_86_592_CT_liver_liver.png,0.9617
liver_86_593_CT_liver_liver.png,0.9695
liver_86_594_CT_liver_liver.png,0.9671
liver_86_595_CT_liver_liver.png,0.9663
liver_86_596_CT_liver_liver.png,0.9599
liver_86_597_CT_liver_liver.png,0.9525
liver_86_598_CT_liver_liver.png,0.9685
liver_86_599_CT_liver_liver.png,0.9567
liver_86_600_CT_liver_liver.png,0.9617
liver_86_601_CT_liver_liver.png,0.9417
liver_86_602_CT_liver_liver.png,0.9409
liver_86_603_CT_liver_liver.png,0.9337
liver_86_604_CT_liver_liver.png,0.944
liver_86_605_CT_liver_liver.png,0.9558
liver_86_606_CT_liver_liver.png,0.9012
liver_86_607_CT_liver_liver.png,0.9191
liver_86_608_CT_liver_liver.png,0.9189
liver_86_609_CT_liver_liver.png,0.9406
liver_86_610_CT_liver_liver.png,0.9546
liver_87_462_CT_liver_liver.png,0.9641
liver_87_463_CT_liver_liver.png,0.9634
liver_87_464_CT_liver_liver.png,0.9646
liver_87_465_CT_liver_liver.png,0.9605
liver_87_466_CT_liver_liver.png,0.9695
liver_87_467_CT_liver_liver.png,0.968
liver_87_468_CT_liver_liver.png,0.9672
liver_87_469_CT_liver_liver.png,0.9711
liver_87_470_CT_liver_liver.png,0.8002
liver_87_471_CT_liver_liver.png,0.8197
liver_87_472_CT_liver_liver.png,0.8392
liver_87_473_CT_liver_liver.png,0.8442
liver_87_474_CT_liver_liver.png,0.8399
liver_87_475_CT_liver_liver.png,0.8255
liver_87_476_CT_liver_liver.png,0.8441
liver_87_477_CT_liver_liver.png,0.8296
liver_87_478_CT_liver_liver.png,0.8349
liver_87_479_CT_liver_liver.png,0.8448
liver_87_480_CT_liver_liver.png,0.865
liver_87_481_CT_liver_liver.png,0.8788
liver_87_482_CT_liver_liver.png,0.9098
liver_87_483_CT_liver_liver.png,0.9394
liver_87_484_CT_liver_liver.png,0.9426
liver_87_485_CT_liver_liver.png,0.9411
liver_87_486_CT_liver_liver.png,0.9522
liver_87_487_CT_liver_liver.png,0.9626
liver_87_488_CT_liver_liver.png,0.9611
liver_87_489_CT_liver_liver.png,0.9678
liver_87_490_CT_liver_liver.png,0.9703
liver_87_491_CT_liver_liver.png,0.9583
liver_87_492_CT_liver_liver.png,0.9621
liver_87_493_CT_liver_liver.png,0.9588
liver_87_494_CT_liver_liver.png,0.9588
liver_87_495_CT_liver_liver.png,0.9495
liver_87_496_CT_liver_liver.png,0.9477
liver_87_497_CT_liver_liver.png,0.9601
liver_87_498_CT_liver_liver.png,0.9641
liver_87_499_CT_liver_liver.png,0.8986
liver_87_500_CT_liver_liver.png,0.9441
liver_87_501_CT_liver_liver.png,0.9394
liver_87_502_CT_liver_liver.png,0.9504
liver_87_503_CT_liver_liver.png,0.9521
liver_87_504_CT_liver_liver.png,0.9495
liver_87_505_CT_liver_liver.png,0.9362
liver_87_506_CT_liver_liver.png,0.9446
liver_87_507_CT_liver_liver.png,0.9487
liver_87_508_CT_liver_liver.png,0.953
liver_87_509_CT_liver_liver.png,0.9557
liver_87_510_CT_liver_liver.png,0.969
liver_87_511_CT_liver_liver.png,0.9605
liver_87_512_CT_liver_liver.png,0.9639
liver_87_513_CT_liver_liver.png,0.9697
liver_87_514_CT_liver_liver.png,0.9635
liver_87_515_CT_liver_liver.png,0.9676
liver_87_516_CT_liver_liver.png,0.9737
liver_87_517_CT_liver_liver.png,0.9624
liver_87_518_CT_liver_liver.png,0.9712
liver_87_519_CT_liver_liver.png,0.9703
liver_87_520_CT_liver_liver.png,0.9737
liver_87_521_CT_liver_liver.png,0.9705
liver_87_522_CT_liver_liver.png,0.9688
liver_87_523_CT_liver_liver.png,0.9686
liver_87_524_CT_liver_liver.png,0.9611
liver_87_525_CT_liver_liver.png,0.9535
liver_87_526_CT_liver_liver.png,0.9382
liver_87_527_CT_liver_liver.png,0.9389
liver_87_528_CT_liver_liver.png,0.9279
liver_87_529_CT_liver_liver.png,0.9336
liver_87_530_CT_liver_liver.png,0.9506
liver_87_531_CT_liver_liver.png,0.9445
liver_87_532_CT_liver_liver.png,0.938
liver_87_533_CT_liver_liver.png,0.9385
liver_87_534_CT_liver_liver.png,0.9393
liver_87_535_CT_liver_liver.png,0.9459
liver_87_536_CT_liver_liver.png,0.9504
liver_87_537_CT_liver_liver.png,0.9579
liver_87_538_CT_liver_liver.png,0.9496
liver_87_539_CT_liver_liver.png,0.9551
liver_87_540_CT_liver_liver.png,0.9646
liver_87_541_CT_liver_liver.png,0.9657
liver_87_542_CT_liver_liver.png,0.9618
liver_87_543_CT_liver_liver.png,0.9561
liver_87_544_CT_liver_liver.png,0.9523
liver_87_545_CT_liver_liver.png,0.9612
liver_87_546_CT_liver_liver.png,0.9567
liver_87_547_CT_liver_liver.png,0.9585
liver_87_548_CT_liver_liver.png,0.9634
liver_87_549_CT_liver_liver.png,0.9613
liver_87_550_CT_liver_liver.png,0.956
liver_87_551_CT_liver_liver.png,0.962
liver_87_552_CT_liver_liver.png,0.9642
liver_87_553_CT_liver_liver.png,0.9685
liver_87_554_CT_liver_liver.png,0.9653
liver_87_555_CT_liver_liver.png,0.9646
liver_87_556_CT_liver_liver.png,0.9645
liver_87_557_CT_liver_liver.png,0.967
liver_87_558_CT_liver_liver.png,0.9696
liver_87_559_CT_liver_liver.png,0.9737
liver_87_560_CT_liver_liver.png,0.9759
liver_87_561_CT_liver_liver.png,0.9731
liver_87_562_CT_liver_liver.png,0.9685
liver_87_563_CT_liver_liver.png,0.9749
liver_87_564_CT_liver_liver.png,0.9738
liver_87_565_CT_liver_liver.png,0.9726
liver_87_566_CT_liver_liver.png,0.9762
liver_87_567_CT_liver_liver.png,0.9685
liver_87_568_CT_liver_liver.png,0.9773
liver_87_569_CT_liver_liver.png,0.9745
liver_87_570_CT_liver_liver.png,0.9739
liver_87_571_CT_liver_liver.png,0.9744
liver_87_572_CT_liver_liver.png,0.976
liver_87_573_CT_liver_liver.png,0.9765
liver_87_574_CT_liver_liver.png,0.9763
liver_87_575_CT_liver_liver.png,0.9768
liver_87_576_CT_liver_liver.png,0.9754
liver_87_577_CT_liver_liver.png,0.9712
liver_87_578_CT_liver_liver.png,0.9767
liver_87_579_CT_liver_liver.png,0.9757
liver_87_580_CT_liver_liver.png,0.9754
liver_87_581_CT_liver_liver.png,0.9668
