image,dice
liver_84_572_CT_liver_tumor.png,0.3862
liver_84_573_CT_liver_liver.png,0.87
liver_84_573_CT_liver_tumor.png,0.4024
liver_84_574_CT_liver_liver.png,0.8748
liver_84_574_CT_liver_tumor.png,0.408
liver_84_575_CT_liver_liver.png,0.8784
liver_84_575_CT_liver_tumor.png,0.3522
liver_84_576_CT_liver_liver.png,0.8723
liver_84_576_CT_liver_tumor.png,0.401
liver_84_577_CT_liver_liver.png,0.8725
liver_84_577_CT_liver_tumor.png,0.3143
liver_84_578_CT_liver_liver.png,0.878
liver_84_578_CT_liver_tumor.png,0.3025
liver_84_579_CT_liver_liver.png,0.8985
liver_84_579_CT_liver_tumor.png,0.2971
liver_84_580_CT_liver_liver.png,0.9008
liver_84_580_CT_liver_tumor.png,0.2562
liver_84_581_CT_liver_liver.png,0.8967
liver_84_581_CT_liver_tumor.png,0.2709
liver_84_582_CT_liver_liver.png,0.8989
liver_84_582_CT_liver_tumor.png,0.2498
liver_84_583_CT_liver_liver.png,0.8917
liver_84_583_CT_liver_tumor.png,0.2472
liver_84_584_CT_liver_liver.png,0.8872
liver_84_584_CT_liver_tumor.png,0.2628
liver_84_585_CT_liver_liver.png,0.838
liver_84_585_CT_liver_tumor.png,0.2209
liver_84_586_CT_liver_liver.png,0.8606
liver_84_586_CT_liver_tumor.png,0.213
liver_84_587_CT_liver_liver.png,0.8493
liver_84_587_CT_liver_tumor.png,0.1936
liver_84_588_CT_liver_liver.png,0.8679
liver_84_588_CT_liver_tumor.png,0.1859
liver_84_589_CT_liver_liver.png,0.8795
liver_84_589_CT_liver_tumor.png,0.1819
liver_84_590_CT_liver_liver.png,0.8803
liver_84_590_CT_liver_tumor.png,0.1994
liver_84_591_CT_liver_liver.png,0.8792
liver_84_591_CT_liver_tumor.png,0.1742
liver_84_592_CT_liver_liver.png,0.9079
liver_84_592_CT_liver_tumor.png,0.1833
liver_84_593_CT_liver_liver.png,0.8551
liver_84_593_CT_liver_tumor.png,0.1863
liver_84_594_CT_liver_liver.png,0.8606
liver_84_594_CT_liver_tumor.png,0.1934
liver_84_595_CT_liver_liver.png,0.8642
liver_84_595_CT_liver_tumor.png,0.1948
liver_84_596_CT_liver_liver.png,0.8599
liver_84_596_CT_liver_tumor.png,0.3666
liver_84_597_CT_liver_liver.png,0.8646
liver_84_597_CT_liver_tumor.png,0.3525
liver_84_598_CT_liver_liver.png,0.8683
liver_84_598_CT_liver_tumor.png,0.392
liver_84_599_CT_liver_liver.png,0.845
liver_84_599_CT_liver_tumor.png,0.3492
liver_84_600_CT_liver_liver.png,0.8504
liver_84_600_CT_liver_tumor.png,0.3255
liver_84_601_CT_liver_liver.png,0.8499
liver_84_601_CT_liver_tumor.png,0.3295
liver_84_602_CT_liver_liver.png,0.8704
liver_84_602_CT_liver_tumor.png,0.2939
liver_84_603_CT_liver_liver.png,0.8924
liver_84_603_CT_liver_tumor.png,0.2465
liver_84_604_CT_liver_liver.png,0.8321
liver_84_605_CT_liver_liver.png,0.8621
liver_84_606_CT_liver_liver.png,0.8731
liver_84_607_CT_liver_liver.png,0.8933
liver_84_608_CT_liver_liver.png,0.8956
liver_84_608_CT_liver_tumor.png,0.659
liver_84_609_CT_liver_liver.png,0.9254
liver_84_609_CT_liver_tumor.png,0.6564
liver_84_610_CT_liver_liver.png,0.919
liver_84_610_CT_liver_tumor.png,0.7009
liver_84_611_CT_liver_liver.png,0.9072
liver_84_611_CT_liver_tumor.png,0.6786
liver_84_612_CT_liver_liver.png,0.946
liver_84_612_CT_liver_tumor.png,0.4356
liver_84_613_CT_liver_liver.png,0.9403
liver_84_613_CT_liver_tumor.png,0.2842
liver_84_614_CT_liver_liver.png,0.945
liver_84_615_CT_liver_liver.png,0.9484
liver_84_616_CT_liver_liver.png,0.9432
liver_84_617_CT_liver_liver.png,0.9534
liver_84_618_CT_liver_liver.png,0.9574
liver_84_619_CT_liver_liver.png,0.9551
liver_84_620_CT_liver_liver.png,0.9513
liver_84_621_CT_liver_liver.png,0.9476
liver_84_622_CT_liver_liver.png,0.9502
liver_84_623_CT_liver_liver.png,0.9428
liver_84_624_CT_liver_liver.png,0.9514
liver_84_625_CT_liver_liver.png,0.9558
liver_84_626_CT_liver_liver.png,0.9563
liver_84_627_CT_liver_liver.png,0.9555
liver_84_628_CT_liver_liver.png,0.9582
liver_84_629_CT_liver_liver.png,0.9512
liver_84_630_CT_liver_liver.png,0.9438
liver_84_631_CT_liver_liver.png,0.9445
liver_84_632_CT_liver_liver.png,0.9432
liver_84_633_CT_liver_liver.png,0.9415
liver_84_634_CT_liver_liver.png,0.9401
liver_84_635_CT_liver_liver.png,0.9427
liver_84_636_CT_liver_liver.png,0.9417
liver_84_637_CT_liver_liver.png,0.9399
liver_84_638_CT_liver_liver.png,0.9398
liver_84_639_CT_liver_liver.png,0.9418
liver_84_640_CT_liver_liver.png,0.9288
liver_84_641_CT_liver_liver.png,0.926
liver_84_642_CT_liver_liver.png,0.9178
liver_85_364_CT_liver_liver.png,0.954
liver_85_365_CT_liver_liver.png,0.9198
liver_85_366_CT_liver_liver.png,0.905
liver_85_367_CT_liver_liver.png,0.9141
liver_85_368_CT_liver_liver.png,0.9084
liver_85_369_CT_liver_liver.png,0.9218
liver_85_370_CT_liver_liver.png,0.9072
liver_85_371_CT_liver_liver.png,0.892
liver_85_372_CT_liver_liver.png,0.9097
liver_85_373_CT_liver_liver.png,0.9677
liver_85_374_CT_liver_liver.png,0.9089
liver_85_375_CT_liver_liver.png,0.9105
liver_85_376_CT_liver_liver.png,0.9145
liver_85_377_CT_liver_liver.png,0.8852
liver_85_378_CT_liver_liver.png,0.9203
liver_85_379_CT_liver_liver.png,0.9044
liver_85_380_CT_liver_liver.png,0.9124
liver_85_381_CT_liver_liver.png,0.9288
liver_85_382_CT_liver_liver.png,0.8919
liver_85_383_CT_liver_liver.png,0.9075
liver_85_384_CT_liver_liver.png,0.9341
liver_85_385_CT_liver_liver.png,0.9338
liver_85_386_CT_liver_liver.png,0.9195
liver_85_387_CT_liver_liver.png,0.9137
liver_85_388_CT_liver_liver.png,0.9346
liver_85_389_CT_liver_liver.png,0.9334
liver_85_390_CT_liver_liver.png,0.9338
liver_85_391_CT_liver_liver.png,0.9384
liver_85_392_CT_liver_liver.png,0.9404
liver_85_393_CT_liver_liver.png,0.9478
liver_85_394_CT_liver_liver.png,0.9469
liver_85_395_CT_liver_liver.png,0.951
liver_85_396_CT_liver_liver.png,0.9523
liver_85_397_CT_liver_liver.png,0.9515
liver_85_398_CT_liver_liver.png,0.944
liver_85_399_CT_liver_liver.png,0.9566
liver_85_400_CT_liver_liver.png,0.9593
liver_85_401_CT_liver_liver.png,0.9424
liver_85_402_CT_liver_liver.png,0.9421
liver_85_403_CT_liver_liver.png,0.9277
liver_85_404_CT_liver_liver.png,0.9451
liver_85_405_CT_liver_liver.png,0.9179
liver_85_405_CT_liver_tumor.png,0.0433
liver_85_406_CT_liver_liver.png,0.9281
liver_85_406_CT_liver_tumor.png,0.3943
liver_85_407_CT_liver_liver.png,0.902
liver_85_407_CT_liver_tumor.png,0.0003
liver_85_408_CT_liver_liver.png,0.9129
liver_85_408_CT_liver_tumor.png,0.149
liver_85_409_CT_liver_liver.png,0.9036
liver_85_409_CT_liver_tumor.png,0.0133
liver_85_410_CT_liver_liver.png,0.9153
liver_85_410_CT_liver_tumor.png,0.6341
liver_85_411_CT_liver_liver.png,0.9194
liver_85_411_CT_liver_tumor.png,0.5544
liver_85_412_CT_liver_liver.png,0.911
liver_85_412_CT_liver_tumor.png,0.2503
liver_85_413_CT_liver_liver.png,0.9027
liver_85_413_CT_liver_tumor.png,0.3551
liver_85_414_CT_liver_liver.png,0.8595
liver_85_414_CT_liver_tumor.png,0.4122
liver_85_415_CT_liver_liver.png,0.8872
liver_85_415_CT_liver_tumor.png,0.2452
liver_85_416_CT_liver_liver.png,0.8599
liver_85_416_CT_liver_tumor.png,0.0097
liver_85_417_CT_liver_liver.png,0.8786
liver_85_417_CT_liver_tumor.png,0.091
liver_85_418_CT_liver_liver.png,0.8792
liver_85_418_CT_liver_tumor.png,0.2854
liver_85_419_CT_liver_liver.png,0.8886
liver_85_419_CT_liver_tumor.png,0.6151
liver_85_420_CT_liver_liver.png,0.8909
liver_85_420_CT_liver_tumor.png,0.3046
liver_85_421_CT_liver_liver.png,0.8957
liver_85_421_CT_liver_tumor.png,0.0067
liver_85_422_CT_liver_liver.png,0.8895
liver_85_422_CT_liver_tumor.png,0.0951
liver_85_423_CT_liver_liver.png,0.8838
liver_85_423_CT_liver_tumor.png,0.013
liver_85_424_CT_liver_liver.png,0.9008
liver_85_424_CT_liver_tumor.png,0.1105
liver_85_425_CT_liver_liver.png,0.9038
liver_85_426_CT_liver_liver.png,0.9125
liver_85_427_CT_liver_liver.png,0.906
liver_85_428_CT_liver_liver.png,0.9099
liver_85_429_CT_liver_liver.png,0.9077
liver_85_430_CT_liver_liver.png,0.9211
liver_85_431_CT_liver_liver.png,0.9103
liver_85_432_CT_liver_liver.png,0.9021
liver_85_433_CT_liver_liver.png,0.9166
liver_85_434_CT_liver_liver.png,0.9065
liver_85_435_CT_liver_liver.png,0.9083
liver_85_436_CT_liver_liver.png,0.9162
liver_85_437_CT_liver_liver.png,0.9246
liver_85_438_CT_liver_liver.png,0.919
liver_85_439_CT_liver_liver.png,0.9222
liver_85_440_CT_liver_liver.png,0.9337
liver_85_441_CT_liver_liver.png,0.9236
liver_85_442_CT_liver_liver.png,0.9319
liver_85_443_CT_liver_liver.png,0.9496
liver_85_444_CT_liver_liver.png,0.9553
liver_85_445_CT_liver_liver.png,0.9689
liver_85_446_CT_liver_liver.png,0.5591
liver_85_447_CT_liver_liver.png,0.2449
liver_85_448_CT_liver_liver.png,0.3127
liver_85_449_CT_liver_liver.png,0.9703
liver_85_450_CT_liver_liver.png,0.9281
liver_85_451_CT_liver_liver.png,0.2164
liver_85_452_CT_liver_liver.png,0.0669
liver_85_453_CT_liver_liver.png,0.6475
liver_85_454_CT_liver_liver.png,0.9758
liver_85_455_CT_liver_liver.png,0.9758
liver_85_456_CT_liver_liver.png,0.9753
liver_85_457_CT_liver_liver.png,0.9725
liver_85_458_CT_liver_liver.png,0.9564
liver_85_459_CT_liver_liver.png,0.9602
liver_85_460_CT_liver_liver.png,0.9437
liver_85_461_CT_liver_liver.png,0.9484
liver_85_462_CT_liver_liver.png,0.9073
liver_85_463_CT_liver_liver.png,0.914
liver_85_464_CT_liver_liver.png,0.9457
liver_85_465_CT_liver_liver.png,0.963
liver_85_466_CT_liver_liver.png,0.9015
liver_85_467_CT_liver_liver.png,0.8839
liver_85_468_CT_liver_liver.png,0.9451
liver_85_469_CT_liver_liver.png,0.9209
liver_85_470_CT_liver_liver.png,0.949
liver_85_471_CT_liver_liver.png,0.9493
liver_85_472_CT_liver_liver.png,0.937
liver_85_473_CT_liver_liver.png,0.9171
liver_85_474_CT_liver_liver.png,0.9291
liver_85_475_CT_liver_liver.png,0.9331
liver_85_476_CT_liver_liver.png,0.9231
liver_85_477_CT_liver_liver.png,0.9196
liver_85_478_CT_liver_liver.png,0.922
liver_85_479_CT_liver_liver.png,0.9193
liver_85_480_CT_liver_liver.png,0.9038
liver_85_481_CT_liver_liver.png,0.9211
liver_85_482_CT_liver_liver.png,0.9269
liver_85_483_CT_liver_liver.png,0.8904
liver_85_484_CT_liver_liver.png,0.9035
liver_85_485_CT_liver_liver.png,0.8519
liver_85_486_CT_liver_liver.png,0.9286
liver_85_487_CT_liver_liver.png,0.9257
liver_85_488_CT_liver_liver.png,0.9305
liver_85_489_CT_liver_liver.png,0.9281
liver_85_490_CT_liver_liver.png,0.9295
liver_85_491_CT_liver_liver.png,0.8968
liver_85_492_CT_liver_liver.png,0.9039
liver_85_493_CT_liver_liver.png,0.9434
liver_85_494_CT_liver_liver.png,0.9309
liver_85_495_CT_liver_liver.png,0.9339
liver_85_496_CT_liver_liver.png,0.9464
liver_85_497_CT_liver_liver.png,0.9531
liver_85_498_CT_liver_liver.png,0.9501
liver_85_499_CT_liver_liver.png,0.9546
liver_85_500_CT_liver_liver.png,0.96
liver_85_501_CT_liver_liver.png,0.9585
liver_85_502_CT_liver_liver.png,0.956
liver_85_503_CT_liver_liver.png,0.9631
liver_85_504_CT_liver_liver.png,0.958
liver_85_505_CT_liver_liver.png,0.9591
liver_85_506_CT_liver_liver.png,0.9556
liver_85_507_CT_liver_liver.png,0.9571
liver_85_508_CT_liver_liver.png,0.9532
liver_85_509_CT_liver_liver.png,0.9583
liver_85_510_CT_liver_liver.png,0.9558
liver_85_511_CT_liver_liver.png,0.9558
liver_85_512_CT_liver_liver.png,0.9579
liver_85_513_CT_liver_liver.png,0.9587
liver_85_514_CT_liver_liver.png,0.9638
liver_85_515_CT_liver_liver.png,0.961
liver_85_516_CT_liver_liver.png,0.9582
liver_85_517_CT_liver_liver.png,0.9562
liver_85_518_CT_liver_liver.png,0.9549
liver_85_519_CT_liver_liver.png,0.9562
liver_85_520_CT_liver_liver.png,0.9581
liver_85_521_CT_liver_liver.png,0.9594
liver_85_522_CT_liver_liver.png,0.956
liver_85_523_CT_liver_liver.png,0.9509
liver_85_524_CT_liver_liver.png,0.9427
liver_85_525_CT_liver_liver.png,0.9425
liver_85_526_CT_liver_liver.png,0.9374
liver_85_527_CT_liver_liver.png,0.9252
liver_85_528_CT_liver_liver.png,0.9349
liver_85_529_CT_liver_liver.png,0.8873
liver_85_530_CT_liver_liver.png,0.8808
liver_85_531_CT_liver_liver.png,0.9136
liver_85_532_CT_liver_liver.png,0.8682
liver_85_533_CT_liver_liver.png,0.8722
liver_85_534_CT_liver_liver.png,0.9014
liver_85_535_CT_liver_liver.png,0.9114
liver_85_536_CT_liver_liver.png,0.8728
liver_85_537_CT_liver_liver.png,0.8693
liver_85_538_CT_liver_liver.png,0.8796
liver_85_539_CT_liver_liver.png,0.8931
liver_85_540_CT_liver_liver.png,0.9011
liver_85_541_CT_liver_liver.png,0.9275
liver_85_542_CT_liver_liver.png,0.9287
liver_85_543_CT_liver_liver.png,0.9355
liver_85_544_CT_liver_liver.png,0.9175
liver_85_545_CT_liver_liver.png,0.93
liver_85_546_CT_liver_liver.png,0.9061
liver_85_547_CT_liver_liver.png,0.9243
liver_85_548_CT_liver_liver.png,0.9307
liver_85_549_CT_liver_liver.png,0.9294
liver_85_550_CT_liver_liver.png,0.919
liver_85_551_CT_liver_liver.png,0.8997
liver_85_552_CT_liver_liver.png,0.9122
liver_85_553_CT_liver_liver.png,0.9057
liver_85_554_CT_liver_liver.png,0.9133
liver_85_555_CT_liver_liver.png,0.9266
liver_85_556_CT_liver_liver.png,0.9068
liver_85_557_CT_liver_liver.png,0.9476
liver_85_558_CT_liver_liver.png,0.9097
liver_85_559_CT_liver_liver.png,0.8997
liver_85_560_CT_liver_liver.png,0.8997
liver_85_561_CT_liver_liver.png,0.8783
liver_85_561_CT_liver_tumor.png,0.4333
liver_85_562_CT_liver_liver.png,0.8705
liver_85_562_CT_liver_tumor.png,0.4914
liver_85_563_CT_liver_liver.png,0.8658
liver_85_563_CT_liver_tumor.png,0.5289
liver_85_564_CT_liver_liver.png,0.8574
liver_85_564_CT_liver_tumor.png,0.529
liver_85_565_CT_liver_liver.png,0.8509
liver_85_565_CT_liver_tumor.png,0.6072
liver_85_566_CT_liver_liver.png,0.8424
liver_85_566_CT_liver_tumor.png,0.6023
liver_85_567_CT_liver_liver.png,0.8266
liver_85_567_CT_liver_tumor.png,0.5504
liver_85_568_CT_liver_liver.png,0.8088
liver_85_568_CT_liver_tumor.png,0.5892
liver_85_569_CT_liver_liver.png,0.7897
liver_85_569_CT_liver_tumor.png,0.5764
liver_85_570_CT_liver_liver.png,0.7654
liver_85_570_CT_liver_tumor.png,0.5749
liver_85_571_CT_liver_liver.png,0.7686
liver_85_571_CT_liver_tumor.png,0.54
liver_85_572_CT_liver_liver.png,0.7639
liver_85_572_CT_liver_tumor.png,0.5798
liver_85_573_CT_liver_liver.png,0.7737
liver_85_573_CT_liver_tumor.png,0.4201
liver_85_574_CT_liver_liver.png,0.7974
liver_85_574_CT_liver_tumor.png,0.3613
liver_85_575_CT_liver_liver.png,0.9116
liver_85_576_CT_liver_liver.png,0.9334
liver_85_577_CT_liver_liver.png,0.9266
liver_85_578_CT_liver_liver.png,0.9311
liver_85_579_CT_liver_liver.png,0.9403
liver_85_580_CT_liver_liver.png,0.9503
liver_85_581_CT_liver_liver.png,0.9496
liver_85_582_CT_liver_liver.png,0.9664
liver_85_583_CT_liver_liver.png,0.9672
liver_85_584_CT_liver_liver.png,0.9677
liver_85_585_CT_liver_liver.png,0.9649
liver_85_586_CT_liver_liver.png,0.9627
liver_85_587_CT_liver_liver.png,0.9605
liver_85_588_CT_liver_liver.png,0.9594
liver_85_589_CT_liver_liver.png,0.9575
liver_85_590_CT_liver_liver.png,0.9567
liver_85_591_CT_liver_liver.png,0.9557
liver_85_592_CT_liver_liver.png,0.9573
liver_85_593_CT_liver_liver.png,0.9555
liver_85_594_CT_liver_liver.png,0.9592
liver_85_595_CT_liver_liver.png,0.9542
liver_85_596_CT_liver_liver.png,0.9472
liver_85_597_CT_liver_liver.png,0.9431
liver_85_598_CT_liver_liver.png,0.9415
liver_85_599_CT_liver_liver.png,0.9401
liver_85_600_CT_liver_liver.png,0.9396
liver_85_601_CT_liver_liver.png,0.9261
liver_86_360_CT_liver_liver.png,0.9697
liver_86_361_CT_liver_liver.png,0.966
liver_86_362_CT_liver_liver.png,0.9555
liver_86_363_CT_liver_liver.png,0.9444
liver_86_364_CT_liver_liver.png,0.9423
liver_86_365_CT_liver_liver.png,0.9508
liver_86_366_CT_liver_liver.png,0.9539
liver_86_367_CT_liver_liver.png,0.9617
liver_86_368_CT_liver_liver.png,0.96
liver_86_369_CT_liver_liver.png,0.9637
liver_86_370_CT_liver_liver.png,0.9628
liver_86_371_CT_liver_liver.png,0.9622
liver_86_372_CT_liver_liver.png,0.9447
liver_86_373_CT_liver_liver.png,0.9342
liver_86_374_CT_liver_liver.png,0.9291
liver_86_375_CT_liver_liver.png,0.9069
liver_86_376_CT_liver_liver.png,0.9371
liver_86_377_CT_liver_liver.png,0.9244
liver_86_378_CT_liver_liver.png,0.9187
liver_86_379_CT_liver_liver.png,0.9187
liver_86_380_CT_liver_liver.png,0.9088
liver_86_381_CT_liver_liver.png,0.9488
liver_86_382_CT_liver_liver.png,0.9399
liver_86_382_CT_liver_tumor.png,0.1306
liver_86_383_CT_liver_liver.png,0.9281
liver_86_383_CT_liver_tumor.png,0.133
liver_86_384_CT_liver_liver.png,0.9305
liver_86_385_CT_liver_liver.png,0.8777
liver_86_386_CT_liver_liver.png,0.8938
liver_86_387_CT_liver_liver.png,0.929
liver_86_388_CT_liver_liver.png,0.9392
liver_86_389_CT_liver_liver.png,0.9005
liver_86_390_CT_liver_liver.png,0.8964
liver_86_391_CT_liver_liver.png,0.9006
liver_86_392_CT_liver_liver.png,0.9072
liver_86_393_CT_liver_liver.png,0.9324
liver_86_394_CT_liver_liver.png,0.9485
liver_86_395_CT_liver_liver.png,0.9498
liver_86_396_CT_liver_liver.png,0.9561
liver_86_397_CT_liver_liver.png,0.9513
liver_86_398_CT_liver_liver.png,0.9488
liver_86_399_CT_liver_liver.png,0.9604
liver_86_400_CT_liver_liver.png,0.9463
liver_86_401_CT_liver_liver.png,0.9556
liver_86_402_CT_liver_liver.png,0.9523
liver_86_403_CT_liver_liver.png,0.9465
liver_86_404_CT_liver_liver.png,0.9591
liver_86_405_CT_liver_liver.png,0.9683
liver_86_406_CT_liver_liver.png,0.9644
liver_86_407_CT_liver_liver.png,0.9496
liver_86_408_CT_liver_liver.png,0.9627
liver_86_409_CT_liver_liver.png,0.9574
liver_86_410_CT_liver_liver.png,0.955
liver_86_411_CT_liver_liver.png,0.9569
liver_86_412_CT_liver_liver.png,0.9508
liver_86_413_CT_liver_liver.png,0.9525
liver_86_414_CT_liver_liver.png,0.9574
liver_86_415_CT_liver_liver.png,0.9561
liver_86_416_CT_liver_liver.png,0.9543
liver_86_417_CT_liver_liver.png,0.9512
liver_86_418_CT_liver_liver.png,0.9514
liver_86_419_CT_liver_liver.png,0.9474
liver_86_420_CT_liver_liver.png,0.9508
liver_86_421_CT_liver_liver.png,0.9517
liver_86_422_CT_liver_liver.png,0.9533
liver_86_423_CT_liver_liver.png,0.9449
liver_86_424_CT_liver_liver.png,0.9413
liver_86_425_CT_liver_liver.png,0.9446
liver_86_426_CT_liver_liver.png,0.9437
liver_86_427_CT_liver_liver.png,0.949
liver_86_428_CT_liver_liver.png,0.9368
liver_86_429_CT_liver_liver.png,0.9447
liver_86_430_CT_liver_liver.png,0.9638
liver_86_431_CT_liver_liver.png,0.9662
liver_86_432_CT_liver_liver.png,0.9513
liver_86_433_CT_liver_liver.png,0.9314
liver_86_434_CT_liver_liver.png,0.9363
liver_86_435_CT_liver_liver.png,0.9332
liver_86_436_CT_liver_liver.png,0.9302
liver_86_437_CT_liver_liver.png,0.9371
liver_86_438_CT_liver_liver.png,0.9002
liver_86_439_CT_liver_liver.png,0.9313
liver_86_440_CT_liver_liver.png,0.9353
liver_86_441_CT_liver_liver.png,0.9303
liver_86_442_CT_liver_liver.png,0.9505
liver_86_443_CT_liver_liver.png,0.9647
liver_86_444_CT_liver_liver.png,0.9473
liver_86_445_CT_liver_liver.png,0.9407
liver_86_446_CT_liver_liver.png,0.9383
liver_86_447_CT_liver_liver.png,0.9534
liver_86_448_CT_liver_liver.png,0.9495
liver_86_449_CT_liver_liver.png,0.9512
liver_86_450_CT_liver_liver.png,0.9564
liver_86_451_CT_liver_liver.png,0.9552
liver_86_452_CT_liver_liver.png,0.9506
liver_86_453_CT_liver_liver.png,0.969
liver_86_454_CT_liver_liver.png,0.9687
liver_86_455_CT_liver_liver.png,0.9581
liver_86_456_CT_liver_liver.png,0.9734
liver_86_457_CT_liver_liver.png,0.9365
liver_86_458_CT_liver_liver.png,0.9322
liver_86_459_CT_liver_liver.png,0.9356
liver_86_460_CT_liver_liver.png,0.9343
liver_86_461_CT_liver_liver.png,0.9298
liver_86_462_CT_liver_liver.png,0.9352
liver_86_463_CT_liver_liver.png,0.9376
liver_86_464_CT_liver_liver.png,0.9354
liver_86_465_CT_liver_liver.png,0.9518
liver_86_466_CT_liver_liver.png,0.9556
liver_86_467_CT_liver_liver.png,0.9608
liver_86_468_CT_liver_liver.png,0.9488
liver_86_468_CT_liver_tumor.png,0.0231
liver_86_469_CT_liver_liver.png,0.9618
liver_86_469_CT_liver_tumor.png,0.0239
liver_86_470_CT_liver_liver.png,0.9539
liver_86_470_CT_liver_tumor.png,0.029
liver_86_471_CT_liver_liver.png,0.9667
liver_86_471_CT_liver_tumor.png,0.0539
liver_86_472_CT_liver_liver.png,0.9748
liver_86_472_CT_liver_tumor.png,0.0026
liver_86_473_CT_liver_liver.png,0.9688
liver_86_473_CT_liver_tumor.png,0.0005
liver_86_474_CT_liver_liver.png,0.9601
liver_86_474_CT_liver_tumor.png,0.0006
liver_86_475_CT_liver_liver.png,0.9744
liver_86_475_CT_liver_tumor.png,0.0006
liver_86_476_CT_liver_liver.png,0.9783
liver_86_476_CT_liver_tumor.png,0.2202
liver_86_477_CT_liver_liver.png,0.974
liver_86_477_CT_liver_tumor.png,0.2157
liver_86_478_CT_liver_liver.png,0.9748
liver_86_478_CT_liver_tumor.png,0.0005
liver_86_479_CT_liver_liver.png,0.9666
liver_86_479_CT_liver_tumor.png,0.0005
liver_86_480_CT_liver_liver.png,0.9602
liver_86_480_CT_liver_tumor.png,0.0608
liver_86_481_CT_liver_liver.png,0.9557
liver_86_481_CT_liver_tumor.png,0.3478
liver_86_482_CT_liver_liver.png,0.9528
liver_86_482_CT_liver_tumor.png,0.3189
liver_86_483_CT_liver_liver.png,0.9316
liver_86_483_CT_liver_tumor.png,0.1573
liver_86_484_CT_liver_liver.png,0.6782
liver_86_484_CT_liver_tumor.png,0.323
liver_86_485_CT_liver_liver.png,0.9414
liver_86_485_CT_liver_tumor.png,0.3809
liver_86_486_CT_liver_liver.png,0.9515
liver_86_486_CT_liver_tumor.png,0.4193
liver_86_487_CT_liver_liver.png,0.9602
liver_86_487_CT_liver_tumor.png,0.1609
liver_86_488_CT_liver_liver.png,0.941
liver_86_488_CT_liver_tumor.png,0.1869
liver_86_489_CT_liver_liver.png,0.9507
liver_86_489_CT_liver_tumor.png,0.3196
liver_86_490_CT_liver_liver.png,0.9359
liver_86_490_CT_liver_tumor.png,0.345
liver_86_491_CT_liver_liver.png,0.9398
liver_86_491_CT_liver_tumor.png,0.3459
liver_86_492_CT_liver_liver.png,0.9331
liver_86_492_CT_liver_tumor.png,0.314
liver_86_493_CT_liver_liver.png,0.9297
liver_86_493_CT_liver_tumor.png,0.3343
liver_86_494_CT_liver_liver.png,0.9316
liver_86_494_CT_liver_tumor.png,0.3482
liver_86_495_CT_liver_liver.png,0.939
liver_86_495_CT_liver_tumor.png,0.3671
liver_86_496_CT_liver_liver.png,0.9186
liver_86_496_CT_liver_tumor.png,0.3945
liver_86_497_CT_liver_liver.png,0.9231
liver_86_497_CT_liver_tumor.png,0.3665
liver_86_498_CT_liver_liver.png,0.9146
liver_86_498_CT_liver_tumor.png,0.3624
liver_86_499_CT_liver_liver.png,0.9183
liver_86_499_CT_liver_tumor.png,0.2613
liver_86_500_CT_liver_liver.png,0.9154
liver_86_500_CT_liver_tumor.png,0.3532
liver_86_501_CT_liver_liver.png,0.9035
liver_86_501_CT_liver_tumor.png,0.1387
liver_86_502_CT_liver_liver.png,0.9002
liver_86_502_CT_liver_tumor.png,0.3099
liver_86_503_CT_liver_liver.png,0.9176
liver_86_503_CT_liver_tumor.png,0.1895
liver_86_504_CT_liver_liver.png,0.9115
liver_86_504_CT_liver_tumor.png,0.1709
liver_86_505_CT_liver_liver.png,0.9289
liver_86_506_CT_liver_liver.png,0.9337
liver_86_507_CT_liver_liver.png,0.924
liver_86_508_CT_liver_liver.png,0.9291
liver_86_509_CT_liver_liver.png,0.9402
liver_86_510_CT_liver_liver.png,0.9295
liver_86_511_CT_liver_liver.png,0.9314
liver_86_512_CT_liver_liver.png,0.9315
liver_86_513_CT_liver_liver.png,0.9291
liver_86_514_CT_liver_liver.png,0.9295
liver_86_515_CT_liver_liver.png,0.9342
liver_86_516_CT_liver_liver.png,0.9318
liver_86_517_CT_liver_liver.png,0.9105
liver_86_518_CT_liver_liver.png,0.9322
liver_86_519_CT_liver_liver.png,0.9321
liver_86_520_CT_liver_liver.png,0.9246
liver_86_521_CT_liver_liver.png,0.9245
liver_86_522_CT_liver_liver.png,0.9313
liver_86_523_CT_liver_liver.png,0.9261
liver_86_524_CT_liver_liver.png,0.935
liver_86_525_CT_liver_liver.png,0.9237
liver_86_526_CT_liver_liver.png,0.9227
liver_86_527_CT_liver_liver.png,0.9121
liver_86_528_CT_liver_liver.png,0.9175
liver_86_529_CT_liver_liver.png,0.9286
liver_86_530_CT_liver_liver.png,0.9137
liver_86_531_CT_liver_liver.png,0.8948
liver_86_532_CT_liver_liver.png,0.9098
liver_86_533_CT_liver_liver.png,0.9289
liver_86_534_CT_liver_liver.png,0.9183
liver_86_535_CT_liver_liver.png,0.9342
liver_86_536_CT_liver_liver.png,0.9315
liver_86_537_CT_liver_liver.png,0.9284
liver_86_538_CT_liver_liver.png,0.9265
liver_86_539_CT_liver_liver.png,0.9285
liver_86_540_CT_liver_liver.png,0.9361
liver_86_541_CT_liver_liver.png,0.9363
liver_86_542_CT_liver_liver.png,0.9368
liver_86_543_CT_liver_liver.png,0.9411
liver_86_544_CT_liver_liver.png,0.9346
liver_86_545_CT_liver_liver.png,0.9453
liver_86_546_CT_liver_liver.png,0.9402
