image,dice
T0281_fundus_retinal_optic+disc.png,0.8817
T0282_fundus_retinal_optic+cup.png,0.9716
T0282_fundus_retinal_optic+disc.png,0.8872
T0283_fundus_retinal_optic+cup.png,0.9637
T0283_fundus_retinal_optic+disc.png,0.8797
T0284_fundus_retinal_optic+cup.png,0.9637
T0284_fundus_retinal_optic+disc.png,0.8642
T0285_fundus_retinal_optic+cup.png,0.9783
T0285_fundus_retinal_optic+disc.png,0.8095
T0286_fundus_retinal_optic+cup.png,0.9751
T0286_fundus_retinal_optic+disc.png,0.7867
T0287_fundus_retinal_optic+cup.png,0.9647
T0287_fundus_retinal_optic+disc.png,0.8301
T0288_fundus_retinal_optic+cup.png,0.9652
T0288_fundus_retinal_optic+disc.png,0.8572
T0289_fundus_retinal_optic+cup.png,0.9632
T0289_fundus_retinal_optic+disc.png,0.8501
T0290_fundus_retinal_optic+cup.png,0.9634
T0290_fundus_retinal_optic+disc.png,0.8718
T0291_fundus_retinal_optic+cup.png,0.9814
T0291_fundus_retinal_optic+disc.png,0.7215
T0292_fundus_retinal_optic+cup.png,0.9631
T0292_fundus_retinal_optic+disc.png,0.8883
T0293_fundus_retinal_optic+cup.png,0.962
T0293_fundus_retinal_optic+disc.png,0.8459
T0294_fundus_retinal_optic+cup.png,0.965
T0294_fundus_retinal_optic+disc.png,0.8756
T0295_fundus_retinal_optic+cup.png,0.7352
T0295_fundus_retinal_optic+disc.png,0.662
T0296_fundus_retinal_optic+cup.png,0.975
T0296_fundus_retinal_optic+disc.png,0.8528
T0297_fundus_retinal_optic+cup.png,0.9724
T0297_fundus_retinal_optic+disc.png,0.7913
T0298_fundus_retinal_optic+cup.png,0.9816
T0298_fundus_retinal_optic+disc.png,0.6861
T0299_fundus_retinal_optic+cup.png,0.9671
T0299_fundus_retinal_optic+disc.png,0.8199
T0300_fundus_retinal_optic+cup.png,0.9688
T0300_fundus_retinal_optic+disc.png,0.807
T0301_fundus_retinal_optic+cup.png,0.9768
T0301_fundus_retinal_optic+disc.png,0.8438
T0302_fundus_retinal_optic+cup.png,0.9753
T0302_fundus_retinal_optic+disc.png,0.851
T0303_fundus_retinal_optic+cup.png,0.9724
T0303_fundus_retinal_optic+disc.png,0.8648
T0304_fundus_retinal_optic+cup.png,0.8624
T0304_fundus_retinal_optic+disc.png,0.3888
T0305_fundus_retinal_optic+cup.png,0.9759
T0305_fundus_retinal_optic+disc.png,0.9077
T0306_fundus_retinal_optic+cup.png,0.9785
T0306_fundus_retinal_optic+disc.png,0.7309
T0307_fundus_retinal_optic+cup.png,0.9561
T0307_fundus_retinal_optic+disc.png,0.8596
T0308_fundus_retinal_optic+cup.png,0.9408
T0308_fundus_retinal_optic+disc.png,0.8411
T0309_fundus_retinal_optic+cup.png,0.9792
T0309_fundus_retinal_optic+disc.png,0.7982
T0310_fundus_retinal_optic+cup.png,0.975
T0310_fundus_retinal_optic+disc.png,0.5402
T0311_fundus_retinal_optic+cup.png,0.9686
T0311_fundus_retinal_optic+disc.png,0.853
T0312_fundus_retinal_optic+cup.png,0.9624
T0312_fundus_retinal_optic+disc.png,0.8707
T0313_fundus_retinal_optic+cup.png,0.9733
T0313_fundus_retinal_optic+disc.png,0.8683
T0314_fundus_retinal_optic+cup.png,0.9744
T0314_fundus_retinal_optic+disc.png,0.8774
T0315_fundus_retinal_optic+cup.png,0.9357
T0315_fundus_retinal_optic+disc.png,0.7861
T0316_fundus_retinal_optic+cup.png,0.9477
T0316_fundus_retinal_optic+disc.png,0.8888
T0317_fundus_retinal_optic+cup.png,0.9513
T0317_fundus_retinal_optic+disc.png,0.7993
T0318_fundus_retinal_optic+cup.png,0.9357
T0318_fundus_retinal_optic+disc.png,0.8709
T0319_fundus_retinal_optic+cup.png,0.93
T0319_fundus_retinal_optic+disc.png,0.8738
T0320_fundus_retinal_optic+cup.png,0.9742
T0320_fundus_retinal_optic+disc.png,0.7694
T0321_fundus_retinal_optic+cup.png,0.9791
T0321_fundus_retinal_optic+disc.png,0.8365
T0322_fundus_retinal_optic+cup.png,0.9113
T0322_fundus_retinal_optic+disc.png,0.6146
T0323_fundus_retinal_optic+cup.png,0.9698
T0323_fundus_retinal_optic+disc.png,0.8421
T0324_fundus_retinal_optic+cup.png,0.9758
T0324_fundus_retinal_optic+disc.png,0.801
T0325_fundus_retinal_optic+cup.png,0.9709
T0325_fundus_retinal_optic+disc.png,0.8225
T0326_fundus_retinal_optic+cup.png,0.9601
T0326_fundus_retinal_optic+disc.png,0.8294
T0327_fundus_retinal_optic+cup.png,0.9758
T0327_fundus_retinal_optic+disc.png,0.8401
T0328_fundus_retinal_optic+cup.png,0.9649
T0328_fundus_retinal_optic+disc.png,0.8465
T0329_fundus_retinal_optic+cup.png,0.9624
T0329_fundus_retinal_optic+disc.png,0.8765
T0330_fundus_retinal_optic+cup.png,0.9805
T0330_fundus_retinal_optic+disc.png,0.838
T0331_fundus_retinal_optic+cup.png,0.9717
T0331_fundus_retinal_optic+disc.png,0.7222
T0332_fundus_retinal_optic+cup.png,0.9407
T0332_fundus_retinal_optic+disc.png,0.8872
T0333_fundus_retinal_optic+cup.png,0.9733
T0333_fundus_retinal_optic+disc.png,0.8847
T0334_fundus_retinal_optic+cup.png,0.9741
T0334_fundus_retinal_optic+disc.png,0.8198
T0335_fundus_retinal_optic+cup.png,0.957
T0335_fundus_retinal_optic+disc.png,0.8336
T0336_fundus_retinal_optic+cup.png,0.9797
T0336_fundus_retinal_optic+disc.png,0.776
T0337_fundus_retinal_optic+cup.png,0.9738
T0337_fundus_retinal_optic+disc.png,0.8527
T0338_fundus_retinal_optic+cup.png,0.937
T0338_fundus_retinal_optic+disc.png,0.8644
T0339_fundus_retinal_optic+cup.png,0.9538
T0339_fundus_retinal_optic+disc.png,0.9005
T0340_fundus_retinal_optic+cup.png,0.958
T0340_fundus_retinal_optic+disc.png,0.8617
T0341_fundus_retinal_optic+cup.png,0.9799
T0341_fundus_retinal_optic+disc.png,0.7836
T0342_fundus_retinal_optic+cup.png,0.7824
T0342_fundus_retinal_optic+disc.png,0.5506
T0343_fundus_retinal_optic+cup.png,0.9481
T0343_fundus_retinal_optic+disc.png,0.8954
T0344_fundus_retinal_optic+cup.png,0.9824
T0344_fundus_retinal_optic+disc.png,0.7641
T0345_fundus_retinal_optic+cup.png,0.9818
T0345_fundus_retinal_optic+disc.png,0.7983
T0346_fundus_retinal_optic+cup.png,0.9132
T0346_fundus_retinal_optic+disc.png,0.5912
T0347_fundus_retinal_optic+cup.png,0.9623
T0347_fundus_retinal_optic+disc.png,0.8503
T0348_fundus_retinal_optic+cup.png,0.9686
T0348_fundus_retinal_optic+disc.png,0.8837
T0349_fundus_retinal_optic+cup.png,0.9584
T0349_fundus_retinal_optic+disc.png,0.8785
T0350_fundus_retinal_optic+cup.png,0.9741
T0350_fundus_retinal_optic+disc.png,0.8551
T0351_fundus_retinal_optic+cup.png,0.9773
T0351_fundus_retinal_optic+disc.png,0.7609
T0352_fundus_retinal_optic+cup.png,0.9702
T0352_fundus_retinal_optic+disc.png,0.7853
T0353_fundus_retinal_optic+cup.png,0.9617
T0353_fundus_retinal_optic+disc.png,0.8579
T0354_fundus_retinal_optic+cup.png,0.9701
T0354_fundus_retinal_optic+disc.png,0.882
T0355_fundus_retinal_optic+cup.png,0.9744
T0355_fundus_retinal_optic+disc.png,0.8157
T0356_fundus_retinal_optic+cup.png,0.9652
T0356_fundus_retinal_optic+disc.png,0.8355
T0357_fundus_retinal_optic+cup.png,0.957
T0357_fundus_retinal_optic+disc.png,0.8962
T0358_fundus_retinal_optic+cup.png,0.9771
T0358_fundus_retinal_optic+disc.png,0.8493
T0359_fundus_retinal_optic+cup.png,0.9569
T0359_fundus_retinal_optic+disc.png,0.9006
T0360_fundus_retinal_optic+cup.png,0.967
T0360_fundus_retinal_optic+disc.png,0.6442
T0361_fundus_retinal_optic+cup.png,0.983
T0361_fundus_retinal_optic+disc.png,0.8077
T0362_fundus_retinal_optic+cup.png,0.9757
T0362_fundus_retinal_optic+disc.png,0.8322
T0363_fundus_retinal_optic+cup.png,0.952
T0363_fundus_retinal_optic+disc.png,0.5996
T0364_fundus_retinal_optic+cup.png,0.9763
T0364_fundus_retinal_optic+disc.png,0.7316
T0365_fundus_retinal_optic+cup.png,0.9715
T0365_fundus_retinal_optic+disc.png,0.7788
T0366_fundus_retinal_optic+cup.png,0.956
T0366_fundus_retinal_optic+disc.png,0.9013
T0367_fundus_retinal_optic+cup.png,0.9574
T0367_fundus_retinal_optic+disc.png,0.8675
T0368_fundus_retinal_optic+cup.png,0.9739
T0368_fundus_retinal_optic+disc.png,0.7488
T0369_fundus_retinal_optic+cup.png,0.9704
T0369_fundus_retinal_optic+disc.png,0.8086
T0370_fundus_retinal_optic+cup.png,0.9789
T0370_fundus_retinal_optic+disc.png,0.6698
T0371_fundus_retinal_optic+cup.png,0.9809
T0371_fundus_retinal_optic+disc.png,0.7658
T0372_fundus_retinal_optic+cup.png,0.979
T0372_fundus_retinal_optic+disc.png,0.8552
T0373_fundus_retinal_optic+cup.png,0.9558
T0373_fundus_retinal_optic+disc.png,0.9015
T0374_fundus_retinal_optic+cup.png,0.9522
T0374_fundus_retinal_optic+disc.png,0.7715
T0375_fundus_retinal_optic+cup.png,0.96
T0375_fundus_retinal_optic+disc.png,0.7662
T0376_fundus_retinal_optic+cup.png,0.9729
T0376_fundus_retinal_optic+disc.png,0.855
T0377_fundus_retinal_optic+cup.png,0.9794
T0377_fundus_retinal_optic+disc.png,0.772
T0378_fundus_retinal_optic+cup.png,0.9676
T0378_fundus_retinal_optic+disc.png,0.8823
T0379_fundus_retinal_optic+cup.png,0.9335
T0379_fundus_retinal_optic+disc.png,0.9121
T0380_fundus_retinal_optic+cup.png,0.9559
T0380_fundus_retinal_optic+disc.png,0.8957
T0381_fundus_retinal_optic+cup.png,0.9768
T0381_fundus_retinal_optic+disc.png,0.7761
T0382_fundus_retinal_optic+cup.png,0.9647
T0382_fundus_retinal_optic+disc.png,0.843
T0383_fundus_retinal_optic+cup.png,0.9692
T0383_fundus_retinal_optic+disc.png,0.8622
T0384_fundus_retinal_optic+cup.png,0.9693
T0384_fundus_retinal_optic+disc.png,0.9112
T0385_fundus_retinal_optic+cup.png,0.9725
T0385_fundus_retinal_optic+disc.png,0.7674
T0386_fundus_retinal_optic+cup.png,0.8147
T0386_fundus_retinal_optic+disc.png,0.9149
T0387_fundus_retinal_optic+cup.png,0.9797
T0387_fundus_retinal_optic+disc.png,0.829
T0388_fundus_retinal_optic+cup.png,0.9658
T0388_fundus_retinal_optic+disc.png,0.8851
T0389_fundus_retinal_optic+cup.png,0.9753
T0389_fundus_retinal_optic+disc.png,0.8688
T0390_fundus_retinal_optic+cup.png,0.9498
T0390_fundus_retinal_optic+disc.png,0.879
T0391_fundus_retinal_optic+cup.png,0.9749
T0391_fundus_retinal_optic+disc.png,0.8672
T0392_fundus_retinal_optic+cup.png,0.9733
T0392_fundus_retinal_optic+disc.png,0.8331
T0393_fundus_retinal_optic+cup.png,0.9576
T0393_fundus_retinal_optic+disc.png,0.9053
T0394_fundus_retinal_optic+cup.png,0.9744
T0394_fundus_retinal_optic+disc.png,0.7963
T0395_fundus_retinal_optic+cup.png,0.9659
T0395_fundus_retinal_optic+disc.png,0.7856
T0396_fundus_retinal_optic+cup.png,0.9771
T0396_fundus_retinal_optic+disc.png,0.9032
T0397_fundus_retinal_optic+cup.png,0.7914
T0397_fundus_retinal_optic+disc.png,0.5729
T0398_fundus_retinal_optic+cup.png,0.9732
T0398_fundus_retinal_optic+disc.png,0.7011
T0399_fundus_retinal_optic+cup.png,0.9717
T0399_fundus_retinal_optic+disc.png,0.8524
T0400_fundus_retinal_optic+cup.png,0.9556
T0400_fundus_retinal_optic+disc.png,0.8712
