image,dice
T0281_fundus_retinal_optic+disc.png,0.571
T0282_fundus_retinal_optic+cup.png,0.3718
T0282_fundus_retinal_optic+disc.png,0.7909
T0283_fundus_retinal_optic+cup.png,0.4996
T0283_fundus_retinal_optic+disc.png,0.8329
T0284_fundus_retinal_optic+cup.png,0.6506
T0284_fundus_retinal_optic+disc.png,0.6128
T0285_fundus_retinal_optic+cup.png,0.4722
T0285_fundus_retinal_optic+disc.png,0.2779
T0286_fundus_retinal_optic+cup.png,0.7857
T0286_fundus_retinal_optic+disc.png,0.2466
T0287_fundus_retinal_optic+cup.png,0.7411
T0287_fundus_retinal_optic+disc.png,0.2491
T0288_fundus_retinal_optic+cup.png,0.5387
T0288_fundus_retinal_optic+disc.png,0.6014
T0289_fundus_retinal_optic+cup.png,0.781
T0289_fundus_retinal_optic+disc.png,0.6649
T0290_fundus_retinal_optic+cup.png,0.4197
T0290_fundus_retinal_optic+disc.png,0.723
T0291_fundus_retinal_optic+cup.png,0.7222
T0291_fundus_retinal_optic+disc.png,0.3279
T0292_fundus_retinal_optic+cup.png,0.144
T0292_fundus_retinal_optic+disc.png,0.5191
T0293_fundus_retinal_optic+cup.png,0.5915
T0293_fundus_retinal_optic+disc.png,0.6309
T0294_fundus_retinal_optic+cup.png,0.5963
T0294_fundus_retinal_optic+disc.png,0.603
T0295_fundus_retinal_optic+cup.png,0.686
T0295_fundus_retinal_optic+disc.png,0.3293
T0296_fundus_retinal_optic+cup.png,0.556
T0296_fundus_retinal_optic+disc.png,0.6813
T0297_fundus_retinal_optic+cup.png,0.6169
T0297_fundus_retinal_optic+disc.png,0.5144
T0298_fundus_retinal_optic+cup.png,0.8584
T0298_fundus_retinal_optic+disc.png,0.2602
T0299_fundus_retinal_optic+cup.png,0.5089
T0299_fundus_retinal_optic+disc.png,0.4505
T0300_fundus_retinal_optic+cup.png,0.632
T0300_fundus_retinal_optic+disc.png,0.6417
T0301_fundus_retinal_optic+cup.png,0.4098
T0301_fundus_retinal_optic+disc.png,0.5874
T0302_fundus_retinal_optic+cup.png,0.7979
T0302_fundus_retinal_optic+disc.png,0.366
T0303_fundus_retinal_optic+cup.png,0.4981
T0303_fundus_retinal_optic+disc.png,0.5299
T0304_fundus_retinal_optic+cup.png,0.8723
T0304_fundus_retinal_optic+disc.png,0.2186
T0305_fundus_retinal_optic+cup.png,0.3376
T0305_fundus_retinal_optic+disc.png,0.7876
T0306_fundus_retinal_optic+cup.png,0.6077
T0306_fundus_retinal_optic+disc.png,0.704
T0307_fundus_retinal_optic+cup.png,0.3569
T0307_fundus_retinal_optic+disc.png,0.4453
T0308_fundus_retinal_optic+cup.png,0.6203
T0308_fundus_retinal_optic+disc.png,0.4739
T0309_fundus_retinal_optic+cup.png,0.7546
T0309_fundus_retinal_optic+disc.png,0.3863
T0310_fundus_retinal_optic+cup.png,0.9152
T0310_fundus_retinal_optic+disc.png,0.3396
T0311_fundus_retinal_optic+cup.png,0.5254
T0311_fundus_retinal_optic+disc.png,0.7433
T0312_fundus_retinal_optic+cup.png,0.5163
T0312_fundus_retinal_optic+disc.png,0.1049
T0313_fundus_retinal_optic+cup.png,0.3134
T0313_fundus_retinal_optic+disc.png,0.728
T0314_fundus_retinal_optic+cup.png,0.3819
T0314_fundus_retinal_optic+disc.png,0.4436
T0315_fundus_retinal_optic+cup.png,0.587
T0315_fundus_retinal_optic+disc.png,0.6289
T0316_fundus_retinal_optic+cup.png,0.3375
T0316_fundus_retinal_optic+disc.png,0.7438
T0317_fundus_retinal_optic+cup.png,0.8097
T0317_fundus_retinal_optic+disc.png,0.1691
T0318_fundus_retinal_optic+cup.png,0.6504
T0318_fundus_retinal_optic+disc.png,0.7344
T0319_fundus_retinal_optic+cup.png,0.5082
T0319_fundus_retinal_optic+disc.png,0.4479
T0320_fundus_retinal_optic+cup.png,0.6363
T0320_fundus_retinal_optic+disc.png,0.6318
T0321_fundus_retinal_optic+cup.png,0.7119
T0321_fundus_retinal_optic+disc.png,0.5041
T0322_fundus_retinal_optic+cup.png,0.783
T0322_fundus_retinal_optic+disc.png,0.2474
T0323_fundus_retinal_optic+cup.png,0.6332
T0323_fundus_retinal_optic+disc.png,0.5351
T0324_fundus_retinal_optic+cup.png,0.7283
T0324_fundus_retinal_optic+disc.png,0.4543
T0325_fundus_retinal_optic+cup.png,0.6994
T0325_fundus_retinal_optic+disc.png,0.7009
T0326_fundus_retinal_optic+cup.png,0.3664
T0326_fundus_retinal_optic+disc.png,0.6343
T0327_fundus_retinal_optic+cup.png,0.7
T0327_fundus_retinal_optic+disc.png,0.4912
T0328_fundus_retinal_optic+cup.png,0.6266
T0328_fundus_retinal_optic+disc.png,0.2167
T0329_fundus_retinal_optic+cup.png,0.644
T0329_fundus_retinal_optic+disc.png,0.4516
T0330_fundus_retinal_optic+cup.png,0.5393
T0330_fundus_retinal_optic+disc.png,0.608
T0331_fundus_retinal_optic+cup.png,0.6237
T0331_fundus_retinal_optic+disc.png,0.6406
T0332_fundus_retinal_optic+cup.png,0.5589
T0332_fundus_retinal_optic+disc.png,0.7556
T0333_fundus_retinal_optic+cup.png,0.4939
T0333_fundus_retinal_optic+disc.png,0.6076
T0334_fundus_retinal_optic+cup.png,0.7003
T0334_fundus_retinal_optic+disc.png,0.2167
T0335_fundus_retinal_optic+cup.png,0.7371
T0335_fundus_retinal_optic+disc.png,0.3559
T0336_fundus_retinal_optic+cup.png,0.7604
T0336_fundus_retinal_optic+disc.png,0.2005
T0337_fundus_retinal_optic+cup.png,0.5362
T0337_fundus_retinal_optic+disc.png,0.8011
T0338_fundus_retinal_optic+cup.png,0.7357
T0338_fundus_retinal_optic+disc.png,0.5031
T0339_fundus_retinal_optic+cup.png,0.3551
T0339_fundus_retinal_optic+disc.png,0.6105
T0340_fundus_retinal_optic+cup.png,0.1868
T0340_fundus_retinal_optic+disc.png,0.6727
T0341_fundus_retinal_optic+cup.png,0.775
T0341_fundus_retinal_optic+disc.png,0.6651
T0342_fundus_retinal_optic+cup.png,0.6876
T0342_fundus_retinal_optic+disc.png,0.304
T0343_fundus_retinal_optic+cup.png,0.5462
T0343_fundus_retinal_optic+disc.png,0.6361
T0344_fundus_retinal_optic+cup.png,0.7292
T0344_fundus_retinal_optic+disc.png,0.4833
T0345_fundus_retinal_optic+cup.png,0.7139
T0345_fundus_retinal_optic+disc.png,0.3572
T0346_fundus_retinal_optic+cup.png,0.6541
T0346_fundus_retinal_optic+disc.png,0.2763
T0347_fundus_retinal_optic+cup.png,0.6514
T0347_fundus_retinal_optic+disc.png,0.695
T0348_fundus_retinal_optic+cup.png,0.5193
T0348_fundus_retinal_optic+disc.png,0.7975
T0349_fundus_retinal_optic+cup.png,0.367
T0349_fundus_retinal_optic+disc.png,0.7733
T0350_fundus_retinal_optic+cup.png,0.6576
T0350_fundus_retinal_optic+disc.png,0.5574
T0351_fundus_retinal_optic+cup.png,0.5377
T0351_fundus_retinal_optic+disc.png,0.5614
T0352_fundus_retinal_optic+cup.png,0.8256
T0352_fundus_retinal_optic+disc.png,0.1778
T0353_fundus_retinal_optic+cup.png,0.7051
T0353_fundus_retinal_optic+disc.png,0.2544
T0354_fundus_retinal_optic+cup.png,0.4418
T0354_fundus_retinal_optic+disc.png,0.8388
T0355_fundus_retinal_optic+cup.png,0.7158
T0355_fundus_retinal_optic+disc.png,0.6396
T0356_fundus_retinal_optic+cup.png,0.6441
T0356_fundus_retinal_optic+disc.png,0.6493
T0357_fundus_retinal_optic+cup.png,0.6445
T0357_fundus_retinal_optic+disc.png,0.748
T0358_fundus_retinal_optic+cup.png,0.6689
T0358_fundus_retinal_optic+disc.png,0.6265
T0359_fundus_retinal_optic+cup.png,0.1037
T0359_fundus_retinal_optic+disc.png,0.5721
T0360_fundus_retinal_optic+cup.png,0.6506
T0360_fundus_retinal_optic+disc.png,0.5939
T0361_fundus_retinal_optic+cup.png,0.5951
T0361_fundus_retinal_optic+disc.png,0.5442
T0362_fundus_retinal_optic+cup.png,0.6228
T0362_fundus_retinal_optic+disc.png,0.4769
T0363_fundus_retinal_optic+cup.png,0.7709
T0363_fundus_retinal_optic+disc.png,0.427
T0364_fundus_retinal_optic+cup.png,0.801
T0364_fundus_retinal_optic+disc.png,0.3266
T0365_fundus_retinal_optic+cup.png,0.77
T0365_fundus_retinal_optic+disc.png,0.2944
T0366_fundus_retinal_optic+cup.png,0.4718
T0366_fundus_retinal_optic+disc.png,0.7102
T0367_fundus_retinal_optic+cup.png,0.6772
T0367_fundus_retinal_optic+disc.png,0.2815
T0368_fundus_retinal_optic+cup.png,0.8176
T0368_fundus_retinal_optic+disc.png,0.1327
T0369_fundus_retinal_optic+cup.png,0.6472
T0369_fundus_retinal_optic+disc.png,0.3041
T0370_fundus_retinal_optic+cup.png,0.7567
T0370_fundus_retinal_optic+disc.png,0.2524
T0371_fundus_retinal_optic+cup.png,0.6098
T0371_fundus_retinal_optic+disc.png,0.6538
T0372_fundus_retinal_optic+cup.png,0.4985
T0372_fundus_retinal_optic+disc.png,0.807
T0373_fundus_retinal_optic+cup.png,0.5468
T0373_fundus_retinal_optic+disc.png,0.6181
T0374_fundus_retinal_optic+cup.png,0.7026
T0374_fundus_retinal_optic+disc.png,0.4533
T0375_fundus_retinal_optic+cup.png,0.7726
T0375_fundus_retinal_optic+disc.png,0.3632
T0376_fundus_retinal_optic+cup.png,0.7858
T0376_fundus_retinal_optic+disc.png,0.3489
T0377_fundus_retinal_optic+cup.png,0.6432
T0377_fundus_retinal_optic+disc.png,0.6836
T0378_fundus_retinal_optic+cup.png,0.5794
T0378_fundus_retinal_optic+disc.png,0.6846
T0379_fundus_retinal_optic+cup.png,0.5374
T0379_fundus_retinal_optic+disc.png,0.6041
T0380_fundus_retinal_optic+cup.png,0.4063
T0380_fundus_retinal_optic+disc.png,0.1231
T0381_fundus_retinal_optic+cup.png,0.5109
T0381_fundus_retinal_optic+disc.png,0.6966
T0382_fundus_retinal_optic+cup.png,0.6131
T0382_fundus_retinal_optic+disc.png,0.4683
T0383_fundus_retinal_optic+cup.png,0.5459
T0383_fundus_retinal_optic+disc.png,0.6003
T0384_fundus_retinal_optic+cup.png,0.4054
T0384_fundus_retinal_optic+disc.png,0.6525
T0385_fundus_retinal_optic+cup.png,0.7482
T0385_fundus_retinal_optic+disc.png,0.4567
T0386_fundus_retinal_optic+cup.png,0.125
T0386_fundus_retinal_optic+disc.png,0.706
T0387_fundus_retinal_optic+cup.png,0.5219
T0387_fundus_retinal_optic+disc.png,0.7022
T0388_fundus_retinal_optic+cup.png,0.3742
T0388_fundus_retinal_optic+disc.png,0.6942
T0389_fundus_retinal_optic+cup.png,0.4928
T0389_fundus_retinal_optic+disc.png,0.6884
T0390_fundus_retinal_optic+cup.png,0.6149
T0390_fundus_retinal_optic+disc.png,0.5169
T0391_fundus_retinal_optic+cup.png,0.6178
T0391_fundus_retinal_optic+disc.png,0.5626
T0392_fundus_retinal_optic+cup.png,0.7315
T0392_fundus_retinal_optic+disc.png,0.2287
T0393_fundus_retinal_optic+cup.png,0.443
T0393_fundus_retinal_optic+disc.png,0.7527
T0394_fundus_retinal_optic+cup.png,0.6353
T0394_fundus_retinal_optic+disc.png,0.765
T0395_fundus_retinal_optic+cup.png,0.7533
T0395_fundus_retinal_optic+disc.png,0.6053
T0396_fundus_retinal_optic+cup.png,0.2947
T0396_fundus_retinal_optic+disc.png,0.7979
T0397_fundus_retinal_optic+cup.png,0.7392
T0397_fundus_retinal_optic+disc.png,0.4419
T0398_fundus_retinal_optic+cup.png,0.5559
T0398_fundus_retinal_optic+disc.png,0.526
T0399_fundus_retinal_optic+cup.png,0.6614
T0399_fundus_retinal_optic+disc.png,0.5216
T0400_fundus_retinal_optic+cup.png,0.5992
T0400_fundus_retinal_optic+disc.png,0.5501
