image,dice
case_00525_79_CT_abdomen_kidney.png,0.6558
case_00525_7_CT_abdomen_kidney+tumor.png,0.5397
case_00525_7_CT_abdomen_tumor.png,0.5397
case_00525_80_CT_abdomen_kidney.png,0.6379
case_00525_81_CT_abdomen_kidney.png,0.7734
case_00525_82_CT_abdomen_kidney.png,0.7501
case_00525_83_CT_abdomen_kidney.png,0.7776
case_00525_84_CT_abdomen_kidney.png,0.7751
case_00525_85_CT_abdomen_kidney.png,0.6079
case_00525_86_CT_abdomen_kidney.png,0.4598
case_00525_87_CT_abdomen_kidney.png,0.611
case_00525_8_CT_abdomen_kidney+tumor.png,0.5636
case_00525_8_CT_abdomen_tumor.png,0.5636
case_00525_9_CT_abdomen_kidney+tumor.png,0.722
case_00525_9_CT_abdomen_kidney.png,0.5001
case_00525_9_CT_abdomen_tumor.png,0.722
case_00526_35_CT_abdomen_kidney+tumor.png,0.7931
case_00526_35_CT_abdomen_tumor.png,0.7931
case_00526_36_CT_abdomen_kidney+tumor.png,0.8971
case_00526_36_CT_abdomen_tumor.png,0.8971
case_00526_37_CT_abdomen_kidney+tumor.png,0.8669
case_00526_37_CT_abdomen_tumor.png,0.8669
case_00526_38_CT_abdomen_kidney+tumor.png,0.8996
case_00526_38_CT_abdomen_tumor.png,0.8996
case_00526_39_CT_abdomen_kidney+tumor.png,0.8436
case_00526_39_CT_abdomen_tumor.png,0.8436
case_00526_40_CT_abdomen_kidney+tumor.png,0.9258
case_00526_40_CT_abdomen_tumor.png,0.9258
case_00526_41_CT_abdomen_kidney+tumor.png,0.9543
case_00526_41_CT_abdomen_tumor.png,0.9543
case_00526_42_CT_abdomen_kidney+tumor.png,0.9487
case_00526_42_CT_abdomen_tumor.png,0.9487
case_00526_43_CT_abdomen_kidney+tumor.png,0.9422
case_00526_43_CT_abdomen_tumor.png,0.9422
case_00526_44_CT_abdomen_kidney+tumor.png,0.9556
case_00526_44_CT_abdomen_tumor.png,0.9556
case_00526_45_CT_abdomen_kidney+tumor.png,0.9732
case_00526_45_CT_abdomen_tumor.png,0.9732
case_00526_46_CT_abdomen_kidney+tumor.png,0.9773
case_00526_46_CT_abdomen_tumor.png,0.9773
case_00526_47_CT_abdomen_kidney+tumor.png,0.9853
case_00526_47_CT_abdomen_tumor.png,0.9853
case_00526_48_CT_abdomen_kidney+tumor.png,0.9814
case_00526_48_CT_abdomen_kidney.png,0.9808
case_00526_48_CT_abdomen_tumor.png,0.9814
case_00526_49_CT_abdomen_kidney+tumor.png,0.9814
case_00526_49_CT_abdomen_kidney.png,0.9804
case_00526_49_CT_abdomen_tumor.png,0.9814
case_00526_50_CT_abdomen_kidney+tumor.png,0.9867
case_00526_50_CT_abdomen_kidney.png,0.9833
case_00526_50_CT_abdomen_tumor.png,0.9867
case_00526_51_CT_abdomen_kidney+tumor.png,0.986
case_00526_51_CT_abdomen_kidney.png,0.9883
case_00526_51_CT_abdomen_tumor.png,0.986
case_00526_52_CT_abdomen_kidney+tumor.png,0.9863
case_00526_52_CT_abdomen_kidney.png,0.9864
case_00526_52_CT_abdomen_tumor.png,0.9863
case_00526_53_CT_abdomen_kidney+tumor.png,0.9816
case_00526_53_CT_abdomen_kidney.png,0.9658
case_00526_53_CT_abdomen_tumor.png,0.9816
case_00526_54_CT_abdomen_kidney+tumor.png,0.9864
case_00526_54_CT_abdomen_kidney.png,0.9889
case_00526_54_CT_abdomen_tumor.png,0.9864
case_00526_55_CT_abdomen_kidney+tumor.png,0.9853
case_00526_55_CT_abdomen_kidney.png,0.9875
case_00526_55_CT_abdomen_tumor.png,0.9853
case_00526_56_CT_abdomen_kidney+tumor.png,0.9867
case_00526_56_CT_abdomen_kidney.png,0.9378
case_00526_56_CT_abdomen_tumor.png,0.9867
case_00526_57_CT_abdomen_kidney+tumor.png,0.9847
case_00526_57_CT_abdomen_kidney.png,0.9585
case_00526_57_CT_abdomen_tumor.png,0.9847
case_00526_58_CT_abdomen_kidney+tumor.png,0.9328
case_00526_58_CT_abdomen_kidney.png,0.9612
case_00526_58_CT_abdomen_tumor.png,0.9328
case_00526_59_CT_abdomen_kidney+tumor.png,0.9232
case_00526_59_CT_abdomen_kidney.png,0.0982
case_00526_59_CT_abdomen_tumor.png,0.9232
case_00526_60_CT_abdomen_kidney+cyst.png,0.1514
case_00526_60_CT_abdomen_kidney+tumor.png,0.8877
case_00526_60_CT_abdomen_kidney.png,0.183
case_00526_60_CT_abdomen_tumor.png,0.8877
case_00526_61_CT_abdomen_kidney+tumor.png,0.8514
case_00526_61_CT_abdomen_kidney.png,0.3859
case_00526_61_CT_abdomen_tumor.png,0.8514
case_00526_62_CT_abdomen_kidney+tumor.png,0.8498
case_00526_62_CT_abdomen_kidney.png,0.3403
case_00526_62_CT_abdomen_tumor.png,0.8498
case_00526_63_CT_abdomen_kidney+tumor.png,0.8555
case_00526_63_CT_abdomen_kidney.png,0.4774
case_00526_63_CT_abdomen_tumor.png,0.8555
case_00526_64_CT_abdomen_kidney+tumor.png,0.8537
case_00526_64_CT_abdomen_kidney.png,0.4704
case_00526_64_CT_abdomen_tumor.png,0.8537
case_00526_65_CT_abdomen_kidney+tumor.png,0.8696
case_00526_65_CT_abdomen_kidney.png,0.5288
case_00526_65_CT_abdomen_tumor.png,0.8696
case_00526_66_CT_abdomen_kidney+tumor.png,0.8331
case_00526_66_CT_abdomen_kidney.png,0.6255
case_00526_66_CT_abdomen_tumor.png,0.8331
case_00526_67_CT_abdomen_kidney+tumor.png,0.8465
case_00526_67_CT_abdomen_kidney.png,0.6278
case_00526_67_CT_abdomen_tumor.png,0.8465
case_00526_68_CT_abdomen_kidney+cyst.png,0.1157
case_00526_68_CT_abdomen_kidney+tumor.png,0.7409
case_00526_68_CT_abdomen_kidney.png,0.704
case_00526_68_CT_abdomen_tumor.png,0.7409
case_00526_69_CT_abdomen_kidney+cyst.png,0.1726
case_00526_69_CT_abdomen_kidney+tumor.png,0.7183
case_00526_69_CT_abdomen_kidney.png,0.7395
case_00526_69_CT_abdomen_tumor.png,0.7183
case_00526_70_CT_abdomen_kidney+cyst.png,0.1142
case_00526_70_CT_abdomen_kidney+tumor.png,0.6789
case_00526_70_CT_abdomen_kidney.png,0.7434
case_00526_70_CT_abdomen_tumor.png,0.6789
case_00526_71_CT_abdomen_kidney+tumor.png,0.6537
case_00526_71_CT_abdomen_kidney.png,0.674
case_00526_71_CT_abdomen_tumor.png,0.6537
case_00526_72_CT_abdomen_kidney.png,0.6973
case_00526_73_CT_abdomen_kidney.png,0.6927
case_00526_74_CT_abdomen_kidney.png,0.6597
case_00526_75_CT_abdomen_kidney.png,0.8483
case_00526_76_CT_abdomen_kidney.png,0.8167
case_00526_77_CT_abdomen_kidney.png,0.7225
case_00526_78_CT_abdomen_kidney+cyst.png,0.1756
case_00526_78_CT_abdomen_kidney.png,0.7853
case_00526_79_CT_abdomen_kidney+cyst.png,0.2824
case_00526_79_CT_abdomen_kidney.png,0.7692
case_00526_80_CT_abdomen_kidney.png,0.6168
case_00526_81_CT_abdomen_kidney.png,0.6797
case_00526_82_CT_abdomen_kidney.png,0.4161
case_00526_83_CT_abdomen_kidney.png,0.5735
case_00527_10_CT_abdomen_kidney.png,0.8252
case_00527_11_CT_abdomen_kidney.png,0.7818
case_00527_12_CT_abdomen_kidney.png,0.7776
case_00527_13_CT_abdomen_kidney+tumor.png,0.1103
case_00527_13_CT_abdomen_kidney.png,0.7833
case_00527_13_CT_abdomen_tumor.png,0.1103
case_00527_14_CT_abdomen_kidney+tumor.png,0.719
case_00527_14_CT_abdomen_kidney.png,0.7747
case_00527_14_CT_abdomen_tumor.png,0.719
case_00527_15_CT_abdomen_kidney+cyst.png,0.3987
case_00527_15_CT_abdomen_kidney+tumor.png,0.792
case_00527_15_CT_abdomen_kidney.png,0.7503
case_00527_15_CT_abdomen_tumor.png,0.792
case_00527_16_CT_abdomen_kidney+tumor.png,0.7249
case_00527_16_CT_abdomen_kidney.png,0.684
case_00527_16_CT_abdomen_tumor.png,0.7249
case_00527_17_CT_abdomen_kidney+tumor.png,0.7442
case_00527_17_CT_abdomen_kidney.png,0.6307
case_00527_17_CT_abdomen_tumor.png,0.7442
case_00527_18_CT_abdomen_kidney+tumor.png,0.7551
case_00527_18_CT_abdomen_kidney.png,0.659
case_00527_18_CT_abdomen_tumor.png,0.7551
case_00527_19_CT_abdomen_kidney+tumor.png,0.7904
case_00527_19_CT_abdomen_kidney.png,0.7109
case_00527_19_CT_abdomen_tumor.png,0.7904
case_00527_20_CT_abdomen_kidney+tumor.png,0.9013
case_00527_20_CT_abdomen_kidney.png,0.8435
case_00527_20_CT_abdomen_tumor.png,0.9013
case_00527_21_CT_abdomen_kidney+tumor.png,0.9809
case_00527_21_CT_abdomen_kidney.png,0.9433
case_00527_21_CT_abdomen_tumor.png,0.9809
case_00527_22_CT_abdomen_kidney+tumor.png,0.9902
case_00527_22_CT_abdomen_kidney.png,0.9541
case_00527_22_CT_abdomen_tumor.png,0.9902
case_00527_23_CT_abdomen_kidney+tumor.png,0.9311
case_00527_23_CT_abdomen_kidney.png,0.8981
case_00527_23_CT_abdomen_tumor.png,0.9311
case_00527_24_CT_abdomen_kidney+tumor.png,0.9851
case_00527_24_CT_abdomen_kidney.png,0.8677
case_00527_24_CT_abdomen_tumor.png,0.9851
case_00527_25_CT_abdomen_kidney+tumor.png,0.9696
case_00527_25_CT_abdomen_tumor.png,0.9696
case_00527_26_CT_abdomen_kidney+tumor.png,0.9722
case_00527_26_CT_abdomen_tumor.png,0.9722
case_00527_27_CT_abdomen_kidney+tumor.png,0.9355
case_00527_27_CT_abdomen_tumor.png,0.9355
case_00527_28_CT_abdomen_kidney+tumor.png,0.7614
case_00527_28_CT_abdomen_tumor.png,0.7614
case_00527_29_CT_abdomen_kidney+tumor.png,0.9047
case_00527_29_CT_abdomen_tumor.png,0.9047
case_00527_7_CT_abdomen_kidney+cyst.png,0.3154
case_00527_7_CT_abdomen_kidney.png,0.5105
case_00527_8_CT_abdomen_kidney+cyst.png,0.623
case_00527_8_CT_abdomen_kidney.png,0.0297
case_00527_9_CT_abdomen_kidney+cyst.png,0.4584
case_00527_9_CT_abdomen_kidney.png,0.5725
case_00528_129_CT_abdomen_kidney.png,0.7545
case_00528_130_CT_abdomen_kidney.png,0.835
case_00528_131_CT_abdomen_kidney.png,0.6362
case_00528_132_CT_abdomen_kidney.png,0.7011
case_00528_133_CT_abdomen_kidney.png,0.7142
case_00528_134_CT_abdomen_kidney.png,0.736
case_00528_135_CT_abdomen_kidney.png,0.7803
case_00528_136_CT_abdomen_kidney.png,0.7346
case_00528_137_CT_abdomen_kidney.png,0.8136
case_00528_138_CT_abdomen_kidney.png,0.8404
case_00528_139_CT_abdomen_kidney.png,0.8555
case_00528_140_CT_abdomen_kidney.png,0.7313
case_00528_141_CT_abdomen_kidney.png,0.7007
case_00528_142_CT_abdomen_kidney.png,0.6834
case_00528_143_CT_abdomen_kidney.png,0.7117
case_00528_144_CT_abdomen_kidney.png,0.7116
case_00528_145_CT_abdomen_kidney.png,0.8354
case_00528_146_CT_abdomen_kidney.png,0.9261
case_00528_147_CT_abdomen_kidney.png,0.8978
case_00528_148_CT_abdomen_kidney.png,0.9097
case_00528_149_CT_abdomen_kidney.png,0.887
case_00528_150_CT_abdomen_kidney.png,0.9268
case_00528_151_CT_abdomen_kidney.png,0.9464
case_00528_152_CT_abdomen_kidney+tumor.png,0.4007
case_00528_152_CT_abdomen_kidney.png,0.9351
case_00528_152_CT_abdomen_tumor.png,0.4007
case_00528_153_CT_abdomen_kidney+tumor.png,0.6243
case_00528_153_CT_abdomen_kidney.png,0.9183
case_00528_153_CT_abdomen_tumor.png,0.6243
case_00528_154_CT_abdomen_kidney+tumor.png,0.8612
case_00528_154_CT_abdomen_kidney.png,0.8873
case_00528_154_CT_abdomen_tumor.png,0.8612
case_00528_155_CT_abdomen_kidney+tumor.png,0.8783
case_00528_155_CT_abdomen_kidney.png,0.8652
case_00528_155_CT_abdomen_tumor.png,0.8783
case_00528_156_CT_abdomen_kidney+tumor.png,0.9333
case_00528_156_CT_abdomen_kidney.png,0.8477
case_00528_156_CT_abdomen_tumor.png,0.9333
case_00528_157_CT_abdomen_kidney+tumor.png,0.9323
case_00528_157_CT_abdomen_kidney.png,0.8608
case_00528_157_CT_abdomen_tumor.png,0.9323
case_00528_158_CT_abdomen_kidney+tumor.png,0.9066
case_00528_158_CT_abdomen_kidney.png,0.8319
case_00528_158_CT_abdomen_tumor.png,0.9066
case_00528_159_CT_abdomen_kidney+tumor.png,0.9305
case_00528_159_CT_abdomen_kidney.png,0.8256
case_00528_159_CT_abdomen_tumor.png,0.9305
case_00528_160_CT_abdomen_kidney+tumor.png,0.9337
case_00528_160_CT_abdomen_kidney.png,0.8192
case_00528_160_CT_abdomen_tumor.png,0.9337
case_00528_161_CT_abdomen_kidney+tumor.png,0.7726
case_00528_161_CT_abdomen_kidney.png,0.756
case_00528_161_CT_abdomen_tumor.png,0.7726
case_00528_162_CT_abdomen_kidney+tumor.png,0.7632
case_00528_162_CT_abdomen_kidney.png,0.7332
case_00528_162_CT_abdomen_tumor.png,0.7632
case_00528_163_CT_abdomen_kidney+tumor.png,0.7683
case_00528_163_CT_abdomen_kidney.png,0.7355
case_00528_163_CT_abdomen_tumor.png,0.7683
case_00528_164_CT_abdomen_kidney+tumor.png,0.8328
case_00528_164_CT_abdomen_kidney.png,0.72
case_00528_164_CT_abdomen_tumor.png,0.8328
case_00528_165_CT_abdomen_kidney+tumor.png,0.8466
case_00528_165_CT_abdomen_kidney.png,0.7275
case_00528_165_CT_abdomen_tumor.png,0.8466
case_00528_166_CT_abdomen_kidney+tumor.png,0.7812
case_00528_166_CT_abdomen_kidney.png,0.7701
case_00528_166_CT_abdomen_tumor.png,0.7812
case_00528_167_CT_abdomen_kidney+tumor.png,0.8429
case_00528_167_CT_abdomen_kidney.png,0.7814
case_00528_167_CT_abdomen_tumor.png,0.8429
case_00528_168_CT_abdomen_kidney+tumor.png,0.8016
case_00528_168_CT_abdomen_kidney.png,0.7909
case_00528_168_CT_abdomen_tumor.png,0.8016
case_00528_169_CT_abdomen_kidney+tumor.png,0.7564
case_00528_169_CT_abdomen_kidney.png,0.8315
case_00528_169_CT_abdomen_tumor.png,0.7564
case_00528_170_CT_abdomen_kidney+tumor.png,0.7665
case_00528_170_CT_abdomen_kidney.png,0.8272
case_00528_170_CT_abdomen_tumor.png,0.7665
case_00528_171_CT_abdomen_kidney+tumor.png,0.7181
case_00528_171_CT_abdomen_kidney.png,0.8373
case_00528_171_CT_abdomen_tumor.png,0.7181
case_00528_172_CT_abdomen_kidney+tumor.png,0.7123
case_00528_172_CT_abdomen_kidney.png,0.8352
case_00528_172_CT_abdomen_tumor.png,0.7123
case_00528_173_CT_abdomen_kidney+tumor.png,0.7709
case_00528_173_CT_abdomen_kidney.png,0.8653
case_00528_173_CT_abdomen_tumor.png,0.7709
case_00528_174_CT_abdomen_kidney+tumor.png,0.7616
case_00528_174_CT_abdomen_kidney.png,0.8725
case_00528_174_CT_abdomen_tumor.png,0.7616
case_00528_175_CT_abdomen_kidney+tumor.png,0.7894
case_00528_175_CT_abdomen_kidney.png,0.8712
case_00528_175_CT_abdomen_tumor.png,0.7894
case_00528_176_CT_abdomen_kidney+tumor.png,0.816
case_00528_176_CT_abdomen_kidney.png,0.8703
case_00528_176_CT_abdomen_tumor.png,0.816
case_00528_177_CT_abdomen_kidney+tumor.png,0.7288
case_00528_177_CT_abdomen_kidney.png,0.8782
case_00528_177_CT_abdomen_tumor.png,0.7288
case_00528_178_CT_abdomen_kidney+tumor.png,0.7193
case_00528_178_CT_abdomen_kidney.png,0.8965
case_00528_178_CT_abdomen_tumor.png,0.7193
case_00528_179_CT_abdomen_kidney+tumor.png,0.7138
case_00528_179_CT_abdomen_kidney.png,0.8977
case_00528_179_CT_abdomen_tumor.png,0.7138
case_00528_180_CT_abdomen_kidney+tumor.png,0.6231
case_00528_180_CT_abdomen_kidney.png,0.8911
case_00528_180_CT_abdomen_tumor.png,0.6231
case_00528_181_CT_abdomen_kidney+tumor.png,0.5609
case_00528_181_CT_abdomen_kidney.png,0.8949
case_00528_181_CT_abdomen_tumor.png,0.5609
case_00528_182_CT_abdomen_kidney.png,0.9227
case_00528_183_CT_abdomen_kidney.png,0.9312
case_00528_184_CT_abdomen_kidney.png,0.9084
case_00528_185_CT_abdomen_kidney.png,0.8923
case_00528_186_CT_abdomen_kidney.png,0.8936
case_00528_187_CT_abdomen_kidney.png,0.8869
case_00528_188_CT_abdomen_kidney.png,0.8946
case_00528_189_CT_abdomen_kidney.png,0.9198
case_00528_190_CT_abdomen_kidney.png,0.9126
case_00528_191_CT_abdomen_kidney.png,0.9181
case_00528_192_CT_abdomen_kidney.png,0.9189
case_00528_193_CT_abdomen_kidney.png,0.9251
case_00528_194_CT_abdomen_kidney.png,0.9036
case_00528_195_CT_abdomen_kidney.png,0.9212
case_00528_196_CT_abdomen_kidney.png,0.9142
case_00528_197_CT_abdomen_kidney.png,0.9038
case_00528_198_CT_abdomen_kidney.png,0.9035
case_00528_199_CT_abdomen_kidney.png,0.9365
case_00528_200_CT_abdomen_kidney.png,0.918
case_00528_201_CT_abdomen_kidney.png,0.9186
case_00528_202_CT_abdomen_kidney.png,0.9087
case_00528_203_CT_abdomen_kidney.png,0.9044
case_00528_204_CT_abdomen_kidney.png,0.8939
case_00528_205_CT_abdomen_kidney.png,0.8516
case_00528_206_CT_abdomen_kidney.png,0.8418
case_00528_207_CT_abdomen_kidney.png,0.8419
case_00528_208_CT_abdomen_kidney.png,0.8456
case_00528_209_CT_abdomen_kidney.png,0.8474
case_00528_210_CT_abdomen_kidney.png,0.8437
case_00528_211_CT_abdomen_kidney.png,0.8307
case_00528_212_CT_abdomen_kidney.png,0.8338
case_00528_213_CT_abdomen_kidney.png,0.8324
case_00528_214_CT_abdomen_kidney.png,0.8332
case_00528_215_CT_abdomen_kidney.png,0.837
case_00528_216_CT_abdomen_kidney.png,0.8275
case_00528_217_CT_abdomen_kidney.png,0.8282
case_00528_218_CT_abdomen_kidney.png,0.8319
case_00528_219_CT_abdomen_kidney.png,0.8347
case_00528_220_CT_abdomen_kidney.png,0.8348
case_00528_221_CT_abdomen_kidney.png,0.8182
case_00528_222_CT_abdomen_kidney.png,0.8061
case_00528_223_CT_abdomen_kidney.png,0.8248
case_00528_224_CT_abdomen_kidney.png,0.8085
case_00528_225_CT_abdomen_kidney.png,0.7648
case_00528_226_CT_abdomen_kidney.png,0.7474
case_00528_227_CT_abdomen_kidney.png,0.7158
case_00528_228_CT_abdomen_kidney.png,0.6608
case_00528_229_CT_abdomen_kidney.png,0.6235
case_00528_230_CT_abdomen_kidney.png,0.6007
case_00528_231_CT_abdomen_kidney.png,0.9517
case_00529_19_CT_abdomen_kidney.png,0.9384
case_00529_20_CT_abdomen_kidney+tumor.png,0.4911
case_00529_20_CT_abdomen_kidney.png,0.9352
case_00529_20_CT_abdomen_tumor.png,0.4911
case_00529_21_CT_abdomen_kidney+tumor.png,0.9423
case_00529_21_CT_abdomen_kidney.png,0.8701
case_00529_21_CT_abdomen_tumor.png,0.9423
case_00529_22_CT_abdomen_kidney+tumor.png,0.907
case_00529_22_CT_abdomen_kidney.png,0.8112
case_00529_22_CT_abdomen_tumor.png,0.907
case_00529_23_CT_abdomen_kidney+tumor.png,0.8684
case_00529_23_CT_abdomen_kidney.png,0.5262
case_00529_23_CT_abdomen_tumor.png,0.8684
case_00529_24_CT_abdomen_kidney+tumor.png,0.7775
case_00529_24_CT_abdomen_kidney.png,0.4691
case_00529_24_CT_abdomen_tumor.png,0.7775
case_00529_25_CT_abdomen_kidney+tumor.png,0.7786
case_00529_25_CT_abdomen_kidney.png,0.4701
case_00529_25_CT_abdomen_tumor.png,0.7786
case_00529_26_CT_abdomen_kidney+cyst.png,0.7746
case_00529_26_CT_abdomen_kidney+tumor.png,0.7023
case_00529_26_CT_abdomen_kidney.png,0.6749
case_00529_26_CT_abdomen_tumor.png,0.7023
case_00529_27_CT_abdomen_kidney+cyst.png,0.7822
case_00529_27_CT_abdomen_kidney+tumor.png,0.74
case_00529_27_CT_abdomen_kidney.png,0.4957
case_00529_27_CT_abdomen_tumor.png,0.74
case_00529_28_CT_abdomen_kidney+cyst.png,0.7432
case_00529_28_CT_abdomen_kidney+tumor.png,0.5592
case_00529_28_CT_abdomen_kidney.png,0.4758
case_00529_28_CT_abdomen_tumor.png,0.5592
case_00529_29_CT_abdomen_kidney+cyst.png,0.2889
case_00529_29_CT_abdomen_kidney.png,0.6629
case_00529_30_CT_abdomen_kidney+cyst.png,0.8551
case_00529_30_CT_abdomen_kidney+tumor.png,0.6223
case_00529_30_CT_abdomen_kidney.png,0.5249
case_00529_30_CT_abdomen_tumor.png,0.6223
case_00529_31_CT_abdomen_kidney+cyst.png,0.1205
case_00529_31_CT_abdomen_kidney+tumor.png,0.0001
case_00529_31_CT_abdomen_kidney.png,0.6449
case_00529_31_CT_abdomen_tumor.png,0.0001
case_00529_32_CT_abdomen_kidney+cyst.png,0.1221
case_00529_32_CT_abdomen_kidney+tumor.png,0.0001
case_00529_32_CT_abdomen_kidney.png,0.7263
case_00529_32_CT_abdomen_tumor.png,0.0001
case_00529_33_CT_abdomen_kidney+cyst.png,0.0359
case_00529_33_CT_abdomen_kidney+tumor.png,0.5241
case_00529_33_CT_abdomen_kidney.png,0.5655
case_00529_33_CT_abdomen_tumor.png,0.5241
case_00529_34_CT_abdomen_kidney+cyst.png,0.0171
case_00529_34_CT_abdomen_kidney+tumor.png,0.4437
case_00529_34_CT_abdomen_kidney.png,0.5701
case_00529_34_CT_abdomen_tumor.png,0.4437
case_00529_35_CT_abdomen_kidney+cyst.png,0.4514
case_00529_35_CT_abdomen_kidney+tumor.png,0.529
case_00529_35_CT_abdomen_kidney.png,0.6583
case_00529_35_CT_abdomen_tumor.png,0.529
case_00529_36_CT_abdomen_kidney.png,0.6191
case_00529_37_CT_abdomen_kidney.png,0.9775
case_00530_24_CT_abdomen_kidney+cyst.png,0.2876
case_00530_25_CT_abdomen_kidney+cyst.png,0.6131
case_00530_26_CT_abdomen_kidney+cyst.png,0.8944
case_00530_27_CT_abdomen_kidney+cyst.png,0.7752
case_00530_27_CT_abdomen_kidney.png,0.8443
case_00530_28_CT_abdomen_kidney+cyst.png,0.792
case_00530_28_CT_abdomen_kidney.png,0.8924
case_00530_29_CT_abdomen_kidney+cyst.png,0.6637
case_00530_29_CT_abdomen_kidney.png,0.9321
case_00530_30_CT_abdomen_kidney+cyst.png,0.5126
case_00530_30_CT_abdomen_kidney.png,0.9106
case_00530_31_CT_abdomen_kidney+cyst.png,0.2695
case_00530_31_CT_abdomen_kidney.png,0.9676
case_00530_32_CT_abdomen_kidney+cyst.png,0.264
case_00530_32_CT_abdomen_kidney.png,0.3261
case_00530_33_CT_abdomen_kidney+cyst.png,0.5837
case_00530_33_CT_abdomen_kidney.png,0.0411
case_00530_34_CT_abdomen_kidney+cyst.png,0.0738
case_00530_34_CT_abdomen_kidney.png,0.6224
case_00530_35_CT_abdomen_kidney+cyst.png,0.0656
case_00530_35_CT_abdomen_kidney.png,0.5495
case_00530_36_CT_abdomen_kidney.png,0.8135
case_00530_37_CT_abdomen_kidney+cyst.png,0.3671
case_00530_37_CT_abdomen_kidney.png,0.9345
case_00530_38_CT_abdomen_kidney+cyst.png,0.3195
case_00530_38_CT_abdomen_kidney.png,0.9397
case_00530_39_CT_abdomen_kidney+cyst.png,0.4262
case_00530_39_CT_abdomen_kidney.png,0.863
case_00530_40_CT_abdomen_kidney+cyst.png,0.3351
case_00530_40_CT_abdomen_kidney.png,0.9313
case_00530_41_CT_abdomen_kidney.png,0.7129
case_00530_42_CT_abdomen_kidney+cyst.png,0.2124
case_00530_42_CT_abdomen_kidney.png,0.6834
case_00530_43_CT_abdomen_kidney+cyst.png,0.2496
case_00530_43_CT_abdomen_kidney.png,0.6331
case_00530_44_CT_abdomen_kidney.png,0.6881
case_00530_45_CT_abdomen_kidney+tumor.png,0.7169
case_00530_45_CT_abdomen_kidney.png,0.6388
case_00530_45_CT_abdomen_tumor.png,0.7169
case_00530_46_CT_abdomen_kidney+tumor.png,0.747
case_00530_46_CT_abdomen_kidney.png,0.7015
case_00530_46_CT_abdomen_tumor.png,0.747
case_00530_47_CT_abdomen_kidney+tumor.png,0.7878
case_00530_47_CT_abdomen_kidney.png,0.7163
case_00530_47_CT_abdomen_tumor.png,0.7878
case_00530_48_CT_abdomen_kidney+tumor.png,0.7944
case_00530_48_CT_abdomen_kidney.png,0.643
case_00530_48_CT_abdomen_tumor.png,0.7944
case_00530_49_CT_abdomen_kidney+cyst.png,0.2343
case_00530_49_CT_abdomen_kidney+tumor.png,0.7295
case_00530_49_CT_abdomen_kidney.png,0.6174
case_00530_49_CT_abdomen_tumor.png,0.7295
case_00530_50_CT_abdomen_kidney+cyst.png,0.2202
case_00530_50_CT_abdomen_kidney+tumor.png,0.8498
case_00530_50_CT_abdomen_kidney.png,0.6603
case_00530_50_CT_abdomen_tumor.png,0.8498
case_00530_51_CT_abdomen_kidney+cyst.png,0.2223
case_00530_51_CT_abdomen_kidney+tumor.png,0.8844
case_00530_51_CT_abdomen_kidney.png,0.6128
case_00530_51_CT_abdomen_tumor.png,0.8844
case_00530_52_CT_abdomen_kidney+tumor.png,0.9213
case_00530_52_CT_abdomen_kidney.png,0.4402
case_00530_52_CT_abdomen_tumor.png,0.9213
case_00530_53_CT_abdomen_kidney+tumor.png,0.9357
case_00530_53_CT_abdomen_kidney.png,0.3788
case_00530_53_CT_abdomen_tumor.png,0.9357
case_00530_54_CT_abdomen_kidney+tumor.png,0.9268
case_00530_54_CT_abdomen_kidney.png,0.3408
case_00530_54_CT_abdomen_tumor.png,0.9268
case_00530_55_CT_abdomen_kidney+tumor.png,0.9199
case_00530_55_CT_abdomen_kidney.png,0.3723
case_00530_55_CT_abdomen_tumor.png,0.9199
case_00530_56_CT_abdomen_kidney+tumor.png,0.9781
case_00530_56_CT_abdomen_kidney.png,0.3731
case_00530_56_CT_abdomen_tumor.png,0.9781
case_00530_57_CT_abdomen_kidney+tumor.png,0.9756
case_00530_57_CT_abdomen_kidney.png,0.2353
case_00530_57_CT_abdomen_tumor.png,0.9756
case_00530_58_CT_abdomen_kidney+tumor.png,0.9749
case_00530_58_CT_abdomen_kidney.png,0.0606
case_00530_58_CT_abdomen_tumor.png,0.9749
case_00530_59_CT_abdomen_kidney+tumor.png,0.979
case_00530_59_CT_abdomen_kidney.png,0.9627
case_00530_59_CT_abdomen_tumor.png,0.979
case_00530_60_CT_abdomen_kidney+cyst.png,0.6589
case_00530_60_CT_abdomen_kidney+tumor.png,0.9795
case_00530_60_CT_abdomen_kidney.png,0.2086
case_00530_60_CT_abdomen_tumor.png,0.9795
case_00530_61_CT_abdomen_kidney+cyst.png,0.7609
case_00530_61_CT_abdomen_kidney+tumor.png,0.9759
case_00530_61_CT_abdomen_kidney.png,0.5558
case_00530_61_CT_abdomen_tumor.png,0.9759
case_00530_62_CT_abdomen_kidney+cyst.png,0.1892
case_00530_62_CT_abdomen_kidney+tumor.png,0.9689
case_00530_62_CT_abdomen_kidney.png,0.1228
case_00530_62_CT_abdomen_tumor.png,0.9689
case_00530_63_CT_abdomen_kidney+tumor.png,0.977
case_00530_63_CT_abdomen_kidney.png,0.2723
case_00530_63_CT_abdomen_tumor.png,0.977
case_00530_64_CT_abdomen_kidney+tumor.png,0.9569
case_00530_64_CT_abdomen_kidney.png,0.0158
case_00530_64_CT_abdomen_tumor.png,0.9569
case_00530_65_CT_abdomen_kidney+tumor.png,0.9505
case_00530_65_CT_abdomen_kidney.png,0.9799
