img_file,target,area,mean,var,var0,mean_int,std_int
case_00525_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_45_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_46_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_47_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_48_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_49_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_50_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_51_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_52_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_53_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_54_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_55_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_56_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_57_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_58_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_59_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_60_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_60_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_61_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_62_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_62_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_63_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_64_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_65_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_66_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_67_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_68_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_69_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_6_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_6_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00525_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_70_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_71_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_7_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_7_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00525_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_84_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_84_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_85_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_85_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_86_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_86_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_87_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_87_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00525_8_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00525_8_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00525_9_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_35_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_36_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_37_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_38_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_39_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_40_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_41_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_42_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_43_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_44_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_45_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_46_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_47_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00526_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_62_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00526_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00526_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00527_10_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_10_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00527_11_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_11_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00527_12_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_12_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00527_13_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_14_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_25_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00527_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_26_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00527_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_27_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00527_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_28_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00527_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00527_29_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00527_7_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00527_8_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00527_9_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_129_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_129_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_130_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_130_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_131_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_131_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_132_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_132_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_133_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_133_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_134_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_134_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_135_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_135_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_136_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_136_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_137_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_137_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_138_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_138_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_139_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_139_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_140_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_140_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_141_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_141_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_142_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_142_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_143_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_143_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_144_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_144_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_145_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_145_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_146_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_146_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_147_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_147_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_148_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_148_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_149_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_149_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_150_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_150_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
