img_file,target,area,mean,var,var0,mean_int,std_int
case_00528_169_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3448,252.6879350348028,146.81618854334334,3596.1678015986095,157.9630945475638,17.670556969383565
case_00528_170_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3428,252.50670945157526,165.78204366470646,3561.2162721333934,157.92532088681446,18.66593568358431
case_00528_171_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3330,252.14954954954956,214.4112685658632,3438.680735004972,157.61486486486487,19.10087858763508
case_00528_172_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3112,252.19730077120823,194.59667651879116,12925.3494566566,157.0155848329049,18.499114080569903
case_00528_173_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5888,249.04313858695653,379.2474597144893,5887.7527010003605,169.5305706521739,21.405647493435342
case_00528_174_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2784,251.9418103448276,203.10006223989296,3995.1415519198813,158.5277478448276,19.28289699116195
case_00528_175_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,120,233.19166666666666,1095.9549305555558,11236.157234173586,157.0,18.819703770251007
case_00528_176_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,27,188.85185185185185,1533.6076817558298,2996.5010420921435,163.77777777777777,11.051297337394654
case_00528_177_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2273,251.68323801143862,222.94497640485517,4222.762485889291,161.14144302683678,19.33460633757916
case_00528_178_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1856,250.53286637931035,306.2036611804214,5121.834686138971,160.46565193965517,19.231236276248747
case_00528_179_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1191,248.78505457598658,392.8135801607494,7257.19820394295,162.01574307304787,18.61743407808586
case_00528_180_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1039,247.25697786333012,502.79921743069383,12133.108917094249,167.08036573628488,17.040948516265004
case_00528_181_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1203,244.52452202826268,653.7523080633135,9559.305220918905,167.88341645885288,18.213303023643206
case_00528_182_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1306,243.8928024502297,695.2228119012498,7563.741142332378,168.95558958652373,20.526169644446625
case_00528_182_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1314,243.98934550989347,685.9253050510948,7456.423026366864,169.0799086757991,20.63045019707824
case_00528_183_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,909,245.9152915291529,562.0995351460338,8777.305774576917,165.67326732673268,21.987050153967697
case_00528_183_CT_abdomen_tumor+in+abdomen+ct.png,tumor,911,245.85729967069156,575.8984071977935,8757.235265396725,165.85043907793633,21.903927411109187
case_00528_184_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,619,249.0032310177706,371.36671007748697,6517.845273242706,158.22092084006462,24.12845023584643
case_00528_184_CT_abdomen_tumor+in+abdomen+ct.png,tumor,627,248.26794258373207,459.0542035820304,6463.736048792771,158.3133971291866,24.078417790462254
case_00528_185_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,712,249.7738764044944,315.17780070382526,7296.431956462952,160.66327247191012,23.847091078672953
case_00528_185_CT_abdomen_tumor+in+abdomen+ct.png,tumor,715,250.22657342657342,272.96964350334974,7463.729600693872,160.63846153846154,23.830151240028812
case_00528_186_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,736,243.1671195652174,778.326690616139,11424.756795639136,162.3515625,22.549661248513782
case_00528_186_CT_abdomen_tumor+in+abdomen+ct.png,tumor,737,243.18317503392132,773.1265554551163,11409.811892352169,162.35719131614653,22.53487518434441
case_00528_187_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,864,238.4398148148148,907.8806370027435,10111.65404029474,164.65017361111111,21.39465206827718
case_00528_187_CT_abdomen_tumor+in+abdomen+ct.png,tumor,895,238.07709497206704,973.2890284323212,9930.441609704696,165.086312849162,21.427851396143247
case_00528_188_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,417,244.7841726618705,643.8718837879336,8448.810327539524,160.3363309352518,23.319464039396927
case_00528_188_CT_abdomen_tumor+in+abdomen+ct.png,tumor,415,244.2457831325301,713.7516388445348,8278.388140957552,160.46204819277108,23.192123962181547
case_00528_189_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,388,246.7963917525773,464.3425643001382,8060.093409181042,159.86404639175257,21.982846285039212
case_00528_189_CT_abdomen_tumor+in+abdomen+ct.png,tumor,385,246.39220779220778,502.6539652555237,8000.202078860666,159.93896103896103,21.885590383926758
case_00528_190_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,267,238.43445692883896,930.140835191965,10545.61245954174,158.63483146067415,22.055377703538696
case_00528_190_CT_abdomen_tumor+in+abdomen+ct.png,tumor,254,239.66535433070865,751.9313193626388,10656.34660962908,157.91929133858267,22.17025171068479
case_00528_191_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1448,236.042817679558,1041.7578351546047,10732.229361624659,180.03936464088397,16.281315580359532
case_00528_191_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1400,236.4192857142857,985.7049137755101,10665.040159291253,180.15589285714285,16.207271601791422
case_00528_192_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1696,244.09669811320754,655.5991400409398,9572.017197766158,178.33549528301887,16.383328722031084
case_00528_192_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1676,244.05011933174225,670.5452207494832,9438.658795296291,178.26282816229116,16.47301029366368
case_00528_193_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1291,239.6824167312161,825.7690091865209,9636.209948743666,177.80751355538342,16.295606729960415
case_00528_193_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1276,239.4717868338558,836.0673858354379,9631.568718368217,177.82347178683386,16.311919034922546
case_00528_194_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,926,224.1814254859611,1460.3083374928278,9687.114247232434,177.57991360691145,15.965366011200178
case_00528_194_CT_abdomen_tumor+in+abdomen+ct.png,tumor,952,225.28361344537817,1366.4447734976343,9612.48860170934,177.74763655462183,15.984393885303017
case_00528_195_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,597,243.41876046901172,662.819614543965,9407.373359244015,157.82663316582915,19.859907447929032
case_00528_195_CT_abdomen_tumor+in+abdomen+ct.png,tumor,589,244.48726655348048,606.3313319170646,9176.83906362766,159.2113752122241,19.72465637840904
case_00528_196_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,410,242.49756097560976,651.9134086853063,9714.571319307022,150.36036585365855,21.301698572209517
case_00528_196_CT_abdomen_tumor+in+abdomen+ct.png,tumor,472,240.21398305084745,867.8758214234416,11045.362206464864,150.92955508474577,21.42867777931823
case_00528_197_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,252,239.3452380952381,781.3292233560089,10668.811512793423,157.41666666666666,23.09118613203157
case_00528_197_CT_abdomen_tumor+in+abdomen+ct.png,tumor,258,239.3217054263566,854.1019319752418,10545.074981573467,157.0,23.160900793824826
case_00528_198_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1175,241.77617021276595,747.9643683114531,10256.650076391225,185.34574468085106,21.350832934540094
case_00528_198_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1192,241.89345637583892,744.3133128856808,10395.50623060894,185.32424496644296,21.276600589647792
case_00528_199_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1190,245.9655462184874,547.2870482310572,11562.270899677735,181.1155462184874,22.655923083204215
case_00528_199_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1154,246.09965337954938,530.100121197012,11483.565826589915,180.88518197573657,22.61754940876765
case_00528_200_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,416,249.34375,411.4755859375,5664.8081206597235,158.1580528846154,26.811409361126383
case_00528_200_CT_abdomen_tumor+in+abdomen+ct.png,tumor,422,249.0521327014218,426.5517845511107,5275.767082611157,158.24111374407582,27.015520340739343
case_00528_201_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,222,244.8153153153153,646.2226483239996,9438.266156002694,150.83783783783784,25.150977643148106
case_00528_201_CT_abdomen_tumor+in+abdomen+ct.png,tumor,218,245.5183486238532,569.4698468142414,9547.287520832395,150.47477064220183,25.163591931446298
case_00528_202_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,32,184.09375,1490.0849609375,4878.216066481995,162.0234375,15.125433797369045
case_00528_202_CT_abdomen_tumor+in+abdomen+ct.png,tumor,34,191.7058823529412,1634.4429065743943,5365.903604896065,162.77205882352942,14.986190658974282
case_00528_203_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,326,216.51840490797545,1244.875428130528,9967.490758974689,159.25996932515338,24.763236536070774
case_00528_203_CT_abdomen_tumor+in+abdomen+ct.png,tumor,333,216.14114114114113,1239.8389380371361,9961.561288888888,159.4527027027027,24.8270938148224
case_00528_204_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1823,243.32638507953922,678.4667037178685,12104.782546854083,201.73560065825563,20.547168345004597
case_00528_204_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1753,243.13063320022817,717.633248714859,11458.369389619069,201.70721620079863,20.728340487870593
case_00528_205_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2950,245.43118644067798,586.1598409652399,12806.938051483747,201.56135593220338,21.33636503103842
case_00528_205_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2939,245.27254168084383,605.996833655544,12532.487389412909,201.5866791425655,21.343126353173684
case_00528_206_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,277,248.1335740072202,424.70778975354824,5504.582551324026,112.90884476534296,12.742646471539809
case_00528_206_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4502,243.255664149267,687.2218415291411,13353.76207495416,198.56025099955576,19.728048012127488
case_00528_207_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4292,238.56197576887232,972.2121422286766,11781.596788862036,199.67701537744642,19.27809628881267
case_00528_207_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4309,238.49709909491762,972.6909291572723,11688.775611383706,199.65891158041308,19.26371412218392
case_00528_208_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00528_208_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4462,241.35163603765128,855.0307671575358,12951.452182762536,200.12965038099506,19.3704443163003
case_00528_209_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4751,229.0389391707009,1298.0652065361862,11354.944553468187,201.6724900021048,19.91219223989731
case_00528_209_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4603,229.2593960460569,1316.7747732176858,11335.928634973965,201.94666521833588,19.942096040938033
case_00528_210_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4249,232.4163332548835,1202.1399167973905,11735.152411147166,202.87791244998823,20.003518045393466
case_00528_210_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4147,232.71473354231975,1190.2280033230202,11731.04216718094,203.0150711357608,19.999431406518543
case_00528_211_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1387,232.70007209805334,1226.1897837006418,11218.258494169131,205.21827685652488,20.40559759607247
case_00528_211_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1404,232.53347578347578,1229.6121272351686,11097.63487674439,205.14583333333334,20.423912077806392
case_00528_212_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00528_212_CT_abdomen_tumor+in+abdomen+ct.png,tumor,20287,252.5993000443634,144.35558288858036,2604.9292439574656,186.29039532705673,25.100669935159942
case_00528_213_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00528_213_CT_abdomen_tumor+in+abdomen+ct.png,tumor,19615,252.7464695386184,141.54576563933466,2605.1020960246083,186.38362222788683,24.50825918119894
case_00528_214_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,10307,251.76384981080818,193.93705350145603,2961.381610052504,189.4213883768313,20.711898843527226
case_00528_214_CT_abdomen_tumor+in+abdomen+ct.png,tumor,10302,251.7549019607843,193.9196396283227,2988.4285636172735,189.4391380314502,20.696666481594825
case_00528_215_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,275,246.6109090909091,591.8086082644627,8099.219410509179,146.82818181818183,22.31691727578464
case_00528_215_CT_abdomen_tumor+in+abdomen+ct.png,tumor,9744,251.06650246305418,246.0561275045095,3740.262734222671,190.09752155172413,19.494559384921224
case_00528_216_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,242,247.6404958677686,383.99059148965233,7256.997199832217,137.72727272727272,14.536804956630169
case_00528_216_CT_abdomen_tumor+in+abdomen+ct.png,tumor,9341,250.602719194947,281.07019493977606,4001.886135732399,189.98966920029974,19.401985430753157
case_00528_217_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,106,246.93396226415095,463.7597899608401,8504.12467366402,149.55424528301887,19.159798613789455
case_00528_217_CT_abdomen_tumor+in+abdomen+ct.png,tumor,9513,251.58477872385157,205.39765331222682,2911.4015363335675,189.2760170293283,20.395980286711076
case_00528_218_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,132,249.6818181818182,280.3684573002755,7820.614929597909,147.69886363636363,20.46980727980393
case_00528_218_CT_abdomen_tumor+in+abdomen+ct.png,tumor,9173,251.13027362912896,235.0253268301745,3669.1207442507252,188.52578218685272,20.64551564650611
case_00528_219_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,119,250.58823529411765,221.97330696984673,10292.294210718488,135.9579831932773,15.376859706061108
case_00528_219_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7017,249.04859626621064,392.3631792323247,6563.5738933168595,188.96365968362548,19.82907035746192
case_00528_220_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,554,250.49819494584838,302.01894981037157,5346.752894669663,138.55505415162455,19.7130106868542
case_00528_220_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6575,248.86692015209127,399.0239627578828,6815.260487240355,189.4355133079848,19.138717283591127
case_00528_221_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,546,249.04212454212455,354.685038709764,5378.8222309529465,133.375,22.53261906000491
case_00528_221_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7619,250.71728573303582,270.8501159560256,4168.3003785559395,187.92978081113006,19.163732565718195
case_00528_222_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,22,195.0909090909091,1500.9917355371902,5443.859426994562,129.3068181818182,19.18494494658001
case_00528_222_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7028,249.9225953329539,317.9814871743208,4876.409234717925,187.54386027319293,18.77857590070871
case_00528_223_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,7,208.85714285714286,1240.4081632653058,8085.787190082646,145.39285714285714,5.938459911664721
case_00528_223_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6183,248.89115316189552,388.07306260358325,10868.931519514554,186.6940805434255,19.014073515323027
case_00528_224_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,47,236.0212765957447,882.2335898596649,11718.102227207177,141.70212765957447,24.062951476719082
case_00528_224_CT_abdomen_tumor+in+abdomen+ct.png,tumor,10471,252.47120618852068,159.22080686332149,2810.0785490323447,177.82133989112788,24.292794621227742
case_00528_225_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,385,242.34805194805196,794.9178208804182,9872.89060405467,140.78571428571428,17.526673284963348
case_00528_225_CT_abdomen_tumor+in+abdomen+ct.png,tumor,384,242.57291666666666,780.036349826389,9680.007979826998,140.830078125,17.602848823774135
case_00528_226_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,118,235.83050847457628,942.395001436369,10696.257893843367,144.90889830508473,15.48655325878279
case_00528_226_CT_abdomen_tumor+in+abdomen+ct.png,tumor,109,234.12844036697248,989.6165305950678,10405.087508650518,144.08256880733944,15.20411788762105
case_00528_227_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,294,248.54761904761904,507.1797052154195,5554.740565827579,154.71173469387756,18.7639523612518
case_00528_227_CT_abdomen_tumor+in+abdomen+ct.png,tumor,285,250.59649122807016,269.2161280393967,5937.505315214969,154.80789473684212,19.262776096302634
case_00528_228_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,336,232.63690476190476,1069.3205428004535,10188.636232158306,149.63169642857142,24.79068535070873
case_00528_228_CT_abdomen_tumor+in+abdomen+ct.png,tumor,338,233.12130177514794,1038.621380553902,10153.587058328423,149.56952662721895,24.69617098487901
case_00528_229_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,134,227.69402985074626,1150.4213076408998,10784.854413095722,149.3507462686567,17.439450672013454
case_00528_229_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4382,253.278183477864,111.76218492480233,2838.176753410324,176.18307850296668,24.542557570049347
case_00528_230_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1337,234.01271503365743,1061.6924336906714,9636.547683636429,173.12883320867613,19.226285472988792
case_00528_230_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3772,253.18796394485685,121.16005661800013,2335.0729224360252,173.69260339342523,25.10089501808824
case_00528_231_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2899,252.29837875129354,167.14691354954505,3122.305640773539,174.11305622628493,22.753338881565117
case_00528_231_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3146,252.63572790845518,172.1559263137602,2669.3775285781685,169.98347107438016,26.304470868986353
case_00529_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,12091,249.6709122487801,354.1779472200724,6515.6517995870445,160.46222396824083,13.671168207348858
case_00529_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,12090,249.69114971050456,352.5137099271318,6497.454539075472,160.4661910669975,13.667421380940452
case_00529_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1705,249.21407624633432,385.3342300117818,9207.775003514336,134.2799120234604,10.814904304903717
case_00529_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,7116,250.29721753794266,294.6765577441331,5301.529654631138,154.36530354131534,15.831547494526164
case_00529_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,9105,251.67973640856673,205.10885352744435,4063.932388243011,162.45304777594728,13.467532919399696
case_00529_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,10019,251.85577402934425,204.31506073184977,4003.562939200759,164.07700369298334,13.320697571669218
case_00529_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,205,242.15121951219513,837.4454253420583,9163.963140935046,155.58658536585367,6.8576201552675835
case_00529_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1692,238.1903073286052,891.70964600484,9620.373789436495,153.9627659574468,10.268306009606755
case_00529_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1491,238.1549295774648,1021.749974022539,12317.747933935461,170.83249496981892,9.24373654995123
case_00529_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2845,239.33532513181018,864.9350087255723,12942.467772101036,162.96933216168716,7.442158603913396
case_00529_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6800,240.74323529411765,856.0673071799307,10937.883492926627,197.53224264705884,10.148387971811903
case_00529_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,11,199.54545454545453,1754.2479338842975,3762.870054144107,124.70454545454545,5.361709977637499
case_00529_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,12014,252.53753953720658,164.09160726391872,4929.489316114281,177.2962169136008,24.64832519069135
case_00530_24_CT_abdomen_kidney+in+abdomen+ct.png,kidney,1739,250.00632547441057,313.1977748244862,6138.57878959536,157.75575043128234,23.540866763792266
case_00530_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1740,249.88045977011495,324.83973312194473,6228.502984596322,157.73318965517242,23.552898957641254
case_00530_25_CT_abdomen_kidney+in+abdomen+ct.png,kidney,2983,249.9584311096212,334.1283424262799,5708.12949402991,180.4251592356688,24.24075888492875
case_00530_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1305,251.4045977011494,232.98112828643147,4682.858311073322,143.5816091954023,14.735920837454696
case_00530_26_CT_abdomen_kidney+in+abdomen+ct.png,kidney,4420,250.9106334841629,259.0999321778833,5247.714203396774,183.79343891402715,23.47101880874532
case_00530_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1800,252.06166666666667,187.90897500000003,4474.364571031224,143.44875,15.30255896696693
case_00530_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2039,251.26679744973026,234.62327718849767,4911.482681788888,146.16650318783718,15.585056649366638
case_00530_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1719,251.30133798720186,251.45893363736442,5933.0380968615855,145.6976439790576,15.731047175395084
case_00530_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1394,250.67503586800575,343.5608258595456,4955.685738109323,152.12679340028694,18.63103631523749
case_00530_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,681,249.81791483113068,343.00649256837033,6689.456152715781,147.83700440528634,18.443907600893283
case_00530_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,474,248.81223628691984,444.16938613826125,8121.330128710419,169.54430379746836,23.086356164864956
case_00530_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,435,250.0344827586207,299.7896155370591,7895.879342092943,167.38103448275862,9.387954624586428
case_00530_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,619,249.49757673667204,398.2338390389418,6337.767313019391,143.437802907916,18.41238500318688
case_00530_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1088,250.0441176470588,312.3951124567474,8598.362121403066,149.47748161764707,14.703091639789383
case_00530_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3555,246.7054852320675,543.1107294059,9670.705691682373,180.65991561181434,14.560935426654696
case_00530_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1909,246.24567836563645,555.8930208729787,7687.3733955759835,175.36877946568885,10.727996332966566
case_00530_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1906,246.21196222455404,563.3422703364533,7599.206653094157,175.34693074501573,10.720839547379683
case_00530_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1418,243.688293370945,704.8577049858657,8951.602413064902,165.39774330042314,13.999985461874411
case_00530_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2953,245.6268201828649,566.0774655745063,9990.655767036911,173.50982052150354,15.503326934005067
case_00530_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2100,226.89809523809524,1397.9124725623585,10397.8311996897,162.26464285714286,15.562140984302454
case_00530_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3693,245.05821825074466,618.170723822391,9576.377595428547,168.51705930138098,12.78040144329289
case_00530_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1258,239.53497615262322,868.9085540932309,12570.70217443166,144.59379968203498,11.909700380189346
case_00530_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1265,239.3486166007905,870.1464506553766,12606.683641470683,144.61541501976285,11.8994975948389
case_00530_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2574,246.46930846930846,545.1224069032927,9111.070343060816,151.50757575757575,15.223622560568113
case_00530_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7347,247.56199809446034,466.60058661603006,10826.440389856585,150.13291139240508,15.888419016925498
case_00530_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,83,237.89156626506025,808.7713746552475,10668.257741145022,159.75,9.414405137680529
case_00530_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,8158,248.848247119392,378.78648319855455,7510.335872967515,156.95510541799462,16.280439440235206
case_00530_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,38,185.47368421052633,1397.7229916897506,1390.447709419431,138.2565789473684,10.843001448015308
case_00530_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,61,203.4262295081967,1403.2937382424082,1110.8633636554248,162.77459016393442,11.195332103051172
case_00530_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,10664,247.3822205551388,467.4289262019181,7777.192892328853,164.16644786196548,14.079768379837692
case_00530_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,270,234.97037037037038,1151.7768998628258,11968.073546915295,153.26666666666668,14.4353347342169
case_00530_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,38126,251.23954781513928,226.2368779783962,4480.767340008065,169.53702197975136,15.172081393394388
case_00530_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,70,233.12857142857143,984.9691836734695,11387.960784313726,162.36428571428573,24.387521901369887
case_00530_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,43557,252.32924673416443,162.07634301226778,3506.5745036772473,167.24674564363937,14.971190297717868
case_00530_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,45060,251.8115845539281,182.1733322872359,3683.856603169589,167.59051264980027,14.936243382513027
case_00530_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,48006,251.85955922176396,182.39634937868456,3401.3724164308496,167.22306586676666,15.302504509270827
case_00530_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,49239,252.31944190580637,157.67595804674283,2983.704392523381,166.24454700542253,15.35755782872063
case_00530_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00530_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00530_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3,194.33333333333334,2056.222222222222,3847.4394463667813,152.5,0.3535533905932738
case_00530_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00530_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,66,218.57575757575756,1752.3654729109278,5310.015173894976,189.22727272727272,8.459095794048709
case_00530_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00530_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00530_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4445,245.67041619797524,553.8785511203675,10865.201385509397,148.37058492688413,13.670532639586012
case_00530_70_CT_abdomen_kidney+in+abdomen+ct.png,kidney,2397,251.30830204422193,235.68926357501877,14749.556495281267,168.03441802252817,26.87317659220194
