image,dice
case_00514_322_CT_abdomen_kidney.png,0.3273
case_00514_323_CT_abdomen_kidney.png,0.3944
case_00514_324_CT_abdomen_kidney.png,0.5118
case_00514_325_CT_abdomen_kidney.png,0.5615
case_00514_326_CT_abdomen_kidney.png,0.6014
case_00514_327_CT_abdomen_kidney.png,0.6204
case_00514_328_CT_abdomen_kidney.png,0.6418
case_00514_329_CT_abdomen_kidney.png,0.6599
case_00514_330_CT_abdomen_kidney.png,0.6732
case_00514_331_CT_abdomen_kidney.png,0.6807
case_00514_332_CT_abdomen_kidney.png,0.6959
case_00514_333_CT_abdomen_kidney.png,0.7116
case_00514_334_CT_abdomen_kidney.png,0.7411
case_00514_335_CT_abdomen_kidney.png,0.7491
case_00514_336_CT_abdomen_kidney.png,0.747
case_00514_337_CT_abdomen_kidney.png,0.7562
case_00514_338_CT_abdomen_kidney.png,0.7696
case_00514_339_CT_abdomen_kidney.png,0.7861
case_00514_340_CT_abdomen_kidney+cyst.png,0.6017
case_00514_340_CT_abdomen_kidney.png,0.7727
case_00514_341_CT_abdomen_kidney+cyst.png,0.764
case_00514_341_CT_abdomen_kidney.png,0.7635
case_00514_342_CT_abdomen_kidney+cyst.png,0.7984
case_00514_342_CT_abdomen_kidney.png,0.771
case_00514_343_CT_abdomen_kidney+cyst.png,0.8034
case_00514_343_CT_abdomen_kidney.png,0.7599
case_00514_344_CT_abdomen_kidney+cyst.png,0.769
case_00514_344_CT_abdomen_kidney.png,0.7569
case_00514_345_CT_abdomen_kidney+cyst.png,0.9064
case_00514_345_CT_abdomen_kidney.png,0.7588
case_00514_346_CT_abdomen_kidney+cyst.png,0.9624
case_00514_346_CT_abdomen_kidney.png,0.775
case_00514_347_CT_abdomen_kidney+cyst.png,0.9507
case_00514_347_CT_abdomen_kidney.png,0.7747
case_00514_348_CT_abdomen_kidney+cyst.png,0.9299
case_00514_348_CT_abdomen_kidney.png,0.7759
case_00514_349_CT_abdomen_kidney+cyst.png,0.2409
case_00514_349_CT_abdomen_kidney.png,0.769
case_00514_350_CT_abdomen_kidney+cyst.png,0.23
case_00514_350_CT_abdomen_kidney.png,0.7699
case_00514_351_CT_abdomen_kidney+cyst.png,0.2263
case_00514_351_CT_abdomen_kidney.png,0.755
case_00514_352_CT_abdomen_kidney+cyst.png,0.1904
case_00514_352_CT_abdomen_kidney.png,0.7417
case_00514_353_CT_abdomen_kidney+cyst.png,0.1357
case_00514_353_CT_abdomen_kidney.png,0.7767
case_00514_354_CT_abdomen_kidney+cyst.png,0.0831
case_00514_354_CT_abdomen_kidney+tumor.png,0.2107
case_00514_354_CT_abdomen_kidney.png,0.7762
case_00514_354_CT_abdomen_tumor.png,0.2107
case_00514_355_CT_abdomen_kidney+cyst.png,0.0557
case_00514_355_CT_abdomen_kidney+tumor.png,0.2222
case_00514_355_CT_abdomen_kidney.png,0.7838
case_00514_355_CT_abdomen_tumor.png,0.2222
case_00514_356_CT_abdomen_kidney+tumor.png,0.5437
case_00514_356_CT_abdomen_kidney.png,0.7959
case_00514_356_CT_abdomen_tumor.png,0.5437
case_00514_357_CT_abdomen_kidney+tumor.png,0.7836
case_00514_357_CT_abdomen_kidney.png,0.7971
case_00514_357_CT_abdomen_tumor.png,0.7836
case_00514_358_CT_abdomen_kidney+tumor.png,0.8097
case_00514_358_CT_abdomen_kidney.png,0.7732
case_00514_358_CT_abdomen_tumor.png,0.8097
case_00514_359_CT_abdomen_kidney+tumor.png,0.6916
case_00514_359_CT_abdomen_kidney.png,0.7719
case_00514_359_CT_abdomen_tumor.png,0.6916
case_00514_360_CT_abdomen_kidney+tumor.png,0.7599
case_00514_360_CT_abdomen_kidney.png,0.7754
case_00514_360_CT_abdomen_tumor.png,0.7599
case_00514_361_CT_abdomen_kidney+tumor.png,0.8148
case_00514_361_CT_abdomen_kidney.png,0.7761
case_00514_361_CT_abdomen_tumor.png,0.8148
case_00514_362_CT_abdomen_kidney+tumor.png,0.7898
case_00514_362_CT_abdomen_kidney.png,0.7525
case_00514_362_CT_abdomen_tumor.png,0.7898
case_00514_363_CT_abdomen_kidney+tumor.png,0.8454
case_00514_363_CT_abdomen_kidney.png,0.753
case_00514_363_CT_abdomen_tumor.png,0.8454
case_00514_364_CT_abdomen_kidney+tumor.png,0.8617
case_00514_364_CT_abdomen_kidney.png,0.752
case_00514_364_CT_abdomen_tumor.png,0.8617
case_00514_365_CT_abdomen_kidney+tumor.png,0.862
case_00514_365_CT_abdomen_kidney.png,0.7403
case_00514_365_CT_abdomen_tumor.png,0.862
case_00514_366_CT_abdomen_kidney+tumor.png,0.8253
case_00514_366_CT_abdomen_kidney.png,0.7415
case_00514_366_CT_abdomen_tumor.png,0.8253
case_00514_367_CT_abdomen_kidney+cyst.png,0.4324
case_00514_367_CT_abdomen_kidney+tumor.png,0.7017
case_00514_367_CT_abdomen_kidney.png,0.7469
case_00514_367_CT_abdomen_tumor.png,0.7017
case_00514_368_CT_abdomen_kidney+cyst.png,0.4607
case_00514_368_CT_abdomen_kidney+tumor.png,0.7269
case_00514_368_CT_abdomen_kidney.png,0.7528
case_00514_368_CT_abdomen_tumor.png,0.7269
case_00514_369_CT_abdomen_kidney+cyst.png,0.4776
case_00514_369_CT_abdomen_kidney+tumor.png,0.7617
case_00514_369_CT_abdomen_kidney.png,0.7852
case_00514_369_CT_abdomen_tumor.png,0.7617
case_00514_370_CT_abdomen_kidney+cyst.png,0.5164
case_00514_370_CT_abdomen_kidney+tumor.png,0.7952
case_00514_370_CT_abdomen_kidney.png,0.7768
case_00514_370_CT_abdomen_tumor.png,0.7952
case_00514_371_CT_abdomen_kidney+cyst.png,0.5818
case_00514_371_CT_abdomen_kidney+tumor.png,0.6047
case_00514_371_CT_abdomen_kidney.png,0.7912
case_00514_371_CT_abdomen_tumor.png,0.6047
case_00514_372_CT_abdomen_kidney+cyst.png,0.6728
case_00514_372_CT_abdomen_kidney+tumor.png,0.5072
case_00514_372_CT_abdomen_kidney.png,0.8341
case_00514_372_CT_abdomen_tumor.png,0.5072
case_00514_373_CT_abdomen_kidney+cyst.png,0.6891
case_00514_373_CT_abdomen_kidney.png,0.8524
case_00514_374_CT_abdomen_kidney+cyst.png,0.6199
case_00514_374_CT_abdomen_kidney.png,0.9036
case_00514_375_CT_abdomen_kidney+cyst.png,0.5853
case_00514_375_CT_abdomen_kidney.png,0.9017
case_00514_376_CT_abdomen_kidney+cyst.png,0.5287
case_00514_376_CT_abdomen_kidney.png,0.8722
case_00514_377_CT_abdomen_kidney+cyst.png,0.51
case_00514_377_CT_abdomen_kidney.png,0.8118
case_00514_378_CT_abdomen_kidney+cyst.png,0.3791
case_00514_378_CT_abdomen_kidney.png,0.786
case_00514_379_CT_abdomen_kidney.png,0.7806
case_00514_380_CT_abdomen_kidney.png,0.786
case_00514_381_CT_abdomen_kidney.png,0.7774
case_00514_382_CT_abdomen_kidney.png,0.7793
case_00514_383_CT_abdomen_kidney.png,0.8048
case_00514_384_CT_abdomen_kidney.png,0.798
case_00514_385_CT_abdomen_kidney.png,0.8279
case_00514_386_CT_abdomen_kidney.png,0.7912
case_00514_387_CT_abdomen_kidney.png,0.7979
case_00514_388_CT_abdomen_kidney.png,0.7965
case_00514_389_CT_abdomen_kidney.png,0.7913
case_00514_390_CT_abdomen_kidney.png,0.7879
case_00514_391_CT_abdomen_kidney.png,0.7925
case_00514_392_CT_abdomen_kidney.png,0.7651
case_00514_393_CT_abdomen_kidney.png,0.7665
case_00514_394_CT_abdomen_kidney.png,0.7391
case_00514_395_CT_abdomen_kidney.png,0.7521
case_00514_396_CT_abdomen_kidney+cyst.png,0.2727
case_00514_396_CT_abdomen_kidney.png,0.8252
case_00514_397_CT_abdomen_kidney+cyst.png,0.438
case_00514_397_CT_abdomen_kidney.png,0.8861
case_00514_398_CT_abdomen_kidney+cyst.png,0.5815
case_00514_398_CT_abdomen_kidney.png,0.8291
case_00514_399_CT_abdomen_kidney+cyst.png,0.7258
case_00514_399_CT_abdomen_kidney.png,0.9488
case_00514_400_CT_abdomen_kidney+cyst.png,0.804
case_00514_400_CT_abdomen_kidney.png,0.9473
case_00514_401_CT_abdomen_kidney+cyst.png,0.857
case_00514_401_CT_abdomen_kidney.png,0.9479
case_00514_402_CT_abdomen_kidney+cyst.png,0.855
case_00514_402_CT_abdomen_kidney.png,0.9458
case_00514_403_CT_abdomen_kidney+cyst.png,0.8382
case_00514_403_CT_abdomen_kidney.png,0.9448
case_00514_404_CT_abdomen_kidney+cyst.png,0.83
case_00514_404_CT_abdomen_kidney.png,0.9361
case_00514_405_CT_abdomen_kidney+cyst.png,0.83
case_00514_405_CT_abdomen_kidney.png,0.9485
case_00514_406_CT_abdomen_kidney+cyst.png,0.7234
case_00514_406_CT_abdomen_kidney.png,0.9341
case_00514_407_CT_abdomen_kidney+cyst.png,0.5664
case_00514_407_CT_abdomen_kidney.png,0.9142
case_00514_408_CT_abdomen_kidney+cyst.png,0.3845
case_00514_408_CT_abdomen_kidney.png,0.9006
case_00514_409_CT_abdomen_kidney.png,0.9364
case_00514_410_CT_abdomen_kidney+cyst.png,0.367
case_00514_410_CT_abdomen_kidney.png,0.9024
case_00514_411_CT_abdomen_kidney+cyst.png,0.378
case_00514_411_CT_abdomen_kidney.png,0.8917
case_00514_412_CT_abdomen_kidney+cyst.png,0.3839
case_00514_412_CT_abdomen_kidney.png,0.8841
case_00514_413_CT_abdomen_kidney+cyst.png,0.4587
case_00514_413_CT_abdomen_kidney.png,0.86
case_00514_414_CT_abdomen_kidney+cyst.png,0.5479
case_00514_414_CT_abdomen_kidney.png,0.8676
case_00514_415_CT_abdomen_kidney+cyst.png,0.5086
case_00514_415_CT_abdomen_kidney.png,0.9251
case_00514_416_CT_abdomen_kidney+cyst.png,0.5002
case_00514_416_CT_abdomen_kidney.png,0.89
case_00514_417_CT_abdomen_kidney+cyst.png,0.292
case_00514_417_CT_abdomen_kidney.png,0.8322
case_00514_418_CT_abdomen_kidney+cyst.png,0.2646
case_00514_418_CT_abdomen_kidney.png,0.6951
case_00514_419_CT_abdomen_kidney.png,0.5519
case_00515_153_CT_abdomen_kidney+cyst.png,0.9142
case_00515_154_CT_abdomen_kidney+cyst.png,0.9548
case_00515_155_CT_abdomen_kidney+cyst.png,0.9617
case_00515_156_CT_abdomen_kidney.png,0.9644
case_00515_157_CT_abdomen_kidney+cyst.png,0.9442
case_00515_158_CT_abdomen_kidney+cyst.png,0.9394
case_00515_159_CT_abdomen_kidney+cyst.png,0.9195
case_00515_160_CT_abdomen_kidney+cyst.png,0.9487
case_00515_161_CT_abdomen_kidney+cyst.png,0.9085
case_00515_161_CT_abdomen_kidney.png,0.6359
case_00515_162_CT_abdomen_kidney+cyst.png,0.6638
case_00515_162_CT_abdomen_kidney.png,0.6854
case_00515_163_CT_abdomen_kidney+cyst.png,0.5771
case_00515_163_CT_abdomen_kidney.png,0.744
case_00515_164_CT_abdomen_kidney+cyst.png,0.6322
case_00515_164_CT_abdomen_kidney.png,0.6942
case_00515_165_CT_abdomen_kidney+cyst.png,0.6564
case_00515_165_CT_abdomen_kidney.png,0.6984
case_00515_166_CT_abdomen_kidney+cyst.png,0.535
case_00515_166_CT_abdomen_kidney.png,0.7462
case_00515_167_CT_abdomen_kidney+cyst.png,0.5095
case_00515_167_CT_abdomen_kidney.png,0.7735
case_00515_168_CT_abdomen_kidney+cyst.png,0.5258
case_00515_168_CT_abdomen_kidney.png,0.7543
case_00515_169_CT_abdomen_kidney+cyst.png,0.3678
case_00515_169_CT_abdomen_kidney.png,0.766
case_00515_170_CT_abdomen_kidney+cyst.png,0.4123
case_00515_170_CT_abdomen_kidney.png,0.7717
case_00515_171_CT_abdomen_kidney+cyst.png,0.3973
case_00515_171_CT_abdomen_kidney.png,0.7811
case_00515_172_CT_abdomen_kidney+cyst.png,0.3853
case_00515_172_CT_abdomen_kidney.png,0.772
case_00515_173_CT_abdomen_kidney+cyst.png,0.3892
case_00515_173_CT_abdomen_kidney.png,0.7978
case_00515_174_CT_abdomen_kidney+cyst.png,0.3421
case_00515_174_CT_abdomen_kidney.png,0.8642
case_00515_175_CT_abdomen_kidney+cyst.png,0.3525
case_00515_175_CT_abdomen_kidney.png,0.8818
case_00515_176_CT_abdomen_kidney+cyst.png,0.2794
case_00515_176_CT_abdomen_kidney.png,0.8914
case_00515_177_CT_abdomen_kidney+cyst.png,0.2062
case_00515_177_CT_abdomen_kidney.png,0.9433
case_00515_178_CT_abdomen_kidney+cyst.png,0.2066
case_00515_178_CT_abdomen_kidney.png,0.6781
case_00515_179_CT_abdomen_kidney+cyst.png,0.2017
case_00515_179_CT_abdomen_kidney.png,0.6545
case_00515_180_CT_abdomen_kidney+cyst.png,0.2045
case_00515_180_CT_abdomen_kidney.png,0.6766
case_00515_181_CT_abdomen_kidney+cyst.png,0.2508
case_00515_181_CT_abdomen_kidney.png,0.6912
case_00515_182_CT_abdomen_kidney+cyst.png,0.2759
case_00515_182_CT_abdomen_kidney.png,0.6711
case_00515_183_CT_abdomen_kidney+cyst.png,0.3467
case_00515_183_CT_abdomen_kidney.png,0.6757
case_00515_184_CT_abdomen_kidney+cyst.png,0.5408
case_00515_184_CT_abdomen_kidney.png,0.6616
case_00515_185_CT_abdomen_kidney+cyst.png,0.6764
case_00515_185_CT_abdomen_kidney.png,0.7013
case_00515_186_CT_abdomen_kidney+cyst.png,0.5383
case_00515_186_CT_abdomen_kidney.png,0.7501
case_00515_187_CT_abdomen_kidney+cyst.png,0.4524
case_00515_187_CT_abdomen_kidney.png,0.6979
case_00515_188_CT_abdomen_kidney+cyst.png,0.4402
case_00515_188_CT_abdomen_kidney.png,0.7287
case_00515_189_CT_abdomen_kidney+cyst.png,0.4631
case_00515_189_CT_abdomen_kidney.png,0.7081
case_00515_190_CT_abdomen_kidney+cyst.png,0.423
case_00515_190_CT_abdomen_kidney.png,0.7475
case_00515_191_CT_abdomen_kidney+cyst.png,0.4313
case_00515_191_CT_abdomen_kidney.png,0.6914
case_00515_192_CT_abdomen_kidney+cyst.png,0.412
case_00515_192_CT_abdomen_kidney.png,0.5797
case_00515_193_CT_abdomen_kidney+cyst.png,0.3926
case_00515_193_CT_abdomen_kidney.png,0.5758
case_00515_194_CT_abdomen_kidney+cyst.png,0.3908
case_00515_194_CT_abdomen_kidney.png,0.6153
case_00515_195_CT_abdomen_kidney+cyst.png,0.3675
case_00515_195_CT_abdomen_kidney.png,0.609
case_00515_196_CT_abdomen_kidney+cyst.png,0.3351
case_00515_196_CT_abdomen_kidney.png,0.6252
case_00515_197_CT_abdomen_kidney+cyst.png,0.3783
case_00515_197_CT_abdomen_kidney.png,0.6663
case_00515_198_CT_abdomen_kidney+cyst.png,0.6557
case_00515_198_CT_abdomen_kidney.png,0.6798
case_00515_199_CT_abdomen_kidney+cyst.png,0.3453
case_00515_199_CT_abdomen_kidney.png,0.7228
case_00515_200_CT_abdomen_kidney+cyst.png,0.3538
case_00515_200_CT_abdomen_kidney.png,0.7273
case_00515_201_CT_abdomen_kidney+cyst.png,0.3342
case_00515_201_CT_abdomen_kidney.png,0.7313
case_00515_202_CT_abdomen_kidney+cyst.png,0.2989
case_00515_202_CT_abdomen_kidney.png,0.7036
case_00515_203_CT_abdomen_kidney+cyst.png,0.2602
case_00515_203_CT_abdomen_kidney.png,0.6688
case_00515_204_CT_abdomen_kidney+cyst.png,0.2227
case_00515_204_CT_abdomen_kidney.png,0.7032
case_00515_205_CT_abdomen_kidney+cyst.png,0.2362
case_00515_205_CT_abdomen_kidney.png,0.6993
case_00515_206_CT_abdomen_kidney+cyst.png,0.2347
case_00515_206_CT_abdomen_kidney.png,0.6951
case_00515_207_CT_abdomen_kidney+cyst.png,0.2628
case_00515_207_CT_abdomen_kidney.png,0.7093
case_00515_208_CT_abdomen_kidney+cyst.png,0.2744
case_00515_208_CT_abdomen_kidney+tumor.png,0.2516
case_00515_208_CT_abdomen_kidney.png,0.7305
case_00515_208_CT_abdomen_tumor.png,0.2516
case_00515_209_CT_abdomen_kidney+cyst.png,0.2566
case_00515_209_CT_abdomen_kidney+tumor.png,0.3136
case_00515_209_CT_abdomen_kidney.png,0.7093
case_00515_209_CT_abdomen_tumor.png,0.3136
case_00515_210_CT_abdomen_kidney+cyst.png,0.252
case_00515_210_CT_abdomen_kidney+tumor.png,0.6155
case_00515_210_CT_abdomen_kidney.png,0.6509
case_00515_210_CT_abdomen_tumor.png,0.6155
case_00515_211_CT_abdomen_kidney+cyst.png,0.7185
case_00515_211_CT_abdomen_kidney+tumor.png,0.63
case_00515_211_CT_abdomen_kidney.png,0.6132
case_00515_211_CT_abdomen_tumor.png,0.63
case_00515_212_CT_abdomen_kidney+cyst.png,0.9242
case_00515_212_CT_abdomen_kidney+tumor.png,0.6326
case_00515_212_CT_abdomen_kidney.png,0.6364
case_00515_212_CT_abdomen_tumor.png,0.6326
case_00515_213_CT_abdomen_kidney+cyst.png,0.9356
case_00515_213_CT_abdomen_kidney+tumor.png,0.8216
case_00515_213_CT_abdomen_kidney.png,0.6378
case_00515_213_CT_abdomen_tumor.png,0.8216
case_00515_214_CT_abdomen_kidney+cyst.png,0.93
case_00515_214_CT_abdomen_kidney+tumor.png,0.7124
case_00515_214_CT_abdomen_kidney.png,0.6369
case_00515_214_CT_abdomen_tumor.png,0.7124
case_00515_215_CT_abdomen_kidney+cyst.png,0.9074
case_00515_215_CT_abdomen_kidney+tumor.png,0.7667
case_00515_215_CT_abdomen_kidney.png,0.6644
case_00515_215_CT_abdomen_tumor.png,0.7667
case_00515_216_CT_abdomen_kidney+cyst.png,0.8785
case_00515_216_CT_abdomen_kidney+tumor.png,0.8095
case_00515_216_CT_abdomen_kidney.png,0.6647
case_00515_216_CT_abdomen_tumor.png,0.8095
case_00515_217_CT_abdomen_kidney+cyst.png,0.8413
case_00515_217_CT_abdomen_kidney+tumor.png,0.8156
case_00515_217_CT_abdomen_kidney.png,0.703
case_00515_217_CT_abdomen_tumor.png,0.8156
case_00515_218_CT_abdomen_kidney+cyst.png,0.8927
case_00515_218_CT_abdomen_kidney+tumor.png,0.8046
case_00515_218_CT_abdomen_kidney.png,0.6363
case_00515_218_CT_abdomen_tumor.png,0.8046
case_00515_219_CT_abdomen_kidney+cyst.png,0.851
case_00515_219_CT_abdomen_kidney+tumor.png,0.8146
case_00515_219_CT_abdomen_kidney.png,0.6303
case_00515_219_CT_abdomen_tumor.png,0.8146
case_00515_220_CT_abdomen_kidney+cyst.png,0.7411
case_00515_220_CT_abdomen_kidney+tumor.png,0.8351
case_00515_220_CT_abdomen_kidney.png,0.618
case_00515_220_CT_abdomen_tumor.png,0.8351
case_00515_221_CT_abdomen_kidney+cyst.png,0.6529
case_00515_221_CT_abdomen_kidney+tumor.png,0.8126
case_00515_221_CT_abdomen_kidney.png,0.6421
case_00515_221_CT_abdomen_tumor.png,0.8126
case_00515_222_CT_abdomen_kidney+cyst.png,0.3529
case_00515_222_CT_abdomen_kidney+tumor.png,0.8437
case_00515_222_CT_abdomen_kidney.png,0.6667
case_00515_222_CT_abdomen_tumor.png,0.8437
case_00515_223_CT_abdomen_kidney+tumor.png,0.8827
case_00515_223_CT_abdomen_kidney.png,0.6967
case_00515_223_CT_abdomen_tumor.png,0.8827
case_00515_224_CT_abdomen_kidney+tumor.png,0.8492
case_00515_224_CT_abdomen_kidney.png,0.7329
case_00515_224_CT_abdomen_tumor.png,0.8492
case_00515_225_CT_abdomen_kidney+tumor.png,0.8788
case_00515_225_CT_abdomen_kidney.png,0.846
case_00515_225_CT_abdomen_tumor.png,0.8788
case_00515_226_CT_abdomen_kidney+tumor.png,0.7883
case_00515_226_CT_abdomen_kidney.png,0.8476
case_00515_226_CT_abdomen_tumor.png,0.7883
case_00515_227_CT_abdomen_kidney+tumor.png,0.6378
case_00515_227_CT_abdomen_kidney.png,0.8303
case_00515_227_CT_abdomen_tumor.png,0.6378
case_00515_228_CT_abdomen_kidney+tumor.png,0.3715
case_00515_228_CT_abdomen_kidney.png,0.8968
case_00515_228_CT_abdomen_tumor.png,0.3715
case_00515_229_CT_abdomen_kidney+tumor.png,0.5357
case_00515_229_CT_abdomen_kidney.png,0.9038
case_00515_229_CT_abdomen_tumor.png,0.5357
case_00515_230_CT_abdomen_kidney+cyst.png,0.8338
case_00515_230_CT_abdomen_kidney+tumor.png,0.4248
case_00515_230_CT_abdomen_kidney.png,0.9076
case_00515_230_CT_abdomen_tumor.png,0.4248
case_00515_231_CT_abdomen_kidney+cyst.png,0.9151
case_00515_231_CT_abdomen_kidney.png,0.9231
case_00515_232_CT_abdomen_kidney+cyst.png,0.4702
case_00515_232_CT_abdomen_kidney.png,0.9166
case_00515_233_CT_abdomen_kidney+cyst.png,0.0888
case_00515_233_CT_abdomen_kidney.png,0.9079
case_00515_234_CT_abdomen_kidney+cyst.png,0.0802
case_00515_234_CT_abdomen_kidney.png,0.9054
case_00515_235_CT_abdomen_kidney+cyst.png,0.0973
case_00515_235_CT_abdomen_kidney.png,0.8735
case_00515_236_CT_abdomen_kidney+cyst.png,0.1834
case_00515_236_CT_abdomen_kidney.png,0.8454
case_00515_237_CT_abdomen_kidney+cyst.png,0.2134
case_00515_237_CT_abdomen_kidney.png,0.8412
case_00515_238_CT_abdomen_kidney+cyst.png,0.2176
case_00515_238_CT_abdomen_kidney.png,0.8671
case_00515_239_CT_abdomen_kidney+cyst.png,0.2165
case_00515_239_CT_abdomen_kidney.png,0.7992
case_00515_240_CT_abdomen_kidney+cyst.png,0.2599
case_00515_240_CT_abdomen_kidney.png,0.7638
case_00515_241_CT_abdomen_kidney+cyst.png,0.2656
case_00515_241_CT_abdomen_kidney.png,0.8524
case_00515_242_CT_abdomen_kidney+cyst.png,0.2473
case_00515_242_CT_abdomen_kidney.png,0.8764
case_00515_243_CT_abdomen_kidney+cyst.png,0.3965
case_00515_243_CT_abdomen_kidney.png,0.8294
case_00515_244_CT_abdomen_kidney+cyst.png,0.4992
case_00515_244_CT_abdomen_kidney.png,0.8069
case_00515_245_CT_abdomen_kidney+cyst.png,0.5133
case_00515_245_CT_abdomen_kidney.png,0.7825
case_00515_246_CT_abdomen_kidney+cyst.png,0.5415
case_00515_246_CT_abdomen_kidney.png,0.7734
case_00515_247_CT_abdomen_kidney+cyst.png,0.5488
case_00515_247_CT_abdomen_kidney.png,0.8344
case_00515_248_CT_abdomen_kidney+cyst.png,0.5621
case_00515_248_CT_abdomen_kidney.png,0.8606
case_00515_249_CT_abdomen_kidney+cyst.png,0.5414
case_00515_249_CT_abdomen_kidney.png,0.8865
case_00515_250_CT_abdomen_kidney+cyst.png,0.5555
case_00515_250_CT_abdomen_kidney.png,0.893
case_00515_251_CT_abdomen_kidney+cyst.png,0.5276
case_00515_251_CT_abdomen_kidney.png,0.8453
case_00515_252_CT_abdomen_kidney+cyst.png,0.5045
case_00515_252_CT_abdomen_kidney.png,0.8961
case_00515_253_CT_abdomen_kidney+cyst.png,0.5347
case_00515_253_CT_abdomen_kidney.png,0.8953
case_00515_254_CT_abdomen_kidney+cyst.png,0.4556
case_00515_254_CT_abdomen_kidney.png,0.8105
case_00515_255_CT_abdomen_kidney+cyst.png,0.4702
case_00515_255_CT_abdomen_kidney.png,0.8041
case_00515_256_CT_abdomen_kidney+cyst.png,0.4173
case_00515_256_CT_abdomen_kidney.png,0.8501
case_00515_257_CT_abdomen_kidney+cyst.png,0.9602
case_00515_257_CT_abdomen_kidney.png,0.8778
case_00515_258_CT_abdomen_kidney+cyst.png,0.9476
case_00515_258_CT_abdomen_kidney.png,0.8908
case_00515_259_CT_abdomen_kidney+cyst.png,0.9654
case_00515_259_CT_abdomen_kidney.png,0.8992
case_00515_260_CT_abdomen_kidney+cyst.png,0.9509
case_00515_260_CT_abdomen_kidney.png,0.8936
case_00515_261_CT_abdomen_kidney+cyst.png,0.9729
case_00515_261_CT_abdomen_kidney.png,0.892
case_00515_262_CT_abdomen_kidney+cyst.png,0.9443
case_00515_262_CT_abdomen_kidney.png,0.8746
case_00515_263_CT_abdomen_kidney+cyst.png,0.9434
case_00515_263_CT_abdomen_kidney.png,0.8591
case_00515_264_CT_abdomen_kidney+cyst.png,0.8592
case_00515_264_CT_abdomen_kidney.png,0.8385
case_00515_265_CT_abdomen_kidney+cyst.png,0.7312
case_00515_265_CT_abdomen_kidney.png,0.859
case_00515_266_CT_abdomen_kidney.png,0.8495
case_00515_267_CT_abdomen_kidney.png,0.8534
case_00515_268_CT_abdomen_kidney.png,0.6313
case_00515_269_CT_abdomen_kidney+cyst.png,0.7016
case_00515_269_CT_abdomen_kidney.png,0.6257
case_00515_270_CT_abdomen_kidney+cyst.png,0.7596
case_00515_270_CT_abdomen_kidney.png,0.5818
case_00515_271_CT_abdomen_kidney+cyst.png,0.7654
case_00515_271_CT_abdomen_kidney.png,0.5343
case_00515_272_CT_abdomen_kidney+cyst.png,0.789
case_00515_272_CT_abdomen_kidney.png,0.9003
case_00515_273_CT_abdomen_kidney+cyst.png,0.9056
case_00515_273_CT_abdomen_kidney.png,0.8651
case_00515_274_CT_abdomen_kidney+cyst.png,0.9582
case_00515_275_CT_abdomen_kidney+cyst.png,0.9567
case_00515_276_CT_abdomen_kidney+cyst.png,0.9356
case_00515_277_CT_abdomen_kidney+cyst.png,0.9323
case_00515_278_CT_abdomen_kidney+cyst.png,0.9199
case_00515_279_CT_abdomen_kidney+cyst.png,0.9252
case_00515_280_CT_abdomen_kidney+cyst.png,0.8802
case_00516_31_CT_abdomen_kidney+tumor.png,0.9468
case_00516_31_CT_abdomen_tumor.png,0.9468
case_00516_32_CT_abdomen_kidney+tumor.png,0.9453
case_00516_32_CT_abdomen_tumor.png,0.9453
case_00516_33_CT_abdomen_kidney+tumor.png,0.9736
case_00516_33_CT_abdomen_kidney.png,0.9088
case_00516_33_CT_abdomen_tumor.png,0.9736
case_00516_34_CT_abdomen_kidney+tumor.png,0.9611
case_00516_34_CT_abdomen_kidney.png,0.901
case_00516_34_CT_abdomen_tumor.png,0.9611
case_00516_35_CT_abdomen_kidney+tumor.png,0.9792
case_00516_35_CT_abdomen_kidney.png,0.9105
case_00516_35_CT_abdomen_tumor.png,0.9792
case_00516_36_CT_abdomen_kidney+tumor.png,0.9782
case_00516_36_CT_abdomen_kidney.png,0.9277
case_00516_36_CT_abdomen_tumor.png,0.9782
case_00516_37_CT_abdomen_kidney+tumor.png,0.976
case_00516_37_CT_abdomen_kidney.png,0.9248
case_00516_37_CT_abdomen_tumor.png,0.976
case_00516_38_CT_abdomen_kidney+tumor.png,0.9101
case_00516_38_CT_abdomen_kidney.png,0.8656
case_00516_38_CT_abdomen_tumor.png,0.9101
case_00516_39_CT_abdomen_kidney+tumor.png,0.9435
case_00516_39_CT_abdomen_kidney.png,0.733
case_00516_39_CT_abdomen_tumor.png,0.9435
case_00516_40_CT_abdomen_kidney+tumor.png,0.9524
case_00516_40_CT_abdomen_kidney.png,0.6197
case_00516_40_CT_abdomen_tumor.png,0.9524
case_00516_41_CT_abdomen_kidney+tumor.png,0.9698
case_00516_41_CT_abdomen_kidney.png,0.7799
case_00516_41_CT_abdomen_tumor.png,0.9698
case_00516_42_CT_abdomen_kidney+tumor.png,0.9636
case_00516_42_CT_abdomen_kidney.png,0.7652
case_00516_42_CT_abdomen_tumor.png,0.9636
case_00516_43_CT_abdomen_kidney+tumor.png,0.9696
case_00516_43_CT_abdomen_tumor.png,0.9696
case_00516_44_CT_abdomen_kidney+tumor.png,0.9678
case_00516_44_CT_abdomen_kidney.png,0.8316
case_00516_44_CT_abdomen_tumor.png,0.9678
case_00516_45_CT_abdomen_kidney+tumor.png,0.9597
case_00516_45_CT_abdomen_tumor.png,0.9597
case_00516_46_CT_abdomen_kidney+tumor.png,0.9647
