img_file,target,area,mean,var,var0,mean_int,std_int
case_00501_309_CT_abdomen_kidney+in+abdominal+ct.png,kidney,5490,252.56867030965392,164.56586726653197,3066.6514734575685,214.20218579234972,31.15173131745282
case_00501_310_CT_abdomen_kidney+in+abdomen+CT.png,kidney,5986,253.1152689609088,125.01578089157586,3493.479863500872,211.0068493150685,34.30469924719802
case_00501_311_CT_abdomen_kidney+in+abdomen+CT.png,kidney,6325,253.079209486166,139.4136468059179,2278.681132821775,210.31612648221343,34.11874093543863
case_00501_311_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,6222,252.85101253616202,144.02360794294793,2893.318406478702,211.85836547733848,32.14995701318056
case_00501_312_CT_abdomen_kidney+in+abdomen+CT.png,kidney,6582,253.446065025828,101.4318372962882,2722.044204014389,210.93425250683683,32.93440452719118
case_00501_313_CT_abdomen_kidney+in+abdomen+CT.png,kidney,6858,253.41338582677164,103.00073653851014,2746.8083076147436,211.02187226596675,33.059343308045115
case_00501_314_CT_abdomen_kidney+in+abdomen+CT.png,kidney,7315,252.7505126452495,145.52558927923175,3775.0252221958513,208.5032809295967,35.96369266624937
case_00501_314_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,7205,252.16682859125606,201.70041249594868,3788.165943718484,209.97585010409438,34.129853518120626
case_00501_315_CT_abdomen_kidney+in+abdomen+CT.png,kidney,7965,252.2721908349027,190.5210157275494,3567.480657591173,205.14934086629003,38.53716642883901
case_00501_316_CT_abdomen_kidney+in+abdomen+CT.png,kidney,8608,252.3777881040892,171.80267577666143,3498.829319636178,204.14541705390334,38.66699785364515
case_00501_316_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,8499,252.03718084480528,201.46137790952366,4008.9384402552564,205.32350864807626,37.45785608945375
case_00501_317_CT_abdomen_kidney+in+abdomen+CT.png,kidney,9387,252.01352934909983,207.30513281907582,3739.6741836270753,203.2482422499201,39.34940248970371
case_00501_318_CT_abdomen_kidney+in+abdomen+CT.png,kidney,10184,251.95924980361352,206.24411711198937,3602.098141466925,202.60862627651218,39.620486130507715
case_00501_319_CT_abdomen_kidney+in+abdomen+CT.png,kidney,10864,251.74935567010309,209.30748301635595,3638.7491802163436,202.57925257731958,39.84034450537046
case_00501_319_CT_abdomen_kidney+in+abdominal+ct.png,kidney,10591,251.7854782362383,207.37632013527835,3728.245996942863,204.87888301387972,37.56626892463945
case_00501_320_CT_abdomen_kidney+in+abdomen+CT.png,kidney,11518,252.01458586560167,197.6542411507709,3555.2222226030453,202.49687445737106,39.575890489622296
case_00501_320_CT_abdomen_kidney+in+abdominal+ct.png,kidney,11226,252.0358097274185,183.3577057268464,3732.041495844261,204.70463655799037,37.52938849154571
case_00501_321_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12023,252.04058887132996,194.74774953262838,3392.0963461531087,202.5622556766198,39.60200654261454
case_00501_322_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12612,251.9118300031716,206.4632060706888,3216.0669818661786,201.87785442435776,40.512906441133275
case_00501_322_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,12208,251.77170707732634,202.6843666140652,3574.6801204876533,204.60998935124508,38.13645569388211
case_00501_323_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13000,252.17207692307693,182.31046645562137,3315.8843343978124,202.7955,40.54161213328084
case_00501_323_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,12622,251.77491681191572,210.39657254497325,3637.2248228280846,205.29220804943748,38.33915210321115
case_00501_324_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13367,252.16884865714073,189.25771740710954,3176.7535695000856,203.6808558390065,40.4895955619471
case_00501_325_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13632,251.72865316901408,216.25963087383974,3435.0936853168027,205.02371258802816,39.949843409447816
case_00501_326_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13909,252.0493924796894,189.3623601528833,3711.6962584596968,206.5654432381911,39.38040326963329
case_00501_326_CT_abdomen_kidney+in+abdominal+ct.png,kidney,13509,251.44066918350728,231.93912919909553,4021.1694396422486,209.15411947590496,36.80803745626935
case_00501_327_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14160,251.88792372881355,204.78496715802453,3727.875642829111,207.9677966101695,38.28021918905406
case_00501_328_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14341,251.8022453106478,208.12169079569048,3681.717673200612,209.639094205425,37.588445060965604
case_00501_328_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14004,251.25235646958012,247.51800715770523,4147.49421977926,211.71486718080547,35.41908854530223
case_00501_329_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14621,251.7106901032761,212.3574460800806,3837.0450582385483,210.49613569523288,37.53274329721989
case_00501_329_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14204,251.33413123063926,234.64138363696046,4046.85953716855,213.0991094058012,34.63491110804621
case_00501_330_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14853,251.92903790480037,200.2629237158594,3642.0780155634347,210.86240153504343,37.0792750953521
case_00501_330_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14426,251.65714681824483,218.33968169714674,3910.8246933428186,213.5231699708859,34.05105540073421
case_00501_331_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15108,252.1998279057453,184.53281172574495,3301.2850847503782,210.5786338363781,37.56875114439925
case_00501_331_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14708,251.89522708729942,197.6234392807675,3484.9349770810127,213.11585531683437,34.6049788463445
case_00501_332_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15320,252.08250652741515,195.19319267293395,3372.7929008455553,210.53537859007832,37.1113658138861
case_00501_333_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,15257,251.52428393524283,226.7358755195643,3681.063728458119,212.62821983351904,34.527320882084105
case_00501_333_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15612,251.7877273891878,215.24458932665695,3397.4017366326616,210.50951191391238,36.938193072322406
case_00501_334_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15855,252.02182276884264,191.8537022593491,3533.2977611012293,211.35974456007568,36.163278083853704
case_00501_334_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15553,251.63518292290877,216.9573733623471,3820.238635223422,213.13068218350156,34.063806555099106
case_00501_335_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,15982,251.54955575021899,222.9952604083235,3618.9810124045466,212.9101332749343,34.358283631999306
case_00501_335_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16297,251.97821684972695,198.12819948344188,3320.7550441182952,211.12101920598883,36.43617490252422
case_00501_336_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16846,251.44313190074794,232.30173455781298,3621.1050447983303,210.4049626023982,37.04282821188954
case_00501_336_CT_abdomen_kidney+in+abdominal+ct.png,kidney,16571,250.9964999094804,258.4874658738006,3893.3040544140076,211.84546798624103,35.524794106334994
case_00501_337_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17477,251.18452823711164,240.51804637153492,3672.679179689092,209.61120329576013,37.27647664815255
case_00501_337_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17259,250.3223825250594,284.5183535332621,3877.3003706062586,210.71610464105683,36.1191403877151
case_00501_338_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17723,251.6553630875134,219.8464683032518,3781.1702832109177,210.6821221012244,35.85768966061655
case_00501_339_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17881,252.0062077065041,193.96523186312726,3768.895001439639,211.53070298081764,35.392380394081606
case_00501_339_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17699,251.45618396519578,230.18400873862984,4020.8372016708527,212.72502683767445,33.84664343165335
case_00501_340_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18070,252.14355285002767,187.18271299983556,3435.348560615165,211.27890149418926,35.992421298202295
case_00501_341_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18162,252.04669089307345,190.9401170643472,3372.9113466174263,210.51548562933598,37.03706962021386
case_00501_341_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,17921,251.35204508676972,232.4849030493594,3713.6107681161952,211.87845265331177,35.45801503781575
case_00501_342_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18101,252.07651510966244,196.45086053660668,3500.857247589457,210.51643555604662,37.43371283342511
case_00501_342_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,17872,251.2524059982095,240.21544295781536,3905.457463445102,211.76673008057296,35.99472405642937
case_00501_343_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18152,252.20598281181137,179.4911211032744,3526.416988558246,209.94203118113705,38.08631358714215
case_00501_343_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17944,251.4606553722693,225.2015282374511,3931.870552190207,210.9961825679893,36.9850375125574
case_00501_344_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18161,251.74076317383404,222.05162232379334,3938.408166361711,209.21175871372722,38.98205251147104
case_00501_345_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18158,251.58745456548078,222.9959589244419,3993.5758982260013,208.53006939090207,39.23922837981942
case_00501_346_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17885,251.5425775789768,224.41916841898845,4091.269525432371,209.1528375733855,38.70321128893129
case_00501_346_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,17560,251.0503986332574,250.99159437412118,4412.038206988841,210.58197608200456,37.36510103894955
case_00501_347_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17704,251.47915725259827,239.07378609501862,4244.998743818376,209.59843820605514,37.846593261690515
case_00501_347_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17308,251.0893806332332,252.54672568525467,4592.871271477169,211.30777675063555,36.128479760681415
case_00501_348_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17699,251.66450081925532,219.90552041724044,4025.042190129539,209.54230464998022,37.61929985623289
case_00501_349_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17733,251.6945807252016,212.85455643194567,4036.502091850287,209.59346980206394,37.69327957086025
case_00501_349_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17454,251.17113555631946,240.10357614834842,4161.115139594232,210.79610690959092,36.535754076526786
case_00501_350_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17755,251.5371444663475,231.12442991970963,3878.6533602746294,209.2363981976908,38.576394591326356
case_00501_350_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17464,251.09631241410904,256.751145357276,4134.201876908069,210.64177737059094,37.110254350621794
case_00501_351_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17474,251.62710312464233,217.23647727825167,4007.9633075464367,209.40211170882455,38.44354031762417
case_00501_351_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,17169,251.2163783563399,244.93221238314388,4274.649637141814,210.89022365892015,36.882865246926585
case_00501_352_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17250,251.49971014492755,233.07910136525936,4051.9051192467527,208.85404347826088,38.691943478869376
case_00501_352_CT_abdomen_kidney+in+abdominal+ct.png,kidney,16919,251.28145871505407,241.7381460842197,4250.069329153591,210.57623086470832,36.889907319712684
case_00501_353_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17123,251.5114757927933,230.1570107461728,4003.1882116158836,208.0519622729662,38.90229984527429
case_00501_353_CT_abdomen_kidney+in+abdominal+ct.png,kidney,16748,250.82833771196562,272.9576947051529,4317.658839992465,209.89677871984713,37.08319072055039
case_00501_353_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,102,239.0392156862745,1089.4298346789694,10704.839708636837,167.63235294117646,22.793368109118614
case_00501_353_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,313,246.2779552715655,641.3125172248365,7500.9134046766485,179.0391373801917,29.711590667997907
case_00501_353_CT_abdomen_tumor+in+abdomen+CT.png,tumor,102,239.30392156862746,1074.8390042291423,10491.063009953437,167.63235294117646,22.793368109118614
case_00501_353_CT_abdomen_tumor+in+abdominal+ct.png,tumor,362,247.90055248618785,424.9017124019413,7305.210201446282,179.50690607734808,30.70983914418792
case_00501_354_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17204,251.60590560334805,214.5780074395896,4023.8126535124416,207.09756451987909,38.94495866166609
case_00501_354_CT_abdomen_kidney+in+abdominal+ct.png,kidney,16352,250.81005381604697,260.39775117127203,4602.5487904704105,209.41653926125244,37.613276835823896
case_00501_354_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,398,242.73115577889448,795.9101348450797,9344.964086317215,179.2104271356784,17.795552647744902
case_00501_354_CT_abdomen_tumor+in+abdomen+CT.png,tumor,398,242.67085427135677,805.1454319335373,9366.660552645764,179.2104271356784,17.795552647744902
case_00501_354_CT_abdomen_tumor+in+abdominal+computed+tomography.png,tumor,736,251.06929347826087,229.54547015300096,5228.622485436838,181.4164402173913,25.54439166924632
case_00501_355_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,16005,250.68703530146828,275.4083948656704,4678.775928424683,209.2616213683224,38.06405136690095
case_00501_355_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16975,249.68182621502208,353.2362028505057,4511.1700491930005,206.94243004418263,39.08330444622824
case_00501_355_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,855,249.96374269005847,305.7168140624466,6209.624058810426,175.4482456140351,18.299570901191753
case_00501_355_CT_abdomen_neoplasm+in+abdominal+ct.png,neoplasm,1071,252.03081232492997,187.94022707122062,4218.562636017999,177.92086834733894,22.41096308043792
case_00501_355_CT_abdomen_tumor+in+abdomen+CT.png,tumor,855,249.92514619883042,310.82714544646217,6184.2379882859,175.4482456140351,18.299570901191753
case_00501_356_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15946,250.71748400852877,277.8003427479256,5346.558969510282,208.59726577198043,38.81930642618745
case_00501_356_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15635,250.83850335785098,265.5747503024351,4737.268397148807,209.64723377038695,37.94819514039965
case_00501_356_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1244,251.06993569131834,277.1020221823595,4385.211349462027,176.76728295819936,18.87486831402283
case_00501_356_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,1352,251.96597633136093,205.23552878050486,3885.7267916218398,177.26183431952663,20.54382106769107
case_00501_356_CT_abdomen_malignancy+in+abdominal+ct.png,malignancy,1353,251.8780487804878,216.00212716096118,3875.2831633226056,177.2860310421286,20.555491225031872
case_00501_356_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1244,251.05948553054662,278.0125386420736,4384.934900476307,176.76728295819936,18.87486831402283
case_00501_357_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15556,250.61995371560812,276.1472850582845,5260.4264570703945,208.65505271277962,38.821442293824454
case_00501_357_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15358,250.8609845031905,266.9338586999812,4688.625750521572,209.5374397708035,37.973250682898005
case_00501_357_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1546,251.52005174644242,246.227605689431,4149.093219903969,178.4354786545925,18.670753213169693
case_00501_357_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,1604,252.0785536159601,189.75193406757418,3768.634517906047,178.17923940149626,19.569479355349365
case_00501_357_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1546,251.52134540750325,246.32975135934822,4149.084932248985,178.4354786545925,18.670753213169693
case_00501_358_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15279,250.43098370312194,287.1057642721999,5503.387615834229,208.54314745729434,38.80059754298847
case_00501_358_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1711,252.3991817650497,170.6547976940217,3679.2078440844234,179.6594097019287,18.027978588391928
case_00501_358_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,1746,252.6294387170676,164.29739223937153,3197.1314257023505,179.20446735395188,18.70778378645702
case_00501_358_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1711,252.3980128579778,170.65105391216667,3679.616836529708,179.6594097019287,18.027978588391928
case_00501_359_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15142,250.36593580768724,287.2758783311059,5892.830505189345,208.07041672170124,39.360587017639446
case_00501_359_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14939,250.5584711158712,277.6995565620381,5081.683274748651,209.09020014726553,38.307142718191784
case_00501_359_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1827,251.98467432950193,206.60731848999785,3734.9631244255243,180.98440065681444,17.47570924097051
case_00501_359_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,1875,252.0944,215.01668863999998,3463.2897738939214,180.474,18.472271760668743
case_00501_359_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1827,252.02134646962233,202.52116447054448,3677.8552468450407,180.98440065681444,17.47570924097051
case_00501_359_CT_abdomen_tumor+in+abdominal+ct.png,tumor,1875,252.10453333333334,214.26533944888885,3465.5949769905064,180.474,18.472271760668743
case_00501_360_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,1925,252.6909090909091,154.24160566706024,3271.7614568998356,181.52493506493508,16.954782156748475
case_00501_360_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15031,250.11722440290066,309.82406031548726,5956.575158803261,208.6860155678265,39.074271493313546
case_00501_360_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14843,250.41918749578926,294.06264336058746,5059.117761970303,209.6978373644142,38.00387450291973
case_00501_360_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1870,252.10748663101603,210.23283165089074,3623.186630321127,182.30494652406418,15.696365544523381
case_00501_360_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1870,252.11229946524065,210.58631931139007,3630.6263061932295,182.30494652406418,15.696365544523381
case_00501_361_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15090,250.2789264413519,310.31524178981766,6150.898347261348,208.79418489065606,39.24922912061124
case_00501_361_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1925,252.2207792207792,172.69878900320455,3795.2533535556036,182.96337662337663,15.375362617232856
case_00501_361_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,1965,252.1027989821883,195.4978293158259,3601.3671615932703,182.78053435114504,15.985442533658915
case_00501_361_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,14890,250.2757555406313,313.1214068334566,5879.913091415305,209.9012760241773,38.10797121114054
case_00501_361_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1925,252.1974025974026,174.71012312362964,3819.8897694235316,182.96337662337663,15.375362617232856
case_00501_361_CT_abdomen_tumor+in+abdominal+ct.png,tumor,1965,252.09821882951653,197.53284670020525,3604.480583085959,182.78053435114504,15.985442533658915
case_00501_362_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15063,250.4577441412733,294.5620961392764,5985.4275871460795,208.56119298944432,39.13524586382136
case_00501_362_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2025,252.10617283950617,192.88008535284257,3702.7240631920035,183.0,16.672199081771495
case_00501_362_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,2037,251.28325969563082,262.2354242295636,3811.626107859242,183.10456553755523,16.750577588653783
case_00501_362_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,14893,250.659504465185,284.4214293388137,6648.158041273828,209.5641408715504,38.10448729110195
case_00501_362_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2025,252.10913580246913,192.73722517908854,3704.1719905324494,183.0,16.672199081771495
case_00501_363_CT_abdomen_carcinoma+in+abdominal+ct.png,carcinoma,2176,251.8795955882353,221.88164248350998,3155.2133378079798,183.10512408088235,17.51021255800499
case_00501_363_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14969,250.55461286659096,290.4455610916936,6083.183957576164,208.4136214844011,39.08598092122984
case_00501_363_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2152,252.17843866171003,182.81481391910006,3528.1291722586116,183.23385223048328,16.798928445493953
case_00501_363_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2152,252.17193308550185,183.3728553709871,3529.68112986592,183.23385223048328,16.798928445493953
case_00501_364_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14805,250.79696048632218,278.66340177115063,5806.7590918175865,209.05724417426546,38.85482052093976
case_00501_364_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2185,252.19679633867275,197.48346799742365,3491.1775651893913,183.1245995423341,16.558270525031805
case_00501_364_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,2243,252.63174320107,169.4114221507284,2695.485449999255,182.53555506018725,17.719227147164172
case_00501_364_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,14650,250.92839590443685,264.7728250719286,5399.008498405888,210.02390784982936,37.74857144305607
case_00501_364_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2185,252.19862700228833,197.2877784352434,3490.8891152194874,183.1245995423341,16.558270525031805
case_00501_364_CT_abdomen_tumor+in+abdominal+ct.png,tumor,2236,252.59928443649375,165.9324502929778,2893.29859402743,182.66457960644007,17.534860942076904
case_00501_365_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14722,250.54109495992392,298.3192254822202,5690.762807124197,209.58643526694743,38.64112322070662
case_00501_365_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14502,251.16632188663633,249.29918849878868,5192.502285896984,210.82312784443525,37.39502691152242
case_00501_365_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2173,252.33962264150944,165.6840121907805,3801.659372133631,183.3151173492867,16.38416908879915
case_00501_365_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,2207,252.99818758495695,114.90439182163111,3102.3781015785044,182.89907113729043,17.173368765099863
case_00501_365_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2173,252.33548090197883,166.19716264264034,3804.042048737668,183.3151173492867,16.38416908879915
case_00501_365_CT_abdomen_tumor+in+abdominal+ct.png,tumor,2207,253.0235613955596,112.80687576231578,3097.230406241136,182.89907113729043,17.173368765099863
case_00501_366_CT_abdomen_kidney+carcinoma+in+abdominal+ct+scan.png,kidney+carcinoma,2182,252.61274060494958,163.22995683372247,3087.0842440476004,183.46333638863427,16.092207052595302
case_00501_366_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14716,250.8131965207937,270.8896084014448,5788.621320030796,209.4437177222071,38.89642679794239
case_00501_366_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2134,251.83177132146204,225.58603838069578,3716.7220094172512,184.0195641986879,14.925865234437214
case_00501_366_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2134,251.84161199625117,222.70312317466392,3722.51169948209,184.0195641986879,14.925865234437214
case_00501_366_CT_abdomen_tumor+in+abdominal+ct.png,tumor,2181,252.64099037138928,159.0655183222365,3113.2588331354464,183.48624484181568,16.060285003681436
case_00501_367_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14840,250.82594339622642,268.3223323310278,5800.5589900452715,208.40377358490565,39.108137702364694
case_00501_367_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2149,252.36900884132154,167.67165006460306,3385.779235088309,183.43485342019545,15.028412744306305
case_00501_367_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2148,252.4702048417132,156.88039716474378,3356.17543573131,183.4413407821229,15.02890191913703
case_00501_368_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15096,251.02788818229996,244.95994032030018,5294.846658015291,206.8597972972973,39.103771185204856
case_00501_368_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14941,251.0382169868148,248.2877436651181,4506.5053826898275,207.78533900006693,38.056347974775
case_00501_368_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2146,252.3928238583411,163.16581989162088,3266.277249716446,181.80684995340167,16.356793882268903
case_00501_368_CT_abdomen_renal+mass+in+abdominal+computed+tomography+imaging.png,renal+mass,2211,252.74762550881954,144.6093057593493,2891.1355771842454,181.1370420624152,17.577427425165748
case_00501_368_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2146,252.39561975768873,162.9091886419955,3242.1664789483334,181.80684995340167,16.356793882268903
case_00501_368_CT_abdomen_tumor+in+abdominal+computed+tomography.png,tumor,2211,252.72908186341022,146.98992312807906,2873.089414424333,181.1370420624152,17.577427425165748
case_00501_369_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15241,251.32793123810774,231.11482184055757,5107.704011717836,205.6086542877764,39.4863004504873
case_00501_369_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2069,252.18318028032866,181.67016658953864,3235.417346284772,180.49335427742872,16.830075342018976
case_00501_369_CT_abdomen_renal+mass+in+abdominal+computed+tomography+imaging.png,renal+mass,2105,252.95771971496438,130.8100888620579,3883.2931048467976,179.996080760095,17.696226367009228
case_00501_369_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,15133,251.3902068327496,232.6607301032587,4286.337487035371,206.324489526201,38.65725886301212
case_00501_369_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2069,252.19429676172064,180.76940198249798,3235.056085661312,180.49335427742872,16.830075342018976
case_00501_369_CT_abdomen_tumor+in+abdominal+ct.png,tumor,2106,252.91310541310543,136.72891656723567,3931.376621288282,179.97257834757835,17.724854169158505
case_00501_370_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15244,251.23182891629494,237.18608741864432,5196.669104081923,205.57483272107058,39.35253615647364
case_00501_370_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1951,252.14454126089186,200.32252145793365,3037.413828831877,179.7116863147104,17.287137332308422
case_00501_370_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1951,252.11942593541772,202.3255631763443,3036.4091793188004,179.7116863147104,17.287137332308422
case_00501_370_CT_abdomen_tumor+in+abdominal+ct.png,tumor,1977,252.93525543753162,131.8784586221568,4196.7252727313335,179.1323975720789,18.067820757002956
case_00501_371_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15099,251.06338168090602,251.60105594618008,5434.8490887680655,206.48489966222928,38.775088280559416
case_00501_371_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15015,251.2943722943723,245.5834082223693,4384.980817867519,207.06293706293707,38.08846483925578
case_00501_371_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1825,252.13095890410958,206.4677812722837,3286.480508107613,177.74383561643836,17.86013189524209
case_00501_371_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,1862,253.33243823845328,92.64404980150235,2595.8354377952655,176.87916219119228,18.819631699948513
case_00501_371_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1825,252.1260273972603,206.51671983486577,3283.2949826335516,177.74383561643836,17.86013189524209
case_00501_371_CT_abdomen_tumor+in+abdominal+ct.png,tumor,1862,253.3372717508056,91.89054422153279,2620.272594209398,176.87916219119228,18.819631699948513
case_00501_372_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15154,251.41784347367033,230.63997724196383,5161.040840822827,206.43831661607496,38.95497999581892
case_00501_372_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15006,251.45275223244036,222.93495943841128,5277.96564794461,207.39009396241502,37.920224168255906
case_00501_372_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1644,252.37956204379563,187.9739375210898,3424.340193415081,175.8485401459854,17.376804576356513
