image,dice
f4f219688c7e39b3608a3d372b89ec27_endoscope_colon_non-neoplastic+polyp.png,0.8589
f4f219688c7e39b3608a3d372b89ec27_endoscope_colon_polyp.png,0.8589
f55177a34fc01019eec999fd84e679b0_endoscope_colon_neoplastic+polyp.png,0.952
f55177a34fc01019eec999fd84e679b0_endoscope_colon_polyp.png,0.952
f55b0b4c4137c02accbfc1328f439a11_endoscope_colon_non-neoplastic+polyp.png,0.9388
f55b0b4c4137c02accbfc1328f439a11_endoscope_colon_polyp.png,0.9388
f608b4ce97629ab559b28f39a546f6ee_endoscope_colon_neoplastic+polyp.png,0.9265
f608b4ce97629ab559b28f39a546f6ee_endoscope_colon_polyp.png,0.9265
f622c3b3e57249fe9959a80703003d2c_endoscope_colon_neoplastic+polyp.png,0.9457
f622c3b3e57249fe9959a80703003d2c_endoscope_colon_polyp.png,0.9457
f625619d9ae2a9833aa6b8232510939c_endoscope_colon_neoplastic+polyp.png,0.9744
f625619d9ae2a9833aa6b8232510939c_endoscope_colon_polyp.png,0.9744
f6c240449ad43fe2cd066b9fdbc3bbc0_endoscope_colon_neoplastic+polyp.png,0.9462
f6c240449ad43fe2cd066b9fdbc3bbc0_endoscope_colon_polyp.png,0.9462
f6d32b726342865f6c240449ad43fe2c_endoscope_colon_neoplastic+polyp.png,0.952
f6d32b726342865f6c240449ad43fe2c_endoscope_colon_polyp.png,0.952
f6ea0ad83b8cac03290f1b976b7a7efc_endoscope_colon_neoplastic+polyp.png,0.9678
f6ea0ad83b8cac03290f1b976b7a7efc_endoscope_colon_polyp.png,0.9678
f70cc0f6d32b726342865f6c240449ad_endoscope_colon_neoplastic+polyp.png,0.9533
f70cc0f6d32b726342865f6c240449ad_endoscope_colon_polyp.png,0.9533
f759a3a33a0565586918cd5eb80e67c9_endoscope_colon_non-neoplastic+polyp.png,0.8899
f759a3a33a0565586918cd5eb80e67c9_endoscope_colon_polyp.png,0.8899
f7f63cd771e7606cb09d1fc6869d7b41_endoscope_colon_neoplastic+polyp.png,0.9643
f7f63cd771e7606cb09d1fc6869d7b41_endoscope_colon_polyp.png,0.9643
f7f8a4df1ec859759b7c8743c61a01e8_endoscope_colon_neoplastic+polyp.png,0.9807
f7f8a4df1ec859759b7c8743c61a01e8_endoscope_colon_polyp.png,0.9807
f800c683ca4074c2f49c6f0fca6a4248_endoscope_colon_non-neoplastic+polyp.png,0.8538
f800c683ca4074c2f49c6f0fca6a4248_endoscope_colon_polyp.png,0.8538
f809d3ddb54343665e7e177b15dfae76_endoscope_colon_neoplastic+polyp.png,0.957
f809d3ddb54343665e7e177b15dfae76_endoscope_colon_non-neoplastic+polyp.png,0.8216
f809d3ddb54343665e7e177b15dfae76_endoscope_colon_polyp.png,0.5008
f853af7f8a4df1ec859759b7c8743c61_endoscope_colon_neoplastic+polyp.png,0.9791
f853af7f8a4df1ec859759b7c8743c61_endoscope_colon_polyp.png,0.9791
f8a6f4d4987ea3b4bae5672a230194c5_endoscope_colon_non-neoplastic+polyp.png,0.9182
f8a6f4d4987ea3b4bae5672a230194c5_endoscope_colon_polyp.png,0.9182
f92846b60b1a38a1eecd70ebce6347c4_endoscope_colon_neoplastic+polyp.png,0.971
f92846b60b1a38a1eecd70ebce6347c4_endoscope_colon_polyp.png,0.971
f93e952886d1697f8af9b550c1bce23b_endoscope_colon_neoplastic+polyp.png,0.8514
f93e952886d1697f8af9b550c1bce23b_endoscope_colon_polyp.png,0.8514
f95b204727fdcfa030228a69b99df088_endoscope_colon_neoplastic+polyp.png,0.9833
f95b204727fdcfa030228a69b99df088_endoscope_colon_polyp.png,0.9833
f970db3f998752a9fd5decebad6c688b_endoscope_colon_neoplastic+polyp.png,0.9804
f970db3f998752a9fd5decebad6c688b_endoscope_colon_polyp.png,0.9804
fa2d37d32780fd497e1c0e9082ea2c19_endoscope_colon_neoplastic+polyp.png,0.9614
fa2d37d32780fd497e1c0e9082ea2c19_endoscope_colon_polyp.png,0.9614
fa4baf3866269959350e7998934d417c_endoscope_colon_neoplastic+polyp.png,0.8678
fa4baf3866269959350e7998934d417c_endoscope_colon_polyp.png,0.8678
fa54aa1b27918630bfd2a52829ab4e75_endoscope_colon_neoplastic+polyp.png,0.9657
fa54aa1b27918630bfd2a52829ab4e75_endoscope_colon_polyp.png,0.9657
faa864b404e18eeb228517f4706b508d_endoscope_colon_non-neoplastic+polyp.png,0.6675
faa864b404e18eeb228517f4706b508d_endoscope_colon_polyp.png,0.6675
fae76b9a1db782ca0a994927d8d739c2_endoscope_colon_neoplastic+polyp.png,0.9548
fae76b9a1db782ca0a994927d8d739c2_endoscope_colon_polyp.png,0.9548
faeeb2b535797395305af926a6f23c5d_endoscope_colon_neoplastic+polyp.png,0.8929
faeeb2b535797395305af926a6f23c5d_endoscope_colon_polyp.png,0.8929
fb256f174ae992b915a51625559c7e61_endoscope_colon_neoplastic+polyp.png,0.9528
fb256f174ae992b915a51625559c7e61_endoscope_colon_polyp.png,0.9528
fb2b87fbbcfdfb3ea1dd1faa864b404e_endoscope_colon_non-neoplastic+polyp.png,0.6689
fb2b87fbbcfdfb3ea1dd1faa864b404e_endoscope_colon_polyp.png,0.6689
fb51f809d3ddb54343665e7e177b15df_endoscope_colon_neoplastic+polyp.png,0.9478
fb51f809d3ddb54343665e7e177b15df_endoscope_colon_non-neoplastic+polyp.png,0.6371
fb51f809d3ddb54343665e7e177b15df_endoscope_colon_polyp.png,0.6974
fb96d0815334875343f27ebc5d92b907_endoscope_colon_neoplastic+polyp.png,0.967
fb96d0815334875343f27ebc5d92b907_endoscope_colon_polyp.png,0.967
fbbcfdfb3ea1dd1faa864b404e18eeb2_endoscope_colon_non-neoplastic+polyp.png,0.7779
fbbcfdfb3ea1dd1faa864b404e18eeb2_endoscope_colon_polyp.png,0.7779
fc01019eec999fd84e679b05f9a5e1ac_endoscope_colon_neoplastic+polyp.png,0.9475
fc01019eec999fd84e679b05f9a5e1ac_endoscope_colon_polyp.png,0.9475
fc10b1300cb1b387133b51209db6dcdd_endoscope_colon_neoplastic+polyp.png,0.9441
fc10b1300cb1b387133b51209db6dcdd_endoscope_colon_polyp.png,0.9441
fcb4443de3ef69f6db034099130d9830_endoscope_colon_neoplastic+polyp.png,0.9643
fcb4443de3ef69f6db034099130d9830_endoscope_colon_polyp.png,0.9643
fccacf464aa36bf7c09a3bb0e5ca1594_endoscope_colon_non-neoplastic+polyp.png,0.8957
fccacf464aa36bf7c09a3bb0e5ca1594_endoscope_colon_polyp.png,0.8957
fcfedb5eb2a0e4b50889d874c68c030b_endoscope_colon_non-neoplastic+polyp.png,0.6566
fcfedb5eb2a0e4b50889d874c68c030b_endoscope_colon_polyp.png,0.6566
fd6984cbcc6d6bf62f215f0da4ad3a7a_endoscope_colon_neoplastic+polyp.png,0.8475
fd6984cbcc6d6bf62f215f0da4ad3a7a_endoscope_colon_polyp.png,0.8475
fd7da881fe4727080cae6daedd989517_endoscope_colon_non-neoplastic+polyp.png,0.6905
fd7da881fe4727080cae6daedd989517_endoscope_colon_polyp.png,0.6905
fdcc58c9c990b4e2a6e51d077bad31c8_endoscope_colon_non-neoplastic+polyp.png,0.7193
fdcc58c9c990b4e2a6e51d077bad31c8_endoscope_colon_polyp.png,0.7193
fe1bce59ddf92e76900d229db65646d8_endoscope_colon_neoplastic+polyp.png,0.9308
fe1bce59ddf92e76900d229db65646d8_endoscope_colon_polyp.png,0.9308
fe51330463d287a51b9298e11bb07c70_endoscope_colon_non-neoplastic+polyp.png,0.8548
fe51330463d287a51b9298e11bb07c70_endoscope_colon_polyp.png,0.8548
fe9959a80703003d2cbbcfa4baf38662_endoscope_colon_neoplastic+polyp.png,0.9195
fe9959a80703003d2cbbcfa4baf38662_endoscope_colon_polyp.png,0.9195
fea6923881bf04350ffd6984cbcc6d6b_endoscope_colon_neoplastic+polyp.png,0.8808
fea6923881bf04350ffd6984cbcc6d6b_endoscope_colon_polyp.png,0.8808
ff0b8a4f6b85d841fcef620546518773_endoscope_colon_non-neoplastic+polyp.png,0.9505
ff0b8a4f6b85d841fcef620546518773_endoscope_colon_polyp.png,0.9505
ff13a2da7be59a5529406ac1c91f53b8_endoscope_colon_non-neoplastic+polyp.png,0.9549
ff13a2da7be59a5529406ac1c91f53b8_endoscope_colon_polyp.png,0.9549
ffb963e1713a8763b8318ecf467d7ad0_endoscope_colon_non-neoplastic+polyp.png,0.7061
ffb963e1713a8763b8318ecf467d7ad0_endoscope_colon_polyp.png,0.7061
