image,dice
patient0408_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8748
patient0408_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.3012
patient0408_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9216
patient0408_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.5123
patient0408_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8693
patient0408_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.3867
patient0408_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.865
patient0408_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.7227
patient0408_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8564
patient0408_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.5252
patient0408_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8682
patient0408_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.2263
patient0408_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8949
patient0408_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.2359
patient0408_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8698
patient0408_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.5371
patient0408_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8942
patient0408_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.2877
patient0408_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8822
patient0408_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.3945
patient0408_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8815
patient0408_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.469
patient0408_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8835
patient0408_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.5861
patient0408_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8616
patient0408_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.5566
patient0408_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8711
patient0408_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.4958
patient0408_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8627
patient0409_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.064
patient0409_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9035
patient0409_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.3103
patient0409_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.6311
patient0409_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.074
patient0409_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9035
patient0409_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.2996
patient0409_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.844
patient0409_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.1934
patient0409_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8487
patient0409_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.1665
patient0409_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8192
patient0409_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0426
patient0409_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.6228
patient0409_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.054
patient0409_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.5136
patient0409_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.1117
patient0409_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7731
patient0409_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.3529
patient0409_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8179
patient0409_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.6462
patient0409_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8057
patient0409_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.2354
patient0409_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.7444
patient0409_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.3447
patient0409_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.6829
patient0409_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0892
patient0409_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8928
patient0409_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0922
patient0409_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8929
patient0409_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.1958
patient0409_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8936
patient0409_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.1774
patient0409_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8956
patient0409_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.2364
patient0409_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8978
patient0409_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.2419
patient0409_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8776
patient0409_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.3063
patient0409_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8805
patient0409_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.2632
patient0409_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8698
patient0409_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.3223
patient0409_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.876
patient0409_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0861
patient0409_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9165
patient0409_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.4328
patient0409_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.905
patient0409_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.086
patient0409_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9191
patient0409_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0001
patient0409_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8867
patient0409_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0145
patient0409_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8832
patient0409_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0
patient0409_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8519
patient0409_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0
patient0409_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8764
patient0409_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0
patient0409_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8552
patient0409_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0
patient0409_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8217
patient0409_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0
patient0409_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8489
patient0409_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0
patient0409_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8672
patient0409_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0002
patient0409_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8667
patient0409_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0905
patient0409_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8364
patient0409_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0819
patient0409_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8988
patient0409_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.4791
patient0409_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8994
patient0409_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0757
patient0409_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9039
patient0409_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0697
patient0409_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8987
patient0409_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0665
patient0409_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8901
patient0409_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0635
patient0409_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8963
patient0409_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0443
patient0409_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.896
patient0409_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0428
patient0409_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8832
patient0409_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.012
patient0409_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8832
patient0409_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0017
patient0409_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8846
patient0410_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.4507
patient0410_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8413
patient0410_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8606
patient0410_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7643
patient0410_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.4497
patient0410_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8413
patient0410_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.7922
patient0410_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7985
patient0410_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8608
patient0410_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7906
patient0410_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8648
patient0410_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8057
patient0410_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8674
patient0410_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7851
patient0410_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8621
patient0410_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7728
patient0410_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8516
patient0410_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7869
patient0410_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8875
patient0410_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7631
patient0410_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8697
patient0410_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.7781
patient0410_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8103
patient0410_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.7744
patient0410_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.8568
patient0410_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.763
patient0410_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8229
patient0410_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8122
patient0410_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.7481
patient0410_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8222
patient0410_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.6584
patient0410_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.825
patient0410_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.6918
patient0410_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8322
patient0410_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.6838
patient0410_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8245
patient0410_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7777
patient0410_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8213
patient0410_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8082
patient0410_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.828
patient0410_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8358
patient0410_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.809
patient0410_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8659
patient0410_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8224
patient0410_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8678
patient0410_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0037
patient0410_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8569
patient0410_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8678
patient0410_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8584
patient0410_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8421
patient0410_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0014
patient0410_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8432
patient0410_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.046
patient0410_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8365
patient0410_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0004
patient0410_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8333
patient0410_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.2485
patient0410_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8478
patient0410_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.2424
patient0410_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8414
patient0410_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.3398
patient0410_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8608
patient0410_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0717
patient0410_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8487
patient0410_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0104
patient0410_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8534
patient0410_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8602
patient0410_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8571
patient0410_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8678
patient0410_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8659
patient0410_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8557
patient0410_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8605
patient0410_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8591
patient0410_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8464
patient0410_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0
patient0410_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8611
patient0411_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0148
patient0411_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.5305
patient0411_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.2292
patient0411_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.4154
patient0411_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0133
patient0411_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.4709
patient0411_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.1651
patient0411_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7654
patient0411_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0558
patient0411_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7479
patient0411_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.1149
patient0411_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.5262
patient0411_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.1406
patient0411_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.4439
patient0411_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0104
patient0411_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.6274
patient0411_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.015
patient0411_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.6027
patient0411_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.2059
patient0411_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.3707
patient0411_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.1053
patient0411_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.3312
patient0411_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.2422
patient0411_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.4153
patient0411_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.1685
patient0411_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.639
patient0411_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0727
patient0411_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.5273
patient0411_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0758
patient0411_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.6376
patient0411_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.1097
patient0411_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.5418
patient0411_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.1304
patient0411_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.6615
patient0411_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.156
patient0411_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.664
patient0411_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.1486
patient0411_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7692
patient0411_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.1771
patient0411_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8274
patient0411_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0359
patient0411_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7791
patient0411_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.3454
patient0411_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9169
patient0411_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0379
patient0411_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8299
patient0411_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.3623
patient0411_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9122
patient0411_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0261
patient0411_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7763
patient0411_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0123
patient0411_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8154
patient0411_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.025
patient0411_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7875
patient0411_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0113
patient0411_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8013
patient0411_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0222
patient0411_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8502
patient0411_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0427
patient0411_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8354
patient0411_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.2136
patient0411_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9194
patient0411_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.2362
patient0411_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9271
patient0411_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.1959
patient0411_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9162
patient0411_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.2193
patient0411_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8117
patient0411_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0187
patient0411_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8473
patient0411_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0188
patient0411_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7776
patient0411_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0211
patient0411_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.788
patient0411_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0189
patient0411_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7649
patient0411_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0192
patient0411_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7388
patient0412_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.7617
patient0412_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7593
patient0412_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.5955
patient0412_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.0822
patient0412_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.7372
patient0412_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7622
patient0412_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.6338
patient0412_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.3458
patient0412_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.7197
patient0412_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.5329
patient0412_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.7619
patient0412_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.631
patient0412_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.5496
patient0412_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.3178
patient0412_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.4204
patient0412_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.0863
patient0412_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.1279
patient0412_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.1009
patient0412_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.6027
patient0412_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.0761
patient0412_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.7042
patient0412_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.7647
patient0412_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8471
patient0412_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.7767
patient0412_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.7612
patient0412_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.7737
patient0412_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.7006
patient0412_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.6973
patient0412_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.6697
patient0412_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.6973
patient0412_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7823
patient0412_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7136
patient0412_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.7245
patient0412_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.5666
patient0412_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.6787
patient0412_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7332
patient0412_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.6075
patient0412_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.5801
patient0412_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8572
patient0412_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8218
patient0412_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8819
patient0412_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7751
patient0412_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8508
patient0412_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8205
patient0412_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9204
patient0412_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7982
patient0412_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9225
