image,dice
patient0421_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8019
patient0421_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9227
patient0421_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.812
patient0421_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8751
patient0421_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8564
patient0421_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9018
patient0421_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8619
patient0421_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9004
patient0421_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8974
patient0421_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8582
patient0421_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8778
patient0421_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.898
patient0421_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8548
patient0421_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8982
patient0421_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.831
patient0421_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8845
patient0421_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8496
patient0421_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8411
patient0421_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8816
patient0421_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8745
patient0421_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8848
patient0421_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8871
patient0421_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8871
patient0421_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8674
patient0421_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8316
patient0421_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8772
patient0421_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8723
patient0421_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8502
patient0421_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8788
patient0421_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8413
patient0421_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9008
patient0421_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8605
patient0421_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8738
patient0421_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8928
patient0421_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8878
patient0421_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9191
patient0421_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9029
patient0421_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8994
patient0421_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8844
patient0421_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8786
patient0421_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8905
patient0421_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.886
patient0421_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8744
patient0421_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8886
patient0421_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8766
patient0421_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9219
patient0421_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8533
patient0421_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8617
patient0421_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8204
patient0421_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9276
patient0422_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8833
patient0422_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9361
patient0422_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9005
patient0422_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9208
patient0422_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8866
patient0422_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9312
patient0422_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9055
patient0422_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9393
patient0422_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9139
patient0422_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9438
patient0422_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9333
patient0422_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9201
patient0422_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9212
patient0422_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9205
patient0422_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9183
patient0422_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9324
patient0422_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9192
patient0422_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9375
patient0422_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9295
patient0422_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9208
patient0422_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.926
patient0422_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9307
patient0422_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9305
patient0422_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9267
patient0422_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9147
patient0422_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9253
patient0422_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8794
patient0422_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9305
patient0422_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.9072
patient0422_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9204
patient0422_2CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.919
patient0422_2CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.9114
patient0422_2CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.8753
patient0422_2CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.9184
patient0422_2CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.9068
patient0422_2CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.927
patient0422_2CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.9148
patient0422_2CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.9167
patient0422_2CH_half_sequence_25_ultrasound_heart_left+heart+atrium.png,0.905
patient0422_2CH_half_sequence_25_ultrasound_heart_left+heart+ventricle.png,0.9245
patient0422_2CH_half_sequence_26_ultrasound_heart_left+heart+atrium.png,0.9214
patient0422_2CH_half_sequence_26_ultrasound_heart_left+heart+ventricle.png,0.9103
patient0422_2CH_half_sequence_27_ultrasound_heart_left+heart+atrium.png,0.9162
patient0422_2CH_half_sequence_27_ultrasound_heart_left+heart+ventricle.png,0.911
patient0422_2CH_half_sequence_28_ultrasound_heart_left+heart+atrium.png,0.9181
patient0422_2CH_half_sequence_28_ultrasound_heart_left+heart+ventricle.png,0.9265
patient0422_2CH_half_sequence_29_ultrasound_heart_left+heart+atrium.png,0.9003
patient0422_2CH_half_sequence_29_ultrasound_heart_left+heart+ventricle.png,0.9204
patient0422_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9065
patient0422_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9483
patient0422_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.898
patient0422_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9413
patient0422_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.91
patient0422_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9441
patient0422_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9172
patient0422_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9397
patient0422_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.91
patient0422_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9441
patient0422_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8994
patient0422_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9505
patient0422_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9028
patient0422_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9176
patient0422_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9167
patient0422_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9217
patient0422_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8599
patient0422_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9409
patient0422_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9476
patient0422_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9182
patient0422_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8647
patient0422_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9402
patient0422_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8673
patient0422_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9443
patient0422_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8624
patient0422_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9482
patient0422_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.854
patient0422_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9482
patient0422_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8607
patient0422_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9383
patient0422_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8771
patient0422_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9403
patient0422_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8753
patient0422_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9445
patient0422_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8797
patient0422_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9472
patient0422_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9012
patient0422_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9415
patient0422_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8841
patient0422_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9395
patient0422_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9014
patient0422_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9382
patient0422_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8741
patient0422_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.902
patient0422_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.9169
patient0422_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9495
patient0422_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.9153
patient0422_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.9111
patient0422_4CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.9011
patient0422_4CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.9341
patient0422_4CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.9135
patient0422_4CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.9334
patient0422_4CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.9047
patient0422_4CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.9466
patient0422_4CH_half_sequence_25_ultrasound_heart_left+heart+atrium.png,0.9321
patient0422_4CH_half_sequence_25_ultrasound_heart_left+heart+ventricle.png,0.9378
patient0422_4CH_half_sequence_26_ultrasound_heart_left+heart+atrium.png,0.9359
patient0422_4CH_half_sequence_26_ultrasound_heart_left+heart+ventricle.png,0.9373
patient0422_4CH_half_sequence_27_ultrasound_heart_left+heart+atrium.png,0.9447
patient0422_4CH_half_sequence_27_ultrasound_heart_left+heart+ventricle.png,0.9236
patient0422_4CH_half_sequence_28_ultrasound_heart_left+heart+atrium.png,0.9405
patient0422_4CH_half_sequence_28_ultrasound_heart_left+heart+ventricle.png,0.935
patient0422_4CH_half_sequence_29_ultrasound_heart_left+heart+atrium.png,0.9458
patient0422_4CH_half_sequence_29_ultrasound_heart_left+heart+ventricle.png,0.9209
patient0422_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8683
patient0422_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9315
patient0422_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8697
patient0422_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9341
patient0422_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.7543
patient0422_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9418
patient0422_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8592
patient0422_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9503
patient0422_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8415
patient0422_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.955
patient0422_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.832
patient0422_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9447
patient0422_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.858
patient0422_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9489
patient0422_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8318
patient0422_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9476
patient0423_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8853
patient0423_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9404
patient0423_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9371
patient0423_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.853
patient0423_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8827
patient0423_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9422
patient0423_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9333
patient0423_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8879
patient0423_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9335
patient0423_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8522
patient0423_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8969
patient0423_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9285
patient0423_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.886
patient0423_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9338
patient0423_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8684
patient0423_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9121
patient0423_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8929
patient0423_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9167
patient0423_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9049
patient0423_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8711
patient0423_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9136
patient0423_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8923
patient0423_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9131
patient0423_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.879
patient0423_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9184
patient0423_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8751
patient0423_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9325
patient0423_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8846
patient0423_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.9089
patient0423_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9234
patient0423_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9124
patient0423_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8784
patient0423_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9124
patient0423_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9204
patient0423_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8995
patient0423_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8655
patient0423_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8486
patient0423_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8764
patient0423_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9083
patient0423_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8828
patient0423_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9013
patient0423_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9047
patient0423_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.889
patient0423_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9116
patient0423_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8702
patient0423_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9164
patient0423_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9044
patient0423_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.877
patient0423_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8641
patient0423_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8976
patient0423_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8969
patient0423_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.897
patient0423_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8823
patient0423_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9207
patient0423_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8945
patient0423_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.885
patient0423_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9057
patient0423_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.865
patient0424_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8892
patient0424_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9396
patient0424_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9005
patient0424_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8952
patient0424_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.889
patient0424_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9381
patient0424_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9258
patient0424_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.855
patient0424_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9296
patient0424_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9175
patient0424_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9372
patient0424_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9198
patient0424_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9272
patient0424_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8675
patient0424_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9421
patient0424_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8975
patient0424_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9297
patient0424_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8838
patient0424_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9487
patient0424_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9227
patient0424_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9105
patient0424_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8796
patient0424_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9302
patient0424_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8158
patient0424_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.905
patient0424_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8964
patient0424_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.878
patient0424_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.925
patient0424_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.8912
patient0424_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9012
patient0424_2CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.9001
patient0424_2CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.8869
patient0424_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8784
patient0424_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8921
patient0424_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8936
patient0424_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8735
patient0424_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9202
patient0424_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8488
patient0424_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9
patient0424_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.5931
patient0424_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.93
patient0424_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.851
patient0424_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9114
patient0424_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9309
patient0424_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9111
patient0424_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8609
patient0424_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9331
patient0424_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7128
patient0424_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8251
patient0424_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8752
patient0424_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9425
patient0424_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.896
patient0424_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8308
patient0424_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.866
patient0424_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9058
patient0424_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9057
patient0424_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9083
patient0424_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8924
patient0424_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9211
patient0424_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8878
patient0424_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9346
patient0424_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9118
patient0424_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9499
patient0424_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.904
patient0424_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9113
patient0424_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.915
patient0424_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9278
patient0424_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9108
patient0424_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.913
patient0424_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9043
patient0424_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9303
patient0424_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9105
patient0424_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9407
patient0424_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9238
patient0424_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8725
patient0424_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8899
patient0424_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.9391
patient0424_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9006
patient0424_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.9479
patient0424_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.914
patient0424_4CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.9431
patient0424_4CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.8972
patient0424_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8819
patient0424_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.89
patient0424_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8994
patient0424_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8935
patient0424_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8908
patient0424_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8858
patient0424_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8711
patient0424_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8621
patient0424_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8581
patient0424_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.853
patient0424_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.884
patient0424_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8883
patient0424_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8999
patient0424_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.879
