image,dice
hepaticvessel_375_106_CT_liver_vessel.png,0.032
hepaticvessel_375_107_CT_liver_vessel.png,0.024
hepaticvessel_375_108_CT_liver_vessel.png,0.0465
hepaticvessel_375_109_CT_liver_tumor.png,0.8569
hepaticvessel_375_109_CT_liver_vessel.png,0.0484
hepaticvessel_375_110_CT_liver_tumor.png,0.9062
hepaticvessel_375_110_CT_liver_vessel.png,0.0367
hepaticvessel_375_111_CT_liver_tumor.png,0.3768
hepaticvessel_375_111_CT_liver_vessel.png,0.093
hepaticvessel_375_112_CT_liver_tumor.png,0.388
hepaticvessel_375_112_CT_liver_vessel.png,0.0887
hepaticvessel_375_113_CT_liver_tumor.png,0.3678
hepaticvessel_375_113_CT_liver_vessel.png,0.1242
hepaticvessel_375_114_CT_liver_tumor.png,0.3694
hepaticvessel_375_114_CT_liver_vessel.png,0.0867
hepaticvessel_375_115_CT_liver_tumor.png,0.908
hepaticvessel_375_115_CT_liver_vessel.png,0.0995
hepaticvessel_375_116_CT_liver_tumor.png,0.8676
hepaticvessel_375_116_CT_liver_vessel.png,0.081
hepaticvessel_375_117_CT_liver_tumor.png,0.8915
hepaticvessel_375_117_CT_liver_vessel.png,0.0622
hepaticvessel_375_118_CT_liver_tumor.png,0.9079
hepaticvessel_375_118_CT_liver_vessel.png,0.053
hepaticvessel_375_119_CT_liver_tumor.png,0.8995
hepaticvessel_375_119_CT_liver_vessel.png,0.0548
hepaticvessel_375_120_CT_liver_tumor.png,0.906
hepaticvessel_375_120_CT_liver_vessel.png,0.0596
hepaticvessel_375_121_CT_liver_tumor.png,0.9096
hepaticvessel_375_121_CT_liver_vessel.png,0.0579
hepaticvessel_375_122_CT_liver_tumor.png,0.8732
hepaticvessel_375_122_CT_liver_vessel.png,0.0411
hepaticvessel_375_123_CT_liver_tumor.png,0.9144
hepaticvessel_375_123_CT_liver_vessel.png,0.0359
hepaticvessel_375_124_CT_liver_tumor.png,0.9123
hepaticvessel_375_124_CT_liver_vessel.png,0.0373
hepaticvessel_375_125_CT_liver_tumor.png,0.9059
hepaticvessel_375_125_CT_liver_vessel.png,0.0308
hepaticvessel_375_126_CT_liver_tumor.png,0.9094
hepaticvessel_375_126_CT_liver_vessel.png,0.0333
hepaticvessel_375_127_CT_liver_tumor.png,0.8871
hepaticvessel_375_127_CT_liver_vessel.png,0.0368
hepaticvessel_375_128_CT_liver_tumor.png,0.5714
hepaticvessel_375_128_CT_liver_vessel.png,0.0412
hepaticvessel_375_129_CT_liver_tumor.png,0.586
hepaticvessel_375_129_CT_liver_vessel.png,0.0543
hepaticvessel_375_130_CT_liver_tumor.png,0.6275
hepaticvessel_375_130_CT_liver_vessel.png,0.067
hepaticvessel_375_131_CT_liver_tumor.png,0.6341
hepaticvessel_375_131_CT_liver_vessel.png,0.1018
hepaticvessel_375_132_CT_liver_tumor.png,0.6571
hepaticvessel_375_132_CT_liver_vessel.png,0.0748
hepaticvessel_375_133_CT_liver_tumor.png,0.9072
hepaticvessel_375_133_CT_liver_vessel.png,0.0481
hepaticvessel_375_134_CT_liver_tumor.png,0.8664
hepaticvessel_375_134_CT_liver_vessel.png,0.068
hepaticvessel_375_135_CT_liver_tumor.png,0.8959
hepaticvessel_375_135_CT_liver_vessel.png,0.0414
hepaticvessel_375_136_CT_liver_tumor.png,0.908
hepaticvessel_375_136_CT_liver_vessel.png,0.0426
hepaticvessel_375_137_CT_liver_tumor.png,0.8868
hepaticvessel_375_137_CT_liver_vessel.png,0.0804
hepaticvessel_375_138_CT_liver_tumor.png,0.8834
hepaticvessel_375_138_CT_liver_vessel.png,0.0867
hepaticvessel_375_139_CT_liver_tumor.png,0.9043
hepaticvessel_375_139_CT_liver_vessel.png,0.0937
hepaticvessel_375_140_CT_liver_tumor.png,0.8689
hepaticvessel_375_140_CT_liver_vessel.png,0.1877
hepaticvessel_375_141_CT_liver_tumor.png,0.8755
hepaticvessel_375_141_CT_liver_vessel.png,0.1638
hepaticvessel_375_142_CT_liver_tumor.png,0.9202
hepaticvessel_375_143_CT_liver_tumor.png,0.9394
hepaticvessel_375_144_CT_liver_tumor.png,0.9198
hepaticvessel_375_145_CT_liver_tumor.png,0.9112
hepaticvessel_375_146_CT_liver_tumor.png,0.9177
hepaticvessel_375_147_CT_liver_tumor.png,0.9469
hepaticvessel_375_148_CT_liver_tumor.png,0.9183
hepaticvessel_375_149_CT_liver_tumor.png,0.9095
hepaticvessel_375_150_CT_liver_tumor.png,0.891
hepaticvessel_375_151_CT_liver_tumor.png,0.9022
hepaticvessel_375_152_CT_liver_tumor.png,0.827
hepaticvessel_375_153_CT_liver_tumor.png,0.8533
hepaticvessel_375_154_CT_liver_tumor.png,0.935
hepaticvessel_375_155_CT_liver_tumor.png,0.9389
hepaticvessel_375_156_CT_liver_tumor.png,0.9033
hepaticvessel_375_157_CT_liver_tumor.png,0.8619
hepaticvessel_375_158_CT_liver_tumor.png,0.849
hepaticvessel_375_159_CT_liver_tumor.png,0.8868
hepaticvessel_375_160_CT_liver_tumor.png,0.9183
hepaticvessel_375_161_CT_liver_tumor.png,0.9114
hepaticvessel_375_162_CT_liver_tumor.png,0.8654
hepaticvessel_375_163_CT_liver_tumor.png,0.9142
hepaticvessel_375_164_CT_liver_tumor.png,0.9479
hepaticvessel_375_165_CT_liver_tumor.png,0.9435
hepaticvessel_375_166_CT_liver_tumor.png,0.942
hepaticvessel_375_167_CT_liver_tumor.png,0.8825
hepaticvessel_375_60_CT_liver_vessel.png,0.5739
hepaticvessel_375_61_CT_liver_vessel.png,0.5743
hepaticvessel_375_68_CT_liver_vessel.png,0.2151
hepaticvessel_375_69_CT_liver_vessel.png,0.1767
hepaticvessel_375_77_CT_liver_vessel.png,0.1709
hepaticvessel_375_78_CT_liver_vessel.png,0.1585
hepaticvessel_375_79_CT_liver_vessel.png,0.0873
hepaticvessel_375_85_CT_liver_vessel.png,0.0496
hepaticvessel_375_86_CT_liver_vessel.png,0.0469
hepaticvessel_375_87_CT_liver_vessel.png,0.0466
hepaticvessel_375_88_CT_liver_vessel.png,0.0413
hepaticvessel_375_90_CT_liver_vessel.png,0.0337
hepaticvessel_375_91_CT_liver_vessel.png,0.0365
hepaticvessel_375_92_CT_liver_vessel.png,0.0967
hepaticvessel_375_93_CT_liver_vessel.png,0.09
hepaticvessel_375_94_CT_liver_vessel.png,0.0565
hepaticvessel_375_95_CT_liver_vessel.png,0.047
hepaticvessel_375_96_CT_liver_vessel.png,0.0377
hepaticvessel_375_97_CT_liver_vessel.png,0.0412
hepaticvessel_375_98_CT_liver_vessel.png,0.0401
hepaticvessel_375_99_CT_liver_vessel.png,0.0374
hepaticvessel_378_10_CT_liver_vessel.png,0.0317
hepaticvessel_378_11_CT_liver_vessel.png,0.0237
hepaticvessel_378_12_CT_liver_vessel.png,0.0301
hepaticvessel_378_13_CT_liver_vessel.png,0.0245
hepaticvessel_378_14_CT_liver_vessel.png,0.0595
hepaticvessel_378_15_CT_liver_tumor.png,0.5617
hepaticvessel_378_15_CT_liver_vessel.png,0.0434
hepaticvessel_378_16_CT_liver_tumor.png,0.5786
hepaticvessel_378_16_CT_liver_vessel.png,0.0424
hepaticvessel_378_17_CT_liver_tumor.png,0.7042
hepaticvessel_378_17_CT_liver_vessel.png,0.065
hepaticvessel_378_18_CT_liver_tumor.png,0.6916
hepaticvessel_378_18_CT_liver_vessel.png,0.0803
hepaticvessel_378_19_CT_liver_tumor.png,0.3794
hepaticvessel_378_19_CT_liver_vessel.png,0.0582
hepaticvessel_378_20_CT_liver_vessel.png,0.0897
hepaticvessel_378_21_CT_liver_vessel.png,0.0939
hepaticvessel_378_22_CT_liver_vessel.png,0.1337
hepaticvessel_378_23_CT_liver_vessel.png,0.051
hepaticvessel_378_24_CT_liver_vessel.png,0.0381
hepaticvessel_378_25_CT_liver_vessel.png,0.072
hepaticvessel_378_26_CT_liver_vessel.png,0.0492
hepaticvessel_378_27_CT_liver_vessel.png,0.0439
hepaticvessel_378_28_CT_liver_vessel.png,0.062
hepaticvessel_378_29_CT_liver_vessel.png,0.0881
hepaticvessel_378_30_CT_liver_vessel.png,0.1116
hepaticvessel_378_31_CT_liver_vessel.png,0.1344
hepaticvessel_378_32_CT_liver_vessel.png,0.4058
hepaticvessel_379_100_CT_liver_vessel.png,0.0341
hepaticvessel_379_101_CT_liver_vessel.png,0.0376
hepaticvessel_379_102_CT_liver_tumor.png,0.3388
hepaticvessel_379_102_CT_liver_vessel.png,0.0503
hepaticvessel_379_103_CT_liver_tumor.png,0.5374
hepaticvessel_379_103_CT_liver_vessel.png,0.0487
hepaticvessel_379_104_CT_liver_tumor.png,0.3889
hepaticvessel_379_104_CT_liver_vessel.png,0.0701
hepaticvessel_379_105_CT_liver_tumor.png,0.6889
hepaticvessel_379_105_CT_liver_vessel.png,0.0581
hepaticvessel_379_106_CT_liver_tumor.png,0.6655
hepaticvessel_379_106_CT_liver_vessel.png,0.0617
hepaticvessel_379_107_CT_liver_tumor.png,0.6702
hepaticvessel_379_107_CT_liver_vessel.png,0.0475
hepaticvessel_379_108_CT_liver_tumor.png,0.7005
hepaticvessel_379_108_CT_liver_vessel.png,0.0665
hepaticvessel_379_109_CT_liver_tumor.png,0.6928
hepaticvessel_379_109_CT_liver_vessel.png,0.0506
hepaticvessel_379_110_CT_liver_tumor.png,0.4287
hepaticvessel_379_110_CT_liver_vessel.png,0.0529
hepaticvessel_379_111_CT_liver_tumor.png,0.3441
hepaticvessel_379_111_CT_liver_vessel.png,0.0603
hepaticvessel_379_112_CT_liver_tumor.png,0.2763
hepaticvessel_379_112_CT_liver_vessel.png,0.0811
hepaticvessel_379_113_CT_liver_vessel.png,0.0509
hepaticvessel_379_114_CT_liver_vessel.png,0.0395
hepaticvessel_379_115_CT_liver_vessel.png,0.023
hepaticvessel_379_116_CT_liver_vessel.png,0.016
hepaticvessel_379_117_CT_liver_vessel.png,0.0188
hepaticvessel_379_118_CT_liver_vessel.png,0.0222
hepaticvessel_379_119_CT_liver_vessel.png,0.0212
hepaticvessel_379_120_CT_liver_vessel.png,0.0287
hepaticvessel_379_121_CT_liver_vessel.png,0.0274
hepaticvessel_379_122_CT_liver_vessel.png,0.0177
hepaticvessel_379_123_CT_liver_vessel.png,0.0139
hepaticvessel_379_124_CT_liver_vessel.png,0.0213
hepaticvessel_379_125_CT_liver_vessel.png,0.0295
hepaticvessel_379_126_CT_liver_vessel.png,0.0187
hepaticvessel_379_127_CT_liver_vessel.png,0.0064
hepaticvessel_379_128_CT_liver_vessel.png,0.0058
hepaticvessel_379_130_CT_liver_vessel.png,0.0053
hepaticvessel_379_131_CT_liver_vessel.png,0.0326
hepaticvessel_379_132_CT_liver_vessel.png,0.0512
hepaticvessel_379_133_CT_liver_vessel.png,0.041
hepaticvessel_379_75_CT_liver_vessel.png,0.0465
hepaticvessel_379_76_CT_liver_vessel.png,0.0417
hepaticvessel_379_78_CT_liver_vessel.png,0.0465
hepaticvessel_379_79_CT_liver_vessel.png,0.0614
hepaticvessel_379_80_CT_liver_vessel.png,0.0764
hepaticvessel_379_81_CT_liver_vessel.png,0.0433
hepaticvessel_379_82_CT_liver_vessel.png,0.0489
hepaticvessel_379_83_CT_liver_vessel.png,0.0395
hepaticvessel_379_84_CT_liver_vessel.png,0.036
hepaticvessel_379_85_CT_liver_vessel.png,0.037
hepaticvessel_379_86_CT_liver_vessel.png,0.0396
hepaticvessel_379_87_CT_liver_vessel.png,0.0406
hepaticvessel_379_88_CT_liver_vessel.png,0.0172
hepaticvessel_379_89_CT_liver_vessel.png,0.0379
hepaticvessel_379_90_CT_liver_vessel.png,0.0226
hepaticvessel_379_91_CT_liver_vessel.png,0.0398
hepaticvessel_379_92_CT_liver_vessel.png,0.0653
hepaticvessel_379_93_CT_liver_vessel.png,0.0758
hepaticvessel_379_94_CT_liver_vessel.png,0.0691
hepaticvessel_379_95_CT_liver_vessel.png,0.0421
hepaticvessel_379_96_CT_liver_vessel.png,0.0315
hepaticvessel_379_97_CT_liver_vessel.png,0.031
hepaticvessel_379_98_CT_liver_vessel.png,0.0292
hepaticvessel_379_99_CT_liver_vessel.png,0.0255
hepaticvessel_382_24_CT_liver_vessel.png,0.1108
hepaticvessel_382_26_CT_liver_tumor.png,0.5484
hepaticvessel_382_26_CT_liver_vessel.png,0.0574
hepaticvessel_382_27_CT_liver_tumor.png,0.7371
hepaticvessel_382_27_CT_liver_vessel.png,0.053
hepaticvessel_382_28_CT_liver_tumor.png,0.6524
hepaticvessel_382_28_CT_liver_vessel.png,0.1355
hepaticvessel_382_29_CT_liver_tumor.png,0.7921
hepaticvessel_382_29_CT_liver_vessel.png,0.0548
hepaticvessel_382_30_CT_liver_tumor.png,0.789
hepaticvessel_382_30_CT_liver_vessel.png,0.0816
hepaticvessel_382_31_CT_liver_tumor.png,0.8059
hepaticvessel_382_31_CT_liver_vessel.png,0.0488
hepaticvessel_382_32_CT_liver_tumor.png,0.7784
hepaticvessel_382_32_CT_liver_vessel.png,0.0263
hepaticvessel_382_33_CT_liver_tumor.png,0.2017
hepaticvessel_382_33_CT_liver_vessel.png,0.066
hepaticvessel_382_34_CT_liver_tumor.png,0.3734
hepaticvessel_382_34_CT_liver_vessel.png,0.0017
hepaticvessel_382_35_CT_liver_tumor.png,0.7109
hepaticvessel_382_35_CT_liver_vessel.png,0.0451
hepaticvessel_382_36_CT_liver_tumor.png,0.5739
hepaticvessel_382_36_CT_liver_vessel.png,0.0603
hepaticvessel_382_37_CT_liver_tumor.png,0.787
hepaticvessel_382_37_CT_liver_vessel.png,0.0664
hepaticvessel_382_38_CT_liver_tumor.png,0.7468
hepaticvessel_382_38_CT_liver_vessel.png,0.072
hepaticvessel_382_39_CT_liver_tumor.png,0.5433
hepaticvessel_382_39_CT_liver_vessel.png,0.0954
hepaticvessel_382_40_CT_liver_vessel.png,0.0377
hepaticvessel_383_100_CT_liver_vessel.png,0.04
hepaticvessel_383_101_CT_liver_vessel.png,0.004
hepaticvessel_383_102_CT_liver_vessel.png,0.0358
hepaticvessel_383_103_CT_liver_vessel.png,0.0414
hepaticvessel_383_104_CT_liver_vessel.png,0.0293
hepaticvessel_383_105_CT_liver_vessel.png,0.0272
hepaticvessel_383_106_CT_liver_vessel.png,0.0148
hepaticvessel_383_109_CT_liver_vessel.png,0.0016
hepaticvessel_383_110_CT_liver_vessel.png,0.0242
hepaticvessel_383_111_CT_liver_vessel.png,0.0502
hepaticvessel_383_112_CT_liver_vessel.png,0.0649
hepaticvessel_383_113_CT_liver_vessel.png,0.0437
hepaticvessel_383_114_CT_liver_tumor.png,0.7057
hepaticvessel_383_114_CT_liver_vessel.png,0.0645
hepaticvessel_383_115_CT_liver_tumor.png,0.8242
hepaticvessel_383_115_CT_liver_vessel.png,0.0627
hepaticvessel_383_116_CT_liver_tumor.png,0.7795
hepaticvessel_383_116_CT_liver_vessel.png,0.0638
hepaticvessel_383_117_CT_liver_tumor.png,0.8561
hepaticvessel_383_117_CT_liver_vessel.png,0.0324
hepaticvessel_383_118_CT_liver_tumor.png,0.8478
hepaticvessel_383_118_CT_liver_vessel.png,0.018
hepaticvessel_383_119_CT_liver_tumor.png,0.8527
hepaticvessel_383_119_CT_liver_vessel.png,0.0159
hepaticvessel_383_120_CT_liver_tumor.png,0.7873
hepaticvessel_383_120_CT_liver_vessel.png,0.0197
hepaticvessel_383_121_CT_liver_tumor.png,0.8548
hepaticvessel_383_121_CT_liver_vessel.png,0.0165
hepaticvessel_383_122_CT_liver_tumor.png,0.8424
hepaticvessel_383_122_CT_liver_vessel.png,0.0368
hepaticvessel_383_123_CT_liver_tumor.png,0.7714
hepaticvessel_383_123_CT_liver_vessel.png,0.0444
hepaticvessel_383_124_CT_liver_tumor.png,0.7935
hepaticvessel_383_124_CT_liver_vessel.png,0.0743
hepaticvessel_383_125_CT_liver_tumor.png,0.8131
hepaticvessel_383_125_CT_liver_vessel.png,0.0136
hepaticvessel_383_126_CT_liver_tumor.png,0.783
hepaticvessel_383_126_CT_liver_vessel.png,0.0464
hepaticvessel_383_127_CT_liver_tumor.png,0.8454
hepaticvessel_383_127_CT_liver_vessel.png,0.0428
hepaticvessel_383_128_CT_liver_tumor.png,0.8657
hepaticvessel_383_128_CT_liver_vessel.png,0.0168
hepaticvessel_383_129_CT_liver_tumor.png,0.7408
hepaticvessel_383_129_CT_liver_vessel.png,0.0067
hepaticvessel_383_130_CT_liver_tumor.png,0.7521
hepaticvessel_383_130_CT_liver_vessel.png,0.0058
hepaticvessel_383_131_CT_liver_tumor.png,0.8712
hepaticvessel_383_131_CT_liver_vessel.png,0.0123
hepaticvessel_383_132_CT_liver_tumor.png,0.8803
hepaticvessel_383_132_CT_liver_vessel.png,0.0083
hepaticvessel_383_133_CT_liver_tumor.png,0.8536
hepaticvessel_383_133_CT_liver_vessel.png,0.011
hepaticvessel_383_134_CT_liver_tumor.png,0.785
hepaticvessel_383_134_CT_liver_vessel.png,0.0118
hepaticvessel_383_135_CT_liver_tumor.png,0.7619
hepaticvessel_383_135_CT_liver_vessel.png,0.0104
hepaticvessel_383_136_CT_liver_tumor.png,0.7254
hepaticvessel_383_136_CT_liver_vessel.png,0.0119
hepaticvessel_383_137_CT_liver_tumor.png,0.7859
hepaticvessel_383_137_CT_liver_vessel.png,0.0041
hepaticvessel_383_138_CT_liver_tumor.png,0.8527
hepaticvessel_383_138_CT_liver_vessel.png,0.0177
hepaticvessel_383_139_CT_liver_tumor.png,0.8743
hepaticvessel_383_139_CT_liver_vessel.png,0.0117
hepaticvessel_383_140_CT_liver_tumor.png,0.832
hepaticvessel_383_140_CT_liver_vessel.png,0.0147
hepaticvessel_383_141_CT_liver_tumor.png,0.7751
hepaticvessel_383_142_CT_liver_tumor.png,0.8457
hepaticvessel_383_142_CT_liver_vessel.png,0.0043
hepaticvessel_383_143_CT_liver_tumor.png,0.7671
hepaticvessel_383_143_CT_liver_vessel.png,0.0066
hepaticvessel_383_144_CT_liver_tumor.png,0.6248
hepaticvessel_383_144_CT_liver_vessel.png,0.0051
hepaticvessel_383_145_CT_liver_tumor.png,0.5416
hepaticvessel_383_145_CT_liver_vessel.png,0.0022
hepaticvessel_383_146_CT_liver_tumor.png,0.4972
hepaticvessel_383_86_CT_liver_vessel.png,0.0378
hepaticvessel_383_94_CT_liver_vessel.png,0.0474
hepaticvessel_383_95_CT_liver_vessel.png,0.0772
hepaticvessel_383_96_CT_liver_vessel.png,0.0985
hepaticvessel_383_97_CT_liver_vessel.png,0.0805
hepaticvessel_383_98_CT_liver_vessel.png,0.0948
hepaticvessel_383_99_CT_liver_vessel.png,0.0588
hepaticvessel_384_100_CT_liver_vessel.png,0.0659
hepaticvessel_384_101_CT_liver_vessel.png,0.0614
hepaticvessel_384_102_CT_liver_vessel.png,0.0456
hepaticvessel_384_103_CT_liver_vessel.png,0.0542
hepaticvessel_384_104_CT_liver_vessel.png,0.046
hepaticvessel_384_105_CT_liver_vessel.png,0.041
hepaticvessel_384_106_CT_liver_vessel.png,0.0449
hepaticvessel_384_107_CT_liver_vessel.png,0.036
hepaticvessel_384_108_CT_liver_vessel.png,0.0353
hepaticvessel_384_109_CT_liver_vessel.png,0.1008
hepaticvessel_384_110_CT_liver_vessel.png,0.094
hepaticvessel_384_111_CT_liver_vessel.png,0.0559
hepaticvessel_384_112_CT_liver_vessel.png,0.0958
hepaticvessel_384_113_CT_liver_vessel.png,0.0996
hepaticvessel_384_114_CT_liver_vessel.png,0.0936
hepaticvessel_384_115_CT_liver_vessel.png,0.0933
hepaticvessel_384_116_CT_liver_vessel.png,0.0899
hepaticvessel_384_117_CT_liver_vessel.png,0.1028
hepaticvessel_384_118_CT_liver_vessel.png,0.0793
hepaticvessel_384_119_CT_liver_vessel.png,0.0662
hepaticvessel_384_120_CT_liver_vessel.png,0.0862
hepaticvessel_384_121_CT_liver_vessel.png,0.0951
hepaticvessel_384_122_CT_liver_vessel.png,0.0974
hepaticvessel_384_123_CT_liver_vessel.png,0.0956
hepaticvessel_384_124_CT_liver_vessel.png,0.0755
hepaticvessel_384_125_CT_liver_vessel.png,0.0592
hepaticvessel_384_126_CT_liver_vessel.png,0.0585
hepaticvessel_384_127_CT_liver_vessel.png,0.06
hepaticvessel_384_128_CT_liver_vessel.png,0.0524
hepaticvessel_384_129_CT_liver_vessel.png,0.0576
hepaticvessel_384_130_CT_liver_vessel.png,0.0351
hepaticvessel_384_131_CT_liver_vessel.png,0.0326
hepaticvessel_384_64_CT_liver_vessel.png,0.0946
hepaticvessel_384_65_CT_liver_vessel.png,0.1774
hepaticvessel_384_66_CT_liver_vessel.png,0.1405
hepaticvessel_384_67_CT_liver_vessel.png,0.0911
hepaticvessel_384_68_CT_liver_vessel.png,0.0554
hepaticvessel_384_69_CT_liver_vessel.png,0.0236
hepaticvessel_384_70_CT_liver_vessel.png,0.0325
hepaticvessel_384_71_CT_liver_tumor.png,0.7535
hepaticvessel_384_71_CT_liver_vessel.png,0.0168
hepaticvessel_384_72_CT_liver_tumor.png,0.7996
hepaticvessel_384_72_CT_liver_vessel.png,0.0375
hepaticvessel_384_73_CT_liver_tumor.png,0.776
hepaticvessel_384_73_CT_liver_vessel.png,0.0359
hepaticvessel_384_74_CT_liver_tumor.png,0.8097
hepaticvessel_384_74_CT_liver_vessel.png,0.0255
hepaticvessel_384_75_CT_liver_tumor.png,0.8568
hepaticvessel_384_75_CT_liver_vessel.png,0.0248
hepaticvessel_384_76_CT_liver_tumor.png,0.8337
hepaticvessel_384_76_CT_liver_vessel.png,0.0328
hepaticvessel_384_77_CT_liver_tumor.png,0.7377
hepaticvessel_384_77_CT_liver_vessel.png,0.0396
hepaticvessel_384_78_CT_liver_tumor.png,0.6214
hepaticvessel_384_78_CT_liver_vessel.png,0.0154
hepaticvessel_384_79_CT_liver_vessel.png,0.019
hepaticvessel_384_80_CT_liver_vessel.png,0.0202
hepaticvessel_384_81_CT_liver_vessel.png,0.0441
hepaticvessel_384_82_CT_liver_vessel.png,0.0208
hepaticvessel_384_83_CT_liver_vessel.png,0.0283
hepaticvessel_384_84_CT_liver_vessel.png,0.0316
hepaticvessel_384_85_CT_liver_vessel.png,0.0331
hepaticvessel_384_86_CT_liver_vessel.png,0.0353
hepaticvessel_384_87_CT_liver_vessel.png,0.0247
hepaticvessel_384_88_CT_liver_vessel.png,0.0273
hepaticvessel_384_89_CT_liver_vessel.png,0.0142
hepaticvessel_384_90_CT_liver_vessel.png,0.0151
hepaticvessel_384_91_CT_liver_vessel.png,0.0331
hepaticvessel_384_92_CT_liver_vessel.png,0.0407
hepaticvessel_384_93_CT_liver_vessel.png,0.0481
hepaticvessel_384_94_CT_liver_vessel.png,0.0338
hepaticvessel_384_95_CT_liver_vessel.png,0.032
hepaticvessel_384_96_CT_liver_vessel.png,0.0355
hepaticvessel_384_97_CT_liver_vessel.png,0.0373
hepaticvessel_384_98_CT_liver_vessel.png,0.0339
hepaticvessel_384_99_CT_liver_vessel.png,0.0481
hepaticvessel_385_25_CT_liver_tumor.png,0.8623
hepaticvessel_385_26_CT_liver_tumor.png,0.8173
hepaticvessel_385_27_CT_liver_tumor.png,0.8033
hepaticvessel_385_28_CT_liver_tumor.png,0.8073
hepaticvessel_385_29_CT_liver_tumor.png,0.6443
hepaticvessel_385_36_CT_liver_vessel.png,0.0192
hepaticvessel_385_37_CT_liver_tumor.png,0.6264
hepaticvessel_385_37_CT_liver_vessel.png,0.0628
hepaticvessel_385_38_CT_liver_tumor.png,0.4112
hepaticvessel_385_38_CT_liver_vessel.png,0.1049
hepaticvessel_385_39_CT_liver_tumor.png,0.319
hepaticvessel_385_39_CT_liver_vessel.png,0.0541
hepaticvessel_385_40_CT_liver_vessel.png,0.1482
hepaticvessel_385_41_CT_liver_vessel.png,0.1
hepaticvessel_385_42_CT_liver_vessel.png,0.1018
hepaticvessel_385_43_CT_liver_vessel.png,0.152
hepaticvessel_385_44_CT_liver_vessel.png,0.1042
hepaticvessel_385_45_CT_liver_vessel.png,0.0558
hepaticvessel_385_46_CT_liver_vessel.png,0.1094
hepaticvessel_385_47_CT_liver_vessel.png,0.1144
hepaticvessel_385_48_CT_liver_vessel.png,0.2095
hepaticvessel_385_49_CT_liver_vessel.png,0.2481
hepaticvessel_385_50_CT_liver_vessel.png,0.3139
hepaticvessel_385_51_CT_liver_vessel.png,0.7899
hepaticvessel_385_52_CT_liver_vessel.png,0.398
hepaticvessel_385_53_CT_liver_vessel.png,0.778
hepaticvessel_385_54_CT_liver_vessel.png,0.7639
hepaticvessel_385_55_CT_liver_vessel.png,0.7051
hepaticvessel_386_10_CT_liver_vessel.png,0.0439
hepaticvessel_386_11_CT_liver_vessel.png,0.0549
hepaticvessel_386_12_CT_liver_vessel.png,0.0497
hepaticvessel_386_13_CT_liver_vessel.png,0.0593
hepaticvessel_386_14_CT_liver_vessel.png,0.0477
hepaticvessel_386_15_CT_liver_vessel.png,0.0274
hepaticvessel_386_16_CT_liver_tumor.png,0.468
hepaticvessel_386_16_CT_liver_vessel.png,0.0346
hepaticvessel_386_17_CT_liver_tumor.png,0.2281
hepaticvessel_386_17_CT_liver_vessel.png,0.0258
hepaticvessel_386_18_CT_liver_tumor.png,0.234
hepaticvessel_386_18_CT_liver_vessel.png,0.043
hepaticvessel_386_19_CT_liver_tumor.png,0.2098
hepaticvessel_386_19_CT_liver_vessel.png,0.0667
hepaticvessel_386_20_CT_liver_tumor.png,0.1906
hepaticvessel_386_20_CT_liver_vessel.png,0.0515
hepaticvessel_386_21_CT_liver_tumor.png,0.8455
hepaticvessel_386_21_CT_liver_vessel.png,0.0738
hepaticvessel_386_22_CT_liver_tumor.png,0.8238
hepaticvessel_386_22_CT_liver_vessel.png,0.0881
hepaticvessel_386_23_CT_liver_tumor.png,0.843
hepaticvessel_386_23_CT_liver_vessel.png,0.136
hepaticvessel_386_24_CT_liver_tumor.png,0.7987
hepaticvessel_386_24_CT_liver_vessel.png,0.1131
hepaticvessel_386_25_CT_liver_tumor.png,0.6598
hepaticvessel_386_25_CT_liver_vessel.png,0.0953
hepaticvessel_386_26_CT_liver_vessel.png,0.0893
hepaticvessel_386_27_CT_liver_vessel.png,0.0975
hepaticvessel_386_28_CT_liver_vessel.png,0.1266
hepaticvessel_386_29_CT_liver_vessel.png,0.0897
hepaticvessel_386_30_CT_liver_vessel.png,0.0366
hepaticvessel_386_9_CT_liver_vessel.png,0.0386
hepaticvessel_388_100_CT_liver_tumor.png,0.6053
hepaticvessel_388_100_CT_liver_vessel.png,0.0693
hepaticvessel_388_101_CT_liver_tumor.png,0.6747
hepaticvessel_388_101_CT_liver_vessel.png,0.0884
hepaticvessel_388_102_CT_liver_tumor.png,0.5861
hepaticvessel_388_102_CT_liver_vessel.png,0.0859
hepaticvessel_388_103_CT_liver_tumor.png,0.6486
hepaticvessel_388_103_CT_liver_vessel.png,0.0754
hepaticvessel_388_104_CT_liver_tumor.png,0.6241
hepaticvessel_388_104_CT_liver_vessel.png,0.077
hepaticvessel_388_105_CT_liver_tumor.png,0.0942
hepaticvessel_388_105_CT_liver_vessel.png,0.0804
hepaticvessel_388_106_CT_liver_tumor.png,0.1184
hepaticvessel_388_106_CT_liver_vessel.png,0.0896
hepaticvessel_388_107_CT_liver_tumor.png,0.0982
hepaticvessel_388_107_CT_liver_vessel.png,0.0759
hepaticvessel_388_108_CT_liver_tumor.png,0.1127
hepaticvessel_388_108_CT_liver_vessel.png,0.0739
hepaticvessel_388_109_CT_liver_tumor.png,0.1101
hepaticvessel_388_109_CT_liver_vessel.png,0.0707
hepaticvessel_388_110_CT_liver_tumor.png,0.092
hepaticvessel_388_110_CT_liver_vessel.png,0.0639
hepaticvessel_388_111_CT_liver_tumor.png,0.083
