image,dice
hepaticvessel_375_106_CT_liver_vessel.png,0.0792
hepaticvessel_375_107_CT_liver_vessel.png,0.0153
hepaticvessel_375_108_CT_liver_vessel.png,0.0306
hepaticvessel_375_109_CT_liver_tumor.png,0.0001
hepaticvessel_375_109_CT_liver_vessel.png,0.0174
hepaticvessel_375_110_CT_liver_tumor.png,0.446
hepaticvessel_375_110_CT_liver_vessel.png,0.0544
hepaticvessel_375_111_CT_liver_tumor.png,0.0479
hepaticvessel_375_111_CT_liver_vessel.png,0.0249
hepaticvessel_375_112_CT_liver_tumor.png,0.1025
hepaticvessel_375_112_CT_liver_vessel.png,0.0465
hepaticvessel_375_113_CT_liver_tumor.png,0.0276
hepaticvessel_375_113_CT_liver_vessel.png,0.0585
hepaticvessel_375_114_CT_liver_tumor.png,0.0933
hepaticvessel_375_114_CT_liver_vessel.png,0.1268
hepaticvessel_375_115_CT_liver_tumor.png,0.3728
hepaticvessel_375_115_CT_liver_vessel.png,0.1104
hepaticvessel_375_116_CT_liver_tumor.png,0.7078
hepaticvessel_375_116_CT_liver_vessel.png,0.1048
hepaticvessel_375_117_CT_liver_tumor.png,0.7869
hepaticvessel_375_117_CT_liver_vessel.png,0.0491
hepaticvessel_375_118_CT_liver_tumor.png,0.8169
hepaticvessel_375_118_CT_liver_vessel.png,0.0487
hepaticvessel_375_119_CT_liver_tumor.png,0.8001
hepaticvessel_375_119_CT_liver_vessel.png,0.0408
hepaticvessel_375_120_CT_liver_tumor.png,0.834
hepaticvessel_375_120_CT_liver_vessel.png,0.0421
hepaticvessel_375_121_CT_liver_tumor.png,0.8408
hepaticvessel_375_121_CT_liver_vessel.png,0.0394
hepaticvessel_375_122_CT_liver_tumor.png,0.858
hepaticvessel_375_122_CT_liver_vessel.png,0.034
hepaticvessel_375_123_CT_liver_tumor.png,0.882
hepaticvessel_375_123_CT_liver_vessel.png,0.0496
hepaticvessel_375_124_CT_liver_tumor.png,0.848
hepaticvessel_375_124_CT_liver_vessel.png,0.0283
hepaticvessel_375_125_CT_liver_tumor.png,0.7695
hepaticvessel_375_125_CT_liver_vessel.png,0.0245
hepaticvessel_375_126_CT_liver_tumor.png,0.8754
hepaticvessel_375_126_CT_liver_vessel.png,0.0203
hepaticvessel_375_127_CT_liver_tumor.png,0.8361
hepaticvessel_375_127_CT_liver_vessel.png,0.0725
hepaticvessel_375_128_CT_liver_tumor.png,0.5984
hepaticvessel_375_128_CT_liver_vessel.png,0.0504
hepaticvessel_375_129_CT_liver_tumor.png,0.5686
hepaticvessel_375_129_CT_liver_vessel.png,0.0515
hepaticvessel_375_130_CT_liver_tumor.png,0.585
hepaticvessel_375_130_CT_liver_vessel.png,0.0558
hepaticvessel_375_131_CT_liver_tumor.png,0.5761
hepaticvessel_375_131_CT_liver_vessel.png,0.1991
hepaticvessel_375_132_CT_liver_tumor.png,0.5953
hepaticvessel_375_132_CT_liver_vessel.png,0.0661
hepaticvessel_375_133_CT_liver_tumor.png,0.8041
hepaticvessel_375_133_CT_liver_vessel.png,0.0389
hepaticvessel_375_134_CT_liver_tumor.png,0.0
hepaticvessel_375_134_CT_liver_vessel.png,0.0894
hepaticvessel_375_135_CT_liver_tumor.png,0.0
hepaticvessel_375_135_CT_liver_vessel.png,0.0411
hepaticvessel_375_136_CT_liver_tumor.png,0.0
hepaticvessel_375_136_CT_liver_vessel.png,0.0753
hepaticvessel_375_137_CT_liver_tumor.png,0.0
hepaticvessel_375_137_CT_liver_vessel.png,0.5243
hepaticvessel_375_138_CT_liver_tumor.png,0.0002
hepaticvessel_375_138_CT_liver_vessel.png,0.3566
hepaticvessel_375_139_CT_liver_tumor.png,0.0062
hepaticvessel_375_139_CT_liver_vessel.png,0.1921
hepaticvessel_375_140_CT_liver_tumor.png,0.7846
hepaticvessel_375_140_CT_liver_vessel.png,0.4113
hepaticvessel_375_141_CT_liver_tumor.png,0.7802
hepaticvessel_375_141_CT_liver_vessel.png,0.4026
hepaticvessel_375_142_CT_liver_tumor.png,0.8299
hepaticvessel_375_143_CT_liver_tumor.png,0.8461
hepaticvessel_375_144_CT_liver_tumor.png,0.8696
hepaticvessel_375_145_CT_liver_tumor.png,0.8829
hepaticvessel_375_146_CT_liver_tumor.png,0.8985
hepaticvessel_375_147_CT_liver_tumor.png,0.8984
hepaticvessel_375_148_CT_liver_tumor.png,0.8794
hepaticvessel_375_149_CT_liver_tumor.png,0.8809
hepaticvessel_375_150_CT_liver_tumor.png,0.8661
hepaticvessel_375_151_CT_liver_tumor.png,0.8685
hepaticvessel_375_152_CT_liver_tumor.png,0.8696
hepaticvessel_375_153_CT_liver_tumor.png,0.8764
hepaticvessel_375_154_CT_liver_tumor.png,0.8939
hepaticvessel_375_155_CT_liver_tumor.png,0.8985
hepaticvessel_375_156_CT_liver_tumor.png,0.8694
hepaticvessel_375_157_CT_liver_tumor.png,0.7818
hepaticvessel_375_158_CT_liver_tumor.png,0.7841
hepaticvessel_375_159_CT_liver_tumor.png,0.8367
hepaticvessel_375_160_CT_liver_tumor.png,0.8604
hepaticvessel_375_161_CT_liver_tumor.png,0.8786
hepaticvessel_375_162_CT_liver_tumor.png,0.8509
hepaticvessel_375_163_CT_liver_tumor.png,0.8669
hepaticvessel_375_164_CT_liver_tumor.png,0.9292
hepaticvessel_375_165_CT_liver_tumor.png,0.9272
hepaticvessel_375_166_CT_liver_tumor.png,0.9229
hepaticvessel_375_167_CT_liver_tumor.png,0.8435
hepaticvessel_375_60_CT_liver_vessel.png,0.4879
hepaticvessel_375_61_CT_liver_vessel.png,0.5006
hepaticvessel_375_68_CT_liver_vessel.png,0.176
hepaticvessel_375_69_CT_liver_vessel.png,0.1613
hepaticvessel_375_77_CT_liver_vessel.png,0.1609
hepaticvessel_375_78_CT_liver_vessel.png,0.1469
hepaticvessel_375_79_CT_liver_vessel.png,0.0815
hepaticvessel_375_85_CT_liver_vessel.png,0.0348
hepaticvessel_375_86_CT_liver_vessel.png,0.0329
hepaticvessel_375_87_CT_liver_vessel.png,0.033
hepaticvessel_375_88_CT_liver_vessel.png,0.0372
hepaticvessel_375_90_CT_liver_vessel.png,0.032
hepaticvessel_375_91_CT_liver_vessel.png,0.0499
hepaticvessel_375_92_CT_liver_vessel.png,0.063
hepaticvessel_375_93_CT_liver_vessel.png,0.0513
hepaticvessel_375_94_CT_liver_vessel.png,0.0412
hepaticvessel_375_95_CT_liver_vessel.png,0.0275
hepaticvessel_375_96_CT_liver_vessel.png,0.022
hepaticvessel_375_97_CT_liver_vessel.png,0.0301
hepaticvessel_375_98_CT_liver_vessel.png,0.0005
hepaticvessel_375_99_CT_liver_vessel.png,0.0046
hepaticvessel_378_10_CT_liver_vessel.png,0.0338
hepaticvessel_378_11_CT_liver_vessel.png,0.0245
hepaticvessel_378_12_CT_liver_vessel.png,0.0322
hepaticvessel_378_13_CT_liver_vessel.png,0.0337
hepaticvessel_378_14_CT_liver_vessel.png,0.0459
hepaticvessel_378_15_CT_liver_tumor.png,0.4886
hepaticvessel_378_15_CT_liver_vessel.png,0.0454
hepaticvessel_378_16_CT_liver_tumor.png,0.582
hepaticvessel_378_16_CT_liver_vessel.png,0.0343
hepaticvessel_378_17_CT_liver_tumor.png,0.6545
hepaticvessel_378_17_CT_liver_vessel.png,0.0743
hepaticvessel_378_18_CT_liver_tumor.png,0.4176
hepaticvessel_378_18_CT_liver_vessel.png,0.2247
hepaticvessel_378_19_CT_liver_tumor.png,0.2188
hepaticvessel_378_19_CT_liver_vessel.png,0.0532
hepaticvessel_378_20_CT_liver_vessel.png,0.219
hepaticvessel_378_21_CT_liver_vessel.png,0.3803
hepaticvessel_378_22_CT_liver_vessel.png,0.445
hepaticvessel_378_23_CT_liver_vessel.png,0.2211
hepaticvessel_378_24_CT_liver_vessel.png,0.0564
hepaticvessel_378_25_CT_liver_vessel.png,0.0996
hepaticvessel_378_26_CT_liver_vessel.png,0.1911
hepaticvessel_378_27_CT_liver_vessel.png,0.2389
hepaticvessel_378_28_CT_liver_vessel.png,0.0055
hepaticvessel_378_29_CT_liver_vessel.png,0.2695
hepaticvessel_378_30_CT_liver_vessel.png,0.2285
hepaticvessel_378_31_CT_liver_vessel.png,0.1804
hepaticvessel_378_32_CT_liver_vessel.png,0.5398
hepaticvessel_379_100_CT_liver_vessel.png,0.0116
hepaticvessel_379_101_CT_liver_vessel.png,0.0296
hepaticvessel_379_102_CT_liver_tumor.png,0.1617
hepaticvessel_379_102_CT_liver_vessel.png,0.0813
hepaticvessel_379_103_CT_liver_tumor.png,0.3781
hepaticvessel_379_103_CT_liver_vessel.png,0.0028
hepaticvessel_379_104_CT_liver_tumor.png,0.3485
hepaticvessel_379_104_CT_liver_vessel.png,0.0498
hepaticvessel_379_105_CT_liver_tumor.png,0.5587
hepaticvessel_379_105_CT_liver_vessel.png,0.047
hepaticvessel_379_106_CT_liver_tumor.png,0.5454
hepaticvessel_379_106_CT_liver_vessel.png,0.0436
hepaticvessel_379_107_CT_liver_tumor.png,0.6064
hepaticvessel_379_107_CT_liver_vessel.png,0.056
hepaticvessel_379_108_CT_liver_tumor.png,0.6347
hepaticvessel_379_108_CT_liver_vessel.png,0.0461
hepaticvessel_379_109_CT_liver_tumor.png,0.7193
hepaticvessel_379_109_CT_liver_vessel.png,0.0377
hepaticvessel_379_110_CT_liver_tumor.png,0.4308
hepaticvessel_379_110_CT_liver_vessel.png,0.0824
hepaticvessel_379_111_CT_liver_tumor.png,0.72
hepaticvessel_379_111_CT_liver_vessel.png,0.0865
hepaticvessel_379_112_CT_liver_tumor.png,0.6893
hepaticvessel_379_112_CT_liver_vessel.png,0.0436
hepaticvessel_379_113_CT_liver_vessel.png,0.0912
hepaticvessel_379_114_CT_liver_vessel.png,0.0673
hepaticvessel_379_115_CT_liver_vessel.png,0.0352
hepaticvessel_379_116_CT_liver_vessel.png,0.0265
hepaticvessel_379_117_CT_liver_vessel.png,0.0314
hepaticvessel_379_118_CT_liver_vessel.png,0.0271
hepaticvessel_379_119_CT_liver_vessel.png,0.0183
hepaticvessel_379_120_CT_liver_vessel.png,0.0465
hepaticvessel_379_121_CT_liver_vessel.png,0.0313
hepaticvessel_379_122_CT_liver_vessel.png,0.0206
hepaticvessel_379_123_CT_liver_vessel.png,0.015
hepaticvessel_379_124_CT_liver_vessel.png,0.0298
hepaticvessel_379_125_CT_liver_vessel.png,0.0943
hepaticvessel_379_126_CT_liver_vessel.png,0.0403
hepaticvessel_379_127_CT_liver_vessel.png,0.0247
hepaticvessel_379_128_CT_liver_vessel.png,0.0104
hepaticvessel_379_130_CT_liver_vessel.png,0.028
hepaticvessel_379_131_CT_liver_vessel.png,0.0992
hepaticvessel_379_132_CT_liver_vessel.png,0.1381
hepaticvessel_379_133_CT_liver_vessel.png,0.1638
hepaticvessel_379_75_CT_liver_vessel.png,0.055
hepaticvessel_379_76_CT_liver_vessel.png,0.0452
hepaticvessel_379_78_CT_liver_vessel.png,0.0494
hepaticvessel_379_79_CT_liver_vessel.png,0.0566
hepaticvessel_379_80_CT_liver_vessel.png,0.0708
hepaticvessel_379_81_CT_liver_vessel.png,0.057
hepaticvessel_379_82_CT_liver_vessel.png,0.0828
hepaticvessel_379_83_CT_liver_vessel.png,0.0459
hepaticvessel_379_84_CT_liver_vessel.png,0.0342
hepaticvessel_379_85_CT_liver_vessel.png,0.0421
hepaticvessel_379_86_CT_liver_vessel.png,0.0534
hepaticvessel_379_87_CT_liver_vessel.png,0.083
hepaticvessel_379_88_CT_liver_vessel.png,0.0062
hepaticvessel_379_89_CT_liver_vessel.png,0.0579
hepaticvessel_379_90_CT_liver_vessel.png,0.0126
hepaticvessel_379_91_CT_liver_vessel.png,0.0162
hepaticvessel_379_92_CT_liver_vessel.png,0.0912
hepaticvessel_379_93_CT_liver_vessel.png,0.0924
hepaticvessel_379_94_CT_liver_vessel.png,0.078
hepaticvessel_379_95_CT_liver_vessel.png,0.0328
hepaticvessel_379_96_CT_liver_vessel.png,0.0333
hepaticvessel_379_97_CT_liver_vessel.png,0.0182
hepaticvessel_379_98_CT_liver_vessel.png,0.0451
hepaticvessel_379_99_CT_liver_vessel.png,0.0194
hepaticvessel_382_24_CT_liver_vessel.png,0.0878
hepaticvessel_382_26_CT_liver_tumor.png,0.4253
hepaticvessel_382_26_CT_liver_vessel.png,0.1653
hepaticvessel_382_27_CT_liver_tumor.png,0.6785
hepaticvessel_382_27_CT_liver_vessel.png,0.0881
hepaticvessel_382_28_CT_liver_tumor.png,0.5571
hepaticvessel_382_28_CT_liver_vessel.png,0.3625
hepaticvessel_382_29_CT_liver_tumor.png,0.6438
hepaticvessel_382_29_CT_liver_vessel.png,0.4548
hepaticvessel_382_30_CT_liver_tumor.png,0.0002
hepaticvessel_382_30_CT_liver_vessel.png,0.1001
hepaticvessel_382_31_CT_liver_tumor.png,0.0002
hepaticvessel_382_31_CT_liver_vessel.png,0.0463
hepaticvessel_382_32_CT_liver_tumor.png,0.0002
hepaticvessel_382_32_CT_liver_vessel.png,0.0313
hepaticvessel_382_33_CT_liver_tumor.png,0.0002
hepaticvessel_382_33_CT_liver_vessel.png,0.03
hepaticvessel_382_34_CT_liver_tumor.png,0.0001
hepaticvessel_382_34_CT_liver_vessel.png,0.0446
hepaticvessel_382_35_CT_liver_tumor.png,0.581
hepaticvessel_382_35_CT_liver_vessel.png,0.0538
hepaticvessel_382_36_CT_liver_tumor.png,0.8301
hepaticvessel_382_36_CT_liver_vessel.png,0.3452
hepaticvessel_382_37_CT_liver_tumor.png,0.8319
hepaticvessel_382_37_CT_liver_vessel.png,0.3815
hepaticvessel_382_38_CT_liver_tumor.png,0.7297
hepaticvessel_382_38_CT_liver_vessel.png,0.1983
hepaticvessel_382_39_CT_liver_tumor.png,0.4235
hepaticvessel_382_39_CT_liver_vessel.png,0.1591
hepaticvessel_382_40_CT_liver_vessel.png,0.0321
hepaticvessel_383_100_CT_liver_vessel.png,0.0369
hepaticvessel_383_101_CT_liver_vessel.png,0.0202
hepaticvessel_383_102_CT_liver_vessel.png,0.0262
hepaticvessel_383_103_CT_liver_vessel.png,0.0338
hepaticvessel_383_104_CT_liver_vessel.png,0.0338
hepaticvessel_383_105_CT_liver_vessel.png,0.0219
hepaticvessel_383_106_CT_liver_vessel.png,0.0142
hepaticvessel_383_109_CT_liver_vessel.png,0.0109
hepaticvessel_383_110_CT_liver_vessel.png,0.025
hepaticvessel_383_111_CT_liver_vessel.png,0.0144
hepaticvessel_383_112_CT_liver_vessel.png,0.0562
hepaticvessel_383_113_CT_liver_vessel.png,0.2257
hepaticvessel_383_114_CT_liver_tumor.png,0.5856
hepaticvessel_383_114_CT_liver_vessel.png,0.0627
hepaticvessel_383_115_CT_liver_tumor.png,0.7782
hepaticvessel_383_115_CT_liver_vessel.png,0.0833
hepaticvessel_383_116_CT_liver_tumor.png,0.7772
hepaticvessel_383_116_CT_liver_vessel.png,0.0604
hepaticvessel_383_117_CT_liver_tumor.png,0.5445
hepaticvessel_383_117_CT_liver_vessel.png,0.0388
hepaticvessel_383_118_CT_liver_tumor.png,0.7921
hepaticvessel_383_118_CT_liver_vessel.png,0.0154
hepaticvessel_383_119_CT_liver_tumor.png,0.6683
hepaticvessel_383_119_CT_liver_vessel.png,0.0149
hepaticvessel_383_120_CT_liver_tumor.png,0.7928
hepaticvessel_383_120_CT_liver_vessel.png,0.0211
hepaticvessel_383_121_CT_liver_tumor.png,0.5676
hepaticvessel_383_121_CT_liver_vessel.png,0.0238
hepaticvessel_383_122_CT_liver_tumor.png,0.6836
hepaticvessel_383_122_CT_liver_vessel.png,0.0266
hepaticvessel_383_123_CT_liver_tumor.png,0.6799
hepaticvessel_383_123_CT_liver_vessel.png,0.0262
hepaticvessel_383_124_CT_liver_tumor.png,0.6943
hepaticvessel_383_124_CT_liver_vessel.png,0.0692
hepaticvessel_383_125_CT_liver_tumor.png,0.6668
hepaticvessel_383_125_CT_liver_vessel.png,0.02
hepaticvessel_383_126_CT_liver_tumor.png,0.6443
hepaticvessel_383_126_CT_liver_vessel.png,0.0224
hepaticvessel_383_127_CT_liver_tumor.png,0.7268
hepaticvessel_383_127_CT_liver_vessel.png,0.0138
hepaticvessel_383_128_CT_liver_tumor.png,0.7914
hepaticvessel_383_128_CT_liver_vessel.png,0.0224
hepaticvessel_383_129_CT_liver_tumor.png,0.7155
hepaticvessel_383_129_CT_liver_vessel.png,0.0108
hepaticvessel_383_130_CT_liver_tumor.png,0.787
hepaticvessel_383_130_CT_liver_vessel.png,0.0194
hepaticvessel_383_131_CT_liver_tumor.png,0.8709
hepaticvessel_383_131_CT_liver_vessel.png,0.0211
hepaticvessel_383_132_CT_liver_tumor.png,0.7966
hepaticvessel_383_132_CT_liver_vessel.png,0.0207
hepaticvessel_383_133_CT_liver_tumor.png,0.7498
hepaticvessel_383_133_CT_liver_vessel.png,0.0153
hepaticvessel_383_134_CT_liver_tumor.png,0.7935
hepaticvessel_383_134_CT_liver_vessel.png,0.0178
hepaticvessel_383_135_CT_liver_tumor.png,0.768
hepaticvessel_383_135_CT_liver_vessel.png,0.0096
hepaticvessel_383_136_CT_liver_tumor.png,0.7618
hepaticvessel_383_136_CT_liver_vessel.png,0.0068
hepaticvessel_383_137_CT_liver_tumor.png,0.8081
hepaticvessel_383_137_CT_liver_vessel.png,0.0047
hepaticvessel_383_138_CT_liver_tumor.png,0.7391
hepaticvessel_383_138_CT_liver_vessel.png,0.0123
hepaticvessel_383_139_CT_liver_tumor.png,0.7449
hepaticvessel_383_139_CT_liver_vessel.png,0.0239
hepaticvessel_383_140_CT_liver_tumor.png,0.721
hepaticvessel_383_140_CT_liver_vessel.png,0.0064
hepaticvessel_383_141_CT_liver_tumor.png,0.6911
hepaticvessel_383_142_CT_liver_tumor.png,0.6844
hepaticvessel_383_142_CT_liver_vessel.png,0.0043
hepaticvessel_383_143_CT_liver_tumor.png,0.4192
hepaticvessel_383_143_CT_liver_vessel.png,0.075
hepaticvessel_383_144_CT_liver_tumor.png,0.5095
hepaticvessel_383_144_CT_liver_vessel.png,0.063
hepaticvessel_383_145_CT_liver_tumor.png,0.4536
hepaticvessel_383_145_CT_liver_vessel.png,0.0544
hepaticvessel_383_146_CT_liver_tumor.png,0.3834
hepaticvessel_383_86_CT_liver_vessel.png,0.0522
hepaticvessel_383_94_CT_liver_vessel.png,0.042
hepaticvessel_383_95_CT_liver_vessel.png,0.1567
hepaticvessel_383_96_CT_liver_vessel.png,0.4708
hepaticvessel_383_97_CT_liver_vessel.png,0.292
hepaticvessel_383_98_CT_liver_vessel.png,0.1369
hepaticvessel_383_99_CT_liver_vessel.png,0.0361
hepaticvessel_384_100_CT_liver_vessel.png,0.052
hepaticvessel_384_101_CT_liver_vessel.png,0.0542
hepaticvessel_384_102_CT_liver_vessel.png,0.0347
hepaticvessel_384_103_CT_liver_vessel.png,0.0414
hepaticvessel_384_104_CT_liver_vessel.png,0.0263
hepaticvessel_384_105_CT_liver_vessel.png,0.0114
hepaticvessel_384_106_CT_liver_vessel.png,0.027
hepaticvessel_384_107_CT_liver_vessel.png,0.0282
hepaticvessel_384_108_CT_liver_vessel.png,0.0519
hepaticvessel_384_109_CT_liver_vessel.png,0.0377
hepaticvessel_384_110_CT_liver_vessel.png,0.0454
hepaticvessel_384_111_CT_liver_vessel.png,0.0285
hepaticvessel_384_112_CT_liver_vessel.png,0.0295
hepaticvessel_384_113_CT_liver_vessel.png,0.0633
hepaticvessel_384_114_CT_liver_vessel.png,0.1332
hepaticvessel_384_115_CT_liver_vessel.png,0.1119
hepaticvessel_384_116_CT_liver_vessel.png,0.0812
hepaticvessel_384_117_CT_liver_vessel.png,0.0869
hepaticvessel_384_118_CT_liver_vessel.png,0.0666
hepaticvessel_384_119_CT_liver_vessel.png,0.0493
hepaticvessel_384_120_CT_liver_vessel.png,0.0684
hepaticvessel_384_121_CT_liver_vessel.png,0.0851
hepaticvessel_384_122_CT_liver_vessel.png,0.0886
hepaticvessel_384_123_CT_liver_vessel.png,0.0795
hepaticvessel_384_124_CT_liver_vessel.png,0.0644
hepaticvessel_384_125_CT_liver_vessel.png,0.0474
hepaticvessel_384_126_CT_liver_vessel.png,0.0541
hepaticvessel_384_127_CT_liver_vessel.png,0.0454
hepaticvessel_384_128_CT_liver_vessel.png,0.0394
hepaticvessel_384_129_CT_liver_vessel.png,0.077
hepaticvessel_384_130_CT_liver_vessel.png,0.0759
hepaticvessel_384_131_CT_liver_vessel.png,0.0187
hepaticvessel_384_64_CT_liver_vessel.png,0.0694
hepaticvessel_384_65_CT_liver_vessel.png,0.5346
hepaticvessel_384_66_CT_liver_vessel.png,0.1577
hepaticvessel_384_67_CT_liver_vessel.png,0.0802
hepaticvessel_384_68_CT_liver_vessel.png,0.0406
hepaticvessel_384_69_CT_liver_vessel.png,0.0281
hepaticvessel_384_70_CT_liver_vessel.png,0.0515
hepaticvessel_384_71_CT_liver_tumor.png,0.4116
hepaticvessel_384_71_CT_liver_vessel.png,0.0331
hepaticvessel_384_72_CT_liver_tumor.png,0.4443
hepaticvessel_384_72_CT_liver_vessel.png,0.0275
hepaticvessel_384_73_CT_liver_tumor.png,0.833
hepaticvessel_384_73_CT_liver_vessel.png,0.0205
hepaticvessel_384_74_CT_liver_tumor.png,0.8113
hepaticvessel_384_74_CT_liver_vessel.png,0.0227
hepaticvessel_384_75_CT_liver_tumor.png,0.7875
hepaticvessel_384_75_CT_liver_vessel.png,0.022
hepaticvessel_384_76_CT_liver_tumor.png,0.8181
hepaticvessel_384_76_CT_liver_vessel.png,0.0296
hepaticvessel_384_77_CT_liver_tumor.png,0.8351
hepaticvessel_384_77_CT_liver_vessel.png,0.0343
hepaticvessel_384_78_CT_liver_tumor.png,0.3475
hepaticvessel_384_78_CT_liver_vessel.png,0.0229
hepaticvessel_384_79_CT_liver_vessel.png,0.0182
hepaticvessel_384_80_CT_liver_vessel.png,0.0155
hepaticvessel_384_81_CT_liver_vessel.png,0.0119
hepaticvessel_384_82_CT_liver_vessel.png,0.0166
hepaticvessel_384_83_CT_liver_vessel.png,0.0271
hepaticvessel_384_84_CT_liver_vessel.png,0.0324
hepaticvessel_384_85_CT_liver_vessel.png,0.025
hepaticvessel_384_86_CT_liver_vessel.png,0.028
hepaticvessel_384_87_CT_liver_vessel.png,0.0269
hepaticvessel_384_88_CT_liver_vessel.png,0.0221
hepaticvessel_384_89_CT_liver_vessel.png,0.017
hepaticvessel_384_90_CT_liver_vessel.png,0.026
hepaticvessel_384_91_CT_liver_vessel.png,0.0326
hepaticvessel_384_92_CT_liver_vessel.png,0.0362
hepaticvessel_384_93_CT_liver_vessel.png,0.0434
hepaticvessel_384_94_CT_liver_vessel.png,0.0452
hepaticvessel_384_95_CT_liver_vessel.png,0.0431
hepaticvessel_384_96_CT_liver_vessel.png,0.0425
hepaticvessel_384_97_CT_liver_vessel.png,0.0361
hepaticvessel_384_98_CT_liver_vessel.png,0.0313
hepaticvessel_384_99_CT_liver_vessel.png,0.033
hepaticvessel_385_25_CT_liver_tumor.png,0.6075
hepaticvessel_385_26_CT_liver_tumor.png,0.6394
hepaticvessel_385_27_CT_liver_tumor.png,0.5529
hepaticvessel_385_28_CT_liver_tumor.png,0.5661
hepaticvessel_385_29_CT_liver_tumor.png,0.4643
hepaticvessel_385_36_CT_liver_vessel.png,0.0282
hepaticvessel_385_37_CT_liver_tumor.png,0.4914
hepaticvessel_385_37_CT_liver_vessel.png,0.1224
hepaticvessel_385_38_CT_liver_tumor.png,0.0006
hepaticvessel_385_38_CT_liver_vessel.png,0.0325
hepaticvessel_385_39_CT_liver_tumor.png,0.0185
hepaticvessel_385_39_CT_liver_vessel.png,0.0323
hepaticvessel_385_40_CT_liver_vessel.png,0.0212
hepaticvessel_385_41_CT_liver_vessel.png,0.114
hepaticvessel_385_42_CT_liver_vessel.png,0.1284
hepaticvessel_385_43_CT_liver_vessel.png,0.1119
hepaticvessel_385_44_CT_liver_vessel.png,0.0973
hepaticvessel_385_45_CT_liver_vessel.png,0.1295
hepaticvessel_385_46_CT_liver_vessel.png,0.1705
hepaticvessel_385_47_CT_liver_vessel.png,0.1233
hepaticvessel_385_48_CT_liver_vessel.png,0.1303
hepaticvessel_385_49_CT_liver_vessel.png,0.1128
hepaticvessel_385_50_CT_liver_vessel.png,0.2539
hepaticvessel_385_51_CT_liver_vessel.png,0.4738
hepaticvessel_385_52_CT_liver_vessel.png,0.3553
hepaticvessel_385_53_CT_liver_vessel.png,0.748
hepaticvessel_385_54_CT_liver_vessel.png,0.7083
hepaticvessel_385_55_CT_liver_vessel.png,0.5916
hepaticvessel_386_10_CT_liver_vessel.png,0.0314
hepaticvessel_386_11_CT_liver_vessel.png,0.0475
hepaticvessel_386_12_CT_liver_vessel.png,0.0428
hepaticvessel_386_13_CT_liver_vessel.png,0.0541
hepaticvessel_386_14_CT_liver_vessel.png,0.0447
hepaticvessel_386_15_CT_liver_vessel.png,0.0347
hepaticvessel_386_16_CT_liver_tumor.png,0.5301
hepaticvessel_386_16_CT_liver_vessel.png,0.0307
hepaticvessel_386_17_CT_liver_tumor.png,0.0002
hepaticvessel_386_17_CT_liver_vessel.png,0.0259
hepaticvessel_386_18_CT_liver_tumor.png,0.2145
hepaticvessel_386_18_CT_liver_vessel.png,0.0554
hepaticvessel_386_19_CT_liver_tumor.png,0.0001
hepaticvessel_386_19_CT_liver_vessel.png,0.0574
hepaticvessel_386_20_CT_liver_tumor.png,0.0
hepaticvessel_386_20_CT_liver_vessel.png,0.0724
hepaticvessel_386_21_CT_liver_tumor.png,0.7162
hepaticvessel_386_21_CT_liver_vessel.png,0.0879
hepaticvessel_386_22_CT_liver_tumor.png,0.7173
hepaticvessel_386_22_CT_liver_vessel.png,0.0916
hepaticvessel_386_23_CT_liver_tumor.png,0.6772
hepaticvessel_386_23_CT_liver_vessel.png,0.1123
hepaticvessel_386_24_CT_liver_tumor.png,0.6089
hepaticvessel_386_24_CT_liver_vessel.png,0.0963
hepaticvessel_386_25_CT_liver_tumor.png,0.5087
hepaticvessel_386_25_CT_liver_vessel.png,0.0891
hepaticvessel_386_26_CT_liver_vessel.png,0.0862
hepaticvessel_386_27_CT_liver_vessel.png,0.1268
hepaticvessel_386_28_CT_liver_vessel.png,0.1491
hepaticvessel_386_29_CT_liver_vessel.png,0.0746
hepaticvessel_386_30_CT_liver_vessel.png,0.0316
hepaticvessel_386_9_CT_liver_vessel.png,0.0309
hepaticvessel_388_100_CT_liver_tumor.png,0.3971
hepaticvessel_388_100_CT_liver_vessel.png,0.0585
hepaticvessel_388_101_CT_liver_tumor.png,0.498
hepaticvessel_388_101_CT_liver_vessel.png,0.0679
hepaticvessel_388_102_CT_liver_tumor.png,0.5173
hepaticvessel_388_102_CT_liver_vessel.png,0.069
hepaticvessel_388_103_CT_liver_tumor.png,0.5956
hepaticvessel_388_103_CT_liver_vessel.png,0.0561
hepaticvessel_388_104_CT_liver_tumor.png,0.6218
hepaticvessel_388_104_CT_liver_vessel.png,0.0649
hepaticvessel_388_105_CT_liver_tumor.png,0.2518
hepaticvessel_388_105_CT_liver_vessel.png,0.0616
hepaticvessel_388_106_CT_liver_tumor.png,0.1356
hepaticvessel_388_106_CT_liver_vessel.png,0.0759
hepaticvessel_388_107_CT_liver_tumor.png,0.0731
hepaticvessel_388_107_CT_liver_vessel.png,0.0675
hepaticvessel_388_108_CT_liver_tumor.png,0.2377
hepaticvessel_388_108_CT_liver_vessel.png,0.0662
hepaticvessel_388_109_CT_liver_tumor.png,0.358
hepaticvessel_388_109_CT_liver_vessel.png,0.063
hepaticvessel_388_110_CT_liver_tumor.png,0.0613
hepaticvessel_388_110_CT_liver_vessel.png,0.0551
hepaticvessel_388_111_CT_liver_tumor.png,0.0221
