image,dice
amos_0561_43_MRI_abdomen_left+adrenal+gland.png,0.3683
amos_0561_43_MRI_abdomen_left+kidney.png,0.9676
amos_0561_43_MRI_abdomen_liver.png,0.9085
amos_0561_43_MRI_abdomen_pancreas.png,0.9143
amos_0561_43_MRI_abdomen_postcava.png,0.8349
amos_0561_43_MRI_abdomen_right+kidney.png,0.9626
amos_0561_43_MRI_abdomen_spleen.png,0.9569
amos_0561_43_MRI_abdomen_stomach.png,0.9136
amos_0561_44_MRI_abdomen_adrenal+gland.png,0.1781
amos_0561_44_MRI_abdomen_aorta.png,0.9239
amos_0561_44_MRI_abdomen_kidney.png,0.9482
amos_0561_44_MRI_abdomen_left+adrenal+gland.png,0.3939
amos_0561_44_MRI_abdomen_left+kidney.png,0.9783
amos_0561_44_MRI_abdomen_liver.png,0.906
amos_0561_44_MRI_abdomen_pancreas.png,0.8111
amos_0561_44_MRI_abdomen_postcava.png,0.7881
amos_0561_44_MRI_abdomen_right+adrenal+gland.png,0.1607
amos_0561_44_MRI_abdomen_right+kidney.png,0.9636
amos_0561_44_MRI_abdomen_spleen.png,0.9605
amos_0561_44_MRI_abdomen_stomach.png,0.9218
amos_0561_45_MRI_abdomen_adrenal+gland.png,0.1293
amos_0561_45_MRI_abdomen_aorta.png,0.9231
amos_0561_45_MRI_abdomen_kidney.png,0.8518
amos_0561_45_MRI_abdomen_left+adrenal+gland.png,0.4588
amos_0561_45_MRI_abdomen_left+kidney.png,0.9451
amos_0561_45_MRI_abdomen_liver.png,0.9189
amos_0561_45_MRI_abdomen_pancreas.png,0.7417
amos_0561_45_MRI_abdomen_postcava.png,0.8016
amos_0561_45_MRI_abdomen_right+adrenal+gland.png,0.3295
amos_0561_45_MRI_abdomen_right+kidney.png,0.9245
amos_0561_45_MRI_abdomen_spleen.png,0.8304
amos_0561_45_MRI_abdomen_stomach.png,0.9417
amos_0561_46_MRI_abdomen_adrenal+gland.png,0.1155
amos_0561_46_MRI_abdomen_aorta.png,0.9308
amos_0561_46_MRI_abdomen_kidney.png,0.5929
amos_0561_46_MRI_abdomen_left+adrenal+gland.png,0.4533
amos_0561_46_MRI_abdomen_left+kidney.png,0.8745
amos_0561_46_MRI_abdomen_liver.png,0.9364
amos_0561_46_MRI_abdomen_pancreas.png,0.6947
amos_0561_46_MRI_abdomen_postcava.png,0.8147
amos_0561_46_MRI_abdomen_right+adrenal+gland.png,0.3258
amos_0561_46_MRI_abdomen_right+kidney.png,0.8795
amos_0561_46_MRI_abdomen_spleen.png,0.8426
amos_0561_46_MRI_abdomen_stomach.png,0.9324
amos_0561_47_MRI_abdomen_adrenal+gland.png,0.0644
amos_0561_47_MRI_abdomen_aorta.png,0.9029
amos_0561_47_MRI_abdomen_left+adrenal+gland.png,0.3596
amos_0561_47_MRI_abdomen_left+kidney.png,0.8304
amos_0561_47_MRI_abdomen_liver.png,0.9125
amos_0561_47_MRI_abdomen_postcava.png,0.8788
amos_0561_47_MRI_abdomen_right+adrenal+gland.png,0.3413
amos_0561_47_MRI_abdomen_spleen.png,0.8565
amos_0561_47_MRI_abdomen_stomach.png,0.9043
amos_0561_48_MRI_abdomen_aorta.png,0.9024
amos_0561_48_MRI_abdomen_left+adrenal+gland.png,0.355
amos_0561_48_MRI_abdomen_left+kidney.png,0.7402
amos_0561_48_MRI_abdomen_liver.png,0.9184
amos_0561_48_MRI_abdomen_postcava.png,0.9179
amos_0561_48_MRI_abdomen_spleen.png,0.8649
amos_0561_48_MRI_abdomen_stomach.png,0.9088
amos_0561_49_MRI_abdomen_aorta.png,0.9223
amos_0561_49_MRI_abdomen_left+adrenal+gland.png,0.3788
amos_0561_49_MRI_abdomen_left+kidney.png,0.7435
amos_0561_49_MRI_abdomen_liver.png,0.9032
amos_0561_49_MRI_abdomen_postcava.png,0.8814
amos_0561_49_MRI_abdomen_spleen.png,0.8696
amos_0561_49_MRI_abdomen_stomach.png,0.9519
amos_0561_4_MRI_abdomen_aorta.png,0.8836
amos_0561_50_MRI_abdomen_aorta.png,0.9453
amos_0561_50_MRI_abdomen_left+adrenal+gland.png,0.4006
amos_0561_50_MRI_abdomen_left+kidney.png,0.9018
amos_0561_50_MRI_abdomen_liver.png,0.9293
amos_0561_50_MRI_abdomen_postcava.png,0.8157
amos_0561_50_MRI_abdomen_spleen.png,0.7386
amos_0561_50_MRI_abdomen_stomach.png,0.9395
amos_0561_51_MRI_abdomen_aorta.png,0.9462
amos_0561_51_MRI_abdomen_left+adrenal+gland.png,0.3528
amos_0561_51_MRI_abdomen_liver.png,0.9355
amos_0561_51_MRI_abdomen_postcava.png,0.738
amos_0561_51_MRI_abdomen_spleen.png,0.7693
amos_0561_51_MRI_abdomen_stomach.png,0.9409
amos_0561_52_MRI_abdomen_aorta.png,0.9518
amos_0561_52_MRI_abdomen_liver.png,0.9419
amos_0561_52_MRI_abdomen_postcava.png,0.6873
amos_0561_52_MRI_abdomen_spleen.png,0.7688
amos_0561_52_MRI_abdomen_stomach.png,0.927
amos_0561_53_MRI_abdomen_aorta.png,0.9408
amos_0561_53_MRI_abdomen_liver.png,0.9443
amos_0561_53_MRI_abdomen_postcava.png,0.6623
amos_0561_53_MRI_abdomen_spleen.png,0.7903
amos_0561_53_MRI_abdomen_stomach.png,0.9088
amos_0561_54_MRI_abdomen_aorta.png,0.9602
amos_0561_54_MRI_abdomen_liver.png,0.9237
amos_0561_54_MRI_abdomen_postcava.png,0.7401
amos_0561_54_MRI_abdomen_spleen.png,0.7854
amos_0561_54_MRI_abdomen_stomach.png,0.8737
amos_0561_55_MRI_abdomen_aorta.png,0.9571
amos_0561_55_MRI_abdomen_liver.png,0.9439
amos_0561_55_MRI_abdomen_postcava.png,0.8998
amos_0561_55_MRI_abdomen_spleen.png,0.7887
amos_0561_55_MRI_abdomen_stomach.png,0.8759
amos_0561_56_MRI_abdomen_aorta.png,0.9563
amos_0561_56_MRI_abdomen_liver.png,0.9389
amos_0561_56_MRI_abdomen_postcava.png,0.9093
amos_0561_56_MRI_abdomen_spleen.png,0.7649
amos_0561_56_MRI_abdomen_stomach.png,0.8704
amos_0561_57_MRI_abdomen_aorta.png,0.958
amos_0561_57_MRI_abdomen_liver.png,0.9329
amos_0561_57_MRI_abdomen_postcava.png,0.8994
amos_0561_57_MRI_abdomen_spleen.png,0.8023
amos_0561_57_MRI_abdomen_stomach.png,0.8675
amos_0561_58_MRI_abdomen_aorta.png,0.9681
amos_0561_58_MRI_abdomen_esophagus.png,0.2949
amos_0561_58_MRI_abdomen_liver.png,0.9277
amos_0561_58_MRI_abdomen_postcava.png,0.8708
amos_0561_58_MRI_abdomen_spleen.png,0.8289
amos_0561_58_MRI_abdomen_stomach.png,0.8607
amos_0561_59_MRI_abdomen_aorta.png,0.9645
amos_0561_59_MRI_abdomen_esophagus.png,0.4113
amos_0561_59_MRI_abdomen_liver.png,0.9259
amos_0561_59_MRI_abdomen_postcava.png,0.8487
amos_0561_59_MRI_abdomen_spleen.png,0.8494
amos_0561_59_MRI_abdomen_stomach.png,0.865
amos_0561_5_MRI_abdomen_aorta.png,0.857
amos_0561_5_MRI_abdomen_postcava.png,0.6325
amos_0561_60_MRI_abdomen_aorta.png,0.9601
amos_0561_60_MRI_abdomen_esophagus.png,0.4887
amos_0561_60_MRI_abdomen_liver.png,0.922
amos_0561_60_MRI_abdomen_postcava.png,0.8393
amos_0561_60_MRI_abdomen_spleen.png,0.9116
amos_0561_60_MRI_abdomen_stomach.png,0.7964
amos_0561_61_MRI_abdomen_aorta.png,0.9473
amos_0561_61_MRI_abdomen_esophagus.png,0.5187
amos_0561_61_MRI_abdomen_liver.png,0.904
amos_0561_61_MRI_abdomen_postcava.png,0.8393
amos_0561_61_MRI_abdomen_spleen.png,0.8186
amos_0561_62_MRI_abdomen_aorta.png,0.9474
amos_0561_62_MRI_abdomen_esophagus.png,0.5206
amos_0561_62_MRI_abdomen_liver.png,0.9127
amos_0561_62_MRI_abdomen_postcava.png,0.8902
amos_0561_63_MRI_abdomen_aorta.png,0.9368
amos_0561_63_MRI_abdomen_esophagus.png,0.6176
amos_0561_63_MRI_abdomen_liver.png,0.9007
amos_0561_63_MRI_abdomen_postcava.png,0.7752
amos_0561_64_MRI_abdomen_aorta.png,0.9484
amos_0561_64_MRI_abdomen_esophagus.png,0.6721
amos_0561_64_MRI_abdomen_liver.png,0.8914
amos_0561_64_MRI_abdomen_postcava.png,0.7637
amos_0561_65_MRI_abdomen_aorta.png,0.9444
amos_0561_65_MRI_abdomen_esophagus.png,0.6578
amos_0561_65_MRI_abdomen_liver.png,0.822
amos_0561_65_MRI_abdomen_postcava.png,0.8027
amos_0561_66_MRI_abdomen_aorta.png,0.948
amos_0561_66_MRI_abdomen_esophagus.png,0.6113
amos_0561_66_MRI_abdomen_liver.png,0.8076
amos_0561_66_MRI_abdomen_postcava.png,0.8876
amos_0561_67_MRI_abdomen_aorta.png,0.9563
amos_0561_67_MRI_abdomen_esophagus.png,0.498
amos_0561_67_MRI_abdomen_postcava.png,0.8924
amos_0561_68_MRI_abdomen_aorta.png,0.9573
amos_0561_68_MRI_abdomen_esophagus.png,0.4364
amos_0561_68_MRI_abdomen_postcava.png,0.9194
amos_0561_69_MRI_abdomen_aorta.png,0.9628
amos_0561_69_MRI_abdomen_esophagus.png,0.4025
amos_0561_69_MRI_abdomen_postcava.png,0.9073
amos_0561_6_MRI_abdomen_aorta.png,0.8379
amos_0561_6_MRI_abdomen_postcava.png,0.7249
amos_0561_70_MRI_abdomen_aorta.png,0.9583
amos_0561_70_MRI_abdomen_esophagus.png,0.3554
amos_0561_70_MRI_abdomen_postcava.png,0.9051
amos_0561_71_MRI_abdomen_aorta.png,0.9622
amos_0561_71_MRI_abdomen_esophagus.png,0.4609
amos_0561_71_MRI_abdomen_postcava.png,0.8846
amos_0561_7_MRI_abdomen_aorta.png,0.8133
amos_0561_7_MRI_abdomen_postcava.png,0.5793
amos_0561_8_MRI_abdomen_aorta.png,0.8303
amos_0561_8_MRI_abdomen_postcava.png,0.6253
amos_0561_9_MRI_abdomen_aorta.png,0.8345
amos_0561_9_MRI_abdomen_postcava.png,0.6702
amos_0562_100_MRI_abdomen_aorta.png,0.6608
amos_0562_100_MRI_abdomen_duodenum.png,0.6248
amos_0562_100_MRI_abdomen_kidney.png,0.6389
amos_0562_100_MRI_abdomen_left+kidney.png,0.8604
amos_0562_100_MRI_abdomen_pancreas.png,0.8586
amos_0562_100_MRI_abdomen_postcava.png,0.686
amos_0562_100_MRI_abdomen_right+kidney.png,0.8854
amos_0562_100_MRI_abdomen_spleen.png,0.9153
amos_0562_100_MRI_abdomen_stomach.png,0.7843
amos_0562_101_MRI_abdomen_aorta.png,0.6372
amos_0562_101_MRI_abdomen_duodenum.png,0.6996
amos_0562_101_MRI_abdomen_kidney.png,0.6426
amos_0562_101_MRI_abdomen_left+kidney.png,0.9211
amos_0562_101_MRI_abdomen_pancreas.png,0.8904
amos_0562_101_MRI_abdomen_postcava.png,0.6775
amos_0562_101_MRI_abdomen_right+kidney.png,0.8675
amos_0562_101_MRI_abdomen_spleen.png,0.9232
amos_0562_101_MRI_abdomen_stomach.png,0.7629
amos_0562_102_MRI_abdomen_aorta.png,0.5175
amos_0562_102_MRI_abdomen_duodenum.png,0.6377
amos_0562_102_MRI_abdomen_kidney.png,0.7056
amos_0562_102_MRI_abdomen_left+kidney.png,0.9401
amos_0562_102_MRI_abdomen_pancreas.png,0.8843
amos_0562_102_MRI_abdomen_postcava.png,0.7341
amos_0562_102_MRI_abdomen_right+kidney.png,0.8914
amos_0562_102_MRI_abdomen_spleen.png,0.9239
amos_0562_102_MRI_abdomen_stomach.png,0.7562
amos_0562_103_MRI_abdomen_aorta.png,0.5391
amos_0562_103_MRI_abdomen_duodenum.png,0.7131
amos_0562_103_MRI_abdomen_kidney.png,0.7187
amos_0562_103_MRI_abdomen_left+kidney.png,0.9388
amos_0562_103_MRI_abdomen_pancreas.png,0.822
amos_0562_103_MRI_abdomen_postcava.png,0.7303
amos_0562_103_MRI_abdomen_right+kidney.png,0.8706
amos_0562_103_MRI_abdomen_spleen.png,0.926
amos_0562_103_MRI_abdomen_stomach.png,0.7613
amos_0562_104_MRI_abdomen_aorta.png,0.561
amos_0562_104_MRI_abdomen_duodenum.png,0.7053
amos_0562_104_MRI_abdomen_kidney.png,0.7264
amos_0562_104_MRI_abdomen_left+kidney.png,0.9232
amos_0562_104_MRI_abdomen_pancreas.png,0.8689
amos_0562_104_MRI_abdomen_postcava.png,0.6832
amos_0562_104_MRI_abdomen_right+kidney.png,0.8677
amos_0562_104_MRI_abdomen_spleen.png,0.9152
amos_0562_104_MRI_abdomen_stomach.png,0.7787
amos_0562_105_MRI_abdomen_aorta.png,0.6002
amos_0562_105_MRI_abdomen_duodenum.png,0.5831
amos_0562_105_MRI_abdomen_kidney.png,0.7428
amos_0562_105_MRI_abdomen_left+kidney.png,0.8994
amos_0562_105_MRI_abdomen_pancreas.png,0.7942
amos_0562_105_MRI_abdomen_postcava.png,0.7291
amos_0562_105_MRI_abdomen_right+kidney.png,0.8679
amos_0562_105_MRI_abdomen_spleen.png,0.8988
amos_0562_105_MRI_abdomen_stomach.png,0.7873
amos_0562_106_MRI_abdomen_aorta.png,0.6293
amos_0562_106_MRI_abdomen_duodenum.png,0.5534
amos_0562_106_MRI_abdomen_kidney.png,0.7683
amos_0562_106_MRI_abdomen_left+kidney.png,0.9089
amos_0562_106_MRI_abdomen_pancreas.png,0.7908
amos_0562_106_MRI_abdomen_postcava.png,0.7741
amos_0562_106_MRI_abdomen_right+kidney.png,0.8843
amos_0562_106_MRI_abdomen_spleen.png,0.9098
amos_0562_106_MRI_abdomen_stomach.png,0.8127
amos_0562_107_MRI_abdomen_aorta.png,0.647
amos_0562_107_MRI_abdomen_duodenum.png,0.6776
amos_0562_107_MRI_abdomen_kidney.png,0.7464
amos_0562_107_MRI_abdomen_left+kidney.png,0.9084
amos_0562_107_MRI_abdomen_pancreas.png,0.793
amos_0562_107_MRI_abdomen_postcava.png,0.7964
amos_0562_107_MRI_abdomen_right+kidney.png,0.9059
amos_0562_107_MRI_abdomen_spleen.png,0.916
amos_0562_107_MRI_abdomen_stomach.png,0.7746
amos_0562_108_MRI_abdomen_aorta.png,0.6278
amos_0562_108_MRI_abdomen_duodenum.png,0.6937
amos_0562_108_MRI_abdomen_kidney.png,0.6899
amos_0562_108_MRI_abdomen_left+kidney.png,0.9248
amos_0562_108_MRI_abdomen_pancreas.png,0.8011
amos_0562_108_MRI_abdomen_postcava.png,0.8032
amos_0562_108_MRI_abdomen_right+kidney.png,0.9081
amos_0562_108_MRI_abdomen_spleen.png,0.9162
amos_0562_108_MRI_abdomen_stomach.png,0.7839
amos_0562_109_MRI_abdomen_aorta.png,0.6131
amos_0562_109_MRI_abdomen_duodenum.png,0.6824
amos_0562_109_MRI_abdomen_gallbladder.png,0.2559
amos_0562_109_MRI_abdomen_kidney.png,0.8957
amos_0562_109_MRI_abdomen_left+kidney.png,0.9095
amos_0562_109_MRI_abdomen_pancreas.png,0.7009
amos_0562_109_MRI_abdomen_postcava.png,0.8258
amos_0562_109_MRI_abdomen_right+kidney.png,0.9317
amos_0562_109_MRI_abdomen_spleen.png,0.8895
amos_0562_109_MRI_abdomen_stomach.png,0.801
amos_0562_10_MRI_abdomen_aorta.png,0.4033
amos_0562_10_MRI_abdomen_postcava.png,0.5038
amos_0562_110_MRI_abdomen_aorta.png,0.6046
amos_0562_110_MRI_abdomen_duodenum.png,0.7053
amos_0562_110_MRI_abdomen_gallbladder.png,0.4027
amos_0562_110_MRI_abdomen_kidney.png,0.7508
amos_0562_110_MRI_abdomen_left+kidney.png,0.9096
amos_0562_110_MRI_abdomen_pancreas.png,0.3176
amos_0562_110_MRI_abdomen_postcava.png,0.828
amos_0562_110_MRI_abdomen_right+kidney.png,0.9296
amos_0562_110_MRI_abdomen_spleen.png,0.8834
amos_0562_110_MRI_abdomen_stomach.png,0.8129
amos_0562_111_MRI_abdomen_aorta.png,0.5734
amos_0562_111_MRI_abdomen_duodenum.png,0.5764
amos_0562_111_MRI_abdomen_gallbladder.png,0.4722
amos_0562_111_MRI_abdomen_kidney.png,0.7832
amos_0562_111_MRI_abdomen_left+kidney.png,0.9009
amos_0562_111_MRI_abdomen_pancreas.png,0.2684
amos_0562_111_MRI_abdomen_postcava.png,0.8033
amos_0562_111_MRI_abdomen_right+kidney.png,0.9189
amos_0562_111_MRI_abdomen_spleen.png,0.8887
amos_0562_111_MRI_abdomen_stomach.png,0.8167
amos_0562_112_MRI_abdomen_aorta.png,0.5751
amos_0562_112_MRI_abdomen_duodenum.png,0.7565
amos_0562_112_MRI_abdomen_gallbladder.png,0.5394
amos_0562_112_MRI_abdomen_kidney.png,0.8427
amos_0562_112_MRI_abdomen_left+kidney.png,0.9226
amos_0562_112_MRI_abdomen_pancreas.png,0.2571
amos_0562_112_MRI_abdomen_postcava.png,0.8182
amos_0562_112_MRI_abdomen_right+kidney.png,0.8938
amos_0562_112_MRI_abdomen_spleen.png,0.9053
amos_0562_112_MRI_abdomen_stomach.png,0.8026
amos_0562_113_MRI_abdomen_aorta.png,0.656
amos_0562_113_MRI_abdomen_duodenum.png,0.6879
amos_0562_113_MRI_abdomen_gallbladder.png,0.5678
amos_0562_113_MRI_abdomen_kidney.png,0.858
amos_0562_113_MRI_abdomen_left+kidney.png,0.952
amos_0562_113_MRI_abdomen_pancreas.png,0.2762
amos_0562_113_MRI_abdomen_postcava.png,0.8623
amos_0562_113_MRI_abdomen_right+kidney.png,0.9368
amos_0562_113_MRI_abdomen_spleen.png,0.9233
amos_0562_113_MRI_abdomen_stomach.png,0.8258
amos_0562_114_MRI_abdomen_aorta.png,0.6523
amos_0562_114_MRI_abdomen_duodenum.png,0.5267
amos_0562_114_MRI_abdomen_gallbladder.png,0.5535
amos_0562_114_MRI_abdomen_kidney.png,0.8872
amos_0562_114_MRI_abdomen_left+kidney.png,0.9529
amos_0562_114_MRI_abdomen_liver.png,0.242
amos_0562_114_MRI_abdomen_pancreas.png,0.327
amos_0562_114_MRI_abdomen_postcava.png,0.8127
amos_0562_114_MRI_abdomen_right+kidney.png,0.9161
amos_0562_114_MRI_abdomen_spleen.png,0.9414
amos_0562_114_MRI_abdomen_stomach.png,0.7991
amos_0562_115_MRI_abdomen_aorta.png,0.7295
amos_0562_115_MRI_abdomen_duodenum.png,0.5052
amos_0562_115_MRI_abdomen_gallbladder.png,0.5921
amos_0562_115_MRI_abdomen_kidney.png,0.794
amos_0562_115_MRI_abdomen_left+kidney.png,0.9534
amos_0562_115_MRI_abdomen_liver.png,0.2633
amos_0562_115_MRI_abdomen_pancreas.png,0.3422
amos_0562_115_MRI_abdomen_postcava.png,0.809
amos_0562_115_MRI_abdomen_right+kidney.png,0.9215
amos_0562_115_MRI_abdomen_spleen.png,0.9348
amos_0562_115_MRI_abdomen_stomach.png,0.7641
amos_0562_116_MRI_abdomen_aorta.png,0.6375
amos_0562_116_MRI_abdomen_duodenum.png,0.5015
amos_0562_116_MRI_abdomen_gallbladder.png,0.5916
amos_0562_116_MRI_abdomen_kidney.png,0.75
amos_0562_116_MRI_abdomen_left+kidney.png,0.9542
amos_0562_116_MRI_abdomen_liver.png,0.3889
amos_0562_116_MRI_abdomen_pancreas.png,0.4001
amos_0562_116_MRI_abdomen_postcava.png,0.7825
amos_0562_116_MRI_abdomen_right+kidney.png,0.9474
amos_0562_116_MRI_abdomen_spleen.png,0.9376
amos_0562_116_MRI_abdomen_stomach.png,0.7673
amos_0562_117_MRI_abdomen_aorta.png,0.6056
amos_0562_117_MRI_abdomen_duodenum.png,0.5153
amos_0562_117_MRI_abdomen_gallbladder.png,0.6374
amos_0562_117_MRI_abdomen_kidney.png,0.7921
amos_0562_117_MRI_abdomen_left+kidney.png,0.9565
amos_0562_117_MRI_abdomen_liver.png,0.4428
amos_0562_117_MRI_abdomen_pancreas.png,0.4948
amos_0562_117_MRI_abdomen_postcava.png,0.7952
amos_0562_117_MRI_abdomen_right+kidney.png,0.9217
amos_0562_117_MRI_abdomen_spleen.png,0.9146
amos_0562_117_MRI_abdomen_stomach.png,0.7659
amos_0562_118_MRI_abdomen_aorta.png,0.6192
amos_0562_118_MRI_abdomen_duodenum.png,0.6857
amos_0562_118_MRI_abdomen_gallbladder.png,0.6906
amos_0562_118_MRI_abdomen_kidney.png,0.7689
amos_0562_118_MRI_abdomen_left+adrenal+gland.png,0.3536
amos_0562_118_MRI_abdomen_left+kidney.png,0.9464
amos_0562_118_MRI_abdomen_liver.png,0.461
amos_0562_118_MRI_abdomen_pancreas.png,0.3881
amos_0562_118_MRI_abdomen_postcava.png,0.813
amos_0562_118_MRI_abdomen_right+kidney.png,0.9376
amos_0562_118_MRI_abdomen_spleen.png,0.9027
amos_0562_118_MRI_abdomen_stomach.png,0.7665
amos_0562_119_MRI_abdomen_aorta.png,0.5932
amos_0562_119_MRI_abdomen_duodenum.png,0.7301
amos_0562_119_MRI_abdomen_gallbladder.png,0.7699
amos_0562_119_MRI_abdomen_kidney.png,0.7078
amos_0562_119_MRI_abdomen_left+adrenal+gland.png,0.439
amos_0562_119_MRI_abdomen_left+kidney.png,0.9359
amos_0562_119_MRI_abdomen_liver.png,0.4858
amos_0562_119_MRI_abdomen_pancreas.png,0.3919
amos_0562_119_MRI_abdomen_postcava.png,0.874
amos_0562_119_MRI_abdomen_right+kidney.png,0.9602
amos_0562_119_MRI_abdomen_spleen.png,0.9054
amos_0562_119_MRI_abdomen_stomach.png,0.7669
amos_0562_11_MRI_abdomen_aorta.png,0.4642
amos_0562_11_MRI_abdomen_postcava.png,0.5447
amos_0562_120_MRI_abdomen_aorta.png,0.5971
amos_0562_120_MRI_abdomen_duodenum.png,0.6857
amos_0562_120_MRI_abdomen_gallbladder.png,0.7971
amos_0562_120_MRI_abdomen_kidney.png,0.7028
amos_0562_120_MRI_abdomen_left+adrenal+gland.png,0.5
amos_0562_120_MRI_abdomen_left+kidney.png,0.9158
amos_0562_120_MRI_abdomen_liver.png,0.4787
amos_0562_120_MRI_abdomen_pancreas.png,0.4576
amos_0562_120_MRI_abdomen_postcava.png,0.8939
amos_0562_120_MRI_abdomen_right+kidney.png,0.9559
amos_0562_120_MRI_abdomen_spleen.png,0.9091
amos_0562_120_MRI_abdomen_stomach.png,0.7465
amos_0562_121_MRI_abdomen_aorta.png,0.6019
amos_0562_121_MRI_abdomen_duodenum.png,0.7141
amos_0562_121_MRI_abdomen_gallbladder.png,0.7873
amos_0562_121_MRI_abdomen_kidney.png,0.7081
amos_0562_121_MRI_abdomen_left+adrenal+gland.png,0.476
amos_0562_121_MRI_abdomen_left+kidney.png,0.9296
amos_0562_121_MRI_abdomen_liver.png,0.5694
amos_0562_121_MRI_abdomen_pancreas.png,0.4589
amos_0562_121_MRI_abdomen_postcava.png,0.9109
amos_0562_121_MRI_abdomen_right+kidney.png,0.9501
amos_0562_121_MRI_abdomen_spleen.png,0.9073
amos_0562_121_MRI_abdomen_stomach.png,0.7231
amos_0562_122_MRI_abdomen_aorta.png,0.5631
amos_0562_122_MRI_abdomen_duodenum.png,0.7067
amos_0562_122_MRI_abdomen_gallbladder.png,0.7565
amos_0562_122_MRI_abdomen_kidney.png,0.747
amos_0562_122_MRI_abdomen_left+adrenal+gland.png,0.443
amos_0562_122_MRI_abdomen_left+kidney.png,0.9345
amos_0562_122_MRI_abdomen_liver.png,0.5706
amos_0562_122_MRI_abdomen_pancreas.png,0.4904
amos_0562_122_MRI_abdomen_postcava.png,0.8642
amos_0562_122_MRI_abdomen_right+kidney.png,0.9496
amos_0562_122_MRI_abdomen_spleen.png,0.8981
amos_0562_122_MRI_abdomen_stomach.png,0.5245
amos_0562_123_MRI_abdomen_aorta.png,0.6016
amos_0562_123_MRI_abdomen_duodenum.png,0.7218
amos_0562_123_MRI_abdomen_gallbladder.png,0.7147
amos_0562_123_MRI_abdomen_kidney.png,0.7523
amos_0562_123_MRI_abdomen_left+adrenal+gland.png,0.4631
amos_0562_123_MRI_abdomen_left+kidney.png,0.9252
amos_0562_123_MRI_abdomen_liver.png,0.5614
amos_0562_123_MRI_abdomen_pancreas.png,0.5998
amos_0562_123_MRI_abdomen_postcava.png,0.8953
amos_0562_123_MRI_abdomen_right+kidney.png,0.9518
amos_0562_123_MRI_abdomen_spleen.png,0.9269
amos_0562_123_MRI_abdomen_stomach.png,0.6353
amos_0562_124_MRI_abdomen_aorta.png,0.6962
amos_0562_124_MRI_abdomen_duodenum.png,0.7174
amos_0562_124_MRI_abdomen_gallbladder.png,0.7223
amos_0562_124_MRI_abdomen_kidney.png,0.8201
amos_0562_124_MRI_abdomen_left+adrenal+gland.png,0.3965
amos_0562_124_MRI_abdomen_left+kidney.png,0.9015
amos_0562_124_MRI_abdomen_liver.png,0.5956
amos_0562_124_MRI_abdomen_pancreas.png,0.5528
amos_0562_124_MRI_abdomen_postcava.png,0.8988
amos_0562_124_MRI_abdomen_right+kidney.png,0.9394
amos_0562_124_MRI_abdomen_spleen.png,0.943
amos_0562_124_MRI_abdomen_stomach.png,0.585
amos_0562_125_MRI_abdomen_aorta.png,0.7026
amos_0562_125_MRI_abdomen_duodenum.png,0.5522
amos_0562_125_MRI_abdomen_gallbladder.png,0.7253
amos_0562_125_MRI_abdomen_kidney.png,0.7617
amos_0562_125_MRI_abdomen_left+adrenal+gland.png,0.4159
amos_0562_125_MRI_abdomen_left+kidney.png,0.9
amos_0562_125_MRI_abdomen_liver.png,0.6616
amos_0562_125_MRI_abdomen_pancreas.png,0.4864
amos_0562_125_MRI_abdomen_postcava.png,0.8967
amos_0562_125_MRI_abdomen_right+kidney.png,0.9509
amos_0562_125_MRI_abdomen_spleen.png,0.9568
amos_0562_125_MRI_abdomen_stomach.png,0.5577
amos_0562_126_MRI_abdomen_aorta.png,0.7498
amos_0562_126_MRI_abdomen_duodenum.png,0.4976
amos_0562_126_MRI_abdomen_gallbladder.png,0.6652
amos_0562_126_MRI_abdomen_kidney.png,0.8479
amos_0562_126_MRI_abdomen_left+adrenal+gland.png,0.4125
amos_0562_126_MRI_abdomen_left+kidney.png,0.9013
amos_0562_126_MRI_abdomen_liver.png,0.6941
amos_0562_126_MRI_abdomen_pancreas.png,0.4973
amos_0562_126_MRI_abdomen_postcava.png,0.9081
amos_0562_126_MRI_abdomen_right+kidney.png,0.9371
amos_0562_126_MRI_abdomen_spleen.png,0.9603
amos_0562_126_MRI_abdomen_stomach.png,0.6059
amos_0562_127_MRI_abdomen_aorta.png,0.6993
amos_0562_127_MRI_abdomen_duodenum.png,0.5011
amos_0562_127_MRI_abdomen_gallbladder.png,0.613
amos_0562_127_MRI_abdomen_kidney.png,0.7495
amos_0562_127_MRI_abdomen_left+adrenal+gland.png,0.3254
amos_0562_127_MRI_abdomen_left+kidney.png,0.918
amos_0562_127_MRI_abdomen_liver.png,0.7106
amos_0562_127_MRI_abdomen_pancreas.png,0.5474
amos_0562_127_MRI_abdomen_postcava.png,0.904
amos_0562_127_MRI_abdomen_right+kidney.png,0.9442
amos_0562_127_MRI_abdomen_spleen.png,0.953
amos_0562_127_MRI_abdomen_stomach.png,0.5806
amos_0562_128_MRI_abdomen_aorta.png,0.6483
amos_0562_128_MRI_abdomen_duodenum.png,0.3326
amos_0562_128_MRI_abdomen_gallbladder.png,0.6633
amos_0562_128_MRI_abdomen_kidney.png,0.4728
amos_0562_128_MRI_abdomen_left+adrenal+gland.png,0.3782
amos_0562_128_MRI_abdomen_left+kidney.png,0.8654
amos_0562_128_MRI_abdomen_liver.png,0.7267
amos_0562_128_MRI_abdomen_pancreas.png,0.7557
amos_0562_128_MRI_abdomen_postcava.png,0.9316
