image,dice
amos_0559_230_MRI_abdomen_aorta.png,0.8308
amos_0559_230_MRI_abdomen_esophagus.png,0.1088
amos_0559_230_MRI_abdomen_postcava.png,0.4921
amos_0559_231_MRI_abdomen_aorta.png,0.8234
amos_0559_231_MRI_abdomen_esophagus.png,0.1982
amos_0559_231_MRI_abdomen_postcava.png,0.5302
amos_0559_232_MRI_abdomen_aorta.png,0.8342
amos_0559_232_MRI_abdomen_esophagus.png,0.1867
amos_0559_232_MRI_abdomen_postcava.png,0.5855
amos_0559_233_MRI_abdomen_aorta.png,0.8048
amos_0559_233_MRI_abdomen_esophagus.png,0.1532
amos_0559_233_MRI_abdomen_postcava.png,0.684
amos_0559_234_MRI_abdomen_aorta.png,0.8337
amos_0559_234_MRI_abdomen_esophagus.png,0.0983
amos_0559_234_MRI_abdomen_postcava.png,0.7174
amos_0559_235_MRI_abdomen_aorta.png,0.8405
amos_0559_235_MRI_abdomen_esophagus.png,0.0378
amos_0559_235_MRI_abdomen_postcava.png,0.759
amos_0559_236_MRI_abdomen_aorta.png,0.8561
amos_0559_236_MRI_abdomen_esophagus.png,0.1633
amos_0559_236_MRI_abdomen_postcava.png,0.7548
amos_0559_237_MRI_abdomen_aorta.png,0.8344
amos_0559_237_MRI_abdomen_esophagus.png,0.1528
amos_0559_237_MRI_abdomen_postcava.png,0.757
amos_0559_238_MRI_abdomen_aorta.png,0.8134
amos_0559_238_MRI_abdomen_esophagus.png,0.0008
amos_0559_238_MRI_abdomen_postcava.png,0.8197
amos_0559_239_MRI_abdomen_aorta.png,0.7661
amos_0559_239_MRI_abdomen_esophagus.png,0.0022
amos_0559_239_MRI_abdomen_postcava.png,0.8459
amos_0559_240_MRI_abdomen_aorta.png,0.8025
amos_0559_240_MRI_abdomen_esophagus.png,0.0084
amos_0559_240_MRI_abdomen_postcava.png,0.8611
amos_0559_241_MRI_abdomen_aorta.png,0.7958
amos_0559_241_MRI_abdomen_esophagus.png,0.1154
amos_0559_241_MRI_abdomen_postcava.png,0.8552
amos_0559_242_MRI_abdomen_aorta.png,0.8229
amos_0559_242_MRI_abdomen_esophagus.png,0.2645
amos_0559_242_MRI_abdomen_postcava.png,0.8523
amos_0559_243_MRI_abdomen_aorta.png,0.828
amos_0559_243_MRI_abdomen_esophagus.png,0.1307
amos_0559_243_MRI_abdomen_postcava.png,0.8333
amos_0559_244_MRI_abdomen_aorta.png,0.8297
amos_0559_244_MRI_abdomen_esophagus.png,0.2848
amos_0559_244_MRI_abdomen_postcava.png,0.783
amos_0559_245_MRI_abdomen_aorta.png,0.8054
amos_0559_245_MRI_abdomen_esophagus.png,0.2783
amos_0559_245_MRI_abdomen_postcava.png,0.5129
amos_0559_246_MRI_abdomen_aorta.png,0.8071
amos_0559_246_MRI_abdomen_esophagus.png,0.3266
amos_0559_246_MRI_abdomen_postcava.png,0.8237
amos_0559_247_MRI_abdomen_aorta.png,0.8206
amos_0559_247_MRI_abdomen_esophagus.png,0.3277
amos_0559_247_MRI_abdomen_postcava.png,0.772
amos_0559_248_MRI_abdomen_aorta.png,0.8316
amos_0559_248_MRI_abdomen_esophagus.png,0.3331
amos_0559_248_MRI_abdomen_postcava.png,0.554
amos_0559_249_MRI_abdomen_aorta.png,0.7624
amos_0559_249_MRI_abdomen_esophagus.png,0.3019
amos_0559_249_MRI_abdomen_postcava.png,0.5781
amos_0559_250_MRI_abdomen_aorta.png,0.8018
amos_0559_250_MRI_abdomen_esophagus.png,0.2844
amos_0559_250_MRI_abdomen_postcava.png,0.5439
amos_0559_251_MRI_abdomen_aorta.png,0.8458
amos_0559_251_MRI_abdomen_esophagus.png,0.2666
amos_0559_251_MRI_abdomen_postcava.png,0.5166
amos_0559_252_MRI_abdomen_aorta.png,0.7655
amos_0559_252_MRI_abdomen_esophagus.png,0.2649
amos_0559_252_MRI_abdomen_postcava.png,0.4159
amos_0559_253_MRI_abdomen_aorta.png,0.6428
amos_0559_253_MRI_abdomen_esophagus.png,0.2166
amos_0559_253_MRI_abdomen_postcava.png,0.3445
amos_0559_254_MRI_abdomen_aorta.png,0.849
amos_0559_254_MRI_abdomen_esophagus.png,0.2675
amos_0559_254_MRI_abdomen_postcava.png,0.4196
amos_0559_255_MRI_abdomen_aorta.png,0.8727
amos_0559_255_MRI_abdomen_esophagus.png,0.2945
amos_0559_255_MRI_abdomen_postcava.png,0.3083
amos_0559_256_MRI_abdomen_aorta.png,0.844
amos_0559_256_MRI_abdomen_esophagus.png,0.01
amos_0559_256_MRI_abdomen_postcava.png,0.3482
amos_0559_257_MRI_abdomen_aorta.png,0.8407
amos_0559_257_MRI_abdomen_esophagus.png,0.1673
amos_0559_257_MRI_abdomen_postcava.png,0.1982
amos_0559_258_MRI_abdomen_aorta.png,0.842
amos_0559_258_MRI_abdomen_esophagus.png,0.0808
amos_0559_259_MRI_abdomen_aorta.png,0.862
amos_0559_259_MRI_abdomen_esophagus.png,0.0011
amos_0559_260_MRI_abdomen_aorta.png,0.8524
amos_0559_260_MRI_abdomen_esophagus.png,0.012
amos_0559_261_MRI_abdomen_aorta.png,0.8566
amos_0559_261_MRI_abdomen_esophagus.png,0.0271
amos_0559_262_MRI_abdomen_aorta.png,0.8393
amos_0559_262_MRI_abdomen_esophagus.png,0.1053
amos_0559_263_MRI_abdomen_aorta.png,0.8506
amos_0559_263_MRI_abdomen_esophagus.png,0.0011
amos_0559_264_MRI_abdomen_aorta.png,0.8495
amos_0559_264_MRI_abdomen_esophagus.png,0.0012
amos_0559_265_MRI_abdomen_aorta.png,0.8425
amos_0559_265_MRI_abdomen_esophagus.png,0.0013
amos_0559_266_MRI_abdomen_aorta.png,0.853
amos_0559_266_MRI_abdomen_esophagus.png,0.0013
amos_0559_267_MRI_abdomen_aorta.png,0.8204
amos_0559_267_MRI_abdomen_esophagus.png,0.0012
amos_0559_268_MRI_abdomen_aorta.png,0.8034
amos_0559_268_MRI_abdomen_esophagus.png,0.0011
amos_0559_269_MRI_abdomen_aorta.png,0.762
amos_0559_269_MRI_abdomen_esophagus.png,0.0055
amos_0559_270_MRI_abdomen_aorta.png,0.7721
amos_0559_270_MRI_abdomen_esophagus.png,0.0012
amos_0559_271_MRI_abdomen_aorta.png,0.7782
amos_0559_271_MRI_abdomen_esophagus.png,0.0011
amos_0559_272_MRI_abdomen_aorta.png,0.7481
amos_0559_272_MRI_abdomen_esophagus.png,0.0011
amos_0559_273_MRI_abdomen_aorta.png,0.7072
amos_0559_273_MRI_abdomen_esophagus.png,0.0169
amos_0559_274_MRI_abdomen_aorta.png,0.7146
amos_0559_274_MRI_abdomen_esophagus.png,0.0794
amos_0559_275_MRI_abdomen_aorta.png,0.6632
amos_0559_275_MRI_abdomen_esophagus.png,0.026
amos_0559_276_MRI_abdomen_aorta.png,0.7709
amos_0559_276_MRI_abdomen_esophagus.png,0.0012
amos_0559_277_MRI_abdomen_aorta.png,0.7492
amos_0559_277_MRI_abdomen_esophagus.png,0.0012
amos_0559_278_MRI_abdomen_aorta.png,0.7582
amos_0559_278_MRI_abdomen_esophagus.png,0.0152
amos_0559_279_MRI_abdomen_aorta.png,0.7445
amos_0559_279_MRI_abdomen_esophagus.png,0.019
amos_0559_280_MRI_abdomen_aorta.png,0.7579
amos_0559_280_MRI_abdomen_esophagus.png,0.0187
amos_0559_281_MRI_abdomen_aorta.png,0.7557
amos_0559_281_MRI_abdomen_esophagus.png,0.0784
amos_0559_282_MRI_abdomen_aorta.png,0.7546
amos_0559_282_MRI_abdomen_esophagus.png,0.1728
amos_0559_283_MRI_abdomen_aorta.png,0.7745
amos_0559_283_MRI_abdomen_esophagus.png,0.1178
amos_0559_284_MRI_abdomen_aorta.png,0.8874
amos_0559_284_MRI_abdomen_esophagus.png,0.03
amos_0559_285_MRI_abdomen_aorta.png,0.8745
amos_0559_285_MRI_abdomen_esophagus.png,0.002
amos_0559_286_MRI_abdomen_aorta.png,0.8369
amos_0559_286_MRI_abdomen_esophagus.png,0.0051
amos_0559_287_MRI_abdomen_aorta.png,0.8098
amos_0559_287_MRI_abdomen_esophagus.png,0.0014
amos_0559_288_MRI_abdomen_aorta.png,0.6881
amos_0559_288_MRI_abdomen_esophagus.png,0.0015
amos_0559_289_MRI_abdomen_aorta.png,0.6795
amos_0559_289_MRI_abdomen_esophagus.png,0.0014
amos_0559_290_MRI_abdomen_aorta.png,0.6544
amos_0559_290_MRI_abdomen_esophagus.png,0.0015
amos_0559_291_MRI_abdomen_aorta.png,0.6516
amos_0559_291_MRI_abdomen_esophagus.png,0.0013
amos_0559_292_MRI_abdomen_aorta.png,0.6395
amos_0559_292_MRI_abdomen_esophagus.png,0.045
amos_0559_293_MRI_abdomen_aorta.png,0.6506
amos_0559_293_MRI_abdomen_esophagus.png,0.2481
amos_0559_294_MRI_abdomen_aorta.png,0.7047
amos_0559_294_MRI_abdomen_esophagus.png,0.2263
amos_0559_295_MRI_abdomen_aorta.png,0.6697
amos_0559_295_MRI_abdomen_esophagus.png,0.1469
amos_0559_296_MRI_abdomen_aorta.png,0.7214
amos_0559_296_MRI_abdomen_esophagus.png,0.096
amos_0559_297_MRI_abdomen_aorta.png,0.7321
amos_0559_297_MRI_abdomen_esophagus.png,0.0928
amos_0559_298_MRI_abdomen_aorta.png,0.7578
amos_0559_298_MRI_abdomen_esophagus.png,0.1664
amos_0559_299_MRI_abdomen_aorta.png,0.7422
amos_0559_299_MRI_abdomen_esophagus.png,0.0451
amos_0559_300_MRI_abdomen_aorta.png,0.6881
amos_0559_300_MRI_abdomen_esophagus.png,0.0962
amos_0559_301_MRI_abdomen_aorta.png,0.691
amos_0559_301_MRI_abdomen_esophagus.png,0.1572
amos_0559_302_MRI_abdomen_aorta.png,0.6494
amos_0559_302_MRI_abdomen_esophagus.png,0.1555
amos_0559_303_MRI_abdomen_aorta.png,0.5911
amos_0559_303_MRI_abdomen_esophagus.png,0.0693
amos_0559_304_MRI_abdomen_aorta.png,0.6334
amos_0559_304_MRI_abdomen_esophagus.png,0.0972
amos_0559_305_MRI_abdomen_aorta.png,0.7725
amos_0559_305_MRI_abdomen_esophagus.png,0.0807
amos_0559_306_MRI_abdomen_aorta.png,0.8181
amos_0559_306_MRI_abdomen_esophagus.png,0.1548
amos_0559_307_MRI_abdomen_aorta.png,0.7915
amos_0559_307_MRI_abdomen_esophagus.png,0.1323
amos_0559_308_MRI_abdomen_aorta.png,0.8415
amos_0559_308_MRI_abdomen_esophagus.png,0.1654
amos_0559_309_MRI_abdomen_aorta.png,0.8067
amos_0559_309_MRI_abdomen_esophagus.png,0.1324
amos_0559_310_MRI_abdomen_aorta.png,0.7406
amos_0559_310_MRI_abdomen_esophagus.png,0.1635
amos_0559_311_MRI_abdomen_aorta.png,0.6698
amos_0559_311_MRI_abdomen_esophagus.png,0.1479
amos_0559_312_MRI_abdomen_aorta.png,0.6552
amos_0559_312_MRI_abdomen_esophagus.png,0.1647
amos_0559_313_MRI_abdomen_aorta.png,0.7662
amos_0559_313_MRI_abdomen_esophagus.png,0.1991
amos_0559_314_MRI_abdomen_aorta.png,0.7935
amos_0559_314_MRI_abdomen_esophagus.png,0.0281
amos_0559_315_MRI_abdomen_aorta.png,0.7816
amos_0559_315_MRI_abdomen_esophagus.png,0.0768
amos_0559_316_MRI_abdomen_aorta.png,0.6812
amos_0559_316_MRI_abdomen_esophagus.png,0.0048
amos_0559_317_MRI_abdomen_aorta.png,0.6202
amos_0559_317_MRI_abdomen_esophagus.png,0.0835
amos_0559_318_MRI_abdomen_aorta.png,0.6101
amos_0559_318_MRI_abdomen_esophagus.png,0.0897
amos_0559_50_MRI_abdomen_postcava.png,0.1829
amos_0559_51_MRI_abdomen_postcava.png,0.2398
amos_0559_52_MRI_abdomen_postcava.png,0.3558
amos_0559_53_MRI_abdomen_postcava.png,0.2297
amos_0559_54_MRI_abdomen_postcava.png,0.2354
amos_0559_55_MRI_abdomen_aorta.png,0.254
amos_0559_55_MRI_abdomen_postcava.png,0.2655
amos_0559_56_MRI_abdomen_postcava.png,0.6038
amos_0559_57_MRI_abdomen_postcava.png,0.5644
amos_0559_58_MRI_abdomen_postcava.png,0.6678
amos_0559_59_MRI_abdomen_aorta.png,0.5502
amos_0559_59_MRI_abdomen_postcava.png,0.6401
amos_0559_60_MRI_abdomen_aorta.png,0.5921
amos_0559_60_MRI_abdomen_postcava.png,0.6233
amos_0559_61_MRI_abdomen_aorta.png,0.5198
amos_0559_61_MRI_abdomen_postcava.png,0.601
amos_0559_62_MRI_abdomen_aorta.png,0.4783
amos_0559_62_MRI_abdomen_postcava.png,0.6016
amos_0559_63_MRI_abdomen_aorta.png,0.3774
amos_0559_63_MRI_abdomen_postcava.png,0.5412
amos_0559_64_MRI_abdomen_aorta.png,0.3753
amos_0559_64_MRI_abdomen_postcava.png,0.4259
amos_0559_65_MRI_abdomen_aorta.png,0.3548
amos_0559_65_MRI_abdomen_postcava.png,0.4842
amos_0559_66_MRI_abdomen_aorta.png,0.4563
amos_0559_66_MRI_abdomen_postcava.png,0.5194
amos_0559_67_MRI_abdomen_aorta.png,0.4268
amos_0559_67_MRI_abdomen_postcava.png,0.5021
amos_0559_68_MRI_abdomen_aorta.png,0.4735
amos_0559_68_MRI_abdomen_postcava.png,0.4961
amos_0559_69_MRI_abdomen_aorta.png,0.4654
amos_0559_69_MRI_abdomen_postcava.png,0.4903
amos_0559_70_MRI_abdomen_aorta.png,0.3521
amos_0559_70_MRI_abdomen_postcava.png,0.4673
amos_0559_71_MRI_abdomen_aorta.png,0.3865
amos_0559_71_MRI_abdomen_postcava.png,0.4467
amos_0559_72_MRI_abdomen_aorta.png,0.4605
amos_0559_72_MRI_abdomen_postcava.png,0.4972
amos_0559_73_MRI_abdomen_aorta.png,0.384
amos_0559_73_MRI_abdomen_postcava.png,0.4101
amos_0559_74_MRI_abdomen_aorta.png,0.3667
amos_0559_74_MRI_abdomen_postcava.png,0.4255
amos_0559_75_MRI_abdomen_aorta.png,0.3823
amos_0559_75_MRI_abdomen_postcava.png,0.495
amos_0559_76_MRI_abdomen_aorta.png,0.3685
amos_0559_76_MRI_abdomen_postcava.png,0.5384
amos_0559_77_MRI_abdomen_aorta.png,0.3005
amos_0559_77_MRI_abdomen_postcava.png,0.5511
amos_0559_78_MRI_abdomen_aorta.png,0.3061
amos_0559_78_MRI_abdomen_postcava.png,0.5404
amos_0559_79_MRI_abdomen_aorta.png,0.3346
amos_0559_79_MRI_abdomen_postcava.png,0.4935
amos_0559_80_MRI_abdomen_aorta.png,0.3566
amos_0559_80_MRI_abdomen_postcava.png,0.5272
amos_0559_81_MRI_abdomen_aorta.png,0.331
amos_0559_81_MRI_abdomen_postcava.png,0.5396
amos_0559_81_MRI_abdomen_right+kidney.png,0.4098
amos_0559_82_MRI_abdomen_aorta.png,0.3395
amos_0559_82_MRI_abdomen_postcava.png,0.5478
amos_0559_82_MRI_abdomen_right+kidney.png,0.5623
amos_0559_83_MRI_abdomen_aorta.png,0.3929
amos_0559_83_MRI_abdomen_postcava.png,0.5378
amos_0559_83_MRI_abdomen_right+kidney.png,0.6796
amos_0559_84_MRI_abdomen_aorta.png,0.3496
amos_0559_84_MRI_abdomen_postcava.png,0.5541
amos_0559_84_MRI_abdomen_right+kidney.png,0.761
amos_0559_85_MRI_abdomen_aorta.png,0.3764
amos_0559_85_MRI_abdomen_postcava.png,0.5829
amos_0559_85_MRI_abdomen_right+kidney.png,0.8717
amos_0559_86_MRI_abdomen_aorta.png,0.3934
amos_0559_86_MRI_abdomen_postcava.png,0.6079
amos_0559_86_MRI_abdomen_right+kidney.png,0.9023
amos_0559_87_MRI_abdomen_aorta.png,0.5162
amos_0559_87_MRI_abdomen_postcava.png,0.5316
amos_0559_87_MRI_abdomen_right+kidney.png,0.884
amos_0559_88_MRI_abdomen_aorta.png,0.5507
amos_0559_88_MRI_abdomen_postcava.png,0.5277
amos_0559_88_MRI_abdomen_right+kidney.png,0.9154
amos_0559_89_MRI_abdomen_aorta.png,0.5124
amos_0559_89_MRI_abdomen_postcava.png,0.4898
amos_0559_89_MRI_abdomen_right+kidney.png,0.9131
amos_0559_90_MRI_abdomen_aorta.png,0.57
amos_0559_90_MRI_abdomen_postcava.png,0.5576
amos_0559_90_MRI_abdomen_right+kidney.png,0.9217
amos_0559_91_MRI_abdomen_aorta.png,0.4067
amos_0559_91_MRI_abdomen_postcava.png,0.5714
amos_0559_91_MRI_abdomen_right+kidney.png,0.9306
amos_0559_92_MRI_abdomen_aorta.png,0.4718
amos_0559_92_MRI_abdomen_postcava.png,0.5591
amos_0559_92_MRI_abdomen_right+kidney.png,0.9248
amos_0559_93_MRI_abdomen_aorta.png,0.3742
amos_0559_93_MRI_abdomen_postcava.png,0.503
amos_0559_93_MRI_abdomen_right+kidney.png,0.9278
amos_0559_94_MRI_abdomen_aorta.png,0.2955
amos_0559_94_MRI_abdomen_postcava.png,0.5152
amos_0559_94_MRI_abdomen_right+kidney.png,0.9375
amos_0559_95_MRI_abdomen_aorta.png,0.3135
amos_0559_95_MRI_abdomen_kidney.png,0.7893
amos_0559_95_MRI_abdomen_left+kidney.png,0.4656
amos_0559_95_MRI_abdomen_postcava.png,0.5311
amos_0559_95_MRI_abdomen_right+kidney.png,0.9321
amos_0559_96_MRI_abdomen_aorta.png,0.3344
amos_0559_96_MRI_abdomen_kidney.png,0.6524
amos_0559_96_MRI_abdomen_left+kidney.png,0.6366
amos_0559_96_MRI_abdomen_postcava.png,0.5588
amos_0559_96_MRI_abdomen_right+kidney.png,0.9468
amos_0559_97_MRI_abdomen_aorta.png,0.3158
amos_0559_97_MRI_abdomen_kidney.png,0.2172
amos_0559_97_MRI_abdomen_left+kidney.png,0.6219
amos_0559_97_MRI_abdomen_postcava.png,0.5311
amos_0559_97_MRI_abdomen_right+kidney.png,0.9508
amos_0559_98_MRI_abdomen_aorta.png,0.3136
amos_0559_98_MRI_abdomen_kidney.png,0.2103
amos_0559_98_MRI_abdomen_left+kidney.png,0.7537
amos_0559_98_MRI_abdomen_postcava.png,0.6023
amos_0559_98_MRI_abdomen_right+kidney.png,0.9443
amos_0559_99_MRI_abdomen_aorta.png,0.3458
amos_0559_99_MRI_abdomen_kidney.png,0.4763
amos_0559_99_MRI_abdomen_left+kidney.png,0.8442
amos_0559_99_MRI_abdomen_postcava.png,0.5563
amos_0559_99_MRI_abdomen_right+kidney.png,0.9479
amos_0561_10_MRI_abdomen_aorta.png,0.7549
amos_0561_10_MRI_abdomen_postcava.png,0.6522
amos_0561_11_MRI_abdomen_aorta.png,0.7798
amos_0561_11_MRI_abdomen_postcava.png,0.6625
amos_0561_12_MRI_abdomen_aorta.png,0.77
amos_0561_12_MRI_abdomen_postcava.png,0.4822
amos_0561_13_MRI_abdomen_aorta.png,0.4864
amos_0561_13_MRI_abdomen_postcava.png,0.6336
amos_0561_13_MRI_abdomen_right+kidney.png,0.6329
amos_0561_14_MRI_abdomen_aorta.png,0.5014
amos_0561_14_MRI_abdomen_postcava.png,0.5938
amos_0561_14_MRI_abdomen_right+kidney.png,0.7395
amos_0561_15_MRI_abdomen_aorta.png,0.6195
amos_0561_15_MRI_abdomen_postcava.png,0.6228
amos_0561_15_MRI_abdomen_right+kidney.png,0.8673
amos_0561_16_MRI_abdomen_aorta.png,0.7126
amos_0561_16_MRI_abdomen_postcava.png,0.5778
amos_0561_16_MRI_abdomen_right+kidney.png,0.8885
amos_0561_17_MRI_abdomen_aorta.png,0.7516
amos_0561_17_MRI_abdomen_duodenum.png,0.2834
amos_0561_17_MRI_abdomen_kidney.png,0.7641
amos_0561_17_MRI_abdomen_left+kidney.png,0.6793
amos_0561_17_MRI_abdomen_postcava.png,0.631
amos_0561_17_MRI_abdomen_right+kidney.png,0.9136
amos_0561_18_MRI_abdomen_aorta.png,0.7875
amos_0561_18_MRI_abdomen_duodenum.png,0.0003
amos_0561_18_MRI_abdomen_kidney.png,0.7803
amos_0561_18_MRI_abdomen_left+kidney.png,0.7497
amos_0561_18_MRI_abdomen_postcava.png,0.6994
amos_0561_18_MRI_abdomen_right+kidney.png,0.9379
amos_0561_19_MRI_abdomen_aorta.png,0.6204
amos_0561_19_MRI_abdomen_duodenum.png,0.0003
amos_0561_19_MRI_abdomen_kidney.png,0.8226
amos_0561_19_MRI_abdomen_left+kidney.png,0.8232
amos_0561_19_MRI_abdomen_postcava.png,0.6314
amos_0561_19_MRI_abdomen_right+kidney.png,0.9619
amos_0561_20_MRI_abdomen_aorta.png,0.7802
amos_0561_20_MRI_abdomen_duodenum.png,0.3918
amos_0561_20_MRI_abdomen_kidney.png,0.8522
amos_0561_20_MRI_abdomen_left+kidney.png,0.7184
amos_0561_20_MRI_abdomen_postcava.png,0.547
amos_0561_20_MRI_abdomen_right+kidney.png,0.9706
amos_0561_21_MRI_abdomen_aorta.png,0.8057
amos_0561_21_MRI_abdomen_duodenum.png,0.2465
amos_0561_21_MRI_abdomen_kidney.png,0.952
amos_0561_21_MRI_abdomen_left+kidney.png,0.9312
amos_0561_21_MRI_abdomen_liver.png,0.9411
amos_0561_21_MRI_abdomen_postcava.png,0.5546
amos_0561_21_MRI_abdomen_right+kidney.png,0.9755
amos_0561_22_MRI_abdomen_aorta.png,0.8278
amos_0561_22_MRI_abdomen_duodenum.png,0.1467
amos_0561_22_MRI_abdomen_kidney.png,0.956
amos_0561_22_MRI_abdomen_left+kidney.png,0.9307
amos_0561_22_MRI_abdomen_liver.png,0.1647
amos_0561_22_MRI_abdomen_pancreas.png,0.5225
amos_0561_22_MRI_abdomen_postcava.png,0.5669
amos_0561_22_MRI_abdomen_right+kidney.png,0.9776
amos_0561_23_MRI_abdomen_aorta.png,0.7704
amos_0561_23_MRI_abdomen_duodenum.png,0.3169
amos_0561_23_MRI_abdomen_kidney.png,0.9641
amos_0561_23_MRI_abdomen_left+kidney.png,0.9506
amos_0561_23_MRI_abdomen_liver.png,0.0048
amos_0561_23_MRI_abdomen_pancreas.png,0.5782
amos_0561_23_MRI_abdomen_postcava.png,0.7878
amos_0561_23_MRI_abdomen_right+kidney.png,0.9793
amos_0561_24_MRI_abdomen_aorta.png,0.8085
amos_0561_24_MRI_abdomen_duodenum.png,0.3136
amos_0561_24_MRI_abdomen_gallbladder.png,0.4039
amos_0561_24_MRI_abdomen_kidney.png,0.9595
amos_0561_24_MRI_abdomen_left+kidney.png,0.9583
amos_0561_24_MRI_abdomen_liver.png,0.0107
amos_0561_24_MRI_abdomen_pancreas.png,0.6278
amos_0561_24_MRI_abdomen_postcava.png,0.7782
amos_0561_24_MRI_abdomen_right+kidney.png,0.9677
amos_0561_25_MRI_abdomen_aorta.png,0.8351
amos_0561_25_MRI_abdomen_duodenum.png,0.3361
amos_0561_25_MRI_abdomen_gallbladder.png,0.7964
amos_0561_25_MRI_abdomen_kidney.png,0.8586
amos_0561_25_MRI_abdomen_left+kidney.png,0.9695
amos_0561_25_MRI_abdomen_liver.png,0.0073
amos_0561_25_MRI_abdomen_pancreas.png,0.725
amos_0561_25_MRI_abdomen_postcava.png,0.7815
amos_0561_25_MRI_abdomen_right+kidney.png,0.9681
amos_0561_26_MRI_abdomen_aorta.png,0.8285
amos_0561_26_MRI_abdomen_duodenum.png,0.1772
amos_0561_26_MRI_abdomen_gallbladder.png,0.8556
amos_0561_26_MRI_abdomen_kidney.png,0.9727
amos_0561_26_MRI_abdomen_left+kidney.png,0.9696
amos_0561_26_MRI_abdomen_liver.png,0.0152
amos_0561_26_MRI_abdomen_pancreas.png,0.8176
amos_0561_26_MRI_abdomen_postcava.png,0.762
amos_0561_26_MRI_abdomen_right+kidney.png,0.9716
amos_0561_26_MRI_abdomen_stomach.png,0.4787
amos_0561_27_MRI_abdomen_aorta.png,0.8553
amos_0561_27_MRI_abdomen_duodenum.png,0.1711
amos_0561_27_MRI_abdomen_gallbladder.png,0.9004
amos_0561_27_MRI_abdomen_kidney.png,0.9724
amos_0561_27_MRI_abdomen_left+kidney.png,0.9742
amos_0561_27_MRI_abdomen_liver.png,0.0198
amos_0561_27_MRI_abdomen_pancreas.png,0.8386
amos_0561_27_MRI_abdomen_postcava.png,0.7794
amos_0561_27_MRI_abdomen_right+kidney.png,0.972
amos_0561_27_MRI_abdomen_stomach.png,0.5544
amos_0561_28_MRI_abdomen_aorta.png,0.88
amos_0561_28_MRI_abdomen_duodenum.png,0.1304
amos_0561_28_MRI_abdomen_gallbladder.png,0.9133
amos_0561_28_MRI_abdomen_kidney.png,0.9541
amos_0561_28_MRI_abdomen_left+kidney.png,0.9729
amos_0561_28_MRI_abdomen_liver.png,0.0123
amos_0561_28_MRI_abdomen_pancreas.png,0.8665
amos_0561_28_MRI_abdomen_postcava.png,0.779
amos_0561_28_MRI_abdomen_right+kidney.png,0.9697
amos_0561_28_MRI_abdomen_stomach.png,0.6994
amos_0561_29_MRI_abdomen_aorta.png,0.8566
amos_0561_29_MRI_abdomen_duodenum.png,0.1159
amos_0561_29_MRI_abdomen_gallbladder.png,0.9006
amos_0561_29_MRI_abdomen_kidney.png,0.8934
amos_0561_29_MRI_abdomen_left+kidney.png,0.9576
amos_0561_29_MRI_abdomen_liver.png,0.0923
amos_0561_29_MRI_abdomen_pancreas.png,0.8659
amos_0561_29_MRI_abdomen_postcava.png,0.698
amos_0561_29_MRI_abdomen_right+kidney.png,0.9286
amos_0561_29_MRI_abdomen_spleen.png,0.82
amos_0561_29_MRI_abdomen_stomach.png,0.8145
amos_0561_30_MRI_abdomen_aorta.png,0.8171
amos_0561_30_MRI_abdomen_duodenum.png,0.174
amos_0561_30_MRI_abdomen_gallbladder.png,0.8977
amos_0561_30_MRI_abdomen_kidney.png,0.8568
amos_0561_30_MRI_abdomen_left+kidney.png,0.9172
amos_0561_30_MRI_abdomen_liver.png,0.0061
amos_0561_30_MRI_abdomen_pancreas.png,0.7858
amos_0561_30_MRI_abdomen_postcava.png,0.8146
amos_0561_30_MRI_abdomen_right+kidney.png,0.9237
amos_0561_30_MRI_abdomen_spleen.png,0.8633
amos_0561_30_MRI_abdomen_stomach.png,0.8037
amos_0561_31_MRI_abdomen_aorta.png,0.7969
amos_0561_31_MRI_abdomen_duodenum.png,0.1433
amos_0561_31_MRI_abdomen_gallbladder.png,0.7981
amos_0561_31_MRI_abdomen_kidney.png,0.8757
amos_0561_31_MRI_abdomen_left+kidney.png,0.9078
amos_0561_31_MRI_abdomen_liver.png,0.2874
amos_0561_31_MRI_abdomen_pancreas.png,0.8282
amos_0561_31_MRI_abdomen_postcava.png,0.8968
amos_0561_31_MRI_abdomen_right+kidney.png,0.9
amos_0561_31_MRI_abdomen_spleen.png,0.903
amos_0561_31_MRI_abdomen_stomach.png,0.8102
amos_0561_32_MRI_abdomen_aorta.png,0.7977
amos_0561_32_MRI_abdomen_duodenum.png,0.7386
amos_0561_32_MRI_abdomen_gallbladder.png,0.7937
amos_0561_32_MRI_abdomen_kidney.png,0.911
amos_0561_32_MRI_abdomen_left+kidney.png,0.9124
amos_0561_32_MRI_abdomen_liver.png,0.6061
amos_0561_32_MRI_abdomen_pancreas.png,0.8424
amos_0561_32_MRI_abdomen_postcava.png,0.8373
amos_0561_32_MRI_abdomen_right+kidney.png,0.9403
amos_0561_32_MRI_abdomen_spleen.png,0.9373
amos_0561_32_MRI_abdomen_stomach.png,0.8123
amos_0561_33_MRI_abdomen_aorta.png,0.7896
amos_0561_33_MRI_abdomen_duodenum.png,0.6207
amos_0561_33_MRI_abdomen_gallbladder.png,0.5722
amos_0561_33_MRI_abdomen_kidney.png,0.8929
amos_0561_33_MRI_abdomen_left+kidney.png,0.898
amos_0561_33_MRI_abdomen_liver.png,0.6267
amos_0561_33_MRI_abdomen_pancreas.png,0.8269
amos_0561_33_MRI_abdomen_postcava.png,0.8142
