image,dice
03456_ultrasound_transperineal_fetal+head.png,0.8196
03456_ultrasound_transperineal_public+symphysis.png,0.7943
03457_ultrasound_transperineal_fetal+head.png,0.7741
03457_ultrasound_transperineal_public+symphysis.png,0.7489
03458_ultrasound_transperineal_fetal+head.png,0.778
03458_ultrasound_transperineal_public+symphysis.png,0.747
03459_ultrasound_transperineal_fetal+head.png,0.8562
03459_ultrasound_transperineal_public+symphysis.png,0.7584
03460_ultrasound_transperineal_fetal+head.png,0.8967
03460_ultrasound_transperineal_public+symphysis.png,0.7611
03461_ultrasound_transperineal_fetal+head.png,0.9007
03461_ultrasound_transperineal_public+symphysis.png,0.7859
03462_ultrasound_transperineal_fetal+head.png,0.8819
03462_ultrasound_transperineal_public+symphysis.png,0.8431
03463_ultrasound_transperineal_fetal+head.png,0.8828
03463_ultrasound_transperineal_public+symphysis.png,0.8051
03464_ultrasound_transperineal_fetal+head.png,0.8949
03464_ultrasound_transperineal_public+symphysis.png,0.8197
03465_ultrasound_transperineal_fetal+head.png,0.8411
03465_ultrasound_transperineal_public+symphysis.png,0.5817
03466_ultrasound_transperineal_fetal+head.png,0.8743
03466_ultrasound_transperineal_public+symphysis.png,0.5875
03467_ultrasound_transperineal_fetal+head.png,0.8875
03467_ultrasound_transperineal_public+symphysis.png,0.5556
03468_ultrasound_transperineal_fetal+head.png,0.9063
03468_ultrasound_transperineal_public+symphysis.png,0.5558
03469_ultrasound_transperineal_fetal+head.png,0.9139
03469_ultrasound_transperineal_public+symphysis.png,0.5692
03470_ultrasound_transperineal_fetal+head.png,0.9136
03470_ultrasound_transperineal_public+symphysis.png,0.5686
03471_ultrasound_transperineal_fetal+head.png,0.8762
03471_ultrasound_transperineal_public+symphysis.png,0.546
03472_ultrasound_transperineal_fetal+head.png,0.8766
03472_ultrasound_transperineal_public+symphysis.png,0.5464
03473_ultrasound_transperineal_fetal+head.png,0.8171
03473_ultrasound_transperineal_public+symphysis.png,0.5978
03474_ultrasound_transperineal_fetal+head.png,0.756
03474_ultrasound_transperineal_public+symphysis.png,0.5798
03475_ultrasound_transperineal_fetal+head.png,0.6144
03475_ultrasound_transperineal_public+symphysis.png,0.625
03476_ultrasound_transperineal_fetal+head.png,0.6354
03476_ultrasound_transperineal_public+symphysis.png,0.6859
03477_ultrasound_transperineal_fetal+head.png,0.6307
03477_ultrasound_transperineal_public+symphysis.png,0.6952
03478_ultrasound_transperineal_fetal+head.png,0.6154
03478_ultrasound_transperineal_public+symphysis.png,0.6987
03479_ultrasound_transperineal_fetal+head.png,0.6108
03479_ultrasound_transperineal_public+symphysis.png,0.7042
03480_ultrasound_transperineal_fetal+head.png,0.7112
03480_ultrasound_transperineal_public+symphysis.png,0.6892
03481_ultrasound_transperineal_fetal+head.png,0.7064
03481_ultrasound_transperineal_public+symphysis.png,0.6937
03482_ultrasound_transperineal_fetal+head.png,0.7077
03482_ultrasound_transperineal_public+symphysis.png,0.6224
03483_ultrasound_transperineal_fetal+head.png,0.7609
03483_ultrasound_transperineal_public+symphysis.png,0.5852
03484_ultrasound_transperineal_fetal+head.png,0.7652
03484_ultrasound_transperineal_public+symphysis.png,0.5858
03485_ultrasound_transperineal_fetal+head.png,0.6729
03485_ultrasound_transperineal_public+symphysis.png,0.5649
03486_ultrasound_transperineal_fetal+head.png,0.6861
03486_ultrasound_transperineal_public+symphysis.png,0.5655
03487_ultrasound_transperineal_fetal+head.png,0.8411
03487_ultrasound_transperineal_public+symphysis.png,0.8249
03488_ultrasound_transperineal_fetal+head.png,0.8388
03488_ultrasound_transperineal_public+symphysis.png,0.8335
03489_ultrasound_transperineal_fetal+head.png,0.8649
03489_ultrasound_transperineal_public+symphysis.png,0.8267
03490_ultrasound_transperineal_fetal+head.png,0.8638
03490_ultrasound_transperineal_public+symphysis.png,0.8434
03491_ultrasound_transperineal_fetal+head.png,0.8978
03491_ultrasound_transperineal_public+symphysis.png,0.8359
03492_ultrasound_transperineal_fetal+head.png,0.9011
03492_ultrasound_transperineal_public+symphysis.png,0.837
03493_ultrasound_transperineal_fetal+head.png,0.8917
03493_ultrasound_transperineal_public+symphysis.png,0.8299
03494_ultrasound_transperineal_fetal+head.png,0.8915
03494_ultrasound_transperineal_public+symphysis.png,0.8315
03495_ultrasound_transperineal_fetal+head.png,0.8719
03495_ultrasound_transperineal_public+symphysis.png,0.8167
03496_ultrasound_transperineal_fetal+head.png,0.8695
03496_ultrasound_transperineal_public+symphysis.png,0.8268
03497_ultrasound_transperineal_fetal+head.png,0.8816
03497_ultrasound_transperineal_public+symphysis.png,0.8191
03498_ultrasound_transperineal_fetal+head.png,0.8794
03498_ultrasound_transperineal_public+symphysis.png,0.8134
03499_ultrasound_transperineal_fetal+head.png,0.8492
03499_ultrasound_transperineal_public+symphysis.png,0.8206
03500_ultrasound_transperineal_fetal+head.png,0.8186
03500_ultrasound_transperineal_public+symphysis.png,0.8236
03501_ultrasound_transperineal_fetal+head.png,0.8181
03501_ultrasound_transperineal_public+symphysis.png,0.8306
03502_ultrasound_transperineal_fetal+head.png,0.8455
03502_ultrasound_transperineal_public+symphysis.png,0.8463
03503_ultrasound_transperineal_fetal+head.png,0.8425
03503_ultrasound_transperineal_public+symphysis.png,0.8435
03504_ultrasound_transperineal_fetal+head.png,0.8486
03504_ultrasound_transperineal_public+symphysis.png,0.8188
03505_ultrasound_transperineal_fetal+head.png,0.8472
03505_ultrasound_transperineal_public+symphysis.png,0.8216
03506_ultrasound_transperineal_fetal+head.png,0.8374
03506_ultrasound_transperineal_public+symphysis.png,0.8343
03507_ultrasound_transperineal_fetal+head.png,0.839
03507_ultrasound_transperineal_public+symphysis.png,0.8284
03508_ultrasound_transperineal_fetal+head.png,0.8791
03508_ultrasound_transperineal_public+symphysis.png,0.835
03509_ultrasound_transperineal_fetal+head.png,0.8785
03509_ultrasound_transperineal_public+symphysis.png,0.8379
03510_ultrasound_transperineal_fetal+head.png,0.8923
03510_ultrasound_transperineal_public+symphysis.png,0.8037
03511_ultrasound_transperineal_fetal+head.png,0.8949
03511_ultrasound_transperineal_public+symphysis.png,0.8043
03512_ultrasound_transperineal_fetal+head.png,0.8954
03512_ultrasound_transperineal_public+symphysis.png,0.8068
03513_ultrasound_transperineal_fetal+head.png,0.8947
03513_ultrasound_transperineal_public+symphysis.png,0.8079
03514_ultrasound_transperineal_fetal+head.png,0.8545
03514_ultrasound_transperineal_public+symphysis.png,0.8276
03515_ultrasound_transperineal_fetal+head.png,0.8575
03515_ultrasound_transperineal_public+symphysis.png,0.8302
03516_ultrasound_transperineal_fetal+head.png,0.7927
03516_ultrasound_transperineal_public+symphysis.png,0.8054
03517_ultrasound_transperineal_fetal+head.png,0.7996
03517_ultrasound_transperineal_public+symphysis.png,0.8084
03518_ultrasound_transperineal_fetal+head.png,0.8419
03518_ultrasound_transperineal_public+symphysis.png,0.8131
03519_ultrasound_transperineal_fetal+head.png,0.8493
03519_ultrasound_transperineal_public+symphysis.png,0.8118
03520_ultrasound_transperineal_fetal+head.png,0.814
03520_ultrasound_transperineal_public+symphysis.png,0.8119
03521_ultrasound_transperineal_fetal+head.png,0.8699
03521_ultrasound_transperineal_public+symphysis.png,0.784
03522_ultrasound_transperineal_fetal+head.png,0.8708
03522_ultrasound_transperineal_public+symphysis.png,0.7849
03523_ultrasound_transperineal_fetal+head.png,0.8714
03523_ultrasound_transperineal_public+symphysis.png,0.7975
03524_ultrasound_transperineal_fetal+head.png,0.8714
03524_ultrasound_transperineal_public+symphysis.png,0.7992
03525_ultrasound_transperineal_fetal+head.png,0.8726
03525_ultrasound_transperineal_public+symphysis.png,0.8107
03526_ultrasound_transperineal_fetal+head.png,0.8704
03526_ultrasound_transperineal_public+symphysis.png,0.8114
03527_ultrasound_transperineal_fetal+head.png,0.8775
03527_ultrasound_transperineal_public+symphysis.png,0.8297
03528_ultrasound_transperineal_fetal+head.png,0.8771
03528_ultrasound_transperineal_public+symphysis.png,0.8309
03529_ultrasound_transperineal_fetal+head.png,0.8381
03529_ultrasound_transperineal_public+symphysis.png,0.8156
03530_ultrasound_transperineal_fetal+head.png,0.8392
03530_ultrasound_transperineal_public+symphysis.png,0.8158
03531_ultrasound_transperineal_fetal+head.png,0.8485
03531_ultrasound_transperineal_public+symphysis.png,0.8095
03532_ultrasound_transperineal_fetal+head.png,0.8506
03532_ultrasound_transperineal_public+symphysis.png,0.814
03533_ultrasound_transperineal_fetal+head.png,0.8077
03533_ultrasound_transperineal_public+symphysis.png,0.8058
03534_ultrasound_transperineal_fetal+head.png,0.811
03534_ultrasound_transperineal_public+symphysis.png,0.8069
03535_ultrasound_transperineal_fetal+head.png,0.8619
03535_ultrasound_transperineal_public+symphysis.png,0.7965
03536_ultrasound_transperineal_fetal+head.png,0.8616
03536_ultrasound_transperineal_public+symphysis.png,0.7958
03537_ultrasound_transperineal_fetal+head.png,0.8241
03537_ultrasound_transperineal_public+symphysis.png,0.8047
03538_ultrasound_transperineal_fetal+head.png,0.8855
03538_ultrasound_transperineal_public+symphysis.png,0.805
03539_ultrasound_transperineal_fetal+head.png,0.8875
03539_ultrasound_transperineal_public+symphysis.png,0.8051
03540_ultrasound_transperineal_fetal+head.png,0.8866
03540_ultrasound_transperineal_public+symphysis.png,0.8067
03541_ultrasound_transperineal_fetal+head.png,0.8867
03541_ultrasound_transperineal_public+symphysis.png,0.8072
03542_ultrasound_transperineal_fetal+head.png,0.865
03542_ultrasound_transperineal_public+symphysis.png,0.8212
03543_ultrasound_transperineal_fetal+head.png,0.8661
03543_ultrasound_transperineal_public+symphysis.png,0.8245
03544_ultrasound_transperineal_fetal+head.png,0.8672
03544_ultrasound_transperineal_public+symphysis.png,0.8287
03545_ultrasound_transperineal_fetal+head.png,0.868
03545_ultrasound_transperineal_public+symphysis.png,0.8288
03546_ultrasound_transperineal_fetal+head.png,0.8792
03546_ultrasound_transperineal_public+symphysis.png,0.836
03547_ultrasound_transperineal_fetal+head.png,0.8531
03547_ultrasound_transperineal_public+symphysis.png,0.8279
03548_ultrasound_transperineal_fetal+head.png,0.8572
03548_ultrasound_transperineal_public+symphysis.png,0.8225
03549_ultrasound_transperineal_fetal+head.png,0.8596
03549_ultrasound_transperineal_public+symphysis.png,0.8266
03550_ultrasound_transperineal_fetal+head.png,0.8621
03550_ultrasound_transperineal_public+symphysis.png,0.8259
03551_ultrasound_transperineal_fetal+head.png,0.8418
03551_ultrasound_transperineal_public+symphysis.png,0.8398
03552_ultrasound_transperineal_fetal+head.png,0.835
03552_ultrasound_transperineal_public+symphysis.png,0.8404
03553_ultrasound_transperineal_fetal+head.png,0.7168
03553_ultrasound_transperineal_public+symphysis.png,0.7837
03554_ultrasound_transperineal_fetal+head.png,0.713
03554_ultrasound_transperineal_public+symphysis.png,0.7824
03555_ultrasound_transperineal_fetal+head.png,0.8455
03555_ultrasound_transperineal_public+symphysis.png,0.758
03556_ultrasound_transperineal_fetal+head.png,0.8605
03556_ultrasound_transperineal_public+symphysis.png,0.7938
03557_ultrasound_transperineal_fetal+head.png,0.8618
03557_ultrasound_transperineal_public+symphysis.png,0.7936
03558_ultrasound_transperineal_fetal+head.png,0.8833
03558_ultrasound_transperineal_public+symphysis.png,0.787
03559_ultrasound_transperineal_fetal+head.png,0.8831
03559_ultrasound_transperineal_public+symphysis.png,0.8114
03560_ultrasound_transperineal_fetal+head.png,0.8516
03560_ultrasound_transperineal_public+symphysis.png,0.7753
03561_ultrasound_transperineal_fetal+head.png,0.8515
03561_ultrasound_transperineal_public+symphysis.png,0.7776
03562_ultrasound_transperineal_fetal+head.png,0.8145
03562_ultrasound_transperineal_public+symphysis.png,0.7752
03563_ultrasound_transperineal_fetal+head.png,0.8054
03563_ultrasound_transperineal_public+symphysis.png,0.7718
03564_ultrasound_transperineal_fetal+head.png,0.792
03564_ultrasound_transperineal_public+symphysis.png,0.7887
03565_ultrasound_transperineal_fetal+head.png,0.7943
03565_ultrasound_transperineal_public+symphysis.png,0.784
03566_ultrasound_transperineal_fetal+head.png,0.7075
03566_ultrasound_transperineal_public+symphysis.png,0.638
03567_ultrasound_transperineal_fetal+head.png,0.7085
03567_ultrasound_transperineal_public+symphysis.png,0.6407
03568_ultrasound_transperineal_fetal+head.png,0.8081
03568_ultrasound_transperineal_public+symphysis.png,0.7811
03569_ultrasound_transperineal_fetal+head.png,0.8109
03569_ultrasound_transperineal_public+symphysis.png,0.7837
03570_ultrasound_transperineal_fetal+head.png,0.7595
03570_ultrasound_transperineal_public+symphysis.png,0.8016
03571_ultrasound_transperineal_fetal+head.png,0.6645
03571_ultrasound_transperineal_public+symphysis.png,0.8061
03572_ultrasound_transperineal_fetal+head.png,0.6509
03572_ultrasound_transperineal_public+symphysis.png,0.8058
03573_ultrasound_transperineal_fetal+head.png,0.6746
03573_ultrasound_transperineal_public+symphysis.png,0.8033
03574_ultrasound_transperineal_fetal+head.png,0.6759
03574_ultrasound_transperineal_public+symphysis.png,0.8086
03575_ultrasound_transperineal_fetal+head.png,0.7149
03575_ultrasound_transperineal_public+symphysis.png,0.6058
03576_ultrasound_transperineal_fetal+head.png,0.6979
03576_ultrasound_transperineal_public+symphysis.png,0.6292
03577_ultrasound_transperineal_fetal+head.png,0.741
03577_ultrasound_transperineal_public+symphysis.png,0.6245
03578_ultrasound_transperineal_fetal+head.png,0.7068
03578_ultrasound_transperineal_public+symphysis.png,0.7438
03579_ultrasound_transperineal_fetal+head.png,0.6828
03579_ultrasound_transperineal_public+symphysis.png,0.7463
03580_ultrasound_transperineal_fetal+head.png,0.6842
03580_ultrasound_transperineal_public+symphysis.png,0.7624
03581_ultrasound_transperineal_fetal+head.png,0.6603
03581_ultrasound_transperineal_public+symphysis.png,0.8021
03582_ultrasound_transperineal_fetal+head.png,0.6572
03582_ultrasound_transperineal_public+symphysis.png,0.802
03583_ultrasound_transperineal_fetal+head.png,0.6268
03583_ultrasound_transperineal_public+symphysis.png,0.8183
03584_ultrasound_transperineal_fetal+head.png,0.6291
03584_ultrasound_transperineal_public+symphysis.png,0.8221
03585_ultrasound_transperineal_fetal+head.png,0.6349
03585_ultrasound_transperineal_public+symphysis.png,0.826
03586_ultrasound_transperineal_fetal+head.png,0.5311
03586_ultrasound_transperineal_public+symphysis.png,0.6503
03587_ultrasound_transperineal_fetal+head.png,0.5184
03587_ultrasound_transperineal_public+symphysis.png,0.6616
03588_ultrasound_transperineal_fetal+head.png,0.3525
03588_ultrasound_transperineal_public+symphysis.png,0.7832
03589_ultrasound_transperineal_fetal+head.png,0.9257
03589_ultrasound_transperineal_public+symphysis.png,0.8035
03590_ultrasound_transperineal_fetal+head.png,0.9111
03590_ultrasound_transperineal_public+symphysis.png,0.8176
03591_ultrasound_transperineal_fetal+head.png,0.8765
03591_ultrasound_transperineal_public+symphysis.png,0.4826
03592_ultrasound_transperineal_fetal+head.png,0.8929
03592_ultrasound_transperineal_public+symphysis.png,0.5655
03593_ultrasound_transperineal_fetal+head.png,0.8909
03593_ultrasound_transperineal_public+symphysis.png,0.7426
03594_ultrasound_transperineal_fetal+head.png,0.8968
03594_ultrasound_transperineal_public+symphysis.png,0.6677
03595_ultrasound_transperineal_fetal+head.png,0.872
03595_ultrasound_transperineal_public+symphysis.png,0.6642
03596_ultrasound_transperineal_fetal+head.png,0.86
03596_ultrasound_transperineal_public+symphysis.png,0.5315
03597_ultrasound_transperineal_fetal+head.png,0.8538
03597_ultrasound_transperineal_public+symphysis.png,0.693
03598_ultrasound_transperineal_fetal+head.png,0.8881
03598_ultrasound_transperineal_public+symphysis.png,0.7119
03599_ultrasound_transperineal_fetal+head.png,0.05
03599_ultrasound_transperineal_public+symphysis.png,0.6719
03600_ultrasound_transperineal_fetal+head.png,0.0552
03600_ultrasound_transperineal_public+symphysis.png,0.681
03601_ultrasound_transperineal_fetal+head.png,0.1251
03601_ultrasound_transperineal_public+symphysis.png,0.7779
03602_ultrasound_transperineal_fetal+head.png,0.8129
03602_ultrasound_transperineal_public+symphysis.png,0.7603
03603_ultrasound_transperineal_fetal+head.png,0.8993
03603_ultrasound_transperineal_public+symphysis.png,0.7619
03604_ultrasound_transperineal_fetal+head.png,0.8727
03604_ultrasound_transperineal_public+symphysis.png,0.8119
03605_ultrasound_transperineal_fetal+head.png,0.8701
03605_ultrasound_transperineal_public+symphysis.png,0.5863
03606_ultrasound_transperineal_fetal+head.png,0.8883
03606_ultrasound_transperineal_public+symphysis.png,0.5056
03607_ultrasound_transperineal_fetal+head.png,0.8551
03607_ultrasound_transperineal_public+symphysis.png,0.4972
03608_ultrasound_transperineal_fetal+head.png,0.8837
03608_ultrasound_transperineal_public+symphysis.png,0.494
03609_ultrasound_transperineal_fetal+head.png,0.8678
03609_ultrasound_transperineal_public+symphysis.png,0.6658
03610_ultrasound_transperineal_fetal+head.png,0.9029
03610_ultrasound_transperineal_public+symphysis.png,0.5252
03611_ultrasound_transperineal_fetal+head.png,0.9053
03611_ultrasound_transperineal_public+symphysis.png,0.4766
03612_ultrasound_transperineal_fetal+head.png,0.8951
03612_ultrasound_transperineal_public+symphysis.png,0.5089
03613_ultrasound_transperineal_fetal+head.png,0.9041
03613_ultrasound_transperineal_public+symphysis.png,0.5699
03614_ultrasound_transperineal_fetal+head.png,0.9023
03614_ultrasound_transperineal_public+symphysis.png,0.5501
03615_ultrasound_transperineal_fetal+head.png,0.8557
03615_ultrasound_transperineal_public+symphysis.png,0.7923
03616_ultrasound_transperineal_fetal+head.png,0.8965
03616_ultrasound_transperineal_public+symphysis.png,0.4824
03617_ultrasound_transperineal_fetal+head.png,0.8613
03617_ultrasound_transperineal_public+symphysis.png,0.3956
03618_ultrasound_transperineal_fetal+head.png,0.8676
03618_ultrasound_transperineal_public+symphysis.png,0.3994
03619_ultrasound_transperineal_fetal+head.png,0.8745
03619_ultrasound_transperineal_public+symphysis.png,0.4576
03620_ultrasound_transperineal_fetal+head.png,0.8787
03620_ultrasound_transperineal_public+symphysis.png,0.5116
03621_ultrasound_transperineal_fetal+head.png,0.8871
03621_ultrasound_transperineal_public+symphysis.png,0.5185
03622_ultrasound_transperineal_fetal+head.png,0.8759
03622_ultrasound_transperineal_public+symphysis.png,0.7357
03623_ultrasound_transperineal_fetal+head.png,0.8872
03623_ultrasound_transperineal_public+symphysis.png,0.7549
03624_ultrasound_transperineal_fetal+head.png,0.9034
03624_ultrasound_transperineal_public+symphysis.png,0.6491
03625_ultrasound_transperineal_fetal+head.png,0.8855
03625_ultrasound_transperineal_public+symphysis.png,0.4947
03626_ultrasound_transperineal_fetal+head.png,0.8922
03626_ultrasound_transperineal_public+symphysis.png,0.7807
03627_ultrasound_transperineal_fetal+head.png,0.8975
03627_ultrasound_transperineal_public+symphysis.png,0.7375
03628_ultrasound_transperineal_fetal+head.png,0.9105
03628_ultrasound_transperineal_public+symphysis.png,0.7296
03629_ultrasound_transperineal_fetal+head.png,0.8758
03629_ultrasound_transperineal_public+symphysis.png,0.7041
03630_ultrasound_transperineal_fetal+head.png,0.8744
03630_ultrasound_transperineal_public+symphysis.png,0.6628
03631_ultrasound_transperineal_fetal+head.png,0.859
03631_ultrasound_transperineal_public+symphysis.png,0.4566
03632_ultrasound_transperineal_fetal+head.png,0.8809
03632_ultrasound_transperineal_public+symphysis.png,0.6399
03633_ultrasound_transperineal_fetal+head.png,0.8909
03633_ultrasound_transperineal_public+symphysis.png,0.6775
03634_ultrasound_transperineal_fetal+head.png,0.8861
03634_ultrasound_transperineal_public+symphysis.png,0.635
03635_ultrasound_transperineal_fetal+head.png,0.8914
03635_ultrasound_transperineal_public+symphysis.png,0.805
03636_ultrasound_transperineal_fetal+head.png,0.8753
03636_ultrasound_transperineal_public+symphysis.png,0.5239
03637_ultrasound_transperineal_fetal+head.png,0.8821
03637_ultrasound_transperineal_public+symphysis.png,0.4684
03638_ultrasound_transperineal_fetal+head.png,0.8767
03638_ultrasound_transperineal_public+symphysis.png,0.5701
03639_ultrasound_transperineal_fetal+head.png,0.87
03639_ultrasound_transperineal_public+symphysis.png,0.4907
03640_ultrasound_transperineal_fetal+head.png,0.8724
03640_ultrasound_transperineal_public+symphysis.png,0.464
03641_ultrasound_transperineal_fetal+head.png,0.8625
03641_ultrasound_transperineal_public+symphysis.png,0.7035
03642_ultrasound_transperineal_fetal+head.png,0.8801
03642_ultrasound_transperineal_public+symphysis.png,0.8665
03643_ultrasound_transperineal_fetal+head.png,0.9042
03643_ultrasound_transperineal_public+symphysis.png,0.3406
03644_ultrasound_transperineal_fetal+head.png,0.9141
03644_ultrasound_transperineal_public+symphysis.png,0.3368
03645_ultrasound_transperineal_fetal+head.png,0.871
03645_ultrasound_transperineal_public+symphysis.png,0.7306
03646_ultrasound_transperineal_fetal+head.png,0.9197
03646_ultrasound_transperineal_public+symphysis.png,0.8152
03647_ultrasound_transperineal_fetal+head.png,0.8712
03647_ultrasound_transperineal_public+symphysis.png,0.7267
03648_ultrasound_transperineal_fetal+head.png,0.9233
03648_ultrasound_transperineal_public+symphysis.png,0.8028
03649_ultrasound_transperineal_fetal+head.png,0.9181
03649_ultrasound_transperineal_public+symphysis.png,0.8112
03650_ultrasound_transperineal_fetal+head.png,0.928
03650_ultrasound_transperineal_public+symphysis.png,0.7761
03651_ultrasound_transperineal_fetal+head.png,0.933
03651_ultrasound_transperineal_public+symphysis.png,0.7892
03652_ultrasound_transperineal_fetal+head.png,0.9297
03652_ultrasound_transperineal_public+symphysis.png,0.8044
03653_ultrasound_transperineal_fetal+head.png,0.9133
03653_ultrasound_transperineal_public+symphysis.png,0.7985
03654_ultrasound_transperineal_fetal+head.png,0.9306
03654_ultrasound_transperineal_public+symphysis.png,0.8116
03655_ultrasound_transperineal_fetal+head.png,0.9156
03655_ultrasound_transperineal_public+symphysis.png,0.8147
03656_ultrasound_transperineal_fetal+head.png,0.9099
03656_ultrasound_transperineal_public+symphysis.png,0.8068
03657_ultrasound_transperineal_fetal+head.png,0.8873
03657_ultrasound_transperineal_public+symphysis.png,0.7211
03658_ultrasound_transperineal_fetal+head.png,0.9314
03658_ultrasound_transperineal_public+symphysis.png,0.7995
03659_ultrasound_transperineal_fetal+head.png,0.9329
03659_ultrasound_transperineal_public+symphysis.png,0.8081
03660_ultrasound_transperineal_fetal+head.png,0.8724
03660_ultrasound_transperineal_public+symphysis.png,0.8028
03661_ultrasound_transperineal_fetal+head.png,0.9025
03661_ultrasound_transperineal_public+symphysis.png,0.7979
03662_ultrasound_transperineal_fetal+head.png,0.9078
03662_ultrasound_transperineal_public+symphysis.png,0.8091
03663_ultrasound_transperineal_fetal+head.png,0.8934
03663_ultrasound_transperineal_public+symphysis.png,0.7653
03664_ultrasound_transperineal_fetal+head.png,0.9061
03664_ultrasound_transperineal_public+symphysis.png,0.7642
03665_ultrasound_transperineal_fetal+head.png,0.9158
03665_ultrasound_transperineal_public+symphysis.png,0.7009
03666_ultrasound_transperineal_fetal+head.png,0.9076
03666_ultrasound_transperineal_public+symphysis.png,0.2601
03667_ultrasound_transperineal_fetal+head.png,0.9193
03667_ultrasound_transperineal_public+symphysis.png,0.7074
03668_ultrasound_transperineal_fetal+head.png,0.9108
03668_ultrasound_transperineal_public+symphysis.png,0.7103
03669_ultrasound_transperineal_fetal+head.png,0.9223
03669_ultrasound_transperineal_public+symphysis.png,0.7177
03670_ultrasound_transperineal_fetal+head.png,0.9111
03670_ultrasound_transperineal_public+symphysis.png,0.7353
03671_ultrasound_transperineal_fetal+head.png,0.9078
03671_ultrasound_transperineal_public+symphysis.png,0.7768
03672_ultrasound_transperineal_fetal+head.png,0.91
03672_ultrasound_transperineal_public+symphysis.png,0.7516
03673_ultrasound_transperineal_fetal+head.png,0.9323
03673_ultrasound_transperineal_public+symphysis.png,0.7013
03674_ultrasound_transperineal_fetal+head.png,0.9025
03674_ultrasound_transperineal_public+symphysis.png,0.759
03675_ultrasound_transperineal_fetal+head.png,0.9058
03675_ultrasound_transperineal_public+symphysis.png,0.7456
03676_ultrasound_transperineal_fetal+head.png,0.875
03676_ultrasound_transperineal_public+symphysis.png,0.758
03677_ultrasound_transperineal_fetal+head.png,0.8525
03677_ultrasound_transperineal_public+symphysis.png,0.767
03678_ultrasound_transperineal_fetal+head.png,0.8816
03678_ultrasound_transperineal_public+symphysis.png,0.7863
03679_ultrasound_transperineal_fetal+head.png,0.882
03679_ultrasound_transperineal_public+symphysis.png,0.7572
03680_ultrasound_transperineal_fetal+head.png,0.9165
03680_ultrasound_transperineal_public+symphysis.png,0.7441
03681_ultrasound_transperineal_fetal+head.png,0.9006
03681_ultrasound_transperineal_public+symphysis.png,0.7599
03682_ultrasound_transperineal_fetal+head.png,0.8809
03682_ultrasound_transperineal_public+symphysis.png,0.7708
03683_ultrasound_transperineal_fetal+head.png,0.8845
03683_ultrasound_transperineal_public+symphysis.png,0.7366
03684_ultrasound_transperineal_fetal+head.png,0.8786
03684_ultrasound_transperineal_public+symphysis.png,0.2382
03685_ultrasound_transperineal_fetal+head.png,0.9086
03685_ultrasound_transperineal_public+symphysis.png,0.7069
03686_ultrasound_transperineal_fetal+head.png,0.8906
03686_ultrasound_transperineal_public+symphysis.png,0.3354
03687_ultrasound_transperineal_fetal+head.png,0.9069
03687_ultrasound_transperineal_public+symphysis.png,0.8017
03688_ultrasound_transperineal_fetal+head.png,0.8941
03688_ultrasound_transperineal_public+symphysis.png,0.2451
03689_ultrasound_transperineal_fetal+head.png,0.8599
03689_ultrasound_transperineal_public+symphysis.png,0.7903
03690_ultrasound_transperineal_fetal+head.png,0.9118
03690_ultrasound_transperineal_public+symphysis.png,0.7422
03691_ultrasound_transperineal_fetal+head.png,0.9064
03691_ultrasound_transperineal_public+symphysis.png,0.7456
03692_ultrasound_transperineal_fetal+head.png,0.867
03692_ultrasound_transperineal_public+symphysis.png,0.7629
03693_ultrasound_transperineal_fetal+head.png,0.8879
03693_ultrasound_transperineal_public+symphysis.png,0.7558
03694_ultrasound_transperineal_fetal+head.png,0.8959
03694_ultrasound_transperineal_public+symphysis.png,0.7646
03695_ultrasound_transperineal_fetal+head.png,0.8862
03695_ultrasound_transperineal_public+symphysis.png,0.7773
03696_ultrasound_transperineal_fetal+head.png,0.8907
03696_ultrasound_transperineal_public+symphysis.png,0.7587
03697_ultrasound_transperineal_fetal+head.png,0.9056
03697_ultrasound_transperineal_public+symphysis.png,0.7071
03698_ultrasound_transperineal_fetal+head.png,0.8613
03698_ultrasound_transperineal_public+symphysis.png,0.7632
03699_ultrasound_transperineal_fetal+head.png,0.83
03699_ultrasound_transperineal_public+symphysis.png,0.7935
03700_ultrasound_transperineal_fetal+head.png,0.6105
03700_ultrasound_transperineal_public+symphysis.png,0.5856
03701_ultrasound_transperineal_fetal+head.png,0.9145
03701_ultrasound_transperineal_public+symphysis.png,0.786
03702_ultrasound_transperineal_fetal+head.png,0.8858
03702_ultrasound_transperineal_public+symphysis.png,0.1644
03703_ultrasound_transperineal_fetal+head.png,0.9067
03703_ultrasound_transperineal_public+symphysis.png,0.2184
03704_ultrasound_transperineal_fetal+head.png,0.7687
03704_ultrasound_transperineal_public+symphysis.png,0.6913
03705_ultrasound_transperineal_fetal+head.png,0.2626
03705_ultrasound_transperineal_public+symphysis.png,0.7695
03706_ultrasound_transperineal_fetal+head.png,0.8431
03706_ultrasound_transperineal_public+symphysis.png,0.7796
03707_ultrasound_transperineal_fetal+head.png,0.8252
03707_ultrasound_transperineal_public+symphysis.png,0.6747
03708_ultrasound_transperineal_fetal+head.png,0.8798
03708_ultrasound_transperineal_public+symphysis.png,0.7617
03709_ultrasound_transperineal_fetal+head.png,0.893
03709_ultrasound_transperineal_public+symphysis.png,0.7541
03710_ultrasound_transperineal_fetal+head.png,0.8948
03710_ultrasound_transperineal_public+symphysis.png,0.7497
