image,dice
03456_ultrasound_transperineal_fetal+head.png,0.9898
03456_ultrasound_transperineal_public+symphysis.png,0.9774
03457_ultrasound_transperineal_fetal+head.png,0.9775
03457_ultrasound_transperineal_public+symphysis.png,0.9843
03458_ultrasound_transperineal_fetal+head.png,0.9778
03458_ultrasound_transperineal_public+symphysis.png,0.9847
03459_ultrasound_transperineal_fetal+head.png,0.9742
03459_ultrasound_transperineal_public+symphysis.png,0.9833
03460_ultrasound_transperineal_fetal+head.png,0.988
03460_ultrasound_transperineal_public+symphysis.png,0.9838
03461_ultrasound_transperineal_fetal+head.png,0.9884
03461_ultrasound_transperineal_public+symphysis.png,0.9737
03462_ultrasound_transperineal_fetal+head.png,0.9882
03462_ultrasound_transperineal_public+symphysis.png,0.9734
03463_ultrasound_transperineal_fetal+head.png,0.9882
03463_ultrasound_transperineal_public+symphysis.png,0.9812
03464_ultrasound_transperineal_fetal+head.png,0.9869
03464_ultrasound_transperineal_public+symphysis.png,0.9847
03465_ultrasound_transperineal_fetal+head.png,0.987
03465_ultrasound_transperineal_public+symphysis.png,0.9858
03466_ultrasound_transperineal_fetal+head.png,0.9886
03466_ultrasound_transperineal_public+symphysis.png,0.9929
03467_ultrasound_transperineal_fetal+head.png,0.9906
03467_ultrasound_transperineal_public+symphysis.png,0.9939
03468_ultrasound_transperineal_fetal+head.png,0.9905
03468_ultrasound_transperineal_public+symphysis.png,0.9941
03469_ultrasound_transperineal_fetal+head.png,0.9927
03469_ultrasound_transperineal_public+symphysis.png,0.9947
03470_ultrasound_transperineal_fetal+head.png,0.9927
03470_ultrasound_transperineal_public+symphysis.png,0.9946
03471_ultrasound_transperineal_fetal+head.png,0.9932
03471_ultrasound_transperineal_public+symphysis.png,0.9928
03472_ultrasound_transperineal_fetal+head.png,0.9931
03472_ultrasound_transperineal_public+symphysis.png,0.9932
03473_ultrasound_transperineal_fetal+head.png,0.9924
03473_ultrasound_transperineal_public+symphysis.png,0.9935
03474_ultrasound_transperineal_fetal+head.png,0.9933
03474_ultrasound_transperineal_public+symphysis.png,0.9912
03475_ultrasound_transperineal_fetal+head.png,0.9936
03475_ultrasound_transperineal_public+symphysis.png,0.9926
03476_ultrasound_transperineal_fetal+head.png,0.9932
03476_ultrasound_transperineal_public+symphysis.png,0.9893
03477_ultrasound_transperineal_fetal+head.png,0.9935
03477_ultrasound_transperineal_public+symphysis.png,0.9897
03478_ultrasound_transperineal_fetal+head.png,0.9939
03478_ultrasound_transperineal_public+symphysis.png,0.992
03479_ultrasound_transperineal_fetal+head.png,0.994
03479_ultrasound_transperineal_public+symphysis.png,0.9921
03480_ultrasound_transperineal_fetal+head.png,0.9926
03480_ultrasound_transperineal_public+symphysis.png,0.9926
03481_ultrasound_transperineal_fetal+head.png,0.9925
03481_ultrasound_transperineal_public+symphysis.png,0.9924
03482_ultrasound_transperineal_fetal+head.png,0.993
03482_ultrasound_transperineal_public+symphysis.png,0.9899
03483_ultrasound_transperineal_fetal+head.png,0.9929
03483_ultrasound_transperineal_public+symphysis.png,0.9916
03484_ultrasound_transperineal_fetal+head.png,0.993
03484_ultrasound_transperineal_public+symphysis.png,0.9918
03485_ultrasound_transperineal_fetal+head.png,0.9932
03485_ultrasound_transperineal_public+symphysis.png,0.9898
03486_ultrasound_transperineal_fetal+head.png,0.9932
03486_ultrasound_transperineal_public+symphysis.png,0.9893
03487_ultrasound_transperineal_fetal+head.png,0.993
03487_ultrasound_transperineal_public+symphysis.png,0.9883
03488_ultrasound_transperineal_fetal+head.png,0.993
03488_ultrasound_transperineal_public+symphysis.png,0.9882
03489_ultrasound_transperineal_fetal+head.png,0.9919
03489_ultrasound_transperineal_public+symphysis.png,0.9846
03490_ultrasound_transperineal_fetal+head.png,0.9918
03490_ultrasound_transperineal_public+symphysis.png,0.9846
03491_ultrasound_transperineal_fetal+head.png,0.9921
03491_ultrasound_transperineal_public+symphysis.png,0.9915
03492_ultrasound_transperineal_fetal+head.png,0.9923
03492_ultrasound_transperineal_public+symphysis.png,0.9914
03493_ultrasound_transperineal_fetal+head.png,0.9925
03493_ultrasound_transperineal_public+symphysis.png,0.9921
03494_ultrasound_transperineal_fetal+head.png,0.9925
03494_ultrasound_transperineal_public+symphysis.png,0.9917
03495_ultrasound_transperineal_fetal+head.png,0.9921
03495_ultrasound_transperineal_public+symphysis.png,0.992
03496_ultrasound_transperineal_fetal+head.png,0.992
03496_ultrasound_transperineal_public+symphysis.png,0.9918
03497_ultrasound_transperineal_fetal+head.png,0.9909
03497_ultrasound_transperineal_public+symphysis.png,0.9909
03498_ultrasound_transperineal_fetal+head.png,0.9909
03498_ultrasound_transperineal_public+symphysis.png,0.9907
03499_ultrasound_transperineal_fetal+head.png,0.9914
03499_ultrasound_transperineal_public+symphysis.png,0.9879
03500_ultrasound_transperineal_fetal+head.png,0.9913
03500_ultrasound_transperineal_public+symphysis.png,0.9805
03501_ultrasound_transperineal_fetal+head.png,0.9913
03501_ultrasound_transperineal_public+symphysis.png,0.9812
03502_ultrasound_transperineal_fetal+head.png,0.991
03502_ultrasound_transperineal_public+symphysis.png,0.9847
03503_ultrasound_transperineal_fetal+head.png,0.991
03503_ultrasound_transperineal_public+symphysis.png,0.9798
03504_ultrasound_transperineal_fetal+head.png,0.9922
03504_ultrasound_transperineal_public+symphysis.png,0.9831
03505_ultrasound_transperineal_fetal+head.png,0.9922
03505_ultrasound_transperineal_public+symphysis.png,0.988
03506_ultrasound_transperineal_fetal+head.png,0.9932
03506_ultrasound_transperineal_public+symphysis.png,0.9894
03507_ultrasound_transperineal_fetal+head.png,0.9933
03507_ultrasound_transperineal_public+symphysis.png,0.9894
03508_ultrasound_transperineal_fetal+head.png,0.9928
03508_ultrasound_transperineal_public+symphysis.png,0.9915
03509_ultrasound_transperineal_fetal+head.png,0.9928
03509_ultrasound_transperineal_public+symphysis.png,0.9917
03510_ultrasound_transperineal_fetal+head.png,0.9934
03510_ultrasound_transperineal_public+symphysis.png,0.995
03511_ultrasound_transperineal_fetal+head.png,0.9934
03511_ultrasound_transperineal_public+symphysis.png,0.995
03512_ultrasound_transperineal_fetal+head.png,0.9937
03512_ultrasound_transperineal_public+symphysis.png,0.9942
03513_ultrasound_transperineal_fetal+head.png,0.9939
03513_ultrasound_transperineal_public+symphysis.png,0.9944
03514_ultrasound_transperineal_fetal+head.png,0.9932
03514_ultrasound_transperineal_public+symphysis.png,0.995
03515_ultrasound_transperineal_fetal+head.png,0.9933
03515_ultrasound_transperineal_public+symphysis.png,0.995
03516_ultrasound_transperineal_fetal+head.png,0.9934
03516_ultrasound_transperineal_public+symphysis.png,0.9944
03517_ultrasound_transperineal_fetal+head.png,0.9935
03517_ultrasound_transperineal_public+symphysis.png,0.9943
03518_ultrasound_transperineal_fetal+head.png,0.9934
03518_ultrasound_transperineal_public+symphysis.png,0.9933
03519_ultrasound_transperineal_fetal+head.png,0.9927
03519_ultrasound_transperineal_public+symphysis.png,0.9947
03520_ultrasound_transperineal_fetal+head.png,0.9943
03520_ultrasound_transperineal_public+symphysis.png,0.9946
03521_ultrasound_transperineal_fetal+head.png,0.993
03521_ultrasound_transperineal_public+symphysis.png,0.9929
03522_ultrasound_transperineal_fetal+head.png,0.993
03522_ultrasound_transperineal_public+symphysis.png,0.9931
03523_ultrasound_transperineal_fetal+head.png,0.9917
03523_ultrasound_transperineal_public+symphysis.png,0.9924
03524_ultrasound_transperineal_fetal+head.png,0.9917
03524_ultrasound_transperineal_public+symphysis.png,0.9917
03525_ultrasound_transperineal_fetal+head.png,0.992
03525_ultrasound_transperineal_public+symphysis.png,0.9918
03526_ultrasound_transperineal_fetal+head.png,0.9921
03526_ultrasound_transperineal_public+symphysis.png,0.9919
03527_ultrasound_transperineal_fetal+head.png,0.9922
03527_ultrasound_transperineal_public+symphysis.png,0.992
03528_ultrasound_transperineal_fetal+head.png,0.9919
03528_ultrasound_transperineal_public+symphysis.png,0.9923
03529_ultrasound_transperineal_fetal+head.png,0.9925
03529_ultrasound_transperineal_public+symphysis.png,0.9917
03530_ultrasound_transperineal_fetal+head.png,0.9925
03530_ultrasound_transperineal_public+symphysis.png,0.9918
03531_ultrasound_transperineal_fetal+head.png,0.9926
03531_ultrasound_transperineal_public+symphysis.png,0.9938
03532_ultrasound_transperineal_fetal+head.png,0.9931
03532_ultrasound_transperineal_public+symphysis.png,0.9939
03533_ultrasound_transperineal_fetal+head.png,0.9922
03533_ultrasound_transperineal_public+symphysis.png,0.9949
03534_ultrasound_transperineal_fetal+head.png,0.9921
03534_ultrasound_transperineal_public+symphysis.png,0.9948
03535_ultrasound_transperineal_fetal+head.png,0.9934
03535_ultrasound_transperineal_public+symphysis.png,0.9945
03536_ultrasound_transperineal_fetal+head.png,0.9934
03536_ultrasound_transperineal_public+symphysis.png,0.9945
03537_ultrasound_transperineal_fetal+head.png,0.9921
03537_ultrasound_transperineal_public+symphysis.png,0.9947
03538_ultrasound_transperineal_fetal+head.png,0.9931
03538_ultrasound_transperineal_public+symphysis.png,0.9952
03539_ultrasound_transperineal_fetal+head.png,0.9931
03539_ultrasound_transperineal_public+symphysis.png,0.9952
03540_ultrasound_transperineal_fetal+head.png,0.9928
03540_ultrasound_transperineal_public+symphysis.png,0.9947
03541_ultrasound_transperineal_fetal+head.png,0.9928
03541_ultrasound_transperineal_public+symphysis.png,0.9948
03542_ultrasound_transperineal_fetal+head.png,0.9928
03542_ultrasound_transperineal_public+symphysis.png,0.9955
03543_ultrasound_transperineal_fetal+head.png,0.9927
03543_ultrasound_transperineal_public+symphysis.png,0.9955
03544_ultrasound_transperineal_fetal+head.png,0.9932
03544_ultrasound_transperineal_public+symphysis.png,0.9943
03545_ultrasound_transperineal_fetal+head.png,0.9931
03545_ultrasound_transperineal_public+symphysis.png,0.9942
03546_ultrasound_transperineal_fetal+head.png,0.9936
03546_ultrasound_transperineal_public+symphysis.png,0.9946
03547_ultrasound_transperineal_fetal+head.png,0.9931
03547_ultrasound_transperineal_public+symphysis.png,0.9943
03548_ultrasound_transperineal_fetal+head.png,0.9931
03548_ultrasound_transperineal_public+symphysis.png,0.9941
03549_ultrasound_transperineal_fetal+head.png,0.9928
03549_ultrasound_transperineal_public+symphysis.png,0.9943
03550_ultrasound_transperineal_fetal+head.png,0.9928
03550_ultrasound_transperineal_public+symphysis.png,0.9944
03551_ultrasound_transperineal_fetal+head.png,0.9933
03551_ultrasound_transperineal_public+symphysis.png,0.995
03552_ultrasound_transperineal_fetal+head.png,0.9919
03552_ultrasound_transperineal_public+symphysis.png,0.9952
03553_ultrasound_transperineal_fetal+head.png,0.9918
03553_ultrasound_transperineal_public+symphysis.png,0.9957
03554_ultrasound_transperineal_fetal+head.png,0.9919
03554_ultrasound_transperineal_public+symphysis.png,0.9957
03555_ultrasound_transperineal_fetal+head.png,0.991
03555_ultrasound_transperineal_public+symphysis.png,0.9945
03556_ultrasound_transperineal_fetal+head.png,0.9928
03556_ultrasound_transperineal_public+symphysis.png,0.9942
03557_ultrasound_transperineal_fetal+head.png,0.9928
03557_ultrasound_transperineal_public+symphysis.png,0.9944
03558_ultrasound_transperineal_fetal+head.png,0.9928
03558_ultrasound_transperineal_public+symphysis.png,0.9949
03559_ultrasound_transperineal_fetal+head.png,0.9928
03559_ultrasound_transperineal_public+symphysis.png,0.9423
03560_ultrasound_transperineal_fetal+head.png,0.9932
03560_ultrasound_transperineal_public+symphysis.png,0.9934
03561_ultrasound_transperineal_fetal+head.png,0.9931
03561_ultrasound_transperineal_public+symphysis.png,0.9912
03562_ultrasound_transperineal_fetal+head.png,0.9936
03562_ultrasound_transperineal_public+symphysis.png,0.9932
03563_ultrasound_transperineal_fetal+head.png,0.9936
03563_ultrasound_transperineal_public+symphysis.png,0.9929
03564_ultrasound_transperineal_fetal+head.png,0.9935
03564_ultrasound_transperineal_public+symphysis.png,0.9928
03565_ultrasound_transperineal_fetal+head.png,0.9935
03565_ultrasound_transperineal_public+symphysis.png,0.9928
03566_ultrasound_transperineal_fetal+head.png,0.9926
03566_ultrasound_transperineal_public+symphysis.png,0.9932
03567_ultrasound_transperineal_fetal+head.png,0.9927
03567_ultrasound_transperineal_public+symphysis.png,0.9931
03568_ultrasound_transperineal_fetal+head.png,0.9932
03568_ultrasound_transperineal_public+symphysis.png,0.9924
03569_ultrasound_transperineal_fetal+head.png,0.9933
03569_ultrasound_transperineal_public+symphysis.png,0.9922
03570_ultrasound_transperineal_fetal+head.png,0.9927
03570_ultrasound_transperineal_public+symphysis.png,0.9939
03571_ultrasound_transperineal_fetal+head.png,0.9921
03571_ultrasound_transperineal_public+symphysis.png,0.9919
03572_ultrasound_transperineal_fetal+head.png,0.9922
03572_ultrasound_transperineal_public+symphysis.png,0.992
03573_ultrasound_transperineal_fetal+head.png,0.992
03573_ultrasound_transperineal_public+symphysis.png,0.9918
03574_ultrasound_transperineal_fetal+head.png,0.992
03574_ultrasound_transperineal_public+symphysis.png,0.992
03575_ultrasound_transperineal_fetal+head.png,0.972
03575_ultrasound_transperineal_public+symphysis.png,0.9862
03576_ultrasound_transperineal_fetal+head.png,0.9839
03576_ultrasound_transperineal_public+symphysis.png,0.9869
03577_ultrasound_transperineal_fetal+head.png,0.9828
03577_ultrasound_transperineal_public+symphysis.png,0.9866
03578_ultrasound_transperineal_fetal+head.png,0.9756
03578_ultrasound_transperineal_public+symphysis.png,0.9873
03579_ultrasound_transperineal_fetal+head.png,0.978
03579_ultrasound_transperineal_public+symphysis.png,0.9842
03580_ultrasound_transperineal_fetal+head.png,0.9779
03580_ultrasound_transperineal_public+symphysis.png,0.9885
03581_ultrasound_transperineal_fetal+head.png,0.9852
03581_ultrasound_transperineal_public+symphysis.png,0.9875
03582_ultrasound_transperineal_fetal+head.png,0.9852
03582_ultrasound_transperineal_public+symphysis.png,0.9873
03583_ultrasound_transperineal_fetal+head.png,0.9845
03583_ultrasound_transperineal_public+symphysis.png,0.987
03584_ultrasound_transperineal_fetal+head.png,0.9843
03584_ultrasound_transperineal_public+symphysis.png,0.9873
03585_ultrasound_transperineal_fetal+head.png,0.9805
03585_ultrasound_transperineal_public+symphysis.png,0.9798
03586_ultrasound_transperineal_fetal+head.png,0.9884
03586_ultrasound_transperineal_public+symphysis.png,0.983
03587_ultrasound_transperineal_fetal+head.png,0.9882
03587_ultrasound_transperineal_public+symphysis.png,0.9833
03588_ultrasound_transperineal_fetal+head.png,0.9842
03588_ultrasound_transperineal_public+symphysis.png,0.9887
03589_ultrasound_transperineal_fetal+head.png,0.9838
03589_ultrasound_transperineal_public+symphysis.png,0.9722
03590_ultrasound_transperineal_fetal+head.png,0.9875
03590_ultrasound_transperineal_public+symphysis.png,0.968
03591_ultrasound_transperineal_fetal+head.png,0.9863
03591_ultrasound_transperineal_public+symphysis.png,0.9506
03592_ultrasound_transperineal_fetal+head.png,0.9876
03592_ultrasound_transperineal_public+symphysis.png,0.9831
03593_ultrasound_transperineal_fetal+head.png,0.9851
03593_ultrasound_transperineal_public+symphysis.png,0.9787
03594_ultrasound_transperineal_fetal+head.png,0.9879
03594_ultrasound_transperineal_public+symphysis.png,0.982
03595_ultrasound_transperineal_fetal+head.png,0.9886
03595_ultrasound_transperineal_public+symphysis.png,0.9806
03596_ultrasound_transperineal_fetal+head.png,0.9818
03596_ultrasound_transperineal_public+symphysis.png,0.9695
03597_ultrasound_transperineal_fetal+head.png,0.9849
03597_ultrasound_transperineal_public+symphysis.png,0.9819
03598_ultrasound_transperineal_fetal+head.png,0.9831
03598_ultrasound_transperineal_public+symphysis.png,0.9796
03599_ultrasound_transperineal_fetal+head.png,0.9864
03599_ultrasound_transperineal_public+symphysis.png,0.9841
03600_ultrasound_transperineal_fetal+head.png,0.9838
03600_ultrasound_transperineal_public+symphysis.png,0.9696
03601_ultrasound_transperineal_fetal+head.png,0.9821
03601_ultrasound_transperineal_public+symphysis.png,0.9424
03602_ultrasound_transperineal_fetal+head.png,0.9854
03602_ultrasound_transperineal_public+symphysis.png,0.9781
03603_ultrasound_transperineal_fetal+head.png,0.9653
03603_ultrasound_transperineal_public+symphysis.png,0.9814
03604_ultrasound_transperineal_fetal+head.png,0.9631
03604_ultrasound_transperineal_public+symphysis.png,0.9793
03605_ultrasound_transperineal_fetal+head.png,0.9862
03605_ultrasound_transperineal_public+symphysis.png,0.9544
03606_ultrasound_transperineal_fetal+head.png,0.9827
03606_ultrasound_transperineal_public+symphysis.png,0.9507
03607_ultrasound_transperineal_fetal+head.png,0.9742
03607_ultrasound_transperineal_public+symphysis.png,0.9825
03608_ultrasound_transperineal_fetal+head.png,0.9617
03608_ultrasound_transperineal_public+symphysis.png,0.9834
03609_ultrasound_transperineal_fetal+head.png,0.9729
03609_ultrasound_transperineal_public+symphysis.png,0.975
03610_ultrasound_transperineal_fetal+head.png,0.9883
03610_ultrasound_transperineal_public+symphysis.png,0.9679
03611_ultrasound_transperineal_fetal+head.png,0.9815
03611_ultrasound_transperineal_public+symphysis.png,0.8999
03612_ultrasound_transperineal_fetal+head.png,0.9864
03612_ultrasound_transperineal_public+symphysis.png,0.9812
03613_ultrasound_transperineal_fetal+head.png,0.9698
03613_ultrasound_transperineal_public+symphysis.png,0.9801
03614_ultrasound_transperineal_fetal+head.png,0.9854
03614_ultrasound_transperineal_public+symphysis.png,0.9785
03615_ultrasound_transperineal_fetal+head.png,0.983
03615_ultrasound_transperineal_public+symphysis.png,0.9751
03616_ultrasound_transperineal_fetal+head.png,0.9841
03616_ultrasound_transperineal_public+symphysis.png,0.9634
03617_ultrasound_transperineal_fetal+head.png,0.9875
03617_ultrasound_transperineal_public+symphysis.png,0.9811
03618_ultrasound_transperineal_fetal+head.png,0.9654
03618_ultrasound_transperineal_public+symphysis.png,0.9835
03619_ultrasound_transperineal_fetal+head.png,0.9716
03619_ultrasound_transperineal_public+symphysis.png,0.9782
03620_ultrasound_transperineal_fetal+head.png,0.9824
03620_ultrasound_transperineal_public+symphysis.png,0.9752
03621_ultrasound_transperineal_fetal+head.png,0.9672
03621_ultrasound_transperineal_public+symphysis.png,0.9185
03622_ultrasound_transperineal_fetal+head.png,0.9721
03622_ultrasound_transperineal_public+symphysis.png,0.971
03623_ultrasound_transperineal_fetal+head.png,0.9669
03623_ultrasound_transperineal_public+symphysis.png,0.9727
03624_ultrasound_transperineal_fetal+head.png,0.9803
03624_ultrasound_transperineal_public+symphysis.png,0.978
03625_ultrasound_transperineal_fetal+head.png,0.9844
03625_ultrasound_transperineal_public+symphysis.png,0.9821
03626_ultrasound_transperineal_fetal+head.png,0.9745
03626_ultrasound_transperineal_public+symphysis.png,0.9555
03627_ultrasound_transperineal_fetal+head.png,0.9864
03627_ultrasound_transperineal_public+symphysis.png,0.9841
03628_ultrasound_transperineal_fetal+head.png,0.9859
03628_ultrasound_transperineal_public+symphysis.png,0.984
03629_ultrasound_transperineal_fetal+head.png,0.9884
03629_ultrasound_transperineal_public+symphysis.png,0.9782
03630_ultrasound_transperineal_fetal+head.png,0.9895
03630_ultrasound_transperineal_public+symphysis.png,0.9787
03631_ultrasound_transperineal_fetal+head.png,0.9885
03631_ultrasound_transperineal_public+symphysis.png,0.9365
03632_ultrasound_transperineal_fetal+head.png,0.9822
03632_ultrasound_transperineal_public+symphysis.png,0.9697
03633_ultrasound_transperineal_fetal+head.png,0.9846
03633_ultrasound_transperineal_public+symphysis.png,0.9725
03634_ultrasound_transperineal_fetal+head.png,0.9832
03634_ultrasound_transperineal_public+symphysis.png,0.982
03635_ultrasound_transperineal_fetal+head.png,0.9747
03635_ultrasound_transperineal_public+symphysis.png,0.9694
03636_ultrasound_transperineal_fetal+head.png,0.9848
03636_ultrasound_transperineal_public+symphysis.png,0.9322
03637_ultrasound_transperineal_fetal+head.png,0.9876
03637_ultrasound_transperineal_public+symphysis.png,0.9438
03638_ultrasound_transperineal_fetal+head.png,0.9803
03638_ultrasound_transperineal_public+symphysis.png,0.9508
03639_ultrasound_transperineal_fetal+head.png,0.9869
03639_ultrasound_transperineal_public+symphysis.png,0.9711
03640_ultrasound_transperineal_fetal+head.png,0.9803
03640_ultrasound_transperineal_public+symphysis.png,0.9505
03641_ultrasound_transperineal_fetal+head.png,0.9819
03641_ultrasound_transperineal_public+symphysis.png,0.9281
03642_ultrasound_transperineal_fetal+head.png,0.9808
03642_ultrasound_transperineal_public+symphysis.png,0.9807
03643_ultrasound_transperineal_fetal+head.png,0.9685
03643_ultrasound_transperineal_public+symphysis.png,0.9568
03644_ultrasound_transperineal_fetal+head.png,0.9839
03644_ultrasound_transperineal_public+symphysis.png,0.9718
03645_ultrasound_transperineal_fetal+head.png,0.9857
03645_ultrasound_transperineal_public+symphysis.png,0.9789
03646_ultrasound_transperineal_fetal+head.png,0.9854
03646_ultrasound_transperineal_public+symphysis.png,0.9409
03647_ultrasound_transperineal_fetal+head.png,0.9884
03647_ultrasound_transperineal_public+symphysis.png,0.9519
03648_ultrasound_transperineal_fetal+head.png,0.9722
03648_ultrasound_transperineal_public+symphysis.png,0.9799
03649_ultrasound_transperineal_fetal+head.png,0.9604
03649_ultrasound_transperineal_public+symphysis.png,0.9818
03650_ultrasound_transperineal_fetal+head.png,0.9692
03650_ultrasound_transperineal_public+symphysis.png,0.9824
03651_ultrasound_transperineal_fetal+head.png,0.9815
03651_ultrasound_transperineal_public+symphysis.png,0.9708
03652_ultrasound_transperineal_fetal+head.png,0.9814
03652_ultrasound_transperineal_public+symphysis.png,0.9822
03653_ultrasound_transperineal_fetal+head.png,0.9778
03653_ultrasound_transperineal_public+symphysis.png,0.9775
03654_ultrasound_transperineal_fetal+head.png,0.9616
03654_ultrasound_transperineal_public+symphysis.png,0.9838
03655_ultrasound_transperineal_fetal+head.png,0.9874
03655_ultrasound_transperineal_public+symphysis.png,0.9841
03656_ultrasound_transperineal_fetal+head.png,0.9892
03656_ultrasound_transperineal_public+symphysis.png,0.983
03657_ultrasound_transperineal_fetal+head.png,0.9801
03657_ultrasound_transperineal_public+symphysis.png,0.9804
03658_ultrasound_transperineal_fetal+head.png,0.9823
03658_ultrasound_transperineal_public+symphysis.png,0.9812
03659_ultrasound_transperineal_fetal+head.png,0.9746
03659_ultrasound_transperineal_public+symphysis.png,0.982
03660_ultrasound_transperineal_fetal+head.png,0.9853
03660_ultrasound_transperineal_public+symphysis.png,0.9772
03661_ultrasound_transperineal_fetal+head.png,0.9745
03661_ultrasound_transperineal_public+symphysis.png,0.9711
03662_ultrasound_transperineal_fetal+head.png,0.9907
03662_ultrasound_transperineal_public+symphysis.png,0.9813
03663_ultrasound_transperineal_fetal+head.png,0.9742
03663_ultrasound_transperineal_public+symphysis.png,0.9741
03664_ultrasound_transperineal_fetal+head.png,0.9848
03664_ultrasound_transperineal_public+symphysis.png,0.9823
03665_ultrasound_transperineal_fetal+head.png,0.9865
03665_ultrasound_transperineal_public+symphysis.png,0.9735
03666_ultrasound_transperineal_fetal+head.png,0.9756
03666_ultrasound_transperineal_public+symphysis.png,0.9609
03667_ultrasound_transperineal_fetal+head.png,0.9828
03667_ultrasound_transperineal_public+symphysis.png,0.9716
03668_ultrasound_transperineal_fetal+head.png,0.9811
03668_ultrasound_transperineal_public+symphysis.png,0.9765
03669_ultrasound_transperineal_fetal+head.png,0.9859
03669_ultrasound_transperineal_public+symphysis.png,0.9773
03670_ultrasound_transperineal_fetal+head.png,0.9869
03670_ultrasound_transperineal_public+symphysis.png,0.9814
03671_ultrasound_transperineal_fetal+head.png,0.9846
03671_ultrasound_transperineal_public+symphysis.png,0.9774
03672_ultrasound_transperineal_fetal+head.png,0.9846
03672_ultrasound_transperineal_public+symphysis.png,0.9767
03673_ultrasound_transperineal_fetal+head.png,0.9848
03673_ultrasound_transperineal_public+symphysis.png,0.9809
03674_ultrasound_transperineal_fetal+head.png,0.9874
03674_ultrasound_transperineal_public+symphysis.png,0.982
03675_ultrasound_transperineal_fetal+head.png,0.9913
03675_ultrasound_transperineal_public+symphysis.png,0.9824
03676_ultrasound_transperineal_fetal+head.png,0.9868
03676_ultrasound_transperineal_public+symphysis.png,0.9757
03677_ultrasound_transperineal_fetal+head.png,0.989
03677_ultrasound_transperineal_public+symphysis.png,0.9798
03678_ultrasound_transperineal_fetal+head.png,0.9768
03678_ultrasound_transperineal_public+symphysis.png,0.979
03679_ultrasound_transperineal_fetal+head.png,0.9712
03679_ultrasound_transperineal_public+symphysis.png,0.9664
03680_ultrasound_transperineal_fetal+head.png,0.9839
03680_ultrasound_transperineal_public+symphysis.png,0.9797
03681_ultrasound_transperineal_fetal+head.png,0.9871
03681_ultrasound_transperineal_public+symphysis.png,0.965
03682_ultrasound_transperineal_fetal+head.png,0.9883
03682_ultrasound_transperineal_public+symphysis.png,0.9818
03683_ultrasound_transperineal_fetal+head.png,0.9786
03683_ultrasound_transperineal_public+symphysis.png,0.98
03684_ultrasound_transperineal_fetal+head.png,0.9838
03684_ultrasound_transperineal_public+symphysis.png,0.9752
03685_ultrasound_transperineal_fetal+head.png,0.9863
03685_ultrasound_transperineal_public+symphysis.png,0.9719
03686_ultrasound_transperineal_fetal+head.png,0.9824
03686_ultrasound_transperineal_public+symphysis.png,0.9636
03687_ultrasound_transperineal_fetal+head.png,0.9815
03687_ultrasound_transperineal_public+symphysis.png,0.9772
03688_ultrasound_transperineal_fetal+head.png,0.979
03688_ultrasound_transperineal_public+symphysis.png,0.9704
03689_ultrasound_transperineal_fetal+head.png,0.9806
03689_ultrasound_transperineal_public+symphysis.png,0.9755
03690_ultrasound_transperineal_fetal+head.png,0.9863
03690_ultrasound_transperineal_public+symphysis.png,0.9785
03691_ultrasound_transperineal_fetal+head.png,0.9826
03691_ultrasound_transperineal_public+symphysis.png,0.9741
03692_ultrasound_transperineal_fetal+head.png,0.9865
03692_ultrasound_transperineal_public+symphysis.png,0.9813
03693_ultrasound_transperineal_fetal+head.png,0.9914
03693_ultrasound_transperineal_public+symphysis.png,0.9756
03694_ultrasound_transperineal_fetal+head.png,0.9802
03694_ultrasound_transperineal_public+symphysis.png,0.9821
03695_ultrasound_transperineal_fetal+head.png,0.9861
03695_ultrasound_transperineal_public+symphysis.png,0.9835
03696_ultrasound_transperineal_fetal+head.png,0.9781
03696_ultrasound_transperineal_public+symphysis.png,0.9665
03697_ultrasound_transperineal_fetal+head.png,0.9774
03697_ultrasound_transperineal_public+symphysis.png,0.9778
03698_ultrasound_transperineal_fetal+head.png,0.9865
03698_ultrasound_transperineal_public+symphysis.png,0.9785
03699_ultrasound_transperineal_fetal+head.png,0.9842
03699_ultrasound_transperineal_public+symphysis.png,0.9758
03700_ultrasound_transperineal_fetal+head.png,0.9836
03700_ultrasound_transperineal_public+symphysis.png,0.9757
03701_ultrasound_transperineal_fetal+head.png,0.9862
03701_ultrasound_transperineal_public+symphysis.png,0.9541
03702_ultrasound_transperineal_fetal+head.png,0.9895
03702_ultrasound_transperineal_public+symphysis.png,0.9814
03703_ultrasound_transperineal_fetal+head.png,0.9853
03703_ultrasound_transperineal_public+symphysis.png,0.9779
03704_ultrasound_transperineal_fetal+head.png,0.9905
03704_ultrasound_transperineal_public+symphysis.png,0.978
03705_ultrasound_transperineal_fetal+head.png,0.9892
03705_ultrasound_transperineal_public+symphysis.png,0.9765
03706_ultrasound_transperineal_fetal+head.png,0.9896
03706_ultrasound_transperineal_public+symphysis.png,0.9572
03707_ultrasound_transperineal_fetal+head.png,0.9828
03707_ultrasound_transperineal_public+symphysis.png,0.9816
03708_ultrasound_transperineal_fetal+head.png,0.986
03708_ultrasound_transperineal_public+symphysis.png,0.9777
03709_ultrasound_transperineal_fetal+head.png,0.9899
03709_ultrasound_transperineal_public+symphysis.png,0.9762
03710_ultrasound_transperineal_fetal+head.png,0.9845
03710_ultrasound_transperineal_public+symphysis.png,0.9855
