image,dice
B7F5P0_sa_12_7_MRI_heart_right+heart+ventricle.png,0.8867
B7F5P0_sa_12_8_MRI_heart_left+heart+ventricle.png,0.9852
B7F5P0_sa_12_8_MRI_heart_myocardium.png,0.3644
B7F5P0_sa_12_8_MRI_heart_right+heart+ventricle.png,0.9382
B7F5P0_sa_12_9_MRI_heart_left+heart+ventricle.png,0.9754
B7F5P0_sa_12_9_MRI_heart_myocardium.png,0.4491
B7F5P0_sa_12_9_MRI_heart_right+heart+ventricle.png,0.9283
B7F5P0_sa_29_10_MRI_heart_left+heart+ventricle.png,0.9815
B7F5P0_sa_29_10_MRI_heart_myocardium.png,0.3651
B7F5P0_sa_29_10_MRI_heart_right+heart+ventricle.png,0.9652
B7F5P0_sa_29_11_MRI_heart_left+heart+ventricle.png,0.9598
B7F5P0_sa_29_11_MRI_heart_myocardium.png,0.3798
B7F5P0_sa_29_1_MRI_heart_left+heart+ventricle.png,0.9439
B7F5P0_sa_29_1_MRI_heart_myocardium.png,0.262
B7F5P0_sa_29_2_MRI_heart_left+heart+ventricle.png,0.9737
B7F5P0_sa_29_2_MRI_heart_myocardium.png,0.3535
B7F5P0_sa_29_2_MRI_heart_right+heart+ventricle.png,0.8534
B7F5P0_sa_29_3_MRI_heart_left+heart+ventricle.png,0.9603
B7F5P0_sa_29_3_MRI_heart_myocardium.png,0.5143
B7F5P0_sa_29_3_MRI_heart_right+heart+ventricle.png,0.8883
B7F5P0_sa_29_4_MRI_heart_left+heart+ventricle.png,0.9701
B7F5P0_sa_29_4_MRI_heart_myocardium.png,0.4525
B7F5P0_sa_29_4_MRI_heart_right+heart+ventricle.png,0.8809
B7F5P0_sa_29_5_MRI_heart_left+heart+ventricle.png,0.9726
B7F5P0_sa_29_5_MRI_heart_myocardium.png,0.3332
B7F5P0_sa_29_5_MRI_heart_right+heart+ventricle.png,0.9032
B7F5P0_sa_29_6_MRI_heart_left+heart+ventricle.png,0.9644
B7F5P0_sa_29_6_MRI_heart_myocardium.png,0.3054
B7F5P0_sa_29_6_MRI_heart_right+heart+ventricle.png,0.882
B7F5P0_sa_29_7_MRI_heart_left+heart+ventricle.png,0.9859
B7F5P0_sa_29_7_MRI_heart_myocardium.png,0.2013
B7F5P0_sa_29_7_MRI_heart_right+heart+ventricle.png,0.9161
B7F5P0_sa_29_8_MRI_heart_left+heart+ventricle.png,0.9793
B7F5P0_sa_29_8_MRI_heart_myocardium.png,0.3046
B7F5P0_sa_29_8_MRI_heart_right+heart+ventricle.png,0.9391
B7F5P0_sa_29_9_MRI_heart_left+heart+ventricle.png,0.9826
B7F5P0_sa_29_9_MRI_heart_myocardium.png,0.339
B7F5P0_sa_29_9_MRI_heart_right+heart+ventricle.png,0.9311
B9H8N8_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9608
B9H8N8_sa_0_3_MRI_heart_myocardium.png,0.4337
B9H8N8_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9439
B9H8N8_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9643
B9H8N8_sa_0_4_MRI_heart_myocardium.png,0.4484
B9H8N8_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9641
B9H8N8_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9746
B9H8N8_sa_0_5_MRI_heart_myocardium.png,0.4797
B9H8N8_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9332
B9H8N8_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9617
B9H8N8_sa_0_6_MRI_heart_myocardium.png,0.4509
B9H8N8_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9376
B9H8N8_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9603
B9H8N8_sa_0_7_MRI_heart_myocardium.png,0.3353
B9H8N8_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9388
B9H8N8_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9323
B9H8N8_sa_0_8_MRI_heart_myocardium.png,0.5038
B9H8N8_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9176
B9H8N8_sa_0_9_MRI_heart_left+heart+ventricle.png,0.857
B9H8N8_sa_0_9_MRI_heart_myocardium.png,0.5129
B9H8N8_sa_10_4_MRI_heart_left+heart+ventricle.png,0.9083
B9H8N8_sa_10_4_MRI_heart_myocardium.png,0.5883
B9H8N8_sa_10_4_MRI_heart_right+heart+ventricle.png,0.9503
B9H8N8_sa_10_5_MRI_heart_left+heart+ventricle.png,0.9537
B9H8N8_sa_10_5_MRI_heart_myocardium.png,0.6097
B9H8N8_sa_10_5_MRI_heart_right+heart+ventricle.png,0.8948
B9H8N8_sa_10_6_MRI_heart_left+heart+ventricle.png,0.8999
B9H8N8_sa_10_6_MRI_heart_myocardium.png,0.5586
B9H8N8_sa_10_6_MRI_heart_right+heart+ventricle.png,0.9245
B9H8N8_sa_10_7_MRI_heart_left+heart+ventricle.png,0.9067
B9H8N8_sa_10_7_MRI_heart_myocardium.png,0.4585
B9H8N8_sa_10_7_MRI_heart_right+heart+ventricle.png,0.8862
B9H8N8_sa_10_8_MRI_heart_left+heart+ventricle.png,0.8614
B9H8N8_sa_10_8_MRI_heart_myocardium.png,0.6248
B9H8N8_sa_10_8_MRI_heart_right+heart+ventricle.png,0.8158
B9H8N8_sa_10_9_MRI_heart_myocardium.png,0.7193
C6U4W8_sa_0_0_MRI_heart_myocardium.png,0.5281
C6U4W8_sa_0_1_MRI_heart_left+heart+ventricle.png,0.8736
C6U4W8_sa_0_1_MRI_heart_myocardium.png,0.5925
C6U4W8_sa_0_1_MRI_heart_right+heart+ventricle.png,0.8785
C6U4W8_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9096
C6U4W8_sa_0_2_MRI_heart_myocardium.png,0.5136
C6U4W8_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8735
C6U4W8_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9541
C6U4W8_sa_0_3_MRI_heart_myocardium.png,0.3746
C6U4W8_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9047
C6U4W8_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9648
C6U4W8_sa_0_4_MRI_heart_myocardium.png,0.5195
C6U4W8_sa_0_4_MRI_heart_right+heart+ventricle.png,0.906
C6U4W8_sa_0_5_MRI_heart_left+heart+ventricle.png,0.97
C6U4W8_sa_0_5_MRI_heart_myocardium.png,0.4422
C6U4W8_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9362
C6U4W8_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9729
C6U4W8_sa_0_6_MRI_heart_myocardium.png,0.5061
C6U4W8_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9386
C6U4W8_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9709
C6U4W8_sa_0_7_MRI_heart_myocardium.png,0.3944
C6U4W8_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9336
C6U4W8_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9695
C6U4W8_sa_0_8_MRI_heart_myocardium.png,0.4423
C6U4W8_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9382
C6U4W8_sa_0_9_MRI_heart_left+heart+ventricle.png,0.963
C6U4W8_sa_0_9_MRI_heart_myocardium.png,0.4825
C6U4W8_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9635
C6U4W8_sa_9_1_MRI_heart_myocardium.png,0.7265
C6U4W8_sa_9_2_MRI_heart_left+heart+ventricle.png,0.8055
C6U4W8_sa_9_2_MRI_heart_myocardium.png,0.723
C6U4W8_sa_9_2_MRI_heart_right+heart+ventricle.png,0.6448
C6U4W8_sa_9_3_MRI_heart_left+heart+ventricle.png,0.9423
C6U4W8_sa_9_3_MRI_heart_myocardium.png,0.5394
C6U4W8_sa_9_3_MRI_heart_right+heart+ventricle.png,0.8074
C6U4W8_sa_9_4_MRI_heart_left+heart+ventricle.png,0.9488
C6U4W8_sa_9_4_MRI_heart_myocardium.png,0.6297
C6U4W8_sa_9_4_MRI_heart_right+heart+ventricle.png,0.9092
C6U4W8_sa_9_5_MRI_heart_left+heart+ventricle.png,0.9687
C6U4W8_sa_9_5_MRI_heart_myocardium.png,0.6088
C6U4W8_sa_9_5_MRI_heart_right+heart+ventricle.png,0.8799
C6U4W8_sa_9_6_MRI_heart_left+heart+ventricle.png,0.9526
C6U4W8_sa_9_6_MRI_heart_myocardium.png,0.607
C6U4W8_sa_9_6_MRI_heart_right+heart+ventricle.png,0.9106
C6U4W8_sa_9_7_MRI_heart_left+heart+ventricle.png,0.9467
C6U4W8_sa_9_7_MRI_heart_myocardium.png,0.6863
C6U4W8_sa_9_7_MRI_heart_right+heart+ventricle.png,0.8966
C6U4W8_sa_9_8_MRI_heart_left+heart+ventricle.png,0.9342
C6U4W8_sa_9_8_MRI_heart_myocardium.png,0.441
C6U4W8_sa_9_8_MRI_heart_right+heart+ventricle.png,0.8976
D3Q0W9_sa_10_1_MRI_heart_left+heart+ventricle.png,0.7974
D3Q0W9_sa_10_1_MRI_heart_myocardium.png,0.4242
D3Q0W9_sa_10_2_MRI_heart_left+heart+ventricle.png,0.9424
D3Q0W9_sa_10_2_MRI_heart_myocardium.png,0.5912
D3Q0W9_sa_10_2_MRI_heart_right+heart+ventricle.png,0.9157
D3Q0W9_sa_10_3_MRI_heart_left+heart+ventricle.png,0.9399
D3Q0W9_sa_10_3_MRI_heart_myocardium.png,0.6879
D3Q0W9_sa_10_3_MRI_heart_right+heart+ventricle.png,0.8894
D3Q0W9_sa_10_4_MRI_heart_left+heart+ventricle.png,0.9437
D3Q0W9_sa_10_4_MRI_heart_myocardium.png,0.7363
D3Q0W9_sa_10_4_MRI_heart_right+heart+ventricle.png,0.9523
D3Q0W9_sa_10_5_MRI_heart_left+heart+ventricle.png,0.9199
D3Q0W9_sa_10_5_MRI_heart_myocardium.png,0.7469
D3Q0W9_sa_10_5_MRI_heart_right+heart+ventricle.png,0.9579
D3Q0W9_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9452
D3Q0W9_sa_10_6_MRI_heart_myocardium.png,0.6667
D3Q0W9_sa_10_6_MRI_heart_right+heart+ventricle.png,0.975
D3Q0W9_sa_10_7_MRI_heart_left+heart+ventricle.png,0.9433
D3Q0W9_sa_10_7_MRI_heart_myocardium.png,0.554
D3Q0W9_sa_24_1_MRI_heart_left+heart+ventricle.png,0.9293
D3Q0W9_sa_24_1_MRI_heart_myocardium.png,0.4049
D3Q0W9_sa_24_2_MRI_heart_left+heart+ventricle.png,0.9659
D3Q0W9_sa_24_2_MRI_heart_myocardium.png,0.3554
D3Q0W9_sa_24_2_MRI_heart_right+heart+ventricle.png,0.9303
D3Q0W9_sa_24_3_MRI_heart_left+heart+ventricle.png,0.9776
D3Q0W9_sa_24_3_MRI_heart_myocardium.png,0.3894
D3Q0W9_sa_24_3_MRI_heart_right+heart+ventricle.png,0.9523
D3Q0W9_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9757
D3Q0W9_sa_24_4_MRI_heart_myocardium.png,0.4996
D3Q0W9_sa_24_4_MRI_heart_right+heart+ventricle.png,0.919
D3Q0W9_sa_24_5_MRI_heart_left+heart+ventricle.png,0.9572
D3Q0W9_sa_24_5_MRI_heart_myocardium.png,0.5144
D3Q0W9_sa_24_5_MRI_heart_right+heart+ventricle.png,0.9625
D3Q0W9_sa_24_6_MRI_heart_left+heart+ventricle.png,0.9707
D3Q0W9_sa_24_6_MRI_heart_myocardium.png,0.4394
D3Q0W9_sa_24_6_MRI_heart_right+heart+ventricle.png,0.9523
D3Q0W9_sa_24_7_MRI_heart_left+heart+ventricle.png,0.9751
D3Q0W9_sa_24_7_MRI_heart_myocardium.png,0.3786
D3Q0W9_sa_24_7_MRI_heart_right+heart+ventricle.png,0.9583
D3Q0W9_sa_24_8_MRI_heart_left+heart+ventricle.png,0.9423
D3Q0W9_sa_24_8_MRI_heart_myocardium.png,0.2559
D6E9U8_sa_0_0_MRI_heart_left+heart+ventricle.png,0.9049
D6E9U8_sa_0_0_MRI_heart_myocardium.png,0.5035
D6E9U8_sa_0_0_MRI_heart_right+heart+ventricle.png,0.9211
D6E9U8_sa_0_1_MRI_heart_left+heart+ventricle.png,0.9626
D6E9U8_sa_0_1_MRI_heart_myocardium.png,0.5392
D6E9U8_sa_0_1_MRI_heart_right+heart+ventricle.png,0.9225
D6E9U8_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9641
D6E9U8_sa_0_2_MRI_heart_myocardium.png,0.4317
D6E9U8_sa_0_2_MRI_heart_right+heart+ventricle.png,0.9137
D6E9U8_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9721
D6E9U8_sa_0_3_MRI_heart_myocardium.png,0.4052
D6E9U8_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9268
D6E9U8_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9778
D6E9U8_sa_0_4_MRI_heart_myocardium.png,0.4162
D6E9U8_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9617
D6E9U8_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9785
D6E9U8_sa_0_5_MRI_heart_myocardium.png,0.4982
D6E9U8_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9667
D6E9U8_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9679
D6E9U8_sa_0_6_MRI_heart_myocardium.png,0.4095
D6E9U8_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9362
D6E9U8_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9718
D6E9U8_sa_0_7_MRI_heart_myocardium.png,0.4023
D6E9U8_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9366
D6E9U8_sa_12_0_MRI_heart_left+heart+ventricle.png,0.709
D6E9U8_sa_12_0_MRI_heart_myocardium.png,0.5433
D6E9U8_sa_12_0_MRI_heart_right+heart+ventricle.png,0.7094
D6E9U8_sa_12_1_MRI_heart_left+heart+ventricle.png,0.8954
D6E9U8_sa_12_1_MRI_heart_myocardium.png,0.6409
D6E9U8_sa_12_1_MRI_heart_right+heart+ventricle.png,0.8746
D6E9U8_sa_12_2_MRI_heart_left+heart+ventricle.png,0.9601
D6E9U8_sa_12_2_MRI_heart_myocardium.png,0.5871
D6E9U8_sa_12_2_MRI_heart_right+heart+ventricle.png,0.9004
D6E9U8_sa_12_3_MRI_heart_left+heart+ventricle.png,0.9572
D6E9U8_sa_12_3_MRI_heart_myocardium.png,0.5659
D6E9U8_sa_12_3_MRI_heart_right+heart+ventricle.png,0.9136
D6E9U8_sa_12_4_MRI_heart_left+heart+ventricle.png,0.9545
D6E9U8_sa_12_4_MRI_heart_myocardium.png,0.607
D6E9U8_sa_12_4_MRI_heart_right+heart+ventricle.png,0.9183
D6E9U8_sa_12_5_MRI_heart_left+heart+ventricle.png,0.9563
D6E9U8_sa_12_5_MRI_heart_myocardium.png,0.7695
D6E9U8_sa_12_5_MRI_heart_right+heart+ventricle.png,0.9436
D6E9U8_sa_12_6_MRI_heart_left+heart+ventricle.png,0.9694
D6E9U8_sa_12_6_MRI_heart_myocardium.png,0.6862
D6E9U8_sa_12_6_MRI_heart_right+heart+ventricle.png,0.906
D9F5P1_sa_0_0_MRI_heart_left+heart+ventricle.png,0.8064
D9F5P1_sa_0_0_MRI_heart_myocardium.png,0.5065
D9F5P1_sa_0_0_MRI_heart_right+heart+ventricle.png,0.6482
D9F5P1_sa_0_1_MRI_heart_left+heart+ventricle.png,0.9299
D9F5P1_sa_0_1_MRI_heart_myocardium.png,0.5457
D9F5P1_sa_0_1_MRI_heart_right+heart+ventricle.png,0.8383
D9F5P1_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9526
D9F5P1_sa_0_2_MRI_heart_myocardium.png,0.4647
D9F5P1_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8384
D9F5P1_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9702
D9F5P1_sa_0_3_MRI_heart_myocardium.png,0.4139
D9F5P1_sa_0_3_MRI_heart_right+heart+ventricle.png,0.7944
D9F5P1_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9539
D9F5P1_sa_0_4_MRI_heart_myocardium.png,0.4665
D9F5P1_sa_0_4_MRI_heart_right+heart+ventricle.png,0.864
D9F5P1_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9748
D9F5P1_sa_0_5_MRI_heart_myocardium.png,0.4484
D9F5P1_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9049
D9F5P1_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9706
D9F5P1_sa_0_6_MRI_heart_myocardium.png,0.4527
D9F5P1_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9476
D9F5P1_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9589
D9F5P1_sa_0_7_MRI_heart_myocardium.png,0.4528
D9F5P1_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9309
D9F5P1_sa_0_8_MRI_heart_left+heart+ventricle.png,0.931
D9F5P1_sa_0_8_MRI_heart_myocardium.png,0.4432
D9F5P1_sa_10_1_MRI_heart_left+heart+ventricle.png,0.7782
D9F5P1_sa_10_1_MRI_heart_myocardium.png,0.5155
D9F5P1_sa_10_1_MRI_heart_right+heart+ventricle.png,0.6292
D9F5P1_sa_10_2_MRI_heart_left+heart+ventricle.png,0.9532
D9F5P1_sa_10_2_MRI_heart_myocardium.png,0.5679
D9F5P1_sa_10_2_MRI_heart_right+heart+ventricle.png,0.7488
D9F5P1_sa_10_3_MRI_heart_left+heart+ventricle.png,0.9492
D9F5P1_sa_10_3_MRI_heart_myocardium.png,0.455
D9F5P1_sa_10_3_MRI_heart_right+heart+ventricle.png,0.7747
D9F5P1_sa_10_4_MRI_heart_left+heart+ventricle.png,0.9166
D9F5P1_sa_10_4_MRI_heart_myocardium.png,0.6083
D9F5P1_sa_10_4_MRI_heart_right+heart+ventricle.png,0.8401
D9F5P1_sa_10_5_MRI_heart_left+heart+ventricle.png,0.8952
D9F5P1_sa_10_5_MRI_heart_myocardium.png,0.5738
D9F5P1_sa_10_5_MRI_heart_right+heart+ventricle.png,0.9018
D9F5P1_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9087
D9F5P1_sa_10_6_MRI_heart_myocardium.png,0.6455
D9F5P1_sa_10_6_MRI_heart_right+heart+ventricle.png,0.9042
D9F5P1_sa_10_7_MRI_heart_left+heart+ventricle.png,0.8489
D9F5P1_sa_10_7_MRI_heart_myocardium.png,0.462
D9F5P1_sa_10_7_MRI_heart_right+heart+ventricle.png,0.9076
E0J7L9_sa_0_0_MRI_heart_myocardium.png,0.5639
E0J7L9_sa_0_1_MRI_heart_left+heart+ventricle.png,0.9385
E0J7L9_sa_0_1_MRI_heart_myocardium.png,0.5809
E0J7L9_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9371
E0J7L9_sa_0_2_MRI_heart_myocardium.png,0.5304
E0J7L9_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8507
E0J7L9_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9201
E0J7L9_sa_0_3_MRI_heart_myocardium.png,0.4437
E0J7L9_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9069
E0J7L9_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9445
E0J7L9_sa_0_4_MRI_heart_myocardium.png,0.4666
E0J7L9_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9326
E0J7L9_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9618
E0J7L9_sa_0_5_MRI_heart_myocardium.png,0.3936
E0J7L9_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9393
E0J7L9_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9741
E0J7L9_sa_0_6_MRI_heart_myocardium.png,0.4854
E0J7L9_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9672
E0J7L9_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9716
E0J7L9_sa_0_7_MRI_heart_myocardium.png,0.4709
E0J7L9_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9492
E0J7L9_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9586
E0J7L9_sa_0_8_MRI_heart_myocardium.png,0.4071
E0J7L9_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9039
E0J7L9_sa_9_1_MRI_heart_left+heart+ventricle.png,0.8413
E0J7L9_sa_9_1_MRI_heart_myocardium.png,0.5856
E0J7L9_sa_9_2_MRI_heart_left+heart+ventricle.png,0.886
E0J7L9_sa_9_2_MRI_heart_myocardium.png,0.579
E0J7L9_sa_9_3_MRI_heart_left+heart+ventricle.png,0.9031
E0J7L9_sa_9_3_MRI_heart_myocardium.png,0.5494
E0J7L9_sa_9_3_MRI_heart_right+heart+ventricle.png,0.8492
E0J7L9_sa_9_4_MRI_heart_left+heart+ventricle.png,0.9401
E0J7L9_sa_9_4_MRI_heart_myocardium.png,0.5364
E0J7L9_sa_9_4_MRI_heart_right+heart+ventricle.png,0.9067
E0J7L9_sa_9_5_MRI_heart_left+heart+ventricle.png,0.937
E0J7L9_sa_9_5_MRI_heart_myocardium.png,0.5445
E0J7L9_sa_9_5_MRI_heart_right+heart+ventricle.png,0.9218
E0J7L9_sa_9_6_MRI_heart_left+heart+ventricle.png,0.9308
E0J7L9_sa_9_6_MRI_heart_myocardium.png,0.5177
E0J7L9_sa_9_6_MRI_heart_right+heart+ventricle.png,0.949
E0J7L9_sa_9_7_MRI_heart_left+heart+ventricle.png,0.8793
E0J7L9_sa_9_7_MRI_heart_myocardium.png,0.5732
E0J7L9_sa_9_7_MRI_heart_right+heart+ventricle.png,0.9028
E6J4N8_sa_11_1_MRI_heart_left+heart+ventricle.png,0.4958
E6J4N8_sa_11_1_MRI_heart_myocardium.png,0.6221
E6J4N8_sa_11_2_MRI_heart_left+heart+ventricle.png,0.731
E6J4N8_sa_11_2_MRI_heart_myocardium.png,0.8183
E6J4N8_sa_11_2_MRI_heart_right+heart+ventricle.png,0.8661
E6J4N8_sa_11_3_MRI_heart_left+heart+ventricle.png,0.9508
E6J4N8_sa_11_3_MRI_heart_myocardium.png,0.8055
E6J4N8_sa_11_3_MRI_heart_right+heart+ventricle.png,0.9049
E6J4N8_sa_11_4_MRI_heart_left+heart+ventricle.png,0.913
E6J4N8_sa_11_4_MRI_heart_myocardium.png,0.8146
E6J4N8_sa_11_4_MRI_heart_right+heart+ventricle.png,0.9386
E6J4N8_sa_11_5_MRI_heart_left+heart+ventricle.png,0.928
E6J4N8_sa_11_5_MRI_heart_myocardium.png,0.8319
E6J4N8_sa_11_5_MRI_heart_right+heart+ventricle.png,0.9247
E6J4N8_sa_11_6_MRI_heart_left+heart+ventricle.png,0.9118
E6J4N8_sa_11_6_MRI_heart_myocardium.png,0.8022
E6J4N8_sa_29_0_MRI_heart_myocardium.png,0.6522
E6J4N8_sa_29_1_MRI_heart_left+heart+ventricle.png,0.9462
E6J4N8_sa_29_1_MRI_heart_myocardium.png,0.6257
E6J4N8_sa_29_1_MRI_heart_right+heart+ventricle.png,0.9027
E6J4N8_sa_29_2_MRI_heart_left+heart+ventricle.png,0.9487
E6J4N8_sa_29_2_MRI_heart_myocardium.png,0.5783
E6J4N8_sa_29_2_MRI_heart_right+heart+ventricle.png,0.9546
E6J4N8_sa_29_3_MRI_heart_left+heart+ventricle.png,0.9038
E6J4N8_sa_29_3_MRI_heart_myocardium.png,0.5517
E6J4N8_sa_29_3_MRI_heart_right+heart+ventricle.png,0.9176
E6J4N8_sa_29_4_MRI_heart_left+heart+ventricle.png,0.9684
E6J4N8_sa_29_4_MRI_heart_myocardium.png,0.5085
E6J4N8_sa_29_4_MRI_heart_right+heart+ventricle.png,0.9638
E6J4N8_sa_29_5_MRI_heart_left+heart+ventricle.png,0.961
E6J4N8_sa_29_5_MRI_heart_myocardium.png,0.503
E6J4N8_sa_29_5_MRI_heart_right+heart+ventricle.png,0.9611
E6J4N8_sa_29_6_MRI_heart_left+heart+ventricle.png,0.9613
E6J4N8_sa_29_6_MRI_heart_myocardium.png,0.6284
E6J4N8_sa_29_6_MRI_heart_right+heart+ventricle.png,0.966
E6J4N8_sa_29_7_MRI_heart_left+heart+ventricle.png,0.9605
E6J4N8_sa_29_7_MRI_heart_myocardium.png,0.6085
E6J4N8_sa_29_8_MRI_heart_left+heart+ventricle.png,0.9305
E6J4N8_sa_29_8_MRI_heart_myocardium.png,0.6285
E7L0N6_sa_22_1_MRI_heart_left+heart+ventricle.png,0.9649
E7L0N6_sa_22_1_MRI_heart_myocardium.png,0.4942
E7L0N6_sa_22_2_MRI_heart_left+heart+ventricle.png,0.9463
E7L0N6_sa_22_2_MRI_heart_myocardium.png,0.7169
E7L0N6_sa_22_3_MRI_heart_left+heart+ventricle.png,0.9516
E7L0N6_sa_22_3_MRI_heart_myocardium.png,0.6988
E7L0N6_sa_22_3_MRI_heart_right+heart+ventricle.png,0.9642
E7L0N6_sa_22_4_MRI_heart_left+heart+ventricle.png,0.9665
E7L0N6_sa_22_4_MRI_heart_myocardium.png,0.5206
E7L0N6_sa_22_4_MRI_heart_right+heart+ventricle.png,0.9593
E7L0N6_sa_22_5_MRI_heart_left+heart+ventricle.png,0.9631
E7L0N6_sa_22_5_MRI_heart_myocardium.png,0.5113
E7L0N6_sa_22_5_MRI_heart_right+heart+ventricle.png,0.931
E7L0N6_sa_22_6_MRI_heart_left+heart+ventricle.png,0.962
E7L0N6_sa_22_6_MRI_heart_myocardium.png,0.5238
E7L0N6_sa_22_6_MRI_heart_right+heart+ventricle.png,0.9444
E7L0N6_sa_22_7_MRI_heart_left+heart+ventricle.png,0.9491
E7L0N6_sa_22_7_MRI_heart_myocardium.png,0.4424
E7L0N6_sa_22_7_MRI_heart_right+heart+ventricle.png,0.962
E7L0N6_sa_22_8_MRI_heart_left+heart+ventricle.png,0.8736
E7L0N6_sa_22_8_MRI_heart_myocardium.png,0.5066
E7L0N6_sa_22_8_MRI_heart_right+heart+ventricle.png,0.8694
E7L0N6_sa_8_3_MRI_heart_left+heart+ventricle.png,0.9498
E7L0N6_sa_8_3_MRI_heart_myocardium.png,0.8275
E7L0N6_sa_8_4_MRI_heart_left+heart+ventricle.png,0.9198
E7L0N6_sa_8_4_MRI_heart_myocardium.png,0.7555
E7L0N6_sa_8_4_MRI_heart_right+heart+ventricle.png,0.9325
E7L0N6_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9241
E7L0N6_sa_8_5_MRI_heart_myocardium.png,0.7205
E7L0N6_sa_8_5_MRI_heart_right+heart+ventricle.png,0.9278
E7L0N6_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9364
E7L0N6_sa_8_6_MRI_heart_myocardium.png,0.6826
E7L0N6_sa_8_6_MRI_heart_right+heart+ventricle.png,0.8848
E7L0N6_sa_8_7_MRI_heart_left+heart+ventricle.png,0.9508
E7L0N6_sa_8_7_MRI_heart_myocardium.png,0.8017
E7L0N6_sa_8_7_MRI_heart_right+heart+ventricle.png,0.8485
E7L0N6_sa_8_8_MRI_heart_left+heart+ventricle.png,0.5097
E7L0N6_sa_8_8_MRI_heart_myocardium.png,0.8346
F0K4T6_sa_0_1_MRI_heart_left+heart+ventricle.png,0.9002
F0K4T6_sa_0_1_MRI_heart_myocardium.png,0.4753
F0K4T6_sa_0_1_MRI_heart_right+heart+ventricle.png,0.8423
F0K4T6_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9352
F0K4T6_sa_0_2_MRI_heart_myocardium.png,0.533
F0K4T6_sa_0_2_MRI_heart_right+heart+ventricle.png,0.9301
F0K4T6_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9553
F0K4T6_sa_0_3_MRI_heart_myocardium.png,0.5082
F0K4T6_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9007
