image,dice
B7F5P0_sa_12_7_MRI_heart_right+heart+ventricle.png,0.7528
B7F5P0_sa_12_8_MRI_heart_left+heart+ventricle.png,0.8569
B7F5P0_sa_12_8_MRI_heart_myocardium.png,0.4083
B7F5P0_sa_12_8_MRI_heart_right+heart+ventricle.png,0.8592
B7F5P0_sa_12_9_MRI_heart_left+heart+ventricle.png,0.8627
B7F5P0_sa_12_9_MRI_heart_myocardium.png,0.3839
B7F5P0_sa_12_9_MRI_heart_right+heart+ventricle.png,0.8718
B7F5P0_sa_29_10_MRI_heart_left+heart+ventricle.png,0.8696
B7F5P0_sa_29_10_MRI_heart_myocardium.png,0.4038
B7F5P0_sa_29_10_MRI_heart_right+heart+ventricle.png,0.9542
B7F5P0_sa_29_11_MRI_heart_left+heart+ventricle.png,0.8087
B7F5P0_sa_29_11_MRI_heart_myocardium.png,0.4329
B7F5P0_sa_29_1_MRI_heart_left+heart+ventricle.png,0.7365
B7F5P0_sa_29_1_MRI_heart_myocardium.png,0.4087
B7F5P0_sa_29_2_MRI_heart_left+heart+ventricle.png,0.7225
B7F5P0_sa_29_2_MRI_heart_myocardium.png,0.4712
B7F5P0_sa_29_2_MRI_heart_right+heart+ventricle.png,0.7507
B7F5P0_sa_29_3_MRI_heart_left+heart+ventricle.png,0.732
B7F5P0_sa_29_3_MRI_heart_myocardium.png,0.4779
B7F5P0_sa_29_3_MRI_heart_right+heart+ventricle.png,0.7048
B7F5P0_sa_29_4_MRI_heart_left+heart+ventricle.png,0.8056
B7F5P0_sa_29_4_MRI_heart_myocardium.png,0.411
B7F5P0_sa_29_4_MRI_heart_right+heart+ventricle.png,0.6276
B7F5P0_sa_29_5_MRI_heart_left+heart+ventricle.png,0.8863
B7F5P0_sa_29_5_MRI_heart_myocardium.png,0.3818
B7F5P0_sa_29_5_MRI_heart_right+heart+ventricle.png,0.7117
B7F5P0_sa_29_6_MRI_heart_left+heart+ventricle.png,0.8432
B7F5P0_sa_29_6_MRI_heart_myocardium.png,0.3388
B7F5P0_sa_29_6_MRI_heart_right+heart+ventricle.png,0.8282
B7F5P0_sa_29_7_MRI_heart_left+heart+ventricle.png,0.9146
B7F5P0_sa_29_7_MRI_heart_myocardium.png,0.2119
B7F5P0_sa_29_7_MRI_heart_right+heart+ventricle.png,0.907
B7F5P0_sa_29_8_MRI_heart_left+heart+ventricle.png,0.9343
B7F5P0_sa_29_8_MRI_heart_myocardium.png,0.1832
B7F5P0_sa_29_8_MRI_heart_right+heart+ventricle.png,0.9421
B7F5P0_sa_29_9_MRI_heart_left+heart+ventricle.png,0.848
B7F5P0_sa_29_9_MRI_heart_myocardium.png,0.3804
B7F5P0_sa_29_9_MRI_heart_right+heart+ventricle.png,0.9128
B9H8N8_sa_0_3_MRI_heart_left+heart+ventricle.png,0.8394
B9H8N8_sa_0_3_MRI_heart_myocardium.png,0.458
B9H8N8_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8677
B9H8N8_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9005
B9H8N8_sa_0_4_MRI_heart_myocardium.png,0.4717
B9H8N8_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9528
B9H8N8_sa_0_5_MRI_heart_left+heart+ventricle.png,0.8233
B9H8N8_sa_0_5_MRI_heart_myocardium.png,0.4793
B9H8N8_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9217
B9H8N8_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9556
B9H8N8_sa_0_6_MRI_heart_myocardium.png,0.188
B9H8N8_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9109
B9H8N8_sa_0_7_MRI_heart_left+heart+ventricle.png,0.8866
B9H8N8_sa_0_7_MRI_heart_myocardium.png,0.3384
B9H8N8_sa_0_7_MRI_heart_right+heart+ventricle.png,0.841
B9H8N8_sa_0_8_MRI_heart_left+heart+ventricle.png,0.8769
B9H8N8_sa_0_8_MRI_heart_myocardium.png,0.3223
B9H8N8_sa_0_8_MRI_heart_right+heart+ventricle.png,0.7904
B9H8N8_sa_0_9_MRI_heart_left+heart+ventricle.png,0.6753
B9H8N8_sa_0_9_MRI_heart_myocardium.png,0.4099
B9H8N8_sa_10_4_MRI_heart_left+heart+ventricle.png,0.6654
B9H8N8_sa_10_4_MRI_heart_myocardium.png,0.5999
B9H8N8_sa_10_4_MRI_heart_right+heart+ventricle.png,0.8802
B9H8N8_sa_10_5_MRI_heart_left+heart+ventricle.png,0.7497
B9H8N8_sa_10_5_MRI_heart_myocardium.png,0.586
B9H8N8_sa_10_5_MRI_heart_right+heart+ventricle.png,0.8587
B9H8N8_sa_10_6_MRI_heart_left+heart+ventricle.png,0.7212
B9H8N8_sa_10_6_MRI_heart_myocardium.png,0.5054
B9H8N8_sa_10_6_MRI_heart_right+heart+ventricle.png,0.8569
B9H8N8_sa_10_7_MRI_heart_left+heart+ventricle.png,0.8883
B9H8N8_sa_10_7_MRI_heart_myocardium.png,0.2568
B9H8N8_sa_10_7_MRI_heart_right+heart+ventricle.png,0.6482
B9H8N8_sa_10_8_MRI_heart_left+heart+ventricle.png,0.7461
B9H8N8_sa_10_8_MRI_heart_myocardium.png,0.542
B9H8N8_sa_10_8_MRI_heart_right+heart+ventricle.png,0.6009
B9H8N8_sa_10_9_MRI_heart_myocardium.png,0.5453
C6U4W8_sa_0_0_MRI_heart_myocardium.png,0.4669
C6U4W8_sa_0_1_MRI_heart_left+heart+ventricle.png,0.777
C6U4W8_sa_0_1_MRI_heart_myocardium.png,0.4607
C6U4W8_sa_0_1_MRI_heart_right+heart+ventricle.png,0.6222
C6U4W8_sa_0_2_MRI_heart_left+heart+ventricle.png,0.8848
C6U4W8_sa_0_2_MRI_heart_myocardium.png,0.3236
C6U4W8_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8173
C6U4W8_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9562
C6U4W8_sa_0_3_MRI_heart_myocardium.png,0.1121
C6U4W8_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8541
C6U4W8_sa_0_4_MRI_heart_left+heart+ventricle.png,0.966
C6U4W8_sa_0_4_MRI_heart_myocardium.png,0.1916
C6U4W8_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8232
C6U4W8_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9549
C6U4W8_sa_0_5_MRI_heart_myocardium.png,0.0839
C6U4W8_sa_0_5_MRI_heart_right+heart+ventricle.png,0.862
C6U4W8_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9656
C6U4W8_sa_0_6_MRI_heart_myocardium.png,0.3273
C6U4W8_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9427
C6U4W8_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9708
C6U4W8_sa_0_7_MRI_heart_myocardium.png,0.2578
C6U4W8_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9495
C6U4W8_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9685
C6U4W8_sa_0_8_MRI_heart_myocardium.png,0.2755
C6U4W8_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9433
C6U4W8_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9558
C6U4W8_sa_0_9_MRI_heart_myocardium.png,0.1917
C6U4W8_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9495
C6U4W8_sa_9_1_MRI_heart_myocardium.png,0.5242
C6U4W8_sa_9_2_MRI_heart_left+heart+ventricle.png,0.5596
C6U4W8_sa_9_2_MRI_heart_myocardium.png,0.6471
C6U4W8_sa_9_2_MRI_heart_right+heart+ventricle.png,0.3243
C6U4W8_sa_9_3_MRI_heart_left+heart+ventricle.png,0.8537
C6U4W8_sa_9_3_MRI_heart_myocardium.png,0.4078
C6U4W8_sa_9_3_MRI_heart_right+heart+ventricle.png,0.5153
C6U4W8_sa_9_4_MRI_heart_left+heart+ventricle.png,0.8678
C6U4W8_sa_9_4_MRI_heart_myocardium.png,0.4028
C6U4W8_sa_9_4_MRI_heart_right+heart+ventricle.png,0.6866
C6U4W8_sa_9_5_MRI_heart_left+heart+ventricle.png,0.8373
C6U4W8_sa_9_5_MRI_heart_myocardium.png,0.1638
C6U4W8_sa_9_5_MRI_heart_right+heart+ventricle.png,0.7382
C6U4W8_sa_9_6_MRI_heart_left+heart+ventricle.png,0.8792
C6U4W8_sa_9_6_MRI_heart_myocardium.png,0.5445
C6U4W8_sa_9_6_MRI_heart_right+heart+ventricle.png,0.697
C6U4W8_sa_9_7_MRI_heart_left+heart+ventricle.png,0.8219
C6U4W8_sa_9_7_MRI_heart_myocardium.png,0.5306
C6U4W8_sa_9_7_MRI_heart_right+heart+ventricle.png,0.91
C6U4W8_sa_9_8_MRI_heart_left+heart+ventricle.png,0.8533
C6U4W8_sa_9_8_MRI_heart_myocardium.png,0.5141
C6U4W8_sa_9_8_MRI_heart_right+heart+ventricle.png,0.8921
D3Q0W9_sa_10_1_MRI_heart_left+heart+ventricle.png,0.5084
D3Q0W9_sa_10_1_MRI_heart_myocardium.png,0.3102
D3Q0W9_sa_10_2_MRI_heart_left+heart+ventricle.png,0.6182
D3Q0W9_sa_10_2_MRI_heart_myocardium.png,0.5106
D3Q0W9_sa_10_2_MRI_heart_right+heart+ventricle.png,0.8315
D3Q0W9_sa_10_3_MRI_heart_left+heart+ventricle.png,0.5815
D3Q0W9_sa_10_3_MRI_heart_myocardium.png,0.6421
D3Q0W9_sa_10_3_MRI_heart_right+heart+ventricle.png,0.8583
D3Q0W9_sa_10_4_MRI_heart_left+heart+ventricle.png,0.6032
D3Q0W9_sa_10_4_MRI_heart_myocardium.png,0.7183
D3Q0W9_sa_10_4_MRI_heart_right+heart+ventricle.png,0.9182
D3Q0W9_sa_10_5_MRI_heart_left+heart+ventricle.png,0.7837
D3Q0W9_sa_10_5_MRI_heart_myocardium.png,0.752
D3Q0W9_sa_10_5_MRI_heart_right+heart+ventricle.png,0.9357
D3Q0W9_sa_10_6_MRI_heart_left+heart+ventricle.png,0.7695
D3Q0W9_sa_10_6_MRI_heart_myocardium.png,0.6795
D3Q0W9_sa_10_6_MRI_heart_right+heart+ventricle.png,0.9201
D3Q0W9_sa_10_7_MRI_heart_left+heart+ventricle.png,0.7101
D3Q0W9_sa_10_7_MRI_heart_myocardium.png,0.5326
D3Q0W9_sa_24_1_MRI_heart_left+heart+ventricle.png,0.7252
D3Q0W9_sa_24_1_MRI_heart_myocardium.png,0.3856
D3Q0W9_sa_24_2_MRI_heart_left+heart+ventricle.png,0.7889
D3Q0W9_sa_24_2_MRI_heart_myocardium.png,0.3376
D3Q0W9_sa_24_2_MRI_heart_right+heart+ventricle.png,0.8517
D3Q0W9_sa_24_3_MRI_heart_left+heart+ventricle.png,0.7681
D3Q0W9_sa_24_3_MRI_heart_myocardium.png,0.3959
D3Q0W9_sa_24_3_MRI_heart_right+heart+ventricle.png,0.9207
D3Q0W9_sa_24_4_MRI_heart_left+heart+ventricle.png,0.7263
D3Q0W9_sa_24_4_MRI_heart_myocardium.png,0.4801
D3Q0W9_sa_24_4_MRI_heart_right+heart+ventricle.png,0.8764
D3Q0W9_sa_24_5_MRI_heart_left+heart+ventricle.png,0.7847
D3Q0W9_sa_24_5_MRI_heart_myocardium.png,0.5829
D3Q0W9_sa_24_5_MRI_heart_right+heart+ventricle.png,0.9237
D3Q0W9_sa_24_6_MRI_heart_left+heart+ventricle.png,0.9233
D3Q0W9_sa_24_6_MRI_heart_myocardium.png,0.4355
D3Q0W9_sa_24_6_MRI_heart_right+heart+ventricle.png,0.9529
D3Q0W9_sa_24_7_MRI_heart_left+heart+ventricle.png,0.805
D3Q0W9_sa_24_7_MRI_heart_myocardium.png,0.3732
D3Q0W9_sa_24_7_MRI_heart_right+heart+ventricle.png,0.9288
D3Q0W9_sa_24_8_MRI_heart_left+heart+ventricle.png,0.8529
D3Q0W9_sa_24_8_MRI_heart_myocardium.png,0.2374
D6E9U8_sa_0_0_MRI_heart_left+heart+ventricle.png,0.7113
D6E9U8_sa_0_0_MRI_heart_myocardium.png,0.4416
D6E9U8_sa_0_0_MRI_heart_right+heart+ventricle.png,0.6098
D6E9U8_sa_0_1_MRI_heart_left+heart+ventricle.png,0.8049
D6E9U8_sa_0_1_MRI_heart_myocardium.png,0.4854
D6E9U8_sa_0_1_MRI_heart_right+heart+ventricle.png,0.8734
D6E9U8_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9013
D6E9U8_sa_0_2_MRI_heart_myocardium.png,0.2907
D6E9U8_sa_0_2_MRI_heart_right+heart+ventricle.png,0.9176
D6E9U8_sa_0_3_MRI_heart_left+heart+ventricle.png,0.8905
D6E9U8_sa_0_3_MRI_heart_myocardium.png,0.3706
D6E9U8_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8935
D6E9U8_sa_0_4_MRI_heart_left+heart+ventricle.png,0.8164
D6E9U8_sa_0_4_MRI_heart_myocardium.png,0.4443
D6E9U8_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9357
D6E9U8_sa_0_5_MRI_heart_left+heart+ventricle.png,0.7849
D6E9U8_sa_0_5_MRI_heart_myocardium.png,0.4885
D6E9U8_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9203
D6E9U8_sa_0_6_MRI_heart_left+heart+ventricle.png,0.7979
D6E9U8_sa_0_6_MRI_heart_myocardium.png,0.429
D6E9U8_sa_0_6_MRI_heart_right+heart+ventricle.png,0.8806
D6E9U8_sa_0_7_MRI_heart_left+heart+ventricle.png,0.8283
D6E9U8_sa_0_7_MRI_heart_myocardium.png,0.4081
D6E9U8_sa_0_7_MRI_heart_right+heart+ventricle.png,0.8939
D6E9U8_sa_12_0_MRI_heart_left+heart+ventricle.png,0.3105
D6E9U8_sa_12_0_MRI_heart_myocardium.png,0.4682
D6E9U8_sa_12_0_MRI_heart_right+heart+ventricle.png,0.5593
D6E9U8_sa_12_1_MRI_heart_left+heart+ventricle.png,0.4052
D6E9U8_sa_12_1_MRI_heart_myocardium.png,0.7548
D6E9U8_sa_12_1_MRI_heart_right+heart+ventricle.png,0.7597
D6E9U8_sa_12_2_MRI_heart_left+heart+ventricle.png,0.7207
D6E9U8_sa_12_2_MRI_heart_myocardium.png,0.507
D6E9U8_sa_12_2_MRI_heart_right+heart+ventricle.png,0.72
D6E9U8_sa_12_3_MRI_heart_left+heart+ventricle.png,0.7477
D6E9U8_sa_12_3_MRI_heart_myocardium.png,0.579
D6E9U8_sa_12_3_MRI_heart_right+heart+ventricle.png,0.6836
D6E9U8_sa_12_4_MRI_heart_left+heart+ventricle.png,0.6283
D6E9U8_sa_12_4_MRI_heart_myocardium.png,0.6585
D6E9U8_sa_12_4_MRI_heart_right+heart+ventricle.png,0.8231
D6E9U8_sa_12_5_MRI_heart_left+heart+ventricle.png,0.6402
D6E9U8_sa_12_5_MRI_heart_myocardium.png,0.6559
D6E9U8_sa_12_5_MRI_heart_right+heart+ventricle.png,0.7375
D6E9U8_sa_12_6_MRI_heart_left+heart+ventricle.png,0.5849
D6E9U8_sa_12_6_MRI_heart_myocardium.png,0.6839
D6E9U8_sa_12_6_MRI_heart_right+heart+ventricle.png,0.7888
D9F5P1_sa_0_0_MRI_heart_left+heart+ventricle.png,0.6053
D9F5P1_sa_0_0_MRI_heart_myocardium.png,0.4728
D9F5P1_sa_0_0_MRI_heart_right+heart+ventricle.png,0.5324
D9F5P1_sa_0_1_MRI_heart_left+heart+ventricle.png,0.647
D9F5P1_sa_0_1_MRI_heart_myocardium.png,0.4522
D9F5P1_sa_0_1_MRI_heart_right+heart+ventricle.png,0.5573
D9F5P1_sa_0_2_MRI_heart_left+heart+ventricle.png,0.8279
D9F5P1_sa_0_2_MRI_heart_myocardium.png,0.4285
D9F5P1_sa_0_2_MRI_heart_right+heart+ventricle.png,0.6267
D9F5P1_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9111
D9F5P1_sa_0_3_MRI_heart_myocardium.png,0.405
D9F5P1_sa_0_3_MRI_heart_right+heart+ventricle.png,0.6812
D9F5P1_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9427
D9F5P1_sa_0_4_MRI_heart_myocardium.png,0.4154
D9F5P1_sa_0_4_MRI_heart_right+heart+ventricle.png,0.7859
D9F5P1_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9125
D9F5P1_sa_0_5_MRI_heart_myocardium.png,0.3799
D9F5P1_sa_0_5_MRI_heart_right+heart+ventricle.png,0.8431
D9F5P1_sa_0_6_MRI_heart_left+heart+ventricle.png,0.7669
D9F5P1_sa_0_6_MRI_heart_myocardium.png,0.4057
D9F5P1_sa_0_6_MRI_heart_right+heart+ventricle.png,0.8643
D9F5P1_sa_0_7_MRI_heart_left+heart+ventricle.png,0.847
D9F5P1_sa_0_7_MRI_heart_myocardium.png,0.3826
D9F5P1_sa_0_7_MRI_heart_right+heart+ventricle.png,0.8623
D9F5P1_sa_0_8_MRI_heart_left+heart+ventricle.png,0.7663
D9F5P1_sa_0_8_MRI_heart_myocardium.png,0.4071
D9F5P1_sa_10_1_MRI_heart_left+heart+ventricle.png,0.6389
D9F5P1_sa_10_1_MRI_heart_myocardium.png,0.4495
D9F5P1_sa_10_1_MRI_heart_right+heart+ventricle.png,0.3968
D9F5P1_sa_10_2_MRI_heart_left+heart+ventricle.png,0.6328
D9F5P1_sa_10_2_MRI_heart_myocardium.png,0.5374
D9F5P1_sa_10_2_MRI_heart_right+heart+ventricle.png,0.4567
D9F5P1_sa_10_3_MRI_heart_left+heart+ventricle.png,0.709
D9F5P1_sa_10_3_MRI_heart_myocardium.png,0.541
D9F5P1_sa_10_3_MRI_heart_right+heart+ventricle.png,0.4768
D9F5P1_sa_10_4_MRI_heart_left+heart+ventricle.png,0.6747
D9F5P1_sa_10_4_MRI_heart_myocardium.png,0.5266
D9F5P1_sa_10_4_MRI_heart_right+heart+ventricle.png,0.7629
D9F5P1_sa_10_5_MRI_heart_left+heart+ventricle.png,0.6877
D9F5P1_sa_10_5_MRI_heart_myocardium.png,0.499
D9F5P1_sa_10_5_MRI_heart_right+heart+ventricle.png,0.8205
D9F5P1_sa_10_6_MRI_heart_left+heart+ventricle.png,0.7096
D9F5P1_sa_10_6_MRI_heart_myocardium.png,0.4917
D9F5P1_sa_10_6_MRI_heart_right+heart+ventricle.png,0.8118
D9F5P1_sa_10_7_MRI_heart_left+heart+ventricle.png,0.7713
D9F5P1_sa_10_7_MRI_heart_myocardium.png,0.4248
D9F5P1_sa_10_7_MRI_heart_right+heart+ventricle.png,0.8223
E0J7L9_sa_0_0_MRI_heart_myocardium.png,0.457
E0J7L9_sa_0_1_MRI_heart_left+heart+ventricle.png,0.811
E0J7L9_sa_0_1_MRI_heart_myocardium.png,0.5264
E0J7L9_sa_0_2_MRI_heart_left+heart+ventricle.png,0.7747
E0J7L9_sa_0_2_MRI_heart_myocardium.png,0.4321
E0J7L9_sa_0_2_MRI_heart_right+heart+ventricle.png,0.649
E0J7L9_sa_0_3_MRI_heart_left+heart+ventricle.png,0.8685
E0J7L9_sa_0_3_MRI_heart_myocardium.png,0.3593
E0J7L9_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8067
E0J7L9_sa_0_4_MRI_heart_left+heart+ventricle.png,0.8012
E0J7L9_sa_0_4_MRI_heart_myocardium.png,0.404
E0J7L9_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8086
E0J7L9_sa_0_5_MRI_heart_left+heart+ventricle.png,0.8847
E0J7L9_sa_0_5_MRI_heart_myocardium.png,0.4159
E0J7L9_sa_0_5_MRI_heart_right+heart+ventricle.png,0.8815
E0J7L9_sa_0_6_MRI_heart_left+heart+ventricle.png,0.8929
E0J7L9_sa_0_6_MRI_heart_myocardium.png,0.4748
E0J7L9_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9543
E0J7L9_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9244
E0J7L9_sa_0_7_MRI_heart_myocardium.png,0.4609
E0J7L9_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9341
E0J7L9_sa_0_8_MRI_heart_left+heart+ventricle.png,0.8281
E0J7L9_sa_0_8_MRI_heart_myocardium.png,0.3834
E0J7L9_sa_0_8_MRI_heart_right+heart+ventricle.png,0.8887
E0J7L9_sa_9_1_MRI_heart_left+heart+ventricle.png,0.6486
E0J7L9_sa_9_1_MRI_heart_myocardium.png,0.4764
E0J7L9_sa_9_2_MRI_heart_left+heart+ventricle.png,0.7249
E0J7L9_sa_9_2_MRI_heart_myocardium.png,0.4784
E0J7L9_sa_9_3_MRI_heart_left+heart+ventricle.png,0.7424
E0J7L9_sa_9_3_MRI_heart_myocardium.png,0.4934
E0J7L9_sa_9_3_MRI_heart_right+heart+ventricle.png,0.6365
E0J7L9_sa_9_4_MRI_heart_left+heart+ventricle.png,0.7486
E0J7L9_sa_9_4_MRI_heart_myocardium.png,0.4824
E0J7L9_sa_9_4_MRI_heart_right+heart+ventricle.png,0.8406
E0J7L9_sa_9_5_MRI_heart_left+heart+ventricle.png,0.7992
E0J7L9_sa_9_5_MRI_heart_myocardium.png,0.4585
E0J7L9_sa_9_5_MRI_heart_right+heart+ventricle.png,0.8155
E0J7L9_sa_9_6_MRI_heart_left+heart+ventricle.png,0.8666
E0J7L9_sa_9_6_MRI_heart_myocardium.png,0.5035
E0J7L9_sa_9_6_MRI_heart_right+heart+ventricle.png,0.9318
E0J7L9_sa_9_7_MRI_heart_left+heart+ventricle.png,0.8106
E0J7L9_sa_9_7_MRI_heart_myocardium.png,0.4898
E0J7L9_sa_9_7_MRI_heart_right+heart+ventricle.png,0.8468
E6J4N8_sa_11_1_MRI_heart_left+heart+ventricle.png,0.2492
E6J4N8_sa_11_1_MRI_heart_myocardium.png,0.6237
E6J4N8_sa_11_2_MRI_heart_left+heart+ventricle.png,0.3869
E6J4N8_sa_11_2_MRI_heart_myocardium.png,0.6946
E6J4N8_sa_11_2_MRI_heart_right+heart+ventricle.png,0.6603
E6J4N8_sa_11_3_MRI_heart_left+heart+ventricle.png,0.5063
E6J4N8_sa_11_3_MRI_heart_myocardium.png,0.7399
E6J4N8_sa_11_3_MRI_heart_right+heart+ventricle.png,0.8475
E6J4N8_sa_11_4_MRI_heart_left+heart+ventricle.png,0.4804
E6J4N8_sa_11_4_MRI_heart_myocardium.png,0.7814
E6J4N8_sa_11_4_MRI_heart_right+heart+ventricle.png,0.7563
E6J4N8_sa_11_5_MRI_heart_left+heart+ventricle.png,0.4529
E6J4N8_sa_11_5_MRI_heart_myocardium.png,0.7708
E6J4N8_sa_11_5_MRI_heart_right+heart+ventricle.png,0.9014
E6J4N8_sa_11_6_MRI_heart_left+heart+ventricle.png,0.5086
E6J4N8_sa_11_6_MRI_heart_myocardium.png,0.749
E6J4N8_sa_29_0_MRI_heart_myocardium.png,0.5691
E6J4N8_sa_29_1_MRI_heart_left+heart+ventricle.png,0.5941
E6J4N8_sa_29_1_MRI_heart_myocardium.png,0.6237
E6J4N8_sa_29_1_MRI_heart_right+heart+ventricle.png,0.8323
E6J4N8_sa_29_2_MRI_heart_left+heart+ventricle.png,0.6626
E6J4N8_sa_29_2_MRI_heart_myocardium.png,0.5944
E6J4N8_sa_29_2_MRI_heart_right+heart+ventricle.png,0.8911
E6J4N8_sa_29_3_MRI_heart_left+heart+ventricle.png,0.7218
E6J4N8_sa_29_3_MRI_heart_myocardium.png,0.5034
E6J4N8_sa_29_3_MRI_heart_right+heart+ventricle.png,0.7714
E6J4N8_sa_29_4_MRI_heart_left+heart+ventricle.png,0.7293
E6J4N8_sa_29_4_MRI_heart_myocardium.png,0.5171
E6J4N8_sa_29_4_MRI_heart_right+heart+ventricle.png,0.9484
E6J4N8_sa_29_5_MRI_heart_left+heart+ventricle.png,0.7742
E6J4N8_sa_29_5_MRI_heart_myocardium.png,0.5076
E6J4N8_sa_29_5_MRI_heart_right+heart+ventricle.png,0.9574
E6J4N8_sa_29_6_MRI_heart_left+heart+ventricle.png,0.7549
E6J4N8_sa_29_6_MRI_heart_myocardium.png,0.6186
E6J4N8_sa_29_6_MRI_heart_right+heart+ventricle.png,0.9592
E6J4N8_sa_29_7_MRI_heart_left+heart+ventricle.png,0.6148
E6J4N8_sa_29_7_MRI_heart_myocardium.png,0.5645
E6J4N8_sa_29_8_MRI_heart_left+heart+ventricle.png,0.0535
E6J4N8_sa_29_8_MRI_heart_myocardium.png,0.8201
E7L0N6_sa_22_1_MRI_heart_left+heart+ventricle.png,0.7297
E7L0N6_sa_22_1_MRI_heart_myocardium.png,0.4334
E7L0N6_sa_22_2_MRI_heart_left+heart+ventricle.png,0.7347
E7L0N6_sa_22_2_MRI_heart_myocardium.png,0.503
E7L0N6_sa_22_3_MRI_heart_left+heart+ventricle.png,0.719
E7L0N6_sa_22_3_MRI_heart_myocardium.png,0.5489
E7L0N6_sa_22_3_MRI_heart_right+heart+ventricle.png,0.9619
E7L0N6_sa_22_4_MRI_heart_left+heart+ventricle.png,0.7503
E7L0N6_sa_22_4_MRI_heart_myocardium.png,0.4914
E7L0N6_sa_22_4_MRI_heart_right+heart+ventricle.png,0.9618
E7L0N6_sa_22_5_MRI_heart_left+heart+ventricle.png,0.7385
E7L0N6_sa_22_5_MRI_heart_myocardium.png,0.5146
E7L0N6_sa_22_5_MRI_heart_right+heart+ventricle.png,0.9255
E7L0N6_sa_22_6_MRI_heart_left+heart+ventricle.png,0.7905
E7L0N6_sa_22_6_MRI_heart_myocardium.png,0.3787
E7L0N6_sa_22_6_MRI_heart_right+heart+ventricle.png,0.8382
E7L0N6_sa_22_7_MRI_heart_left+heart+ventricle.png,0.8337
E7L0N6_sa_22_7_MRI_heart_myocardium.png,0.3962
E7L0N6_sa_22_7_MRI_heart_right+heart+ventricle.png,0.7849
E7L0N6_sa_22_8_MRI_heart_left+heart+ventricle.png,0.6536
E7L0N6_sa_22_8_MRI_heart_myocardium.png,0.5192
E7L0N6_sa_22_8_MRI_heart_right+heart+ventricle.png,0.7267
E7L0N6_sa_8_3_MRI_heart_left+heart+ventricle.png,0.5161
E7L0N6_sa_8_3_MRI_heart_myocardium.png,0.6956
E7L0N6_sa_8_4_MRI_heart_left+heart+ventricle.png,0.4938
E7L0N6_sa_8_4_MRI_heart_myocardium.png,0.7611
E7L0N6_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8819
E7L0N6_sa_8_5_MRI_heart_left+heart+ventricle.png,0.5222
E7L0N6_sa_8_5_MRI_heart_myocardium.png,0.7143
E7L0N6_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8625
E7L0N6_sa_8_6_MRI_heart_left+heart+ventricle.png,0.52
E7L0N6_sa_8_6_MRI_heart_myocardium.png,0.683
E7L0N6_sa_8_6_MRI_heart_right+heart+ventricle.png,0.7805
E7L0N6_sa_8_7_MRI_heart_left+heart+ventricle.png,0.4734
E7L0N6_sa_8_7_MRI_heart_myocardium.png,0.7103
E7L0N6_sa_8_7_MRI_heart_right+heart+ventricle.png,0.615
E7L0N6_sa_8_8_MRI_heart_left+heart+ventricle.png,0.2663
E7L0N6_sa_8_8_MRI_heart_myocardium.png,0.659
F0K4T6_sa_0_1_MRI_heart_left+heart+ventricle.png,0.8629
F0K4T6_sa_0_1_MRI_heart_myocardium.png,0.3927
F0K4T6_sa_0_1_MRI_heart_right+heart+ventricle.png,0.6142
F0K4T6_sa_0_2_MRI_heart_left+heart+ventricle.png,0.8998
F0K4T6_sa_0_2_MRI_heart_myocardium.png,0.3425
F0K4T6_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8439
F0K4T6_sa_0_3_MRI_heart_left+heart+ventricle.png,0.914
F0K4T6_sa_0_3_MRI_heart_myocardium.png,0.35
F0K4T6_sa_0_3_MRI_heart_right+heart+ventricle.png,0.7624
