img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_25_pathology_breast_pathological+cells+of+neoplastic+origin+in+breast+tissue.png,pathological+cells+of+neoplastic+origin,147183,230.67606992655402,1226.5501653444237,12074.2034148841,127.39009260580366,21.053140631702863
Part_1_2604_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,47218,237.5242704053539,791.2184058222599,12617.588094935893,190.9432366893981,18.361897816614075
Part_1_2605_pathology_colon_connective+tissue+cells+in+colon+histological+slide.png,connective+tissue+cells,28767,220.94740501268814,1268.584538665283,9222.615522028991,175.90143219661417,23.903443734006657
Part_1_2605_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,57176,211.05129774730656,1472.725313832852,8549.101463323886,156.4461837134462,34.594097143325705
Part_1_2605_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,8256,238.31649709302326,737.8146793963094,11324.52459309888,154.9867066375969,25.012937491945124
Part_1_2608_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,33024,219.79711724806202,1231.9382475036948,9570.525732071841,155.7975941739341,32.140018699957
Part_1_2608_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,3586,246.1659230340212,466.52099157689844,9757.762374304184,109.7096346904629,20.21564994461117
Part_1_2608_pathology_colon_inflammatory+cells+present+in+colon+pathology.png,inflammatory+cells+present,3668,249.6562159214831,326.283939006813,5396.355444014532,110.23779989094875,20.37262116590143
Part_1_2608_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,275730,226.25754179813586,1273.790249308493,10682.830510049485,151.0121713270228,24.32670054976934
Part_1_2608_pathology_colon_pathological+cells+of+neoplastic+origin+in+the+colon.png,pathological+cells+of+neoplastic+origin,229634,224.64976005295384,1289.1486202033623,10604.505118026662,148.86241257827675,24.36636722160684
Part_1_2611_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,96723,222.20630046628,1310.9003802662846,8501.729059776402,172.43275384344986,28.739679211478478
Part_1_2611_pathology_colon_connective+tissue+cells+present+in+colon+pathology.png,connective+tissue+cells+present,64250,219.5351439688716,1403.108998364487,7652.24060445388,174.8165680933852,27.05120700091685
Part_1_2611_pathology_colon_inflammatory+cells+in+colon+pathology+image.png,inflammatory+cells,381013,235.9248608315202,839.7297515852359,10588.327628109182,137.144899255406,25.6526198548828
Part_1_2611_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,336972,231.67856676519116,932.4524954020064,9715.790322645831,133.79543181629333,23.617624511933936
Part_1_2617_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,48371,220.01922639598106,1332.638897675296,9901.224770613653,159.78209050877592,28.13290787989069
Part_1_2617_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,17097,240.31900333391823,937.3754550983689,11847.594639187879,139.10611510791367,22.572365859241373
Part_1_2617_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,195845,229.51480507544233,1086.9963099526858,10872.322012143028,140.95480864969747,31.053714371746736
Part_1_261_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,3646,244.39358200767964,621.8426247446461,9615.583844059209,81.45426494788809,24.342556322651586
Part_1_261_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,430322,234.96867229655933,941.9297193060773,10099.251589314497,152.43376064900238,25.696095053509033
Part_1_2623_pathology_colon_connective+tissue+cells+identified+in+pathological+colon+tissue.png,connective+tissue+cells+identified,151700,234.36497692814766,911.5947219671672,10883.49378141137,148.0397692814766,26.38213483046973
Part_1_2623_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,159792,234.3752127766096,892.2095082530137,10363.737239637658,149.63787924301593,26.353017085750643
Part_1_2631_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2632_pathology_colon_connective+tissue+cells+identified+in+pathological+colon+tissue.png,connective+tissue+cells+identified,23654,230.47023759195062,1147.4121310249739,11707.18686734416,139.20985879766636,19.636102606526627
Part_1_2632_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,21304,227.2606552760045,1193.8284632581838,10963.168133248699,138.2318343972963,19.203273766058693
Part_1_2632_pathology_colon_inflammatory+cells+in+colon+pathology+image.png,inflammatory+cells,818,247.6393643031785,414.8051497181389,10897.17044475521,143.52231051344742,11.143329126694175
Part_1_2632_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,15,195.46666666666667,1283.3155555555556,1643.8916212515776,134.4,2.367840084690406
Part_1_2638_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,27052,228.4106165902706,1441.8373824824512,10330.08726808817,126.78910062102617,18.715512744797675
Part_1_2650_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,136761,215.77180628980483,1340.0129461666133,9414.30873041079,150.91781282675618,23.251981891883727
Part_1_2650_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,52419,235.83565119517732,964.3408141140895,11827.491435886743,119.49458211717125,17.72651970832177
Part_1_2650_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,239658,231.99566048285473,1111.5690086994891,11757.160516851514,158.0943459012426,23.914178783965976
Part_1_2650_pathology_colon_neoplastic+cellular+structures+in+colon+pathology.png,neoplastic+cellular+structures,209141,230.37388173528862,1055.0323116538166,11347.773788494667,158.493984919265,24.228308013268382
Part_1_276_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,368418,228.8003137740284,1060.3086914421326,10412.338687423699,149.31745666606952,28.30977828290212
Part_1_276_pathology_breast_neoplastic+cellular+structures+in+breast+pathology.png,neoplastic+cellular+structures,338742,226.1932680328982,1089.2953726683497,10354.592697044174,147.57622836849285,27.6512176016276
Part_1_284_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,53576,233.55662983425415,1061.1085595244674,12119.001296804594,121.5862699716291,23.9684455417047
Part_1_284_pathology_breast_inflammatory+cells+in+breast+histological+slide.png,inflammatory+cells,4948,243.67683912691996,621.9725678585176,8049.33461492863,89.11176232821342,26.103422790369397
Part_1_284_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5317,244.1378596953169,589.1175378678452,8276.454107116724,93.18487869099116,29.926765163190222
Part_1_284_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,112605,240.7587140890724,704.3379446898459,12899.353724193457,135.66608942764532,22.58929986290134
Part_1_293_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,47745,225.27998743323909,1306.8826710229857,9911.867128771153,135.31892868363178,23.842101059342735
Part_1_293_pathology_breast_connective+tissue+cellular+structures+in+breast+pathology.png,connective+tissue+cellular+structures,46438,236.59442697790604,860.219764798266,10281.68443616663,133.38733364916664,23.966432373085183
Part_1_293_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,34728,232.90160677263304,925.4661020024789,11293.656967350476,101.52466309606082,26.314962371566725
Part_1_297_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,106424,228.71303465383747,1012.3385521905604,10975.277630681661,122.13064722243104,25.987023863243124
Part_1_297_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,16320,226.35539215686273,1699.3354611207226,9591.479114178079,105.05770526960784,31.858948855142028
Part_1_29_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,47950,239.2864442127216,791.7656452291612,12811.562529127763,123.51053180396246,20.16786755663164
Part_1_29_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,113912,231.05460355362032,1081.5072368661465,11531.748350663522,129.3459029777372,24.10904605465537
Part_1_310_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,39759,240.73925400538243,736.8792435995323,12781.825279537,138.0559055811263,23.06446070862293
Part_1_310_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,27757,233.486940231293,867.5510507559839,11194.911424768772,95.2134956947797,24.11564209593735
Part_1_310_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,17460,247.97101947308133,430.5384499343287,8001.064544590362,149.48559564719358,23.719640724271173
Part_1_314_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,56376,222.37986022420887,1231.82276666132,10782.558665855946,138.6580814531006,32.76569036307579
Part_1_314_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,46191,236.48152237448855,884.4894022503655,12444.3987626987,105.24227663397632,19.91258101519914
Part_1_314_pathology_breast_pathological+examination+of+epithelial+cells+in+the+breast.png,pathological+examination+of+epithelial+cells,36970,235.88947795509873,873.5285476582238,12290.571647287334,101.5476737895591,18.27548759163728
Part_1_316_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,23994,230.26560806868383,1264.1445477943769,10687.876177138887,121.19428815537218,30.177119620378498
Part_1_316_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,316024,233.37885730197706,966.3542014940288,10881.222161706666,130.5696157570311,22.272126557162295
Part_1_319_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,22651,245.2972054213942,557.0076028918448,10251.023438593962,130.1273453710653,35.81100484735101
Part_1_319_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,193148,231.41976101228073,968.6116317858238,10566.35045087618,122.76359061445109,22.055115101784107
Part_1_319_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4007,233.45794858996754,1017.8519252152257,12500.771235723265,81.439231345146,19.43645028442007
Part_1_321_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,26429,227.61595217374852,1353.4512056666372,11348.431362196552,116.41917968897802,31.79522814062071
Part_1_321_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,23498,236.67456804834455,1015.328045870529,12373.908959143773,118.12243595199591,32.551537668014035
Part_1_321_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,185453,230.6880072039816,1069.6483319052395,10641.944250052535,127.74165826381886,21.75590245554554
Part_1_321_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,12604,235.179387496033,1021.8001749342646,11215.23646247567,98.1392811805776,23.66079074409705
Part_1_321_pathology_breast_pathological+examination+of+epithelial+cells+in+the+breast.png,pathological+examination+of+epithelial+cells,176734,227.9352190297283,1141.7384732008068,10701.762598922713,127.05474045741057,21.396997349444376
Part_1_323_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,36660,225.91080196399346,1340.018557621993,10524.547394848747,120.19875886524822,29.11748821084852
Part_1_323_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,14272,236.1686519058296,903.8590985750187,11779.987360166937,89.75290779147981,21.459103136804305
Part_1_323_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,61344,221.42916992696922,1273.3271101221421,9942.556352033675,133.46589723526344,20.93309079190135
Part_1_323_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,83519,231.92073659885776,1134.1053805275976,10687.536978428707,135.89848118392223,20.578690766848712
Part_1_325_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_325_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,49584,226.79578089706357,1343.6772764876505,7776.878032217294,113.41261293965795,24.127504272190208
Part_1_325_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,222354,222.48626964210223,1291.7799750902493,10437.647260767935,135.25998857677396,25.127015253261096
Part_1_32_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,88933,234.19854272317363,831.7561459878438,11653.053698443537,137.0416858758841,28.05475543334336
Part_1_32_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,99398,231.02749552304874,1141.4359429237559,11752.032234278779,139.33723012535464,28.528507319095972
Part_1_32_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,12975,247.29402697495183,420.4091936100623,11405.23613886833,97.48585741811175,28.082373025556972
Part_1_32_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,4728,235.48307952622673,1023.9282246958752,11666.068444158316,160.03479272419628,16.312210260873254
Part_1_331_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_331_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_331_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6867,236.14489587884083,919.5466475317538,9251.408807508713,98.1106742391146,35.55156295576032
Part_1_331_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,320361,237.79332378160888,793.6786086973883,11084.245965702457,137.55531728269045,22.20197473632015
Part_1_331_pathology_breast_neoplastic+cellular+structures+in+breast+pathology.png,neoplastic+cellular+structures,308943,235.55500529223838,846.3804941933182,10656.040720936977,136.4135083170682,21.522163001420783
Part_1_332_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,3039,246.3928923988154,532.7669912720679,10576.825846900168,138.2468739717012,25.644028310512546
Part_1_332_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4160,246.53798076923076,474.1615382303994,10244.674973061716,115.82157451923077,28.888826614626073
Part_1_332_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,355874,237.94983055800648,707.7090438604184,10752.183800295805,135.22490965903663,21.08930414085138
Part_1_352_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,476828,237.82013010980899,800.2349570476729,9476.34705456631,134.72441005981193,20.09699248716742
Part_1_359_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,43010,236.0667054173448,819.9153132331465,11567.224299315698,123.51908858405022,28.644593609315507
Part_1_359_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_359_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,687,248.57205240174673,394.76882591865143,10098.576212263051,124.85262008733625,27.590228853983806
Part_1_365_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,74729,232.89522139999198,1034.1110088929588,11724.15201281395,133.54917769540606,26.845749830696576
Part_1_365_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,47828,244.60054779626998,469.2438627090353,11140.86949501045,139.33334030275154,30.947434126725962
Part_1_379_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,54797,239.65759074401885,620.2739999476253,12745.524111140166,131.09589028596457,27.792512124908647
Part_1_379_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,135477,237.20387962532385,776.4993441017216,11044.869984757686,134.11474456918887,20.50817808578376
Part_1_379_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,144434,241.7341069277317,633.7201949849244,11788.481938160263,135.07444576761705,20.858189935410675
Part_1_37_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,52260,226.5309414466131,1072.0837154167782,11090.857197336836,121.85658725602755,28.654545057393165
Part_1_37_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4538,249.77941824592332,306.09920618425946,14261.991706885132,86.65403261348612,28.77765769202857
Part_1_37_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,7039,239.7197045034806,778.7819259817256,12713.502932161598,111.41202585594544,28.194236116759747
Part_1_390_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4368,235.1698717948718,1081.2568578590215,10633.69531407214,90.57652243589743,21.159360723258807
Part_1_390_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,385046,241.922500168811,660.2325133296736,9376.73211519757,139.95468788144794,21.36866441255889
Part_1_406_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,26314,236.8107091282207,807.645593302716,12257.046835961477,122.6356407235692,30.585292593149507
Part_1_406_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_406_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,112816,243.96883420791377,528.3759078594793,12572.30062101684,120.99491206921005,22.030266245062037
Part_1_407_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,11417,241.93746167995096,646.648799828281,11828.73266774668,90.39047035123062,25.527793673135655
Part_1_407_pathology_breast_inflammatory+cells+in+breast+pathology+image.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_407_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1243,245.42477876106196,529.9531108722117,8491.689930639175,93.02795655671761,23.739848844875095
Part_1_407_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,20048,239.82277533918597,926.3215942128954,12212.637631464544,129.29719922186752,18.391747258769687
Part_1_410_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,48478,235.5772309088659,833.1968387201864,12172.248603756838,137.03595445356657,21.119073031434688
Part_1_410_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,32516,232.72991757903802,951.5436749962822,12334.433298420396,138.2734423053266,22.051505715995052
Part_1_410_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5710,247.50437828371278,453.00374615462465,7111.078214741719,97.00866900175131,30.79839234859859
Part_1_410_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,163181,236.87527346933774,863.6547174053437,12219.137344795592,129.27055233146015,24.439417792184333
Part_1_411_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,70555,229.08230458507546,1168.8770045677056,11287.94322877739,132.7284317199348,31.51563063560684
Part_1_411_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,59140,236.9310111599594,946.6586155822225,12639.373832770116,134.05368616841395,21.53784730681525
Part_1_411_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,64806,240.59329383081814,777.2158665169718,12931.169164687926,133.3848987748048,23.44140514687185
Part_1_412_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,27846,231.20681605975724,1162.7639138947015,11660.432714901914,106.65985240249947,27.375745479962514
Part_1_412_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4131,237.89760348583877,707.6881351427038,12764.204801986694,81.20769789397241,14.151337729247587
Part_1_424_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,273925,238.62107511180068,747.054499346097,10940.342498109756,127.62572236926167,25.069977753450374
Part_1_426_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,25038,239.68252256570014,835.8617050832635,12381.847760909543,129.32333852544133,21.305635335230182
Part_1_426_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,24979,240.73649865887344,811.7058182542419,12594.355377136755,130.13388246126746,21.443831441347875
Part_1_426_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,201973,237.05859199001847,872.1259704138183,12080.785130020407,121.86976600832784,21.49265075740653
Part_1_427_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,17262,241.17581971961533,777.9934762571526,13324.177745456489,132.89653574325106,43.09664651975648
Part_1_427_pathology_breast_inflammatory+cells+in+breast+histological+slide.png,inflammatory+cells,9180,238.88899782135076,834.1927983420433,13251.338080329011,91.90650871459695,28.510867903799767
Part_1_427_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,8804,221.41912766924125,1503.4985709791574,9147.170770245702,109.86704906860518,31.803542263996334
Part_1_427_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,291535,234.51116675527808,944.7609357251383,11590.553613419746,130.1300152640335,21.78221912233932
Part_1_428_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,93756,221.8039058833568,1313.7398546190698,10229.128939228454,134.98951267118903,25.566656634973086
Part_1_428_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,83445,229.46508478638626,1227.4770150940753,11096.37528745439,136.31054287255077,26.163698949072156
Part_1_428_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,26608,222.75236770895972,1401.6028769856562,9858.504337602728,110.75684004810583,30.646157803679948
Part_1_428_pathology_breast_inflammatory+cellular+presence+in+breast+pathology.png,inflammatory+cellular+presence,19142,241.56154006895832,600.2063005850365,8219.116722819743,104.9481114826037,32.3221896844053
Part_1_428_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,179581,230.98449167785012,1098.3445899584187,11723.037861251056,134.35910396979637,18.68321400234363
Part_1_431_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,103870,232.14393953980937,894.075334167135,12149.530570317103,139.61385626263598,29.97416955755412
Part_1_431_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6369,244.70623331763227,595.5282403104553,11885.606449988194,126.01036269430051,31.190188649059422
Part_1_431_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,105148,232.41065926123179,1219.9652274232512,12016.093020599737,131.56836078670065,24.07206225933478
Part_1_432_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,22616,245.81150512911213,505.9855609464718,10620.748806451053,122.33226476830562,32.823558390677015
Part_1_432_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,292697,231.5668387445037,900.095042484965,10897.172936372586,127.05921823592315,21.36320539155612
Part_1_432_pathology_breast_pathological+cells+of+neoplastic+origin+in+breast+tissue.png,pathological+cells+of+neoplastic+origin,262437,225.39195692680528,1142.1101968955636,10809.843417036522,125.40882192678623,19.883926922695913
Part_1_435_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,335809,230.19847889723027,1091.2711397938133,10616.406017664067,135.79973586175475,25.90314705035566
Part_1_441_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,119041,231.92225367730447,1130.5578200601763,11301.150302831647,139.5452953184197,23.046293404089244
Part_1_441_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,17508,244.46401644962302,482.53645935362476,12853.072344503646,94.8815255883025,27.741253396167554
Part_1_444_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,179994,232.3168438947965,933.3752035772292,11345.218171224828,132.31429380979367,24.353803488179125
Part_1_444_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,17658,248.26101483746743,415.0306933182757,12381.466748261724,116.77892456676861,15.974265329199094
Part_1_444_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,18667,247.16156854341887,467.68868641308444,14064.364162070213,118.75772754057964,17.962568440838808
Part_1_44_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,50955,234.74281228534983,957.1514582474634,12349.765878763175,118.5490972426651,25.575982289082855
Part_1_44_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,13459,237.88609852143546,1234.0509985164842,10697.186013484908,111.78282190355895,24.086304454911307
Part_1_452_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,89276,232.3133876965814,1039.0573282743967,11419.170460029092,143.36711434204042,28.38066800523185
Part_1_452_pathology_breast_inflammatory+cells+in+breast+histological+slide.png,inflammatory+cells,5531,248.67112637859339,377.4313467515208,7245.879593649664,101.33714518170312,27.856759504389828
Part_1_452_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,20241,239.83691517217528,610.0109014862583,11828.043757813495,98.73451163480065,29.794934972445038
Part_1_452_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,168363,240.08841610092477,698.897381478838,10973.597535482848,140.66470364628807,21.440835502813947
Part_1_453_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,119085,228.38478397783095,1165.1598642026104,10852.953756181698,136.07361128605618,19.95016134573036
Part_1_453_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,15437,240.26319880805855,623.1206596646277,11859.578044266675,96.32770292155212,28.396546351296386
Part_1_453_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,49646,243.0453812996012,623.6824871275027,12537.70259239019,130.09633203077792,21.143970384611386
Part_1_453_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,51248,245.08558382766157,491.00379779370667,12837.665403324865,130.86305807055885,21.434624065615893
Part_1_458_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,61002,231.04462148782008,1051.1030218732199,11107.076436941414,133.65129831808792,24.99649867031599
Part_1_458_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,11509,244.68624554696325,596.6560111799535,13481.894867765526,95.40622556260318,27.70250517991853
Part_1_458_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,84823,233.80763472171463,1137.011921009092,12208.980839110494,124.62220152552963,20.03437039236186
Part_1_45_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,28737,231.6899119601907,1089.9887185676048,11165.592326098827,125.84178933082785,27.786303142903463
Part_1_45_pathology_breast_epithelial+cells+in+breast+pathology+image.png,epithelial+cells,148987,229.64633827112434,1058.1962869904341,11010.984331872596,127.8745494573352,26.30444006757228
Part_1_45_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,178956,228.8004481548537,1143.8965377190927,10454.805353946467,130.16078114173317,26.891356859998503
Part_1_45_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5600,246.49053571428573,479.1006247130101,13812.718563162824,115.11892857142857,25.747302801082142
Part_1_460_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,35884,241.20541188273324,718.11762649126,12568.192130184538,134.58900902909375,21.691267598843044
Part_1_460_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6163,245.23170533830927,569.6127088717985,12266.665263975583,106.45894856401104,27.45705307838518
Part_1_460_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,120993,237.37193887249677,783.9676510778299,11607.770521277465,121.120108188077,23.57169715952662
Part_1_463_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,73933,233.43228328351344,941.6338607422791,12076.892895936207,127.70000541030393,27.118877174058337
Part_1_463_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_463_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,94956,245.76374320738026,481.18433606211687,13791.95949375432,113.04114800539197,21.614781226043522
Part_1_465_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,46929,245.20418078373714,507.2926663625952,13833.058289144828,115.41557991860044,24.13647297847874
Part_1_478_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_478_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,3266,243.9430496019596,674.9747113367926,10101.420092452603,117.53850275566442,35.41906130588588
