image,dice
Part_1_2373_pathology_prostate_connective+tissue+cells.png,0.2303
Part_1_2377_pathology_prostate_connective+tissue+cells.png,0.1047
Part_1_237_pathology_breast_connective+tissue+cells.png,0.7358
Part_1_237_pathology_breast_neoplastic+cells.png,0.6057
Part_1_2381_pathology_prostate_connective+tissue+cells.png,0.0579
Part_1_2393_pathology_prostate_connective+tissue+cells.png,0.0622
Part_1_2398_pathology_prostate_connective+tissue+cells.png,0.0132
Part_1_2409_pathology_prostate_connective+tissue+cells.png,0.4748
Part_1_2409_pathology_prostate_neoplastic+cells.png,0.0671
Part_1_2412_pathology_prostate_connective+tissue+cells.png,0.0761
Part_1_2412_pathology_prostate_inflammatory+cells.png,0.8628
Part_1_2412_pathology_prostate_neoplastic+cells.png,0.2357
Part_1_2420_pathology_skin_connective+tissue+cells.png,0.0335
Part_1_2420_pathology_skin_inflammatory+cells.png,0.0499
Part_1_2423_pathology_skin_connective+tissue+cells.png,0.0505
Part_1_2423_pathology_skin_inflammatory+cells.png,0.0094
Part_1_2423_pathology_skin_neoplastic+cells.png,0.41
Part_1_2424_pathology_skin_connective+tissue+cells.png,0.3052
Part_1_2424_pathology_skin_inflammatory+cells.png,0.777
Part_1_2424_pathology_skin_neoplastic+cells.png,0.333
Part_1_2437_pathology_skin_connective+tissue+cells.png,0.208
Part_1_2437_pathology_skin_inflammatory+cells.png,0.5038
Part_1_2438_pathology_skin_connective+tissue+cells.png,0.3287
Part_1_2438_pathology_skin_inflammatory+cells.png,0.2706
Part_1_2441_pathology_skin_neoplastic+cells.png,0.2635
Part_1_2456_pathology_skin_connective+tissue+cells.png,0.0617
Part_1_2456_pathology_skin_inflammatory+cells.png,0.1014
Part_1_2456_pathology_skin_neoplastic+cells.png,0.465
Part_1_245_pathology_breast_connective+tissue+cells.png,0.0814
Part_1_245_pathology_breast_epithelial+cells.png,0.4841
Part_1_245_pathology_breast_inflammatory+cells.png,0.7914
Part_1_2466_pathology_stomach_connective+tissue+cells.png,0.0671
Part_1_2481_pathology_stomach_connective+tissue+cells.png,0.1415
Part_1_2481_pathology_stomach_dead+cells.png,0.7291
Part_1_2481_pathology_stomach_inflammatory+cells.png,0.0973
Part_1_2481_pathology_stomach_neoplastic+cells.png,0.2587
Part_1_2483_pathology_stomach_dead+cells.png,0.8668
Part_1_2483_pathology_stomach_neoplastic+cells.png,0.3966
Part_1_2484_pathology_stomach_connective+tissue+cells.png,0.0319
Part_1_2484_pathology_stomach_dead+cells.png,0.0113
Part_1_2484_pathology_stomach_inflammatory+cells.png,0.085
Part_1_2484_pathology_stomach_neoplastic+cells.png,0.3144
Part_1_2487_pathology_stomach_connective+tissue+cells.png,0.2614
Part_1_2487_pathology_stomach_inflammatory+cells.png,0.8693
Part_1_2491_pathology_stomach_connective+tissue+cells.png,0.2501
Part_1_2491_pathology_stomach_inflammatory+cells.png,0.3974
Part_1_2491_pathology_stomach_neoplastic+cells.png,0.9484
Part_1_2495_pathology_stomach_connective+tissue+cells.png,0.1641
Part_1_2495_pathology_stomach_dead+cells.png,0.4644
Part_1_2495_pathology_stomach_inflammatory+cells.png,0.0681
Part_1_2495_pathology_stomach_neoplastic+cells.png,0.2776
Part_1_24_pathology_breast_neoplastic+cells.png,0.3116
Part_1_2501_pathology_stomach_connective+tissue+cells.png,0.1129
Part_1_2501_pathology_stomach_neoplastic+cells.png,0.3916
Part_1_2506_pathology_stomach_inflammatory+cells.png,0.2
Part_1_2506_pathology_stomach_neoplastic+cells.png,0.3375
Part_1_2507_pathology_stomach_connective+tissue+cells.png,0.1899
Part_1_2507_pathology_stomach_dead+cells.png,0.8684
Part_1_2507_pathology_stomach_inflammatory+cells.png,0.2506
Part_1_2507_pathology_stomach_neoplastic+cells.png,0.3921
Part_1_2508_pathology_stomach_connective+tissue+cells.png,0.8143
Part_1_2508_pathology_stomach_dead+cells.png,0.7544
Part_1_2508_pathology_stomach_inflammatory+cells.png,0.2669
Part_1_2508_pathology_stomach_neoplastic+cells.png,0.1833
Part_1_2511_pathology_stomach_connective+tissue+cells.png,0.1069
Part_1_2511_pathology_stomach_dead+cells.png,0.851
Part_1_2511_pathology_stomach_inflammatory+cells.png,0.1191
Part_1_2511_pathology_stomach_neoplastic+cells.png,0.2901
Part_1_2514_pathology_testis_inflammatory+cells.png,0.8696
Part_1_2524_pathology_testis_connective+tissue+cells.png,0.2349
Part_1_2524_pathology_testis_inflammatory+cells.png,0.5643
Part_1_2524_pathology_testis_neoplastic+cells.png,0.3113
Part_1_2538_pathology_thyroid_connective+tissue+cells.png,0.0
Part_1_2538_pathology_thyroid_epithelial+cells.png,0.1762
Part_1_2538_pathology_thyroid_inflammatory+cells.png,0.8819
Part_1_2542_pathology_thyroid_connective+tissue+cells.png,0.5085
Part_1_2542_pathology_thyroid_epithelial+cells.png,0.2734
Part_1_2547_pathology_thyroid_connective+tissue+cells.png,0.8162
Part_1_2547_pathology_thyroid_epithelial+cells.png,0.1986
Part_1_2554_pathology_thyroid_connective+tissue+cells.png,0.8737
Part_1_2554_pathology_thyroid_epithelial+cells.png,0.3237
Part_1_2558_pathology_thyroid_connective+tissue+cells.png,0.8928
Part_1_2558_pathology_thyroid_epithelial+cells.png,0.282
Part_1_2561_pathology_thyroid_connective+tissue+cells.png,0.6572
Part_1_2561_pathology_thyroid_epithelial+cells.png,0.1196
Part_1_2569_pathology_thyroid_connective+tissue+cells.png,0.1273
Part_1_2569_pathology_thyroid_inflammatory+cells.png,0.0765
Part_1_2569_pathology_thyroid_neoplastic+cells.png,0.4662
Part_1_2578_pathology_uterus_connective+tissue+cells.png,0.4258
Part_1_257_pathology_breast_connective+tissue+cells.png,0.204
Part_1_2580_pathology_uterus_connective+tissue+cells.png,0.4474
Part_1_2580_pathology_uterus_inflammatory+cells.png,0.905
Part_1_2589_pathology_uterus_connective+tissue+cells.png,0.0044
Part_1_2589_pathology_uterus_dead+cells.png,0.4261
Part_1_2589_pathology_uterus_inflammatory+cells.png,0.8753
Part_1_2589_pathology_uterus_neoplastic+cells.png,0.3542
Part_1_2590_pathology_uterus_neoplastic+cells.png,0.5849
Part_1_2592_pathology_colon_connective+tissue+cells.png,0.1164
Part_1_2592_pathology_colon_epithelial+cells.png,0.2456
Part_1_2592_pathology_colon_inflammatory+cells.png,0.2443
Part_1_2593_pathology_colon_connective+tissue+cells.png,0.1624
Part_1_2593_pathology_colon_epithelial+cells.png,0.2846
Part_1_2593_pathology_colon_inflammatory+cells.png,0.1552
Part_1_2597_pathology_colon_connective+tissue+cells.png,0.079
Part_1_25_pathology_breast_connective+tissue+cells.png,0.9052
Part_1_25_pathology_breast_neoplastic+cells.png,0.4031
Part_1_2604_pathology_colon_connective+tissue+cells.png,0.1221
Part_1_2605_pathology_colon_connective+tissue+cells.png,0.142
Part_1_2605_pathology_colon_inflammatory+cells.png,0.6115
Part_1_2608_pathology_colon_connective+tissue+cells.png,0.445
Part_1_2608_pathology_colon_inflammatory+cells.png,0.0799
Part_1_2608_pathology_colon_neoplastic+cells.png,0.4198
Part_1_2611_pathology_colon_connective+tissue+cells.png,0.0752
Part_1_2611_pathology_colon_inflammatory+cells.png,0.5101
Part_1_2617_pathology_colon_connective+tissue+cells.png,0.1381
Part_1_2617_pathology_colon_inflammatory+cells.png,0.002
Part_1_2617_pathology_colon_neoplastic+cells.png,0.363
Part_1_261_pathology_breast_inflammatory+cells.png,0.7624
Part_1_261_pathology_breast_neoplastic+cells.png,0.5922
Part_1_2623_pathology_colon_connective+tissue+cells.png,0.2499
Part_1_2631_pathology_colon_connective+tissue+cells.png,0.2336
Part_1_2632_pathology_colon_connective+tissue+cells.png,0.1005
Part_1_2632_pathology_colon_inflammatory+cells.png,0.0527
Part_1_2638_pathology_colon_connective+tissue+cells.png,0.0657
Part_1_2650_pathology_colon_connective+tissue+cells.png,0.1187
Part_1_2650_pathology_colon_inflammatory+cells.png,0.1257
Part_1_2650_pathology_colon_neoplastic+cells.png,0.3905
Part_1_276_pathology_breast_neoplastic+cells.png,0.3901
Part_1_284_pathology_breast_connective+tissue+cells.png,0.0458
Part_1_284_pathology_breast_inflammatory+cells.png,0.7554
Part_1_284_pathology_breast_neoplastic+cells.png,0.3472
Part_1_293_pathology_breast_connective+tissue+cells.png,0.1197
Part_1_293_pathology_breast_inflammatory+cells.png,0.0195
Part_1_297_pathology_breast_connective+tissue+cells.png,0.2755
Part_1_297_pathology_breast_inflammatory+cells.png,0.8828
Part_1_29_pathology_breast_connective+tissue+cells.png,0.4574
Part_1_29_pathology_breast_neoplastic+cells.png,0.149
Part_1_310_pathology_breast_connective+tissue+cells.png,0.1755
Part_1_310_pathology_breast_inflammatory+cells.png,0.2565
Part_1_310_pathology_breast_neoplastic+cells.png,0.7034
Part_1_314_pathology_breast_connective+tissue+cells.png,0.1159
Part_1_314_pathology_breast_epithelial+cells.png,0.5919
Part_1_316_pathology_breast_connective+tissue+cells.png,0.1403
Part_1_316_pathology_breast_epithelial+cells.png,0.4643
Part_1_319_pathology_breast_connective+tissue+cells.png,0.3863
Part_1_319_pathology_breast_epithelial+cells.png,0.5103
Part_1_319_pathology_breast_inflammatory+cells.png,0.1144
Part_1_321_pathology_breast_connective+tissue+cells.png,0.3702
Part_1_321_pathology_breast_epithelial+cells.png,0.2906
Part_1_321_pathology_breast_inflammatory+cells.png,0.0663
Part_1_323_pathology_breast_connective+tissue+cells.png,0.5499
Part_1_323_pathology_breast_inflammatory+cells.png,0.055
Part_1_323_pathology_breast_neoplastic+cells.png,0.352
Part_1_325_pathology_breast_connective+tissue+cells.png,0.8627
Part_1_325_pathology_breast_inflammatory+cells.png,0.0936
Part_1_325_pathology_breast_neoplastic+cells.png,0.3439
Part_1_32_pathology_breast_connective+tissue+cells.png,0.2176
Part_1_32_pathology_breast_inflammatory+cells.png,0.302
Part_1_32_pathology_breast_neoplastic+cells.png,0.6897
Part_1_331_pathology_breast_connective+tissue+cells.png,0.3657
Part_1_331_pathology_breast_inflammatory+cells.png,0.3216
Part_1_331_pathology_breast_neoplastic+cells.png,0.4133
Part_1_332_pathology_breast_connective+tissue+cells.png,0.8065
Part_1_332_pathology_breast_inflammatory+cells.png,0.0663
Part_1_332_pathology_breast_neoplastic+cells.png,0.4922
Part_1_352_pathology_breast_neoplastic+cells.png,0.5534
Part_1_359_pathology_breast_connective+tissue+cells.png,0.1519
Part_1_359_pathology_breast_neoplastic+cells.png,0.3236
Part_1_365_pathology_breast_connective+tissue+cells.png,0.1317
Part_1_365_pathology_breast_neoplastic+cells.png,0.0764
Part_1_379_pathology_breast_connective+tissue+cells.png,0.4542
Part_1_379_pathology_breast_neoplastic+cells.png,0.2945
Part_1_37_pathology_breast_connective+tissue+cells.png,0.0834
Part_1_37_pathology_breast_inflammatory+cells.png,0.9362
Part_1_37_pathology_breast_neoplastic+cells.png,0.6763
Part_1_390_pathology_breast_inflammatory+cells.png,0.3434
Part_1_390_pathology_breast_neoplastic+cells.png,0.5992
Part_1_406_pathology_breast_connective+tissue+cells.png,0.791
Part_1_406_pathology_breast_inflammatory+cells.png,0.8707
Part_1_406_pathology_breast_neoplastic+cells.png,0.2501
Part_1_407_pathology_breast_connective+tissue+cells.png,0.0033
Part_1_407_pathology_breast_inflammatory+cells.png,0.0689
Part_1_407_pathology_breast_neoplastic+cells.png,0.1229
Part_1_410_pathology_breast_connective+tissue+cells.png,0.0
Part_1_410_pathology_breast_inflammatory+cells.png,0.865
Part_1_410_pathology_breast_neoplastic+cells.png,0.2006
Part_1_411_pathology_breast_connective+tissue+cells.png,0.1284
Part_1_411_pathology_breast_neoplastic+cells.png,0.252
Part_1_412_pathology_breast_connective+tissue+cells.png,0.0214
Part_1_412_pathology_breast_inflammatory+cells.png,0.1378
Part_1_424_pathology_breast_neoplastic+cells.png,0.3795
Part_1_426_pathology_breast_connective+tissue+cells.png,0.8778
Part_1_426_pathology_breast_neoplastic+cells.png,0.2142
Part_1_427_pathology_breast_connective+tissue+cells.png,0.7535
Part_1_427_pathology_breast_inflammatory+cells.png,0.049
Part_1_427_pathology_breast_neoplastic+cells.png,0.5513
Part_1_428_pathology_breast_connective+tissue+cells.png,0.2775
Part_1_428_pathology_breast_inflammatory+cells.png,0.0813
Part_1_428_pathology_breast_neoplastic+cells.png,0.2347
Part_1_431_pathology_breast_connective+tissue+cells.png,0.1935
Part_1_431_pathology_breast_inflammatory+cells.png,0.0071
Part_1_431_pathology_breast_neoplastic+cells.png,0.3643
Part_1_432_pathology_breast_connective+tissue+cells.png,0.203
Part_1_432_pathology_breast_neoplastic+cells.png,0.4971
Part_1_435_pathology_breast_neoplastic+cells.png,0.5402
Part_1_441_pathology_breast_connective+tissue+cells.png,0.2551
Part_1_441_pathology_breast_inflammatory+cells.png,0.0293
Part_1_444_pathology_breast_connective+tissue+cells.png,0.271
Part_1_444_pathology_breast_neoplastic+cells.png,0.0263
Part_1_44_pathology_breast_connective+tissue+cells.png,0.1255
Part_1_44_pathology_breast_neoplastic+cells.png,0.6948
Part_1_452_pathology_breast_connective+tissue+cells.png,0.4075
Part_1_452_pathology_breast_inflammatory+cells.png,0.1064
Part_1_452_pathology_breast_neoplastic+cells.png,0.6323
Part_1_453_pathology_breast_connective+tissue+cells.png,0.1984
Part_1_453_pathology_breast_inflammatory+cells.png,0.8956
Part_1_453_pathology_breast_neoplastic+cells.png,0.4453
Part_1_458_pathology_breast_connective+tissue+cells.png,0.1672
Part_1_458_pathology_breast_inflammatory+cells.png,0.0
Part_1_458_pathology_breast_neoplastic+cells.png,0.3504
Part_1_45_pathology_breast_connective+tissue+cells.png,0.7212
Part_1_45_pathology_breast_epithelial+cells.png,0.4095
Part_1_45_pathology_breast_inflammatory+cells.png,0.857
Part_1_460_pathology_breast_connective+tissue+cells.png,0.0329
Part_1_460_pathology_breast_inflammatory+cells.png,0.0
Part_1_460_pathology_breast_neoplastic+cells.png,0.1049
Part_1_463_pathology_breast_connective+tissue+cells.png,0.4456
Part_1_463_pathology_breast_inflammatory+cells.png,0.2071
Part_1_463_pathology_breast_neoplastic+cells.png,0.6091
Part_1_465_pathology_breast_connective+tissue+cells.png,0.2854
Part_1_478_pathology_breast_connective+tissue+cells.png,0.0012
Part_1_478_pathology_breast_inflammatory+cells.png,0.8398
Part_1_478_pathology_breast_neoplastic+cells.png,0.4743
Part_1_480_pathology_breast_connective+tissue+cells.png,0.0928
Part_1_480_pathology_breast_inflammatory+cells.png,0.7052
Part_1_480_pathology_breast_neoplastic+cells.png,0.3187
Part_1_482_pathology_breast_connective+tissue+cells.png,0.1735
Part_1_482_pathology_breast_inflammatory+cells.png,0.0807
Part_1_485_pathology_breast_connective+tissue+cells.png,0.2008
Part_1_485_pathology_breast_inflammatory+cells.png,0.2223
Part_1_485_pathology_breast_neoplastic+cells.png,0.6297
Part_1_489_pathology_breast_connective+tissue+cells.png,0.15
Part_1_489_pathology_breast_inflammatory+cells.png,0.876
Part_1_489_pathology_breast_neoplastic+cells.png,0.3248
Part_1_493_pathology_breast_connective+tissue+cells.png,0.1837
Part_1_493_pathology_breast_inflammatory+cells.png,0.8265
Part_1_493_pathology_breast_neoplastic+cells.png,0.3652
Part_1_497_pathology_breast_connective+tissue+cells.png,0.9447
Part_1_497_pathology_breast_inflammatory+cells.png,0.7713
Part_1_497_pathology_breast_neoplastic+cells.png,0.3613
Part_1_499_pathology_breast_connective+tissue+cells.png,0.8834
Part_1_499_pathology_breast_neoplastic+cells.png,0.4234
Part_1_4_pathology_breast_connective+tissue+cells.png,0.5299
Part_1_4_pathology_breast_inflammatory+cells.png,0.1957
Part_1_4_pathology_breast_neoplastic+cells.png,0.3977
Part_1_504_pathology_breast_connective+tissue+cells.png,0.8695
Part_1_504_pathology_breast_neoplastic+cells.png,0.1715
Part_1_505_pathology_breast_connective+tissue+cells.png,0.2757
Part_1_505_pathology_breast_neoplastic+cells.png,0.2031
Part_1_506_pathology_breast_connective+tissue+cells.png,0.2403
Part_1_506_pathology_breast_inflammatory+cells.png,0.2062
Part_1_506_pathology_breast_neoplastic+cells.png,0.1465
Part_1_516_pathology_breast_connective+tissue+cells.png,0.864
Part_1_516_pathology_breast_inflammatory+cells.png,0.8738
Part_1_516_pathology_breast_neoplastic+cells.png,0.3388
Part_1_527_pathology_breast_connective+tissue+cells.png,0.8393
Part_1_527_pathology_breast_neoplastic+cells.png,0.5541
Part_1_52_pathology_breast_connective+tissue+cells.png,0.614
Part_1_52_pathology_breast_neoplastic+cells.png,0.8529
Part_1_530_pathology_breast_neoplastic+cells.png,0.4495
Part_1_533_pathology_breast_connective+tissue+cells.png,0.2768
Part_1_533_pathology_breast_inflammatory+cells.png,0.1115
Part_1_533_pathology_breast_neoplastic+cells.png,0.521
Part_1_53_pathology_breast_neoplastic+cells.png,0.5491
Part_1_543_pathology_breast_inflammatory+cells.png,0.0855
Part_1_543_pathology_breast_neoplastic+cells.png,0.232
Part_1_547_pathology_breast_connective+tissue+cells.png,0.9291
Part_1_547_pathology_breast_inflammatory+cells.png,0.0305
Part_1_547_pathology_breast_neoplastic+cells.png,0.3711
Part_1_553_pathology_breast_connective+tissue+cells.png,0.0861
Part_1_553_pathology_breast_inflammatory+cells.png,0.1935
Part_1_553_pathology_breast_neoplastic+cells.png,0.1741
Part_1_556_pathology_breast_connective+tissue+cells.png,0.2186
Part_1_556_pathology_breast_inflammatory+cells.png,0.062
Part_1_556_pathology_breast_neoplastic+cells.png,0.4715
Part_1_557_pathology_breast_connective+tissue+cells.png,0.2194
Part_1_557_pathology_breast_inflammatory+cells.png,0.4461
Part_1_557_pathology_breast_neoplastic+cells.png,0.3263
Part_1_560_pathology_breast_connective+tissue+cells.png,0.1518
Part_1_560_pathology_breast_inflammatory+cells.png,0.1716
Part_1_560_pathology_breast_neoplastic+cells.png,0.7913
Part_1_561_pathology_breast_connective+tissue+cells.png,0.1712
Part_1_561_pathology_breast_inflammatory+cells.png,0.6493
Part_1_561_pathology_breast_neoplastic+cells.png,0.3878
Part_1_563_pathology_breast_connective+tissue+cells.png,0.0
Part_1_563_pathology_breast_neoplastic+cells.png,0.4075
Part_1_569_pathology_breast_connective+tissue+cells.png,0.0533
Part_1_569_pathology_breast_epithelial+cells.png,0.294
Part_1_56_pathology_breast_connective+tissue+cells.png,0.2139
Part_1_56_pathology_breast_neoplastic+cells.png,0.2203
Part_1_578_pathology_breast_connective+tissue+cells.png,0.6643
Part_1_578_pathology_breast_neoplastic+cells.png,0.3265
Part_1_582_pathology_breast_connective+tissue+cells.png,0.0335
Part_1_590_pathology_breast_connective+tissue+cells.png,0.3997
Part_1_590_pathology_breast_neoplastic+cells.png,0.7372
Part_1_59_pathology_breast_connective+tissue+cells.png,0.1436
Part_1_59_pathology_breast_epithelial+cells.png,0.4329
Part_1_59_pathology_breast_inflammatory+cells.png,0.7124
Part_1_607_pathology_breast_connective+tissue+cells.png,0.8691
Part_1_607_pathology_breast_inflammatory+cells.png,0.8194
Part_1_607_pathology_breast_neoplastic+cells.png,0.5897
Part_1_614_pathology_breast_connective+tissue+cells.png,0.9442
Part_1_614_pathology_breast_inflammatory+cells.png,0.7521
Part_1_614_pathology_breast_neoplastic+cells.png,0.4358
Part_1_615_pathology_breast_connective+tissue+cells.png,0.0578
Part_1_615_pathology_breast_inflammatory+cells.png,0.4666
Part_1_615_pathology_breast_neoplastic+cells.png,0.517
Part_1_61_pathology_breast_epithelial+cells.png,0.3501
Part_1_620_pathology_breast_connective+tissue+cells.png,0.4117
Part_1_620_pathology_breast_epithelial+cells.png,0.6888
Part_1_629_pathology_breast_connective+tissue+cells.png,0.286
Part_1_629_pathology_breast_inflammatory+cells.png,0.0028
Part_1_629_pathology_breast_neoplastic+cells.png,0.9146
Part_1_632_pathology_breast_connective+tissue+cells.png,0.2968
Part_1_632_pathology_breast_inflammatory+cells.png,0.0235
Part_1_634_pathology_breast_connective+tissue+cells.png,0.1397
Part_1_634_pathology_breast_inflammatory+cells.png,0.0916
Part_1_635_pathology_breast_connective+tissue+cells.png,0.0485
Part_1_635_pathology_breast_inflammatory+cells.png,0.0361
Part_1_645_pathology_breast_connective+tissue+cells.png,0.5732
Part_1_645_pathology_breast_inflammatory+cells.png,0.1501
Part_1_645_pathology_breast_neoplastic+cells.png,0.5978
Part_1_646_pathology_breast_connective+tissue+cells.png,0.0747
Part_1_646_pathology_breast_inflammatory+cells.png,0.0712
Part_1_646_pathology_breast_neoplastic+cells.png,0.1535
Part_1_650_pathology_breast_inflammatory+cells.png,0.4589
Part_1_650_pathology_breast_neoplastic+cells.png,0.47
Part_1_672_pathology_breast_connective+tissue+cells.png,0.5096
Part_1_672_pathology_breast_neoplastic+cells.png,0.4997
Part_1_676_pathology_breast_connective+tissue+cells.png,0.2396
Part_1_676_pathology_breast_epithelial+cells.png,0.4758
Part_1_676_pathology_breast_inflammatory+cells.png,0.8029
Part_1_679_pathology_breast_connective+tissue+cells.png,0.0473
Part_1_679_pathology_breast_epithelial+cells.png,0.3892
Part_1_679_pathology_breast_inflammatory+cells.png,0.3557
Part_1_693_pathology_breast_connective+tissue+cells.png,0.1623
Part_1_693_pathology_breast_inflammatory+cells.png,0.1217
Part_1_693_pathology_breast_neoplastic+cells.png,0.9205
Part_1_694_pathology_breast_connective+tissue+cells.png,0.8132
Part_1_694_pathology_breast_neoplastic+cells.png,0.4523
Part_1_6_pathology_breast_connective+tissue+cells.png,0.2925
Part_1_6_pathology_breast_inflammatory+cells.png,0.0424
Part_1_6_pathology_breast_neoplastic+cells.png,0.615
Part_1_703_pathology_breast_connective+tissue+cells.png,0.7038
Part_1_703_pathology_breast_neoplastic+cells.png,0.3722
Part_1_70_pathology_breast_connective+tissue+cells.png,0.0951
Part_1_70_pathology_breast_epithelial+cells.png,0.3173
Part_1_710_pathology_breast_connective+tissue+cells.png,0.1916
Part_1_710_pathology_breast_neoplastic+cells.png,0.2099
Part_1_713_pathology_breast_connective+tissue+cells.png,0.788
Part_1_713_pathology_breast_neoplastic+cells.png,0.4433
Part_1_724_pathology_breast_connective+tissue+cells.png,0.6628
Part_1_724_pathology_breast_inflammatory+cells.png,0.1847
Part_1_724_pathology_breast_neoplastic+cells.png,0.6462
Part_1_732_pathology_breast_connective+tissue+cells.png,0.4138
Part_1_732_pathology_breast_inflammatory+cells.png,0.829
Part_1_732_pathology_breast_neoplastic+cells.png,0.4245
Part_1_733_pathology_breast_connective+tissue+cells.png,0.1805
Part_1_733_pathology_breast_neoplastic+cells.png,0.162
Part_1_739_pathology_colon_connective+tissue+cells.png,0.3737
Part_1_739_pathology_colon_inflammatory+cells.png,0.1751
Part_1_739_pathology_colon_neoplastic+cells.png,0.5002
Part_1_743_pathology_colon_connective+tissue+cells.png,0.0007
Part_1_743_pathology_colon_neoplastic+cells.png,0.4501
Part_1_745_pathology_colon_connective+tissue+cells.png,0.7854
Part_1_745_pathology_colon_inflammatory+cells.png,0.1828
Part_1_746_pathology_colon_connective+tissue+cells.png,0.1992
Part_1_746_pathology_colon_inflammatory+cells.png,0.2667
Part_1_755_pathology_colon_neoplastic+cells.png,0.4128
Part_1_756_pathology_colon_connective+tissue+cells.png,0.8842
Part_1_756_pathology_colon_neoplastic+cells.png,0.408
Part_1_757_pathology_colon_connective+tissue+cells.png,0.0123
Part_1_757_pathology_colon_neoplastic+cells.png,0.6275
Part_1_773_pathology_colon_connective+tissue+cells.png,0.1665
Part_1_773_pathology_colon_inflammatory+cells.png,0.6885
Part_1_773_pathology_colon_neoplastic+cells.png,0.4537
Part_1_774_pathology_colon_connective+tissue+cells.png,0.0982
Part_1_774_pathology_colon_inflammatory+cells.png,0.0746
Part_1_778_pathology_colon_connective+tissue+cells.png,0.6413
Part_1_778_pathology_colon_inflammatory+cells.png,0.912
Part_1_77_pathology_breast_connective+tissue+cells.png,0.1517
Part_1_77_pathology_breast_inflammatory+cells.png,0.4365
Part_1_782_pathology_colon_connective+tissue+cells.png,0.0864
Part_1_782_pathology_colon_dead+cells.png,0.2001
Part_1_782_pathology_colon_inflammatory+cells.png,0.1903
Part_1_782_pathology_colon_neoplastic+cells.png,0.4978
Part_1_792_pathology_colon_neoplastic+cells.png,0.4467
Part_1_794_pathology_colon_connective+tissue+cells.png,0.8959
Part_1_794_pathology_colon_inflammatory+cells.png,0.8561
Part_1_794_pathology_colon_neoplastic+cells.png,0.2996
Part_1_795_pathology_colon_neoplastic+cells.png,0.4869
Part_1_799_pathology_colon_connective+tissue+cells.png,0.3424
Part_1_807_pathology_colon_connective+tissue+cells.png,0.1504
Part_1_807_pathology_colon_inflammatory+cells.png,0.1322
Part_1_808_pathology_colon_connective+tissue+cells.png,0.8434
Part_1_808_pathology_colon_inflammatory+cells.png,0.7317
Part_1_815_pathology_colon_connective+tissue+cells.png,0.2484
Part_1_815_pathology_colon_inflammatory+cells.png,0.1248
Part_1_818_pathology_colon_connective+tissue+cells.png,0.1584
Part_1_818_pathology_colon_inflammatory+cells.png,0.4136
Part_1_826_pathology_colon_connective+tissue+cells.png,0.1218
Part_1_826_pathology_colon_inflammatory+cells.png,0.4588
Part_1_831_pathology_colon_connective+tissue+cells.png,0.9095
Part_1_836_pathology_colon_connective+tissue+cells.png,0.2259
Part_1_836_pathology_colon_neoplastic+cells.png,0.5805
Part_1_837_pathology_colon_connective+tissue+cells.png,0.001
Part_1_837_pathology_colon_inflammatory+cells.png,0.0586
Part_1_847_pathology_colon_connective+tissue+cells.png,0.2251
Part_1_847_pathology_colon_inflammatory+cells.png,0.0035
Part_1_849_pathology_colon_connective+tissue+cells.png,0.2638
Part_1_849_pathology_colon_inflammatory+cells.png,0.2478
Part_1_850_pathology_colon_connective+tissue+cells.png,0.2034
Part_1_850_pathology_colon_inflammatory+cells.png,0.0598
Part_1_862_pathology_colon_connective+tissue+cells.png,0.0016
Part_1_862_pathology_colon_neoplastic+cells.png,0.4705
Part_1_874_pathology_lung_connective+tissue+cells.png,0.2804
Part_1_874_pathology_lung_inflammatory+cells.png,0.8829
Part_1_874_pathology_lung_neoplastic+cells.png,0.3838
Part_1_888_pathology_lung_connective+tissue+cells.png,0.2181
Part_1_888_pathology_lung_neoplastic+cells.png,0.3471
Part_1_892_pathology_lung_connective+tissue+cells.png,0.15
Part_1_892_pathology_lung_inflammatory+cells.png,0.2067
Part_1_892_pathology_lung_neoplastic+cells.png,0.6708
Part_1_893_pathology_lung_connective+tissue+cells.png,0.2684
Part_1_893_pathology_lung_inflammatory+cells.png,0.8485
Part_1_893_pathology_lung_neoplastic+cells.png,0.3562
Part_1_894_pathology_lung_connective+tissue+cells.png,0.5024
Part_1_894_pathology_lung_neoplastic+cells.png,0.5873
Part_1_8_pathology_breast_connective+tissue+cells.png,0.5684
Part_1_8_pathology_breast_inflammatory+cells.png,0.8367
Part_1_8_pathology_breast_neoplastic+cells.png,0.4374
Part_1_913_pathology_kidney_connective+tissue+cells.png,0.0941
Part_1_913_pathology_kidney_neoplastic+cells.png,0.104
Part_1_915_pathology_kidney_connective+tissue+cells.png,0.035
Part_1_915_pathology_kidney_inflammatory+cells.png,0.1454
Part_1_915_pathology_kidney_neoplastic+cells.png,0.1862
Part_1_921_pathology_prostate_neoplastic+cells.png,0.3234
Part_1_92_pathology_breast_connective+tissue+cells.png,0.8198
Part_1_92_pathology_breast_epithelial+cells.png,0.6127
Part_1_931_pathology_breast_connective+tissue+cells.png,0.4859
Part_1_931_pathology_breast_epithelial+cells.png,0.759
Part_1_931_pathology_breast_neoplastic+cells.png,0.9429
Part_1_933_pathology_prostate_connective+tissue+cells.png,0.1423
Part_1_933_pathology_prostate_neoplastic+cells.png,0.4712
Part_1_939_pathology_prostate_connective+tissue+cells.png,0.0453
Part_1_939_pathology_prostate_neoplastic+cells.png,0.2936
