image,dice
Part_1_2373_pathology_prostate_connective+tissue+cells.png,0.2291
Part_1_2377_pathology_prostate_connective+tissue+cells.png,0.1106
Part_1_237_pathology_breast_connective+tissue+cells.png,0.7811
Part_1_237_pathology_breast_neoplastic+cells.png,0.5909
Part_1_2381_pathology_prostate_connective+tissue+cells.png,0.0888
Part_1_2393_pathology_prostate_connective+tissue+cells.png,0.3231
Part_1_2398_pathology_prostate_connective+tissue+cells.png,0.0147
Part_1_2409_pathology_prostate_connective+tissue+cells.png,0.8453
Part_1_2409_pathology_prostate_neoplastic+cells.png,0.1637
Part_1_2412_pathology_prostate_connective+tissue+cells.png,0.1025
Part_1_2412_pathology_prostate_inflammatory+cells.png,0.7558
Part_1_2412_pathology_prostate_neoplastic+cells.png,0.2471
Part_1_2420_pathology_skin_connective+tissue+cells.png,0.0488
Part_1_2420_pathology_skin_inflammatory+cells.png,0.0029
Part_1_2423_pathology_skin_connective+tissue+cells.png,0.0884
Part_1_2423_pathology_skin_inflammatory+cells.png,0.0592
Part_1_2423_pathology_skin_neoplastic+cells.png,0.4092
Part_1_2424_pathology_skin_connective+tissue+cells.png,0.4692
Part_1_2424_pathology_skin_inflammatory+cells.png,0.8955
Part_1_2424_pathology_skin_neoplastic+cells.png,0.3338
Part_1_2437_pathology_skin_connective+tissue+cells.png,0.2062
Part_1_2437_pathology_skin_inflammatory+cells.png,0.5205
Part_1_2438_pathology_skin_connective+tissue+cells.png,0.2758
Part_1_2438_pathology_skin_inflammatory+cells.png,0.4147
Part_1_2441_pathology_skin_neoplastic+cells.png,0.2646
Part_1_2456_pathology_skin_connective+tissue+cells.png,0.0308
Part_1_2456_pathology_skin_inflammatory+cells.png,0.0555
Part_1_2456_pathology_skin_neoplastic+cells.png,0.4652
Part_1_245_pathology_breast_connective+tissue+cells.png,0.0684
Part_1_245_pathology_breast_epithelial+cells.png,0.484
Part_1_245_pathology_breast_inflammatory+cells.png,0.9167
Part_1_2466_pathology_stomach_connective+tissue+cells.png,0.1305
Part_1_2481_pathology_stomach_connective+tissue+cells.png,0.1257
Part_1_2481_pathology_stomach_dead+cells.png,0.8789
Part_1_2481_pathology_stomach_inflammatory+cells.png,0.1412
Part_1_2481_pathology_stomach_neoplastic+cells.png,0.2444
Part_1_2483_pathology_stomach_dead+cells.png,0.7822
Part_1_2483_pathology_stomach_neoplastic+cells.png,0.4002
Part_1_2484_pathology_stomach_connective+tissue+cells.png,0.0391
Part_1_2484_pathology_stomach_dead+cells.png,0.0385
Part_1_2484_pathology_stomach_inflammatory+cells.png,0.0685
Part_1_2484_pathology_stomach_neoplastic+cells.png,0.3151
Part_1_2487_pathology_stomach_connective+tissue+cells.png,0.2503
Part_1_2487_pathology_stomach_inflammatory+cells.png,0.9124
Part_1_2491_pathology_stomach_connective+tissue+cells.png,0.1297
Part_1_2491_pathology_stomach_inflammatory+cells.png,0.3458
Part_1_2491_pathology_stomach_neoplastic+cells.png,0.9029
Part_1_2495_pathology_stomach_connective+tissue+cells.png,0.1829
Part_1_2495_pathology_stomach_dead+cells.png,0.1951
Part_1_2495_pathology_stomach_inflammatory+cells.png,0.1161
Part_1_2495_pathology_stomach_neoplastic+cells.png,0.3143
Part_1_24_pathology_breast_neoplastic+cells.png,0.3076
Part_1_2501_pathology_stomach_connective+tissue+cells.png,0.1125
Part_1_2501_pathology_stomach_neoplastic+cells.png,0.2404
Part_1_2506_pathology_stomach_inflammatory+cells.png,0.1593
Part_1_2506_pathology_stomach_neoplastic+cells.png,0.3672
Part_1_2507_pathology_stomach_connective+tissue+cells.png,0.2316
Part_1_2507_pathology_stomach_dead+cells.png,0.6771
Part_1_2507_pathology_stomach_inflammatory+cells.png,0.2487
Part_1_2507_pathology_stomach_neoplastic+cells.png,0.3902
Part_1_2508_pathology_stomach_connective+tissue+cells.png,0.8065
Part_1_2508_pathology_stomach_dead+cells.png,0.6044
Part_1_2508_pathology_stomach_inflammatory+cells.png,0.1762
Part_1_2508_pathology_stomach_neoplastic+cells.png,0.1826
Part_1_2511_pathology_stomach_connective+tissue+cells.png,0.1067
Part_1_2511_pathology_stomach_dead+cells.png,0.8396
Part_1_2511_pathology_stomach_inflammatory+cells.png,0.1479
Part_1_2511_pathology_stomach_neoplastic+cells.png,0.2449
Part_1_2514_pathology_testis_inflammatory+cells.png,0.7198
Part_1_2524_pathology_testis_connective+tissue+cells.png,0.2173
Part_1_2524_pathology_testis_inflammatory+cells.png,0.7476
Part_1_2524_pathology_testis_neoplastic+cells.png,0.3111
Part_1_2538_pathology_thyroid_connective+tissue+cells.png,0.0043
Part_1_2538_pathology_thyroid_epithelial+cells.png,0.1827
Part_1_2538_pathology_thyroid_inflammatory+cells.png,0.8393
Part_1_2542_pathology_thyroid_connective+tissue+cells.png,0.938
Part_1_2542_pathology_thyroid_epithelial+cells.png,0.2198
Part_1_2547_pathology_thyroid_connective+tissue+cells.png,0.8667
Part_1_2547_pathology_thyroid_epithelial+cells.png,0.3028
Part_1_2554_pathology_thyroid_connective+tissue+cells.png,0.8898
Part_1_2554_pathology_thyroid_epithelial+cells.png,0.3123
Part_1_2558_pathology_thyroid_connective+tissue+cells.png,0.8592
Part_1_2558_pathology_thyroid_epithelial+cells.png,0.2852
Part_1_2561_pathology_thyroid_connective+tissue+cells.png,0.0002
Part_1_2561_pathology_thyroid_epithelial+cells.png,0.1511
Part_1_2569_pathology_thyroid_connective+tissue+cells.png,0.1266
Part_1_2569_pathology_thyroid_inflammatory+cells.png,0.0727
Part_1_2569_pathology_thyroid_neoplastic+cells.png,0.4299
Part_1_2578_pathology_uterus_connective+tissue+cells.png,0.319
Part_1_257_pathology_breast_connective+tissue+cells.png,0.1783
Part_1_2580_pathology_uterus_connective+tissue+cells.png,0.4174
Part_1_2580_pathology_uterus_inflammatory+cells.png,0.8721
Part_1_2589_pathology_uterus_connective+tissue+cells.png,0.0705
Part_1_2589_pathology_uterus_dead+cells.png,0.4632
Part_1_2589_pathology_uterus_inflammatory+cells.png,0.7918
Part_1_2589_pathology_uterus_neoplastic+cells.png,0.3547
Part_1_2590_pathology_uterus_neoplastic+cells.png,0.5835
Part_1_2592_pathology_colon_connective+tissue+cells.png,0.1152
Part_1_2592_pathology_colon_epithelial+cells.png,0.2466
Part_1_2592_pathology_colon_inflammatory+cells.png,0.1764
Part_1_2593_pathology_colon_connective+tissue+cells.png,0.1429
Part_1_2593_pathology_colon_epithelial+cells.png,0.2854
Part_1_2593_pathology_colon_inflammatory+cells.png,0.0935
Part_1_2597_pathology_colon_connective+tissue+cells.png,0.0853
Part_1_25_pathology_breast_connective+tissue+cells.png,0.8698
Part_1_25_pathology_breast_neoplastic+cells.png,0.3549
Part_1_2604_pathology_colon_connective+tissue+cells.png,0.1174
Part_1_2605_pathology_colon_connective+tissue+cells.png,0.1408
Part_1_2605_pathology_colon_inflammatory+cells.png,0.5684
Part_1_2608_pathology_colon_connective+tissue+cells.png,0.8336
Part_1_2608_pathology_colon_inflammatory+cells.png,0.5274
Part_1_2608_pathology_colon_neoplastic+cells.png,0.3783
Part_1_2611_pathology_colon_connective+tissue+cells.png,0.0746
Part_1_2611_pathology_colon_inflammatory+cells.png,0.5095
Part_1_2617_pathology_colon_connective+tissue+cells.png,0.1384
Part_1_2617_pathology_colon_inflammatory+cells.png,0.0126
Part_1_2617_pathology_colon_neoplastic+cells.png,0.3039
Part_1_261_pathology_breast_inflammatory+cells.png,0.8461
Part_1_261_pathology_breast_neoplastic+cells.png,0.5311
Part_1_2623_pathology_colon_connective+tissue+cells.png,0.242
Part_1_2631_pathology_colon_connective+tissue+cells.png,0.2543
Part_1_2632_pathology_colon_connective+tissue+cells.png,0.0874
Part_1_2632_pathology_colon_inflammatory+cells.png,0.0402
Part_1_2638_pathology_colon_connective+tissue+cells.png,0.0729
Part_1_2650_pathology_colon_connective+tissue+cells.png,0.1173
Part_1_2650_pathology_colon_inflammatory+cells.png,0.1186
Part_1_2650_pathology_colon_neoplastic+cells.png,0.3918
Part_1_276_pathology_breast_neoplastic+cells.png,0.3892
Part_1_284_pathology_breast_connective+tissue+cells.png,0.0842
Part_1_284_pathology_breast_inflammatory+cells.png,0.6421
Part_1_284_pathology_breast_neoplastic+cells.png,0.308
Part_1_293_pathology_breast_connective+tissue+cells.png,0.129
Part_1_293_pathology_breast_inflammatory+cells.png,0.0495
Part_1_297_pathology_breast_connective+tissue+cells.png,0.2473
Part_1_297_pathology_breast_inflammatory+cells.png,0.9549
Part_1_29_pathology_breast_connective+tissue+cells.png,0.534
Part_1_29_pathology_breast_neoplastic+cells.png,0.1595
Part_1_310_pathology_breast_connective+tissue+cells.png,0.1112
Part_1_310_pathology_breast_inflammatory+cells.png,0.282
Part_1_310_pathology_breast_neoplastic+cells.png,0.4302
Part_1_314_pathology_breast_connective+tissue+cells.png,0.1125
Part_1_314_pathology_breast_epithelial+cells.png,0.6041
Part_1_316_pathology_breast_connective+tissue+cells.png,0.1112
Part_1_316_pathology_breast_epithelial+cells.png,0.4649
Part_1_319_pathology_breast_connective+tissue+cells.png,0.5618
Part_1_319_pathology_breast_epithelial+cells.png,0.4648
Part_1_319_pathology_breast_inflammatory+cells.png,0.2629
Part_1_321_pathology_breast_connective+tissue+cells.png,0.5037
Part_1_321_pathology_breast_epithelial+cells.png,0.2314
Part_1_321_pathology_breast_inflammatory+cells.png,0.064
Part_1_323_pathology_breast_connective+tissue+cells.png,0.7251
Part_1_323_pathology_breast_inflammatory+cells.png,0.0594
Part_1_323_pathology_breast_neoplastic+cells.png,0.2843
Part_1_325_pathology_breast_connective+tissue+cells.png,0.8706
Part_1_325_pathology_breast_inflammatory+cells.png,0.0904
Part_1_325_pathology_breast_neoplastic+cells.png,0.2959
Part_1_32_pathology_breast_connective+tissue+cells.png,0.1678
Part_1_32_pathology_breast_inflammatory+cells.png,0.568
Part_1_32_pathology_breast_neoplastic+cells.png,0.8965
Part_1_331_pathology_breast_connective+tissue+cells.png,0.1867
Part_1_331_pathology_breast_inflammatory+cells.png,0.2655
Part_1_331_pathology_breast_neoplastic+cells.png,0.4152
Part_1_332_pathology_breast_connective+tissue+cells.png,0.7459
Part_1_332_pathology_breast_inflammatory+cells.png,0.048
Part_1_332_pathology_breast_neoplastic+cells.png,0.4764
Part_1_352_pathology_breast_neoplastic+cells.png,0.5529
Part_1_359_pathology_breast_connective+tissue+cells.png,0.1575
Part_1_359_pathology_breast_neoplastic+cells.png,0.6251
Part_1_365_pathology_breast_connective+tissue+cells.png,0.134
Part_1_365_pathology_breast_neoplastic+cells.png,0.0892
Part_1_379_pathology_breast_connective+tissue+cells.png,0.7751
Part_1_379_pathology_breast_neoplastic+cells.png,0.2922
Part_1_37_pathology_breast_connective+tissue+cells.png,0.0511
Part_1_37_pathology_breast_inflammatory+cells.png,0.8896
Part_1_37_pathology_breast_neoplastic+cells.png,0.6043
Part_1_390_pathology_breast_inflammatory+cells.png,0.5498
Part_1_390_pathology_breast_neoplastic+cells.png,0.5374
Part_1_406_pathology_breast_connective+tissue+cells.png,0.7792
Part_1_406_pathology_breast_inflammatory+cells.png,0.9042
Part_1_406_pathology_breast_neoplastic+cells.png,0.2306
Part_1_407_pathology_breast_connective+tissue+cells.png,0.001
Part_1_407_pathology_breast_inflammatory+cells.png,0.1477
Part_1_407_pathology_breast_neoplastic+cells.png,0.2559
Part_1_410_pathology_breast_connective+tissue+cells.png,0.0
Part_1_410_pathology_breast_inflammatory+cells.png,0.8916
Part_1_410_pathology_breast_neoplastic+cells.png,0.2686
Part_1_411_pathology_breast_connective+tissue+cells.png,0.1285
Part_1_411_pathology_breast_neoplastic+cells.png,0.273
Part_1_412_pathology_breast_connective+tissue+cells.png,0.0068
Part_1_412_pathology_breast_inflammatory+cells.png,0.1825
Part_1_424_pathology_breast_neoplastic+cells.png,0.3795
Part_1_426_pathology_breast_connective+tissue+cells.png,0.7578
Part_1_426_pathology_breast_neoplastic+cells.png,0.2959
Part_1_427_pathology_breast_connective+tissue+cells.png,0.8643
Part_1_427_pathology_breast_inflammatory+cells.png,0.8544
Part_1_427_pathology_breast_neoplastic+cells.png,0.4926
Part_1_428_pathology_breast_connective+tissue+cells.png,0.2243
Part_1_428_pathology_breast_inflammatory+cells.png,0.1318
Part_1_428_pathology_breast_neoplastic+cells.png,0.2359
Part_1_431_pathology_breast_connective+tissue+cells.png,0.1834
Part_1_431_pathology_breast_inflammatory+cells.png,0.0253
Part_1_431_pathology_breast_neoplastic+cells.png,0.3473
Part_1_432_pathology_breast_connective+tissue+cells.png,0.5797
Part_1_432_pathology_breast_neoplastic+cells.png,0.4708
Part_1_435_pathology_breast_neoplastic+cells.png,0.5067
Part_1_441_pathology_breast_connective+tissue+cells.png,0.1913
Part_1_441_pathology_breast_inflammatory+cells.png,0.0658
Part_1_444_pathology_breast_connective+tissue+cells.png,0.2707
Part_1_444_pathology_breast_neoplastic+cells.png,0.0608
Part_1_44_pathology_breast_connective+tissue+cells.png,0.1095
Part_1_44_pathology_breast_neoplastic+cells.png,0.6896
Part_1_452_pathology_breast_connective+tissue+cells.png,0.3419
Part_1_452_pathology_breast_inflammatory+cells.png,0.1521
Part_1_452_pathology_breast_neoplastic+cells.png,0.4762
Part_1_453_pathology_breast_connective+tissue+cells.png,0.197
Part_1_453_pathology_breast_inflammatory+cells.png,0.9205
Part_1_453_pathology_breast_neoplastic+cells.png,0.422
Part_1_458_pathology_breast_connective+tissue+cells.png,0.1599
Part_1_458_pathology_breast_inflammatory+cells.png,0.006
Part_1_458_pathology_breast_neoplastic+cells.png,0.324
Part_1_45_pathology_breast_connective+tissue+cells.png,0.8561
Part_1_45_pathology_breast_epithelial+cells.png,0.3232
Part_1_45_pathology_breast_inflammatory+cells.png,0.9252
Part_1_460_pathology_breast_connective+tissue+cells.png,0.0302
Part_1_460_pathology_breast_inflammatory+cells.png,0.0
Part_1_460_pathology_breast_neoplastic+cells.png,0.1099
Part_1_463_pathology_breast_connective+tissue+cells.png,0.3315
Part_1_463_pathology_breast_inflammatory+cells.png,0.1583
Part_1_463_pathology_breast_neoplastic+cells.png,0.4182
Part_1_465_pathology_breast_connective+tissue+cells.png,0.2139
Part_1_478_pathology_breast_connective+tissue+cells.png,0.0
Part_1_478_pathology_breast_inflammatory+cells.png,0.8471
Part_1_478_pathology_breast_neoplastic+cells.png,0.3635
Part_1_480_pathology_breast_connective+tissue+cells.png,0.0911
Part_1_480_pathology_breast_inflammatory+cells.png,0.8219
Part_1_480_pathology_breast_neoplastic+cells.png,0.2587
Part_1_482_pathology_breast_connective+tissue+cells.png,0.1727
Part_1_482_pathology_breast_inflammatory+cells.png,0.1003
Part_1_485_pathology_breast_connective+tissue+cells.png,0.1699
Part_1_485_pathology_breast_inflammatory+cells.png,0.8918
Part_1_485_pathology_breast_neoplastic+cells.png,0.6207
Part_1_489_pathology_breast_connective+tissue+cells.png,0.091
Part_1_489_pathology_breast_inflammatory+cells.png,0.9151
Part_1_489_pathology_breast_neoplastic+cells.png,0.2973
Part_1_493_pathology_breast_connective+tissue+cells.png,0.1558
Part_1_493_pathology_breast_inflammatory+cells.png,0.9105
Part_1_493_pathology_breast_neoplastic+cells.png,0.3272
Part_1_497_pathology_breast_connective+tissue+cells.png,0.8392
Part_1_497_pathology_breast_inflammatory+cells.png,0.8128
Part_1_497_pathology_breast_neoplastic+cells.png,0.3636
Part_1_499_pathology_breast_connective+tissue+cells.png,0.8281
Part_1_499_pathology_breast_neoplastic+cells.png,0.3237
Part_1_4_pathology_breast_connective+tissue+cells.png,0.4358
Part_1_4_pathology_breast_inflammatory+cells.png,0.1872
Part_1_4_pathology_breast_neoplastic+cells.png,0.3846
Part_1_504_pathology_breast_connective+tissue+cells.png,0.8938
Part_1_504_pathology_breast_neoplastic+cells.png,0.1697
Part_1_505_pathology_breast_connective+tissue+cells.png,0.1508
Part_1_505_pathology_breast_neoplastic+cells.png,0.1824
Part_1_506_pathology_breast_connective+tissue+cells.png,0.1781
Part_1_506_pathology_breast_inflammatory+cells.png,0.3947
Part_1_506_pathology_breast_neoplastic+cells.png,0.1583
Part_1_516_pathology_breast_connective+tissue+cells.png,0.8431
Part_1_516_pathology_breast_inflammatory+cells.png,0.893
Part_1_516_pathology_breast_neoplastic+cells.png,0.3063
Part_1_527_pathology_breast_connective+tissue+cells.png,0.9212
Part_1_527_pathology_breast_neoplastic+cells.png,0.5233
Part_1_52_pathology_breast_connective+tissue+cells.png,0.5569
Part_1_52_pathology_breast_neoplastic+cells.png,0.6559
Part_1_530_pathology_breast_neoplastic+cells.png,0.4639
Part_1_533_pathology_breast_connective+tissue+cells.png,0.2287
Part_1_533_pathology_breast_inflammatory+cells.png,0.1083
Part_1_533_pathology_breast_neoplastic+cells.png,0.4566
Part_1_53_pathology_breast_neoplastic+cells.png,0.4958
Part_1_543_pathology_breast_inflammatory+cells.png,0.074
Part_1_543_pathology_breast_neoplastic+cells.png,0.2322
Part_1_547_pathology_breast_connective+tissue+cells.png,0.8166
Part_1_547_pathology_breast_inflammatory+cells.png,0.0396
Part_1_547_pathology_breast_neoplastic+cells.png,0.3724
Part_1_553_pathology_breast_connective+tissue+cells.png,0.114
Part_1_553_pathology_breast_inflammatory+cells.png,0.1836
Part_1_553_pathology_breast_neoplastic+cells.png,0.1956
Part_1_556_pathology_breast_connective+tissue+cells.png,0.1559
Part_1_556_pathology_breast_inflammatory+cells.png,0.0446
Part_1_556_pathology_breast_neoplastic+cells.png,0.4421
Part_1_557_pathology_breast_connective+tissue+cells.png,0.1952
Part_1_557_pathology_breast_inflammatory+cells.png,0.1649
Part_1_557_pathology_breast_neoplastic+cells.png,0.3111
Part_1_560_pathology_breast_connective+tissue+cells.png,0.1471
Part_1_560_pathology_breast_inflammatory+cells.png,0.174
Part_1_560_pathology_breast_neoplastic+cells.png,0.7325
Part_1_561_pathology_breast_connective+tissue+cells.png,0.2367
Part_1_561_pathology_breast_inflammatory+cells.png,0.6546
Part_1_561_pathology_breast_neoplastic+cells.png,0.392
Part_1_563_pathology_breast_connective+tissue+cells.png,0.0001
Part_1_563_pathology_breast_neoplastic+cells.png,0.3687
Part_1_569_pathology_breast_connective+tissue+cells.png,0.0545
Part_1_569_pathology_breast_epithelial+cells.png,0.4129
Part_1_56_pathology_breast_connective+tissue+cells.png,0.2042
Part_1_56_pathology_breast_neoplastic+cells.png,0.257
Part_1_578_pathology_breast_connective+tissue+cells.png,0.5244
Part_1_578_pathology_breast_neoplastic+cells.png,0.3427
Part_1_582_pathology_breast_connective+tissue+cells.png,0.0654
Part_1_590_pathology_breast_connective+tissue+cells.png,0.9361
Part_1_590_pathology_breast_neoplastic+cells.png,0.5885
Part_1_59_pathology_breast_connective+tissue+cells.png,0.7913
Part_1_59_pathology_breast_epithelial+cells.png,0.3498
Part_1_59_pathology_breast_inflammatory+cells.png,0.9083
Part_1_607_pathology_breast_connective+tissue+cells.png,0.8982
Part_1_607_pathology_breast_inflammatory+cells.png,0.9081
Part_1_607_pathology_breast_neoplastic+cells.png,0.5771
Part_1_614_pathology_breast_connective+tissue+cells.png,0.9182
Part_1_614_pathology_breast_inflammatory+cells.png,0.7405
Part_1_614_pathology_breast_neoplastic+cells.png,0.3932
Part_1_615_pathology_breast_connective+tissue+cells.png,0.0388
Part_1_615_pathology_breast_inflammatory+cells.png,0.8428
Part_1_615_pathology_breast_neoplastic+cells.png,0.5273
Part_1_61_pathology_breast_epithelial+cells.png,0.3497
Part_1_620_pathology_breast_connective+tissue+cells.png,0.7437
Part_1_620_pathology_breast_epithelial+cells.png,0.617
Part_1_629_pathology_breast_connective+tissue+cells.png,0.2936
Part_1_629_pathology_breast_inflammatory+cells.png,0.033
Part_1_629_pathology_breast_neoplastic+cells.png,0.8759
Part_1_632_pathology_breast_connective+tissue+cells.png,0.738
Part_1_632_pathology_breast_inflammatory+cells.png,0.0378
Part_1_634_pathology_breast_connective+tissue+cells.png,0.1562
Part_1_634_pathology_breast_inflammatory+cells.png,0.1219
Part_1_635_pathology_breast_connective+tissue+cells.png,0.0478
Part_1_635_pathology_breast_inflammatory+cells.png,0.0203
Part_1_645_pathology_breast_connective+tissue+cells.png,0.6843
Part_1_645_pathology_breast_inflammatory+cells.png,0.1723
Part_1_645_pathology_breast_neoplastic+cells.png,0.6286
Part_1_646_pathology_breast_connective+tissue+cells.png,0.0773
Part_1_646_pathology_breast_inflammatory+cells.png,0.1185
Part_1_646_pathology_breast_neoplastic+cells.png,0.1274
Part_1_650_pathology_breast_inflammatory+cells.png,0.1287
Part_1_650_pathology_breast_neoplastic+cells.png,0.3642
Part_1_672_pathology_breast_connective+tissue+cells.png,0.7519
Part_1_672_pathology_breast_neoplastic+cells.png,0.4529
Part_1_676_pathology_breast_connective+tissue+cells.png,0.2695
Part_1_676_pathology_breast_epithelial+cells.png,0.4774
Part_1_676_pathology_breast_inflammatory+cells.png,0.775
Part_1_679_pathology_breast_connective+tissue+cells.png,0.0511
Part_1_679_pathology_breast_epithelial+cells.png,0.4037
Part_1_679_pathology_breast_inflammatory+cells.png,0.6073
Part_1_693_pathology_breast_connective+tissue+cells.png,0.1612
Part_1_693_pathology_breast_inflammatory+cells.png,0.1137
Part_1_693_pathology_breast_neoplastic+cells.png,0.7376
Part_1_694_pathology_breast_connective+tissue+cells.png,0.8266
Part_1_694_pathology_breast_neoplastic+cells.png,0.3137
Part_1_6_pathology_breast_connective+tissue+cells.png,0.2735
Part_1_6_pathology_breast_inflammatory+cells.png,0.0956
Part_1_6_pathology_breast_neoplastic+cells.png,0.3528
Part_1_703_pathology_breast_connective+tissue+cells.png,0.6677
Part_1_703_pathology_breast_neoplastic+cells.png,0.242
Part_1_70_pathology_breast_connective+tissue+cells.png,0.1194
Part_1_70_pathology_breast_epithelial+cells.png,0.2878
Part_1_710_pathology_breast_connective+tissue+cells.png,0.0787
Part_1_710_pathology_breast_neoplastic+cells.png,0.2047
Part_1_713_pathology_breast_connective+tissue+cells.png,0.6713
Part_1_713_pathology_breast_neoplastic+cells.png,0.3703
Part_1_724_pathology_breast_connective+tissue+cells.png,0.4859
Part_1_724_pathology_breast_inflammatory+cells.png,0.0265
Part_1_724_pathology_breast_neoplastic+cells.png,0.6047
Part_1_732_pathology_breast_connective+tissue+cells.png,0.7576
Part_1_732_pathology_breast_inflammatory+cells.png,0.8631
Part_1_732_pathology_breast_neoplastic+cells.png,0.317
Part_1_733_pathology_breast_connective+tissue+cells.png,0.1726
Part_1_733_pathology_breast_neoplastic+cells.png,0.0904
Part_1_739_pathology_colon_connective+tissue+cells.png,0.3328
Part_1_739_pathology_colon_inflammatory+cells.png,0.1908
Part_1_739_pathology_colon_neoplastic+cells.png,0.4476
Part_1_743_pathology_colon_connective+tissue+cells.png,0.0
Part_1_743_pathology_colon_neoplastic+cells.png,0.4984
Part_1_745_pathology_colon_connective+tissue+cells.png,0.8347
Part_1_745_pathology_colon_inflammatory+cells.png,0.1752
Part_1_746_pathology_colon_connective+tissue+cells.png,0.1466
Part_1_746_pathology_colon_inflammatory+cells.png,0.8144
Part_1_755_pathology_colon_neoplastic+cells.png,0.4004
Part_1_756_pathology_colon_connective+tissue+cells.png,0.793
Part_1_756_pathology_colon_neoplastic+cells.png,0.414
Part_1_757_pathology_colon_connective+tissue+cells.png,0.062
Part_1_757_pathology_colon_neoplastic+cells.png,0.5524
Part_1_773_pathology_colon_connective+tissue+cells.png,0.3281
Part_1_773_pathology_colon_inflammatory+cells.png,0.6155
Part_1_773_pathology_colon_neoplastic+cells.png,0.4561
Part_1_774_pathology_colon_connective+tissue+cells.png,0.4532
Part_1_774_pathology_colon_inflammatory+cells.png,0.0736
Part_1_778_pathology_colon_connective+tissue+cells.png,0.7341
Part_1_778_pathology_colon_inflammatory+cells.png,0.9572
Part_1_77_pathology_breast_connective+tissue+cells.png,0.13
Part_1_77_pathology_breast_inflammatory+cells.png,0.4328
Part_1_782_pathology_colon_connective+tissue+cells.png,0.0676
Part_1_782_pathology_colon_dead+cells.png,0.1929
Part_1_782_pathology_colon_inflammatory+cells.png,0.2752
Part_1_782_pathology_colon_neoplastic+cells.png,0.4331
Part_1_792_pathology_colon_neoplastic+cells.png,0.4311
Part_1_794_pathology_colon_connective+tissue+cells.png,0.8657
Part_1_794_pathology_colon_inflammatory+cells.png,0.8967
Part_1_794_pathology_colon_neoplastic+cells.png,0.3247
Part_1_795_pathology_colon_neoplastic+cells.png,0.4203
Part_1_799_pathology_colon_connective+tissue+cells.png,0.3098
Part_1_807_pathology_colon_connective+tissue+cells.png,0.1249
Part_1_807_pathology_colon_inflammatory+cells.png,0.112
Part_1_808_pathology_colon_connective+tissue+cells.png,0.9153
Part_1_808_pathology_colon_inflammatory+cells.png,0.7168
Part_1_815_pathology_colon_connective+tissue+cells.png,0.3636
Part_1_815_pathology_colon_inflammatory+cells.png,0.0961
Part_1_818_pathology_colon_connective+tissue+cells.png,0.16
Part_1_818_pathology_colon_inflammatory+cells.png,0.4145
Part_1_826_pathology_colon_connective+tissue+cells.png,0.1557
Part_1_826_pathology_colon_inflammatory+cells.png,0.4595
Part_1_831_pathology_colon_connective+tissue+cells.png,0.8522
Part_1_836_pathology_colon_connective+tissue+cells.png,0.2262
Part_1_836_pathology_colon_neoplastic+cells.png,0.5767
Part_1_837_pathology_colon_connective+tissue+cells.png,0.0065
Part_1_837_pathology_colon_inflammatory+cells.png,0.0073
Part_1_847_pathology_colon_connective+tissue+cells.png,0.2125
Part_1_847_pathology_colon_inflammatory+cells.png,0.0013
Part_1_849_pathology_colon_connective+tissue+cells.png,0.2323
Part_1_849_pathology_colon_inflammatory+cells.png,0.281
Part_1_850_pathology_colon_connective+tissue+cells.png,0.2047
Part_1_850_pathology_colon_inflammatory+cells.png,0.0481
Part_1_862_pathology_colon_connective+tissue+cells.png,0.0
Part_1_862_pathology_colon_neoplastic+cells.png,0.0759
Part_1_874_pathology_lung_connective+tissue+cells.png,0.2246
Part_1_874_pathology_lung_inflammatory+cells.png,0.9229
Part_1_874_pathology_lung_neoplastic+cells.png,0.3569
Part_1_888_pathology_lung_connective+tissue+cells.png,0.44
Part_1_888_pathology_lung_neoplastic+cells.png,0.3049
Part_1_892_pathology_lung_connective+tissue+cells.png,0.1505
Part_1_892_pathology_lung_inflammatory+cells.png,0.1814
Part_1_892_pathology_lung_neoplastic+cells.png,0.5535
Part_1_893_pathology_lung_connective+tissue+cells.png,0.2228
Part_1_893_pathology_lung_inflammatory+cells.png,0.6992
Part_1_893_pathology_lung_neoplastic+cells.png,0.2912
Part_1_894_pathology_lung_connective+tissue+cells.png,0.7333
Part_1_894_pathology_lung_neoplastic+cells.png,0.5927
Part_1_8_pathology_breast_connective+tissue+cells.png,0.4891
Part_1_8_pathology_breast_inflammatory+cells.png,0.8746
Part_1_8_pathology_breast_neoplastic+cells.png,0.4468
Part_1_913_pathology_kidney_connective+tissue+cells.png,0.0962
Part_1_913_pathology_kidney_neoplastic+cells.png,0.114
Part_1_915_pathology_kidney_connective+tissue+cells.png,0.005
Part_1_915_pathology_kidney_inflammatory+cells.png,0.4107
Part_1_915_pathology_kidney_neoplastic+cells.png,0.1915
Part_1_921_pathology_prostate_neoplastic+cells.png,0.3226
Part_1_92_pathology_breast_connective+tissue+cells.png,0.9057
Part_1_92_pathology_breast_epithelial+cells.png,0.4758
Part_1_931_pathology_breast_connective+tissue+cells.png,0.4679
Part_1_931_pathology_breast_epithelial+cells.png,0.4819
Part_1_931_pathology_breast_neoplastic+cells.png,0.8132
Part_1_933_pathology_prostate_connective+tissue+cells.png,0.1062
Part_1_933_pathology_prostate_neoplastic+cells.png,0.4717
Part_1_939_pathology_prostate_connective+tissue+cells.png,0.0565
Part_1_939_pathology_prostate_neoplastic+cells.png,0.2993
