img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_755_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,28123,209.03150446253954,1412.8561706448882,8897.65697080441,155.80699960886108,35.041792881135464
Part_1_755_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,328851,234.83996703674308,986.2790897556724,10960.675595121784,171.69760469027005,32.774305895804474
Part_1_755_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,2304,247.36588541666666,475.11222161187067,7862.16768639527,112.60329861111111,19.6415818673321
Part_1_756_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,343856,222.06258724582383,1365.6025140171541,9783.428860508639,174.54657182076218,32.0014694426222
Part_1_756_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,2937,242.89342866870956,687.5327351628554,12848.519397188005,116.90611167858358,23.098088222521053
Part_1_757_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,50553,231.10294146737087,1170.7990088145868,11362.83005974147,174.70923090617768,42.896350029839276
Part_1_757_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,1035,245.05217391304348,603.7595967233775,8460.45580940515,94.33454106280193,14.047786892490086
Part_1_773_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,315738,225.49718754156928,1095.6840165027234,10043.127558737064,146.9383697876087,26.06622976385345
Part_1_774_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,12798,228.53813095796218,1209.4138843641592,10818.476336082173,131.69549929676512,29.79035739750159
Part_1_774_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,12879,229.06281543598107,1184.8415391188983,10858.398679626094,131.85635530708905,29.83017127862595
Part_1_778_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,38430,233.96630236794172,761.279556637171,8248.248689775846,129.49556986729118,25.63723591115962
Part_1_778_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,38403,233.7723354946228,764.3071772837926,8253.093956396573,129.473667421816,25.621800678669224
Part_1_77_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,3184,242.2537688442211,700.6089682078735,9089.586417191234,119.64941896984925,12.54209903680749
Part_1_77_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_782_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,90036,223.8747167799547,1244.693153908191,11096.11705604921,150.43085265893643,30.64238688428871
Part_1_792_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,8866,243.95138732235506,676.778710572517,10284.077864385055,136.74520640649672,25.831793556456066
Part_1_792_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,207800,233.93291145332051,888.4254943145852,10923.717865053097,150.83886188642927,29.732634154855955
Part_1_792_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,8770,243.9205245153934,553.508506908464,4779.829571868624,136.1157354618016,25.622800327773994
Part_1_794_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,99942,227.51427828140322,1284.610045075068,11147.73524543337,142.53700146084728,28.982925382282108
Part_1_795_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,10035,235.1734927752865,1084.71598894651,11565.62749306552,145.94755854509216,25.12758121737963
Part_1_795_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,321536,222.34748519605893,1101.4427212708047,9548.172521921839,152.36010819939293,29.590136464339412
Part_1_795_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,5743,246.4523768065471,490.6032953258907,8101.109984475568,173.46265018283128,22.452252095166532
Part_1_799_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,11583,247.22999222999223,419.4063110333507,14249.013139576806,124.06041181041181,19.947344814975857
Part_1_799_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,11572,247.15036294503975,421.8951234424154,14261.299662624928,124.05627808503284,19.951649961608606
Part_1_799_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,11569,247.15290863514565,422.13333085179596,14271.750589959302,124.05631428818394,19.953417175164205
Part_1_807_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_807_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_808_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,958,204.28496868475992,1232.1995861681216,3805.1043236563337,127.48590814196243,25.163716231350605
Part_1_808_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,962,204.24428274428274,1252.5089330094527,3729.2981769228213,127.52260914760915,25.169220856740562
Part_1_815_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_815_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_818_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,17378,233.51870180688226,822.0009449828958,11541.604306730378,168.73305328576362,31.40155573846966
Part_1_818_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,17727,233.71670333389744,808.5780608192492,11450.179787766752,168.45348902803633,31.40346833508797
Part_1_826_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_826_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,49783,215.77769519715565,1549.856431969687,5230.63683872643,173.71736837876384,26.868986209029107
Part_1_831_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,4469,244.61378384426047,601.4775992202268,8144.623592102355,82.10623181919892,17.552996529532273
Part_1_831_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,4462,244.67772299417302,597.5348645597536,8179.732368577227,82.05647691618108,17.50827119523459
Part_1_831_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,4463,244.64373739637014,600.5784320995358,8168.408450363208,82.06094555231907,17.514356153703574
Part_1_836_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,69159,234.81397938084703,905.7058928662154,11578.256538246666,138.9627705721598,21.53207545599822
Part_1_836_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,2026,247.60908193484698,438.08410310582366,6608.633382638889,107.91781836130306,12.187997930844467
Part_1_837_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_837_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_847_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,1917,238.91966614501825,772.9064311874454,6841.613722019127,135.1519300991132,26.42575733907111
Part_1_847_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,1883,237.46840148698885,834.2054540034392,6964.577480920322,134.95552310143387,26.531091416832428
Part_1_849_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,1551,234.20954223081884,1000.705930867172,11907.074386362456,155.45261121856868,15.710138158436617
Part_1_849_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,2106,238.9681861348528,893.031751410748,12425.129121869968,154.56208452041784,15.856143712235195
Part_1_850_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_850_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_862_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,165997,234.37065730103555,982.5220708662321,12075.269195091418,159.35580914112904,29.065608157099266
Part_1_862_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,9223,229.50807763200694,1107.771999156068,10898.49129074758,109.13553073837146,17.72397589236263
Part_1_874_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,209332,233.13152790782107,962.1053142477688,11398.336011274343,121.23052495557296,27.208970702475906
Part_1_888_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,211647,239.0001511951504,781.309624020949,10681.732655299478,120.90230548980142,18.507714363772365
Part_1_888_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,3115,250.73483146067414,260.42663588652226,4839.539059942036,95.69486356340289,18.08166637813776
Part_1_892_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,151349,235.79994582058686,807.3530896111353,12421.782798996006,117.80142584358008,18.812856908869293
Part_1_893_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,321041,231.1515195878408,1019.1720356003409,10327.819628103452,133.29320865559228,27.232006152298915
Part_1_894_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,470920,236.2290325320649,925.21036580995,9222.108627671721,127.43948016648262,24.306097107938584
Part_1_894_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,6180,249.93915857605177,320.0920912013908,11902.685815006444,102.94340614886731,16.98136897310517
Part_1_8_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,203249,232.4119085456755,1114.8299033036133,11834.60247460193,138.30157835954913,22.023222368629092
Part_1_913_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,87682,230.7985561460733,1270.7066775074484,10805.632992307656,118.51467518989074,27.1587222341977
Part_1_913_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_915_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,117148,236.7719978147301,929.6310313588916,12288.545394262124,118.05872272680712,29.820330253765764
Part_1_921_pathology_prostate_connective+tissue+cells+in+prostate+pathology.png,connective+tissue+cells,15207,243.34431511803774,612.424618007625,10605.00958680313,138.40016111001512,28.569940631157582
Part_1_921_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,238888,237.85485666923412,751.1021668953332,10908.089911730365,148.2914012005626,34.168058658624865
Part_1_921_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,9,255.0,0.0,0.0,141.88888888888889,8.494369958252015
Part_1_92_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,2439,245.74128741287413,515.8695171617562,7799.524489593028,124.579950799508,21.577880433045763
Part_1_92_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,247967,228.9624909766219,1060.2174649391795,9973.877052821292,116.9231712284296,19.8728925349876
Part_1_931_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1425,248.62175438596492,388.0906144659896,5890.122314266774,135.1159649122807,25.807752803580144
Part_1_933_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,351921,232.94302414462337,1013.9191084849267,9534.321360461965,147.68511398865087,33.98547312530756
Part_1_933_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_939_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,194214,230.40820950085987,1185.8264242061425,11309.408839032116,157.43952289742242,39.19102024079168
Part_1_939_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,9139,225.1122661122661,1352.6918497613324,11477.597741146528,130.06340956340955,27.178753122809866
Part_1_941_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,198377,233.38683415920192,1058.6705905092679,11270.891857598595,133.37086204549922,26.362935829649416
Part_1_942_pathology_prostate_connective+tissue+cells+in+prostate+pathology.png,connective+tissue+cells,35597,237.28685001545074,791.0191301090607,12722.572907196109,146.3676012023485,26.491853188749097
Part_1_942_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,258607,236.61782550356332,772.3833212093783,11376.013199281333,137.33849335091472,26.356756460077733
Part_1_942_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,5959,222.50176204061083,1445.6163335288766,9740.851157541165,94.69218828662527,15.45076715081509
Part_1_944_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,261343,237.67405287304425,731.6823581268196,11230.436106936388,146.79210845517193,25.58194640388364
Part_1_946_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,241620,234.57222912010596,918.1236092103135,10968.135573070174,148.73238246006125,28.59210496025828
Part_1_947_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,376881,237.43654097712542,805.4637154228508,9966.25457289589,147.4668721691993,28.423955721204397
Part_1_947_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,4531,247.72655043036858,405.3944374273288,8549.743161186805,122.78785036415802,24.316452582155428
Part_1_950_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,271499,238.47140505121567,830.4407410455105,10123.178371968645,180.55438970309282,38.53215787063764
Part_1_950_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,2246,234.63579697239538,1503.2208735188867,9477.346166414716,93.9949910952805,26.6289298050077
Part_1_953_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,241157,235.74575484020784,896.8388081893443,11389.193632533372,132.85408157341482,20.859366835600333
Part_1_957_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_957_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,290481,226.3670222837294,1050.974809551278,10086.8975521272,122.2528358137021,22.74062318793421
Part_1_957_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,1440,247.58402777777778,547.2123837770062,13923.003485010868,97.5953125,32.306368759152484
Part_1_960_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,2538,238.5760441292356,1051.763523830992,12294.545699121092,101.67031126871552,17.34035813567535
Part_1_960_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,424138,233.7377386605303,830.6946474022701,8917.221451131854,124.55782434019116,19.874393391442634
Part_1_970_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,2272,246.97535211267606,478.952737552073,8736.986783947767,102.71952024647888,21.755654839777005
Part_1_970_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,2273,246.8152221733392,496.5536266224384,8444.642805526299,102.786735591729,21.81627537756612
Part_1_970_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,2289,247.01878549584973,488.91576768181665,9406.472062484616,102.78309305373526,21.772189995199373
Part_1_972_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,35892,229.99843976373566,1072.7330857190118,10912.523140245825,141.1298548423047,23.766449424154786
Part_1_972_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,9066,249.04665784248843,331.12456030582695,13479.349334924964,105.70789212442091,17.621137689495203
Part_1_973_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,326091,222.25533363386293,1340.5722525643987,8773.825136875297,139.70523948836367,24.889125072912996
Part_1_973_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_976_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,250327,223.05641820498786,1317.2073256408253,9762.908014507446,127.99891741601985,21.7546468863481
Part_1_97_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,121833,228.2573686932112,958.4287832299597,10926.418446791751,143.50193297382484,27.82093780603884
Part_1_990_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,2800,245.74107142857142,546.2061702806122,13156.09478251054,101.18767857142858,20.264850153747165
Part_1_990_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,391795,228.93174236526755,1046.3700649218965,9294.320162331614,140.42289973072653,36.069261830491925
Part_1_990_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,4681,246.94573809015168,474.8361925816916,7641.354503318081,87.3480025635548,16.06763838175474
Part_1_999_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_999_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,857,236.00116686114353,1060.1038492802086,11438.004458593023,122.73133022170362,16.44042057153344
Part_1_999_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1016_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,344241,240.83995224276015,663.7134309068787,11010.424417619475,143.13069695358774,26.1011300567051
Part_2_1023_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1023_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1023_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1076_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,217733,241.3065268011739,685.8348118785984,11835.106186305578,154.78578465368133,30.082976040768862
Part_2_1076_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1094_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,379909,239.82170203917255,695.2146741220329,8736.026306502576,145.5740782661111,26.93577694445772
Part_2_1094_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1097_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,216683,222.68842502642107,1267.8290481431802,9935.006790091938,156.6645952843555,28.24383132149723
Part_2_1097_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1101_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,54641,244.92688640398237,508.91299411035504,10543.437678972747,130.62328654307206,24.994817769729924
Part_2_1101_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1125_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,15012,220.18425259792167,1062.7471594267352,10488.23430762061,98.88071209698907,19.766458152255577
Part_2_1125_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1126_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,185936,226.07562817313485,1084.836989698764,10729.734357791536,105.86180459943206,16.003260975525258
Part_2_1129_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,15,173.2,2269.3600000000006,4217.020661157026,114.21666666666667,9.38965151406353
Part_2_1129_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,5907,245.54884035889623,653.4157202567222,13037.509736888853,98.46157101743694,23.310479030744727
Part_2_1129_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,16,180.875,1688.109375,4474.2408329560885,115.25,9.933371784041912
Part_2_1132_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,1587,249.35349716446126,351.1585936299541,12600.4214050666,100.22841839949591,19.251260375439404
Part_2_1132_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,1595,249.60940438871472,335.6198488615481,12815.90628501058,100.49012539184953,19.61493987862204
Part_2_1132_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,1935,244.98294573643412,613.7273577309057,13125.815972668961,121.31808785529715,21.769488781818897
Part_2_1137_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1137_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,4688,251.2717576791809,228.34508974332846,6491.750858857499,102.58036476109216,20.998425048999533
Part_2_1137_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_113_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,221584,231.764324138927,1138.0869942558263,11034.326044287656,132.54847597299445,26.308648938748444
Part_2_1142_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,2560,221.283203125,1316.5998741149901,10361.531758234476,106.35283203125,22.227401330548886
Part_2_1142_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1145_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,1516,241.42084432717678,818.1870061472698,12828.226776852833,121.20102242744063,13.73123992260575
Part_2_1145_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,2003,246.3225162256615,491.9419143875302,13388.911751795704,116.46330504243635,14.620429320988304
Part_2_1145_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1172_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,25229,240.77462444012843,770.2620997489623,12600.149739123006,120.04699948471996,25.94947000181552
Part_2_1172_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,213352,244.0465193670554,603.4195756087685,12630.427506546146,155.85389754958942,29.156390417634952
Part_2_1178_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,38446,212.9801539822088,1712.388073076222,5497.5113972896615,141.84076366852207,40.99784088228645
Part_2_1178_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,285824,240.0179131213614,667.3993096619552,10144.138065679863,151.4914116729176,32.51750102330143
Part_2_1187_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1187_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,351265,229.96979773105775,1021.5413564805165,10305.393884485964,110.57361820847508,15.161824595695556
Part_2_1187_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,2897,251.9993096306524,203.22609548472946,9955.26444918302,96.46979634104245,13.688566368191228
Part_2_1189_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1189_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,267571,233.04649607020193,938.6157414009389,11292.848382536864,105.99322422833566,14.941836703293113
Part_2_1189_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,2157,241.95595734816877,747.3439109634103,11983.13185277625,109.948655540102,8.802888405230956
Part_2_118_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,2383,250.33864876206462,293.17570728032473,4977.9065177417815,146.2501049097776,16.60780582180439
Part_2_118_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_118_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,289429,231.1172446437641,879.8278521511613,10293.570614653812,120.51313620957126,21.684194910955853
Part_2_1192_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1192_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1193_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,4686,248.75928297055057,378.4559264171535,6536.222497472457,119.7495731967563,14.047926655171914
Part_2_1193_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,4670,248.80599571734476,369.7760668350994,6562.064381662204,119.65647751605995,13.966064457669884
Part_2_119_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,72681,231.78563861256725,980.1290055115342,11984.690292576648,113.18872882871727,20.673286215777587
Part_2_1216_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1216_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,325010,228.00504292175626,1134.9755476282307,9997.390973283467,133.0003461431956,26.323628856201964
Part_2_1216_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,4063,228.48929362539994,1460.5092995994844,10973.511032291983,105.25744523750923,22.002650352077314
Part_2_1235_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,51158,224.34504867273935,1516.7063841594431,10214.023396235398,104.70957621486376,24.380739082788324
Part_2_1238_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,5339,238.11593931447837,832.1680527372799,11121.60333297572,109.07449896984454,21.931491991835962
Part_2_1238_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,230715,230.4201764081226,942.0807432495512,10180.455096559088,103.46665366361096,18.19269349526163
Part_2_1242_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1242_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,177215,228.40260700279322,1060.433477953699,10820.850599829824,90.690950258161,10.581232823904603
Part_2_1243_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,33313,247.80413051961696,418.5055369267403,7009.043593044449,97.36013718368204,19.49526896871678
Part_2_1243_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1243_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,33255,247.5148398737032,423.8460510155563,7088.548711867873,97.3028567132762,19.45138000608437
Part_2_1256_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,6212,247.48390212491952,391.58296687258405,9796.435666918447,91.58978589826143,17.395596763836554
Part_2_1256_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,44990,246.64494332073795,489.2374822095014,13066.529899332652,102.21290286730384,20.391533227275765
Part_2_1262_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1262_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_128_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,13330,244.12835708927233,599.0563676684362,12166.827834407088,101.61804201050262,22.02253268083976
Part_2_128_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1296_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,227640,230.12419170620277,960.0800649107094,10719.82149153683,170.04896437357232,29.318982423993724
Part_2_1302_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,14643,206.2926995834187,1473.9137806177332,7932.482835891463,169.50548043433722,20.59643510966407
