img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_2365_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2367_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2367_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2373_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2373_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2373_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2377_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2377_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2377_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_237_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_237_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2381_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2381_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2381_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2393_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2393_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2393_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2398_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2398_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2398_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2409_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2409_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2412_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2420_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2420_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2423_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2424_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2437_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2437_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2438_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2438_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2441_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2441_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2441_pathology_skin_inflammatory+cells+in+skin+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2456_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_245_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2466_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2466_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2466_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2481_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2483_pathology_stomach_connective+tissue+cells+in+stomach+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2483_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2483_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2484_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2487_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2487_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2491_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2495_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_24_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_24_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_24_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2501_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2501_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2506_pathology_stomach_connective+tissue+cells+in+stomach+pathology.png,connective+tissue+cells,20340,234.91602753195673,919.7626634722017,11876.973983938204,116.96143067846607,26.465375045914378
Part_1_2506_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2507_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2508_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2511_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2514_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2514_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2514_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2524_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2538_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2542_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2542_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2547_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2547_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2554_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2554_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2558_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2558_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2561_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2561_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2569_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2578_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2578_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2578_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_257_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_257_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_257_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2580_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2580_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,46055,219.30022798827488,1443.4231624710917,10051.481655130363,115.56383671696884,23.099020252391465
Part_1_2589_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2590_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2590_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2590_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2592_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2593_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2597_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2597_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2597_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_25_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_25_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2604_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2604_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2604_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2605_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2605_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2608_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2611_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2611_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2617_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_261_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_261_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2623_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2623_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2623_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2631_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2631_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2631_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2632_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2632_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2638_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2638_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2638_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2650_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_276_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_276_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_276_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_284_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_293_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_293_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_297_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_297_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_29_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_29_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_310_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_314_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_314_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_316_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_316_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_319_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_321_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_323_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_325_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_32_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_331_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_332_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_352_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_352_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_352_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_359_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_359_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_365_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_365_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_379_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_379_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_37_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_390_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_390_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_406_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_407_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_410_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_411_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_411_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,11581,223.67403505742163,1734.5203766809227,9521.918116933211,118.01733442707884,33.61136335300838
Part_1_412_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_412_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_424_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,7317,248.59327593275933,393.21082262893145,14402.394390747506,117.84655596555966,21.736782685100703
Part_1_424_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_424_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_426_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_426_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_427_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_428_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_431_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,98214,230.96793736127233,1309.9314357907288,12097.578706347887,129.60547630684016,23.306323046647982
Part_1_432_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_432_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_435_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_435_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_435_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5837,249.4913482953572,345.3364421944347,8014.095052699677,145.19419222203186,21.042293587691084
Part_1_441_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_441_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_444_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_444_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_44_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_44_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4142,249.1388218252052,367.0548472840432,6217.257333927893,108.71082810236601,26.46673514083054
Part_1_452_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_453_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_458_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_45_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_460_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_463_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_465_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_465_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_465_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_478_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_480_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_482_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_482_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_485_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_489_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_493_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_497_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_499_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_499_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_4_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_504_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_504_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_505_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_505_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9104,246.75670035149386,471.67048454289966,8005.757096031295,109.77537346221442,27.92001483794755
Part_1_506_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_516_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_527_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_527_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_52_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_52_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_530_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_530_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_530_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_533_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_53_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
