image,dice
ISIC_0021278_dermoscopy_skin_lesion.png,0.6991
ISIC_0021313_dermoscopy_skin_lesion.png,0.7675
ISIC_0021319_dermoscopy_skin_lesion.png,0.8564
ISIC_0021333_dermoscopy_skin_lesion.png,0.6576
ISIC_0021342_dermoscopy_skin_lesion.png,0.8133
ISIC_0021347_dermoscopy_skin_lesion.png,0.8727
ISIC_0021354_dermoscopy_skin_lesion.png,0.6934
ISIC_0021374_dermoscopy_skin_lesion.png,0.6429
ISIC_0021379_dermoscopy_skin_lesion.png,0.7448
ISIC_0021380_dermoscopy_skin_lesion.png,0.9122
ISIC_0021406_dermoscopy_skin_lesion.png,0.7359
ISIC_0021407_dermoscopy_skin_lesion.png,0.4927
ISIC_0021440_dermoscopy_skin_lesion.png,0.8415
ISIC_0021447_dermoscopy_skin_lesion.png,0.7063
ISIC_0021451_dermoscopy_skin_lesion.png,0.9542
ISIC_0021452_dermoscopy_skin_lesion.png,0.9322
ISIC_0021453_dermoscopy_skin_lesion.png,0.9432
ISIC_0021480_dermoscopy_skin_lesion.png,0.4187
ISIC_0021494_dermoscopy_skin_lesion.png,0.7923
ISIC_0021506_dermoscopy_skin_lesion.png,0.8409
ISIC_0021550_dermoscopy_skin_lesion.png,0.9417
ISIC_0021551_dermoscopy_skin_lesion.png,0.944
ISIC_0021554_dermoscopy_skin_lesion.png,0.8333
ISIC_0021558_dermoscopy_skin_lesion.png,0.892
ISIC_0021559_dermoscopy_skin_lesion.png,0.9656
ISIC_0021570_dermoscopy_skin_lesion.png,0.7733
ISIC_0021573_dermoscopy_skin_lesion.png,0.6785
ISIC_0021579_dermoscopy_skin_lesion.png,0.8637
ISIC_0021583_dermoscopy_skin_lesion.png,0.8623
ISIC_0021584_dermoscopy_skin_lesion.png,0.8816
ISIC_0021591_dermoscopy_skin_lesion.png,0.9189
ISIC_0021593_dermoscopy_skin_lesion.png,0.9556
ISIC_0021596_dermoscopy_skin_lesion.png,0.8143
ISIC_0021601_dermoscopy_skin_lesion.png,0.7068
ISIC_0021604_dermoscopy_skin_lesion.png,0.1541
ISIC_0021615_dermoscopy_skin_lesion.png,0.8498
ISIC_0021616_dermoscopy_skin_lesion.png,0.9254
ISIC_0021618_dermoscopy_skin_lesion.png,0.9188
ISIC_0021622_dermoscopy_skin_lesion.png,0.6527
ISIC_0021625_dermoscopy_skin_lesion.png,0.705
ISIC_0021647_dermoscopy_skin_lesion.png,0.894
ISIC_0021648_dermoscopy_skin_lesion.png,0.8819
ISIC_0021659_dermoscopy_skin_lesion.png,0.8006
ISIC_0021688_dermoscopy_skin_lesion.png,0.8361
ISIC_0021701_dermoscopy_skin_lesion.png,0.8482
ISIC_0021711_dermoscopy_skin_lesion.png,0.7085
ISIC_0021734_dermoscopy_skin_lesion.png,0.8049
ISIC_0021738_dermoscopy_skin_lesion.png,0.9467
ISIC_0021751_dermoscopy_skin_lesion.png,0.8111
ISIC_0021753_dermoscopy_skin_lesion.png,0.8727
ISIC_0021765_dermoscopy_skin_lesion.png,0.7823
ISIC_0021770_dermoscopy_skin_lesion.png,0.8269
ISIC_0021777_dermoscopy_skin_lesion.png,0.8405
ISIC_0021780_dermoscopy_skin_lesion.png,0.9
ISIC_0021786_dermoscopy_skin_lesion.png,0.9278
ISIC_0021790_dermoscopy_skin_lesion.png,0.9593
ISIC_0021791_dermoscopy_skin_lesion.png,0.9521
ISIC_0021796_dermoscopy_skin_lesion.png,0.9193
ISIC_0021798_dermoscopy_skin_lesion.png,0.7634
ISIC_0021800_dermoscopy_skin_lesion.png,0.9205
ISIC_0021826_dermoscopy_skin_lesion.png,0.0377
ISIC_0021832_dermoscopy_skin_lesion.png,0.0044
ISIC_0021833_dermoscopy_skin_lesion.png,0.4284
ISIC_0021837_dermoscopy_skin_lesion.png,0.0621
ISIC_0021845_dermoscopy_skin_lesion.png,0.9543
ISIC_0021873_dermoscopy_skin_lesion.png,0.7352
ISIC_0021874_dermoscopy_skin_lesion.png,0.7562
ISIC_0021893_dermoscopy_skin_lesion.png,0.8611
ISIC_0021902_dermoscopy_skin_lesion.png,0.9112
ISIC_0021910_dermoscopy_skin_lesion.png,0.9643
ISIC_0021921_dermoscopy_skin_lesion.png,0.8839
ISIC_0021930_dermoscopy_skin_lesion.png,0.9078
ISIC_0021932_dermoscopy_skin_lesion.png,0.7516
ISIC_0021936_dermoscopy_skin_lesion.png,0.7248
ISIC_0021940_dermoscopy_skin_lesion.png,0.8541
ISIC_0021952_dermoscopy_skin_lesion.png,0.9324
ISIC_0021953_dermoscopy_skin_lesion.png,0.8588
ISIC_0021955_dermoscopy_skin_lesion.png,0.9434
ISIC_0021956_dermoscopy_skin_lesion.png,0.99
ISIC_0021959_dermoscopy_skin_lesion.png,0.8172
ISIC_0021973_dermoscopy_skin_lesion.png,0.6966
ISIC_0021987_dermoscopy_skin_lesion.png,0.8354
ISIC_0021988_dermoscopy_skin_lesion.png,0.9451
ISIC_0021999_dermoscopy_skin_lesion.png,0.769
ISIC_0022006_dermoscopy_skin_lesion.png,0.7571
ISIC_0022007_dermoscopy_skin_lesion.png,0.8294
ISIC_0022009_dermoscopy_skin_lesion.png,0.935
ISIC_0022015_dermoscopy_skin_lesion.png,0.7133
ISIC_0022025_dermoscopy_skin_lesion.png,0.9615
ISIC_0022028_dermoscopy_skin_lesion.png,0.8777
ISIC_0022041_dermoscopy_skin_lesion.png,0.8234
ISIC_0022043_dermoscopy_skin_lesion.png,0.851
ISIC_0022044_dermoscopy_skin_lesion.png,0.8341
ISIC_0022073_dermoscopy_skin_lesion.png,0.0728
ISIC_0022108_dermoscopy_skin_lesion.png,0.8978
ISIC_0022149_dermoscopy_skin_lesion.png,0.9178
ISIC_0022160_dermoscopy_skin_lesion.png,0.9317
ISIC_0022186_dermoscopy_skin_lesion.png,0.9335
ISIC_0022191_dermoscopy_skin_lesion.png,0.7999
ISIC_0022203_dermoscopy_skin_lesion.png,0.8909
ISIC_0022208_dermoscopy_skin_lesion.png,0.82
ISIC_0022210_dermoscopy_skin_lesion.png,0.8682
ISIC_0022213_dermoscopy_skin_lesion.png,0.9308
ISIC_0022215_dermoscopy_skin_lesion.png,0.8985
ISIC_0022217_dermoscopy_skin_lesion.png,0.8615
ISIC_0022219_dermoscopy_skin_lesion.png,0.8387
ISIC_0022220_dermoscopy_skin_lesion.png,0.904
ISIC_0022231_dermoscopy_skin_lesion.png,0.9005
ISIC_0022245_dermoscopy_skin_lesion.png,0.0575
ISIC_0022247_dermoscopy_skin_lesion.png,0.8471
ISIC_0022254_dermoscopy_skin_lesion.png,0.7351
ISIC_0022257_dermoscopy_skin_lesion.png,0.9116
ISIC_0022261_dermoscopy_skin_lesion.png,0.6351
ISIC_0022274_dermoscopy_skin_lesion.png,0.6033
ISIC_0022288_dermoscopy_skin_lesion.png,0.9179
ISIC_0022289_dermoscopy_skin_lesion.png,0.8983
ISIC_0022308_dermoscopy_skin_lesion.png,0.9599
ISIC_0022313_dermoscopy_skin_lesion.png,0.9709
ISIC_0022317_dermoscopy_skin_lesion.png,0.8202
ISIC_0022329_dermoscopy_skin_lesion.png,0.9004
ISIC_0022330_dermoscopy_skin_lesion.png,0.9484
ISIC_0022335_dermoscopy_skin_lesion.png,0.9027
ISIC_0022342_dermoscopy_skin_lesion.png,0.7605
ISIC_0022367_dermoscopy_skin_lesion.png,0.8977
ISIC_0022381_dermoscopy_skin_lesion.png,0.8921
ISIC_0022395_dermoscopy_skin_lesion.png,0.6958
ISIC_0022399_dermoscopy_skin_lesion.png,0.7282
ISIC_0022436_dermoscopy_skin_lesion.png,0.7368
ISIC_0022444_dermoscopy_skin_lesion.png,0.8341
ISIC_0022457_dermoscopy_skin_lesion.png,0.9508
ISIC_0022540_dermoscopy_skin_lesion.png,0.837
ISIC_0022546_dermoscopy_skin_lesion.png,0.8303
ISIC_0022550_dermoscopy_skin_lesion.png,0.7364
ISIC_0022551_dermoscopy_skin_lesion.png,0.6778
ISIC_0022552_dermoscopy_skin_lesion.png,0.7629
ISIC_0022558_dermoscopy_skin_lesion.png,0.7012
ISIC_0022570_dermoscopy_skin_lesion.png,0.9039
ISIC_0022571_dermoscopy_skin_lesion.png,0.93
ISIC_0022572_dermoscopy_skin_lesion.png,0.8241
ISIC_0022574_dermoscopy_skin_lesion.png,0.9336
ISIC_0022580_dermoscopy_skin_lesion.png,0.8543
ISIC_0022588_dermoscopy_skin_lesion.png,0.8796
ISIC_0022591_dermoscopy_skin_lesion.png,0.9381
ISIC_0022623_dermoscopy_skin_lesion.png,0.7555
ISIC_0022649_dermoscopy_skin_lesion.png,0.8255
ISIC_0022650_dermoscopy_skin_lesion.png,0.8865
ISIC_0022659_dermoscopy_skin_lesion.png,0.7705
ISIC_0022662_dermoscopy_skin_lesion.png,0.8191
ISIC_0022663_dermoscopy_skin_lesion.png,0.7188
ISIC_0022678_dermoscopy_skin_lesion.png,0.6547
ISIC_0022730_dermoscopy_skin_lesion.png,0.9351
ISIC_0022732_dermoscopy_skin_lesion.png,0.9022
ISIC_0022733_dermoscopy_skin_lesion.png,0.9199
ISIC_0022735_dermoscopy_skin_lesion.png,0.7814
ISIC_0022736_dermoscopy_skin_lesion.png,0.8577
ISIC_0022741_dermoscopy_skin_lesion.png,0.8351
ISIC_0022742_dermoscopy_skin_lesion.png,0.6816
ISIC_0022776_dermoscopy_skin_lesion.png,0.8216
ISIC_0022781_dermoscopy_skin_lesion.png,0.919
ISIC_0022787_dermoscopy_skin_lesion.png,0.7617
ISIC_0022819_dermoscopy_skin_lesion.png,0.8247
ISIC_0022820_dermoscopy_skin_lesion.png,0.6212
ISIC_0022828_dermoscopy_skin_lesion.png,0.8861
ISIC_0022844_dermoscopy_skin_lesion.png,0.9069
ISIC_0022845_dermoscopy_skin_lesion.png,0.877
ISIC_0022849_dermoscopy_skin_lesion.png,0.92
ISIC_0022851_dermoscopy_skin_lesion.png,0.9192
ISIC_0022856_dermoscopy_skin_lesion.png,0.8941
ISIC_0022857_dermoscopy_skin_lesion.png,0.8784
ISIC_0022917_dermoscopy_skin_lesion.png,0.9202
ISIC_0022928_dermoscopy_skin_lesion.png,0.12
ISIC_0022950_dermoscopy_skin_lesion.png,0.6703
ISIC_0023013_dermoscopy_skin_lesion.png,0.84
ISIC_0023029_dermoscopy_skin_lesion.png,0.9216
ISIC_0023056_dermoscopy_skin_lesion.png,0.9879
ISIC_0023090_dermoscopy_skin_lesion.png,0.9273
ISIC_0023101_dermoscopy_skin_lesion.png,0.765
ISIC_0023118_dermoscopy_skin_lesion.png,0.7527
ISIC_0023121_dermoscopy_skin_lesion.png,0.8415
ISIC_0023128_dermoscopy_skin_lesion.png,0.7343
ISIC_0023135_dermoscopy_skin_lesion.png,0.8168
ISIC_0023145_dermoscopy_skin_lesion.png,0.8956
ISIC_0023156_dermoscopy_skin_lesion.png,0.9571
ISIC_0023158_dermoscopy_skin_lesion.png,0.799
ISIC_0023159_dermoscopy_skin_lesion.png,0.9336
ISIC_0023164_dermoscopy_skin_lesion.png,0.71
ISIC_0023199_dermoscopy_skin_lesion.png,0.7225
ISIC_0023201_dermoscopy_skin_lesion.png,0.871
ISIC_0023202_dermoscopy_skin_lesion.png,0.8818
ISIC_0023203_dermoscopy_skin_lesion.png,0.7298
ISIC_0023205_dermoscopy_skin_lesion.png,0.8135
ISIC_0023207_dermoscopy_skin_lesion.png,0.9057
ISIC_0023211_dermoscopy_skin_lesion.png,0.938
ISIC_0023221_dermoscopy_skin_lesion.png,0.8175
ISIC_0023226_dermoscopy_skin_lesion.png,0.9097
ISIC_0023232_dermoscopy_skin_lesion.png,0.0121
ISIC_0023235_dermoscopy_skin_lesion.png,0.8957
ISIC_0023257_dermoscopy_skin_lesion.png,0.8642
ISIC_0023258_dermoscopy_skin_lesion.png,0.9109
ISIC_0023261_dermoscopy_skin_lesion.png,0.3304
ISIC_0023264_dermoscopy_skin_lesion.png,0.9865
ISIC_0023269_dermoscopy_skin_lesion.png,0.9757
ISIC_0023274_dermoscopy_skin_lesion.png,0.8993
ISIC_0023275_dermoscopy_skin_lesion.png,0.9747
ISIC_0023283_dermoscopy_skin_lesion.png,0.9744
ISIC_0023298_dermoscopy_skin_lesion.png,0.8668
ISIC_0023300_dermoscopy_skin_lesion.png,0.993
ISIC_0023301_dermoscopy_skin_lesion.png,0.8882
ISIC_0023306_dermoscopy_skin_lesion.png,0.9708
ISIC_0023309_dermoscopy_skin_lesion.png,0.955
ISIC_0023316_dermoscopy_skin_lesion.png,0.8273
ISIC_0023321_dermoscopy_skin_lesion.png,0.9309
ISIC_0023322_dermoscopy_skin_lesion.png,0.7772
ISIC_0023323_dermoscopy_skin_lesion.png,0.8204
ISIC_0023343_dermoscopy_skin_lesion.png,0.9317
ISIC_0023346_dermoscopy_skin_lesion.png,0.9362
ISIC_0023356_dermoscopy_skin_lesion.png,0.9031
ISIC_0023358_dermoscopy_skin_lesion.png,0.9395
ISIC_0023364_dermoscopy_skin_lesion.png,0.2908
ISIC_0023366_dermoscopy_skin_lesion.png,0.291
ISIC_0023379_dermoscopy_skin_lesion.png,0.8799
ISIC_0023380_dermoscopy_skin_lesion.png,0.8866
ISIC_0023381_dermoscopy_skin_lesion.png,0.8781
ISIC_0023393_dermoscopy_skin_lesion.png,0.9548
ISIC_0023396_dermoscopy_skin_lesion.png,0.9169
ISIC_0023431_dermoscopy_skin_lesion.png,0.8723
ISIC_0023449_dermoscopy_skin_lesion.png,0.7882
ISIC_0023468_dermoscopy_skin_lesion.png,0.7331
ISIC_0023470_dermoscopy_skin_lesion.png,0.5967
ISIC_0023472_dermoscopy_skin_lesion.png,0.8896
ISIC_0023474_dermoscopy_skin_lesion.png,0.9255
ISIC_0023481_dermoscopy_skin_lesion.png,0.9667
ISIC_0023482_dermoscopy_skin_lesion.png,0.9517
ISIC_0023483_dermoscopy_skin_lesion.png,0.9503
ISIC_0023498_dermoscopy_skin_lesion.png,0.9576
ISIC_0023506_dermoscopy_skin_lesion.png,0.9648
ISIC_0023522_dermoscopy_skin_lesion.png,0.8523
ISIC_0023543_dermoscopy_skin_lesion.png,0.59
ISIC_0023553_dermoscopy_skin_lesion.png,0.5047
ISIC_0023557_dermoscopy_skin_lesion.png,0.9275
ISIC_0023575_dermoscopy_skin_lesion.png,0.8557
ISIC_0023620_dermoscopy_skin_lesion.png,0.8649
ISIC_0023625_dermoscopy_skin_lesion.png,0.8409
ISIC_0023646_dermoscopy_skin_lesion.png,0.7235
ISIC_0023658_dermoscopy_skin_lesion.png,0.7127
ISIC_0023676_dermoscopy_skin_lesion.png,0.9169
ISIC_0023694_dermoscopy_skin_lesion.png,0.9453
ISIC_0023696_dermoscopy_skin_lesion.png,0.7119
ISIC_0023715_dermoscopy_skin_lesion.png,0.8487
ISIC_0023721_dermoscopy_skin_lesion.png,0.6197
ISIC_0023747_dermoscopy_skin_lesion.png,0.7716
ISIC_0023752_dermoscopy_skin_lesion.png,0.8954
ISIC_0023761_dermoscopy_skin_lesion.png,0.9422
ISIC_0023762_dermoscopy_skin_lesion.png,0.9254
ISIC_0023765_dermoscopy_skin_lesion.png,0.9164
ISIC_0023772_dermoscopy_skin_lesion.png,0.8271
ISIC_0023779_dermoscopy_skin_lesion.png,0.9534
ISIC_0023783_dermoscopy_skin_lesion.png,0.8808
ISIC_0023784_dermoscopy_skin_lesion.png,0.9021
ISIC_0023793_dermoscopy_skin_lesion.png,0.8086
ISIC_0023804_dermoscopy_skin_lesion.png,0.8239
ISIC_0023812_dermoscopy_skin_lesion.png,0.9289
ISIC_0023813_dermoscopy_skin_lesion.png,0.9369
ISIC_0023821_dermoscopy_skin_lesion.png,0.9315
ISIC_0023832_dermoscopy_skin_lesion.png,0.9203
ISIC_0023836_dermoscopy_skin_lesion.png,0.9697
ISIC_0023854_dermoscopy_skin_lesion.png,0.9539
ISIC_0023881_dermoscopy_skin_lesion.png,0.7261
ISIC_0023885_dermoscopy_skin_lesion.png,0.8751
ISIC_0023901_dermoscopy_skin_lesion.png,0.944
ISIC_0023911_dermoscopy_skin_lesion.png,0.5209
ISIC_0023912_dermoscopy_skin_lesion.png,0.4323
ISIC_0023916_dermoscopy_skin_lesion.png,0.7541
ISIC_0023920_dermoscopy_skin_lesion.png,0.8654
ISIC_0023933_dermoscopy_skin_lesion.png,0.9155
ISIC_0023940_dermoscopy_skin_lesion.png,0.9242
ISIC_0023948_dermoscopy_skin_lesion.png,0.922
ISIC_0024005_dermoscopy_skin_lesion.png,0.7389
ISIC_0024032_dermoscopy_skin_lesion.png,0.9916
ISIC_0024043_dermoscopy_skin_lesion.png,0.7753
ISIC_0024054_dermoscopy_skin_lesion.png,0.7312
ISIC_0024095_dermoscopy_skin_lesion.png,0.9031
ISIC_0024100_dermoscopy_skin_lesion.png,0.9094
ISIC_0024104_dermoscopy_skin_lesion.png,0.8712
ISIC_0024105_dermoscopy_skin_lesion.png,0.9029
ISIC_0024106_dermoscopy_skin_lesion.png,0.9349
ISIC_0024130_dermoscopy_skin_lesion.png,0.8384
ISIC_0024137_dermoscopy_skin_lesion.png,0.8982
ISIC_0024139_dermoscopy_skin_lesion.png,0.7989
ISIC_0024156_dermoscopy_skin_lesion.png,0.7437
ISIC_0024157_dermoscopy_skin_lesion.png,0.9052
ISIC_0024188_dermoscopy_skin_lesion.png,0.8434
ISIC_0024191_dermoscopy_skin_lesion.png,0.8823
ISIC_0036066_dermoscopy_skin_lesion.png,0.8821
ISIC_0036067_dermoscopy_skin_lesion.png,0.1335
ISIC_0036070_dermoscopy_skin_lesion.png,0.7749
ISIC_0036075_dermoscopy_skin_lesion.png,0.8162
ISIC_0036076_dermoscopy_skin_lesion.png,0.9558
ISIC_0036078_dermoscopy_skin_lesion.png,0.7123
ISIC_0036079_dermoscopy_skin_lesion.png,0.8903
ISIC_0036080_dermoscopy_skin_lesion.png,0.869
ISIC_0036081_dermoscopy_skin_lesion.png,0.893
ISIC_0036083_dermoscopy_skin_lesion.png,0.7738
ISIC_0036086_dermoscopy_skin_lesion.png,0.8462
ISIC_0036087_dermoscopy_skin_lesion.png,0.9047
ISIC_0036088_dermoscopy_skin_lesion.png,0.9317
ISIC_0036089_dermoscopy_skin_lesion.png,0.9478
ISIC_0036090_dermoscopy_skin_lesion.png,0.8721
ISIC_0036091_dermoscopy_skin_lesion.png,0.9519
ISIC_0036092_dermoscopy_skin_lesion.png,0.9254
ISIC_0036093_dermoscopy_skin_lesion.png,0.9255
ISIC_0036094_dermoscopy_skin_lesion.png,0.811
ISIC_0036095_dermoscopy_skin_lesion.png,0.8314
ISIC_0036096_dermoscopy_skin_lesion.png,0.8356
ISIC_0036097_dermoscopy_skin_lesion.png,0.9567
ISIC_0036099_dermoscopy_skin_lesion.png,0.7521
ISIC_0036100_dermoscopy_skin_lesion.png,0.9563
ISIC_0036102_dermoscopy_skin_lesion.png,0.8703
ISIC_0036103_dermoscopy_skin_lesion.png,0.9463
ISIC_0036104_dermoscopy_skin_lesion.png,0.7483
ISIC_0036105_dermoscopy_skin_lesion.png,0.9248
ISIC_0036106_dermoscopy_skin_lesion.png,0.9525
ISIC_0036107_dermoscopy_skin_lesion.png,0.8822
ISIC_0036108_dermoscopy_skin_lesion.png,0.9252
ISIC_0036109_dermoscopy_skin_lesion.png,0.794
ISIC_0036110_dermoscopy_skin_lesion.png,0.7889
ISIC_0036111_dermoscopy_skin_lesion.png,0.6871
ISIC_0036112_dermoscopy_skin_lesion.png,0.9084
ISIC_0036113_dermoscopy_skin_lesion.png,0.7582
ISIC_0036114_dermoscopy_skin_lesion.png,0.9656
ISIC_0036115_dermoscopy_skin_lesion.png,0.9337
ISIC_0036116_dermoscopy_skin_lesion.png,0.8979
ISIC_0036117_dermoscopy_skin_lesion.png,0.9183
ISIC_0036118_dermoscopy_skin_lesion.png,0.0817
ISIC_0036119_dermoscopy_skin_lesion.png,0.9295
ISIC_0036120_dermoscopy_skin_lesion.png,0.1012
ISIC_0036122_dermoscopy_skin_lesion.png,0.8501
ISIC_0036123_dermoscopy_skin_lesion.png,0.8217
ISIC_0036124_dermoscopy_skin_lesion.png,0.8812
ISIC_0036125_dermoscopy_skin_lesion.png,0.8772
ISIC_0036126_dermoscopy_skin_lesion.png,0.8884
ISIC_0036127_dermoscopy_skin_lesion.png,0.8231
ISIC_0036128_dermoscopy_skin_lesion.png,0.5554
ISIC_0036129_dermoscopy_skin_lesion.png,0.9487
ISIC_0036130_dermoscopy_skin_lesion.png,0.9302
ISIC_0036131_dermoscopy_skin_lesion.png,0.8186
ISIC_0036132_dermoscopy_skin_lesion.png,0.802
ISIC_0036133_dermoscopy_skin_lesion.png,0.7382
ISIC_0036134_dermoscopy_skin_lesion.png,0.8768
ISIC_0036135_dermoscopy_skin_lesion.png,0.9493
ISIC_0036136_dermoscopy_skin_lesion.png,0.947
ISIC_0036137_dermoscopy_skin_lesion.png,0.947
ISIC_0036138_dermoscopy_skin_lesion.png,0.8599
ISIC_0036139_dermoscopy_skin_lesion.png,0.8784
ISIC_0036140_dermoscopy_skin_lesion.png,0.7729
ISIC_0036141_dermoscopy_skin_lesion.png,0.8173
ISIC_0036142_dermoscopy_skin_lesion.png,0.7722
ISIC_0036143_dermoscopy_skin_lesion.png,0.8281
ISIC_0036144_dermoscopy_skin_lesion.png,0.9931
ISIC_0036145_dermoscopy_skin_lesion.png,0.954
ISIC_0036146_dermoscopy_skin_lesion.png,0.9432
ISIC_0036148_dermoscopy_skin_lesion.png,0.8444
ISIC_0036149_dermoscopy_skin_lesion.png,0.9415
ISIC_0036150_dermoscopy_skin_lesion.png,0.9465
ISIC_0036151_dermoscopy_skin_lesion.png,0.0897
ISIC_0036152_dermoscopy_skin_lesion.png,0.8153
ISIC_0036153_dermoscopy_skin_lesion.png,0.8304
ISIC_0036154_dermoscopy_skin_lesion.png,0.8335
ISIC_0036155_dermoscopy_skin_lesion.png,0.896
ISIC_0036156_dermoscopy_skin_lesion.png,0.913
ISIC_0036157_dermoscopy_skin_lesion.png,0.9351
ISIC_0036158_dermoscopy_skin_lesion.png,0.9109
ISIC_0036159_dermoscopy_skin_lesion.png,0.9251
ISIC_0036160_dermoscopy_skin_lesion.png,0.9068
ISIC_0036162_dermoscopy_skin_lesion.png,0.7779
ISIC_0036163_dermoscopy_skin_lesion.png,0.9641
ISIC_0036164_dermoscopy_skin_lesion.png,0.805
ISIC_0036165_dermoscopy_skin_lesion.png,0.8328
ISIC_0036166_dermoscopy_skin_lesion.png,0.918
ISIC_0036167_dermoscopy_skin_lesion.png,0.8836
ISIC_0036168_dermoscopy_skin_lesion.png,0.7547
ISIC_0036169_dermoscopy_skin_lesion.png,0.8923
ISIC_0036170_dermoscopy_skin_lesion.png,0.3849
ISIC_0036171_dermoscopy_skin_lesion.png,0.9228
ISIC_0036172_dermoscopy_skin_lesion.png,0.866
ISIC_0036173_dermoscopy_skin_lesion.png,0.8527
ISIC_0036175_dermoscopy_skin_lesion.png,0.8384
ISIC_0036176_dermoscopy_skin_lesion.png,0.8168
ISIC_0036177_dermoscopy_skin_lesion.png,0.9389
ISIC_0036178_dermoscopy_skin_lesion.png,0.9622
ISIC_0036179_dermoscopy_skin_lesion.png,0.9349
ISIC_0036180_dermoscopy_skin_lesion.png,0.7414
ISIC_0036181_dermoscopy_skin_lesion.png,0.7117
ISIC_0036182_dermoscopy_skin_lesion.png,0.8296
ISIC_0036183_dermoscopy_skin_lesion.png,0.8482
ISIC_0036184_dermoscopy_skin_lesion.png,0.9199
ISIC_0036185_dermoscopy_skin_lesion.png,0.9004
ISIC_0036186_dermoscopy_skin_lesion.png,0.8674
ISIC_0036187_dermoscopy_skin_lesion.png,0.8994
ISIC_0036188_dermoscopy_skin_lesion.png,0.9654
ISIC_0036189_dermoscopy_skin_lesion.png,0.6819
ISIC_0036190_dermoscopy_skin_lesion.png,0.943
ISIC_0036191_dermoscopy_skin_lesion.png,0.9632
ISIC_0036192_dermoscopy_skin_lesion.png,0.6095
ISIC_0036193_dermoscopy_skin_lesion.png,0.8599
ISIC_0036194_dermoscopy_skin_lesion.png,0.9683
ISIC_0036195_dermoscopy_skin_lesion.png,0.7919
ISIC_0036196_dermoscopy_skin_lesion.png,0.8303
ISIC_0036197_dermoscopy_skin_lesion.png,0.8657
ISIC_0036198_dermoscopy_skin_lesion.png,0.8373
ISIC_0036199_dermoscopy_skin_lesion.png,0.7713
ISIC_0036200_dermoscopy_skin_lesion.png,0.9252
ISIC_0036201_dermoscopy_skin_lesion.png,0.9179
ISIC_0036202_dermoscopy_skin_lesion.png,0.9148
ISIC_0036203_dermoscopy_skin_lesion.png,0.8867
ISIC_0036204_dermoscopy_skin_lesion.png,0.9462
ISIC_0036205_dermoscopy_skin_lesion.png,0.9339
ISIC_0036207_dermoscopy_skin_lesion.png,0.7553
ISIC_0036208_dermoscopy_skin_lesion.png,0.8455
ISIC_0036209_dermoscopy_skin_lesion.png,0.473
ISIC_0036211_dermoscopy_skin_lesion.png,0.9921
ISIC_0036212_dermoscopy_skin_lesion.png,0.9654
ISIC_0036213_dermoscopy_skin_lesion.png,0.7706
ISIC_0036214_dermoscopy_skin_lesion.png,0.814
ISIC_0036215_dermoscopy_skin_lesion.png,0.9527
ISIC_0036216_dermoscopy_skin_lesion.png,0.8849
ISIC_0036217_dermoscopy_skin_lesion.png,0.9104
ISIC_0036218_dermoscopy_skin_lesion.png,0.7817
ISIC_0036219_dermoscopy_skin_lesion.png,0.9157
ISIC_0036220_dermoscopy_skin_lesion.png,0.9553
ISIC_0036221_dermoscopy_skin_lesion.png,0.9052
ISIC_0036222_dermoscopy_skin_lesion.png,0.9621
ISIC_0036223_dermoscopy_skin_lesion.png,0.8927
ISIC_0036224_dermoscopy_skin_lesion.png,0.9591
ISIC_0036225_dermoscopy_skin_lesion.png,0.9144
ISIC_0036226_dermoscopy_skin_lesion.png,0.9583
ISIC_0036227_dermoscopy_skin_lesion.png,0.8654
ISIC_0036228_dermoscopy_skin_lesion.png,0.7384
ISIC_0036229_dermoscopy_skin_lesion.png,0.933
ISIC_0036230_dermoscopy_skin_lesion.png,0.8323
ISIC_0036231_dermoscopy_skin_lesion.png,0.9314
ISIC_0036232_dermoscopy_skin_lesion.png,0.8185
ISIC_0036233_dermoscopy_skin_lesion.png,0.9159
ISIC_0036234_dermoscopy_skin_lesion.png,0.8687
ISIC_0036235_dermoscopy_skin_lesion.png,0.2439
ISIC_0036238_dermoscopy_skin_lesion.png,0.9629
ISIC_0036239_dermoscopy_skin_lesion.png,0.7596
ISIC_0036241_dermoscopy_skin_lesion.png,0.8559
ISIC_0036242_dermoscopy_skin_lesion.png,0.9477
ISIC_0036243_dermoscopy_skin_lesion.png,0.6633
ISIC_0036248_dermoscopy_skin_lesion.png,0.8238
ISIC_0036249_dermoscopy_skin_lesion.png,0.939
ISIC_0036250_dermoscopy_skin_lesion.png,0.8111
ISIC_0036251_dermoscopy_skin_lesion.png,0.7513
ISIC_0036252_dermoscopy_skin_lesion.png,0.9567
ISIC_0036253_dermoscopy_skin_lesion.png,0.8333
ISIC_0036254_dermoscopy_skin_lesion.png,0.8454
ISIC_0036255_dermoscopy_skin_lesion.png,0.8668
ISIC_0036256_dermoscopy_skin_lesion.png,0.7978
ISIC_0036257_dermoscopy_skin_lesion.png,0.9088
ISIC_0036258_dermoscopy_skin_lesion.png,0.8654
ISIC_0036259_dermoscopy_skin_lesion.png,0.9448
ISIC_0036260_dermoscopy_skin_lesion.png,0.8795
ISIC_0036261_dermoscopy_skin_lesion.png,0.9147
ISIC_0036262_dermoscopy_skin_lesion.png,0.8102
ISIC_0036263_dermoscopy_skin_lesion.png,0.9309
ISIC_0036264_dermoscopy_skin_lesion.png,0.7431
ISIC_0036265_dermoscopy_skin_lesion.png,0.8809
