image,dice
ISIC_0021278_dermoscopy_skin_lesion.png,0.778
ISIC_0021313_dermoscopy_skin_lesion.png,0.889
ISIC_0021319_dermoscopy_skin_lesion.png,0.9282
ISIC_0021333_dermoscopy_skin_lesion.png,0.9077
ISIC_0021342_dermoscopy_skin_lesion.png,0.9742
ISIC_0021347_dermoscopy_skin_lesion.png,0.9614
ISIC_0021354_dermoscopy_skin_lesion.png,0.9801
ISIC_0021374_dermoscopy_skin_lesion.png,0.9369
ISIC_0021379_dermoscopy_skin_lesion.png,0.9263
ISIC_0021380_dermoscopy_skin_lesion.png,0.904
ISIC_0021406_dermoscopy_skin_lesion.png,0.9773
ISIC_0021407_dermoscopy_skin_lesion.png,0.9427
ISIC_0021440_dermoscopy_skin_lesion.png,0.9252
ISIC_0021447_dermoscopy_skin_lesion.png,0.8125
ISIC_0021451_dermoscopy_skin_lesion.png,0.9692
ISIC_0021452_dermoscopy_skin_lesion.png,0.9509
ISIC_0021453_dermoscopy_skin_lesion.png,0.973
ISIC_0021480_dermoscopy_skin_lesion.png,0.9713
ISIC_0021494_dermoscopy_skin_lesion.png,0.8588
ISIC_0021506_dermoscopy_skin_lesion.png,0.9773
ISIC_0021550_dermoscopy_skin_lesion.png,0.9727
ISIC_0021551_dermoscopy_skin_lesion.png,0.9614
ISIC_0021554_dermoscopy_skin_lesion.png,0.9608
ISIC_0021558_dermoscopy_skin_lesion.png,0.8789
ISIC_0021559_dermoscopy_skin_lesion.png,0.977
ISIC_0021570_dermoscopy_skin_lesion.png,0.9469
ISIC_0021573_dermoscopy_skin_lesion.png,0.9272
ISIC_0021579_dermoscopy_skin_lesion.png,0.9703
ISIC_0021583_dermoscopy_skin_lesion.png,0.9263
ISIC_0021584_dermoscopy_skin_lesion.png,0.9333
ISIC_0021591_dermoscopy_skin_lesion.png,0.9504
ISIC_0021593_dermoscopy_skin_lesion.png,0.9842
ISIC_0021596_dermoscopy_skin_lesion.png,0.9458
ISIC_0021601_dermoscopy_skin_lesion.png,0.94
ISIC_0021604_dermoscopy_skin_lesion.png,0.907
ISIC_0021615_dermoscopy_skin_lesion.png,0.9493
ISIC_0021616_dermoscopy_skin_lesion.png,0.9844
ISIC_0021618_dermoscopy_skin_lesion.png,0.9745
ISIC_0021622_dermoscopy_skin_lesion.png,0.8485
ISIC_0021625_dermoscopy_skin_lesion.png,0.9708
ISIC_0021647_dermoscopy_skin_lesion.png,0.9396
ISIC_0021648_dermoscopy_skin_lesion.png,0.9563
ISIC_0021659_dermoscopy_skin_lesion.png,0.8734
ISIC_0021688_dermoscopy_skin_lesion.png,0.8822
ISIC_0021701_dermoscopy_skin_lesion.png,0.9689
ISIC_0021711_dermoscopy_skin_lesion.png,0.9143
ISIC_0021734_dermoscopy_skin_lesion.png,0.8934
ISIC_0021738_dermoscopy_skin_lesion.png,0.9607
ISIC_0021751_dermoscopy_skin_lesion.png,0.9859
ISIC_0021753_dermoscopy_skin_lesion.png,0.9627
ISIC_0021765_dermoscopy_skin_lesion.png,0.9345
ISIC_0021770_dermoscopy_skin_lesion.png,0.9771
ISIC_0021777_dermoscopy_skin_lesion.png,0.9614
ISIC_0021780_dermoscopy_skin_lesion.png,0.9691
ISIC_0021786_dermoscopy_skin_lesion.png,0.9142
ISIC_0021790_dermoscopy_skin_lesion.png,0.9812
ISIC_0021791_dermoscopy_skin_lesion.png,0.9583
ISIC_0021796_dermoscopy_skin_lesion.png,0.9457
ISIC_0021798_dermoscopy_skin_lesion.png,0.957
ISIC_0021800_dermoscopy_skin_lesion.png,0.9662
ISIC_0021826_dermoscopy_skin_lesion.png,0.9234
ISIC_0021832_dermoscopy_skin_lesion.png,0.9383
ISIC_0021833_dermoscopy_skin_lesion.png,0.8321
ISIC_0021837_dermoscopy_skin_lesion.png,0.946
ISIC_0021845_dermoscopy_skin_lesion.png,0.9731
ISIC_0021873_dermoscopy_skin_lesion.png,0.946
ISIC_0021874_dermoscopy_skin_lesion.png,0.8582
ISIC_0021893_dermoscopy_skin_lesion.png,0.9665
ISIC_0021902_dermoscopy_skin_lesion.png,0.9265
ISIC_0021910_dermoscopy_skin_lesion.png,0.9703
ISIC_0021921_dermoscopy_skin_lesion.png,0.8935
ISIC_0021930_dermoscopy_skin_lesion.png,0.8709
ISIC_0021932_dermoscopy_skin_lesion.png,0.9192
ISIC_0021936_dermoscopy_skin_lesion.png,0.9405
ISIC_0021940_dermoscopy_skin_lesion.png,0.8455
ISIC_0021952_dermoscopy_skin_lesion.png,0.9306
ISIC_0021953_dermoscopy_skin_lesion.png,0.9769
ISIC_0021955_dermoscopy_skin_lesion.png,0.8697
ISIC_0021956_dermoscopy_skin_lesion.png,0.9957
ISIC_0021959_dermoscopy_skin_lesion.png,0.9289
ISIC_0021973_dermoscopy_skin_lesion.png,0.9439
ISIC_0021987_dermoscopy_skin_lesion.png,0.9289
ISIC_0021988_dermoscopy_skin_lesion.png,0.9679
ISIC_0021999_dermoscopy_skin_lesion.png,0.9355
ISIC_0022006_dermoscopy_skin_lesion.png,0.8749
ISIC_0022007_dermoscopy_skin_lesion.png,0.841
ISIC_0022009_dermoscopy_skin_lesion.png,0.954
ISIC_0022015_dermoscopy_skin_lesion.png,0.9335
ISIC_0022025_dermoscopy_skin_lesion.png,0.9718
ISIC_0022028_dermoscopy_skin_lesion.png,0.9666
ISIC_0022041_dermoscopy_skin_lesion.png,0.9257
ISIC_0022043_dermoscopy_skin_lesion.png,0.9759
ISIC_0022044_dermoscopy_skin_lesion.png,0.9613
ISIC_0022073_dermoscopy_skin_lesion.png,0.9713
ISIC_0022108_dermoscopy_skin_lesion.png,0.9774
ISIC_0022149_dermoscopy_skin_lesion.png,0.933
ISIC_0022160_dermoscopy_skin_lesion.png,0.9449
ISIC_0022186_dermoscopy_skin_lesion.png,0.9218
ISIC_0022191_dermoscopy_skin_lesion.png,0.9628
ISIC_0022203_dermoscopy_skin_lesion.png,0.9776
ISIC_0022208_dermoscopy_skin_lesion.png,0.9286
ISIC_0022210_dermoscopy_skin_lesion.png,0.9511
ISIC_0022213_dermoscopy_skin_lesion.png,0.9581
ISIC_0022215_dermoscopy_skin_lesion.png,0.8894
ISIC_0022217_dermoscopy_skin_lesion.png,0.9487
ISIC_0022219_dermoscopy_skin_lesion.png,0.9626
ISIC_0022220_dermoscopy_skin_lesion.png,0.9315
ISIC_0022231_dermoscopy_skin_lesion.png,0.9577
ISIC_0022245_dermoscopy_skin_lesion.png,0.9555
ISIC_0022247_dermoscopy_skin_lesion.png,0.9774
ISIC_0022254_dermoscopy_skin_lesion.png,0.8388
ISIC_0022257_dermoscopy_skin_lesion.png,0.9681
ISIC_0022261_dermoscopy_skin_lesion.png,0.9607
ISIC_0022274_dermoscopy_skin_lesion.png,0.9524
ISIC_0022288_dermoscopy_skin_lesion.png,0.9306
ISIC_0022289_dermoscopy_skin_lesion.png,0.9764
ISIC_0022308_dermoscopy_skin_lesion.png,0.9757
ISIC_0022313_dermoscopy_skin_lesion.png,0.9552
ISIC_0022317_dermoscopy_skin_lesion.png,0.9382
ISIC_0022329_dermoscopy_skin_lesion.png,0.9559
ISIC_0022330_dermoscopy_skin_lesion.png,0.9749
ISIC_0022335_dermoscopy_skin_lesion.png,0.9794
ISIC_0022342_dermoscopy_skin_lesion.png,0.917
ISIC_0022367_dermoscopy_skin_lesion.png,0.9727
ISIC_0022381_dermoscopy_skin_lesion.png,0.9218
ISIC_0022395_dermoscopy_skin_lesion.png,0.9132
ISIC_0022399_dermoscopy_skin_lesion.png,0.7901
ISIC_0022436_dermoscopy_skin_lesion.png,0.9502
ISIC_0022444_dermoscopy_skin_lesion.png,0.8857
ISIC_0022457_dermoscopy_skin_lesion.png,0.9716
ISIC_0022540_dermoscopy_skin_lesion.png,0.9795
ISIC_0022546_dermoscopy_skin_lesion.png,0.9752
ISIC_0022550_dermoscopy_skin_lesion.png,0.9014
ISIC_0022551_dermoscopy_skin_lesion.png,0.9765
ISIC_0022552_dermoscopy_skin_lesion.png,0.9662
ISIC_0022558_dermoscopy_skin_lesion.png,0.9461
ISIC_0022570_dermoscopy_skin_lesion.png,0.9634
ISIC_0022571_dermoscopy_skin_lesion.png,0.935
ISIC_0022572_dermoscopy_skin_lesion.png,0.9406
ISIC_0022574_dermoscopy_skin_lesion.png,0.96
ISIC_0022580_dermoscopy_skin_lesion.png,0.9282
ISIC_0022588_dermoscopy_skin_lesion.png,0.8928
ISIC_0022591_dermoscopy_skin_lesion.png,0.9257
ISIC_0022623_dermoscopy_skin_lesion.png,0.8891
ISIC_0022649_dermoscopy_skin_lesion.png,0.9578
ISIC_0022650_dermoscopy_skin_lesion.png,0.9628
ISIC_0022659_dermoscopy_skin_lesion.png,0.9229
ISIC_0022662_dermoscopy_skin_lesion.png,0.9392
ISIC_0022663_dermoscopy_skin_lesion.png,0.934
ISIC_0022678_dermoscopy_skin_lesion.png,0.9176
ISIC_0022730_dermoscopy_skin_lesion.png,0.9799
ISIC_0022732_dermoscopy_skin_lesion.png,0.9774
ISIC_0022733_dermoscopy_skin_lesion.png,0.9674
ISIC_0022735_dermoscopy_skin_lesion.png,0.9193
ISIC_0022736_dermoscopy_skin_lesion.png,0.9171
ISIC_0022741_dermoscopy_skin_lesion.png,0.9473
ISIC_0022742_dermoscopy_skin_lesion.png,0.8979
ISIC_0022776_dermoscopy_skin_lesion.png,0.9814
ISIC_0022781_dermoscopy_skin_lesion.png,0.9741
ISIC_0022787_dermoscopy_skin_lesion.png,0.9491
ISIC_0022819_dermoscopy_skin_lesion.png,0.9159
ISIC_0022820_dermoscopy_skin_lesion.png,0.9625
ISIC_0022828_dermoscopy_skin_lesion.png,0.9794
ISIC_0022844_dermoscopy_skin_lesion.png,0.9819
ISIC_0022845_dermoscopy_skin_lesion.png,0.915
ISIC_0022849_dermoscopy_skin_lesion.png,0.973
ISIC_0022851_dermoscopy_skin_lesion.png,0.9792
ISIC_0022856_dermoscopy_skin_lesion.png,0.9536
ISIC_0022857_dermoscopy_skin_lesion.png,0.8919
ISIC_0022917_dermoscopy_skin_lesion.png,0.9414
ISIC_0022928_dermoscopy_skin_lesion.png,0.9077
ISIC_0022950_dermoscopy_skin_lesion.png,0.9591
ISIC_0023013_dermoscopy_skin_lesion.png,0.9448
ISIC_0023029_dermoscopy_skin_lesion.png,0.9587
ISIC_0023056_dermoscopy_skin_lesion.png,0.9861
ISIC_0023090_dermoscopy_skin_lesion.png,0.9667
ISIC_0023101_dermoscopy_skin_lesion.png,0.9515
ISIC_0023118_dermoscopy_skin_lesion.png,0.9236
ISIC_0023121_dermoscopy_skin_lesion.png,0.9621
ISIC_0023128_dermoscopy_skin_lesion.png,0.9328
ISIC_0023135_dermoscopy_skin_lesion.png,0.9648
ISIC_0023145_dermoscopy_skin_lesion.png,0.9854
ISIC_0023156_dermoscopy_skin_lesion.png,0.9876
ISIC_0023158_dermoscopy_skin_lesion.png,0.865
ISIC_0023159_dermoscopy_skin_lesion.png,0.9797
ISIC_0023164_dermoscopy_skin_lesion.png,0.9305
ISIC_0023199_dermoscopy_skin_lesion.png,0.8938
ISIC_0023201_dermoscopy_skin_lesion.png,0.9551
ISIC_0023202_dermoscopy_skin_lesion.png,0.9462
ISIC_0023203_dermoscopy_skin_lesion.png,0.9502
ISIC_0023205_dermoscopy_skin_lesion.png,0.8455
ISIC_0023207_dermoscopy_skin_lesion.png,0.863
ISIC_0023211_dermoscopy_skin_lesion.png,0.9537
ISIC_0023221_dermoscopy_skin_lesion.png,0.9252
ISIC_0023226_dermoscopy_skin_lesion.png,0.9337
ISIC_0023232_dermoscopy_skin_lesion.png,0.9094
ISIC_0023235_dermoscopy_skin_lesion.png,0.9766
ISIC_0023257_dermoscopy_skin_lesion.png,0.9243
ISIC_0023258_dermoscopy_skin_lesion.png,0.9613
ISIC_0023261_dermoscopy_skin_lesion.png,0.5612
ISIC_0023264_dermoscopy_skin_lesion.png,0.9667
ISIC_0023269_dermoscopy_skin_lesion.png,0.8963
ISIC_0023274_dermoscopy_skin_lesion.png,0.9828
ISIC_0023275_dermoscopy_skin_lesion.png,0.9076
ISIC_0023283_dermoscopy_skin_lesion.png,0.9718
ISIC_0023298_dermoscopy_skin_lesion.png,0.9305
ISIC_0023300_dermoscopy_skin_lesion.png,0.8696
ISIC_0023301_dermoscopy_skin_lesion.png,0.9627
ISIC_0023306_dermoscopy_skin_lesion.png,0.9575
ISIC_0023309_dermoscopy_skin_lesion.png,0.9567
ISIC_0023316_dermoscopy_skin_lesion.png,0.9765
ISIC_0023321_dermoscopy_skin_lesion.png,0.9637
ISIC_0023322_dermoscopy_skin_lesion.png,0.9824
ISIC_0023323_dermoscopy_skin_lesion.png,0.8742
ISIC_0023343_dermoscopy_skin_lesion.png,0.9662
ISIC_0023346_dermoscopy_skin_lesion.png,0.8923
ISIC_0023356_dermoscopy_skin_lesion.png,0.961
ISIC_0023358_dermoscopy_skin_lesion.png,0.9453
ISIC_0023364_dermoscopy_skin_lesion.png,0.9364
ISIC_0023366_dermoscopy_skin_lesion.png,0.9261
ISIC_0023379_dermoscopy_skin_lesion.png,0.9759
ISIC_0023380_dermoscopy_skin_lesion.png,0.9516
ISIC_0023381_dermoscopy_skin_lesion.png,0.9155
ISIC_0023393_dermoscopy_skin_lesion.png,0.9782
ISIC_0023396_dermoscopy_skin_lesion.png,0.9328
ISIC_0023431_dermoscopy_skin_lesion.png,0.9758
ISIC_0023449_dermoscopy_skin_lesion.png,0.9642
ISIC_0023468_dermoscopy_skin_lesion.png,0.9571
ISIC_0023470_dermoscopy_skin_lesion.png,0.9348
ISIC_0023472_dermoscopy_skin_lesion.png,0.965
ISIC_0023474_dermoscopy_skin_lesion.png,0.974
ISIC_0023481_dermoscopy_skin_lesion.png,0.9778
ISIC_0023482_dermoscopy_skin_lesion.png,0.9758
ISIC_0023483_dermoscopy_skin_lesion.png,0.9713
ISIC_0023498_dermoscopy_skin_lesion.png,0.9638
ISIC_0023506_dermoscopy_skin_lesion.png,0.9726
ISIC_0023522_dermoscopy_skin_lesion.png,0.9303
ISIC_0023543_dermoscopy_skin_lesion.png,0.9379
ISIC_0023553_dermoscopy_skin_lesion.png,0.9036
ISIC_0023557_dermoscopy_skin_lesion.png,0.9506
ISIC_0023575_dermoscopy_skin_lesion.png,0.9015
ISIC_0023620_dermoscopy_skin_lesion.png,0.9765
ISIC_0023625_dermoscopy_skin_lesion.png,0.9771
ISIC_0023646_dermoscopy_skin_lesion.png,0.8942
ISIC_0023658_dermoscopy_skin_lesion.png,0.9135
ISIC_0023676_dermoscopy_skin_lesion.png,0.96
ISIC_0023694_dermoscopy_skin_lesion.png,0.9429
ISIC_0023696_dermoscopy_skin_lesion.png,0.9449
ISIC_0023715_dermoscopy_skin_lesion.png,0.9614
ISIC_0023721_dermoscopy_skin_lesion.png,0.9598
ISIC_0023747_dermoscopy_skin_lesion.png,0.9536
ISIC_0023752_dermoscopy_skin_lesion.png,0.8914
ISIC_0023761_dermoscopy_skin_lesion.png,0.9639
ISIC_0023762_dermoscopy_skin_lesion.png,0.9699
ISIC_0023765_dermoscopy_skin_lesion.png,0.8974
ISIC_0023772_dermoscopy_skin_lesion.png,0.9432
ISIC_0023779_dermoscopy_skin_lesion.png,0.9483
ISIC_0023783_dermoscopy_skin_lesion.png,0.9602
ISIC_0023784_dermoscopy_skin_lesion.png,0.9297
ISIC_0023793_dermoscopy_skin_lesion.png,0.9454
ISIC_0023804_dermoscopy_skin_lesion.png,0.9642
ISIC_0023812_dermoscopy_skin_lesion.png,0.9587
ISIC_0023813_dermoscopy_skin_lesion.png,0.9525
ISIC_0023821_dermoscopy_skin_lesion.png,0.978
ISIC_0023832_dermoscopy_skin_lesion.png,0.9237
ISIC_0023836_dermoscopy_skin_lesion.png,0.9846
ISIC_0023854_dermoscopy_skin_lesion.png,0.9809
ISIC_0023881_dermoscopy_skin_lesion.png,0.9548
ISIC_0023885_dermoscopy_skin_lesion.png,0.9648
ISIC_0023901_dermoscopy_skin_lesion.png,0.9778
ISIC_0023911_dermoscopy_skin_lesion.png,0.9482
ISIC_0023912_dermoscopy_skin_lesion.png,0.949
ISIC_0023916_dermoscopy_skin_lesion.png,0.8916
ISIC_0023920_dermoscopy_skin_lesion.png,0.9665
ISIC_0023933_dermoscopy_skin_lesion.png,0.9144
ISIC_0023940_dermoscopy_skin_lesion.png,0.9821
ISIC_0023948_dermoscopy_skin_lesion.png,0.9601
ISIC_0024005_dermoscopy_skin_lesion.png,0.8905
ISIC_0024032_dermoscopy_skin_lesion.png,0.9913
ISIC_0024043_dermoscopy_skin_lesion.png,0.958
ISIC_0024054_dermoscopy_skin_lesion.png,0.9211
ISIC_0024095_dermoscopy_skin_lesion.png,0.9404
ISIC_0024100_dermoscopy_skin_lesion.png,0.9791
ISIC_0024104_dermoscopy_skin_lesion.png,0.964
ISIC_0024105_dermoscopy_skin_lesion.png,0.96
ISIC_0024106_dermoscopy_skin_lesion.png,0.9795
ISIC_0024130_dermoscopy_skin_lesion.png,0.9589
ISIC_0024137_dermoscopy_skin_lesion.png,0.9287
ISIC_0024139_dermoscopy_skin_lesion.png,0.9747
ISIC_0024156_dermoscopy_skin_lesion.png,0.9334
ISIC_0024157_dermoscopy_skin_lesion.png,0.9383
ISIC_0024188_dermoscopy_skin_lesion.png,0.9733
ISIC_0024191_dermoscopy_skin_lesion.png,0.9328
ISIC_0036066_dermoscopy_skin_lesion.png,0.9277
ISIC_0036067_dermoscopy_skin_lesion.png,0.5837
ISIC_0036070_dermoscopy_skin_lesion.png,0.9222
ISIC_0036075_dermoscopy_skin_lesion.png,0.935
ISIC_0036076_dermoscopy_skin_lesion.png,0.9634
ISIC_0036078_dermoscopy_skin_lesion.png,0.9438
ISIC_0036079_dermoscopy_skin_lesion.png,0.9134
ISIC_0036080_dermoscopy_skin_lesion.png,0.9459
ISIC_0036081_dermoscopy_skin_lesion.png,0.9164
ISIC_0036083_dermoscopy_skin_lesion.png,0.9293
ISIC_0036086_dermoscopy_skin_lesion.png,0.9295
ISIC_0036087_dermoscopy_skin_lesion.png,0.9418
ISIC_0036088_dermoscopy_skin_lesion.png,0.967
ISIC_0036089_dermoscopy_skin_lesion.png,0.9605
ISIC_0036090_dermoscopy_skin_lesion.png,0.9749
ISIC_0036091_dermoscopy_skin_lesion.png,0.9831
ISIC_0036092_dermoscopy_skin_lesion.png,0.9646
ISIC_0036093_dermoscopy_skin_lesion.png,0.9479
ISIC_0036094_dermoscopy_skin_lesion.png,0.9268
ISIC_0036095_dermoscopy_skin_lesion.png,0.9387
ISIC_0036096_dermoscopy_skin_lesion.png,0.9267
ISIC_0036097_dermoscopy_skin_lesion.png,0.9842
ISIC_0036099_dermoscopy_skin_lesion.png,0.8466
ISIC_0036100_dermoscopy_skin_lesion.png,0.9822
ISIC_0036102_dermoscopy_skin_lesion.png,0.9619
ISIC_0036103_dermoscopy_skin_lesion.png,0.9797
ISIC_0036104_dermoscopy_skin_lesion.png,0.9366
ISIC_0036105_dermoscopy_skin_lesion.png,0.9778
ISIC_0036106_dermoscopy_skin_lesion.png,0.9827
ISIC_0036107_dermoscopy_skin_lesion.png,0.9491
ISIC_0036108_dermoscopy_skin_lesion.png,0.9592
ISIC_0036109_dermoscopy_skin_lesion.png,0.9492
ISIC_0036110_dermoscopy_skin_lesion.png,0.9569
ISIC_0036111_dermoscopy_skin_lesion.png,0.9631
ISIC_0036112_dermoscopy_skin_lesion.png,0.975
ISIC_0036113_dermoscopy_skin_lesion.png,0.8518
ISIC_0036114_dermoscopy_skin_lesion.png,0.951
ISIC_0036115_dermoscopy_skin_lesion.png,0.9585
ISIC_0036116_dermoscopy_skin_lesion.png,0.9674
ISIC_0036117_dermoscopy_skin_lesion.png,0.9745
ISIC_0036118_dermoscopy_skin_lesion.png,0.975
ISIC_0036119_dermoscopy_skin_lesion.png,0.9724
ISIC_0036120_dermoscopy_skin_lesion.png,0.9785
ISIC_0036122_dermoscopy_skin_lesion.png,0.9677
ISIC_0036123_dermoscopy_skin_lesion.png,0.9646
ISIC_0036124_dermoscopy_skin_lesion.png,0.9879
ISIC_0036125_dermoscopy_skin_lesion.png,0.8774
ISIC_0036126_dermoscopy_skin_lesion.png,0.966
ISIC_0036127_dermoscopy_skin_lesion.png,0.9476
ISIC_0036128_dermoscopy_skin_lesion.png,0.8247
ISIC_0036129_dermoscopy_skin_lesion.png,0.966
ISIC_0036130_dermoscopy_skin_lesion.png,0.9791
ISIC_0036131_dermoscopy_skin_lesion.png,0.9506
ISIC_0036132_dermoscopy_skin_lesion.png,0.9749
ISIC_0036133_dermoscopy_skin_lesion.png,0.9131
ISIC_0036134_dermoscopy_skin_lesion.png,0.9456
ISIC_0036135_dermoscopy_skin_lesion.png,0.9698
ISIC_0036136_dermoscopy_skin_lesion.png,0.9639
ISIC_0036137_dermoscopy_skin_lesion.png,0.9697
ISIC_0036138_dermoscopy_skin_lesion.png,0.9491
ISIC_0036139_dermoscopy_skin_lesion.png,0.95
ISIC_0036140_dermoscopy_skin_lesion.png,0.9579
ISIC_0036141_dermoscopy_skin_lesion.png,0.9571
ISIC_0036142_dermoscopy_skin_lesion.png,0.9706
ISIC_0036143_dermoscopy_skin_lesion.png,0.9727
ISIC_0036144_dermoscopy_skin_lesion.png,0.9935
ISIC_0036145_dermoscopy_skin_lesion.png,0.9571
ISIC_0036146_dermoscopy_skin_lesion.png,0.9793
ISIC_0036148_dermoscopy_skin_lesion.png,0.8795
ISIC_0036149_dermoscopy_skin_lesion.png,0.9333
ISIC_0036150_dermoscopy_skin_lesion.png,0.9814
ISIC_0036151_dermoscopy_skin_lesion.png,0.9224
ISIC_0036152_dermoscopy_skin_lesion.png,0.9535
ISIC_0036153_dermoscopy_skin_lesion.png,0.9604
ISIC_0036154_dermoscopy_skin_lesion.png,0.9491
ISIC_0036155_dermoscopy_skin_lesion.png,0.9317
ISIC_0036156_dermoscopy_skin_lesion.png,0.9742
ISIC_0036157_dermoscopy_skin_lesion.png,0.9582
ISIC_0036158_dermoscopy_skin_lesion.png,0.9736
ISIC_0036159_dermoscopy_skin_lesion.png,0.9761
ISIC_0036160_dermoscopy_skin_lesion.png,0.9257
ISIC_0036162_dermoscopy_skin_lesion.png,0.9481
ISIC_0036163_dermoscopy_skin_lesion.png,0.9569
ISIC_0036164_dermoscopy_skin_lesion.png,0.9374
ISIC_0036165_dermoscopy_skin_lesion.png,0.9251
ISIC_0036166_dermoscopy_skin_lesion.png,0.8593
ISIC_0036167_dermoscopy_skin_lesion.png,0.9235
ISIC_0036168_dermoscopy_skin_lesion.png,0.9426
ISIC_0036169_dermoscopy_skin_lesion.png,0.9111
ISIC_0036170_dermoscopy_skin_lesion.png,0.9232
ISIC_0036171_dermoscopy_skin_lesion.png,0.9643
ISIC_0036172_dermoscopy_skin_lesion.png,0.9489
ISIC_0036173_dermoscopy_skin_lesion.png,0.9469
ISIC_0036175_dermoscopy_skin_lesion.png,0.9829
ISIC_0036176_dermoscopy_skin_lesion.png,0.9473
ISIC_0036177_dermoscopy_skin_lesion.png,0.9554
ISIC_0036178_dermoscopy_skin_lesion.png,0.9694
ISIC_0036179_dermoscopy_skin_lesion.png,0.9828
ISIC_0036180_dermoscopy_skin_lesion.png,0.8399
ISIC_0036181_dermoscopy_skin_lesion.png,0.9293
ISIC_0036182_dermoscopy_skin_lesion.png,0.9224
ISIC_0036183_dermoscopy_skin_lesion.png,0.9604
ISIC_0036184_dermoscopy_skin_lesion.png,0.9682
ISIC_0036185_dermoscopy_skin_lesion.png,0.9647
ISIC_0036186_dermoscopy_skin_lesion.png,0.9617
ISIC_0036187_dermoscopy_skin_lesion.png,0.9252
ISIC_0036188_dermoscopy_skin_lesion.png,0.9712
ISIC_0036189_dermoscopy_skin_lesion.png,0.7136
ISIC_0036190_dermoscopy_skin_lesion.png,0.9546
ISIC_0036191_dermoscopy_skin_lesion.png,0.9471
ISIC_0036192_dermoscopy_skin_lesion.png,0.968
ISIC_0036193_dermoscopy_skin_lesion.png,0.9675
ISIC_0036194_dermoscopy_skin_lesion.png,0.9773
ISIC_0036195_dermoscopy_skin_lesion.png,0.8665
ISIC_0036196_dermoscopy_skin_lesion.png,0.7097
ISIC_0036197_dermoscopy_skin_lesion.png,0.9786
ISIC_0036198_dermoscopy_skin_lesion.png,0.9555
ISIC_0036199_dermoscopy_skin_lesion.png,0.9618
ISIC_0036200_dermoscopy_skin_lesion.png,0.9626
ISIC_0036201_dermoscopy_skin_lesion.png,0.9724
ISIC_0036202_dermoscopy_skin_lesion.png,0.9775
ISIC_0036203_dermoscopy_skin_lesion.png,0.894
ISIC_0036204_dermoscopy_skin_lesion.png,0.9621
ISIC_0036205_dermoscopy_skin_lesion.png,0.9082
ISIC_0036207_dermoscopy_skin_lesion.png,0.951
ISIC_0036208_dermoscopy_skin_lesion.png,0.9421
ISIC_0036209_dermoscopy_skin_lesion.png,0.9351
ISIC_0036211_dermoscopy_skin_lesion.png,0.9929
ISIC_0036212_dermoscopy_skin_lesion.png,0.9559
ISIC_0036213_dermoscopy_skin_lesion.png,0.8964
ISIC_0036214_dermoscopy_skin_lesion.png,0.9413
ISIC_0036215_dermoscopy_skin_lesion.png,0.9767
ISIC_0036216_dermoscopy_skin_lesion.png,0.9654
ISIC_0036217_dermoscopy_skin_lesion.png,0.9748
ISIC_0036218_dermoscopy_skin_lesion.png,0.9192
ISIC_0036219_dermoscopy_skin_lesion.png,0.9626
ISIC_0036220_dermoscopy_skin_lesion.png,0.9783
ISIC_0036221_dermoscopy_skin_lesion.png,0.9837
ISIC_0036222_dermoscopy_skin_lesion.png,0.9767
ISIC_0036223_dermoscopy_skin_lesion.png,0.9665
ISIC_0036224_dermoscopy_skin_lesion.png,0.9744
ISIC_0036225_dermoscopy_skin_lesion.png,0.8681
ISIC_0036226_dermoscopy_skin_lesion.png,0.9832
ISIC_0036227_dermoscopy_skin_lesion.png,0.9644
ISIC_0036228_dermoscopy_skin_lesion.png,0.9582
ISIC_0036229_dermoscopy_skin_lesion.png,0.962
ISIC_0036230_dermoscopy_skin_lesion.png,0.9103
ISIC_0036231_dermoscopy_skin_lesion.png,0.9786
ISIC_0036232_dermoscopy_skin_lesion.png,0.9187
ISIC_0036233_dermoscopy_skin_lesion.png,0.97
ISIC_0036234_dermoscopy_skin_lesion.png,0.9437
ISIC_0036235_dermoscopy_skin_lesion.png,0.9415
ISIC_0036238_dermoscopy_skin_lesion.png,0.9719
ISIC_0036239_dermoscopy_skin_lesion.png,0.9531
ISIC_0036241_dermoscopy_skin_lesion.png,0.9594
ISIC_0036242_dermoscopy_skin_lesion.png,0.9431
ISIC_0036243_dermoscopy_skin_lesion.png,0.9056
ISIC_0036248_dermoscopy_skin_lesion.png,0.9298
ISIC_0036249_dermoscopy_skin_lesion.png,0.9361
ISIC_0036250_dermoscopy_skin_lesion.png,0.9369
ISIC_0036251_dermoscopy_skin_lesion.png,0.8828
ISIC_0036252_dermoscopy_skin_lesion.png,0.9427
ISIC_0036253_dermoscopy_skin_lesion.png,0.9499
ISIC_0036254_dermoscopy_skin_lesion.png,0.941
ISIC_0036255_dermoscopy_skin_lesion.png,0.9354
ISIC_0036256_dermoscopy_skin_lesion.png,0.9049
ISIC_0036257_dermoscopy_skin_lesion.png,0.9689
ISIC_0036258_dermoscopy_skin_lesion.png,0.8859
ISIC_0036259_dermoscopy_skin_lesion.png,0.908
ISIC_0036260_dermoscopy_skin_lesion.png,0.97
ISIC_0036261_dermoscopy_skin_lesion.png,0.9441
ISIC_0036262_dermoscopy_skin_lesion.png,0.9719
ISIC_0036263_dermoscopy_skin_lesion.png,0.9699
ISIC_0036264_dermoscopy_skin_lesion.png,0.9184
ISIC_0036265_dermoscopy_skin_lesion.png,0.9753
