img_file,target,area,mean,var,var0
amos_0284_184_CT_abdomen_liver+in+abdomen+CT.png,liver,54778,252.60604622293621,148.34912697599336,2968.7509653294665
amos_0284_184_CT_abdomen_liver+in+abdominal+ct.png,liver,54544,252.97372763273688,127.7151905195386,3010.794073454221
amos_0284_184_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3076,251.21131339401822,252.806451981108,4907.095041563677
amos_0284_184_CT_liver_liver+in+liver+CT.png,liver,54864,253.09018664333624,119.07807955104936,2463.2776893810283
amos_0284_185_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5697,252.50816219062665,168.09932779675896,3432.9981934899342
amos_0284_185_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,1074,250.82774674115456,265.8092487403292,5231.2309023112075
amos_0284_185_CT_abdomen_esophagus+in+abdominal+ct.png,esophagus,1265,248.4308300395257,465.0547016825759,7958.347847158453
amos_0284_185_CT_abdomen_liver+in+abdomen+CT.png,liver,49911,252.60553785738614,148.61489109286967,3024.8039781302436
amos_0284_185_CT_abdomen_liver+in+abdominal+ct.png,liver,49739,252.95136613120488,132.59617914858333,3034.075131518856
amos_0284_185_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2809,250.6304734781061,292.6110471592289,5583.472673690968
amos_0284_185_CT_liver_liver+in+liver+CT.png,liver,50120,253.1409217877095,119.68052013993231,2442.3615402321093
amos_0284_185_CT_liver_liver+in+liver+ct.png,liver,49849,253.2382394832394,112.56588232255513,2191.082980379102
amos_0284_186_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5797,252.19699844747282,187.10178157201761,3560.1347300588923
amos_0284_186_CT_abdomen_aorta+in+abdominal+ct.png,aorta,5707,251.52391799544418,228.14113986220815,4651.967052754009
amos_0284_186_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,1062,249.27212806026364,366.73291430375116,6366.445932114019
amos_0284_186_CT_abdomen_hepatic+organ+in+abdominal+ct.png,hepatic+organ,44985,252.77659219739914,145.8000389370648,4038.270998548089
amos_0284_186_CT_abdomen_liver+in+abdomen+CT.png,liver,44988,252.4613674757713,157.52582592408842,3100.7791404486647
amos_0284_186_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2482,249.40370668815473,362.64765749333964,6416.426430850065
amos_0284_186_CT_liver_liver+in+liver+CT.png,liver,45345,253.0281177638108,125.157771526103,2579.922017845965
amos_0284_187_CT_abdomen_aorta+as+visualized+in+abdominal+ct.png,aorta+as+visualized,5787,251.59512700881285,216.14107181296845,4256.898481797392
amos_0284_187_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5839,252.2634012673403,171.97172270094717,3491.8545749178083
amos_0284_187_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,1001,249.86513486513488,325.2954977090841,6672.800082610785
amos_0284_187_CT_abdomen_liver+in+abdomen+CT.png,liver,40706,252.58490148872403,152.31541002444288,3263.9750190530644
amos_0284_187_CT_abdomen_liver+in+abdominal+ct.png,liver,40620,252.87954209748892,136.07970456629775,4333.787786604962
amos_0284_187_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2303,247.7216673903604,446.75318662493316,7691.3184552185685
amos_0284_187_CT_liver_hepatic+organ+in+liver+ct.png,hepatic+organ,40754,253.19401776512734,118.4370344391014,2325.5840500665654
amos_0284_187_CT_liver_liver+in+liver+CT.png,liver,40998,253.16895946143714,116.6978052053911,2506.3205517755846
amos_0284_188_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5933,251.7057138041463,199.1751519133726,3775.7618702453715
amos_0284_188_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,5861,250.43576181538987,281.8694871734336,4706.982123956349
amos_0284_188_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,1003,249.74476570289133,343.8590827716253,6373.961824637421
amos_0284_188_CT_abdomen_liver+in+abdomen+CT.png,liver,36050,252.5147018030513,160.5251791413144,3671.1833095515967
amos_0284_188_CT_abdomen_liver+in+abdominal+ct.png,liver,35890,252.8115909724157,143.0659787727912,4217.447229877768
amos_0284_188_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2111,248.7238275698721,420.1070542270182,6633.211673104857
amos_0284_188_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,2233,249.98790864308106,325.6904046275697,6146.187109450119
amos_0284_188_CT_liver_hepatic+region+in+liver+ct+imaging.png,hepatic+region,35947,253.1815450524383,121.48310671232059,2737.2038692611036
amos_0284_188_CT_liver_liver+in+liver+CT.png,liver,36201,253.21985580508826,117.45087615389915,2321.1173558061973
amos_0284_189_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5859,250.06878306878306,307.9578904972317,4444.25308810126
amos_0284_189_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,985,246.85989847715737,567.1783411064442,9555.90120690574
amos_0284_189_CT_abdomen_esophagus+in+abdominal+ct.png,esophagus,1483,246.6594740391099,517.3776361360422,8590.698744618201
amos_0284_189_CT_abdomen_liver+in+abdomen+CT.png,liver,30954,252.47295987594495,163.1921518193502,4415.141894292548
amos_0284_189_CT_abdomen_liver+in+abdominal+ct.png,liver,30890,252.67190029135642,150.7988899143055,4930.425393558501
amos_0284_189_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1677,244.84675014907572,639.5942843102638,9083.084394577007
amos_0284_189_CT_liver_liver+in+liver+CT.png,liver,31246,253.19320873071754,119.91008765578499,2365.9448261659695
amos_0284_189_CT_liver_liver+in+liver+ct.png,liver,31082,253.19689852647835,120.944372338265,2279.7731625679585
amos_0284_18_CT_abdomen_bladder+in+abdomen+CT.png,bladder,15711,248.1841385016867,330.2126081926434,5209.264603641807
amos_0284_18_CT_abdomen_bladder+in+abdominal+ct.png,bladder,15750,247.63644444444444,358.04103370723107,5679.738657948712
amos_0284_190_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5785,250.48712186689716,291.67559041989347,5498.579937889356
amos_0284_190_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,1128,246.26152482269504,570.2800090224334,10192.81447085663
amos_0284_190_CT_abdomen_liver+in+abdomen+CT.png,liver,25710,252.28724231816415,179.07669060600378,4242.57320023015
amos_0284_190_CT_abdomen_liver+in+abdominal+ct.png,liver,25688,252.59307848022422,158.62797607263246,5201.359668965242
amos_0284_190_CT_abdomen_postcava+in+abdomen+CT.png,postcava,774,239.17312661498707,930.4222235576119,11123.666666666666
amos_0284_190_CT_liver_liver+in+liver+CT.png,liver,25912,253.2248379129361,115.86624322010015,2469.609570810965
amos_0284_190_CT_liver_liver+in+liver+ct.png,liver,25685,253.2109402374927,120.81600645486725,3534.123314005501
amos_0284_191_CT_abdomen_aorta+in+abdomen+CT.png,aorta,6170,251.84343598055105,199.25879402872164,3977.7431999793043
amos_0284_191_CT_abdomen_aorta+in+abdominal+ct.png,aorta,6144,251.17659505208334,248.27659413549634,4965.1612227614905
amos_0284_191_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,1087,248.885004599816,400.03185425480865,7273.495001518022
amos_0284_191_CT_abdomen_liver+in+abdomen+CT.png,liver,20102,252.0491990846682,190.9885753708717,4721.580192522059
amos_0284_191_CT_abdomen_liver+in+abdominal+ct.png,liver,20098,252.2743059010847,178.77205451126088,5022.163414603499
amos_0284_191_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2368,239.60430743243242,826.8514510406204,10337.361457133798
amos_0284_191_CT_abdomen_postcava+in+abdominal+ct.png,postcava,4261,245.76766017366816,548.7444223355858,8871.886704723469
amos_0284_191_CT_liver_liver+in+liver+CT.png,liver,20192,253.00039619651346,132.72325657836905,2746.448063869061
amos_0284_19_CT_abdomen_bladder+in+abdomen+CT.png,bladder,14443,247.006577580835,441.34683757736076,6752.658494160119
amos_0284_19_CT_abdomen_bladder+in+abdominal+ct.png,bladder,14992,247.43576574172891,417.9721279621989,5977.284409015337
amos_0284_20_CT_abdomen_bladder+in+abdomen+CT.png,bladder,12674,247.6348429856399,406.68692230846943,8278.806149983004
amos_0284_21_CT_abdomen_bladder+in+abdomen+CT.png,bladder,13510,249.6439674315322,299.63845176503844,5167.217223678881
amos_0284_21_CT_abdomen_bladder+in+abdominal+computed+tomography.png,bladder,13908,250.2532355478861,298.0788110727887,5641.182932675725
amos_0284_22_CT_abdomen_bladder+in+abdomen+CT.png,bladder,12616,250.1541693088142,292.1028171127423,4968.564937260541
amos_0284_23_CT_abdomen_bladder+in+abdomen+CT.png,bladder,11221,250.32956064521878,290.718945257462,5028.307858808663
amos_0284_23_CT_abdomen_bladder+in+abdominal+ct.png,bladder,11271,249.89273356401384,313.3731980195983,5584.449133316839
amos_0284_24_CT_abdomen_bladder+in+abdomen+CT.png,bladder,9408,249.14593962585033,325.0851004351305,5572.472695129812
amos_0284_25_CT_abdomen_bladder+in+abdomen+CT.png,bladder,7293,247.50486768133828,414.47512370729635,6585.794503627097
amos_0284_26_CT_abdomen_bladder+in+abdomen+CT.png,bladder,4724,244.07303132938188,634.2514403453351,7834.0198890161255
amos_0284_27_CT_abdomen_bladder+in+abdomen+CT.png,bladder,1933,247.33367822038284,470.44168522910144,7376.74476241343
amos_0284_27_CT_abdomen_bladder+region+in+computed+tomography+of+the+abdomen.png,bladder+region,1891,247.48122686409306,488.94346036682987,6803.898266165088
amos_0284_8_CT_abdomen_bladder+in+abdomen+CT.png,bladder,2540,249.41811023622049,334.62439642879286,5699.537276117347
amos_0284_8_CT_abdomen_bladder+in+abdominal+ct.png,bladder,2717,250.04858299595142,313.80036328470163,5792.487924265482
amos_0284_90_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2435,251.48665297741272,234.63585881797368,4177.046572408293
amos_0284_90_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,2485,251.23822937625755,268.9742326797809,4399.864691331958
amos_0284_90_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1133,250.2241835834069,273.176573141937,5928.861685487772
amos_0284_90_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1139,250.2827041264267,321.03157969384597,5364.561661968275
amos_0284_91_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2420,252.0004132231405,216.23842958131274,3401.1847678132635
amos_0284_91_CT_abdomen_aorta+in+abdominal+ct.png,aorta,2455,252.17067209775968,192.2718893649852,3789.8506358279733
amos_0284_91_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1279,250.58170445660673,290.3308927945931,5289.3961273449495
amos_0284_92_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2353,252.45048873778157,165.4358189281562,3839.961464653943
amos_0284_92_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,2380,251.6764705882353,229.99280771131984,4197.001562683408
amos_0284_92_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1290,249.31162790697675,395.1804074274383,5921.660672024946
amos_0284_92_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1261,251.0689928628073,248.50991088099588,4732.709443518854
amos_0284_93_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2344,252.0034129692833,208.75425456324479,3588.4181914267397
amos_0284_93_CT_abdomen_aorta+in+abdominal+ct.png,aorta,2357,252.02418328383538,192.52847753619915,4058.2242185777686
amos_0284_93_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1244,250.58520900321543,298.7539934450637,5065.400768750885
amos_0284_93_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1234,251.05267423014587,280.1195917139712,4495.486716728583
amos_0284_94_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2347,252.3762249680443,179.47029968181377,3471.4060644452884
amos_0284_94_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1215,250.44279835390947,345.6656580128368,4647.787976362388
amos_0284_94_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1211,252.02146985962014,198.29351096915764,3878.446082355659
amos_0284_95_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2412,252.34038142620233,176.656528544398,3558.9361464039625
amos_0284_95_CT_abdomen_aorta+in+abdominal+ct.png,aorta,2441,251.91274068004915,216.0517876955553,4068.495079076322
amos_0284_95_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1179,251.21713316369804,250.70773020364143,4689.1184235712535
amos_0284_95_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1144,251.87937062937064,190.39628771578074,4495.41707310883
amos_0284_96_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2438,252.58572600492207,154.59129748358131,3297.0807455078516
amos_0284_96_CT_abdomen_aorta+in+abdominal+ct.png,aorta,2448,251.9452614379085,199.11710172903582,4097.925394013519
amos_0284_96_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1162,251.3115318416523,244.98040057945082,4724.834986740297
amos_0284_96_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1137,250.83729111697448,297.4642909908885,4488.655085474834
amos_0284_97_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2472,252.37783171521036,184.6946218357579,2916.319071166619
amos_0284_97_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1129,251.12223206377325,269.1754933349861,4409.216343585635
amos_0284_97_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1069,252.0308699719364,172.37977669871475,4351.125878914022
amos_0284_98_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2417,252.73314025651635,141.99705232331527,3280.908997480386
amos_0284_98_CT_abdomen_aorta+in+abdominal+ct.png,aorta,2426,252.11335531739488,197.25219591414523,3913.208874902101
amos_0284_98_CT_abdomen_inferior+vena+cava+within+the+abdominal+region+as+visualized+in+a+ct+scan.png,inferior+vena+cava+within+the+abdominal+region+as+visualized,994,251.69617706237423,211.18938176341752,4092.0645649978974
amos_0284_98_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,3485,249.89469153515066,308.11946966812053,5546.247555244285
amos_0284_98_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,3542,250.71230942970072,277.8808140341234,5219.332027574156
amos_0284_98_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1070,251.02897196261682,302.5122447375316,4427.2287970823645
amos_0284_99_CT_abdomen_aorta+in+abdomen+CT.png,aorta,2484,252.46900161030595,174.890746024152,3018.474143531505
amos_0284_99_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,5265,250.81234567901234,277.41131956901506,4655.561900193673
amos_0284_99_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1003,251.9391824526421,178.56559334956253,4686.105930325256
amos_0284_9_CT_abdomen_bladder+in+abdomen+CT.png,bladder,1806,240.59357696567,806.0773452341097,11069.165168345642
amos_0286_100_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1876,251.7169509594883,225.68480861379967,3982.552006264907
amos_0286_100_CT_abdomen_postcava+in+abdomen+CT.png,postcava,910,250.66923076923078,304.6675147928994,5561.316483884982
amos_0286_101_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1776,252.32826576576576,174.4671289744136,3777.8369351549004
amos_0286_101_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1727,251.10828025477707,280.8817322480351,4179.0507622024315
amos_0286_101_CT_abdomen_postcava+in+abdomen+CT.png,postcava,931,251.12781954887217,260.5003109276952,5314.3591509624675
amos_0286_101_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,916,250.86026200873363,284.3669361758929,5335.689417255943
amos_0286_102_CT_abdomen_aorta+as+visualized+in+abdominal+ct.png,aorta+as+visualized,1714,251.66744457409567,216.540515406788,4010.567541773064
amos_0286_102_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1730,252.48901734104047,175.0256019245548,3099.737568736304
amos_0286_102_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1016,251.49114173228347,232.00189003503004,4518.747988267094
amos_0286_102_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,987,251.05572441742655,271.9087488926459,5030.249069524721
amos_0286_103_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1689,252.27827116637064,183.2109014516316,3326.6613227693924
amos_0286_103_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1695,251.858407079646,204.44484820006787,4046.9243509439334
amos_0286_103_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1048,251.72041984732823,225.8636288313618,4562.727236981989
amos_0286_103_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1016,251.36712598425197,229.21462796050596,4229.833568280951
amos_0286_104_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1697,252.64054213317618,162.48245769077045,2953.1096321109276
amos_0286_104_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1037,251.28351012536163,256.3342796751627,4732.45389489603
amos_0286_104_CT_abdomen_postcava+in+abdominal+ct.png,postcava,975,250.96615384615384,277.43167495069036,4318.695510973937
amos_0286_105_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1695,252.55752212389382,157.52456731145747,3073.5567809255426
amos_0286_105_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1715,252.39475218658893,166.2062698365477,3524.2159907174305
amos_0286_105_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1074,252.5512104283054,155.997843041381,3969.793505318774
amos_0286_106_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1690,252.33609467455622,205.39473267742724,3236.7783800731
amos_0286_106_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1690,251.92958579881656,207.95894716571547,3704.614143693991
amos_0286_106_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1053,252.3656220322887,178.91000523985642,3311.4291416483925
amos_0286_106_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1007,252.72293942403178,139.43763664280524,3572.8552110929395
amos_0286_107_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1717,253.00349446709376,132.3552586098995,3015.638600560911
amos_0286_107_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1013,252.56268509378086,144.00322753854383,3901.6733784922917
amos_0286_108_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1729,252.61827646038174,160.10645602304916,2626.359725581535
amos_0286_108_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1048,251.67270992366412,222.8060491448634,3477.327722864712
amos_0286_109_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1727,252.6745801968732,171.55478521751172,2938.1626934664455
amos_0286_109_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1014,252.2041420118343,193.22361203505946,3522.4514160536955
amos_0286_109_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,978,252.62474437627813,143.4123529510164,3573.403319781676
amos_0286_110_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1729,252.7108155002892,151.4108778196325,3044.434405305829
amos_0286_110_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1015,251.9241379310345,226.06419568540852,3564.6318575581613
amos_0286_111_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1750,253.0337142857143,129.4554347755102,2677.454796759366
amos_0286_111_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1768,252.22680995475113,164.962697515919,3641.2758742590545
amos_0286_111_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1014,252.75838264299801,148.5994119798171,3320.6855553388486
amos_0286_112_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1740,253.0948275862069,133.2800881886643,2816.7774866100717
amos_0286_112_CT_abdomen_aortic+region+in+abdominal+computed+tomography.png,aortic+region,1755,251.87236467236468,221.5472419866722,3613.928176296089
amos_0286_112_CT_abdomen_postcava+in+abdomen+CT.png,postcava,988,251.70445344129556,246.36002065269057,3087.0513699273843
amos_0286_112_CT_abdomen_postcava+in+abdominal+ct.png,postcava,936,252.80555555555554,137.38313152896487,3567.2600726268342
amos_0286_113_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1748,253.00800915331808,118.4621784163922,2753.832553622492
amos_0286_113_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1762,252.27866061293983,183.17376710502074,3570.446653498867
amos_0286_113_CT_abdomen_postcava+in+abdomen+CT.png,postcava,963,252.3748701973001,165.6341348481565,3397.6685234194497
amos_0286_113_CT_abdomen_postcava+in+abdominal+ct.png,postcava,921,252.45602605863192,161.12754511984215,3105.538410162591
amos_0286_114_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1786,252.72452407614782,160.73374347450434,2738.209507931471
amos_0286_114_CT_abdomen_postcava+in+abdomen+CT.png,postcava,977,252.63561924257934,163.1609830607556,3600.463669728892
amos_0286_114_CT_abdomen_postcava+in+abdominal+ct.png,postcava,927,252.34519956850053,183.35225041864058,3325.0202057414917
amos_0286_115_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1790,252.9564245810056,132.00815704878127,2701.864057473318
amos_0286_115_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1821,252.20318506315212,188.1750804649279,3026.7147705710718
amos_0286_115_CT_abdomen_postcava+in+abdomen+CT.png,postcava,993,252.20946626384693,191.3518942770593,3446.4249217971915
amos_0286_116_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1793,252.54824316787506,185.08872111878352,2863.3546169460556
amos_0286_116_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1798,252.18631813125694,183.40188177198493,3496.6068379785365
amos_0286_116_CT_abdomen_postcava+in+abdomen+CT.png,postcava,982,252.73930753564156,158.79354656733634,3318.5692017967344
amos_0286_117_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1781,252.75294778214487,153.67282258514527,2588.1771047419647
amos_0286_117_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1777,252.37028700056274,173.11218410446244,3286.6248126612436
amos_0286_117_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1037,252.61234329797492,136.61346384357375,3392.226668571783
amos_0286_118_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1764,252.81179138321994,148.13918069117292,2535.7670207295255
amos_0286_118_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1081,251.56429232192414,248.47898398115285,3777.757308617456
amos_0286_118_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1053,252.7920227920228,132.4686163261662,3075.861665576109
amos_0286_119_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1753,253.00285225328008,132.17512021604884,2772.62092887145
amos_0286_119_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1041,251.74159462055715,229.25599323048016,2964.630264228816
amos_0286_119_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1013,252.74234945705825,145.24950958370403,2777.2297483828406
amos_0286_120_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1776,252.94763513513513,144.26358674975654,2964.614491801606
amos_0286_120_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1777,252.08947664603264,214.39548295626383,3427.1614817847467
amos_0286_120_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1041,251.850144092219,224.3233645325516,2666.1332523431934
amos_0286_120_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1024,252.87109375,119.07713317871094,2794.5260794508367
amos_0286_121_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1770,252.79378531073445,157.5659500782023,2761.8824442621103
amos_0286_121_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,1877,249.24613745338306,374.4561984531364,5986.820655354754
amos_0286_121_CT_abdomen_left+kidney+in+abdominal+computed+tomography.png,left+kidney,1901,250.42714360862703,296.15736948437393,5514.238320343882
amos_0286_121_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1082,252.45748613678373,156.1779522756858,3341.9934774751828
amos_0286_122_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1749,253.0017152658662,128.2269839074914,3074.0909651564275
amos_0286_122_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1742,252.2020665901263,200.82713694619724,3178.2774410336456
amos_0286_122_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,3004,250.53129161118508,281.7536812877991,5373.336816202109
amos_0286_122_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,3041,250.5721802038803,290.12114647985806,5472.440083689887
amos_0286_122_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1141,252.17879053461874,205.6262285109008,2905.7464790258937
amos_0286_123_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1773,252.65031020868585,160.21612652531596,2866.2202013491637
amos_0286_123_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,4049,251.2771054581378,225.24205672412185,4609.5871053103465
amos_0286_123_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,4104,251.1101364522417,252.99615456227747,4803.065411697181
amos_0286_123_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1158,253.12607944732298,118.2017205532736,3065.668052910226
amos_0286_124_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1770,253.00677966101694,124.98413482715694,3008.4142978737245
amos_0286_124_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1801,252.9000555247085,124.49306496082593,3193.786607027442
amos_0286_124_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,5097,251.48538355895624,225.92763607517014,4185.069630389055
amos_0286_124_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1183,252.50295857988166,181.62446292896908,2839.9599282551076
amos_0286_124_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1147,252.49956408020924,167.9901916146819,2611.060907270465
amos_0286_125_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1802,252.93118756936738,139.59015941098863,2845.6782634795222
amos_0286_125_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,6101,251.86690706441567,208.40877373156948,3645.198449724708
amos_0286_125_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1198,252.93405676126878,142.71768821714542,2691.862322609823
amos_0286_125_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1157,253.14520311149525,109.38946056808022,2438.902712729959
amos_0286_126_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1848,252.69209956709958,153.49123628445872,2800.805611984589
amos_0286_126_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1857,252.79483037156703,149.9282877606715,2779.2635535571644
amos_0286_126_CT_abdomen_kidney+in+abdomen+CT.png,kidney,9459,250.83962363886246,260.49198742574845,4757.543415520213
amos_0286_126_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,9576,250.9936299081036,263.48753252134446,4952.653791633143
amos_0286_126_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,7040,252.0838068181818,184.79212414449898,3524.063746676044
amos_0286_126_CT_abdomen_left+kidney+region+in+an+abdominal+ct+scan.png,left+kidney+region,7050,251.89390070921985,200.03186350787183,4067.235005605634
amos_0286_126_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1199,252.7256046705588,165.87216341669213,2829.451346103014
amos_0286_126_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1157,253.47968885047536,110.66272488157837,2560.3543496876305
amos_0286_126_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,2427,249.7070457354759,357.2034237815918,5117.902097947873
amos_0286_126_CT_abdomen_right+kidney+in+abdominal+computed+tomography.png,right+kidney,2443,250.93655341792876,256.73809487506304,4843.4590253985025
amos_0286_127_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1852,252.07775377969762,221.84708609920276,2978.4452861639897
amos_0286_127_CT_abdomen_kidney+in+abdomen+CT.png,kidney,11840,250.95591216216215,252.26207653282506,4530.911018727371
amos_0286_127_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,11972,251.2329602405613,242.96853273380174,4710.36059703103
amos_0286_127_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,8064,251.91914682539684,192.59316514510894,3654.5875351743716
amos_0286_127_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,8093,251.90782157419991,202.0041066223098,4037.399081383418
