img_file,target,area,mean,var,var0
amos_0250_246_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,23880,251.96574539363485,189.38844136231126,4241.114832530288
amos_0250_246_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1145,249.446288209607,370.5527918994679,6518.705191373443
amos_0250_246_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1286,247.5528771384137,481.015477725185,6774.861854873791
amos_0250_247_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,970,249.59690721649486,336.5251450738655,6319.1997781394075
amos_0250_247_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,815,247.65398773006135,469.1538951409538,6957.208979591837
amos_0250_247_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,970,249.59896907216495,337.49175151450737,6221.881137912131
amos_0250_247_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,20668,252.15879620669634,186.34114722516074,5147.26159526536
amos_0250_247_CT_abdomen_liver+in+abdomen+ct.png,liver,20669,252.12966278000872,189.96809249356895,5167.0536409710685
amos_0250_247_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,973,249.9321685508736,311.0395921113645,6146.513942239903
amos_0250_247_CT_abdomen_postcava+in+abdomen+ct.png,postcava,970,249.32886597938145,364.69287809544056,6293.775534119629
amos_0250_247_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,967,249.0155118924509,398.3854884401378,6468.6062278324425
amos_0250_247_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,20668,252.1610218695568,186.1787361727364,5145.8586699221305
amos_0250_247_CT_abdomen_spleen+in+abdomen+ct.png,spleen,970,249.2762886597938,372.4927367414178,6317.9107164774405
amos_0250_247_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1080,246.9425925925926,495.82818587105623,8355.565806547424
amos_0250_248_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,842,248.45249406175773,389.93657929034475,6860.472290951868
amos_0250_248_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,676,245.57988165680473,558.9418437729771,8561.144476762369
amos_0250_248_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,845,248.592899408284,389.84610342775113,6737.38875197553
amos_0250_248_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,20227,252.33010332723586,179.3760270966553,4564.5143138634585
amos_0250_248_CT_abdomen_liver+in+abdomen+ct.png,liver,853,248.44783118405627,411.36333937595606,6700.2794557962025
amos_0250_248_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,846,248.8049645390071,360.86148835571646,6817.457681557089
amos_0250_248_CT_abdomen_postcava+in+abdomen+ct.png,postcava,842,248.45249406175773,391.9294533996084,6841.307357666042
amos_0250_248_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,846,248.39243498817967,409.5528505720146,6780.304331928242
amos_0250_248_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,20227,252.32970781628515,179.54952185559864,4561.805201423004
amos_0250_248_CT_abdomen_spleen+in+abdomen+ct.png,spleen,20226,252.33906852566005,178.7744817586781,4545.083086201758
amos_0250_248_CT_abdomen_stomach+in+abdomen+ct.png,stomach,845,248.42248520710058,405.19783761072796,6737.060783572689
amos_0250_249_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,839,248.09773539928486,430.7770985664585,6957.806473158815
amos_0250_249_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,839,248.22765196662695,418.68834144740674,6938.504264395464
amos_0250_249_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,838,248.24940334128877,411.9175115771727,6918.932397959183
amos_0250_249_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,19369,252.3409055707574,180.74696682927816,4088.3490297969183
amos_0250_249_CT_abdomen_liver+in+abdomen+ct.png,liver,840,248.63809523809525,374.199977324263,6848.514424417461
amos_0250_249_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,840,248.60833333333332,377.1906448412699,6848.868449038812
amos_0250_249_CT_abdomen_postcava+in+abdomen+ct.png,postcava,839,248.0953516090584,431.10652189663335,6963.206263548775
amos_0250_249_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,840,247.98928571428573,445.26298044217685,6960.4175011615
amos_0250_249_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,19368,252.34624122263529,180.25857633008098,4083.228488253911
amos_0250_249_CT_abdomen_spleen+in+abdomen+ct.png,spleen,19368,252.34391780256092,180.3805330192659,4089.768982587621
amos_0250_249_CT_abdomen_stomach+in+abdomen+ct.png,stomach,839,248.09296781883194,431.33819846261156,6961.007595662821
amos_0250_250_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,817,250.03059975520196,319.1288066170378,6023.550271279531
amos_0250_250_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,818,249.81784841075793,344.8286789892456,6047.872014589899
amos_0250_250_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,817,250.07466340269278,314.24044740812207,6057.815585370215
amos_0250_250_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,18322,252.37190263071716,179.04070819093397,3681.5958843219796
amos_0250_250_CT_abdomen_liver+in+abdomen+ct.png,liver,822,249.72384428223845,345.32154823852574,5957.185703693243
amos_0250_250_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,822,249.6873479318735,349.24896401276334,5963.470672092367
amos_0250_250_CT_abdomen_postcava+in+abdomen+ct.png,postcava,817,250.09302325581396,313.0341863311605,6052.0037486078745
amos_0250_250_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,818,249.98044009779952,326.83824821707185,6041.435921123783
amos_0250_250_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,18321,252.37896403034767,178.40029762225294,3664.030424611804
amos_0250_250_CT_abdomen_spleen+in+abdomen+ct.png,spleen,818,249.8557457212714,339.90828605759174,6032.471054985846
amos_0250_250_CT_abdomen_stomach+in+abdomen+ct.png,stomach,818,249.91809290953546,333.91871910139224,6011.7997071338295
amos_0250_251_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,742,249.8921832884097,332.07732434376385,5563.534844290657
amos_0250_251_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,742,249.95148247978437,326.32648702058253,5553.2103266436
amos_0250_251_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,742,249.9177897574124,329.44202853800823,5560.844330795848
amos_0250_251_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,16912,252.64303453169347,154.61258274999008,3466.879668127952
amos_0250_251_CT_abdomen_liver+in+abdomen+ct.png,liver,16907,252.68291240314662,151.4971960367463,3444.0139124315847
amos_0250_251_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,743,250.10901749663526,310.9450465447814,5615.363200984919
amos_0250_251_CT_abdomen_postcava+in+abdomen+ct.png,postcava,742,249.90700808625337,331.01695897298043,5565.6517771626295
amos_0250_251_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,742,250.00269541778977,319.8894806053429,5540.033529411765
amos_0250_251_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,16912,252.6462275307474,154.6359022774634,3466.7176312670776
amos_0250_251_CT_abdomen_spleen+in+abdomen+ct.png,spleen,742,249.83018867924528,339.1598433606266,5583.164718339099
amos_0250_251_CT_abdomen_stomach+in+abdomen+ct.png,stomach,742,249.83827493261455,338.0061900160562,5577.326483044983
amos_0250_252_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,681,250.36563876651982,310.53738024542815,5805.478065579646
amos_0250_252_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,677,250.3810930576071,304.0467917151217,5940.938839367163
amos_0250_252_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,682,250.38856304985336,307.97658473869336,5734.9008264863105
amos_0250_252_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,15514,252.56864767306948,162.56951077917887,3395.0028778372216
amos_0250_252_CT_abdomen_liver+in+abdomen+ct.png,liver,1730,233.75260115606937,1114.334169534565,11456.675895088676
amos_0250_252_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,689,249.74020319303338,380.75253464666616,5534.207863163962
amos_0250_252_CT_abdomen_postcava+in+abdomen+ct.png,postcava,681,250.41116005873715,307.5167036469216,5795.680232623848
amos_0250_252_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,683,250.3718887262079,309.3463254224644,5681.925630762922
amos_0250_252_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,15514,252.57290189506253,162.18035632052883,3388.7754457436354
amos_0250_252_CT_abdomen_spleen+in+abdomen+ct.png,spleen,677,250.51698670605612,287.5141132243432,5886.102223391871
amos_0250_252_CT_abdomen_stomach+in+abdomen+ct.png,stomach,681,250.38032305433185,311.53376847126,5796.869675427734
amos_0250_253_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,605,249.94214876033058,348.21979372993644,5656.21321049635
amos_0250_253_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,559,247.737030411449,460.7269113962129,7650.923924880634
amos_0250_253_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,604,249.85761589403972,354.1121770974958,5653.894536537967
amos_0250_253_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,13590,251.00596026490066,221.93543173057714,3661.4061691228294
amos_0250_253_CT_abdomen_liver+in+abdomen+ct.png,liver,13589,250.86481713150343,230.8573602966055,3718.7804686223258
amos_0250_253_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,605,250.94545454545454,262.8978512396694,5115.111722464352
amos_0250_253_CT_abdomen_postcava+in+abdomen+ct.png,postcava,603,250.06135986733003,328.0808120811092,5602.606439576137
amos_0250_253_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,605,249.89256198347107,349.99010996516637,5578.631657517295
amos_0250_253_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,13588,251.05070650574035,218.02193576814432,3659.548583734049
amos_0250_253_CT_abdomen_spleen+in+abdomen+ct.png,spleen,13588,251.03422137179865,219.23366846203368,3663.3666898578836
amos_0250_253_CT_abdomen_stomach+in+abdomen+ct.png,stomach,604,249.79470198675497,356.67639577211526,5667.364590686743
amos_0250_254_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,606,248.84818481848185,433.9175462100665,5656.96990010869
amos_0250_254_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,594,251.17845117845118,243.2476164563707,4373.821419332785
amos_0250_254_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,605,248.48264462809917,470.55713680759516,5895.114429745023
amos_0250_254_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,10411,252.33752761502257,182.9059579253492,3901.0637707637643
amos_0250_254_CT_abdomen_liver+in+abdomen+ct.png,liver,10412,252.38878217441413,180.3279110409116,3865.8214646483752
amos_0250_254_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,609,249.02463054187191,421.0650747813989,5330.956985927327
amos_0250_254_CT_abdomen_postcava+in+abdomen+ct.png,postcava,605,249.01487603305785,412.02787787719427,5791.3570971307645
amos_0250_254_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,606,248.44884488448844,474.25068348419,5861.618397353693
amos_0250_254_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,10412,252.33855167114868,183.36511768720717,3889.3205991971054
amos_0250_254_CT_abdomen_spleen+in+abdomen+ct.png,spleen,10411,252.34146575737202,182.66824409110964,3893.0958790962786
amos_0250_254_CT_abdomen_stomach+in+abdomen+ct.png,stomach,606,248.67326732673268,449.7678332189655,5825.351432353044
amos_0250_255_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,538,250.3104089219331,334.18431544616584,4802.826563698919
amos_0250_255_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,538,250.37174721189592,326.73912743052193,4788.5975979692475
amos_0250_255_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,539,250.09647495361781,359.93874453137636,4799.508714030731
amos_0250_255_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,8096,252.19874011857706,191.46902509254076,4018.9260196253563
amos_0250_255_CT_abdomen_liver+in+abdomen+ct.png,liver,8093,252.26516742864203,184.85764867146105,4007.9594176882715
amos_0250_255_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,545,249.92477064220182,369.1851662317987,5046.095033496642
amos_0250_255_CT_abdomen_postcava+in+abdomen+ct.png,postcava,538,250.3271375464684,331.9970702450214,4796.892293645097
amos_0250_255_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,539,250.08719851576996,362.60278602923717,4890.617878601815
amos_0250_255_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,8097,252.2015561319007,191.34260348187448,4010.7530151124356
amos_0250_255_CT_abdomen_spleen+in+abdomen+ct.png,spleen,538,250.2992565055762,335.9197392241677,4807.619437362662
amos_0250_255_CT_abdomen_stomach+in+abdomen+ct.png,stomach,538,250.3810408921933,325.78231713215683,4778.843147446844
amos_0250_256_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,533,250.69230769230768,320.39688266705156,5005.939274808209
amos_0250_256_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,534,250.54868913857678,339.83938966741016,4974.970052685347
amos_0250_256_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,533,250.7279549718574,315.70272696232524,4992.760092026323
amos_0250_256_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,5917,251.66807503802602,223.91585252233963,3961.7582208881904
amos_0250_256_CT_abdomen_liver+in+abdomen+ct.png,liver,5896,251.41468792401628,248.22983175471174,4060.7768167854592
amos_0250_256_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,535,250.4411214953271,354.28017818150056,4878.596736996851
amos_0250_256_CT_abdomen_postcava+in+abdomen+ct.png,postcava,533,250.72420262664164,318.3047988482484,4996.347191729812
amos_0250_256_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,534,250.57677902621722,333.37144580510324,4982.426161610849
amos_0250_256_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,5918,251.6583305170666,225.61087264371554,3946.284537856973
amos_0250_256_CT_abdomen_spleen+in+abdomen+ct.png,spleen,534,250.5374531835206,339.25983321410024,4982.698934942041
amos_0250_256_CT_abdomen_stomach+in+abdomen+ct.png,stomach,534,250.54681647940075,338.5212164569569,4977.809025999374
amos_0250_257_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,544,250.5,308.0110294117647,4980.268814878893
amos_0250_257_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,544,250.56801470588235,300.44022694096026,4962.657917360844
amos_0250_257_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,544,250.5128676470588,305.79762854130615,4969.527177047289
amos_0250_257_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3521,251.60920193126952,221.14122745169752,4211.458513449871
amos_0250_257_CT_abdomen_liver+in+abdomen+ct.png,liver,3514,251.327546955037,247.46271868376562,4322.118487514341
amos_0250_257_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,544,250.90441176470588,255.6930687716263,5221.035722072348
amos_0250_257_CT_abdomen_postcava+in+abdomen+ct.png,postcava,544,250.53125,304.19387637867646,4968.217296232218
amos_0250_257_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,544,250.49632352941177,308.45219236591697,4976.914124909223
amos_0250_257_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3523,251.56031791087142,227.45442306101043,4206.229667475931
amos_0250_257_CT_abdomen_spleen+in+abdomen+ct.png,spleen,544,250.50183823529412,307.499996620891,4982.7959438677435
amos_0250_257_CT_abdomen_stomach+in+abdomen+ct.png,stomach,544,250.53308823529412,304.21949340397924,4970.535336302277
amos_0250_258_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,659,250.4248861911988,290.8816872025256,6230.904822948267
amos_0250_258_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,659,250.5660091047041,276.1090722366394,6195.82750375849
amos_0250_258_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,659,250.3444613050076,300.36541317718246,6259.656572995248
amos_0250_258_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1135,250.09779735682818,295.71818898096217,8761.40970822819
amos_0250_258_CT_abdomen_liver+in+abdomen+ct.png,liver,1127,249.77728482697427,309.52715039181055,9436.434698028621
amos_0250_258_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,660,250.92424242424244,248.91850321395773,6128.842389239685
amos_0250_258_CT_abdomen_postcava+in+abdomen+ct.png,postcava,659,250.40364188163883,293.58517641803354,6244.117083680099
amos_0250_258_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,659,250.40667678300454,294.350547226335,6249.261501986631
amos_0250_258_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1135,250.11894273127754,293.4880552698481,8759.686675243052
amos_0250_258_CT_abdomen_spleen+in+abdomen+ct.png,spleen,659,250.4795144157815,285.3057260161048,6222.764106083387
amos_0250_258_CT_abdomen_stomach+in+abdomen+ct.png,stomach,659,250.43095599393018,290.43036190853377,6235.048717750813
amos_0250_259_CT_abdomen_aorta+in+abdomen+ct.png,aorta,717,250.05299860529985,314.59412280752946,5525.1034457900805
amos_0250_259_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,717,250.06276150627616,314.0476648984904,5523.939999038832
amos_0250_259_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,717,250.17015341701534,302.39782605735587,5501.34240286188
amos_0250_259_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,717,250.03626220362622,317.57469621018924,5534.537173202614
amos_0250_259_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,726,250.31267217630855,343.87055566939114,5082.833908532776
amos_0250_259_CT_abdomen_liver+in+abdomen+ct.png,liver,721,250.47018030513175,275.93010939883544,5537.055081219094
amos_0250_259_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,721,250.4507628294036,278.2503496261357,5538.983275498079
amos_0250_259_CT_abdomen_postcava+in+abdomen+ct.png,postcava,717,250.0557880055788,314.3260369313484,5527.394655901576
amos_0250_259_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,717,250.08228730822873,312.67523716710537,5530.148332372165
amos_0250_259_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,717,250.10599721059972,309.8214005746087,5519.627234717418
amos_0250_259_CT_abdomen_spleen+in+abdomen+ct.png,spleen,717,250.0739191073919,312.89690695579947,5523.144121251442
amos_0250_259_CT_abdomen_stomach+in+abdomen+ct.png,stomach,717,250.07670850767084,311.96203770164306,5520.257231293253
amos_0250_260_CT_abdomen_aorta+in+abdomen+ct.png,aorta,666,249.8843843843844,361.93708347987626,4594.619853901338
amos_0250_260_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,666,249.92492492492494,356.6730424117811,4584.690437294315
amos_0250_260_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,666,250.0975975975976,336.7187029371715,4542.924147803329
amos_0250_260_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,665,250.05263157894737,342.3506133755441,4602.169858363338
amos_0250_260_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,651,249.83256528417817,344.8552221443555,5182.89160213529
amos_0250_260_CT_abdomen_liver+in+abdomen+ct.png,liver,675,249.96592592592592,345.14995006858715,4507.795261366751
amos_0250_260_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,675,249.92296296296297,350.25480603566524,4515.178887795717
amos_0250_260_CT_abdomen_postcava+in+abdomen+ct.png,postcava,666,249.87987987987987,362.9195050906762,4596.713679766737
amos_0250_260_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,666,249.94894894894895,354.47186826466105,4586.2131707343715
amos_0250_260_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,666,249.9129129129129,358.6921155389624,4588.6992665927255
amos_0250_260_CT_abdomen_spleen+in+abdomen+ct.png,spleen,666,249.90540540540542,359.19675756837916,4590.3885874761645
amos_0250_260_CT_abdomen_stomach+in+abdomen+ct.png,stomach,666,249.91741741741743,358.3730599969338,4586.0083630648305
amos_0250_261_CT_abdomen_aorta+in+abdomen+ct.png,aorta,622,250.70257234726688,294.16394836695235,5056.45285510204
amos_0250_261_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,622,250.69614147909968,294.6809818963824,5052.698563265306
amos_0250_261_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,622,250.7684887459807,287.441579388137,5037.739420408163
amos_0250_261_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,622,250.67041800643088,297.35279050051173,5062.756610204082
amos_0250_261_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,606,250.13861386138615,320.0302911479267,4125.648382847744
amos_0250_261_CT_abdomen_liver+in+abdomen+ct.png,liver,625,251.1392,253.85422336,4860.774963271402
amos_0250_261_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,625,251.0976,257.69447424,4861.857056760903
amos_0250_261_CT_abdomen_postcava+in+abdomen+ct.png,postcava,622,250.7057877813505,294.1947896527125,5058.8871244897955
amos_0250_261_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,622,250.68327974276528,297.28071721756385,5066.982448979592
amos_0250_261_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,606,250.4917491749175,278.80768769946303,4110.185758092612
amos_0250_261_CT_abdomen_spleen+in+abdomen+ct.png,spleen,622,250.7138263665595,293.19463198271313,5057.644253061225
amos_0250_261_CT_abdomen_stomach+in+abdomen+ct.png,stomach,622,250.7379421221865,289.7303610384508,5046.595467346938
amos_0250_262_CT_abdomen_aorta+in+abdomen+ct.png,aorta,541,250.71349353049908,298.4336256880358,4240.540797966246
amos_0250_262_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,541,250.69685767097965,297.8119864289107,4238.042567615282
amos_0250_262_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,541,250.724584103512,296.76148434643864,4248.526815902832
amos_0250_262_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,541,250.77079482439927,289.69977552352213,4215.5872042934825
amos_0250_262_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,524,251.57251908396947,245.72184021910155,4802.778580714341
amos_0250_262_CT_abdomen_liver+in+abdomen+ct.png,liver,539,250.7903525046382,298.0766416197108,4272.9364678983875
amos_0250_262_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,539,250.76808905380335,298.12618020728274,4342.572812864901
amos_0250_262_CT_abdomen_postcava+in+abdomen+ct.png,postcava,541,250.71903881700555,297.15581127575757,4238.950226678908
amos_0250_262_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,541,250.78743068391867,289.1174760233838,4214.069192853613
amos_0250_262_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,541,250.7652495378928,293.07797909669574,4232.657337758633
amos_0250_262_CT_abdomen_spleen+in+abdomen+ct.png,spleen,541,250.75970425138632,292.24909713988956,4224.605115457947
amos_0250_262_CT_abdomen_stomach+in+abdomen+ct.png,stomach,541,250.77264325323475,291.80597988936756,4223.858778334863
amos_0250_263_CT_abdomen_aorta+in+abdomen+ct.png,aorta,499,251.11823647294588,230.73351512644524,5412.301549171791
amos_0250_263_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,499,251.10821643286573,231.11454170866782,5415.556970343186
amos_0250_263_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,499,251.0741482965932,237.46744792189583,5288.786699796477
amos_0250_263_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,499,251.20240480961922,220.98308038923543,5535.852028316404
amos_0250_263_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,523,248.9923518164436,427.09363175385425,4384.604443100188
amos_0250_263_CT_abdomen_liver+in+abdomen+ct.png,liver,497,251.22132796780684,214.9490018582319,5373.944936258412
amos_0250_263_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,497,251.23541247484908,212.7152047091401,5368.583054476895
amos_0250_263_CT_abdomen_postcava+in+abdomen+ct.png,postcava,499,251.1623246492986,226.07184710101558,5477.848054583475
amos_0250_263_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,499,251.22044088176352,221.1738507074269,5402.150218210673
amos_0250_263_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,499,251.18637274549098,224.97728924783436,5406.2618001140645
amos_0250_263_CT_abdomen_spleen+in+abdomen+ct.png,spleen,499,251.16633266533066,226.64768414584682,5479.588548342759
amos_0250_263_CT_abdomen_stomach+in+abdomen+ct.png,stomach,499,251.2264529058116,220.3795808048964,5454.482812939174
amos_0250_264_CT_abdomen_aorta+in+abdomen+ct.png,aorta,380,250.07631578947368,311.43364958448757,6063.204969197295
amos_0250_264_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,379,250.3562005277045,276.34013965372003,6063.9113677012365
amos_0250_264_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,380,250.0842105263158,312.0981717451524,5905.368226202047
amos_0250_264_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,380,250.20263157894738,298.80367728531854,6106.519656480805
amos_0250_264_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,380,250.13684210526316,304.3128531855956,6046.211394707744
amos_0250_264_CT_abdomen_liver+in+abdomen+ct.png,liver,381,249.6509186351706,360.421449287343,5644.255957773252
amos_0250_264_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,381,249.62992125984252,363.1465062930125,5637.193984363955
amos_0250_264_CT_abdomen_postcava+in+abdomen+ct.png,postcava,380,250.11052631578949,306.94041551246534,6049.8442285056235
amos_0250_264_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,380,250.22894736842105,298.0449515235457,6123.715785041798
amos_0250_264_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,380,250.18157894736842,302.6170290858725,6048.804702189566
amos_0250_264_CT_abdomen_spleen+in+abdomen+ct.png,spleen,380,250.1421052631579,304.26927977839335,6046.335818271685
amos_0250_264_CT_abdomen_stomach+in+abdomen+ct.png,stomach,381,249.8503937007874,339.6390352780706,6033.28253392374
amos_0250_265_CT_abdomen_aorta+in+abdomen+ct.png,aorta,363,251.45454545454547,203.04683195592287,5745.704552283654
amos_0250_265_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,363,251.45454545454547,202.28650137741047,5741.915287536981
amos_0250_265_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,363,251.51239669421489,197.99089315392848,5733.551538230399
amos_0250_265_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,363,251.45730027548208,202.74404450212114,5740.063418777737
amos_0250_265_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,358,250.2709497206704,366.8288208857402,4772.868988391376
amos_0250_265_CT_abdomen_liver+in+abdomen+ct.png,liver,363,251.69421487603304,182.0745395350955,5589.144456379735
