img_file,target,area,mean,var,var0
amos_0238_198_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2060,251.1766990291262,253.1843114336883,5408.402539901417
amos_0238_198_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2061,251.11741872877244,260.39184117789273,5407.366240528789
amos_0238_198_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1801,247.98167684619656,434.2800640399358,11556.172783050537
amos_0238_198_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2052,251.05263157894737,267.12978352313536,5385.753108344196
amos_0238_198_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2060,251.17330097087378,253.564626967669,5409.343582186619
amos_0238_198_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,54658,249.55889348311317,323.59352559328664,5524.699800085088
amos_0238_198_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2057,251.14098201263977,254.28347847172313,5447.75931474792
amos_0238_198_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2061,251.1232411450752,259.66651952894273,5424.585612352984
amos_0238_198_CT_liver_aorta+in+liver+ct.png,aorta,54149,249.95442205765573,292.62799892220164,4679.147209907034
amos_0238_198_CT_liver_duodenum+in+liver+ct.png,duodenum,54126,249.93773787089384,292.6061444892457,4693.335771957418
amos_0238_198_CT_liver_esophagus+in+liver+ct.png,esophagus,54135,249.9376004433361,293.59832297584904,4688.007222125233
amos_0238_198_CT_liver_gallbladder+in+liver+ct.png,gallbladder,54170,249.88290566734355,296.3440330560819,4703.971573566072
amos_0238_198_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,3580,248.80055865921787,407.9233516432071,10903.61666937473
amos_0238_198_CT_liver_left+kidney+in+liver+ct.png,left+kidney,54178,249.90252501015172,295.50792267301506,4704.243703910292
amos_0238_198_CT_liver_pancreas+in+liver+ct.png,pancreas,54137,249.95330365554057,293.67009534405685,4676.672719233187
amos_0238_198_CT_liver_postcava+in+liver+ct.png,postcava,3750,251.0304,277.71480917333326,14176.712661378637
amos_0238_198_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,3736,249.7449143468951,366.6659270269248,13137.117150446738
amos_0238_198_CT_liver_right+kidney+in+liver+ct.png,right+kidney,54168,249.9134544380446,294.22559951272996,4682.731840335704
amos_0238_198_CT_liver_spleen+in+liver+ct.png,spleen,54138,249.94720898444714,292.5366863068003,4694.911936568769
amos_0238_198_CT_liver_stomach+in+liver+ct.png,stomach,54175,249.88247346562068,296.8146692857519,4710.317114883495
amos_0238_199_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2094,251.3595988538682,232.98673450956898,5679.3192837012075
amos_0238_199_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2102,251.32825880114177,243.17388269610476,5560.774746951369
amos_0238_199_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2102,251.32588011417698,243.44137589047992,5550.771530555557
amos_0238_199_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1849,248.3980530016225,430.26232179059264,11640.468624528328
amos_0238_199_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2093,251.24988055422838,247.25194097952155,5468.373231357822
amos_0238_199_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2102,251.3244529019981,243.57218036195877,5550.871566666668
amos_0238_199_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,42655,249.36577189075138,349.06316321557836,8162.503015020491
amos_0238_199_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2097,251.32141154029566,239.1432373017839,5634.48904237978
amos_0238_199_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2102,251.33016175071361,242.99470397003083,5559.249411384712
amos_0238_199_CT_liver_aorta+in+liver+ct.png,aorta,42768,250.14945753834644,299.6392318419119,8286.606770364684
amos_0238_199_CT_liver_duodenum+in+liver+ct.png,duodenum,42594,250.5540921256515,287.12785537264637,8468.187752839476
amos_0238_199_CT_liver_esophagus+in+liver+ct.png,esophagus,42735,250.27237627237628,291.27973652017175,8235.69118471345
amos_0238_199_CT_liver_gallbladder+in+liver+ct.png,gallbladder,42759,250.1529034823078,298.3989409722555,8268.38258436051
amos_0238_199_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,43437,245.59737090498882,549.2643925629612,9754.91076140911
amos_0238_199_CT_liver_left+kidney+in+liver+ct.png,left+kidney,42753,250.1680349916965,297.00434675039537,8250.686133422205
amos_0238_199_CT_liver_pancreas+in+liver+ct.png,pancreas,42722,250.3144281634755,288.49691696268985,8194.094486641156
amos_0238_199_CT_liver_postcava+in+liver+ct.png,postcava,25485,244.72383755150088,712.8569891578364,12677.859936824394
amos_0238_199_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,41585,249.11759047733557,359.0319341725581,10304.08776641237
amos_0238_199_CT_liver_right+kidney+in+liver+ct.png,right+kidney,42756,250.15672654130415,297.9530071907269,8263.219444126313
amos_0238_199_CT_liver_spleen+in+liver+ct.png,spleen,42764,250.14739032831355,299.6889439425835,8300.155835980162
amos_0238_199_CT_liver_stomach+in+liver+ct.png,stomach,42758,250.15756115814585,297.86925278258036,8282.067399534788
amos_0238_200_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1812,251.469646799117,237.06475197237933,4699.519712095182
amos_0238_200_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1817,251.6951018161805,216.52453847339788,4668.256013720489
amos_0238_200_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1817,251.69400110071547,216.733001987891,4669.231455962652
amos_0238_200_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1639,248.07626601586333,461.96794798536735,14407.447122454654
amos_0238_200_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1807,251.64416159380187,218.40409291910052,4571.8158706830645
amos_0238_200_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1817,251.6884975233902,217.2370333507094,4669.402840025789
amos_0238_200_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,36678,249.47251758547358,331.0020665719548,5302.128318506722
amos_0238_200_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1814,251.55788313120178,226.8728898959337,4693.247455151455
amos_0238_200_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1817,251.6951018161805,216.44418624444904,4667.427965231122
amos_0238_200_CT_liver_aorta+in+liver+ct.png,aorta,37679,251.03779293505667,233.9928921378083,7595.906560288058
amos_0238_200_CT_liver_duodenum+in+liver+ct.png,duodenum,37360,251.35894004282656,231.39203998998119,7485.832481022235
amos_0238_200_CT_liver_esophagus+in+liver+ct.png,esophagus,37644,251.09794389544152,230.68557753845252,7353.088011198866
amos_0238_200_CT_liver_gallbladder+in+liver+ct.png,gallbladder,37682,250.9937370627886,236.72248081170898,7654.371362524339
amos_0238_200_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,37292,246.5825378097179,477.18178023762977,8845.57487889629
amos_0238_200_CT_liver_left+kidney+in+liver+ct.png,left+kidney,37676,251.01305871111583,234.28616559916475,7586.104109712322
amos_0238_200_CT_liver_pancreas+in+liver+ct.png,pancreas,37640,251.10488841657812,230.17353614589132,7294.531814019937
amos_0238_200_CT_liver_postcava+in+liver+ct.png,postcava,3056,250.64528795811518,292.2524516186508,14915.501404986513
amos_0238_200_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,37537,246.85510296507445,451.51346418272743,8683.720222258959
amos_0238_200_CT_liver_right+kidney+in+liver+ct.png,right+kidney,37676,251.01592525745832,234.1116478619155,7592.1902975360645
amos_0238_200_CT_liver_spleen+in+liver+ct.png,spleen,37660,251.03664365374402,233.05383515023456,7467.848773578023
amos_0238_200_CT_liver_stomach+in+liver+ct.png,stomach,37686,250.99729342461393,236.74700748100912,7690.655452779934
amos_0238_201_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1634,251.44247246022033,232.54656818314604,4872.604798726187
amos_0238_201_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1645,251.44133738601823,242.68911188921018,4808.197087303344
amos_0238_201_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1644,251.48844282238443,236.48344307398133,4814.131207810921
amos_0238_201_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4152,252.96218689788054,144.8176934833736,2340.313234006599
amos_0238_201_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1634,251.4516523867809,230.85476165150288,4906.052165030104
amos_0238_201_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1645,251.45227963525835,242.7218869005275,4795.585507956719
amos_0238_201_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,30145,249.78374523138166,301.91399021938554,5427.203680868
amos_0238_201_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1637,251.39462431276726,240.95117452287863,4886.800372413485
amos_0238_201_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1645,251.45471124620062,242.17013737862735,4792.124857426237
amos_0238_201_CT_liver_aorta+in+liver+ct.png,aorta,30076,250.1799108924059,279.8555493470272,4812.616071582712
amos_0238_201_CT_liver_duodenum+in+liver+ct.png,duodenum,29679,250.96014016644764,251.53838895572318,6006.23084905918
amos_0238_201_CT_liver_esophagus+in+liver+ct.png,esophagus,30057,250.26399840303424,275.67362586658425,4649.938566625929
amos_0238_201_CT_liver_gallbladder+in+liver+ct.png,gallbladder,30083,250.23947079746037,275.5946166397997,4775.07258714774
amos_0238_201_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,21,170.47619047619048,2438.249433106576,1789.2596707002585
amos_0238_201_CT_liver_left+kidney+in+liver+ct.png,left+kidney,30078,250.22551366447237,275.67721726224767,4776.844357305453
amos_0238_201_CT_liver_pancreas+in+liver+ct.png,pancreas,30059,250.31165374762966,272.8146121857749,4636.094545414491
amos_0238_201_CT_liver_postcava+in+liver+ct.png,postcava,20325,239.90622386223862,1053.697675900685,10551.31542322049
amos_0238_201_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,30025,245.0023646960866,571.4724007362723,6367.238228586684
amos_0238_201_CT_liver_right+kidney+in+liver+ct.png,right+kidney,30079,250.22740117690083,276.0732263688952,4759.325170780658
amos_0238_201_CT_liver_spleen+in+liver+ct.png,spleen,30081,250.26146072271533,275.1219245176638,4800.197941877801
amos_0238_201_CT_liver_stomach+in+liver+ct.png,stomach,30086,250.24745728910457,275.1764501922029,4795.105530222708
amos_0238_202_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1454,251.09215955983493,255.2308463679382,5078.278963773186
amos_0238_202_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1462,251.5047879616963,216.3388963640685,4899.011851091521
amos_0238_202_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1462,251.5047879616963,216.35531223274154,4899.293329516774
amos_0238_202_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4155,253.06281588447652,128.0824560900485,2514.075200976045
amos_0238_202_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1454,251.1430536451169,249.2780225872185,5065.437748412333
amos_0238_202_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1461,251.51129363449692,215.03426670433325,4873.2196289477
amos_0238_202_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,23525,248.91294367693942,380.8453011115992,7280.016817309524
amos_0238_202_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1454,251.21733149931225,240.86886055448235,5038.716729414267
amos_0238_202_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1462,251.50889192886456,215.5385666244355,4950.63679022903
amos_0238_202_CT_liver_aorta+in+liver+ct.png,aorta,23298,249.62975362692077,342.4817690267756,7471.017694477106
amos_0238_202_CT_liver_duodenum+in+liver+ct.png,duodenum,23220,249.794616709733,352.78042752320056,7497.287844068929
amos_0238_202_CT_liver_esophagus+in+liver+ct.png,esophagus,23255,249.7880885831004,329.3350978515381,7302.416046425537
amos_0238_202_CT_liver_gallbladder+in+liver+ct.png,gallbladder,23292,249.53984200583892,347.1390188312975,7497.797308639187
amos_0238_202_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,20799,227.07058031636137,895.813182753766,7598.159067162037
amos_0238_202_CT_liver_left+kidney+in+liver+ct.png,left+kidney,23290,249.59008158007728,344.1514602337912,7430.226764790229
amos_0238_202_CT_liver_pancreas+in+liver+ct.png,pancreas,23267,249.77809773498947,331.5514384581489,7283.280766058261
amos_0238_202_CT_liver_postcava+in+liver+ct.png,postcava,3094,251.9301874595992,212.03391095386985,14995.721943411372
amos_0238_202_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,3171,252.03910438347523,213.9473828623302,10109.388010705119
amos_0238_202_CT_liver_right+kidney+in+liver+ct.png,right+kidney,23294,249.56186142354255,345.91896444100087,7484.631658733839
amos_0238_202_CT_liver_spleen+in+liver+ct.png,spleen,23295,249.6964155398154,338.88504188442045,7391.674547559032
amos_0238_202_CT_liver_stomach+in+liver+ct.png,stomach,23294,249.54919721816776,346.47072722537905,7498.033644725561
amos_0238_203_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1341,250.6778523489933,323.89025519371,5385.996622899187
amos_0238_203_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1346,250.99034175334324,285.6975293037098,5265.392569855145
amos_0238_203_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1346,250.9777117384844,286.7231287906052,5268.527489440351
amos_0238_203_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4200,253.18571428571428,126.49789115646261,2327.2326983151643
amos_0238_203_CT_abdomen_liver+in+abdomen+ct.png,liver,19537,247.75287915237755,445.33648464696114,7680.260132134138
amos_0238_203_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1340,250.72985074626865,317.22552684339496,5396.597141184658
amos_0238_203_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1345,250.9739776951673,286.97850499578504,5274.872671217414
amos_0238_203_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,19589,247.83455000255245,444.3352277583477,7624.016640735638
amos_0238_203_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1341,250.79045488441463,309.66451739188705,5455.477913200462
amos_0238_203_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1346,250.97696879643388,286.9140312278525,5269.112116928245
amos_0238_204_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1181,251.13971210838272,270.35558636927766,5528.943324450411
amos_0238_204_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1189,251.3986543313709,247.15982998059732,5659.85868583171
amos_0238_204_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1189,251.39360807401178,248.30932836111228,5663.080259012724
amos_0238_204_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4258,253.3844527947393,110.01917585134143,2409.372427104345
amos_0238_204_CT_abdomen_liver+in+abdomen+ct.png,liver,18597,245.93568855191697,516.885577432279,6524.861528239455
amos_0238_204_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1181,251.20237087214224,263.32145077185265,5565.539647703158
amos_0238_204_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1189,251.3860386879731,248.98890516587073,5666.865111555305
amos_0238_204_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,18629,246.2803156369102,491.56252035772474,6508.015063826249
amos_0238_204_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1181,251.29889923793397,252.68034595174367,5590.846567352538
amos_0238_204_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1189,251.40285954583683,246.73846112493203,5657.907816741813
amos_0238_205_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1175,249.83234042553192,358.7880604798552,6407.8747396545095
amos_0238_205_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1179,250.24088210347753,316.77827776302996,6245.805201659941
amos_0238_205_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1179,250.27650551314673,312.8395752355506,6266.739451637713
amos_0238_205_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1024,248.2333984375,450.92111110687256,8139.236492078634
amos_0238_205_CT_abdomen_liver+in+abdomen+ct.png,liver,10429,249.97017930769968,347.75412079439013,7969.862029078923
amos_0238_205_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1175,249.89872340425532,349.9310196468991,6414.8564628099175
amos_0238_205_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1179,250.23579304495334,317.63227271713566,6302.851752198347
amos_0238_205_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3474,252.0063327576281,206.7575879905965,3999.6231388659407
amos_0238_205_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1174,250.06218057921635,331.39051176977614,6384.406136843734
amos_0238_205_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1179,250.24936386768448,315.54426380229074,6274.577550644215
amos_0238_206_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1106,251.09041591320073,287.1654235159855,6337.2899008025
amos_0238_206_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1118,250.3345259391771,373.53567736918404,6187.862000239941
amos_0238_206_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1117,250.44046553267682,360.93043058005645,6188.622774662201
amos_0238_206_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4263,253.13699272812573,136.97489942453078,1983.0140044754005
amos_0238_206_CT_abdomen_liver+in+abdomen+ct.png,liver,5244,247.8300915331808,399.30122264608394,5761.381524823473
amos_0238_206_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1098,251.33970856102005,272.20062723746764,6096.125191275112
amos_0238_206_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1117,250.43061772605193,361.93005628806543,6191.799813692649
amos_0238_206_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3312,251.6298309178744,237.75367533373003,4088.523666802299
amos_0238_206_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1108,251.07851985559566,288.0723544878728,6264.437444107023
amos_0238_206_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1118,250.34168157423971,372.1301231114852,6182.822066482555
amos_0238_207_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1079,249.6589434661724,394.1209371599178,7739.023053716243
amos_0238_207_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1092,249.1492673992674,439.4859610017577,7381.180081046811
amos_0238_207_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1092,249.16849816849816,436.51190140750583,7381.302162449569
amos_0238_207_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4202,253.4119466920514,111.54876731938579,2073.615732718154
amos_0238_207_CT_abdomen_liver+in+abdomen+ct.png,liver,1079,249.58387395736793,408.9621495893033,7683.726813809117
amos_0238_207_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1079,249.5551436515292,412.94946149465613,7691.761197439192
amos_0238_207_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1091,249.22456461961502,431.43719676278124,7417.297882564485
amos_0238_207_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3054,250.61296660117878,301.2667080951517,5264.653201445683
amos_0238_207_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1089,249.24426078971533,427.492219127581,7542.955429742043
amos_0238_207_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1092,249.14102564102564,440.5936648821264,7409.20383361678
amos_0238_208_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1382,251.10709117221418,243.87709877461094,5092.978421286538
amos_0238_208_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1387,251.1521268925739,250.96532172001938,4947.192029717112
amos_0238_208_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1387,251.17015140591204,248.60262744643458,4946.42787965382
amos_0238_208_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4161,253.45686133141072,98.08904268420768,2153.7817604901393
amos_0238_208_CT_abdomen_liver+in+abdomen+ct.png,liver,1382,250.9558610709117,256.27518634249316,5157.665244783024
amos_0238_208_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1382,250.95007235890014,256.60170404686255,5156.322356325609
amos_0238_208_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1387,251.1578947368421,250.20506204227223,4945.431059424688
amos_0238_208_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2860,249.5555944055944,361.72313303829037,6145.471350741927
amos_0238_208_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2861,249.3537224746592,370.5669461222107,6314.964144263756
amos_0238_208_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1387,251.14852198990627,251.4790226893146,4948.131258321036
amos_0238_209_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1502,250.40079893475365,327.93256926849426,4632.624229538873
amos_0238_209_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1503,250.67997338656022,296.89492162271154,4665.113226803015
amos_0238_209_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1503,250.67997338656022,297.09053040514664,4666.871384275715
amos_0238_209_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4173,253.30122214234365,114.94904475606853,2170.022532052849
amos_0238_209_CT_abdomen_liver+in+abdomen+ct.png,liver,1500,250.524,310.88809066666664,4808.10806878737
amos_0238_209_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1500,250.534,310.54084400000005,4817.69933873524
amos_0238_209_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1503,250.73652694610777,291.38899845020535,4608.183006326784
amos_0238_209_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2904,249.14256198347107,379.8839460533206,6456.615858371415
amos_0238_209_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1503,250.59015302727877,305.58318979694195,4725.865963894328
amos_0238_209_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1504,250.6090425531915,305.46816291308284,4661.905844576223
amos_0238_210_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1358,249.40721649484536,304.01605985150997,6296.581184562263
amos_0238_210_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1360,249.7316176470588,291.9772356185121,6103.573349665805
amos_0238_210_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1360,249.74485294117648,291.07681174307965,6097.631113124822
amos_0238_210_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4163,253.45399951957722,97.9605911381213,2364.5118119171175
amos_0238_210_CT_abdomen_liver+in+abdomen+ct.png,liver,1357,249.48710390567427,298.19235395604227,6326.39488640434
amos_0238_210_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1357,249.48120854826823,298.9718281635821,6325.013262217376
amos_0238_210_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2784,247.47413793103448,484.2795035671819,7562.447755038169
amos_0238_210_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2771,247.6921688920967,464.69376400756346,7432.876860229663
amos_0238_210_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1359,249.43782192788817,306.203455447319,6269.356966197591
amos_0238_210_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1360,249.72279411764706,292.51506866349484,6103.351495768334
amos_0238_211_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1245,249.54779116465863,391.25655134594604,6369.482911806348
amos_0238_211_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1245,249.55261044176706,387.49542491250145,6398.567178332415
amos_0238_211_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1245,249.56546184738957,385.56298382284155,6396.623463617293
amos_0238_211_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4200,253.2404761904762,120.76312358276644,2233.801625127323
amos_0238_211_CT_abdomen_liver+in+abdomen+ct.png,liver,1246,249.42937399678974,403.4857824331601,6364.062835535843
amos_0238_211_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1246,249.43258426966293,403.8971405125615,6367.155677232034
amos_0238_211_CT_abdomen_postcava+in+abdomen+ct.png,postcava,1987,243.77956718671365,692.1849272409564,9561.678944537245
amos_0238_211_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1891,242.89212057112638,719.3802181895875,9996.4399369119
amos_0238_211_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1980,243.91969696969696,675.2587029384757,9546.134644680764
amos_0238_211_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1246,249.50963081861957,393.06531655712405,6421.362523153885
amos_0238_211_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1245,249.55341365461848,387.35397429073726,6399.877986499679
amos_0238_212_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1208,250.37831125827816,331.551417015701,6236.927377538915
amos_0238_212_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1209,250.34491315136475,334.981944760861,6199.244129180695
amos_0238_212_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1209,250.35070306038048,334.44607270669866,6199.371832396662
amos_0238_212_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4217,253.14678681527153,127.60733672310812,2176.9102203347466
amos_0238_212_CT_abdomen_liver+in+abdomen+ct.png,liver,1208,250.3319536423841,333.29957499122844,6214.969855833578
amos_0238_212_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1208,250.3203642384106,334.3286581454761,6218.093809815666
amos_0238_212_CT_abdomen_postcava+in+abdomen+ct.png,postcava,2068,231.09719535783367,1185.8991604125122,10487.882097444008
amos_0238_212_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1633,229.41151255358236,1204.7479874856049,10590.436105000606
amos_0238_212_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2049,230.5168374816984,1226.103303614876,10504.523005310284
amos_0238_212_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1209,250.3564929693962,334.6909441937057,6184.311218508651
amos_0238_212_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1209,250.33912324234905,335.33412694014635,6197.51049342241
amos_0238_98_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1840,250.15108695652174,304.7543466446124,5568.480825435769
amos_0238_98_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1880,251.96170212765958,193.46874603893164,4049.4853851214334
amos_0238_98_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1880,251.87659574468086,200.84860117700316,4120.858660148396
amos_0238_98_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1882,251.21253985122212,263.88575135999525,4508.592381482157
amos_0238_98_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1786,251.1410974244121,273.008087037541,4321.07809464613
amos_0238_98_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1845,250.15663956639565,299.67681905978947,5718.7496329279575
amos_0238_98_CT_abdomen_liver+in+abdomen+ct.png,liver,1838,250.01088139281828,316.2066280588376,5622.905921433043
