image,dice
amos_0280_28_CT_abdomen_bladder.png,0.9832
amos_0280_29_CT_abdomen_bladder.png,0.9506
amos_0280_30_CT_abdomen_bladder.png,0.9759
amos_0280_31_CT_abdomen_bladder.png,0.9765
amos_0280_32_CT_abdomen_bladder.png,0.9847
amos_0280_33_CT_abdomen_bladder.png,0.9858
amos_0280_34_CT_abdomen_bladder.png,0.989
amos_0280_35_CT_abdomen_bladder.png,0.9825
amos_0280_36_CT_abdomen_bladder.png,0.9896
amos_0280_37_CT_abdomen_bladder.png,0.9841
amos_0280_38_CT_abdomen_bladder.png,0.9915
amos_0280_39_CT_abdomen_bladder.png,0.984
amos_0280_40_CT_abdomen_bladder.png,0.9882
amos_0280_41_CT_abdomen_bladder.png,0.9868
amos_0280_42_CT_abdomen_bladder.png,0.9861
amos_0280_43_CT_abdomen_bladder.png,0.9798
amos_0280_44_CT_abdomen_bladder.png,0.9823
amos_0280_45_CT_abdomen_bladder.png,0.9802
amos_0280_46_CT_abdomen_bladder.png,0.971
amos_0280_47_CT_abdomen_bladder.png,0.9822
amos_0280_48_CT_abdomen_bladder.png,0.9599
amos_0280_49_CT_abdomen_bladder.png,0.9619
amos_0280_50_CT_abdomen_bladder.png,0.8311
amos_0280_51_CT_abdomen_bladder.png,0.8382
amos_0280_85_CT_abdomen_postcava.png,0.7788
amos_0280_86_CT_abdomen_postcava.png,0.716
amos_0280_87_CT_abdomen_postcava.png,0.7629
amos_0280_88_CT_abdomen_postcava.png,0.7972
amos_0280_89_CT_abdomen_postcava.png,0.8145
amos_0280_90_CT_abdomen_postcava.png,0.8282
amos_0280_91_CT_abdomen_postcava.png,0.9309
amos_0280_92_CT_abdomen_postcava.png,0.9675
amos_0280_93_CT_abdomen_aorta.png,0.8594
amos_0280_93_CT_abdomen_postcava.png,0.9603
amos_0280_94_CT_abdomen_aorta.png,0.9259
amos_0280_94_CT_abdomen_postcava.png,0.9715
amos_0280_95_CT_abdomen_aorta.png,0.9084
amos_0280_95_CT_abdomen_postcava.png,0.9699
amos_0280_95_CT_abdomen_stomach.png,0.936
amos_0280_96_CT_abdomen_aorta.png,0.9
amos_0280_96_CT_abdomen_postcava.png,0.9712
amos_0280_96_CT_abdomen_stomach.png,0.9609
amos_0280_97_CT_abdomen_aorta.png,0.9005
amos_0280_97_CT_abdomen_duodenum.png,0.7781
amos_0280_97_CT_abdomen_postcava.png,0.9785
amos_0280_97_CT_abdomen_stomach.png,0.9493
amos_0280_98_CT_abdomen_aorta.png,0.9144
amos_0280_98_CT_abdomen_duodenum.png,0.76
amos_0280_98_CT_abdomen_kidney.png,0.4325
amos_0280_98_CT_abdomen_left+kidney.png,0.9409
amos_0280_98_CT_abdomen_postcava.png,0.9733
amos_0280_98_CT_abdomen_right+kidney.png,0.9679
amos_0280_98_CT_abdomen_stomach.png,0.9739
amos_0280_99_CT_abdomen_aorta.png,0.9216
amos_0280_99_CT_abdomen_duodenum.png,0.7953
amos_0280_99_CT_abdomen_kidney.png,0.5266
amos_0280_99_CT_abdomen_left+kidney.png,0.9542
amos_0280_99_CT_abdomen_postcava.png,0.9642
amos_0280_99_CT_abdomen_right+kidney.png,0.9518
amos_0280_99_CT_abdomen_stomach.png,0.9632
amos_0283_100_CT_abdomen_postcava.png,0.9648
amos_0283_101_CT_abdomen_postcava.png,0.9692
amos_0283_102_CT_abdomen_postcava.png,0.9608
amos_0283_103_CT_abdomen_aorta.png,0.8336
amos_0283_103_CT_abdomen_postcava.png,0.9657
amos_0283_104_CT_abdomen_aorta.png,0.8269
amos_0283_104_CT_abdomen_postcava.png,0.9637
amos_0283_105_CT_abdomen_aorta.png,0.8826
amos_0283_105_CT_abdomen_postcava.png,0.9615
amos_0283_106_CT_abdomen_aorta.png,0.8648
amos_0283_106_CT_abdomen_postcava.png,0.9663
amos_0283_107_CT_abdomen_aorta.png,0.8881
amos_0283_107_CT_abdomen_postcava.png,0.9649
amos_0283_108_CT_abdomen_aorta.png,0.9081
amos_0283_108_CT_abdomen_postcava.png,0.9735
amos_0283_109_CT_abdomen_aorta.png,0.9012
amos_0283_109_CT_abdomen_postcava.png,0.975
amos_0283_110_CT_abdomen_aorta.png,0.881
amos_0283_110_CT_abdomen_postcava.png,0.9785
amos_0283_111_CT_abdomen_aorta.png,0.88
amos_0283_111_CT_abdomen_postcava.png,0.977
amos_0283_111_CT_abdomen_right+kidney.png,0.931
amos_0283_112_CT_abdomen_aorta.png,0.8624
amos_0283_112_CT_abdomen_kidney.png,0.2611
amos_0283_112_CT_abdomen_left+kidney.png,0.9457
amos_0283_112_CT_abdomen_postcava.png,0.9722
amos_0283_112_CT_abdomen_right+kidney.png,0.9495
amos_0283_113_CT_abdomen_aorta.png,0.9182
amos_0283_113_CT_abdomen_kidney.png,0.2385
amos_0283_113_CT_abdomen_left+kidney.png,0.9599
amos_0283_113_CT_abdomen_postcava.png,0.9801
amos_0283_113_CT_abdomen_right+kidney.png,0.9634
amos_0283_114_CT_abdomen_aorta.png,0.9234
amos_0283_114_CT_abdomen_kidney.png,0.2604
amos_0283_114_CT_abdomen_left+kidney.png,0.9671
amos_0283_114_CT_abdomen_postcava.png,0.9798
amos_0283_114_CT_abdomen_right+kidney.png,0.9821
amos_0283_115_CT_abdomen_aorta.png,0.9312
amos_0283_115_CT_abdomen_kidney.png,0.3264
amos_0283_115_CT_abdomen_left+kidney.png,0.9538
amos_0283_115_CT_abdomen_postcava.png,0.9808
amos_0283_115_CT_abdomen_right+kidney.png,0.9677
amos_0283_116_CT_abdomen_aorta.png,0.9444
amos_0283_116_CT_abdomen_kidney.png,0.5006
amos_0283_116_CT_abdomen_left+kidney.png,0.9812
amos_0283_116_CT_abdomen_postcava.png,0.9747
amos_0283_116_CT_abdomen_right+kidney.png,0.9868
amos_0283_117_CT_abdomen_aorta.png,0.9339
amos_0283_117_CT_abdomen_kidney.png,0.5477
amos_0283_117_CT_abdomen_left+kidney.png,0.9739
amos_0283_117_CT_abdomen_postcava.png,0.9705
amos_0283_117_CT_abdomen_right+kidney.png,0.9714
amos_0283_118_CT_abdomen_aorta.png,0.9357
amos_0283_118_CT_abdomen_kidney.png,0.568
amos_0283_118_CT_abdomen_left+kidney.png,0.9726
amos_0283_118_CT_abdomen_postcava.png,0.9803
amos_0283_118_CT_abdomen_right+kidney.png,0.971
amos_0283_119_CT_abdomen_aorta.png,0.8791
amos_0283_119_CT_abdomen_duodenum.png,0.6605
amos_0283_119_CT_abdomen_kidney.png,0.5975
amos_0283_119_CT_abdomen_left+kidney.png,0.98
amos_0283_119_CT_abdomen_postcava.png,0.9346
amos_0283_119_CT_abdomen_right+kidney.png,0.9858
amos_0283_120_CT_abdomen_aorta.png,0.9348
amos_0283_120_CT_abdomen_duodenum.png,0.7555
amos_0283_120_CT_abdomen_kidney.png,0.6605
amos_0283_120_CT_abdomen_left+kidney.png,0.9806
amos_0283_120_CT_abdomen_postcava.png,0.9235
amos_0283_120_CT_abdomen_right+kidney.png,0.9811
amos_0283_121_CT_abdomen_aorta.png,0.9342
amos_0283_121_CT_abdomen_duodenum.png,0.7273
amos_0283_121_CT_abdomen_kidney.png,0.669
amos_0283_121_CT_abdomen_left+kidney.png,0.9877
amos_0283_121_CT_abdomen_postcava.png,0.8812
amos_0283_121_CT_abdomen_right+kidney.png,0.9897
amos_0283_122_CT_abdomen_aorta.png,0.9227
amos_0283_122_CT_abdomen_duodenum.png,0.8505
amos_0283_122_CT_abdomen_kidney.png,0.6627
amos_0283_122_CT_abdomen_left+kidney.png,0.9776
amos_0283_122_CT_abdomen_postcava.png,0.9639
amos_0283_122_CT_abdomen_right+kidney.png,0.983
amos_0283_123_CT_abdomen_aorta.png,0.9135
amos_0283_123_CT_abdomen_duodenum.png,0.8938
amos_0283_123_CT_abdomen_kidney.png,0.69
amos_0283_123_CT_abdomen_left+kidney.png,0.9857
amos_0283_123_CT_abdomen_postcava.png,0.9739
amos_0283_123_CT_abdomen_right+kidney.png,0.9836
amos_0283_124_CT_abdomen_aorta.png,0.9157
amos_0283_124_CT_abdomen_duodenum.png,0.9125
amos_0283_124_CT_abdomen_kidney.png,0.6847
amos_0283_124_CT_abdomen_left+kidney.png,0.983
amos_0283_124_CT_abdomen_postcava.png,0.9693
amos_0283_124_CT_abdomen_right+kidney.png,0.9878
amos_0283_125_CT_abdomen_aorta.png,0.8921
amos_0283_125_CT_abdomen_duodenum.png,0.9104
amos_0283_125_CT_abdomen_kidney.png,0.695
amos_0283_125_CT_abdomen_left+kidney.png,0.9793
amos_0283_125_CT_abdomen_postcava.png,0.9742
amos_0283_125_CT_abdomen_right+kidney.png,0.9789
amos_0283_126_CT_abdomen_aorta.png,0.9414
amos_0283_126_CT_abdomen_duodenum.png,0.9211
amos_0283_126_CT_abdomen_kidney.png,0.6906
amos_0283_126_CT_abdomen_left+kidney.png,0.9816
amos_0283_126_CT_abdomen_postcava.png,0.9659
amos_0283_126_CT_abdomen_right+kidney.png,0.9858
amos_0283_127_CT_abdomen_aorta.png,0.8842
amos_0283_127_CT_abdomen_duodenum.png,0.8753
amos_0283_127_CT_abdomen_kidney.png,0.6936
amos_0283_127_CT_abdomen_left+kidney.png,0.9644
amos_0283_127_CT_abdomen_postcava.png,0.952
amos_0283_127_CT_abdomen_right+kidney.png,0.9815
amos_0283_128_CT_abdomen_aorta.png,0.9132
amos_0283_128_CT_abdomen_duodenum.png,0.8973
amos_0283_128_CT_abdomen_kidney.png,0.7124
amos_0283_128_CT_abdomen_left+kidney.png,0.9741
amos_0283_128_CT_abdomen_postcava.png,0.9589
amos_0283_128_CT_abdomen_right+kidney.png,0.9732
amos_0283_129_CT_abdomen_aorta.png,0.9302
amos_0283_129_CT_abdomen_duodenum.png,0.8872
amos_0283_129_CT_abdomen_kidney.png,0.7223
amos_0283_129_CT_abdomen_left+kidney.png,0.9648
amos_0283_129_CT_abdomen_postcava.png,0.9426
amos_0283_129_CT_abdomen_right+kidney.png,0.9736
amos_0283_130_CT_abdomen_aorta.png,0.9461
amos_0283_130_CT_abdomen_duodenum.png,0.8669
amos_0283_130_CT_abdomen_kidney.png,0.709
amos_0283_130_CT_abdomen_left+kidney.png,0.9369
amos_0283_130_CT_abdomen_postcava.png,0.9691
amos_0283_130_CT_abdomen_right+kidney.png,0.9689
amos_0283_131_CT_abdomen_aorta.png,0.9479
amos_0283_131_CT_abdomen_duodenum.png,0.8785
amos_0283_131_CT_abdomen_kidney.png,0.6726
amos_0283_131_CT_abdomen_left+kidney.png,0.9449
amos_0283_131_CT_abdomen_postcava.png,0.972
amos_0283_131_CT_abdomen_right+kidney.png,0.9703
amos_0283_132_CT_abdomen_aorta.png,0.9449
amos_0283_132_CT_abdomen_duodenum.png,0.8606
amos_0283_132_CT_abdomen_kidney.png,0.6327
amos_0283_132_CT_abdomen_left+kidney.png,0.898
amos_0283_132_CT_abdomen_postcava.png,0.9588
amos_0283_132_CT_abdomen_right+kidney.png,0.9639
amos_0283_133_CT_abdomen_aorta.png,0.9441
amos_0283_133_CT_abdomen_duodenum.png,0.8196
amos_0283_133_CT_abdomen_kidney.png,0.6661
amos_0283_133_CT_abdomen_left+kidney.png,0.9321
amos_0283_133_CT_abdomen_pancreas.png,0.7476
amos_0283_133_CT_abdomen_postcava.png,0.9683
amos_0283_133_CT_abdomen_right+kidney.png,0.9388
amos_0283_134_CT_abdomen_aorta.png,0.9399
amos_0283_134_CT_abdomen_duodenum.png,0.7806
amos_0283_134_CT_abdomen_kidney.png,0.6574
amos_0283_134_CT_abdomen_left+kidney.png,0.9315
amos_0283_134_CT_abdomen_pancreas.png,0.8715
amos_0283_134_CT_abdomen_postcava.png,0.9701
amos_0283_134_CT_abdomen_right+kidney.png,0.9548
amos_0283_135_CT_abdomen_aorta.png,0.9445
amos_0283_135_CT_abdomen_duodenum.png,0.7717
amos_0283_135_CT_abdomen_kidney.png,0.7662
amos_0283_135_CT_abdomen_left+kidney.png,0.9416
amos_0283_135_CT_abdomen_pancreas.png,0.8888
amos_0283_135_CT_abdomen_postcava.png,0.9638
amos_0283_135_CT_abdomen_right+kidney.png,0.9291
amos_0283_136_CT_abdomen_aorta.png,0.9622
amos_0283_136_CT_abdomen_duodenum.png,0.7983
amos_0283_136_CT_abdomen_kidney.png,0.7353
amos_0283_136_CT_abdomen_left+kidney.png,0.962
amos_0283_136_CT_abdomen_pancreas.png,0.8923
amos_0283_136_CT_abdomen_postcava.png,0.9665
amos_0283_136_CT_abdomen_right+kidney.png,0.9501
amos_0283_137_CT_abdomen_aorta.png,0.9519
amos_0283_137_CT_abdomen_duodenum.png,0.7943
amos_0283_137_CT_abdomen_kidney.png,0.6852
amos_0283_137_CT_abdomen_left+kidney.png,0.9618
amos_0283_137_CT_abdomen_pancreas.png,0.8324
amos_0283_137_CT_abdomen_postcava.png,0.9616
amos_0283_137_CT_abdomen_right+kidney.png,0.9518
amos_0283_138_CT_abdomen_aorta.png,0.9657
amos_0283_138_CT_abdomen_duodenum.png,0.6591
amos_0283_138_CT_abdomen_kidney.png,0.7333
amos_0283_138_CT_abdomen_left+kidney.png,0.9525
amos_0283_138_CT_abdomen_pancreas.png,0.8842
amos_0283_138_CT_abdomen_postcava.png,0.9758
amos_0283_138_CT_abdomen_right+kidney.png,0.975
amos_0283_139_CT_abdomen_aorta.png,0.954
amos_0283_139_CT_abdomen_duodenum.png,0.8008
amos_0283_139_CT_abdomen_kidney.png,0.7695
amos_0283_139_CT_abdomen_left+kidney.png,0.9697
amos_0283_139_CT_abdomen_pancreas.png,0.9184
amos_0283_139_CT_abdomen_postcava.png,0.9825
amos_0283_139_CT_abdomen_right+kidney.png,0.963
amos_0283_140_CT_abdomen_aorta.png,0.9724
amos_0283_140_CT_abdomen_duodenum.png,0.7417
amos_0283_140_CT_abdomen_kidney.png,0.7565
amos_0283_140_CT_abdomen_left+kidney.png,0.9632
amos_0283_140_CT_abdomen_liver.png,0.9811
amos_0283_140_CT_abdomen_pancreas.png,0.9401
amos_0283_140_CT_abdomen_postcava.png,0.9643
amos_0283_140_CT_abdomen_right+kidney.png,0.9566
amos_0283_140_CT_abdomen_spleen.png,0.9414
amos_0283_140_CT_liver_liver.png,0.9702
amos_0283_141_CT_abdomen_aorta.png,0.971
amos_0283_141_CT_abdomen_duodenum.png,0.7156
amos_0283_141_CT_abdomen_kidney.png,0.7594
amos_0283_141_CT_abdomen_left+kidney.png,0.9387
amos_0283_141_CT_abdomen_liver.png,0.9818
amos_0283_141_CT_abdomen_pancreas.png,0.934
amos_0283_141_CT_abdomen_postcava.png,0.974
amos_0283_141_CT_abdomen_right+kidney.png,0.9721
amos_0283_141_CT_abdomen_spleen.png,0.9823
amos_0283_141_CT_liver_liver.png,0.969
amos_0283_142_CT_abdomen_aorta.png,0.9567
amos_0283_142_CT_abdomen_duodenum.png,0.589
amos_0283_142_CT_abdomen_kidney.png,0.8003
amos_0283_142_CT_abdomen_left+kidney.png,0.9354
amos_0283_142_CT_abdomen_liver.png,0.9779
amos_0283_142_CT_abdomen_pancreas.png,0.8843
amos_0283_142_CT_abdomen_postcava.png,0.946
amos_0283_142_CT_abdomen_right+kidney.png,0.9462
amos_0283_142_CT_abdomen_spleen.png,0.9626
amos_0283_142_CT_liver_liver.png,0.9762
amos_0283_143_CT_abdomen_aorta.png,0.9678
amos_0283_143_CT_abdomen_duodenum.png,0.5676
amos_0283_143_CT_abdomen_kidney.png,0.8274
amos_0283_143_CT_abdomen_left+kidney.png,0.9616
amos_0283_143_CT_abdomen_liver.png,0.9776
amos_0283_143_CT_abdomen_pancreas.png,0.9282
amos_0283_143_CT_abdomen_postcava.png,0.89
amos_0283_143_CT_abdomen_right+kidney.png,0.9483
amos_0283_143_CT_abdomen_spleen.png,0.9604
amos_0283_143_CT_liver_liver.png,0.9653
amos_0283_144_CT_abdomen_aorta.png,0.929
amos_0283_144_CT_abdomen_duodenum.png,0.552
amos_0283_144_CT_abdomen_kidney.png,0.8354
amos_0283_144_CT_abdomen_left+kidney.png,0.9644
amos_0283_144_CT_abdomen_liver.png,0.9873
amos_0283_144_CT_abdomen_pancreas.png,0.9632
amos_0283_144_CT_abdomen_postcava.png,0.8881
amos_0283_144_CT_abdomen_right+kidney.png,0.9724
amos_0283_144_CT_abdomen_spleen.png,0.9823
amos_0283_144_CT_liver_liver.png,0.9731
amos_0283_145_CT_abdomen_aorta.png,0.9205
amos_0283_145_CT_abdomen_duodenum.png,0.9379
amos_0283_145_CT_abdomen_kidney.png,0.8105
amos_0283_145_CT_abdomen_left+kidney.png,0.9525
amos_0283_145_CT_abdomen_liver.png,0.9793
amos_0283_145_CT_abdomen_pancreas.png,0.9253
amos_0283_145_CT_abdomen_postcava.png,0.8058
amos_0283_145_CT_abdomen_right+kidney.png,0.9677
amos_0283_145_CT_abdomen_spleen.png,0.9682
amos_0283_145_CT_liver_liver.png,0.9697
amos_0283_146_CT_abdomen_aorta.png,0.9498
amos_0283_146_CT_abdomen_duodenum.png,0.9679
amos_0283_146_CT_abdomen_kidney.png,0.812
amos_0283_146_CT_abdomen_left+kidney.png,0.9662
amos_0283_146_CT_abdomen_liver.png,0.9859
amos_0283_146_CT_abdomen_pancreas.png,0.9311
amos_0283_146_CT_abdomen_postcava.png,0.8357
amos_0283_146_CT_abdomen_right+kidney.png,0.9752
amos_0283_146_CT_abdomen_spleen.png,0.9708
amos_0283_146_CT_liver_liver.png,0.9709
amos_0283_147_CT_abdomen_aorta.png,0.9725
amos_0283_147_CT_abdomen_duodenum.png,0.9445
amos_0283_147_CT_abdomen_kidney.png,0.7857
amos_0283_147_CT_abdomen_left+kidney.png,0.9675
amos_0283_147_CT_abdomen_liver.png,0.9841
amos_0283_147_CT_abdomen_pancreas.png,0.9583
amos_0283_147_CT_abdomen_postcava.png,0.8242
amos_0283_147_CT_abdomen_right+kidney.png,0.9591
amos_0283_147_CT_abdomen_spleen.png,0.9749
amos_0283_147_CT_liver_liver.png,0.9811
amos_0283_148_CT_abdomen_aorta.png,0.9652
amos_0283_148_CT_abdomen_duodenum.png,0.9482
amos_0283_148_CT_abdomen_kidney.png,0.8322
amos_0283_148_CT_abdomen_left+kidney.png,0.9668
amos_0283_148_CT_abdomen_liver.png,0.9779
amos_0283_148_CT_abdomen_pancreas.png,0.3032
amos_0283_148_CT_abdomen_postcava.png,0.8888
amos_0283_148_CT_abdomen_right+kidney.png,0.9817
amos_0283_148_CT_abdomen_spleen.png,0.9609
amos_0283_148_CT_liver_liver.png,0.9702
amos_0283_149_CT_abdomen_aorta.png,0.9659
amos_0283_149_CT_abdomen_duodenum.png,0.9663
amos_0283_149_CT_abdomen_kidney.png,0.8349
amos_0283_149_CT_abdomen_left+kidney.png,0.9635
amos_0283_149_CT_abdomen_liver.png,0.983
amos_0283_149_CT_abdomen_pancreas.png,0.4362
amos_0283_149_CT_abdomen_postcava.png,0.9163
amos_0283_149_CT_abdomen_right+kidney.png,0.9886
amos_0283_149_CT_abdomen_spleen.png,0.9767
amos_0283_149_CT_liver_liver.png,0.9776
amos_0283_150_CT_abdomen_aorta.png,0.9522
amos_0283_150_CT_abdomen_duodenum.png,0.9102
amos_0283_150_CT_abdomen_kidney.png,0.8366
amos_0283_150_CT_abdomen_left+adrenal+gland.png,0.1929
amos_0283_150_CT_abdomen_left+kidney.png,0.9687
amos_0283_150_CT_abdomen_liver.png,0.9807
amos_0283_150_CT_abdomen_pancreas.png,0.5468
amos_0283_150_CT_abdomen_postcava.png,0.945
amos_0283_150_CT_abdomen_right+kidney.png,0.9822
amos_0283_150_CT_abdomen_spleen.png,0.9683
amos_0283_150_CT_liver_liver.png,0.9782
amos_0283_151_CT_abdomen_aorta.png,0.9441
amos_0283_151_CT_abdomen_duodenum.png,0.9172
amos_0283_151_CT_abdomen_kidney.png,0.8309
amos_0283_151_CT_abdomen_left+adrenal+gland.png,0.2446
amos_0283_151_CT_abdomen_left+kidney.png,0.9721
amos_0283_151_CT_abdomen_liver.png,0.9802
amos_0283_151_CT_abdomen_pancreas.png,0.6298
amos_0283_151_CT_abdomen_postcava.png,0.9536
amos_0283_151_CT_abdomen_right+kidney.png,0.9892
amos_0283_151_CT_abdomen_spleen.png,0.9739
amos_0283_151_CT_liver_liver.png,0.9761
amos_0283_152_CT_abdomen_aorta.png,0.9508
amos_0283_152_CT_abdomen_duodenum.png,0.9299
amos_0283_152_CT_abdomen_kidney.png,0.8343
amos_0283_152_CT_abdomen_left+adrenal+gland.png,0.2312
amos_0283_152_CT_abdomen_left+kidney.png,0.9628
amos_0283_152_CT_abdomen_liver.png,0.9832
amos_0283_152_CT_abdomen_pancreas.png,0.5989
amos_0283_152_CT_abdomen_postcava.png,0.9478
amos_0283_152_CT_abdomen_right+kidney.png,0.9731
amos_0283_152_CT_abdomen_spleen.png,0.9779
amos_0283_152_CT_abdomen_stomach.png,0.9023
amos_0283_152_CT_liver_liver.png,0.9781
amos_0283_153_CT_abdomen_aorta.png,0.9113
amos_0283_153_CT_abdomen_duodenum.png,0.9053
amos_0283_153_CT_abdomen_kidney.png,0.8152
amos_0283_153_CT_abdomen_left+adrenal+gland.png,0.4451
amos_0283_153_CT_abdomen_left+kidney.png,0.9786
amos_0283_153_CT_abdomen_liver.png,0.9762
amos_0283_153_CT_abdomen_pancreas.png,0.7265
amos_0283_153_CT_abdomen_postcava.png,0.9675
amos_0283_153_CT_abdomen_right+kidney.png,0.9822
amos_0283_153_CT_abdomen_spleen.png,0.9755
amos_0283_153_CT_abdomen_stomach.png,0.9688
amos_0283_153_CT_liver_liver.png,0.9718
amos_0283_154_CT_abdomen_aorta.png,0.9662
amos_0283_154_CT_abdomen_duodenum.png,0.9079
amos_0283_154_CT_abdomen_kidney.png,0.8172
amos_0283_154_CT_abdomen_left+adrenal+gland.png,0.3416
amos_0283_154_CT_abdomen_left+kidney.png,0.9847
amos_0283_154_CT_abdomen_liver.png,0.9862
amos_0283_154_CT_abdomen_pancreas.png,0.719
amos_0283_154_CT_abdomen_postcava.png,0.968
amos_0283_154_CT_abdomen_right+kidney.png,0.9859
amos_0283_154_CT_abdomen_spleen.png,0.9792
amos_0283_154_CT_abdomen_stomach.png,0.9695
amos_0283_154_CT_liver_liver.png,0.9803
amos_0283_155_CT_abdomen_adrenal+gland.png,0.1852
amos_0283_155_CT_abdomen_aorta.png,0.9504
amos_0283_155_CT_abdomen_duodenum.png,0.9041
amos_0283_155_CT_abdomen_kidney.png,0.7473
amos_0283_155_CT_abdomen_left+adrenal+gland.png,0.4546
amos_0283_155_CT_abdomen_left+kidney.png,0.9831
amos_0283_155_CT_abdomen_liver.png,0.9802
amos_0283_155_CT_abdomen_pancreas.png,0.7728
amos_0283_155_CT_abdomen_postcava.png,0.9635
amos_0283_155_CT_abdomen_right+adrenal+gland.png,0.5208
amos_0283_155_CT_abdomen_right+kidney.png,0.9637
amos_0283_155_CT_abdomen_spleen.png,0.9739
amos_0283_155_CT_abdomen_stomach.png,0.9589
amos_0283_155_CT_liver_liver.png,0.974
amos_0283_156_CT_abdomen_adrenal+gland.png,0.3607
amos_0283_156_CT_abdomen_aorta.png,0.9723
amos_0283_156_CT_abdomen_duodenum.png,0.9046
amos_0283_156_CT_abdomen_kidney.png,0.7424
amos_0283_156_CT_abdomen_left+adrenal+gland.png,0.7415
amos_0283_156_CT_abdomen_left+kidney.png,0.9871
amos_0283_156_CT_abdomen_liver.png,0.9866
amos_0283_156_CT_abdomen_pancreas.png,0.9652
amos_0283_156_CT_abdomen_postcava.png,0.9673
amos_0283_156_CT_abdomen_right+adrenal+gland.png,0.6272
amos_0283_156_CT_abdomen_right+kidney.png,0.9789
amos_0283_156_CT_abdomen_spleen.png,0.9769
amos_0283_156_CT_abdomen_stomach.png,0.9802
amos_0283_156_CT_liver_liver.png,0.9788
amos_0283_157_CT_abdomen_adrenal+gland.png,0.3231
amos_0283_157_CT_abdomen_aorta.png,0.9576
amos_0283_157_CT_abdomen_duodenum.png,0.8839
amos_0283_157_CT_abdomen_kidney.png,0.7369
amos_0283_157_CT_abdomen_left+adrenal+gland.png,0.5817
amos_0283_157_CT_abdomen_left+kidney.png,0.9707
amos_0283_157_CT_abdomen_liver.png,0.9818
amos_0283_157_CT_abdomen_pancreas.png,0.9266
amos_0283_157_CT_abdomen_postcava.png,0.9516
amos_0283_157_CT_abdomen_right+adrenal+gland.png,0.7723
amos_0283_157_CT_abdomen_right+kidney.png,0.9805
amos_0283_157_CT_abdomen_spleen.png,0.9665
amos_0283_157_CT_abdomen_stomach.png,0.9371
amos_0283_157_CT_liver_liver.png,0.9823
amos_0283_158_CT_abdomen_adrenal+gland.png,0.3224
amos_0283_158_CT_abdomen_aorta.png,0.9748
amos_0283_158_CT_abdomen_duodenum.png,0.891
amos_0283_158_CT_abdomen_kidney.png,0.701
amos_0283_158_CT_abdomen_left+adrenal+gland.png,0.8107
amos_0283_158_CT_abdomen_left+kidney.png,0.9766
amos_0283_158_CT_abdomen_liver.png,0.9839
amos_0283_158_CT_abdomen_pancreas.png,0.9212
amos_0283_158_CT_abdomen_postcava.png,0.9664
amos_0283_158_CT_abdomen_right+adrenal+gland.png,0.7071
amos_0283_158_CT_abdomen_right+kidney.png,0.9598
amos_0283_158_CT_abdomen_spleen.png,0.9712
amos_0283_158_CT_abdomen_stomach.png,0.9552
amos_0283_158_CT_liver_liver.png,0.9823
amos_0283_159_CT_abdomen_adrenal+gland.png,0.4126
amos_0283_159_CT_abdomen_aorta.png,0.9688
amos_0283_159_CT_abdomen_duodenum.png,0.8999
amos_0283_159_CT_abdomen_kidney.png,0.6509
amos_0283_159_CT_abdomen_left+adrenal+gland.png,0.8907
amos_0283_159_CT_abdomen_left+kidney.png,0.9867
amos_0283_159_CT_abdomen_liver.png,0.9852
amos_0283_159_CT_abdomen_pancreas.png,0.9552
amos_0283_159_CT_abdomen_postcava.png,0.9601
amos_0283_159_CT_abdomen_right+adrenal+gland.png,0.7734
amos_0283_159_CT_abdomen_right+kidney.png,0.953
amos_0283_159_CT_abdomen_spleen.png,0.9754
amos_0283_159_CT_abdomen_stomach.png,0.9715
amos_0283_159_CT_liver_liver.png,0.9825
amos_0283_15_CT_abdomen_bladder.png,0.912
amos_0283_160_CT_abdomen_adrenal+gland.png,0.5153
amos_0283_160_CT_abdomen_aorta.png,0.9493
amos_0283_160_CT_abdomen_duodenum.png,0.835
amos_0283_160_CT_abdomen_left+adrenal+gland.png,0.891
amos_0283_160_CT_abdomen_left+kidney.png,0.9657
amos_0283_160_CT_abdomen_liver.png,0.9671
amos_0283_160_CT_abdomen_pancreas.png,0.9074
amos_0283_160_CT_abdomen_postcava.png,0.9615
amos_0283_160_CT_abdomen_right+adrenal+gland.png,0.7589
amos_0283_160_CT_abdomen_spleen.png,0.9721
amos_0283_160_CT_abdomen_stomach.png,0.9717
amos_0283_160_CT_liver_liver.png,0.9708
amos_0283_161_CT_abdomen_adrenal+gland.png,0.3485
amos_0283_161_CT_abdomen_aorta.png,0.9746
amos_0283_161_CT_abdomen_duodenum.png,0.7643
amos_0283_161_CT_abdomen_gallbladder.png,0.8405
amos_0283_161_CT_abdomen_left+adrenal+gland.png,0.8324
amos_0283_161_CT_abdomen_left+kidney.png,0.9814
amos_0283_161_CT_abdomen_liver.png,0.9668
amos_0283_161_CT_abdomen_pancreas.png,0.9062
amos_0283_161_CT_abdomen_postcava.png,0.943
amos_0283_161_CT_abdomen_right+adrenal+gland.png,0.6216
amos_0283_161_CT_abdomen_spleen.png,0.9787
amos_0283_161_CT_abdomen_stomach.png,0.9743
amos_0283_161_CT_liver_liver.png,0.9742
amos_0283_162_CT_abdomen_adrenal+gland.png,0.3873
amos_0283_162_CT_abdomen_aorta.png,0.9644
amos_0283_162_CT_abdomen_duodenum.png,0.7842
