image,dice
pancreas_367_55_CT_pancreas_pancreas.png,0.866
pancreas_367_55_CT_pancreas_tumor.png,0.6043
pancreas_367_56_CT_pancreas_pancreas.png,0.8284
pancreas_367_56_CT_pancreas_tumor.png,0.847
pancreas_367_57_CT_pancreas_pancreas.png,0.7799
pancreas_367_57_CT_pancreas_tumor.png,0.7078
pancreas_367_58_CT_pancreas_pancreas.png,0.7123
pancreas_367_58_CT_pancreas_tumor.png,0.7826
pancreas_367_59_CT_pancreas_pancreas.png,0.6145
pancreas_367_59_CT_pancreas_tumor.png,0.9348
pancreas_367_60_CT_pancreas_pancreas.png,0.7586
pancreas_367_60_CT_pancreas_tumor.png,0.9336
pancreas_367_61_CT_pancreas_pancreas.png,0.7805
pancreas_367_61_CT_pancreas_tumor.png,0.945
pancreas_367_62_CT_pancreas_pancreas.png,0.7905
pancreas_367_62_CT_pancreas_tumor.png,0.8375
pancreas_367_63_CT_pancreas_pancreas.png,0.6931
pancreas_369_19_CT_pancreas_pancreas.png,0.5206
pancreas_369_20_CT_pancreas_pancreas.png,0.6112
pancreas_369_21_CT_pancreas_pancreas.png,0.6685
pancreas_369_22_CT_pancreas_pancreas.png,0.7156
pancreas_369_23_CT_pancreas_pancreas.png,0.7123
pancreas_369_24_CT_pancreas_pancreas.png,0.737
pancreas_369_25_CT_pancreas_pancreas.png,0.7761
pancreas_369_26_CT_pancreas_pancreas.png,0.8071
pancreas_369_27_CT_pancreas_pancreas.png,0.8033
pancreas_369_28_CT_pancreas_pancreas.png,0.711
pancreas_369_29_CT_pancreas_pancreas.png,0.716
pancreas_369_30_CT_pancreas_pancreas.png,0.7017
pancreas_369_31_CT_pancreas_pancreas.png,0.7391
pancreas_369_32_CT_pancreas_pancreas.png,0.7203
pancreas_369_32_CT_pancreas_tumor.png,0.2074
pancreas_369_33_CT_pancreas_pancreas.png,0.7172
pancreas_369_33_CT_pancreas_tumor.png,0.6125
pancreas_369_34_CT_pancreas_pancreas.png,0.6006
pancreas_369_34_CT_pancreas_tumor.png,0.5647
pancreas_369_35_CT_pancreas_pancreas.png,0.5259
pancreas_369_35_CT_pancreas_tumor.png,0.737
pancreas_369_36_CT_pancreas_pancreas.png,0.5678
pancreas_369_36_CT_pancreas_tumor.png,0.5858
pancreas_369_37_CT_pancreas_pancreas.png,0.5291
pancreas_369_37_CT_pancreas_tumor.png,0.4684
pancreas_369_38_CT_pancreas_pancreas.png,0.538
pancreas_369_38_CT_pancreas_tumor.png,0.3806
pancreas_369_39_CT_pancreas_pancreas.png,0.5813
pancreas_369_39_CT_pancreas_tumor.png,0.0041
pancreas_369_40_CT_pancreas_pancreas.png,0.7145
pancreas_369_40_CT_pancreas_tumor.png,0.0004
pancreas_369_41_CT_pancreas_pancreas.png,0.6568
pancreas_369_42_CT_pancreas_pancreas.png,0.705
pancreas_369_43_CT_pancreas_pancreas.png,0.4781
pancreas_369_44_CT_pancreas_pancreas.png,0.5548
pancreas_369_45_CT_pancreas_pancreas.png,0.7187
pancreas_369_46_CT_pancreas_pancreas.png,0.7367
pancreas_369_47_CT_pancreas_pancreas.png,0.782
pancreas_369_48_CT_pancreas_pancreas.png,0.7978
pancreas_369_49_CT_pancreas_pancreas.png,0.8023
pancreas_369_50_CT_pancreas_pancreas.png,0.7736
pancreas_369_51_CT_pancreas_pancreas.png,0.7072
pancreas_369_52_CT_pancreas_pancreas.png,0.6765
pancreas_369_53_CT_pancreas_pancreas.png,0.712
pancreas_369_54_CT_pancreas_pancreas.png,0.5496
pancreas_369_55_CT_pancreas_pancreas.png,0.38
pancreas_370_54_CT_pancreas_pancreas.png,0.4511
pancreas_370_55_CT_pancreas_pancreas.png,0.4775
pancreas_370_56_CT_pancreas_pancreas.png,0.283
pancreas_370_56_CT_pancreas_tumor.png,0.5338
pancreas_370_57_CT_pancreas_pancreas.png,0.0688
pancreas_370_57_CT_pancreas_tumor.png,0.0056
pancreas_370_58_CT_pancreas_pancreas.png,0.0438
pancreas_370_58_CT_pancreas_tumor.png,0.0012
pancreas_370_59_CT_pancreas_pancreas.png,0.0309
pancreas_370_59_CT_pancreas_tumor.png,0.7582
pancreas_370_60_CT_pancreas_pancreas.png,0.027
pancreas_370_60_CT_pancreas_tumor.png,0.9282
pancreas_370_61_CT_pancreas_pancreas.png,0.0688
pancreas_370_61_CT_pancreas_tumor.png,0.9585
pancreas_370_62_CT_pancreas_pancreas.png,0.1511
pancreas_370_62_CT_pancreas_tumor.png,0.9389
pancreas_370_63_CT_pancreas_pancreas.png,0.1598
pancreas_370_63_CT_pancreas_tumor.png,0.9273
pancreas_370_64_CT_pancreas_pancreas.png,0.2013
pancreas_370_64_CT_pancreas_tumor.png,0.8954
pancreas_370_65_CT_pancreas_pancreas.png,0.3478
pancreas_370_65_CT_pancreas_tumor.png,0.8907
pancreas_370_66_CT_pancreas_pancreas.png,0.3829
pancreas_370_66_CT_pancreas_tumor.png,0.8786
pancreas_370_67_CT_pancreas_pancreas.png,0.4016
pancreas_370_67_CT_pancreas_tumor.png,0.7636
pancreas_370_68_CT_pancreas_pancreas.png,0.4214
pancreas_370_68_CT_pancreas_tumor.png,0.6084
pancreas_372_20_CT_pancreas_tumor.png,0.588
pancreas_372_21_CT_pancreas_tumor.png,0.7617
pancreas_372_22_CT_pancreas_tumor.png,0.9268
pancreas_372_23_CT_pancreas_tumor.png,0.9631
pancreas_372_24_CT_pancreas_tumor.png,0.9668
pancreas_372_25_CT_pancreas_tumor.png,0.9732
pancreas_372_26_CT_pancreas_tumor.png,0.9577
pancreas_372_27_CT_pancreas_pancreas.png,0.1236
pancreas_372_27_CT_pancreas_tumor.png,0.9269
pancreas_372_28_CT_pancreas_pancreas.png,0.2017
pancreas_372_28_CT_pancreas_tumor.png,0.9473
pancreas_372_29_CT_pancreas_pancreas.png,0.3317
pancreas_372_29_CT_pancreas_tumor.png,0.9395
pancreas_372_30_CT_pancreas_pancreas.png,0.1977
pancreas_372_30_CT_pancreas_tumor.png,0.8908
pancreas_372_31_CT_pancreas_pancreas.png,0.5741
pancreas_372_31_CT_pancreas_tumor.png,0.7202
pancreas_372_32_CT_pancreas_pancreas.png,0.576
pancreas_372_32_CT_pancreas_tumor.png,0.7002
pancreas_372_33_CT_pancreas_pancreas.png,0.4319
pancreas_372_33_CT_pancreas_tumor.png,0.5131
pancreas_372_34_CT_pancreas_pancreas.png,0.6102
pancreas_372_35_CT_pancreas_pancreas.png,0.7223
pancreas_372_36_CT_pancreas_pancreas.png,0.7434
pancreas_372_37_CT_pancreas_pancreas.png,0.769
pancreas_372_38_CT_pancreas_pancreas.png,0.7123
pancreas_372_39_CT_pancreas_pancreas.png,0.6399
pancreas_372_40_CT_pancreas_pancreas.png,0.6866
pancreas_372_41_CT_pancreas_pancreas.png,0.7212
pancreas_372_42_CT_pancreas_pancreas.png,0.8316
pancreas_372_43_CT_pancreas_pancreas.png,0.7891
pancreas_372_44_CT_pancreas_pancreas.png,0.8755
pancreas_372_45_CT_pancreas_pancreas.png,0.5083
pancreas_372_46_CT_pancreas_pancreas.png,0.0473
pancreas_372_47_CT_pancreas_pancreas.png,0.3217
pancreas_372_48_CT_pancreas_pancreas.png,0.432
pancreas_372_49_CT_pancreas_pancreas.png,0.4141
pancreas_372_50_CT_pancreas_pancreas.png,0.6422
pancreas_372_51_CT_pancreas_pancreas.png,0.6091
pancreas_372_52_CT_pancreas_pancreas.png,0.5838
pancreas_372_53_CT_pancreas_pancreas.png,0.3843
pancreas_372_54_CT_pancreas_pancreas.png,0.255
pancreas_372_55_CT_pancreas_pancreas.png,0.412
pancreas_372_56_CT_pancreas_pancreas.png,0.8054
pancreas_372_57_CT_pancreas_pancreas.png,0.6608
pancreas_372_58_CT_pancreas_pancreas.png,0.6585
pancreas_372_59_CT_pancreas_pancreas.png,0.6428
pancreas_372_60_CT_pancreas_pancreas.png,0.6153
pancreas_374_51_CT_pancreas_pancreas.png,0.7048
pancreas_374_52_CT_pancreas_pancreas.png,0.7563
pancreas_374_53_CT_pancreas_pancreas.png,0.8345
pancreas_374_54_CT_pancreas_pancreas.png,0.8377
pancreas_374_55_CT_pancreas_pancreas.png,0.9132
pancreas_374_56_CT_pancreas_pancreas.png,0.8426
pancreas_374_56_CT_pancreas_tumor.png,0.0204
pancreas_374_57_CT_pancreas_pancreas.png,0.7566
pancreas_374_57_CT_pancreas_tumor.png,0.1164
pancreas_374_58_CT_pancreas_pancreas.png,0.73
pancreas_374_58_CT_pancreas_tumor.png,0.6428
pancreas_374_59_CT_pancreas_pancreas.png,0.666
pancreas_374_59_CT_pancreas_tumor.png,0.6598
pancreas_374_60_CT_pancreas_pancreas.png,0.5772
pancreas_374_60_CT_pancreas_tumor.png,0.7156
pancreas_374_61_CT_pancreas_pancreas.png,0.514
pancreas_374_61_CT_pancreas_tumor.png,0.7293
pancreas_374_62_CT_pancreas_pancreas.png,0.5198
pancreas_374_62_CT_pancreas_tumor.png,0.6982
pancreas_374_63_CT_pancreas_pancreas.png,0.5136
pancreas_374_63_CT_pancreas_tumor.png,0.6864
pancreas_374_64_CT_pancreas_pancreas.png,0.5171
pancreas_374_64_CT_pancreas_tumor.png,0.6911
pancreas_374_65_CT_pancreas_pancreas.png,0.4831
pancreas_374_65_CT_pancreas_tumor.png,0.6688
pancreas_374_66_CT_pancreas_pancreas.png,0.4812
pancreas_374_66_CT_pancreas_tumor.png,0.7344
pancreas_374_67_CT_pancreas_pancreas.png,0.5447
pancreas_374_67_CT_pancreas_tumor.png,0.5958
pancreas_374_68_CT_pancreas_pancreas.png,0.7099
pancreas_374_69_CT_pancreas_pancreas.png,0.7008
pancreas_374_70_CT_pancreas_pancreas.png,0.6611
pancreas_374_71_CT_pancreas_pancreas.png,0.7374
pancreas_374_72_CT_pancreas_pancreas.png,0.6049
pancreas_374_73_CT_pancreas_pancreas.png,0.5997
pancreas_374_74_CT_pancreas_pancreas.png,0.5933
pancreas_374_75_CT_pancreas_pancreas.png,0.7212
pancreas_374_76_CT_pancreas_pancreas.png,0.5558
pancreas_374_77_CT_pancreas_pancreas.png,0.6578
pancreas_374_78_CT_pancreas_pancreas.png,0.8252
pancreas_374_79_CT_pancreas_pancreas.png,0.8841
pancreas_374_80_CT_pancreas_pancreas.png,0.7035
pancreas_374_81_CT_pancreas_pancreas.png,0.8741
pancreas_374_82_CT_pancreas_pancreas.png,0.9085
pancreas_374_83_CT_pancreas_pancreas.png,0.8831
pancreas_374_84_CT_pancreas_pancreas.png,0.9221
pancreas_374_85_CT_pancreas_pancreas.png,0.8153
pancreas_374_86_CT_pancreas_pancreas.png,0.5923
pancreas_375_25_CT_pancreas_pancreas.png,0.5755
pancreas_375_26_CT_pancreas_pancreas.png,0.6527
pancreas_375_27_CT_pancreas_pancreas.png,0.6989
pancreas_375_28_CT_pancreas_pancreas.png,0.6767
pancreas_375_28_CT_pancreas_tumor.png,0.5295
pancreas_375_29_CT_pancreas_pancreas.png,0.5807
pancreas_375_29_CT_pancreas_tumor.png,0.6086
pancreas_375_30_CT_pancreas_pancreas.png,0.5463
pancreas_375_30_CT_pancreas_tumor.png,0.2056
pancreas_375_31_CT_pancreas_pancreas.png,0.7459
pancreas_375_31_CT_pancreas_tumor.png,0.2049
pancreas_375_32_CT_pancreas_pancreas.png,0.7512
pancreas_375_32_CT_pancreas_tumor.png,0.7886
pancreas_375_33_CT_pancreas_pancreas.png,0.6871
pancreas_375_33_CT_pancreas_tumor.png,0.6854
pancreas_375_34_CT_pancreas_pancreas.png,0.7056
pancreas_375_34_CT_pancreas_tumor.png,0.5822
pancreas_375_35_CT_pancreas_pancreas.png,0.7674
pancreas_375_35_CT_pancreas_tumor.png,0.3617
pancreas_375_36_CT_pancreas_pancreas.png,0.7874
pancreas_375_36_CT_pancreas_tumor.png,0.1935
pancreas_375_37_CT_pancreas_pancreas.png,0.8125
pancreas_375_38_CT_pancreas_pancreas.png,0.8171
pancreas_375_39_CT_pancreas_pancreas.png,0.8233
pancreas_375_40_CT_pancreas_pancreas.png,0.8106
pancreas_375_41_CT_pancreas_pancreas.png,0.781
pancreas_375_42_CT_pancreas_pancreas.png,0.9099
pancreas_375_43_CT_pancreas_pancreas.png,0.9381
pancreas_375_44_CT_pancreas_pancreas.png,0.8887
pancreas_375_45_CT_pancreas_pancreas.png,0.8829
pancreas_375_46_CT_pancreas_pancreas.png,0.6983
pancreas_375_47_CT_pancreas_pancreas.png,0.5903
pancreas_375_48_CT_pancreas_pancreas.png,0.5624
pancreas_375_49_CT_pancreas_pancreas.png,0.5064
pancreas_375_50_CT_pancreas_pancreas.png,0.613
pancreas_375_51_CT_pancreas_pancreas.png,0.6766
pancreas_375_52_CT_pancreas_pancreas.png,0.6145
pancreas_375_53_CT_pancreas_pancreas.png,0.8313
pancreas_375_54_CT_pancreas_pancreas.png,0.9013
pancreas_375_55_CT_pancreas_pancreas.png,0.933
pancreas_375_56_CT_pancreas_pancreas.png,0.9233
pancreas_375_57_CT_pancreas_pancreas.png,0.8624
pancreas_375_58_CT_pancreas_pancreas.png,0.8334
pancreas_375_59_CT_pancreas_pancreas.png,0.8483
pancreas_375_60_CT_pancreas_pancreas.png,0.71
pancreas_375_61_CT_pancreas_pancreas.png,0.8784
pancreas_375_62_CT_pancreas_pancreas.png,0.7928
pancreas_376_35_CT_pancreas_pancreas.png,0.6064
pancreas_376_36_CT_pancreas_pancreas.png,0.598
pancreas_376_37_CT_pancreas_pancreas.png,0.6665
pancreas_376_38_CT_pancreas_pancreas.png,0.6936
pancreas_376_39_CT_pancreas_pancreas.png,0.8292
pancreas_376_40_CT_pancreas_pancreas.png,0.7844
pancreas_376_41_CT_pancreas_pancreas.png,0.735
pancreas_376_42_CT_pancreas_pancreas.png,0.6329
pancreas_376_43_CT_pancreas_pancreas.png,0.6577
pancreas_376_44_CT_pancreas_pancreas.png,0.7033
pancreas_376_45_CT_pancreas_pancreas.png,0.7315
pancreas_376_46_CT_pancreas_pancreas.png,0.7688
pancreas_376_47_CT_pancreas_pancreas.png,0.8154
pancreas_376_48_CT_pancreas_pancreas.png,0.796
pancreas_376_49_CT_pancreas_pancreas.png,0.6554
pancreas_376_50_CT_pancreas_pancreas.png,0.752
pancreas_376_51_CT_pancreas_pancreas.png,0.7611
pancreas_376_52_CT_pancreas_pancreas.png,0.0525
pancreas_376_53_CT_pancreas_pancreas.png,0.1237
pancreas_376_54_CT_pancreas_pancreas.png,0.1588
pancreas_376_55_CT_pancreas_pancreas.png,0.2492
pancreas_376_56_CT_pancreas_pancreas.png,0.3226
pancreas_376_57_CT_pancreas_pancreas.png,0.4578
pancreas_376_57_CT_pancreas_tumor.png,0.672
pancreas_376_58_CT_pancreas_pancreas.png,0.5413
pancreas_376_58_CT_pancreas_tumor.png,0.7814
pancreas_376_59_CT_pancreas_pancreas.png,0.5134
pancreas_376_59_CT_pancreas_tumor.png,0.896
pancreas_376_60_CT_pancreas_pancreas.png,0.4794
pancreas_376_60_CT_pancreas_tumor.png,0.8788
pancreas_376_61_CT_pancreas_pancreas.png,0.55
pancreas_376_61_CT_pancreas_tumor.png,0.8642
pancreas_376_62_CT_pancreas_pancreas.png,0.6818
pancreas_376_62_CT_pancreas_tumor.png,0.6331
pancreas_376_63_CT_pancreas_pancreas.png,0.7378
pancreas_376_63_CT_pancreas_tumor.png,0.5046
pancreas_376_64_CT_pancreas_pancreas.png,0.6775
pancreas_376_64_CT_pancreas_tumor.png,0.2867
pancreas_376_65_CT_pancreas_pancreas.png,0.6664
pancreas_376_66_CT_pancreas_pancreas.png,0.7089
pancreas_376_67_CT_pancreas_pancreas.png,0.6265
pancreas_376_68_CT_pancreas_pancreas.png,0.5988
pancreas_376_69_CT_pancreas_pancreas.png,0.6326
pancreas_377_21_CT_pancreas_pancreas.png,0.323
pancreas_377_21_CT_pancreas_tumor.png,0.5599
pancreas_377_22_CT_pancreas_pancreas.png,0.4083
pancreas_377_22_CT_pancreas_tumor.png,0.6848
pancreas_377_23_CT_pancreas_pancreas.png,0.2544
pancreas_377_23_CT_pancreas_tumor.png,0.7084
pancreas_377_24_CT_pancreas_pancreas.png,0.2115
pancreas_377_24_CT_pancreas_tumor.png,0.6918
pancreas_377_25_CT_pancreas_tumor.png,0.7763
pancreas_377_26_CT_pancreas_tumor.png,0.7485
pancreas_377_27_CT_pancreas_tumor.png,0.7633
pancreas_377_28_CT_pancreas_pancreas.png,0.3669
pancreas_377_28_CT_pancreas_tumor.png,0.5774
pancreas_377_29_CT_pancreas_pancreas.png,0.255
pancreas_377_29_CT_pancreas_tumor.png,0.5864
pancreas_377_30_CT_pancreas_pancreas.png,0.3064
pancreas_377_30_CT_pancreas_tumor.png,0.6397
pancreas_377_31_CT_pancreas_pancreas.png,0.4836
pancreas_377_31_CT_pancreas_tumor.png,0.4096
pancreas_377_32_CT_pancreas_pancreas.png,0.457
pancreas_377_32_CT_pancreas_tumor.png,0.3006
pancreas_377_33_CT_pancreas_pancreas.png,0.7828
pancreas_377_34_CT_pancreas_pancreas.png,0.753
pancreas_377_35_CT_pancreas_pancreas.png,0.7141
pancreas_377_36_CT_pancreas_pancreas.png,0.4052
pancreas_378_38_CT_pancreas_pancreas.png,0.499
pancreas_378_39_CT_pancreas_pancreas.png,0.1872
pancreas_378_40_CT_pancreas_pancreas.png,0.7423
pancreas_378_41_CT_pancreas_pancreas.png,0.816
pancreas_378_42_CT_pancreas_pancreas.png,0.7873
pancreas_378_43_CT_pancreas_pancreas.png,0.8156
pancreas_378_44_CT_pancreas_pancreas.png,0.0356
pancreas_378_45_CT_pancreas_pancreas.png,0.0005
pancreas_378_46_CT_pancreas_pancreas.png,0.276
pancreas_378_47_CT_pancreas_pancreas.png,0.456
pancreas_378_47_CT_pancreas_tumor.png,0.2129
pancreas_378_48_CT_pancreas_pancreas.png,0.6606
pancreas_378_48_CT_pancreas_tumor.png,0.4109
pancreas_378_49_CT_pancreas_pancreas.png,0.6497
pancreas_378_49_CT_pancreas_tumor.png,0.4554
pancreas_378_50_CT_pancreas_pancreas.png,0.6416
pancreas_378_50_CT_pancreas_tumor.png,0.3764
pancreas_378_51_CT_pancreas_pancreas.png,0.5719
pancreas_378_52_CT_pancreas_pancreas.png,0.5615
pancreas_378_53_CT_pancreas_pancreas.png,0.5566
pancreas_378_54_CT_pancreas_pancreas.png,0.7332
pancreas_378_55_CT_pancreas_pancreas.png,0.7803
pancreas_378_56_CT_pancreas_pancreas.png,0.8369
pancreas_378_57_CT_pancreas_pancreas.png,0.7538
pancreas_378_58_CT_pancreas_pancreas.png,0.7084
pancreas_378_59_CT_pancreas_pancreas.png,0.7518
pancreas_379_253_CT_pancreas_pancreas.png,0.6359
pancreas_379_254_CT_pancreas_pancreas.png,0.7625
pancreas_379_255_CT_pancreas_pancreas.png,0.8055
pancreas_379_256_CT_pancreas_pancreas.png,0.7205
pancreas_379_257_CT_pancreas_pancreas.png,0.5761
pancreas_379_258_CT_pancreas_pancreas.png,0.8871
pancreas_379_259_CT_pancreas_pancreas.png,0.7614
pancreas_379_260_CT_pancreas_pancreas.png,0.6512
pancreas_379_261_CT_pancreas_pancreas.png,0.7031
pancreas_379_262_CT_pancreas_pancreas.png,0.691
pancreas_379_263_CT_pancreas_pancreas.png,0.7565
pancreas_379_264_CT_pancreas_pancreas.png,0.7541
pancreas_379_265_CT_pancreas_pancreas.png,0.8212
pancreas_379_266_CT_pancreas_pancreas.png,0.8351
pancreas_379_267_CT_pancreas_pancreas.png,0.6954
pancreas_379_268_CT_pancreas_pancreas.png,0.7077
pancreas_379_269_CT_pancreas_pancreas.png,0.7961
pancreas_379_270_CT_pancreas_pancreas.png,0.7811
pancreas_379_271_CT_pancreas_pancreas.png,0.8176
pancreas_379_272_CT_pancreas_pancreas.png,0.8544
pancreas_379_273_CT_pancreas_pancreas.png,0.9021
pancreas_379_274_CT_pancreas_pancreas.png,0.923
pancreas_379_275_CT_pancreas_pancreas.png,0.9429
pancreas_379_276_CT_pancreas_pancreas.png,0.8365
pancreas_379_277_CT_pancreas_pancreas.png,0.8049
pancreas_379_278_CT_pancreas_pancreas.png,0.7582
pancreas_379_279_CT_pancreas_pancreas.png,0.7296
pancreas_379_280_CT_pancreas_pancreas.png,0.6964
pancreas_379_281_CT_pancreas_pancreas.png,0.6642
pancreas_379_282_CT_pancreas_pancreas.png,0.611
pancreas_379_283_CT_pancreas_pancreas.png,0.5862
pancreas_379_284_CT_pancreas_pancreas.png,0.5148
pancreas_379_285_CT_pancreas_pancreas.png,0.4855
pancreas_379_286_CT_pancreas_pancreas.png,0.4596
pancreas_379_287_CT_pancreas_pancreas.png,0.6431
pancreas_379_288_CT_pancreas_pancreas.png,0.6024
pancreas_379_289_CT_pancreas_pancreas.png,0.5403
pancreas_379_290_CT_pancreas_pancreas.png,0.3582
pancreas_379_291_CT_pancreas_pancreas.png,0.643
pancreas_379_292_CT_pancreas_pancreas.png,0.7136
pancreas_379_293_CT_pancreas_pancreas.png,0.6375
pancreas_379_294_CT_pancreas_pancreas.png,0.6503
pancreas_379_294_CT_pancreas_tumor.png,0.861
pancreas_379_295_CT_pancreas_pancreas.png,0.6863
pancreas_379_295_CT_pancreas_tumor.png,0.8847
pancreas_379_296_CT_pancreas_pancreas.png,0.7056
pancreas_379_296_CT_pancreas_tumor.png,0.9259
pancreas_379_297_CT_pancreas_pancreas.png,0.7584
pancreas_379_297_CT_pancreas_tumor.png,0.7876
pancreas_379_298_CT_pancreas_pancreas.png,0.7708
pancreas_379_298_CT_pancreas_tumor.png,0.9301
pancreas_379_299_CT_pancreas_pancreas.png,0.7675
pancreas_379_299_CT_pancreas_tumor.png,0.9012
pancreas_379_300_CT_pancreas_pancreas.png,0.7817
pancreas_379_300_CT_pancreas_tumor.png,0.8453
pancreas_379_301_CT_pancreas_pancreas.png,0.7834
pancreas_379_301_CT_pancreas_tumor.png,0.8605
pancreas_379_302_CT_pancreas_pancreas.png,0.7513
pancreas_379_302_CT_pancreas_tumor.png,0.8727
pancreas_379_303_CT_pancreas_pancreas.png,0.7391
pancreas_379_303_CT_pancreas_tumor.png,0.8157
pancreas_379_304_CT_pancreas_pancreas.png,0.746
pancreas_379_304_CT_pancreas_tumor.png,0.735
pancreas_379_305_CT_pancreas_pancreas.png,0.7683
pancreas_379_305_CT_pancreas_tumor.png,0.728
pancreas_379_306_CT_pancreas_pancreas.png,0.7503
pancreas_379_306_CT_pancreas_tumor.png,0.7211
pancreas_379_307_CT_pancreas_pancreas.png,0.776
pancreas_379_307_CT_pancreas_tumor.png,0.7087
pancreas_379_308_CT_pancreas_pancreas.png,0.7587
pancreas_379_308_CT_pancreas_tumor.png,0.6396
pancreas_379_309_CT_pancreas_pancreas.png,0.7353
pancreas_379_309_CT_pancreas_tumor.png,0.5515
pancreas_379_310_CT_pancreas_pancreas.png,0.6599
pancreas_379_310_CT_pancreas_tumor.png,0.5356
pancreas_379_311_CT_pancreas_pancreas.png,0.4895
pancreas_379_311_CT_pancreas_tumor.png,0.7669
pancreas_379_312_CT_pancreas_tumor.png,0.5722
pancreas_380_14_CT_pancreas_pancreas.png,0.4301
pancreas_380_15_CT_pancreas_pancreas.png,0.4783
pancreas_380_16_CT_pancreas_pancreas.png,0.5674
pancreas_380_17_CT_pancreas_pancreas.png,0.5922
pancreas_380_18_CT_pancreas_pancreas.png,0.0148
pancreas_380_19_CT_pancreas_pancreas.png,0.6249
pancreas_380_20_CT_pancreas_pancreas.png,0.5847
pancreas_380_21_CT_pancreas_pancreas.png,0.6026
pancreas_380_22_CT_pancreas_pancreas.png,0.475
pancreas_380_23_CT_pancreas_pancreas.png,0.5546
pancreas_380_24_CT_pancreas_pancreas.png,0.1905
pancreas_380_24_CT_pancreas_tumor.png,0.5804
pancreas_380_25_CT_pancreas_pancreas.png,0.3009
pancreas_380_25_CT_pancreas_tumor.png,0.6728
pancreas_380_26_CT_pancreas_pancreas.png,0.4738
pancreas_380_26_CT_pancreas_tumor.png,0.8485
pancreas_380_27_CT_pancreas_pancreas.png,0.5769
pancreas_380_27_CT_pancreas_tumor.png,0.9074
pancreas_380_28_CT_pancreas_pancreas.png,0.5469
pancreas_380_28_CT_pancreas_tumor.png,0.9215
pancreas_380_29_CT_pancreas_pancreas.png,0.0533
pancreas_380_29_CT_pancreas_tumor.png,0.6748
pancreas_380_30_CT_pancreas_pancreas.png,0.6946
pancreas_380_30_CT_pancreas_tumor.png,0.8047
pancreas_380_31_CT_pancreas_pancreas.png,0.0208
pancreas_380_31_CT_pancreas_tumor.png,0.6974
pancreas_380_32_CT_pancreas_pancreas.png,0.3259
pancreas_380_32_CT_pancreas_tumor.png,0.2458
pancreas_380_33_CT_pancreas_pancreas.png,0.0151
pancreas_380_33_CT_pancreas_tumor.png,0.4263
pancreas_380_34_CT_pancreas_pancreas.png,0.0418
pancreas_382_31_CT_pancreas_pancreas.png,0.58
pancreas_382_32_CT_pancreas_pancreas.png,0.6376
pancreas_382_33_CT_pancreas_pancreas.png,0.7367
pancreas_382_34_CT_pancreas_pancreas.png,0.6588
pancreas_382_35_CT_pancreas_pancreas.png,0.7576
pancreas_382_36_CT_pancreas_pancreas.png,0.6466
pancreas_382_37_CT_pancreas_pancreas.png,0.7297
pancreas_382_38_CT_pancreas_pancreas.png,0.7656
pancreas_382_39_CT_pancreas_pancreas.png,0.7925
pancreas_382_40_CT_pancreas_pancreas.png,0.7765
pancreas_382_41_CT_pancreas_pancreas.png,0.8367
pancreas_382_42_CT_pancreas_pancreas.png,0.8773
pancreas_382_43_CT_pancreas_pancreas.png,0.8476
pancreas_382_44_CT_pancreas_pancreas.png,0.8852
pancreas_382_45_CT_pancreas_pancreas.png,0.7441
pancreas_382_46_CT_pancreas_pancreas.png,0.8104
pancreas_382_47_CT_pancreas_pancreas.png,0.8194
pancreas_382_48_CT_pancreas_pancreas.png,0.7542
pancreas_382_49_CT_pancreas_pancreas.png,0.7288
pancreas_382_50_CT_pancreas_pancreas.png,0.6003
pancreas_382_51_CT_pancreas_pancreas.png,0.7082
pancreas_382_52_CT_pancreas_pancreas.png,0.8079
pancreas_382_53_CT_pancreas_pancreas.png,0.8486
pancreas_382_54_CT_pancreas_pancreas.png,0.941
pancreas_382_55_CT_pancreas_pancreas.png,0.9123
pancreas_382_56_CT_pancreas_pancreas.png,0.9362
pancreas_382_57_CT_pancreas_pancreas.png,0.9333
pancreas_382_58_CT_pancreas_pancreas.png,0.7384
pancreas_382_59_CT_pancreas_pancreas.png,0.7014
pancreas_382_59_CT_pancreas_tumor.png,0.4131
pancreas_382_60_CT_pancreas_pancreas.png,0.6926
pancreas_382_60_CT_pancreas_tumor.png,0.4579
pancreas_382_61_CT_pancreas_pancreas.png,0.6375
pancreas_382_61_CT_pancreas_tumor.png,0.4771
pancreas_382_62_CT_pancreas_pancreas.png,0.591
pancreas_382_62_CT_pancreas_tumor.png,0.5012
pancreas_382_63_CT_pancreas_pancreas.png,0.475
pancreas_385_12_CT_pancreas_pancreas.png,0.486
pancreas_385_13_CT_pancreas_pancreas.png,0.662
pancreas_385_14_CT_pancreas_pancreas.png,0.694
pancreas_385_15_CT_pancreas_pancreas.png,0.6447
pancreas_385_16_CT_pancreas_pancreas.png,0.6715
pancreas_385_17_CT_pancreas_pancreas.png,0.244
pancreas_385_17_CT_pancreas_tumor.png,0.4538
pancreas_385_18_CT_pancreas_pancreas.png,0.3793
pancreas_385_18_CT_pancreas_tumor.png,0.6809
pancreas_385_19_CT_pancreas_pancreas.png,0.5343
pancreas_385_19_CT_pancreas_tumor.png,0.8349
pancreas_385_20_CT_pancreas_pancreas.png,0.2561
pancreas_385_20_CT_pancreas_tumor.png,0.9661
pancreas_385_21_CT_pancreas_pancreas.png,0.3578
pancreas_385_21_CT_pancreas_tumor.png,0.9398
