image,dice
pancreas_367_55_CT_pancreas_pancreas.png,0.8974
pancreas_367_55_CT_pancreas_tumor.png,0.8769
pancreas_367_56_CT_pancreas_pancreas.png,0.8818
pancreas_367_56_CT_pancreas_tumor.png,0.878
pancreas_367_57_CT_pancreas_pancreas.png,0.7885
pancreas_367_57_CT_pancreas_tumor.png,0.7656
pancreas_367_58_CT_pancreas_pancreas.png,0.7627
pancreas_367_58_CT_pancreas_tumor.png,0.8892
pancreas_367_59_CT_pancreas_pancreas.png,0.7078
pancreas_367_59_CT_pancreas_tumor.png,0.9155
pancreas_367_60_CT_pancreas_pancreas.png,0.7273
pancreas_367_60_CT_pancreas_tumor.png,0.94
pancreas_367_61_CT_pancreas_pancreas.png,0.7432
pancreas_367_61_CT_pancreas_tumor.png,0.9422
pancreas_367_62_CT_pancreas_pancreas.png,0.8068
pancreas_367_62_CT_pancreas_tumor.png,0.8982
pancreas_367_63_CT_pancreas_pancreas.png,0.7641
pancreas_369_19_CT_pancreas_pancreas.png,0.7977
pancreas_369_20_CT_pancreas_pancreas.png,0.8336
pancreas_369_21_CT_pancreas_pancreas.png,0.7353
pancreas_369_22_CT_pancreas_pancreas.png,0.8689
pancreas_369_23_CT_pancreas_pancreas.png,0.7898
pancreas_369_24_CT_pancreas_pancreas.png,0.7613
pancreas_369_25_CT_pancreas_pancreas.png,0.7997
pancreas_369_26_CT_pancreas_pancreas.png,0.8661
pancreas_369_27_CT_pancreas_pancreas.png,0.8715
pancreas_369_28_CT_pancreas_pancreas.png,0.8591
pancreas_369_29_CT_pancreas_pancreas.png,0.9093
pancreas_369_30_CT_pancreas_pancreas.png,0.9128
pancreas_369_31_CT_pancreas_pancreas.png,0.8712
pancreas_369_32_CT_pancreas_pancreas.png,0.8012
pancreas_369_32_CT_pancreas_tumor.png,0.2441
pancreas_369_33_CT_pancreas_pancreas.png,0.8095
pancreas_369_33_CT_pancreas_tumor.png,0.6567
pancreas_369_34_CT_pancreas_pancreas.png,0.8088
pancreas_369_34_CT_pancreas_tumor.png,0.859
pancreas_369_35_CT_pancreas_pancreas.png,0.7318
pancreas_369_35_CT_pancreas_tumor.png,0.9199
pancreas_369_36_CT_pancreas_pancreas.png,0.7505
pancreas_369_36_CT_pancreas_tumor.png,0.9131
pancreas_369_37_CT_pancreas_pancreas.png,0.7134
pancreas_369_37_CT_pancreas_tumor.png,0.9175
pancreas_369_38_CT_pancreas_pancreas.png,0.6485
pancreas_369_38_CT_pancreas_tumor.png,0.7689
pancreas_369_39_CT_pancreas_pancreas.png,0.7522
pancreas_369_39_CT_pancreas_tumor.png,0.6853
pancreas_369_40_CT_pancreas_pancreas.png,0.8234
pancreas_369_40_CT_pancreas_tumor.png,0.4123
pancreas_369_41_CT_pancreas_pancreas.png,0.8816
pancreas_369_42_CT_pancreas_pancreas.png,0.8959
pancreas_369_43_CT_pancreas_pancreas.png,0.8388
pancreas_369_44_CT_pancreas_pancreas.png,0.8047
pancreas_369_45_CT_pancreas_pancreas.png,0.8449
pancreas_369_46_CT_pancreas_pancreas.png,0.8298
pancreas_369_47_CT_pancreas_pancreas.png,0.8747
pancreas_369_48_CT_pancreas_pancreas.png,0.8663
pancreas_369_49_CT_pancreas_pancreas.png,0.8306
pancreas_369_50_CT_pancreas_pancreas.png,0.816
pancreas_369_51_CT_pancreas_pancreas.png,0.7706
pancreas_369_52_CT_pancreas_pancreas.png,0.7199
pancreas_369_53_CT_pancreas_pancreas.png,0.7503
pancreas_369_54_CT_pancreas_pancreas.png,0.6595
pancreas_369_55_CT_pancreas_pancreas.png,0.5037
pancreas_370_54_CT_pancreas_pancreas.png,0.6627
pancreas_370_55_CT_pancreas_pancreas.png,0.8516
pancreas_370_56_CT_pancreas_pancreas.png,0.3193
pancreas_370_56_CT_pancreas_tumor.png,0.8308
pancreas_370_57_CT_pancreas_pancreas.png,0.2535
pancreas_370_57_CT_pancreas_tumor.png,0.8591
pancreas_370_58_CT_pancreas_pancreas.png,0.2544
pancreas_370_58_CT_pancreas_tumor.png,0.9178
pancreas_370_59_CT_pancreas_pancreas.png,0.2187
pancreas_370_59_CT_pancreas_tumor.png,0.9272
pancreas_370_60_CT_pancreas_pancreas.png,0.2586
pancreas_370_60_CT_pancreas_tumor.png,0.98
pancreas_370_61_CT_pancreas_pancreas.png,0.0737
pancreas_370_61_CT_pancreas_tumor.png,0.9616
pancreas_370_62_CT_pancreas_pancreas.png,0.2195
pancreas_370_62_CT_pancreas_tumor.png,0.9694
pancreas_370_63_CT_pancreas_pancreas.png,0.34
pancreas_370_63_CT_pancreas_tumor.png,0.9652
pancreas_370_64_CT_pancreas_pancreas.png,0.2753
pancreas_370_64_CT_pancreas_tumor.png,0.9478
pancreas_370_65_CT_pancreas_pancreas.png,0.4456
pancreas_370_65_CT_pancreas_tumor.png,0.9724
pancreas_370_66_CT_pancreas_pancreas.png,0.5007
pancreas_370_66_CT_pancreas_tumor.png,0.9541
pancreas_370_67_CT_pancreas_pancreas.png,0.5305
pancreas_370_67_CT_pancreas_tumor.png,0.8822
pancreas_370_68_CT_pancreas_pancreas.png,0.5636
pancreas_370_68_CT_pancreas_tumor.png,0.9136
pancreas_372_20_CT_pancreas_tumor.png,0.7953
pancreas_372_21_CT_pancreas_tumor.png,0.9473
pancreas_372_22_CT_pancreas_tumor.png,0.9514
pancreas_372_23_CT_pancreas_tumor.png,0.9651
pancreas_372_24_CT_pancreas_tumor.png,0.9587
pancreas_372_25_CT_pancreas_tumor.png,0.9751
pancreas_372_26_CT_pancreas_tumor.png,0.9621
pancreas_372_27_CT_pancreas_pancreas.png,0.3936
pancreas_372_27_CT_pancreas_tumor.png,0.9498
pancreas_372_28_CT_pancreas_pancreas.png,0.6065
pancreas_372_28_CT_pancreas_tumor.png,0.9074
pancreas_372_29_CT_pancreas_pancreas.png,0.4082
pancreas_372_29_CT_pancreas_tumor.png,0.9366
pancreas_372_30_CT_pancreas_pancreas.png,0.4772
pancreas_372_30_CT_pancreas_tumor.png,0.9597
pancreas_372_31_CT_pancreas_pancreas.png,0.6168
pancreas_372_31_CT_pancreas_tumor.png,0.9505
pancreas_372_32_CT_pancreas_pancreas.png,0.5909
pancreas_372_32_CT_pancreas_tumor.png,0.9455
pancreas_372_33_CT_pancreas_pancreas.png,0.7803
pancreas_372_33_CT_pancreas_tumor.png,0.8533
pancreas_372_34_CT_pancreas_pancreas.png,0.7622
pancreas_372_35_CT_pancreas_pancreas.png,0.8893
pancreas_372_36_CT_pancreas_pancreas.png,0.8821
pancreas_372_37_CT_pancreas_pancreas.png,0.9271
pancreas_372_38_CT_pancreas_pancreas.png,0.9352
pancreas_372_39_CT_pancreas_pancreas.png,0.9433
pancreas_372_40_CT_pancreas_pancreas.png,0.9292
pancreas_372_41_CT_pancreas_pancreas.png,0.8374
pancreas_372_42_CT_pancreas_pancreas.png,0.8821
pancreas_372_43_CT_pancreas_pancreas.png,0.8575
pancreas_372_44_CT_pancreas_pancreas.png,0.9126
pancreas_372_45_CT_pancreas_pancreas.png,0.6287
pancreas_372_46_CT_pancreas_pancreas.png,0.599
pancreas_372_47_CT_pancreas_pancreas.png,0.744
pancreas_372_48_CT_pancreas_pancreas.png,0.6263
pancreas_372_49_CT_pancreas_pancreas.png,0.8324
pancreas_372_50_CT_pancreas_pancreas.png,0.8605
pancreas_372_51_CT_pancreas_pancreas.png,0.8275
pancreas_372_52_CT_pancreas_pancreas.png,0.8311
pancreas_372_53_CT_pancreas_pancreas.png,0.4712
pancreas_372_54_CT_pancreas_pancreas.png,0.5654
pancreas_372_55_CT_pancreas_pancreas.png,0.5435
pancreas_372_56_CT_pancreas_pancreas.png,0.9434
pancreas_372_57_CT_pancreas_pancreas.png,0.8657
pancreas_372_58_CT_pancreas_pancreas.png,0.8399
pancreas_372_59_CT_pancreas_pancreas.png,0.838
pancreas_372_60_CT_pancreas_pancreas.png,0.7311
pancreas_374_51_CT_pancreas_pancreas.png,0.8733
pancreas_374_52_CT_pancreas_pancreas.png,0.8714
pancreas_374_53_CT_pancreas_pancreas.png,0.9106
pancreas_374_54_CT_pancreas_pancreas.png,0.888
pancreas_374_55_CT_pancreas_pancreas.png,0.9244
pancreas_374_56_CT_pancreas_pancreas.png,0.8588
pancreas_374_56_CT_pancreas_tumor.png,0.7087
pancreas_374_57_CT_pancreas_pancreas.png,0.8436
pancreas_374_57_CT_pancreas_tumor.png,0.7572
pancreas_374_58_CT_pancreas_pancreas.png,0.7839
pancreas_374_58_CT_pancreas_tumor.png,0.7265
pancreas_374_59_CT_pancreas_pancreas.png,0.6875
pancreas_374_59_CT_pancreas_tumor.png,0.8792
pancreas_374_60_CT_pancreas_pancreas.png,0.5963
pancreas_374_60_CT_pancreas_tumor.png,0.8635
pancreas_374_61_CT_pancreas_pancreas.png,0.5464
pancreas_374_61_CT_pancreas_tumor.png,0.869
pancreas_374_62_CT_pancreas_pancreas.png,0.5352
pancreas_374_62_CT_pancreas_tumor.png,0.8818
pancreas_374_63_CT_pancreas_pancreas.png,0.515
pancreas_374_63_CT_pancreas_tumor.png,0.8156
pancreas_374_64_CT_pancreas_pancreas.png,0.5254
pancreas_374_64_CT_pancreas_tumor.png,0.8318
pancreas_374_65_CT_pancreas_pancreas.png,0.5244
pancreas_374_65_CT_pancreas_tumor.png,0.8927
pancreas_374_66_CT_pancreas_pancreas.png,0.5742
pancreas_374_66_CT_pancreas_tumor.png,0.8151
pancreas_374_67_CT_pancreas_pancreas.png,0.661
pancreas_374_67_CT_pancreas_tumor.png,0.6771
pancreas_374_68_CT_pancreas_pancreas.png,0.7455
pancreas_374_69_CT_pancreas_pancreas.png,0.9393
pancreas_374_70_CT_pancreas_pancreas.png,0.8876
pancreas_374_71_CT_pancreas_pancreas.png,0.9225
pancreas_374_72_CT_pancreas_pancreas.png,0.7048
pancreas_374_73_CT_pancreas_pancreas.png,0.7374
pancreas_374_74_CT_pancreas_pancreas.png,0.837
pancreas_374_75_CT_pancreas_pancreas.png,0.892
pancreas_374_76_CT_pancreas_pancreas.png,0.8891
pancreas_374_77_CT_pancreas_pancreas.png,0.9185
pancreas_374_78_CT_pancreas_pancreas.png,0.9165
pancreas_374_79_CT_pancreas_pancreas.png,0.8773
pancreas_374_80_CT_pancreas_pancreas.png,0.915
pancreas_374_81_CT_pancreas_pancreas.png,0.9
pancreas_374_82_CT_pancreas_pancreas.png,0.9142
pancreas_374_83_CT_pancreas_pancreas.png,0.9339
pancreas_374_84_CT_pancreas_pancreas.png,0.9417
pancreas_374_85_CT_pancreas_pancreas.png,0.911
pancreas_374_86_CT_pancreas_pancreas.png,0.8439
pancreas_375_25_CT_pancreas_pancreas.png,0.7674
pancreas_375_26_CT_pancreas_pancreas.png,0.892
pancreas_375_27_CT_pancreas_pancreas.png,0.918
pancreas_375_28_CT_pancreas_pancreas.png,0.7741
pancreas_375_28_CT_pancreas_tumor.png,0.6805
pancreas_375_29_CT_pancreas_pancreas.png,0.7338
pancreas_375_29_CT_pancreas_tumor.png,0.8171
pancreas_375_30_CT_pancreas_pancreas.png,0.7285
pancreas_375_30_CT_pancreas_tumor.png,0.9049
pancreas_375_31_CT_pancreas_pancreas.png,0.906
pancreas_375_31_CT_pancreas_tumor.png,0.9279
pancreas_375_32_CT_pancreas_pancreas.png,0.8762
pancreas_375_32_CT_pancreas_tumor.png,0.8385
pancreas_375_33_CT_pancreas_pancreas.png,0.8145
pancreas_375_33_CT_pancreas_tumor.png,0.845
pancreas_375_34_CT_pancreas_pancreas.png,0.8401
pancreas_375_34_CT_pancreas_tumor.png,0.7712
pancreas_375_35_CT_pancreas_pancreas.png,0.8967
pancreas_375_35_CT_pancreas_tumor.png,0.4432
pancreas_375_36_CT_pancreas_pancreas.png,0.9269
pancreas_375_36_CT_pancreas_tumor.png,0.2595
pancreas_375_37_CT_pancreas_pancreas.png,0.9365
pancreas_375_38_CT_pancreas_pancreas.png,0.9585
pancreas_375_39_CT_pancreas_pancreas.png,0.946
pancreas_375_40_CT_pancreas_pancreas.png,0.9151
pancreas_375_41_CT_pancreas_pancreas.png,0.9457
pancreas_375_42_CT_pancreas_pancreas.png,0.9383
pancreas_375_43_CT_pancreas_pancreas.png,0.9674
pancreas_375_44_CT_pancreas_pancreas.png,0.9589
pancreas_375_45_CT_pancreas_pancreas.png,0.9703
pancreas_375_46_CT_pancreas_pancreas.png,0.8409
pancreas_375_47_CT_pancreas_pancreas.png,0.8715
pancreas_375_48_CT_pancreas_pancreas.png,0.7869
pancreas_375_49_CT_pancreas_pancreas.png,0.5389
pancreas_375_50_CT_pancreas_pancreas.png,0.8751
pancreas_375_51_CT_pancreas_pancreas.png,0.9316
pancreas_375_52_CT_pancreas_pancreas.png,0.9285
pancreas_375_53_CT_pancreas_pancreas.png,0.9602
pancreas_375_54_CT_pancreas_pancreas.png,0.9632
pancreas_375_55_CT_pancreas_pancreas.png,0.9608
pancreas_375_56_CT_pancreas_pancreas.png,0.947
pancreas_375_57_CT_pancreas_pancreas.png,0.9476
pancreas_375_58_CT_pancreas_pancreas.png,0.9492
pancreas_375_59_CT_pancreas_pancreas.png,0.934
pancreas_375_60_CT_pancreas_pancreas.png,0.8722
pancreas_375_61_CT_pancreas_pancreas.png,0.9086
pancreas_375_62_CT_pancreas_pancreas.png,0.833
pancreas_376_35_CT_pancreas_pancreas.png,0.6766
pancreas_376_36_CT_pancreas_pancreas.png,0.8753
pancreas_376_37_CT_pancreas_pancreas.png,0.911
pancreas_376_38_CT_pancreas_pancreas.png,0.8576
pancreas_376_39_CT_pancreas_pancreas.png,0.9396
pancreas_376_40_CT_pancreas_pancreas.png,0.8685
pancreas_376_41_CT_pancreas_pancreas.png,0.8975
pancreas_376_42_CT_pancreas_pancreas.png,0.8723
pancreas_376_43_CT_pancreas_pancreas.png,0.9111
pancreas_376_44_CT_pancreas_pancreas.png,0.9517
pancreas_376_45_CT_pancreas_pancreas.png,0.8779
pancreas_376_46_CT_pancreas_pancreas.png,0.9225
pancreas_376_47_CT_pancreas_pancreas.png,0.8741
pancreas_376_48_CT_pancreas_pancreas.png,0.901
pancreas_376_49_CT_pancreas_pancreas.png,0.8608
pancreas_376_50_CT_pancreas_pancreas.png,0.8985
pancreas_376_51_CT_pancreas_pancreas.png,0.7976
pancreas_376_52_CT_pancreas_pancreas.png,0.2378
pancreas_376_53_CT_pancreas_pancreas.png,0.1806
pancreas_376_54_CT_pancreas_pancreas.png,0.3327
pancreas_376_55_CT_pancreas_pancreas.png,0.3391
pancreas_376_56_CT_pancreas_pancreas.png,0.4678
pancreas_376_57_CT_pancreas_pancreas.png,0.5803
pancreas_376_57_CT_pancreas_tumor.png,0.8485
pancreas_376_58_CT_pancreas_pancreas.png,0.757
pancreas_376_58_CT_pancreas_tumor.png,0.9032
pancreas_376_59_CT_pancreas_pancreas.png,0.7205
pancreas_376_59_CT_pancreas_tumor.png,0.9514
pancreas_376_60_CT_pancreas_pancreas.png,0.6735
pancreas_376_60_CT_pancreas_tumor.png,0.9136
pancreas_376_61_CT_pancreas_pancreas.png,0.7187
pancreas_376_61_CT_pancreas_tumor.png,0.9193
pancreas_376_62_CT_pancreas_pancreas.png,0.7976
pancreas_376_62_CT_pancreas_tumor.png,0.7447
pancreas_376_63_CT_pancreas_pancreas.png,0.8651
pancreas_376_63_CT_pancreas_tumor.png,0.8612
pancreas_376_64_CT_pancreas_pancreas.png,0.8848
pancreas_376_64_CT_pancreas_tumor.png,0.6217
pancreas_376_65_CT_pancreas_pancreas.png,0.9095
pancreas_376_66_CT_pancreas_pancreas.png,0.9208
pancreas_376_67_CT_pancreas_pancreas.png,0.8456
pancreas_376_68_CT_pancreas_pancreas.png,0.8274
pancreas_376_69_CT_pancreas_pancreas.png,0.7499
pancreas_377_21_CT_pancreas_pancreas.png,0.5096
pancreas_377_21_CT_pancreas_tumor.png,0.6886
pancreas_377_22_CT_pancreas_pancreas.png,0.5108
pancreas_377_22_CT_pancreas_tumor.png,0.7553
pancreas_377_23_CT_pancreas_pancreas.png,0.3109
pancreas_377_23_CT_pancreas_tumor.png,0.8893
pancreas_377_24_CT_pancreas_pancreas.png,0.2728
pancreas_377_24_CT_pancreas_tumor.png,0.7798
pancreas_377_25_CT_pancreas_tumor.png,0.936
pancreas_377_26_CT_pancreas_tumor.png,0.9602
pancreas_377_27_CT_pancreas_tumor.png,0.967
pancreas_377_28_CT_pancreas_pancreas.png,0.4819
pancreas_377_28_CT_pancreas_tumor.png,0.8023
pancreas_377_29_CT_pancreas_pancreas.png,0.3324
pancreas_377_29_CT_pancreas_tumor.png,0.7145
pancreas_377_30_CT_pancreas_pancreas.png,0.3352
pancreas_377_30_CT_pancreas_tumor.png,0.8121
pancreas_377_31_CT_pancreas_pancreas.png,0.6357
pancreas_377_31_CT_pancreas_tumor.png,0.7157
pancreas_377_32_CT_pancreas_pancreas.png,0.5363
pancreas_377_32_CT_pancreas_tumor.png,0.6781
pancreas_377_33_CT_pancreas_pancreas.png,0.8868
pancreas_377_34_CT_pancreas_pancreas.png,0.9003
pancreas_377_35_CT_pancreas_pancreas.png,0.8816
pancreas_377_36_CT_pancreas_pancreas.png,0.7097
pancreas_378_38_CT_pancreas_pancreas.png,0.9137
pancreas_378_39_CT_pancreas_pancreas.png,0.9418
pancreas_378_40_CT_pancreas_pancreas.png,0.9446
pancreas_378_41_CT_pancreas_pancreas.png,0.9312
pancreas_378_42_CT_pancreas_pancreas.png,0.9201
pancreas_378_43_CT_pancreas_pancreas.png,0.9287
pancreas_378_44_CT_pancreas_pancreas.png,0.4608
pancreas_378_45_CT_pancreas_pancreas.png,0.5272
pancreas_378_46_CT_pancreas_pancreas.png,0.5333
pancreas_378_47_CT_pancreas_pancreas.png,0.6098
pancreas_378_47_CT_pancreas_tumor.png,0.2337
pancreas_378_48_CT_pancreas_pancreas.png,0.6614
pancreas_378_48_CT_pancreas_tumor.png,0.5559
pancreas_378_49_CT_pancreas_pancreas.png,0.7152
pancreas_378_49_CT_pancreas_tumor.png,0.7628
pancreas_378_50_CT_pancreas_pancreas.png,0.8826
pancreas_378_50_CT_pancreas_tumor.png,0.6518
pancreas_378_51_CT_pancreas_pancreas.png,0.7214
pancreas_378_52_CT_pancreas_pancreas.png,0.5428
pancreas_378_53_CT_pancreas_pancreas.png,0.6202
pancreas_378_54_CT_pancreas_pancreas.png,0.9023
pancreas_378_55_CT_pancreas_pancreas.png,0.9343
pancreas_378_56_CT_pancreas_pancreas.png,0.9239
pancreas_378_57_CT_pancreas_pancreas.png,0.8636
pancreas_378_58_CT_pancreas_pancreas.png,0.883
pancreas_378_59_CT_pancreas_pancreas.png,0.8495
pancreas_379_253_CT_pancreas_pancreas.png,0.7758
pancreas_379_254_CT_pancreas_pancreas.png,0.8094
pancreas_379_255_CT_pancreas_pancreas.png,0.8384
pancreas_379_256_CT_pancreas_pancreas.png,0.9295
pancreas_379_257_CT_pancreas_pancreas.png,0.9184
pancreas_379_258_CT_pancreas_pancreas.png,0.8769
pancreas_379_259_CT_pancreas_pancreas.png,0.8494
pancreas_379_260_CT_pancreas_pancreas.png,0.8982
pancreas_379_261_CT_pancreas_pancreas.png,0.8787
pancreas_379_262_CT_pancreas_pancreas.png,0.8859
pancreas_379_263_CT_pancreas_pancreas.png,0.8963
pancreas_379_264_CT_pancreas_pancreas.png,0.8777
pancreas_379_265_CT_pancreas_pancreas.png,0.919
pancreas_379_266_CT_pancreas_pancreas.png,0.9208
pancreas_379_267_CT_pancreas_pancreas.png,0.893
pancreas_379_268_CT_pancreas_pancreas.png,0.8959
pancreas_379_269_CT_pancreas_pancreas.png,0.9347
pancreas_379_270_CT_pancreas_pancreas.png,0.937
pancreas_379_271_CT_pancreas_pancreas.png,0.9492
pancreas_379_272_CT_pancreas_pancreas.png,0.9172
pancreas_379_273_CT_pancreas_pancreas.png,0.9079
pancreas_379_274_CT_pancreas_pancreas.png,0.8985
pancreas_379_275_CT_pancreas_pancreas.png,0.9182
pancreas_379_276_CT_pancreas_pancreas.png,0.9285
pancreas_379_277_CT_pancreas_pancreas.png,0.9292
pancreas_379_278_CT_pancreas_pancreas.png,0.8973
pancreas_379_279_CT_pancreas_pancreas.png,0.859
pancreas_379_280_CT_pancreas_pancreas.png,0.8548
pancreas_379_281_CT_pancreas_pancreas.png,0.8515
pancreas_379_282_CT_pancreas_pancreas.png,0.651
pancreas_379_283_CT_pancreas_pancreas.png,0.8778
pancreas_379_284_CT_pancreas_pancreas.png,0.6622
pancreas_379_285_CT_pancreas_pancreas.png,0.8291
pancreas_379_286_CT_pancreas_pancreas.png,0.7989
pancreas_379_287_CT_pancreas_pancreas.png,0.8942
pancreas_379_288_CT_pancreas_pancreas.png,0.9186
pancreas_379_289_CT_pancreas_pancreas.png,0.8851
pancreas_379_290_CT_pancreas_pancreas.png,0.8877
pancreas_379_291_CT_pancreas_pancreas.png,0.8899
pancreas_379_292_CT_pancreas_pancreas.png,0.8495
pancreas_379_293_CT_pancreas_pancreas.png,0.8706
pancreas_379_294_CT_pancreas_pancreas.png,0.8703
pancreas_379_294_CT_pancreas_tumor.png,0.6923
pancreas_379_295_CT_pancreas_pancreas.png,0.9013
pancreas_379_295_CT_pancreas_tumor.png,0.9112
pancreas_379_296_CT_pancreas_pancreas.png,0.9275
pancreas_379_296_CT_pancreas_tumor.png,0.9215
pancreas_379_297_CT_pancreas_pancreas.png,0.924
pancreas_379_297_CT_pancreas_tumor.png,0.9693
pancreas_379_298_CT_pancreas_pancreas.png,0.905
pancreas_379_298_CT_pancreas_tumor.png,0.9285
pancreas_379_299_CT_pancreas_pancreas.png,0.9433
pancreas_379_299_CT_pancreas_tumor.png,0.9304
pancreas_379_300_CT_pancreas_pancreas.png,0.9297
pancreas_379_300_CT_pancreas_tumor.png,0.9245
pancreas_379_301_CT_pancreas_pancreas.png,0.8173
pancreas_379_301_CT_pancreas_tumor.png,0.9182
pancreas_379_302_CT_pancreas_pancreas.png,0.7882
pancreas_379_302_CT_pancreas_tumor.png,0.9604
pancreas_379_303_CT_pancreas_pancreas.png,0.7756
pancreas_379_303_CT_pancreas_tumor.png,0.95
pancreas_379_304_CT_pancreas_pancreas.png,0.7806
pancreas_379_304_CT_pancreas_tumor.png,0.8984
pancreas_379_305_CT_pancreas_pancreas.png,0.8011
pancreas_379_305_CT_pancreas_tumor.png,0.8193
pancreas_379_306_CT_pancreas_pancreas.png,0.8056
pancreas_379_306_CT_pancreas_tumor.png,0.845
pancreas_379_307_CT_pancreas_pancreas.png,0.7813
pancreas_379_307_CT_pancreas_tumor.png,0.8669
pancreas_379_308_CT_pancreas_pancreas.png,0.7765
pancreas_379_308_CT_pancreas_tumor.png,0.7241
pancreas_379_309_CT_pancreas_pancreas.png,0.812
pancreas_379_309_CT_pancreas_tumor.png,0.7154
pancreas_379_310_CT_pancreas_pancreas.png,0.8124
pancreas_379_310_CT_pancreas_tumor.png,0.6872
pancreas_379_311_CT_pancreas_pancreas.png,0.6212
pancreas_379_311_CT_pancreas_tumor.png,0.8752
pancreas_379_312_CT_pancreas_tumor.png,0.6057
pancreas_380_14_CT_pancreas_pancreas.png,0.6241
pancreas_380_15_CT_pancreas_pancreas.png,0.809
pancreas_380_16_CT_pancreas_pancreas.png,0.7268
pancreas_380_17_CT_pancreas_pancreas.png,0.7421
pancreas_380_18_CT_pancreas_pancreas.png,0.7304
pancreas_380_19_CT_pancreas_pancreas.png,0.788
pancreas_380_20_CT_pancreas_pancreas.png,0.8286
pancreas_380_21_CT_pancreas_pancreas.png,0.7845
pancreas_380_22_CT_pancreas_pancreas.png,0.6564
pancreas_380_23_CT_pancreas_pancreas.png,0.6986
pancreas_380_24_CT_pancreas_pancreas.png,0.3839
pancreas_380_24_CT_pancreas_tumor.png,0.7442
pancreas_380_25_CT_pancreas_pancreas.png,0.375
pancreas_380_25_CT_pancreas_tumor.png,0.8919
pancreas_380_26_CT_pancreas_pancreas.png,0.5502
pancreas_380_26_CT_pancreas_tumor.png,0.9412
pancreas_380_27_CT_pancreas_pancreas.png,0.5154
pancreas_380_27_CT_pancreas_tumor.png,0.928
pancreas_380_28_CT_pancreas_pancreas.png,0.5648
pancreas_380_28_CT_pancreas_tumor.png,0.934
pancreas_380_29_CT_pancreas_pancreas.png,0.6331
pancreas_380_29_CT_pancreas_tumor.png,0.932
pancreas_380_30_CT_pancreas_pancreas.png,0.7145
pancreas_380_30_CT_pancreas_tumor.png,0.9199
pancreas_380_31_CT_pancreas_pancreas.png,0.6633
pancreas_380_31_CT_pancreas_tumor.png,0.7576
pancreas_380_32_CT_pancreas_pancreas.png,0.4921
pancreas_380_32_CT_pancreas_tumor.png,0.5805
pancreas_380_33_CT_pancreas_pancreas.png,0.3104
pancreas_380_33_CT_pancreas_tumor.png,0.4779
pancreas_380_34_CT_pancreas_pancreas.png,0.5752
pancreas_382_31_CT_pancreas_pancreas.png,0.7128
pancreas_382_32_CT_pancreas_pancreas.png,0.8404
pancreas_382_33_CT_pancreas_pancreas.png,0.8995
pancreas_382_34_CT_pancreas_pancreas.png,0.8868
pancreas_382_35_CT_pancreas_pancreas.png,0.8963
pancreas_382_36_CT_pancreas_pancreas.png,0.9017
pancreas_382_37_CT_pancreas_pancreas.png,0.8836
pancreas_382_38_CT_pancreas_pancreas.png,0.9333
pancreas_382_39_CT_pancreas_pancreas.png,0.9405
pancreas_382_40_CT_pancreas_pancreas.png,0.9194
pancreas_382_41_CT_pancreas_pancreas.png,0.9405
pancreas_382_42_CT_pancreas_pancreas.png,0.9477
pancreas_382_43_CT_pancreas_pancreas.png,0.9536
pancreas_382_44_CT_pancreas_pancreas.png,0.843
pancreas_382_45_CT_pancreas_pancreas.png,0.8859
pancreas_382_46_CT_pancreas_pancreas.png,0.8707
pancreas_382_47_CT_pancreas_pancreas.png,0.8503
pancreas_382_48_CT_pancreas_pancreas.png,0.7974
pancreas_382_49_CT_pancreas_pancreas.png,0.8608
pancreas_382_50_CT_pancreas_pancreas.png,0.8291
pancreas_382_51_CT_pancreas_pancreas.png,0.8909
pancreas_382_52_CT_pancreas_pancreas.png,0.9367
pancreas_382_53_CT_pancreas_pancreas.png,0.9197
pancreas_382_54_CT_pancreas_pancreas.png,0.949
pancreas_382_55_CT_pancreas_pancreas.png,0.9472
pancreas_382_56_CT_pancreas_pancreas.png,0.9502
pancreas_382_57_CT_pancreas_pancreas.png,0.9549
pancreas_382_58_CT_pancreas_pancreas.png,0.9504
pancreas_382_59_CT_pancreas_pancreas.png,0.861
pancreas_382_59_CT_pancreas_tumor.png,0.5422
pancreas_382_60_CT_pancreas_pancreas.png,0.8247
pancreas_382_60_CT_pancreas_tumor.png,0.6453
pancreas_382_61_CT_pancreas_pancreas.png,0.7645
pancreas_382_61_CT_pancreas_tumor.png,0.6833
pancreas_382_62_CT_pancreas_pancreas.png,0.6484
pancreas_382_62_CT_pancreas_tumor.png,0.7107
pancreas_382_63_CT_pancreas_pancreas.png,0.9007
pancreas_385_12_CT_pancreas_pancreas.png,0.6971
pancreas_385_13_CT_pancreas_pancreas.png,0.8578
pancreas_385_14_CT_pancreas_pancreas.png,0.8588
pancreas_385_15_CT_pancreas_pancreas.png,0.751
pancreas_385_16_CT_pancreas_pancreas.png,0.7637
pancreas_385_17_CT_pancreas_pancreas.png,0.5846
pancreas_385_17_CT_pancreas_tumor.png,0.5604
pancreas_385_18_CT_pancreas_pancreas.png,0.6797
pancreas_385_18_CT_pancreas_tumor.png,0.7505
pancreas_385_19_CT_pancreas_pancreas.png,0.5785
pancreas_385_19_CT_pancreas_tumor.png,0.8478
pancreas_385_20_CT_pancreas_pancreas.png,0.4943
pancreas_385_20_CT_pancreas_tumor.png,0.963
pancreas_385_21_CT_pancreas_pancreas.png,0.344
